q2_pa_err,q2_pb_err,q2_pab_err,q3_pa_err,q3_pb_err,q3_pab_err,q4_pa_err,q4_pb_err,q4_pab_err,q5_pa_err,q5_pb_err,q5_pab_err,userID,UMNh
0.1400000000000003,0.2400000000000005,0.06000000000000061,0.15000000000000002,0.0500000000000001,0.20717814209014868,0.32000000000000023,0.3200000000000002,0.6500000000000002,0.04999999999999988,0.08999999999999975,0.3999999999999998,67470829.0,1011
0.3200000000000002,0.5,0.41999999999999976,2.7755575615628914e-16,0.04000000000000026,0.3900000000000001,0.30000000000000043,0.05000000000000043,0.13000000000000056,0.37,0.12000000000000022,0.7241109412242556,92968430.0,1011
0.2699999999999999,0.10999999999999999,0.07477510439094304,0.08000000000000018,0.1999999999999999,0.17999999999999983,0.11000000000000026,0.07000000000000006,0.5800000000000001,0.07000000000000023,0.0399999999999997,0.1699999999999996,72830449.0,1011
0.009999999999999787,0.020000000000000295,0.1999999999999995,0.04999999999999999,0.009999999999999898,0.18999999999999995,0.009999999999999787,0.029999999999999638,0.2500000000000001,0.04999999999999999,0.050000000000000155,0.21423507465906427,24294903.0,1011
0.2500000000000004,0.12000000000000027,0.4421647888127822,0.12999999999999973,0.19000000000000017,0.4600000000000001,0.33000000000000024,0.44999999999999973,0.6899999999999995,0.1400000000000003,0.14000000000000024,0.04000000000000048,94467583.0,1011
0.05999999999999972,0.1699999999999997,0.35999999999999965,0.15000000000000002,0.10999999999999999,0.2454031027077233,0.12999999999999962,0.2600000000000004,0.14000000000000026,0.22000000000000036,0.13000000000000028,0.14999999999999958,51500545.0,1011
0.05000000000000032,0.09999999999999976,0.30000000000000016,0.20000000000000057,0.09999999999999959,0.5095462779776376,0.4499999999999999,0.3799999999999999,0.5499999999999996,0.29999999999999977,0.4,0.5499999999999998,35749462.0,1011
0.2100000000000002,0.2500000000000002,3.3306690738754696e-16,0.2700000000000003,0.4099999999999998,0.6599999999999997,0.08000000000000018,0.20000000000000023,0.06000000000000011,0.10999999999999971,0.30000000000000027,0.08750260907457419,68617739.0,1011
0.010000000000000231,0.32,0.42999999999999977,0.3599999999999997,0.4099999999999997,0.03999999999999976,0.28999999999999937,0.14999999999999963,0.3690841344271975,0.18999999999999972,0.010000000000000286,0.23999999999999955,43056653.0,1011
0.1999999999999994,0.08000000000000057,0.20984485405225217,0.02000000000000024,0.18000000000000027,0.19999999999999973,0.010000000000000286,0.030000000000000304,0.23999999999999955,0.33000000000000007,0.09999999999999998,0.15000000000000008,16248336.0,1011
0.14,0.43000000000000016,0.16999999999999993,0.010000000000000009,0.43,0.09000000000000008,0.09000000000000047,0.2699999999999997,0.030000000000000693,0.07000000000000034,0.24000000000000027,0.252194797579672,70075922.0,1011
0.11999999999999972,0.019999999999999796,0.3399999999999996,0.02999999999999975,0.11999999999999972,0.14000000000000015,0.16000000000000075,0.010000000000000231,0.5061909295520445,0.06000000000000005,0.060000000000000275,0.019999999999999796,77049366.0,1011
0.20000000000000023,0.4999999999999997,0.24999999999999986,0.5,0.5,0.15000000000000002,0.5000000000000002,0.20000000000000018,0.2500000000000002,0.4999999999999996,0.4999999999999994,0.07221591447134926,27645475.0,1011
0.3200000000000002,0.10999999999999988,0.08999999999999975,0.3900000000000004,0.1599999999999997,0.5000000000000003,0.29000000000000026,0.11000000000000026,0.0800000000000004,0.09999999999999959,0.3100000000000003,0.7210722696882959,71527979.0,1011
0.11999999999999988,0.12,0.08884872351395018,0.08999999999999975,0.07999999999999974,0.31999999999999956,0.1600000000000003,0.18000000000000027,0.07999999999999974,0.1500000000000004,0.10000000000000026,0.3700000000000001,13104693.0,1011
0.07000000000000023,0.2899999999999997,0.32999999999999957,0.010000000000000231,0.01000000000000012,0.23999999999999977,0.010000000000000231,0.3400000000000002,0.26000000000000006,0.2099999999999999,0.01000000000000012,0.25298412911830204,37635638.0,1011
0.07999999999999996,0.1500000000000004,0.6499643378459314,0.1499999999999999,1.1102230246251565e-16,0.24999999999999978,0.04999999999999999,0.13000000000000012,0.16999999999999998,0.05000000000000043,3.885780586188048e-16,0.21999999999999942,86021696.0,1011
0.2900000000000003,0.5000000000000004,0.4500000000000002,0.3199999999999999,0.30000000000000027,0.4128235697049737,0.2400000000000002,0.3600000000000001,0.14000000000000024,0.19000000000000022,0.1300000000000004,0.0700000000000004,34870851.0,1011
0.060000000000000275,0.09999999999999976,0.04000000000000026,0.2300000000000002,0.13000000000000012,0.17999999999999983,0.060000000000000664,0.5000000000000002,0.2165329659435975,0.18000000000000027,0.2099999999999999,0.32,54861410.0,1011
0.4500000000000002,0.2600000000000003,0.2000000000000003,0.4200000000000003,0.3300000000000002,0.6300000000000001,0.41000000000000025,0.43000000000000027,0.17000000000000026,0.5000000000000002,0.2700000000000003,0.7024733958058027,65824342.0,1011
0.20999999999999974,0.06000000000000044,0.3130832305187582,0.060000000000000275,0.3800000000000003,0.5000000000000001,0.010000000000000397,0.31000000000000033,0.0600000000000005,0.26,0.0799999999999999,0.10999999999999988,80287322.0,1011
0.3699999999999999,0.12999999999999973,0.03449472748445877,0.4900000000000002,0.47000000000000025,0.7200000000000001,0.4,0.1499999999999998,0.28999999999999976,0.26000000000000023,0.21999999999999986,0.3699999999999998,50124386.0,1011
2.7755575615628914e-16,2.220446049250313e-16,0.45000000000000007,0.09999999999999998,0.1999999999999999,0.25,0.1099999999999996,0.1099999999999996,0.1096986073899005,0.0,0.09999999999999998,0.1499999999999999,28368484.0,1011
0.20000000000000023,0.19000000000000017,0.05999999999999972,0.11000000000000026,0.22000000000000008,0.3400000000000001,0.020000000000000295,0.43000000000000027,0.17000000000000048,0.2600000000000001,0.2300000000000001,0.3045769011924884,15834726.0,1011
0.4599999999999998,0.27,0.06286239853570197,0.3500000000000001,0.3600000000000001,0.08999999999999986,0.3699999999999998,0.3700000000000003,0.4600000000000001,0.3900000000000003,0.4999999999999998,0.3299999999999997,86193768.0,1011
0.33999999999999975,0.16000000000000014,0.0999999999999999,0.08000000000000024,0.08999999999999975,0.019999999999999574,0.34000000000000025,0.22000000000000025,0.5314182910193972,0.3400000000000002,0.07000000000000017,0.15000000000000024,39437933.0,1011
0.24000000000000038,0.19999999999999973,0.4700000000000002,0.35000000000000026,0.02000000000000024,4.440892098500626e-16,0.2500000000000002,0.21000000000000008,0.1000000000000002,0.09999999999999976,0.15000000000000024,0.11310409435636123,16707185.0,1011
0.10999999999999971,0.36000000000000026,0.24459312555159196,0.2799999999999999,0.3000000000000003,0.04000000000000012,0.1799999999999996,0.2600000000000004,0.16999999999999948,0.17000000000000004,0.13000000000000028,0.08999999999999975,98483826.0,1011
0.4999999999999997,0.45999999999999963,0.6999999999999994,0.44000000000000034,0.4600000000000002,0.17000000000000048,0.3600000000000002,0.4700000000000002,0.7300000000000001,0.4800000000000005,0.0799999999999998,0.9786905378883008,81886837.0,1011
0.01000000000000012,0.010000000000000286,0.26000000000000023,0.09999999999999987,0.06,0.3399999999999999,0.14,0.08000000000000002,0.3500000000000001,0.22000000000000025,0.1400000000000003,0.2421686235898441,69269118.0,1011
0.20000000000000018,0.3000000000000001,0.5499999999999998,0.1999999999999998,0.1999999999999998,0.0500000000000001,0.5000000000000002,0.15000000000000002,0.5094754610004003,0.5000000000000001,0.2500000000000002,0.25000000000000033,40451720.0,1011
0.2999999999999996,0.4000000000000003,0.2500000000000002,0.15000000000000024,0.4499999999999999,0.4499999999999998,0.10000000000000037,0.010000000000000286,0.10318551601462322,0.2999999999999996,0.0999999999999997,0.15000000000000047,65163543.0,1011
0.19999999999999973,0.3000000000000003,0.20000000000000015,0.25,0.30000000000000004,0.050000000000000044,0.3500000000000001,0.1499999999999999,0.29999999999999977,0.4,0.30000000000000027,0.7227945993322961,83377804.0,1011
0.08999999999999964,0.07000000000000034,0.3600000000000003,0.059999999999999776,0.009999999999999898,0.24999999999999967,0.1399999999999999,0.07000000000000017,0.05531713870685673,0.08000000000000024,0.08000000000000024,0.010000000000000453,29909954.0,1011
0.11999999999999972,0.17999999999999972,0.12000000000000013,0.2199999999999997,0.11999999999999977,0.38999999999999957,0.1999999999999998,0.1999999999999995,0.3382249603424857,0.15000000000000024,0.0799999999999998,0.08999999999999975,43249261.0,1011
0.14999999999999974,0.11000000000000038,0.11000000000000013,0.19000000000000017,0.12999999999999978,0.3899999999999998,0.11999999999999988,0.17000000000000026,0.26641122210486223,0.12000000000000027,0.13000000000000028,0.13999999999999957,91293328.0,1011
0.1999999999999998,0.1999999999999998,0.4499999999999997,0.09999999999999976,0.1000000000000002,0.0758806044423464,0.09999999999999976,0.0999999999999997,0.15000000000000016,0.09999999999999987,0.09999999999999998,0.34999999999999987,30348965.0,1011
0.09999999999999998,0.01000000000000012,0.04999999999999982,0.12000000000000027,0.1600000000000003,0.08999999999999952,0.19000000000000034,0.10999999999999999,0.5485323485577424,0.22000000000000025,0.24000000000000027,0.4800000000000001,57915052.0,1011
0.32000000000000006,0.33999999999999975,0.5999999999999998,0.5000000000000004,0.4099999999999996,0.5800000000000003,0.13,0.3700000000000003,0.49999784846154105,0.43000000000000016,0.44000000000000006,0.18000000000000016,53661298.0,1011
0.0,0.35,0.04000000000000012,0.3499999999999992,0.07000000000000067,0.07919277341513198,0.19999999999999962,0.3699999999999997,0.10999999999999954,0.10999999999999988,0.3600000000000001,0.46,17180338.0,1011
3.885780586188048e-16,0.05000000000000043,0.0009506728666773823,0.10000000000000009,2.220446049250313e-16,0.19999999999999973,2.220446049250313e-16,1.1102230246251565e-16,0.2500000000000001,2.7755575615628914e-16,2.220446049250313e-16,0.19999999999999962,54091671.0,1011
0.01000000000000012,0.010000000000000231,0.26,0.08000000000000018,0.07000000000000017,0.18999999999999972,0.02000000000000024,0.020000000000000018,0.0940218023225946,0.06999999999999995,0.07000000000000017,0.17999999999999983,27674293.0,1011
2.7755575615628914e-16,2.7755575615628914e-16,0.2500000000000002,2.7755575615628914e-16,2.7755575615628914e-16,0.029449275428662103,2.220446049250313e-16,0.09999999999999976,0.34999999999999964,2.220446049250313e-16,2.220446049250313e-16,0.24999999999999978,99495607.0,1011
0.15000000000000024,0.45000000000000034,0.6000000000000003,0.10000000000000037,0.1000000000000002,0.0499999999999996,0.15000000000000024,0.20000000000000007,1.1102230246251565e-16,0.20000000000000007,0.2499999999999999,0.20012853804859415,40081083.0,1011
0.1000000000000002,0.19999999999999973,0.30466013587731117,0.20999999999999963,0.20999999999999974,5.551115123125783e-16,0.4000000000000003,0.2099999999999998,0.15000000000000047,0.4999999999999999,0.4999999999999997,0.7500000000000001,78831293.0,1011
0.24999999999999972,0.19999999999999962,0.10000000000000028,0.1999999999999999,0.40000000000000013,0.1209365246556533,0.15000000000000013,0.4,0.24999999999999978,0.4000000000000003,0.05000000000000032,0.10000000000000053,85475010.0,1011
0.09999999999999976,0.010000000000000286,0.35999999999999954,0.2899999999999999,0.08999999999999991,0.09833679132174397,0.010000000000000286,0.19999999999999973,0.6099999999999997,0.2999999999999997,2.220446049250313e-16,0.0500000000000001,24209097.0,1011
0.05000000000000021,0.14,0.3931322348413045,0.2600000000000003,0.36000000000000026,0.13000000000000045,1.1102230246251565e-16,1.1102230246251565e-16,0.21999999999999975,0.3400000000000002,0.38,0.6,20463306.0,1011
0.010000000000000286,0.010000000000000286,4.440892098500626e-16,2.220446049250313e-16,0.010000000000000286,0.03000000000000047,0.010000000000000231,0.010000000000000286,0.09611856912284791,0.010000000000000397,0.010000000000000231,0.010000000000000148,52043475.0,1011
0.33000000000000007,0.34999999999999976,0.30999999999999966,0.3000000000000003,0.07999999999999974,0.4909999591741127,0.06999999999999973,0.0499999999999996,0.5300000000000001,0.3999999999999998,0.28000000000000025,0.2799999999999998,29834964.0,1011
0.29000000000000026,0.14000000000000024,0.010000000000000231,0.16000000000000042,0.32000000000000006,0.6077675054239133,0.010000000000000286,0.010000000000000286,0.3700000000000001,0.2400000000000001,0.18000000000000027,0.03000000000000025,62230230.0,1011
0.3600000000000002,0.4000000000000003,0.15000000000000047,0.4000000000000004,0.3999999999999997,0.24999999999999956,0.3000000000000003,0.35000000000000026,0.6441470542329094,2.220446049250313e-16,3.885780586188048e-16,0.2500000000000001,36406295.0,1011
0.24999999999999978,0.07000000000000034,0.41000000000000014,0.03999999999999998,0.1000000000000002,0.385476491723599,0.3300000000000002,0.08000000000000018,0.05999999999999983,0.14000000000000024,0.13000000000000028,0.14999999999999947,44990177.0,1011
0.31000000000000005,0.02999999999999975,0.785577361936501,0.31000000000000033,0.08999999999999964,0.4800000000000001,0.10000000000000009,0.2999999999999999,0.3599999999999999,0.17999999999999977,0.28000000000000014,0.06999999999999973,80934627.0,1011
0.2500000000000004,0.0999999999999997,0.14999999999999958,0.19999999999999973,0.09999999999999987,0.15000000000000013,0.14999999999999974,0.20000000000000034,0.05805046744825282,0.20000000000000023,0.10000000000000026,0.14999999999999947,67679972.0,1011
0.2099999999999998,0.11000000000000026,0.24000000000000013,0.050000000000000266,0.1000000000000002,0.19999999999999973,0.1500000000000004,0.1500000000000003,0.07999999999999952,0.16000000000000014,0.13000000000000028,0.6019126465825102,67241704.0,1011
0.30000000000000016,0.2500000000000002,0.55,0.20000000000000007,0.35,0.6674442407419714,2.7755575615628914e-16,2.7755575615628914e-16,0.24999999999999956,0.24999999999999978,0.19999999999999973,0.34999999999999953,67434220.0,1011
0.1600000000000003,0.030000000000000027,0.1399999999999998,0.06999999999999978,0.16000000000000014,0.5302520912921789,0.11000000000000026,0.2100000000000002,0.07999999999999952,0.13,0.14000000000000012,0.19,70346481.0,1011
0.1200000000000001,0.21000000000000002,0.45613505754931993,0.030000000000000138,0.1400000000000003,0.10999999999999954,0.08999999999999997,0.06000000000000005,0.1299999999999999,0.21999999999999997,0.30000000000000027,0.5499999999999999,71487220.0,1011
0.4200000000000003,0.3800000000000002,0.15000000000000047,0.3999999999999999,0.010000000000000397,0.02000000000000024,0.4499999999999998,0.41000000000000025,0.6800000000000002,0.010000000000000231,0.29000000000000026,0.034552156790294386,53223038.0,1011
0.030000000000000304,0.02999999999999975,0.30000000000000016,0.03000000000000025,0.03000000000000025,0.1599999999999996,0.05000000000000043,0.07000000000000023,0.12999999999999956,0.04999999999999971,0.07000000000000023,0.40462646390061724,21182199.0,1011
0.1999999999999998,0.010000000000000286,0.2500000000000002,0.45000000000000034,0.4500000000000002,0.25000000000000044,0.010000000000000009,0.01000000000000012,0.7421299444992946,0.40000000000000013,0.33999999999999986,0.04999999999999982,61449173.0,1011
0.3000000000000001,0.40000000000000013,0.4894485568240158,0.2899999999999998,0.41000000000000003,0.24,0.13000000000000023,0.010000000000000231,0.5199999999999998,0.31,0.4999999999999998,0.6499999999999998,97427203.0,1011
0.2,2.7755575615628914e-16,0.24999999999999978,0.050000000000000044,0.15000000000000002,0.050000000000000044,0.5000000000000004,0.5000000000000002,0.7500000000000003,0.0999999999999997,0.19999999999999973,0.28646848368344013,43882246.0,1011
0.030000000000000304,0.19999999999999973,0.30999999999999955,0.17999999999999977,0.09000000000000019,1.0415125220764043e-05,0.050000000000000266,0.2500000000000002,0.17999999999999983,0.010000000000000286,0.13000000000000028,0.5400000000000003,33115914.0,1011
0.050000000000000044,0.36,0.48,0.18000000000000055,0.1300000000000004,0.06999999999999929,0.12000000000000027,0.33999999999999975,0.5733754271557083,0.10999999999999971,0.2900000000000003,0.10999999999999943,77199121.0,1011
0.04000000000000031,0.2199999999999997,0.23999999999999955,0.08000000000000018,0.010000000000000286,0.09999999999999953,0.010000000000000286,0.2799999999999998,0.13603289903161708,0.010000000000000231,0.09000000000000025,0.44000000000000006,42221334.0,1011
0.0799999999999998,0.03999999999999987,0.2599999999999997,0.08000000000000013,0.19,0.03000000000000011,0.1299999999999999,0.15999999999999975,0.30999999999999966,0.0399999999999997,0.009999999999999398,0.3603211022933027,66518807.0,1011
0.10000000000000026,0.2400000000000002,0.24999999999999967,0.20000000000000023,0.3000000000000003,0.4500000000000002,2.7755575615628914e-16,0.4999999999999998,0.6999999999999995,0.4999999999999998,0.4499999999999999,0.14887106642376421,54018010.0,1011
0.5000000000000004,0.3299999999999995,0.04468879675759729,0.10000000000000026,0.010000000000000286,0.24999999999999956,0.2500000000000002,0.2500000000000003,3.3306690738754696e-16,0.3500000000000002,0.36000000000000026,0.6000000000000001,21280553.0,1011
2.220446049250313e-16,0.1999999999999999,0.19000000000000006,0.1000000000000002,0.24999999999999978,0.4499999999999997,0.1500000000000003,0.30000000000000027,0.04999999999999971,0.2500000000000002,0.05000000000000043,0.6987592829556658,78739257.0,1011
0.02000000000000024,0.13,0.26,0.20000000000000023,0.010000000000000286,0.23999999999999955,0.2899999999999996,0.26,0.24430357630541907,0.04999999999999988,0.010000000000000231,0.23999999999999977,48942917.0,1011
0.35,0.3500000000000001,0.2811727638191601,0.3999999999999997,0.04999999999999971,0.14999999999999988,0.30000000000000027,0.14999999999999974,0.15000000000000036,0.3099999999999998,0.2999999999999995,0.5499999999999994,54715361.0,1011
0.32999999999999974,0.13000000000000023,0.33985426880557545,0.28000000000000014,0.12000000000000022,0.5599999999999998,0.2799999999999999,0.0899999999999998,0.14000000000000007,0.11000000000000021,0.2899999999999999,0.48999999999999977,57646920.0,1011
0.2999999999999999,0.29999999999999977,0.5399999999999998,0.3199999999999999,0.31000000000000055,0.2500000000000002,0.12000000000000022,0.22000000000000025,0.23999999999999955,0.4100000000000004,0.09999999999999976,0.6117900144770264,89841488.0,1011
0.17999999999999994,0.010000000000000397,0.23999999999999966,0.10000000000000026,0.08000000000000018,0.31000000000000016,0.050000000000000266,0.059999999999999776,0.29450676666236675,0.16000000000000025,0.27000000000000024,0.010000000000000342,43532120.0,1011
0.24999999999999978,0.06999999999999978,0.02000000000000024,0.060000000000000275,0.09000000000000025,0.08999999999999964,0.05999999999999972,0.04999999999999977,0.17000000000000012,0.08000000000000007,0.15000000000000002,0.47211979862686954,96931673.0,1011
0.2100000000000002,0.32000000000000023,0.5700000000000001,0.1099999999999996,0.0999999999999997,0.27501014130483814,0.2099999999999998,0.31,0.3699999999999999,0.2899999999999999,0.12000000000000022,0.019999999999999796,40040287.0,1011
0.010000000000000231,0.010000000000000397,0.26000000000000023,0.20000000000000018,0.1499999999999998,0.3899999999999998,0.13999999999999974,0.14999999999999963,0.35999999999999943,0.3799999999999996,0.09999999999999998,0.1136683944464883,97558376.0,1011
0.19000000000000017,0.1600000000000003,0.13999999999999968,0.08999999999999964,0.10000000000000026,0.18000000000000013,0.1000000000000002,0.1099999999999996,0.33999999999999947,0.13000000000000028,0.31000000000000044,0.208292673815839,90980210.0,1011
0.41000000000000025,0.4600000000000002,0.44013178749156645,0.36000000000000026,0.1600000000000003,0.09000000000000041,0.1499999999999999,0.1399999999999999,0.55,0.2300000000000002,0.16000000000000003,0.029999999999999916,26871677.0,1011
0.14000000000000012,0.05000000000000032,0.1499999999999998,0.08000000000000018,0.03999999999999998,0.18000000000000005,0.08000000000000007,0.12,0.1599999999999998,0.03999999999999987,0.1000000000000002,0.5997902215020855,74772350.0,1011
0.18000000000000027,0.08000000000000007,0.53,0.20000000000000018,0.1499999999999998,0.1599999999999998,0.2100000000000002,0.32000000000000006,0.45730842469971367,0.19000000000000034,0.3600000000000002,0.029999999999999583,57275459.0,1011
0.15000000000000024,0.050000000000000266,0.40000000000000013,0.30000000000000027,0.050000000000000266,0.20110454333666333,0.2999999999999998,0.35,2.220446049250313e-16,0.2499999999999999,0.20000000000000007,0.050000000000000044,65660803.0,1011
0.2700000000000003,0.010000000000000397,0.020000000000000573,0.010000000000000231,0.010000000000000231,0.17686402806485557,0.010000000000000286,0.010000000000000231,0.23999999999999977,0.01000000000000012,0.30000000000000027,0.26,27744136.0,1011
0.010000000000000286,0.010000000000000231,0.2600000000000001,0.010000000000000009,0.010000000000000231,0.23999999999999977,0.5000000000000002,0.5000000000000002,0.25000000000000044,0.4999999999999999,0.5000000000000001,0.7276583279452583,71923595.0,1011
0.5000000000000001,0.5000000000000001,0.2500000000000002,0.030000000000000027,0.01000000000000012,0.24,0.020000000000000018,0.010000000000000009,0.2599999999999999,0.5000000000000002,0.5000000000000002,0.9574998896563363,46499724.0,1011
0.17000000000000026,0.32999999999999996,0.14000000000000035,0.09000000000000019,0.30000000000000027,0.6700000000000002,0.03000000000000075,0.08000000000000068,0.08386572756310517,0.06000000000000033,0.4999999999999996,0.27999999999999947,20017037.0,1011
0.23999999999999988,0.19000000000000006,0.1685125347502236,0.18999999999999978,0.2099999999999998,0.4399999999999998,0.0899999999999998,0.010000000000000231,0.23999999999999977,0.010000000000000231,0.060000000000000275,0.5800000000000001,93786003.0,1011
0.01000000000000012,0.010000000000000009,0.2629183711735681,0.09000000000000025,0.09000000000000025,0.1699999999999996,0.01000000000000012,0.010000000000000231,0.26000000000000006,0.010000000000000231,0.09999999999999987,0.12999999999999978,17913751.0,1011
0.1999999999999998,0.2999999999999997,0.2500000000000001,0.30000000000000027,0.2999999999999997,0.34999999999999953,0.20000000000000018,0.1999999999999998,0.34999999999999976,0.09999999999999976,0.40000000000000024,0.3898923460521088,26261402.0,1011
0.01000000000000012,0.41000000000000025,0.41000000000000003,0.1299999999999999,0.2099999999999998,0.4499999999999999,0.41000000000000014,0.20999999999999996,0.18000000000000027,0.010000000000000397,0.2700000000000004,0.4996972412163022,39436190.0,1011
0.3300000000000002,0.3000000000000003,0.05000000000000038,0.41000000000000075,0.40000000000000074,0.4136805603979621,0.009999999999999898,0.010000000000000009,0.24,0.010000000000000009,0.010000000000000231,0.26,72945578.0,1011
0.5000000000000002,0.5000000000000001,0.012039805456617031,0.4499999999999998,0.5000000000000002,0.19999999999999973,0.4999999999999998,0.4000000000000003,0.24999999999999956,0.05000000000000043,0.4999999999999997,0.6999999999999995,24025005.0,1011
0.24999999999999978,0.24000000000000027,0.49999999999999967,0.2500000000000003,0.34000000000000025,0.020000000000000157,0.19000000000000045,0.20000000000000023,0.6998509178503457,0.21999999999999975,0.28,0.5099999999999998,15388596.0,1011
0.2799999999999998,0.3200000000000002,0.5800000000000001,0.3400000000000002,0.3100000000000003,0.1000000000000002,0.2899999999999998,0.17999999999999977,0.1999229320777024,0.3300000000000002,0.3099999999999998,0.48999999999999966,30592959.0,1011
0.15000000000000024,0.20000000000000034,4.440892098500626e-16,2.220446049250313e-16,0.15000000000000013,0.12081791867060399,0.20000000000000018,2.7755575615628914e-16,0.24999999999999956,0.30000000000000043,0.05000000000000043,0.3500000000000003,15833029.0,1011
0.06000000000000005,0.3599999999999999,0.2599999999999999,0.28000000000000025,0.28000000000000014,0.6980402186962078,0.030000000000000526,0.030000000000000415,0.2199999999999993,0.010000000000000231,0.010000000000000231,0.14000000000000012,78417862.0,1011
0.5,0.22000000000000008,0.6965566260668707,0.09000000000000019,0.16000000000000025,0.009999999999999676,0.4300000000000003,0.30000000000000027,0.1499999999999998,0.4400000000000002,0.49000000000000027,0.39000000000000024,20246478.0,1011
0.31000000000000005,0.2500000000000001,0.4999999999999999,0.3500000000000001,0.4400000000000002,0.0800000000000004,0.20000000000000023,0.22999999999999998,0.6789334836694095,0.40000000000000024,0.059999999999999776,0.08999999999999964,77423609.0,1011
0.4000000000000003,0.12999999999999978,0.0499999999999996,0.0899999999999998,0.19999999999999973,0.8274985761028444,0.19999999999999973,0.029999999999999638,0.05000000000000024,0.40000000000000013,0.3200000000000002,1.1102230246251565e-16,45981658.0,1011
0.11000000000000038,0.26000000000000023,0.7299927210150252,0.02000000000000024,0.020000000000000517,0.27000000000000013,0.27000000000000013,0.05000000000000032,0.029999999999999694,0.3700000000000003,0.18999999999999978,0.07999999999999952,14309341.0,1011
0.4099999999999998,0.41000000000000014,0.0500000000000001,0.5,0.32999999999999974,0.7499999999999998,0.4000000000000003,0.20000000000000018,0.420144330558569,0.19999999999999973,0.29000000000000004,2.220446049250313e-16,57819102.0,1011
0.08000000000000018,0.19000000000000022,0.13000000000000012,0.09999999999999998,0.06000000000000005,0.034234895804809706,0.1500000000000003,0.08000000000000018,0.3199999999999997,0.1200000000000006,0.04999999999999938,0.2899999999999993,79351775.0,1011
0.20000000000000007,0.10000000000000009,0.4499999999999998,0.20000000000000023,0.04999999999999977,0.44999999999999957,2.220446049250313e-16,0.2400000000000002,0.5097627282296057,0.3999999999999997,0.20000000000000023,0.40000000000000013,55283809.0,1011
0.23999999999999988,0.2699999999999998,0.54,0.020000000000000295,0.18000000000000066,0.5943424170805098,0.18000000000000027,0.02000000000000024,0.08999999999999964,0.15000000000000024,0.22000000000000036,0.08999999999999952,54337518.0,1011
0.1500000000000004,0.05999999999999972,0.1999999999999994,0.09000000000000019,0.36000000000000026,0.5329130004023873,0.07999999999999974,0.16999999999999982,0.2500000000000002,0.05000000000000032,0.0999999999999997,0.2500000000000001,56854519.0,1011
0.1400000000000003,0.12999999999999973,0.37999999999999956,0.13999999999999974,0.10000000000000026,0.02153183109781709,0.08999999999999975,0.09000000000000025,0.15000000000000016,0.08000000000000018,0.09000000000000025,0.1499999999999997,52756472.0,1011
0.010000000000000397,0.01000000000000062,0.25000000000000067,0.4999999999999996,0.010000000000000397,0.0211941271702622,0.01000000000000012,0.4999999999999997,0.23999999999999966,0.5,0.5,0.25,32311289.0,1011
0.07000000000000073,0.06000000000000083,0.18999999075330154,0.3000000000000008,0.11000000000000076,0.15893103416980414,0.010000000000000786,0.2200000000000007,0.3472545248334281,0.19000000000000056,0.30000000000000066,0.5617947810704407,75036683.0,0101
0.5000000000000011,0.16000000000000153,0.09003432195191563,0.2899999999999986,0.23999999999999877,0.3929170637608208,0.5000000000000012,0.12000000000000172,0.0007389899707036518,0.3900000000000019,0.5000000000000016,0.5886027767772792,28119062.0,0101
0.42000000000000076,0.34999999999999976,0.049659778068434246,0.3300000000000007,0.4200000000000003,0.08709519146010891,0.3800000000000009,0.17999999999999894,0.37654523363475556,0.21000000000000024,0.3600000000000004,0.6720811341760082,92209175.0,0101
2.220446049250313e-16,1.1102230246251565e-16,0.27299624370187514,0.05000000000000021,0.020000000000000018,0.2442937512794594,0.05000000000000043,0.04999999999999999,0.2531122501298786,0.17999999999999988,0.18,0.26818721209163254,91480091.0,0101
0.3599999999999995,0.010000000000000397,0.010000004393873996,0.22000000000000025,0.20999999999999974,0.5899999979630071,0.10999999999999999,0.09999999999999976,0.19000000214088608,0.09000000000000025,0.21999999999999975,0.3664972371948975,22235167.0,0101
0.2700000000000011,0.30000000000000077,0.08999999936754433,0.34000000000000147,0.010000000000001119,0.2754789090964538,0.43000000000000194,0.2600000000000014,0.004522356513528947,0.5000000000000009,0.13000000000000123,0.09129308714955431,15841318.0,0101
0.41000000000000003,0.4899999999999999,0.7500007998979591,0.5000000000000002,0.3999999999999998,0.2387088443143468,0.42000000000000043,0.42000000000000043,0.15379102503477116,0.010000000000000009,0.5000000000000001,0.24842804804340107,83298347.0,0101
0.10999999999999999,0.06000000000000005,0.15000069545102113,0.030000000000000027,0.15000000000000002,0.08172919300914894,0.17999999999999994,0.02000000000000013,0.13809774769016386,0.2899999999999999,0.10999999999999999,0.15662767191092186,78551091.0,0101
0.11999999999999977,0.11999999999999955,0.09234709359551208,0.33999999999999997,0.3400000000000004,0.036174437440866514,0.11999999999999977,0.07999999999999963,0.5434268721695258,0.37,0.42,0.3171707098465556,17717300.0,0101
0.009999999999999898,0.5000000000000004,0.26000000045275257,2.220446049250313e-16,6.106226635438361e-16,0.2500000002366135,0.4,0.010000000000000009,0.034993708797840195,0.40000000000000124,0.40000000000000074,0.1281333128177493,40904762.0,0101
0.09999999999999998,0.09999999999999976,0.1158244276566951,0.3999999999999998,0.20000000000000018,0.15962282547661666,0.10000000000000048,0.0999999999999997,0.18811530862409176,0.33999999999999997,0.3,0.0018049705712950281,12556348.0,0101
