mean1,mean2,pos,prob,pvalue,q,s,umn1,umn2
0.1773684210526316,0.30157494467035284,4,pab,9.193505188164828e-08,5,1427.0,uniform,1010
0.1773684210526316,0.3253947205903039,4,pab,2.932452414356016e-10,5,1048.5,uniform,0100
0.1773684210526316,0.3080609956106071,4,pab,1.0258089198727653e-08,5,1252.5,uniform,0000
0.1773684210526316,0.2915698694086986,4,pab,7.53846780778691e-06,5,765.5,uniform,0110
0.1773684210526316,0.30157494467035284,4,pab,9.193505188164828e-08,5,1427.0,uniform,0010
0.1773684210526316,0.18010101010101012,4,pab,0.9692041158614599,5,3265.0,uniform,mean
0.1773684210526316,0.1773684210526316,4,pab,,5,0.0,uniform,uniform
0.23150537634408602,0.23150537634408602,5,pa,,5,0.0,1100,1100
0.23150537634408602,0.23150537634408608,5,pa,0.7775395283164466,5,1933.5,1100,1000
0.23150537634408602,0.23150537634408608,5,pa,0.7109343217406671,5,1466.5,1100,1110
0.23150537634408602,0.23150537634408602,5,pa,0.9984430471028892,5,2138.5,1100,1010
0.23150537634408602,0.231505376344086,5,pa,0.979959248227314,5,1535.5,1100,0100
0.23150537634408602,0.23150537634408608,5,pa,0.750799541914183,5,1925.0,1100,0000
0.23150537634408602,0.23150537634408602,5,pa,0.7357221243805119,5,1473.0,1100,0110
0.23150537634408602,0.23150537634408602,5,pa,0.9984430471028892,5,2138.5,1100,0010
0.23150537634408602,0.23321983273596172,5,pa,0.9693622488774435,5,2175.5,1100,mean
0.23150537634408602,0.23150537634408602,5,pa,0.8043774931722347,5,1491.0,1100,uniform
0.23150537634408608,0.23150537634408602,5,pa,0.7775395283164466,5,1933.5,1000,1100
0.23150537634408608,0.23150537634408608,5,pa,,5,0.0,1000,1000
0.23150537634408608,0.23150537634408608,5,pa,0.4326266114305948,5,1609.5,1000,1110
0.23150537634408608,0.23150537634408602,5,pa,0.44126149768289247,5,1315.0,1000,1010
0.23150537634408608,0.231505376344086,5,pa,0.708166667342981,5,1998.5,1000,0100
0.23150537634408608,0.23150537634408608,5,pa,0.9150299278104258,5,992.5,1000,0000
0.23150537634408608,0.23150537634408602,5,pa,0.4385897097225606,5,1573.0,1000,0110
0.23150537634408608,0.23150537634408602,5,pa,0.44126149768289247,5,1315.0,1000,0010
0.23150537634408608,0.23321983273596172,5,pa,0.8838236133186319,5,2147.5,1000,mean
0.23150537634408608,0.23150537634408602,5,pa,0.4968670782272343,5,1405.0,1000,uniform
0.23150537634408608,0.23150537634408602,5,pa,0.7109343217406671,5,1466.5,1110,1100
0.23150537634408608,0.23150537634408608,5,pa,0.4326266114305948,5,1609.5,1110,1000
0.23150537634408608,0.23150537634408608,5,pa,,5,0.0,1110,1110
0.23150537634408608,0.23150537634408602,5,pa,0.5505217131235376,5,1692.5,1110,1010
0.23150537634408608,0.231505376344086,5,pa,0.530488345558458,5,1605.5,1110,0100
0.23150537634408608,0.23150537634408608,5,pa,0.3875338618352493,5,1332.5,1110,0000
0.23150537634408608,0.23150537634408602,5,pa,0.8915157622334275,5,754.0,1110,0110
0.23150537634408608,0.23150537634408602,5,pa,0.5505217131235376,5,1692.5,1110,0010
0.23150537634408608,0.23321983273596172,5,pa,0.6242307648445281,5,2060.0,1110,mean
0.23150537634408608,0.23150537634408602,5,pa,0.5489807813624901,5,512.5,1110,uniform
0.23150537634408602,0.23150537634408602,5,pa,0.9984430471028892,5,2138.5,1010,1100
0.23150537634408602,0.23150537634408608,5,pa,0.44126149768289247,5,1315.0,1010,1000
0.23150537634408602,0.23150537634408608,5,pa,0.5505217131235376,5,1692.5,1010,1110
0.23150537634408602,0.23150537634408602,5,pa,,5,0.0,1010,1010
0.23150537634408602,0.231505376344086,5,pa,0.9587017145984149,5,1858.5,1010,0100
0.23150537634408602,0.23150537634408608,5,pa,0.4864268981234363,5,1029.5,1010,0000
0.23150537634408602,0.23150537634408602,5,pa,0.5730564267954911,5,1824.0,1010,0110
0.23150537634408602,0.23150537634408602,5,pa,,5,0.0,1010,0010
0.23150537634408602,0.23321983273596172,5,pa,0.996861253043457,5,2184.5,1010,mean
0.23150537634408602,0.23150537634408602,5,pa,0.6181433650725467,5,2059.5,1010,uniform
0.231505376344086,0.23150537634408602,5,pa,0.979959248227314,5,1535.5,0100,1100
0.231505376344086,0.23150537634408608,5,pa,0.708166667342981,5,1998.5,0100,1000
0.231505376344086,0.23150537634408608,5,pa,0.530488345558458,5,1605.5,0100,1110
0.231505376344086,0.23150537634408602,5,pa,0.9587017145984149,5,1858.5,0100,1010
0.231505376344086,0.231505376344086,5,pa,,5,0.0,0100,0100
0.231505376344086,0.23150537634408608,5,pa,0.7499989393183819,5,1881.5,0100,0000
0.231505376344086,0.23150537634408602,5,pa,0.7853458950620238,5,1765.5,0100,0110
0.231505376344086,0.23150537634408602,5,pa,0.9587017145984149,5,1858.5,0100,0010
0.231505376344086,0.23321983273596172,5,pa,0.9083330374632713,5,2155.5,0100,mean
0.231505376344086,0.23150537634408602,5,pa,0.8233481727069895,5,1694.0,0100,uniform
0.23150537634408608,0.23150537634408602,5,pa,0.750799541914183,5,1925.0,0000,1100
0.23150537634408608,0.23150537634408608,5,pa,0.9150299278104258,5,992.5,0000,1000
0.23150537634408608,0.23150537634408608,5,pa,0.3875338618352493,5,1332.5,0000,1110
0.23150537634408608,0.23150537634408602,5,pa,0.4864268981234363,5,1029.5,0000,1010
0.23150537634408608,0.231505376344086,5,pa,0.7499989393183819,5,1881.5,0000,0100
0.23150537634408608,0.23150537634408608,5,pa,,5,0.0,0000,0000
0.23150537634408608,0.23150537634408602,5,pa,0.2036994204451319,5,1357.0,0000,0110
0.23150537634408608,0.23150537634408602,5,pa,0.4864268981234363,5,1029.5,0000,0010
0.23150537634408608,0.23321983273596172,5,pa,0.752723380109973,5,2104.0,0000,mean
0.23150537634408608,0.23150537634408602,5,pa,0.2741060276829407,5,1188.0,0000,uniform
0.23150537634408602,0.23150537634408602,5,pa,0.7357221243805119,5,1473.0,0110,1100
0.23150537634408602,0.23150537634408608,5,pa,0.4385897097225606,5,1573.0,0110,1000
0.23150537634408602,0.23150537634408608,5,pa,0.8915157622334275,5,754.0,0110,1110
0.23150537634408602,0.23150537634408602,5,pa,0.5730564267954911,5,1824.0,0110,1010
0.23150537634408602,0.231505376344086,5,pa,0.7853458950620238,5,1765.5,0110,0100
0.23150537634408602,0.23150537634408608,5,pa,0.2036994204451319,5,1357.0,0110,0000
0.23150537634408602,0.23150537634408602,5,pa,,5,0.0,0110,0110
0.23150537634408602,0.23150537634408602,5,pa,0.5730564267954911,5,1824.0,0110,0010
0.23150537634408602,0.23321983273596172,5,pa,0.6128876763478095,5,2055.5,0110,mean
0.23150537634408602,0.23150537634408602,5,pa,0.7743608892776537,5,492.5,0110,uniform
0.23150537634408602,0.23150537634408602,5,pa,0.9984430471028892,5,2138.5,0010,1100
0.23150537634408602,0.23150537634408608,5,pa,0.44126149768289247,5,1315.0,0010,1000
0.23150537634408602,0.23150537634408608,5,pa,0.5505217131235376,5,1692.5,0010,1110
0.23150537634408602,0.23150537634408602,5,pa,,5,0.0,0010,1010
0.23150537634408602,0.231505376344086,5,pa,0.9587017145984149,5,1858.5,0010,0100
0.23150537634408602,0.23150537634408608,5,pa,0.4864268981234363,5,1029.5,0010,0000
0.23150537634408602,0.23150537634408602,5,pa,0.5730564267954911,5,1824.0,0010,0110
0.23150537634408602,0.23150537634408602,5,pa,,5,0.0,0010,0010
0.23150537634408602,0.23321983273596172,5,pa,0.996861253043457,5,2184.5,0010,mean
0.23150537634408602,0.23150537634408602,5,pa,0.6181433650725467,5,2059.5,0010,uniform
0.23321983273596172,0.23150537634408602,5,pa,0.9693622488774435,5,2175.5,mean,1100
0.23321983273596172,0.23150537634408608,5,pa,0.8838236133186319,5,2147.5,mean,1000
0.23321983273596172,0.23150537634408608,5,pa,0.6242307648445281,5,2060.0,mean,1110
0.23321983273596172,0.23150537634408602,5,pa,0.996861253043457,5,2184.5,mean,1010
0.23321983273596172,0.231505376344086,5,pa,0.9083330374632713,5,2155.5,mean,0100
0.23321983273596172,0.23150537634408608,5,pa,0.752723380109973,5,2104.0,mean,0000
0.23321983273596172,0.23150537634408602,5,pa,0.6128876763478095,5,2055.5,mean,0110
0.23321983273596172,0.23150537634408602,5,pa,0.996861253043457,5,2184.5,mean,0010
0.23321983273596172,0.23321983273596172,5,pa,,5,0.0,mean,mean
0.23321983273596172,0.23150537634408602,5,pa,0.8094242838059661,5,2129.5,mean,uniform
0.23150537634408602,0.23150537634408602,5,pa,0.8043774931722347,5,1491.0,uniform,1100
0.23150537634408602,0.23150537634408608,5,pa,0.4968670782272343,5,1405.0,uniform,1000
0.23150537634408602,0.23150537634408608,5,pa,0.5489807813624901,5,512.5,uniform,1110
0.23150537634408602,0.23150537634408602,5,pa,0.6181433650725467,5,2059.5,uniform,1010
0.23150537634408602,0.231505376344086,5,pa,0.8233481727069895,5,1694.0,uniform,0100
0.23150537634408602,0.23150537634408608,5,pa,0.2741060276829407,5,1188.0,uniform,0000
0.23150537634408602,0.23150537634408602,5,pa,0.7743608892776537,5,492.5,uniform,0110
0.23150537634408602,0.23150537634408602,5,pa,0.6181433650725467,5,2059.5,uniform,0010
0.23150537634408602,0.23321983273596172,5,pa,0.8094242838059661,5,2129.5,uniform,mean
0.23150537634408602,0.23150537634408602,5,pa,,5,0.0,uniform,uniform
0.20989247311827944,0.20989247311827944,5,pb,,5,0.0,1100,1100
0.20989247311827944,0.20989247311827972,5,pb,0.003476821864586319,5,1389.0,1100,1000
0.20989247311827944,0.20989247311827958,5,pb,0.19981779370078212,5,1183.0,1100,1110
0.20989247311827944,0.2098924731182796,5,pb,0.05642919562494505,5,1324.0,1100,1010
0.20989247311827944,0.20989247311827944,5,pb,0.07830633130618898,5,1189.5,1100,0100
0.20989247311827944,0.20989247311827963,5,pb,0.03808930042270673,5,1389.5,1100,0000
0.20989247311827944,0.20989247311827958,5,pb,0.059151884349172804,5,1260.5,1100,0110
0.20989247311827944,0.2098924731182796,5,pb,0.05642919562494505,5,1324.0,1100,0010
0.20989247311827944,0.20239084392310194,5,pb,0.0016882641685767546,5,1367.5,1100,mean
0.20989247311827944,0.20989247311827958,5,pb,0.1114957849071081,5,1324.0,1100,uniform
0.20989247311827972,0.20989247311827944,5,pb,0.003476821864586319,5,1389.0,1000,1100
0.20989247311827972,0.20989247311827972,5,pb,,5,0.0,1000,1000
0.20989247311827972,0.20989247311827958,5,pb,0.004295274807630534,5,1208.5,1000,1110
0.20989247311827972,0.2098924731182796,5,pb,0.0017092305348109151,5,1114.0,1000,1010
0.20989247311827972,0.20989247311827944,5,pb,0.00018979576454845147,5,1091.0,1000,0100
0.20989247311827972,0.20989247311827963,5,pb,0.0007290609405987322,5,762.0,1000,0000
0.20989247311827972,0.20989247311827958,5,pb,0.004534352902552475,5,1088.5,1000,0110
0.20989247311827972,0.2098924731182796,5,pb,0.0017092305348109151,5,1114.0,1000,0010
0.20989247311827972,0.20239084392310194,5,pb,0.002138383920533868,5,1386.5,1000,mean
0.20989247311827972,0.20989247311827958,5,pb,0.0005852655691713601,5,1046.5,1000,uniform
0.20989247311827958,0.20989247311827944,5,pb,0.19981779370078212,5,1183.0,1110,1100
0.20989247311827958,0.20989247311827972,5,pb,0.004295274807630534,5,1208.5,1110,1000
0.20989247311827958,0.20989247311827958,5,pb,,5,0.0,1110,1110
0.20989247311827958,0.2098924731182796,5,pb,0.21501792938159947,5,1129.0,1110,1010
0.20989247311827958,0.20989247311827944,5,pb,0.005102315941647168,5,898.5,1110,0100
0.20989247311827958,0.20989247311827963,5,pb,0.08565807443150086,5,1039.5,1110,0000
0.20989247311827958,0.20989247311827958,5,pb,0.06919572597035356,5,788.0,1110,0110
0.20989247311827958,0.2098924731182796,5,pb,0.21501792938159947,5,1129.0,1110,0010
0.20989247311827958,0.20239084392310194,5,pb,0.0027579961898196166,5,1417.0,1110,mean
0.20989247311827958,0.20989247311827958,5,pb,0.7772974107895215,5,612.0,1110,uniform
0.2098924731182796,0.20989247311827944,5,pb,0.05642919562494505,5,1324.0,1010,1100
0.2098924731182796,0.20989247311827972,5,pb,0.0017092305348109151,5,1114.0,1010,1000
0.2098924731182796,0.20989247311827958,5,pb,0.21501792938159947,5,1129.0,1010,1110
0.2098924731182796,0.2098924731182796,5,pb,,5,0.0,1010,1010
0.2098924731182796,0.20989247311827944,5,pb,0.0009877360738443754,5,881.0,1010,0100
0.2098924731182796,0.20989247311827963,5,pb,0.07002587158424393,5,1087.0,1010,0000
0.2098924731182796,0.20989247311827958,5,pb,0.6982637698360559,5,1143.5,1010,0110
0.2098924731182796,0.2098924731182796,5,pb,,5,0.0,1010,0010
0.2098924731182796,0.20239084392310194,5,pb,0.005925179725156012,5,1487.0,1010,mean
0.2098924731182796,0.20989247311827958,5,pb,0.006655605482949389,5,292.5,1010,uniform
0.20989247311827944,0.20989247311827944,5,pb,0.07830633130618898,5,1189.5,0100,1100
0.20989247311827944,0.20989247311827972,5,pb,0.00018979576454845147,5,1091.0,0100,1000
0.20989247311827944,0.20989247311827958,5,pb,0.005102315941647168,5,898.5,0100,1110
0.20989247311827944,0.2098924731182796,5,pb,0.0009877360738443754,5,881.0,0100,1010
0.20989247311827944,0.20989247311827944,5,pb,,5,0.0,0100,0100
0.20989247311827944,0.20989247311827963,5,pb,0.0010374211003730898,5,1021.5,0100,0000
0.20989247311827944,0.20989247311827958,5,pb,0.0017996375932853065,5,943.5,0100,0110
0.20989247311827944,0.2098924731182796,5,pb,0.0009877360738443754,5,881.0,0100,0010
0.20989247311827944,0.20239084392310194,5,pb,0.024466897329722417,5,1600.0,0100,mean
0.20989247311827944,0.20989247311827958,5,pb,0.0010821056403680033,5,686.0,0100,uniform
0.20989247311827963,0.20989247311827944,5,pb,0.03808930042270673,5,1389.5,0000,1100
0.20989247311827963,0.20989247311827972,5,pb,0.0007290609405987322,5,762.0,0000,1000
0.20989247311827963,0.20989247311827958,5,pb,0.08565807443150086,5,1039.5,0000,1110
0.20989247311827963,0.2098924731182796,5,pb,0.07002587158424393,5,1087.0,0000,1010
0.20989247311827963,0.20989247311827944,5,pb,0.0010374211003730898,5,1021.5,0000,0100
0.20989247311827963,0.20989247311827963,5,pb,,5,0.0,0000,0000
0.20989247311827963,0.20989247311827958,5,pb,0.18212418997515922,5,1174.0,0000,0110
0.20989247311827963,0.2098924731182796,5,pb,0.07002587158424393,5,1087.0,0000,0010
0.20989247311827963,0.20239084392310194,5,pb,0.013028436797322244,5,1542.5,0000,mean
0.20989247311827963,0.20989247311827958,5,pb,0.01816313893592503,5,957.0,0000,uniform
0.20989247311827958,0.20989247311827944,5,pb,0.059151884349172804,5,1260.5,0110,1100
0.20989247311827958,0.20989247311827972,5,pb,0.004534352902552475,5,1088.5,0110,1000
0.20989247311827958,0.20989247311827958,5,pb,0.06919572597035356,5,788.0,0110,1110
0.20989247311827958,0.2098924731182796,5,pb,0.6982637698360559,5,1143.5,0110,1010
0.20989247311827958,0.20989247311827944,5,pb,0.0017996375932853065,5,943.5,0110,0100
0.20989247311827958,0.20989247311827963,5,pb,0.18212418997515922,5,1174.0,0110,0000
0.20989247311827958,0.20989247311827958,5,pb,,5,0.0,0110,0110
0.20989247311827958,0.2098924731182796,5,pb,0.6982637698360559,5,1143.5,0110,0010
0.20989247311827958,0.20239084392310194,5,pb,0.0017137787815063473,5,1380.5,0110,mean
0.20989247311827958,0.20989247311827958,5,pb,0.06416873628409799,5,345.0,0110,uniform
0.2098924731182796,0.20989247311827944,5,pb,0.05642919562494505,5,1324.0,0010,1100
0.2098924731182796,0.20989247311827972,5,pb,0.0017092305348109151,5,1114.0,0010,1000
0.2098924731182796,0.20989247311827958,5,pb,0.21501792938159947,5,1129.0,0010,1110
0.2098924731182796,0.2098924731182796,5,pb,,5,0.0,0010,1010
0.2098924731182796,0.20989247311827944,5,pb,0.0009877360738443754,5,881.0,0010,0100
0.2098924731182796,0.20989247311827963,5,pb,0.07002587158424393,5,1087.0,0010,0000
0.2098924731182796,0.20989247311827958,5,pb,0.6982637698360559,5,1143.5,0010,0110
0.2098924731182796,0.2098924731182796,5,pb,,5,0.0,0010,0010
0.2098924731182796,0.20239084392310194,5,pb,0.005925179725156012,5,1487.0,0010,mean
0.2098924731182796,0.20989247311827958,5,pb,0.006655605482949389,5,292.5,0010,uniform
0.20239084392310194,0.20989247311827944,5,pb,0.0016882641685767546,5,1367.5,mean,1100
0.20239084392310194,0.20989247311827972,5,pb,0.002138383920533868,5,1386.5,mean,1000
0.20239084392310194,0.20989247311827958,5,pb,0.0027579961898196166,5,1417.0,mean,1110
0.20239084392310194,0.2098924731182796,5,pb,0.005925179725156012,5,1487.0,mean,1010
0.20239084392310194,0.20989247311827944,5,pb,0.024466897329722417,5,1600.0,mean,0100
0.20239084392310194,0.20989247311827963,5,pb,0.013028436797322244,5,1542.5,mean,0000
0.20239084392310194,0.20989247311827958,5,pb,0.0017137787815063473,5,1380.5,mean,0110
0.20239084392310194,0.2098924731182796,5,pb,0.005925179725156012,5,1487.0,mean,0010
0.20239084392310194,0.20239084392310194,5,pb,,5,0.0,mean,mean
0.20239084392310194,0.20989247311827958,5,pb,0.003155196749308776,5,1500.0,mean,uniform
0.20989247311827958,0.20989247311827944,5,pb,0.1114957849071081,5,1324.0,uniform,1100
0.20989247311827958,0.20989247311827972,5,pb,0.0005852655691713601,5,1046.5,uniform,1000
0.20989247311827958,0.20989247311827958,5,pb,0.7772974107895215,5,612.0,uniform,1110
0.20989247311827958,0.2098924731182796,5,pb,0.006655605482949389,5,292.5,uniform,1010
0.20989247311827958,0.20989247311827944,5,pb,0.0010821056403680033,5,686.0,uniform,0100
0.20989247311827958,0.20989247311827963,5,pb,0.01816313893592503,5,957.0,uniform,0000
0.20989247311827958,0.20989247311827958,5,pb,0.06416873628409799,5,345.0,uniform,0110
0.20989247311827958,0.2098924731182796,5,pb,0.006655605482949389,5,292.5,uniform,0010
0.20989247311827958,0.20239084392310194,5,pb,0.003155196749308776,5,1500.0,uniform,mean
0.20989247311827958,0.20989247311827958,5,pb,,5,0.0,uniform,uniform
0.3653547727592506,0.3653547727592506,5,pab,,5,0.0,1100,1100
0.3653547727592506,0.3682600718551544,5,pab,0.8525762897219904,5,2137.0,1100,1000
0.3653547727592506,0.38019033087905585,5,pab,0.6539386847008742,5,2068.5,1100,1110
0.3653547727592506,0.3694910309168652,5,pab,0.9847150608709452,5,2180.5,1100,1010
0.3653547727592506,0.3553026130270857,5,pab,0.1311311957292287,5,1791.5,1100,0100
0.3653547727592506,0.3657527366751436,5,pab,0.6429177103885088,5,2064.5,1100,0000
0.3653547727592506,0.38019033087905585,5,pab,0.6525571247318813,5,2068.0,1100,0110
0.3653547727592506,0.3694910309168652,5,pab,0.9847150608709452,5,2180.5,1100,0010
0.3653547727592506,0.21043689584012168,5,pab,9.833410394237244e-08,5,794.5,1100,mean
0.3653547727592506,0.22752688172043015,5,pab,1.437262286500759e-08,5,706.0,1100,uniform
0.3682600718551544,0.3653547727592506,5,pab,0.8525762897219904,5,2137.0,1000,1100
0.3682600718551544,0.3682600718551544,5,pab,,5,0.0,1000,1000
0.3682600718551544,0.38019033087905585,5,pab,0.6484175151937375,5,2066.5,1000,1110
0.3682600718551544,0.3694910309168652,5,pab,0.873658728557395,5,2144.0,1000,1010
0.3682600718551544,0.3553026130270857,5,pab,0.10465787067291178,5,1762.0,1000,0100
0.3682600718551544,0.3657527366751436,5,pab,0.717279888643402,5,2091.0,1000,0000
0.3682600718551544,0.38019033087905585,5,pab,0.647041349584039,5,2066.0,1000,0110
0.3682600718551544,0.3694910309168652,5,pab,0.873658728557395,5,2144.0,1000,0010
0.3682600718551544,0.21043689584012168,5,pab,1.4486601268789643e-07,5,813.0,1000,mean
0.3682600718551544,0.22752688172043015,5,pab,1.983210831063502e-08,5,720.5,1000,uniform
0.38019033087905585,0.3653547727592506,5,pab,0.6539386847008742,5,2068.5,1110,1100
0.38019033087905585,0.3682600718551544,5,pab,0.6484175151937375,5,2066.5,1110,1000
0.38019033087905585,0.38019033087905585,5,pab,,5,0.0,1110,1110
0.38019033087905585,0.3694910309168652,5,pab,0.1117224623031806,5,1771.0,1110,1010
0.38019033087905585,0.3553026130270857,5,pab,0.20470479287894938,5,1854.5,1110,0100
0.38019033087905585,0.3657527366751436,5,pab,0.36789001943026356,5,1950.5,1110,0000
0.38019033087905585,0.38019033087905585,5,pab,1.981325909839371e-05,5,409.0,1110,0110
0.38019033087905585,0.3694910309168652,5,pab,0.1117224623031806,5,1771.0,1110,0010
0.38019033087905585,0.21043689584012168,5,pab,2.9036229786460653e-07,5,856.0,1110,mean
0.38019033087905585,0.22752688172043015,5,pab,3.6639749092750336e-06,5,735.0,1110,uniform
0.3694910309168652,0.3653547727592506,5,pab,0.9847150608709452,5,2180.5,1010,1100
0.3694910309168652,0.3682600718551544,5,pab,0.873658728557395,5,2144.0,1010,1000
0.3694910309168652,0.38019033087905585,5,pab,0.1117224623031806,5,1771.0,1010,1110
0.3694910309168652,0.3694910309168652,5,pab,,5,0.0,1010,1010
0.3694910309168652,0.3553026130270857,5,pab,0.4903903649590745,5,2005.5,1010,0100
0.3694910309168652,0.3657527366751436,5,pab,0.797391796434567,5,2118.5,1010,0000
0.3694910309168652,0.38019033087905585,5,pab,0.08933698550515208,5,1742.5,1010,0110
0.3694910309168652,0.3694910309168652,5,pab,,5,0.0,1010,0010
0.3694910309168652,0.21043689584012168,5,pab,2.054263151283013e-07,5,847.5,1010,mean
0.3694910309168652,0.22752688172043015,5,pab,2.0780421135181214e-08,5,751.5,1010,uniform
0.3553026130270857,0.3653547727592506,5,pab,0.1311311957292287,5,1791.5,0100,1100
0.3553026130270857,0.3682600718551544,5,pab,0.10465787067291178,5,1762.0,0100,1000
0.3553026130270857,0.38019033087905585,5,pab,0.20470479287894938,5,1854.5,0100,1110
0.3553026130270857,0.3694910309168652,5,pab,0.4903903649590745,5,2005.5,0100,1010
0.3553026130270857,0.3553026130270857,5,pab,,5,0.0,0100,0100
0.3553026130270857,0.3657527366751436,5,pab,0.25673006984431423,5,1889.5,0100,0000
0.3553026130270857,0.38019033087905585,5,pab,0.20402210733274906,5,1854.0,0100,0110
0.3553026130270857,0.3694910309168652,5,pab,0.4903903649590745,5,2005.5,0100,0010
0.3553026130270857,0.21043689584012168,5,pab,4.505762657221316e-07,5,868.5,0100,mean
0.3553026130270857,0.22752688172043015,5,pab,5.358143601441836e-08,5,766.0,0100,uniform
0.3657527366751436,0.3653547727592506,5,pab,0.6429177103885088,5,2064.5,0000,1100
0.3657527366751436,0.3682600718551544,5,pab,0.717279888643402,5,2091.0,0000,1000
0.3657527366751436,0.38019033087905585,5,pab,0.36789001943026356,5,1950.5,0000,1110
0.3657527366751436,0.3694910309168652,5,pab,0.797391796434567,5,2118.5,0000,1010
0.3657527366751436,0.3553026130270857,5,pab,0.25673006984431423,5,1889.5,0000,0100
0.3657527366751436,0.3657527366751436,5,pab,,5,0.0,0000,0000
0.3657527366751436,0.38019033087905585,5,pab,0.3678926565408446,5,1950.5,0000,0110
0.3657527366751436,0.3694910309168652,5,pab,0.797391796434567,5,2118.5,0000,0010
0.3657527366751436,0.21043689584012168,5,pab,2.4256684671608565e-07,5,838.0,0000,mean
0.3657527366751436,0.22752688172043015,5,pab,4.4017934771841584e-08,5,757.0,0000,uniform
0.38019033087905585,0.3653547727592506,5,pab,0.6525571247318813,5,2068.0,0110,1100
0.38019033087905585,0.3682600718551544,5,pab,0.647041349584039,5,2066.0,0110,1000
0.38019033087905585,0.38019033087905585,5,pab,1.981325909839371e-05,5,409.0,0110,1110
0.38019033087905585,0.3694910309168652,5,pab,0.08933698550515208,5,1742.5,0110,1010
0.38019033087905585,0.3553026130270857,5,pab,0.20402210733274906,5,1854.0,0110,0100
0.38019033087905585,0.3657527366751436,5,pab,0.3678926565408446,5,1950.5,0110,0000
0.38019033087905585,0.38019033087905585,5,pab,,5,0.0,0110,0110
0.38019033087905585,0.3694910309168652,5,pab,0.08933698550515208,5,1742.5,0110,0010
0.38019033087905585,0.21043689584012168,5,pab,4.633536066466523e-08,5,764.5,0110,mean
0.38019033087905585,0.22752688172043015,5,pab,1.4997224348515207e-07,5,302.0,0110,uniform
0.3694910309168652,0.3653547727592506,5,pab,0.9847150608709452,5,2180.5,0010,1100
0.3694910309168652,0.3682600718551544,5,pab,0.873658728557395,5,2144.0,0010,1000
0.3694910309168652,0.38019033087905585,5,pab,0.1117224623031806,5,1771.0,0010,1110
0.3694910309168652,0.3694910309168652,5,pab,,5,0.0,0010,1010
0.3694910309168652,0.3553026130270857,5,pab,0.4903903649590745,5,2005.5,0010,0100
0.3694910309168652,0.3657527366751436,5,pab,0.797391796434567,5,2118.5,0010,0000
0.3694910309168652,0.38019033087905585,5,pab,0.08933698550515208,5,1742.5,0010,0110
0.3694910309168652,0.3694910309168652,5,pab,,5,0.0,0010,0010
0.3694910309168652,0.21043689584012168,5,pab,2.054263151283013e-07,5,847.5,0010,mean
0.3694910309168652,0.22752688172043015,5,pab,2.0780421135181214e-08,5,751.5,0010,uniform
0.21043689584012168,0.3653547727592506,5,pab,9.833410394237244e-08,5,794.5,mean,1100
0.21043689584012168,0.3682600718551544,5,pab,1.4486601268789643e-07,5,813.0,mean,1000
0.21043689584012168,0.38019033087905585,5,pab,2.9036229786460653e-07,5,856.0,mean,1110
0.21043689584012168,0.3694910309168652,5,pab,2.054263151283013e-07,5,847.5,mean,1010
0.21043689584012168,0.3553026130270857,5,pab,4.505762657221316e-07,5,868.5,mean,0100
0.21043689584012168,0.3657527366751436,5,pab,2.4256684671608565e-07,5,838.0,mean,0000
0.21043689584012168,0.38019033087905585,5,pab,4.633536066466523e-08,5,764.5,mean,0110
0.21043689584012168,0.3694910309168652,5,pab,2.054263151283013e-07,5,847.5,mean,0010
0.21043689584012168,0.21043689584012168,5,pab,,5,0.0,mean,mean
0.21043689584012168,0.22752688172043015,5,pab,0.004927345058307678,5,1521.5,mean,uniform
0.22752688172043015,0.3653547727592506,5,pab,1.437262286500759e-08,5,706.0,uniform,1100
0.22752688172043015,0.3682600718551544,5,pab,1.983210831063502e-08,5,720.5,uniform,1000
0.22752688172043015,0.38019033087905585,5,pab,3.6639749092750336e-06,5,735.0,uniform,1110
0.22752688172043015,0.3694910309168652,5,pab,2.0780421135181214e-08,5,751.5,uniform,1010
0.22752688172043015,0.3553026130270857,5,pab,5.358143601441836e-08,5,766.0,uniform,0100
0.22752688172043015,0.3657527366751436,5,pab,4.4017934771841584e-08,5,757.0,uniform,0000
0.22752688172043015,0.38019033087905585,5,pab,1.4997224348515207e-07,5,302.0,uniform,0110
0.22752688172043015,0.3694910309168652,5,pab,2.0780421135181214e-08,5,751.5,uniform,0010
0.22752688172043015,0.21043689584012168,5,pab,0.004927345058307678,5,1521.5,uniform,mean
0.22752688172043015,0.22752688172043015,5,pab,,5,0.0,uniform,uniform
0.2005999999999999,0.2005999999999999,4,pa,,3,0.0,1100,1100
0.2005999999999999,0.20060000000000008,4,pa,0.0003115663284876869,3,1409.0,1100,1000
0.2005999999999999,0.20060000000000008,4,pa,0.0005139784207408722,3,1412.5,1100,1110
0.2005999999999999,0.20060000000000006,4,pa,0.0010310712200125906,3,1501.5,1100,1010
0.2005999999999999,0.2005999999999999,4,pa,0.9299306917488495,3,1937.0,1100,0100
0.2005999999999999,0.20060000000000008,4,pa,0.0006883445161636993,3,1468.5,1100,0000
0.2005999999999999,0.20060000000000003,4,pa,0.003290817991959211,3,1561.0,1100,0110
0.2005999999999999,0.20060000000000006,4,pa,0.0010310712200125906,3,1501.5,1100,0010
0.2005999999999999,0.18621212121212116,4,pa,0.0026679286136981756,3,1653.0,1100,mean
