userID,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab,U,mix,neutral,htype,UMNh,q2_pa_err,q2_pa_mean_err,q2_pa_uniform_err,q2_pb_err,q2_pb_mean_err,q2_pb_uniform_err,q2_pab_err,q2_pab_mean_err,q2_pab_uniform_err,q3_pa_err,q3_pa_mean_err,q3_pa_uniform_err,q3_pb_err,q3_pb_mean_err,q3_pb_uniform_err,q3_pab_err,q3_pab_mean_err,q3_pab_uniform_err,q4_pa_err,q4_pa_mean_err,q4_pa_uniform_err,q4_pb_err,q4_pb_mean_err,q4_pb_uniform_err,q4_pab_err,q4_pab_mean_err,q4_pab_uniform_err,q5_pa_err,q5_pa_mean_err,q5_pa_uniform_err,q5_pb_err,q5_pb_mean_err,q5_pb_uniform_err,q5_pab_err,q5_pab_mean_err,q5_pab_uniform_err
71869323.0,0.666,0.71,0.5967,0.55,0.68,0.69,0.358,0.43,0.348,0.65,0.10486,0.33,0.6704,0.73,0.3633,0.73,0.3188,0.64,0.4607,0.68,0.7817,0.49,0.8726,0.58,False,True,False,0,0100,0.043984374999999964,0.1991666666666666,0.20999999999999996,0.046679687499999956,0.021287878787878856,0.050000000000000044,0.009824218749999947,0.1624494949494949,0.18999999999999995,0.07208984375,0.09977272727272729,0.07,0.302099609375,0.1240656565656566,0.15000000000000002,0.22514160156250002,0.20904040404040408,0.16999999999999998,0.05958984374999998,0.17606060606060603,0.22999999999999998,0.36671875,0.18174242424242426,0.22999999999999998,0.32115234375,0.09060606060606058,0.14,0.21930664062500005,0.13722222222222225,0.18000000000000005,0.29173828125,0.03598484848484851,0.010000000000000009,0.29255859375000004,0.017095959595959553,0.07999999999999996
86182802.0,0.5996,0.62,0.8037,0.6,0.4595,0.75,0.8535,0.17,0.8315,0.19,0.7583,0.17,0.703,0.72,0.7744,0.16,0.8477,0.31,0.652,0.61,0.545,0.62,0.6895,0.0,False,True,False,0,0100,0.020390624999999996,0.10916666666666663,0.12,0.20371093750000002,0.07128787878787879,0.09999999999999998,0.29052734375,0.22244949494949495,0.25,0.683515625,0.35977272727272724,0.32999999999999996,0.64154296875,0.3359343434343434,0.31,0.58830078125,0.36904040404040406,0.32999999999999996,0.016874999999999973,0.16606060606060602,0.21999999999999997,0.6144140625,0.3882575757575757,0.33999999999999997,0.53765625,0.23939393939393944,0.19,0.04185546875000001,0.06722222222222218,0.10999999999999999,0.075078125,0.0940151515151515,0.12,0.689453125,0.5629040404040404,0.5
54799251.0,0.2761,0.31,0.907,0.51,0.929,0.7,0.2133,0.2,0.8203,0.12,0.1174,0.2,0.564,0.51,0.4734,0.9,0.315,0.51,0.6313,0.31,0.5728,0.04,0.7666,0.18,False,True,False,0,0100,0.033876953125,0.20083333333333336,0.19,0.3972265625,0.01871212121212118,0.010000000000000009,0.22919921875000004,0.1724494949494949,0.19999999999999996,0.013256835937499989,0.3297727272727273,0.3,0.7003125,0.4059343434343434,0.38,0.08262939453125001,0.3390404040404041,0.3,0.05396484374999999,0.043939393939393945,0.010000000000000009,0.426611328125,0.3517424242424243,0.4,0.19505859375,0.039393939393939426,0.010000000000000009,0.32134765625,0.2327777777777778,0.19,0.53275390625,0.4859848484848485,0.46,0.5866015625000001,0.3829040404040404,0.32
37761860.0,0.4548,0.3,0.4548,0.6,0.4302,0.3,0.5757,0.25,0.4512,0.25,0.2588,0.4,0.4639,0.85,0.5835,0.6,0.7812,0.6,0.5186,0.6,0.6895,0.8,0.8574,0.65,False,True,False,0,0100,0.154833984375,0.21083333333333337,0.2,0.14516601562499998,0.07128787878787879,0.09999999999999998,0.13017578125,0.22755050505050506,0.2,0.32568359375,0.2797727272727273,0.25,0.201171875,0.2759343434343434,0.25,0.14121093750000002,0.13904040404040408,0.09999999999999998,0.3861328125,0.296060606060606,0.35,0.016503906249999978,0.051742424242424256,0.09999999999999998,0.18125000000000002,0.05060606060606054,0.09999999999999998,0.08144531249999998,0.057222222222222174,0.09999999999999998,0.11054687500000004,0.27401515151515154,0.30000000000000004,0.20742187499999998,0.08709595959595962,0.15000000000000002
75678620.0,0.4893,0.4,0.4944,0.37,0.6973,0.57,0.457,0.66,0.397,0.53,0.6343,0.42,0.4578,0.34,0.5884,0.56,0.2246,0.42,0.524,0.36,0.552,0.4,0.3032,0.6,False,True,False,0,0100,0.08925781249999998,0.11083333333333334,0.09999999999999998,0.124384765625,0.1587121212121212,0.13,0.12726562500000005,0.042449494949494904,0.06999999999999995,0.20296875000000003,0.13022727272727275,0.16000000000000003,0.13302734375000003,0.004065656565656606,0.030000000000000027,0.21427734375000002,0.11904040404040411,0.08000000000000002,0.11776367187499998,0.21393939393939393,0.15999999999999998,0.028378906249999947,0.011742424242424332,0.06000000000000005,0.19539062499999998,0.12939393939393945,0.08000000000000002,0.16392578125,0.18277777777777782,0.14,0.15175781249999998,0.12598484848484848,0.09999999999999998,0.29677734375,0.03709595959595957,0.09999999999999998
32773022.0,0.7344,0.56,0.4146,0.82,0.9077,0.74,0.5786,0.7,0.518,0.51,0.8066,0.63,0.4187,0.51,0.456,0.38,0.3464,0.51,0.5444,0.62,0.3884,0.78,0.2253,0.67,False,True,False,0,0100,0.17437499999999995,0.04916666666666669,0.06000000000000005,0.40544921874999995,0.29128787878787876,0.31999999999999995,0.16771484375,0.21244949494949494,0.24,0.12138671874999996,0.17022727272727267,0.19999999999999996,0.008066406249999991,0.015934343434343412,0.010000000000000009,0.176640625,0.0909595959595959,0.13,0.09129882812500001,0.043939393939393945,0.010000000000000009,0.0760546875,0.16825757575757572,0.12,0.163564453125,0.039393939393939426,0.010000000000000009,0.07556640625,0.07722222222222219,0.12,0.391572265625,0.2540151515151515,0.28,0.44465820312500004,0.10709595959595963,0.17000000000000004
39332775.0,0.533,0.75,0.346,0.93,0.6724,0.85,0.636,0.07,0.4731,0.12,0.252,0.05,0.63,0.87,0.72,0.19,0.9316,0.38,0.536,0.44,0.531,0.25,0.1908,0.77,False,True,False,0,0100,0.216796875,0.23916666666666664,0.25,0.584052734375,0.40128787878787886,0.43000000000000005,0.17763671874999998,0.32244949494949493,0.35,0.5662304687499999,0.4597727272727273,0.43,0.35314453125,0.4059343434343434,0.38,0.201953125,0.4890404040404041,0.45,0.2401171875,0.31606060606060604,0.37,0.53021484375,0.3582575757575757,0.31,0.551640625,0.16939393939393943,0.12,0.0961328125,0.1027777777777778,0.06,0.28076171875,0.2759848484848485,0.25,0.5792041015625,0.2070959595959596,0.27
76913577.0,0.6216,0.62,0.6216,0.81,0.2446,0.8,0.319,0.82,0.4622,0.8,0.634,0.81,0.2693,0.38,0.6304,0.79,0.2118,0.91,0.518,0.81,0.584,0.59,0.814,0.83,False,True,False,0,0100,0.0015820312500000044,0.10916666666666663,0.12,0.18841796875000005,0.28128787878787886,0.31000000000000005,0.55537109375,0.272449494949495,0.30000000000000004,0.500908203125,0.29022727272727267,0.31999999999999995,0.33784179687500004,0.2740656565656566,0.30000000000000004,0.17621093750000005,0.27095959595959596,0.31000000000000005,0.110712890625,0.17393939393939395,0.12,0.15962890625000004,0.24174242424242431,0.29000000000000004,0.6982080078125,0.3606060606060606,0.41000000000000003,0.29193359375000005,0.26722222222222225,0.31000000000000005,0.006015624999999969,0.06401515151515147,0.08999999999999997,0.01603515624999996,0.26709595959595955,0.32999999999999996
69882794.0,0.43,0.66,0.7925,0.61,0.9097,0.67,0.3562,0.67,0.2742,0.74,0.3867,0.66,0.6675,0.71,0.3564,0.63,0.2477,0.84,0.6445,0.81,0.9507,0.71,0.6143,0.45,False,True,False,0,0100,0.23006835937500003,0.14916666666666667,0.16000000000000003,0.18248046875,0.0812878787878788,0.10999999999999999,0.23966796874999996,0.142449494949495,0.17000000000000004,0.31379882812500004,0.14022727272727276,0.17000000000000004,0.465830078125,0.21406565656565657,0.24,0.27328125000000003,0.12095959595959593,0.16000000000000003,0.042519531249999964,0.156060606060606,0.20999999999999996,0.2735546875,0.08174242424242428,0.13,0.5923193359375,0.29060606060606053,0.33999999999999997,0.16546875000000005,0.26722222222222225,0.31000000000000005,0.24068359375000004,0.18401515151515146,0.20999999999999996,0.1642578125,0.1129040404040404,0.04999999999999999
64030535.0,0.9185,0.51,0.2874,0.36,0.995,0.34,0.693,0.38,0.852,0.51,0.947,0.38,0.637,0.36,0.3909,0.4,0.1938,0.35,0.3494,0.33,0.625,0.34,0.04404,0.34,False,True,False,0,0100,0.40845703125,0.0008333333333333526,0.010000000000000009,0.07264648437499999,0.1687121212121212,0.14,0.6551171874999999,0.18755050505050502,0.15999999999999998,0.31287109375,0.14977272727272728,0.12,0.34205078125,0.015934343434343412,0.010000000000000009,0.56677734375,0.1590404040404041,0.12,0.27720703125,0.19393939393939397,0.14,0.009130859375000022,0.1482575757575757,0.09999999999999998,0.15615234374999998,0.19939393939393946,0.15000000000000002,0.019365234374999984,0.2127777777777778,0.16999999999999998,0.285,0.18598484848484848,0.15999999999999998,0.295963134765625,0.22290404040404038,0.15999999999999998
44321708.0,0.3794,0.11,0.3909,0.51,0.6265,0.51,0.5566,0.51,0.385,0.1,0.8247,0.23,0.3594,0.03,0.5703,0.98,0.1963,0.17,0.3909,0.1,0.664,0.09,0.1737,0.41,False,True,False,0,0100,0.26939453125,0.4008333333333334,0.39,0.11913085937500001,0.01871212121212118,0.010000000000000009,0.11646484374999999,0.01755050505050504,0.010000000000000009,0.04664062499999999,0.019772727272727275,0.010000000000000009,0.285009765625,0.42593434343434344,0.4,0.59470703125,0.3090404040404041,0.27,0.329375,0.5239393939393939,0.47,0.4096875,0.43174242424242426,0.48,0.026289062499999988,0.3793939393939394,0.32999999999999996,0.290869140625,0.4427777777777778,0.4,0.5740625,0.43598484848484853,0.41000000000000003,0.23629394531249998,0.15290404040404043,0.09000000000000002
87872441.0,0.768,0.0,0.812,0.0,0.6606,0.0,0.46,0.57,0.544,0.53,0.652,0.53,0.8013,0.0,0.4834,0.0,0.876,0.0,0.831,0.0,0.726,0.81,0.611,0.0,False,True,False,0,0100,0.76806640625,0.5108333333333334,0.5,0.81201171875,0.5287121212121212,0.5,0.66064453125,0.527550505050505,0.5,0.11003906249999995,0.04022727272727267,0.06999999999999995,0.013945312499999973,0.004065656565656606,0.030000000000000027,0.12185546874999997,0.00904040404040407,0.030000000000000027,0.80126953125,0.553939393939394,0.5,0.4833984375,0.5482575757575757,0.5,0.8759765625,0.5493939393939394,0.5,0.8310546875,0.5427777777777778,0.5,0.08392578125000005,0.28401515151515155,0.31000000000000005,0.61083984375,0.5629040404040404,0.5
70575037.0,0.4153,0.61,0.4321,0.6,0.7437,0.61,0.3862,0.0,0.2898,0.3,0.1761,0.0,0.6157,0.5,0.4773,0.5,0.726,0.5,0.438,0.1,0.5254,0.81,0.1858,0.1,False,True,False,0,0100,0.194716796875,0.09916666666666663,0.10999999999999999,0.16787109374999998,0.07128787878787879,0.09999999999999998,0.13365234375,0.08244949494949494,0.10999999999999999,0.38623046875,0.5297727272727273,0.5,0.010205078124999989,0.22593434343434343,0.2,0.1761474609375,0.5390404040404041,0.5,0.11572265625,0.053939393939393954,0.0,0.022705078125,0.04825757575757572,0.0,0.22607421875,0.049393939393939434,0.0,0.33798828125,0.4427777777777778,0.4,0.28460937500000005,0.28401515151515155,0.31000000000000005,0.085791015625,0.46290404040404043,0.4
26950590.0,0.4307,0.29,0.2817,0.83,0.6206,0.66,0.6367,0.95,0.8022,0.53,0.9517,0.93,0.4358,0.8,0.843,0.71,0.3408,0.94,0.53,0.6,0.2396,0.84,0.1631,0.7,False,True,False,0,0100,0.14066406250000002,0.22083333333333338,0.21000000000000002,0.54826171875,0.30128787878787877,0.32999999999999996,0.03939453125000003,0.13244949494949498,0.16000000000000003,0.31328124999999996,0.42022727272727267,0.44999999999999996,0.27224609375,0.004065656565656606,0.030000000000000027,0.02166015624999995,0.39095959595959595,0.43000000000000005,0.36420898437500004,0.2460606060606061,0.30000000000000004,0.13277343750000004,0.16174242424242424,0.20999999999999996,0.5991796875,0.3906060606060605,0.43999999999999995,0.07021484374999998,0.057222222222222174,0.09999999999999998,0.6003759765625,0.31401515151515147,0.33999999999999997,0.5369140625,0.13709595959595955,0.19999999999999996
25908162.0,0.5513,0.65,0.3923,0.07,0.7114,0.54,0.688,0.56,0.5386,0.64,0.901,0.77,0.3542,0.74,0.6084,0.96,0.12115,0.89,0.4185,0.14,0.614,0.93,0.1722,0.58,False,True,False,0,0100,0.09873046875000002,0.13916666666666666,0.15000000000000002,0.322333984375,0.4587121212121212,0.43,0.17142578124999996,0.012449494949494988,0.040000000000000036,0.12798828124999995,0.03022727272727277,0.06000000000000005,0.10142578125000001,0.11406565656565659,0.14,0.13087890624999998,0.23095959595959592,0.27,0.385751953125,0.18606060606060604,0.24,0.35160156249999996,0.41174242424242424,0.45999999999999996,0.76884521484375,0.3406060606060606,0.39,0.27845703125,0.4027777777777778,0.36,0.31623046875000005,0.40401515151515155,0.43000000000000005,0.40775878906249996,0.017095959595959553,0.07999999999999996
99533766.0,0.6787,0.41,0.6436,0.66,0.529,0.41,0.3862,0.52,0.5205,0.54,0.7715,0.5,0.4812,0.6,0.638,0.79,0.2778,0.84,0.712,0.6,0.793,0.19,0.844,0.6,False,True,False,0,0100,0.2687109375,0.10083333333333339,0.09000000000000002,0.01644531250000003,0.13128787878787884,0.16000000000000003,0.11880859375000002,0.11755050505050507,0.09000000000000002,0.13376953125000002,0.009772727272727266,0.020000000000000018,0.019492187500000036,0.014065656565656615,0.040000000000000036,0.271484375,0.0390404040404041,0.0,0.11879882812499998,0.046060606060606024,0.09999999999999998,0.15181640625000004,0.24174242424242431,0.29000000000000004,0.56216796875,0.29060606060606053,0.33999999999999997,0.11191406250000002,0.057222222222222174,0.09999999999999998,0.60296875,0.3359848484848485,0.31,0.24423828125000002,0.03709595959595957,0.09999999999999998
59190221.0,0.509,0.5,0.4287,0.67,0.682,0.91,0.76,0.35,0.2081,0.03,0.157,0.35,0.346,0.26,0.627,0.86,0.1849,0.0,0.3062,0.75,0.3052,0.58,0.4834,0.12,False,True,False,0,0100,0.0087890625,0.010833333333333361,0.0,0.24128906250000004,0.14128787878787885,0.17000000000000004,0.22787109375000003,0.382449494949495,0.41000000000000003,0.409765625,0.1797727272727273,0.15000000000000002,0.1781298828125,0.4959343434343434,0.47,0.19301757812499998,0.18904040404040412,0.15000000000000002,0.08594726562499999,0.29393939393939394,0.24,0.233046875,0.31174242424242427,0.36,0.1849365234375,0.5493939393939394,0.5,0.44384765625,0.2072222222222222,0.25,0.27482421874999996,0.05401515151515146,0.07999999999999996,0.3633984375,0.4429040404040404,0.38
46359502.0,0.6665,0.49,0.6665,0.51,0.5,0.5,0.5957,0.51,0.601,0.51,0.8745,0.51,0.5005,0.51,0.492,0.51,0.6436,0.51,0.4607,0.0,0.4727,0.0,0.3044,0.0,False,True,False,0,0100,0.17650390625,0.02083333333333337,0.010000000000000009,0.15650390625,0.01871212121212118,0.010000000000000009,0.0,0.027550505050505047,0.0,0.08570312499999999,0.019772727272727275,0.010000000000000009,0.09107421874999999,0.015934343434343412,0.010000000000000009,0.36451171875,0.02904040404040409,0.010000000000000009,0.009511718750000009,0.043939393939393945,0.010000000000000009,0.01805664062500001,0.03825757575757571,0.010000000000000009,0.1335546875,0.039393939393939426,0.010000000000000009,0.460693359375,0.5427777777777778,0.5,0.47265625,0.5259848484848485,0.5,0.304443359375,0.5629040404040404,0.5
16591829.0,0.733,0.57,0.733,0.62,0.5996,0.6,0.9385,0.52,0.938,0.55,0.917,0.58,0.9214,0.47,0.7773,0.55,0.946,0.57,0.1488,0.62,0.3962,0.44,0.5205,0.61,False,True,False,0,0100,0.16291015625000005,0.05916666666666659,0.06999999999999995,0.11291015625,0.0912878787878788,0.12,0.0003906249999999778,0.07244949494949493,0.09999999999999998,0.4184765625,0.009772727272727266,0.020000000000000018,0.38798828124999996,0.024065656565656623,0.050000000000000044,0.33699218750000004,0.04095959595959586,0.07999999999999996,0.45138671875,0.08393939393939398,0.030000000000000027,0.22734374999999996,0.001742424242424323,0.050000000000000044,0.37580078125000005,0.020606060606060517,0.06999999999999995,0.4711962890625,0.07722222222222219,0.12,0.043759765625,0.0859848484848485,0.06,0.08949218749999999,0.04709595959595958,0.10999999999999999
20075484.0,0.5664,0.35,0.5664,0.41,0.3499,0.35,0.4863,0.7,0.684,0.82,0.3015,0.71,0.4595,0.62,0.488,0.52,0.7554,0.69,0.4656,0.61,0.4648,0.35,0.6357,0.53,False,True,False,0,0100,0.21640625000000002,0.16083333333333338,0.15000000000000002,0.15640625000000002,0.11871212121212121,0.09000000000000002,0.0001464843749999778,0.17755050505050507,0.15000000000000002,0.21367187499999996,0.17022727272727267,0.19999999999999996,0.13591796874999995,0.29406565656565653,0.31999999999999995,0.40848632812499996,0.17095959595959587,0.20999999999999996,0.16052734375,0.06606060606060604,0.12,0.03196289062500002,0.028257575757575704,0.020000000000000018,0.06537109375000005,0.1406060606060605,0.18999999999999995,0.144423828125,0.06722222222222218,0.10999999999999999,0.11484375000000002,0.17598484848484852,0.15000000000000002,0.10574218749999997,0.03290404040404038,0.030000000000000027
38347744.0,0.5005,0.0,0.4988,0.0,0.7637,0.71,0.529,0.71,0.439,0.31,0.7534,0.29,0.687,0.1,0.4841,0.74,0.411,0.11,0.575,1.0,0.5996,0.62,0.4253,1.0,False,True,False,0,0100,0.50048828125,0.5108333333333334,0.5,0.498779296875,0.5287121212121212,0.5,0.053671875000000036,0.18244949494949492,0.20999999999999996,0.18119140624999996,0.18022727272727268,0.20999999999999996,0.12896484375,0.21593434343434342,0.19,0.46341796875,0.24904040404040412,0.21000000000000002,0.58701171875,0.453939393939394,0.4,0.255869140625,0.19174242424242427,0.24,0.300888671875,0.43939393939393945,0.39,0.4248046875,0.4572222222222222,0.5,0.020390624999999996,0.0940151515151515,0.12,0.57470703125,0.4370959595959596,0.5
12135393.0,0.08325,0.56,0.2452,0.81,0.27,0.69,0.4282,0.82,0.657,0.09,0.8105,0.45,0.1335,0.12,0.326,0.68,0.07275,0.44,0.875,0.36,0.8057,0.6,0.721,0.32,False,True,False,0,0100,0.47674804687500005,0.04916666666666669,0.06000000000000005,0.5647607421875,0.28128787878787886,0.31000000000000005,0.41998046874999995,0.1624494949494949,0.18999999999999995,0.39177734374999995,0.29022727272727267,0.31999999999999995,0.5672265625,0.43593434343434345,0.41000000000000003,0.360546875,0.08904040404040409,0.04999999999999999,0.013544921875000004,0.43393939393939396,0.38,0.35407226562500005,0.13174242424242433,0.18000000000000005,0.36724609375,0.10939393939393943,0.06,0.515,0.18277777777777782,0.14,0.20566406250000002,0.07401515151515148,0.09999999999999998,0.40119140625,0.2429040404040404,0.18
41915558.0,0.6597,0.29,0.2479,0.76,0.06055,0.75,0.6094,0.61,0.808,0.65,0.4956,0.77,0.2703,0.65,0.7856,0.25,0.827,0.6,0.3767,0.93,0.751,0.2,0.851,0.28,False,True,False,0,0100,0.36966796875,0.22083333333333338,0.21000000000000002,0.5120751953125,0.23128787878787882,0.26,0.689453125,0.22244949494949495,0.25,0.0006249999999999867,0.0802272727272727,0.10999999999999999,0.15810546874999998,0.1240656565656566,0.15000000000000002,0.27439453125,0.23095959595959592,0.27,0.379736328125,0.09606060606060607,0.15000000000000002,0.53564453125,0.2982575757575757,0.25,0.22714843750000002,0.05060606060606054,0.09999999999999998,0.553291015625,0.38722222222222225,0.43000000000000005,0.5509765625,0.3259848484848485,0.3,0.57107421875,0.2829040404040404,0.21999999999999997
30645226.0,0.9146,0.59,0.832,0.67,0.8047,0.92,0.4329,0.59,0.1366,0.66,0.4824,0.69,0.3677,0.68,0.9136,0.69,0.3206,0.77,0.4402,0.76,0.11945,0.38,0.503,0.36,False,True,False,0,0100,0.32455078125000003,0.07916666666666661,0.08999999999999997,0.16203124999999996,0.14128787878787885,0.17000000000000004,0.11531250000000004,0.392449494949495,0.42000000000000004,0.15713867187499997,0.060227272727272685,0.08999999999999997,0.5234033203125,0.1340656565656566,0.16000000000000003,0.20757812499999995,0.15095959595959585,0.18999999999999995,0.31232421875000005,0.1260606060606061,0.18000000000000005,0.22357421875000005,0.14174242424242423,0.18999999999999995,0.449443359375,0.22060606060606058,0.27,0.319814453125,0.2172222222222222,0.26,0.26055419921875,0.1459848484848485,0.12,0.1429296875,0.20290404040404042,0.14
98325492.0,0.2166,0.67,0.7944,0.72,0.853,0.62,0.787,0.68,0.7305,0.51,0.6343,0.9,0.4927,0.36,0.539,0.63,0.2654,0.58,0.5205,0.51,0.2421,0.67,0.655,0.37,False,True,False,0,0100,0.45344726562500004,0.15916666666666668,0.17000000000000004,0.07443359375000003,0.19128787878787878,0.21999999999999997,0.23302734375,0.09244949494949495,0.12,0.10710937499999995,0.15022727272727276,0.18000000000000005,0.22046875,0.015934343434343412,0.010000000000000009,0.26572265625,0.3609595959595959,0.4,0.13267578125,0.19393939393939397,0.14,0.0909375,0.08174242424242428,0.13,0.31461914062499996,0.030606060606060526,0.07999999999999996,0.010507812499999991,0.032777777777777795,0.010000000000000009,0.42793457031250004,0.14401515151515154,0.17000000000000004,0.28478515625,0.1929040404040404,0.13
13917173.0,0.977,0.17,0.958,0.15,0.938,0.16,0.5923,0.51,0.3596,0.51,0.618,0.5,0.5425,0.64,0.7163,0.63,0.5015,0.57,0.9746,0.55,0.695,0.42,0.99,0.45,False,True,False,0,0100,0.80705078125,0.3408333333333333,0.32999999999999996,0.8080078125,0.37871212121212117,0.35,0.77798828125,0.367550505050505,0.33999999999999997,0.08228515624999999,0.019772727272727275,0.010000000000000009,0.150380859375,0.015934343434343412,0.010000000000000009,0.1181640625,0.0390404040404041,0.0,0.09751953125000001,0.08606060606060606,0.14,0.08630859375,0.08174242424242428,0.13,0.06853515624999995,0.020606060606060517,0.06999999999999995,0.42460937499999996,0.007222222222222241,0.050000000000000044,0.27482421875,0.10598484848484852,0.08000000000000002,0.540234375,0.1129040404040404,0.04999999999999999
44393463.0,0.344,0.02,0.3787,0.07,0.4924,0.61,0.853,0.02,0.4453,0.09,0.3916,0.0,0.384,0.21,0.5645,0.6,0.238,0.33,0.5845,0.72,0.5894,0.68,0.7573,1.0,False,True,False,0,0100,0.323994140625,0.49083333333333334,0.48,0.308662109375,0.4587121212121212,0.43,0.11756835937499999,0.08244949494949494,0.10999999999999999,0.83302734375,0.5097727272727273,0.48,0.35531250000000003,0.43593434343434345,0.41000000000000003,0.3916015625,0.5390404040404041,0.5,0.174033203125,0.343939393939394,0.29000000000000004,0.03554687499999998,0.051742424242424256,0.09999999999999998,0.09196289062500002,0.21939393939393942,0.16999999999999998,0.13552734374999997,0.17722222222222217,0.21999999999999997,0.09064453125000005,0.15401515151515155,0.18000000000000005,0.24267578125,0.4370959595959596,0.5
67148793.0,0.4736,0.28,0.4736,0.28,0.301,0.36,0.3882,0.54,0.4285,0.55,0.2081,0.53,0.5444,0.53,0.62,0.52,0.8623,0.53,0.408,0.53,0.2559,0.53,0.521,0.53,False,True,False,0,0100,0.19363281249999997,0.23083333333333333,0.21999999999999997,0.19363281249999997,0.24871212121212116,0.21999999999999997,0.05897460937499999,0.16755050505050506,0.14,0.15181640625000004,0.010227272727272751,0.040000000000000036,0.12153320312500004,0.024065656565656623,0.050000000000000044,0.3218701171875,0.00904040404040407,0.030000000000000027,0.014433593749999973,0.023939393939393927,0.030000000000000027,0.10011718749999998,0.028257575757575704,0.020000000000000018,0.3323046875,0.019393939393939408,0.030000000000000027,0.12204101562500003,0.012777777777777777,0.030000000000000027,0.274140625,0.004015151515151527,0.030000000000000027,0.009003906250000027,0.03290404040404038,0.030000000000000027
13206522.0,0.5303,0.62,0.449,0.57,0.8394,0.69,0.293,0.7,0.769,0.09,0.886,0.14,0.7446,0.24,0.4785,0.62,0.3362,0.12,0.811,0.11,0.4458,0.57,0.3477,0.3,False,True,False,0,0100,0.0897265625,0.10916666666666663,0.12,0.12102539062499995,0.04128787878787876,0.06999999999999995,0.14935546875000005,0.1624494949494949,0.18999999999999995,0.40703124999999996,0.17022727272727267,0.19999999999999996,0.67904296875,0.43593434343434345,0.41000000000000003,0.74623046875,0.3990404040404041,0.36,0.50462890625,0.31393939393939396,0.26,0.141484375,0.07174242424242427,0.12,0.216181640625,0.42939393939393944,0.38,0.70103515625,0.4327777777777778,0.39,0.12419921874999995,0.04401515151515145,0.06999999999999995,0.04765625000000001,0.2629040404040404,0.2
97285116.0,0.73,0.59,0.73,0.72,0.597,0.6,0.8857,0.59,0.4834,0.5,0.9414,0.72,0.9404,0.55,0.727,0.65,0.716,0.94,0.09674,0.2,0.2778,0.82,0.3445,0.19,False,True,False,0,0100,0.13998046875000003,0.07916666666666661,0.08999999999999997,0.009980468750000027,0.19128787878787878,0.21999999999999997,0.002832031249999978,0.07244949494949493,0.09999999999999998,0.29574218750000003,0.060227272727272685,0.08999999999999997,0.0166015625,0.02593434343434342,0.0,0.22140625000000003,0.18095959595959588,0.21999999999999997,0.39042968749999996,0.003939393939393909,0.050000000000000044,0.07705078124999998,0.1017424242424243,0.15000000000000002,0.22417968749999995,0.3906060606060605,0.43999999999999995,0.10325927734375001,0.3427777777777778,0.3,0.54216796875,0.29401515151515145,0.31999999999999995,0.154482421875,0.3729040404040404,0.31
84057085.0,0.7935,0.85,0.3313,0.32,0.9634,0.65,0.4233,0.4,0.592,0.72,0.2484,0.51,0.3098,0.69,0.1567,0.63,0.4268,0.75,0.53,0.45,0.686,0.8,0.3474,0.57,False,True,False,0,0100,0.05654296874999998,0.3391666666666666,0.35,0.011298828124999993,0.20871212121212118,0.18,0.31337890625,0.12244949494949497,0.15000000000000002,0.023339843749999978,0.12977272727272726,0.09999999999999998,0.12820312499999997,0.19406565656565655,0.21999999999999997,0.2615869140625,0.02904040404040409,0.010000000000000009,0.38018554687499995,0.136060606060606,0.18999999999999995,0.47326171875,0.08174242424242428,0.13,0.3232421875,0.20060606060606057,0.25,0.07978515624999999,0.09277777777777779,0.04999999999999999,0.11396484375000004,0.27401515151515154,0.30000000000000004,0.22258789062499995,0.0070959595959595445,0.06999999999999995
73853960.0,0.6626,0.7,0.318,0.81,0.7695,0.85,0.699,0.85,0.611,0.4,0.819,0.69,0.5835,0.54,0.3062,0.76,0.1876,0.55,0.3855,0.68,0.7847,0.61,0.3284,0.73,False,True,False,0,0100,0.037402343749999956,0.1891666666666666,0.19999999999999996,0.49188476562500005,0.28128787878787886,0.31000000000000005,0.08046874999999998,0.32244949494949493,0.35,0.15078124999999998,0.3202272727272727,0.35,0.21083984374999998,0.1259343434343434,0.09999999999999998,0.12884765625000005,0.15095959595959585,0.18999999999999995,0.043496093749999964,0.013939393939393918,0.040000000000000036,0.45384765625,0.2117424242424243,0.26,0.36237792968750004,0.00060606060606061,0.050000000000000044,0.29450195312500005,0.13722222222222225,0.18000000000000005,0.17466796875,0.08401515151515149,0.10999999999999999,0.401630859375,0.16709595959595958,0.22999999999999998
