,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
76913577.0,0.6218230120234971,0.62,0.655172086691193,0.81,0.4700799711488325,0.8,0.38482357799041167,0.82,0.5463847364319447,0.8,0.7509180308314491,0.81,0.523150366346529,0.38,0.5152543738557434,0.79,0.33939509408386753,0.91,0.601569099825296,0.81,0.5759115902862669,0.59,0.828248342747101,0.83
69882794.0,0.3558556524729911,0.66,0.43106049497688037,0.61,0.6609242338711997,0.67,0.5897190793777038,0.67,0.5946935629609229,0.74,0.7723372904992649,0.66,0.35968503253136386,0.71,0.564191572610193,0.63,0.16723667128820835,0.84,0.6588900946750792,0.81,0.48113876803647715,0.71,0.2291426707660188,0.45
64030535.0,0.5704537539846252,0.51,0.5514103833079524,0.36,0.8542284616030217,0.34,0.5564142008354105,0.38,0.5366293808404738,0.51,0.8181069682990613,0.38,0.6452779207892798,0.36,0.5143090616250013,0.4,0.3781132073142649,0.35,0.3352080272045653,0.33,0.3533661297127264,0.34,0.0775745239665724,0.34
44321708.0,0.47857634489891787,0.11,0.5020930229568658,0.51,0.7891562231919361,0.51,0.4072066692365075,0.51,0.5162383178196028,0.1,0.6848142580191448,0.23,0.5341277964460835,0.03,0.4004327291124967,0.98,0.14489810619454296,0.17,0.5360591439669404,0.1,0.45211317531384126,0.09,0.10743548832702533,0.41
87872441.0,0.6203990664309278,0.0,0.5647698501269858,0.0,0.32221842353651936,0.0,0.49025202455828065,0.57,0.4854648719903802,0.53,0.7267794920982932,0.53,0.5913553094262782,0.0,0.44753245802280267,0.0,0.8047017460001231,0.0,0.48523175736505364,0.0,0.4863643564839395,0.81,0.16177439176749014,0.0
70575037.0,0.4028748474473073,0.61,0.3494912177081716,0.6,0.5714237454610771,0.61,0.5606016389019339,0.0,0.7957534350907735,0.3,0.4774850067487696,0.0,0.446001663424669,0.5,0.6216267696543051,0.5,0.7709033103398937,0.5,0.3525158686756767,0.1,0.4750432408520888,0.81,0.22861859016864772,0.1
26950590.0,0.27629152947538244,0.29,0.4167853534911238,0.83,0.6241684524555251,0.66,0.44710298422525024,0.95,0.4515267218233902,0.53,0.6639796578420185,0.93,0.439868468340634,0.8,0.5771174781000932,0.71,0.15966305291997193,0.94,0.24448450611875389,0.6,0.7338202740985361,0.84,0.09113502729296796,0.7
25908162.0,0.6186813576055872,0.65,0.5187458944481551,0.07,0.7692551794639475,0.54,0.543443899195786,0.56,0.6146694298777566,0.64,0.8126181171846865,0.77,0.6253792696236764,0.74,0.6305510833550153,0.96,0.4578850504829987,0.89,0.2973516056810869,0.14,0.7475429382280774,0.93,0.2362789715559262,0.58
99533766.0,0.5062018922339062,0.41,0.6185117693602462,0.66,0.2941463563661343,0.41,0.3961990606778499,0.52,0.2623438363896493,0.54,0.5084030955672398,0.5,0.6314311172652792,0.6,0.17608308814880505,0.79,0.0666508035298761,0.84,0.5869045068668233,0.6,0.4713378322783113,0.19,0.8979958158110642,0.6
59190221.0,0.3703817760866057,0.5,0.3204759422960922,0.67,0.5880890541176553,0.91,0.49856265836624475,0.35,0.38780532748692154,0.03,0.2291278056045699,0.35,0.5779122132949751,0.26,0.24690069441471207,0.86,0.07640508125151804,0.0,0.3808078029893269,0.75,0.42458166517005297,0.58,0.6666671196858631,0.12
46359502.0,0.5733045437673528,0.49,0.44755811519927635,0.51,0.414513293362823,0.5,0.5415802195756656,0.51,0.448294005513717,0.51,0.7955372527713163,0.51,0.43152440809188386,0.51,0.3955776973789321,0.51,0.5933877542496848,0.51,0.4400638806610288,0.0,0.5633805274888379,0.0,0.258340523374609,0.0
16591829.0,0.5011032720722157,0.57,0.2504075490671782,0.62,0.12290856924106716,0.6,0.6555395824264003,0.52,0.4141375882000862,0.55,0.261834862366611,0.58,0.37106813314169396,0.47,0.3034376954138493,0.55,0.5984146046338258,0.57,0.2981679775759566,0.62,0.6407478116663623,0.44,0.795305830653361,0.61
20075484.0,0.4496786566354325,0.35,0.589543108937655,0.41,0.3389490664283577,0.35,0.4524316023298958,0.7,0.748240142862723,0.82,0.39552833728122505,0.71,0.37568511328503673,0.62,0.5591797227036542,0.52,0.799272682038541,0.69,0.36531261967484085,0.61,0.49690483551753684,0.35,0.7024864277909162,0.53
38347744.0,0.5795087759656624,0.0,0.5810762561867866,0.0,0.7829190041008273,0.71,0.6089953270626187,0.71,0.39591276204766757,0.31,0.7622532673405409,0.29,0.5067849131100968,0.1,0.49704976242752075,0.74,0.30515338941690023,0.11,0.4233742431981661,1.0,0.4756615410221853,0.62,0.32047166876356614,1.0
12135393.0,0.49300007298063375,0.56,0.33745826993510264,0.81,0.7342431100215095,0.69,0.37812379733824825,0.82,0.41312771253791897,0.09,0.5494297135776488,0.45,0.6283796833896536,0.12,0.47149697723391226,0.68,0.2247605276261966,0.44,0.38183986283543697,0.36,0.4464201003624504,0.6,0.1074575478137585,0.32
41915558.0,0.4489985579021733,0.29,0.47585565756032966,0.76,0.2634123153127556,0.75,0.4937999601721823,0.61,0.6155142792528766,0.65,0.31142463201466664,0.77,0.5912853032318066,0.65,0.603702775606697,0.25,0.8589038797736472,0.6,0.47867124444517706,0.93,0.4983559560551927,0.2,0.8411685373319613,0.28
30645226.0,0.4081972132324376,0.59,0.5433601598181562,0.67,0.2777447373378144,0.92,0.47557094761501284,0.59,0.3077652436654057,0.66,0.5865064338507389,0.69,0.6044953093849653,0.68,0.27217487107306804,0.69,0.14003435528395392,0.77,0.6925601365930136,0.76,0.3209242397993043,0.38,0.8796761350705682,0.36
98325492.0,0.23245726172367864,0.67,0.6861786717378502,0.72,0.790568788270867,0.62,0.49297990365559374,0.68,0.6625364533267265,0.51,0.289779567803476,0.9,0.4049978609441132,0.36,0.6734517933978365,0.63,0.3097249421745644,0.58,0.5349693944202065,0.51,0.41115411373398986,0.67,0.874376434661779,0.37
13917173.0,0.4559050289350758,0.17,0.5072643799704094,0.15,0.2998037855569566,0.16,0.4144052755358023,0.51,0.4103172840860964,0.51,0.7222210973025156,0.5,0.5029126380688456,0.64,0.37305140867719416,0.63,0.31367125488144143,0.57,0.6423933079245074,0.55,0.6091481519651056,0.42,0.7574488256329416,0.45
44393463.0,0.35052457573566487,0.02,0.4873780393257673,0.07,0.6200762224281726,0.61,0.6590842472178856,0.02,0.5491143435025923,0.09,0.36391474643968025,0.0,0.6971098623382228,0.21,0.37570725656515963,0.6,0.20596326407646176,0.33,0.42192407981194335,0.72,0.5435075540461284,0.68,0.7931837487632398,1.0
67148793.0,0.6364625173035494,0.28,0.5692071593063999,0.28,0.4077185568265863,0.36,0.510093333077435,0.54,0.538734455778453,0.55,0.3188147612107952,0.53,0.5693541803710793,0.53,0.4977159104542445,0.52,0.7968659815454887,0.53,0.4882465500939559,0.53,0.4974367560889149,0.53,0.808118273329969,0.53
13206522.0,0.407332697201945,0.62,0.3844182241201662,0.57,0.6675309014811897,0.69,0.41250521277853036,0.7,0.5974313281837684,0.09,0.7640775904965427,0.14,0.35797277372177905,0.24,0.6891167920606542,0.62,0.26761316592965434,0.12,0.5820737549540012,0.11,0.42957167298504134,0.57,0.25437527983538877,0.3
97285116.0,0.36041518668416206,0.59,0.5000873347040076,0.72,0.238693921380838,0.6,0.6080894723012606,0.59,0.5347084084807937,0.5,0.8068662110542353,0.72,0.48015882711697777,0.55,0.4963425456769194,0.65,0.20208109012678294,0.94,0.45700522684271494,0.2,0.5534173687201603,0.82,0.7146418170816411,0.19
84057085.0,0.4328787907222515,0.85,0.6583269620215912,0.32,0.8743253116609517,0.65,0.37295790092452835,0.4,0.335858639006674,0.72,0.03955887817303173,0.51,0.4970443347839921,0.69,0.5129761043040248,0.63,0.8944706586187047,0.75,0.3197400259333726,0.45,0.44702727056382635,0.8,0.10459696255878029,0.57
73853960.0,0.6024968390686063,0.7,0.4494708378262095,0.81,0.782066984870724,0.85,0.6377240892314904,0.85,0.5915932638793449,0.4,0.8636551303616011,0.69,0.7109732140481676,0.54,0.40343878947147715,0.76,0.2435429377435196,0.55,0.413738696736162,0.68,0.3884311348441304,0.61,0.17320259867228605,0.73
32228367.0,0.5042937680608763,0.47,0.5327352965280647,0.64,0.7914162074352279,0.59,0.7435367516043507,0.6,0.49088569423676015,0.92,0.3803832244302829,0.87,0.5997547650689972,0.4,0.5513080804420643,0.89,0.81201328477086,0.45,0.4901891413206667,0.64,0.5198847880346067,0.53,0.2994349483623092,0.81
86027287.0,0.3616892221240314,0.41,0.4865048793197546,0.6,0.6043605697870381,0.31,0.44390930490371727,0.38,0.5265535498918598,0.51,0.1632842120982006,0.39,0.5587851172245695,0.17,0.8110378455762779,0.41,0.44862868654109017,0.09,0.5119648377370118,0.41,0.4525098329076354,0.4,0.7597601409057257,0.21
57314335.0,0.525428252040953,0.52,0.6647266337742934,0.61,0.4194767115624364,0.62,0.2829313628361573,0.54,0.5218298616694733,0.54,0.6830795170707507,0.52,0.3021871599732171,0.65,0.4577947403963405,0.57,0.17792743855117987,0.68,0.496499471753559,0.6,0.5600471360455556,0.66,0.70430623172026,0.56
84044844.0,0.43531009352347316,0.64,0.35525375692263517,0.84,0.1282149010509655,0.82,0.6052203558892371,0.6,0.48459694281541726,0.9,0.2056899120225827,0.9,0.6654030828419095,0.41,0.6598471038046582,0.9,0.8794928631094171,0.8,0.7702019736680583,0.31,0.457264440507027,0.09,0.8940145754051253,0.11
21365807.0,0.5927641746541785,0.07,0.29479231932345507,0.35,0.15835391463659249,0.21,0.2535382912178369,0.27,0.4435520306737346,0.82,0.08514896939737401,0.6,0.42708221403946,0.61,0.4188205219896527,0.78,0.6282068831100608,0.84,0.5321438780926523,0.74,0.46914161379853503,0.15,0.7147224406890731,0.37
35642417.0,0.375935657875301,0.52,0.39489287666876605,0.6,0.6617075372351224,0.64,0.5019044490217488,0.62,0.44054650562525816,0.71,0.3284230591910807,0.54,0.44558145385649184,0.37,0.48086937951787917,0.69,0.20083140907833646,0.51,0.5067854159932018,0.76,0.43178448266087066,0.75,0.7659224257039892,0.75
38050870.0,0.4957448182953005,0.0,0.5146302114961296,0.0,0.2860559196183926,0.0,0.3746670263442371,0.5,0.6160244257218042,0.75,0.24714411003997888,0.5,0.5920435474519239,0.65,0.4586644369276764,0.15,0.7774206519435093,0.5,0.5066075904295279,0.65,0.48133943571438725,0.0,0.7121806606827257,0.75
44999736.0,0.6803733417226037,0.39,0.43990632638810123,0.65,0.3604024675220008,0.35,0.2819378708173841,0.48,0.5080564570578365,0.66,0.12490679553221823,0.69,0.42462099833085787,0.63,0.48735580037215565,0.35,0.7541174798171616,0.61,0.33241845864723174,0.7,0.5924051669253081,0.69,0.7891485242569125,0.4
29754426.0,0.3263439255852819,0.6,0.45455052163783627,0.81,0.6656498511917824,0.16,0.4216973801633744,0.81,0.5472058381581544,0.26,0.27282621003826224,0.23,0.4112635392543288,0.71,0.6021224710181678,0.24,0.19432432963437096,0.75,0.39351927313823754,0.94,0.4937745867520552,0.65,0.7902806372940367,0.77
12690494.0,0.5941959574462506,0.18,0.2996197012324719,0.33,0.19344818120403398,0.22,0.56203702544581,0.51,0.4985685276643904,0.44,0.7615059951128376,0.36,0.5376837096180836,0.82,0.5192031019811763,0.51,0.6933410183043727,0.51,0.4879502355939581,0.39,0.6267895933040618,0.44,0.2920135376683508,0.62
48972864.0,0.37407107912189275,0.62,0.3572663661837613,0.64,0.6606413532832509,0.62,0.4648796177005565,0.51,0.3932761250101911,0.51,0.6071575106632395,0.51,0.46269239612229396,0.51,0.5031368061023811,0.6,0.16221330695664318,0.6,0.3356197998521171,0.51,0.5657371516008987,0.51,0.12114171838282144,0.51
13399107.0,0.605192808741203,0.2,0.5566410447412263,0.23,0.8557855525533875,0.26,0.5720173713716807,0.73,0.4894174574908796,0.57,0.8418242696099559,0.73,0.4331209081606566,0.24,0.47632350766272813,0.17,0.2905705473824341,0.18,0.4955001210202712,0.07,0.5981027554474956,0.07,0.17144126681468833,0.14
81888326.0,0.18753618133591266,0.2,0.6695583124281242,0.85,0.09146042208336483,0.3,0.3723549246924094,0.45,0.6861468022420809,0.8,0.29355746236114344,0.53,0.4427630192339397,0.65,0.35331937711290307,0.15,0.6264674170936749,0.42,0.3302660212921302,0.55,0.2994468435069948,0.6,0.40811085810025294,0.75
35126363.0,0.4078321829525746,0.76,0.3970229347014783,0.61,0.5698935670965305,0.67,0.5085464154491877,0.68,0.3491840685033184,0.56,0.7093704959827563,0.57,0.7657808069933203,0.65,0.5619867844179249,0.53,0.38112250975225637,0.66,0.4926793841982793,0.16,0.6818475030602722,0.55,0.24986826408792834,0.57
25463912.0,0.5071189503260496,0.87,0.6002776835978767,1.0,0.40111423448905814,0.84,0.7113588013249832,0.78,0.47324974773858386,0.61,0.8920517845495224,1.0,0.4483615172451781,0.8,0.6047399939573097,0.69,0.18415638109448162,0.69,0.385431138277591,0.94,0.5507812868952316,0.71,0.6887241546658177,1.0
66763888.0,0.7364226680152497,0.36,0.5863238875203864,0.81,0.4613723690586078,0.57,0.7792940937568352,0.43,0.4192841039216695,0.3,0.2982924555850014,0.41,0.44396908729109774,0.56,0.40756514137768446,0.56,0.584952214758026,0.56,0.5854070587570637,0.59,0.5440152694340539,0.82,0.7704152980783108,0.6
21896308.0,0.5063293658003479,0.75,0.4363134076259716,0.25,0.34029263449277536,0.51,0.5057037462657686,0.85,0.5934960186041892,0.51,0.7669186127869836,0.52,0.4924834012750734,0.73,0.5807971117908092,0.51,0.24035484571051607,0.51,0.5138494794239148,0.22,0.5513034363002078,0.95,0.7358253701282038,0.81
55880841.0,0.3680226318910651,0.26,0.48992289186644206,0.85,0.6363403267248001,0.5,0.48562641187524314,0.65,0.5518433614795364,0.7,0.22480028988387718,0.4,0.44769579720800723,0.35,0.5755008009065573,0.3,0.7919899723822719,0.32,0.5540861943744027,0.6,0.4956721990586205,0.35,0.21313061060784774,0.45
75570314.0,0.17501393485413663,0.05,0.5335452059954768,0.75,0.10990630783694456,0.49,0.37924575463769045,0.57,0.6720678591846554,0.61,0.2471451337547,0.63,0.4390662320660542,0.79,0.7116789574760949,0.72,0.8560749569583772,0.57,0.5283453991452112,0.55,0.3524342350912316,0.44,0.5951380309953036,0.55
57429134.0,0.6065572353075206,0.7,0.47175822729251304,0.1,0.8566881018974499,0.71,0.5284100409179238,0.02,0.34088325682423976,0.51,0.07870087084793292,0.36,0.46745625902961785,0.0,0.6908616102034153,0.0,0.31355031157161506,1.0,0.47447511819616917,0.0,0.72297100122627,0.0,0.8373281931777354,0.0
33555599.0,0.571290778842406,0.78,0.45836208868072226,0.89,0.7114438057930805,0.89,0.31485784903003505,0.43,0.6092315462115452,0.66,0.23083193461706275,0.46,0.3724202413447776,0.66,0.32601927842638057,0.6,0.519950063655304,0.59,0.41352281042567135,0.71,0.5336587107427142,0.66,0.22127467078025648,0.62
74365807.0,0.5762333230943072,0.33,0.33310618552661764,0.17,0.8326810065971862,0.45,0.4510554044882309,0.39,0.594815447615784,0.24,0.8525207536698779,0.81,0.6430889770170671,0.73,0.6391224702061802,0.11,0.43281895423295647,0.19,0.39204569891804975,0.95,0.5693031822924969,0.08,0.12311911019113086,0.83
16243875.0,0.7887561636537305,0.6,0.40743316096542576,0.0,0.8689683725163196,0.6,0.38878317899118864,0.0,0.6284426339957454,0.05,0.269517061527152,0.05,0.6300330061170311,0.05,0.23148867164943077,0.5,0.14651085823500387,0.5,0.5080804884846563,0.6,0.46579746589432963,0.05,0.7239153691837963,0.6
21566630.0,0.42970439537668526,0.08,0.6343122272767578,0.85,0.17410280107147985,0.64,0.28508918248869075,0.48,0.3435902800615857,0.59,0.5656985913481887,0.73,0.7195798777710718,0.78,0.4228785125901326,0.71,0.8664278443876072,0.7,0.6277917363190314,0.73,0.52833493918014,0.66,0.22517557031372964,0.72
15686827.0,0.7743912774513088,0.36,0.3674756615872215,0.66,0.27814969820188246,0.28,0.5214783597282657,0.44,0.5566471382803571,0.28,0.2638725836414532,0.4,0.4464591774536956,0.34,0.3138668762693112,0.61,0.629973113165694,0.62,0.589878673701111,0.39,0.6740323537982166,0.61,0.8758432772933402,0.62
94407861.0,0.39020381442568564,0.3,0.3924242617387165,0.6,0.695322759239076,0.4,0.3996161151283989,0.3,0.4320014106916412,0.8,0.21852648396953445,0.6,0.5792843781411663,0.6,0.3389556665084027,0.5,0.2286977172686866,0.5,0.4620825153578174,0.71,0.36814299342245216,0.6,0.6448254062942518,0.65
27446455.0,0.747838499840751,0.85,0.3805872217529258,0.35,0.297705005134433,0.5,0.41789769669998955,0.85,0.38318709727412364,0.2,0.5562365091698989,0.8,0.4582116748246111,0.75,0.562511495844472,0.81,0.7410258052261341,0.83,0.43723725952764836,0.71,0.5689166265939889,0.76,0.26929779309274765,0.83
83543226.0,0.5303447867159515,0.0,0.7345878136857157,0.61,0.34698048492085143,0.0,0.3826260896178201,0.53,0.5568565258126521,0.51,0.6085799211197829,0.47,0.5806998538973255,0.69,0.3400453174432994,0.68,0.7745205909938164,0.45,0.33695188372410034,0.55,0.609730494742375,0.62,0.23859390079154563,0.56
47086784.0,0.45855526870039653,0.83,0.5928773060545633,0.57,0.8221769487695951,0.74,0.5447214975853836,0.7,0.6966376000138458,0.7,0.8501650378253658,0.85,0.214224730752881,0.9,0.21840654095033113,0.6,0.05737852854321796,0.6,0.5266260982075456,0.82,0.4535427497584048,0.59,0.3670874256022202,0.8
88425676.0,0.5032708827410962,0.78,0.36432592703429567,0.51,0.10299122258642554,0.79,0.5983580909882177,0.61,0.6178129734656581,0.29,0.8887313337011185,0.51,0.5497882095233013,0.51,0.45879369160269523,0.74,0.25572298088196005,0.51,0.4175315429807872,0.6,0.21682703056328606,0.61,0.5117930668382923,0.6
42634445.0,0.4429949084860528,0.41,0.5483952598647972,0.54,0.3449797935174619,0.39,0.46300194241016557,0.68,0.7640424453072423,0.66,0.36603469812686534,0.78,0.45410569017658137,0.51,0.43960252585435156,0.51,0.7021664795516482,0.51,0.5269059825064454,0.72,0.21127362454087673,0.72,0.6342778865009653,0.67
35701966.0,0.3006253771115588,0.35,0.5325049582795396,0.35,0.09953691298107356,0.55,0.6416587570495276,0.35,0.47480415596798,0.35,0.8479024653007693,0.3,0.4676071635375203,0.65,0.544802956361011,0.65,0.2716321679581003,0.6,0.370196325717769,0.15,0.4018959007714016,0.25,0.6267912404281779,0.15
41718989.0,0.5183729710057541,0.79,0.4657222794624939,0.6,0.3630551995561505,0.75,0.7522281732562031,0.75,0.4290724647926343,0.51,0.8892541301117141,0.74,0.5663293265711454,0.77,0.6246798082831189,0.81,0.35780482960661947,0.8,0.42938349728001046,0.51,0.5854244419019597,0.69,0.6854333915935122,0.68
88083674.0,0.4274481270624012,0.51,0.48780210058115014,0.51,0.7338136350202814,0.51,0.5646823653843236,0.51,0.49763233027786263,0.51,0.2328353617482884,0.51,0.5505225293918816,0.51,0.691782149847918,0.52,0.3577261796689211,0.48,0.6207454130186016,0.51,0.4752789735057209,0.51,0.7803669955517409,0.51
14648527.0,0.4500320285981513,0.48,0.4177118610787411,0.59,0.3280258105328654,0.63,0.5846479836349292,0.6,0.7683154099438038,0.45,0.4634325112197352,0.55,0.4284613126592514,0.44,0.4167398943934266,0.52,0.6530532107437205,0.56,0.4674785373756295,0.7,0.35819304041980204,0.55,0.6952157713155498,0.75
42134751.0,0.4751442208735073,0.59,0.4321377243748819,0.33,0.07968963463703747,0.42,0.4235361238274743,0.33,0.232527033161472,0.66,0.4740452726945209,0.38,0.47085742887874005,0.58,0.36422794010482307,0.36,0.18918784242060654,0.38,0.538457673635655,0.41,0.3484942070254117,0.31,0.7090109901103732,0.35
93574369.0,0.46197451777187426,0.61,0.5072383117657574,0.45,0.8050787451551208,0.57,0.6859757097649268,0.57,0.3992768653922453,0.56,0.3048924227721417,0.54,0.47510457382469967,0.44,0.5148199128292736,0.48,0.298689036176661,0.65,0.35310916431670714,0.41,0.32772122026308886,0.58,0.546537809356004,0.63
90248431.0,0.5511102313076552,0.9,0.5432294906403097,0.2,0.6923040939532765,0.5,0.37282659918875305,0.7,0.3317171764318446,0.7,0.1111140431647959,0.75,0.3147083975965835,0.3,0.5374174597985858,0.7,0.1418624687181168,0.5,0.3549188659006912,0.7,0.447958022378833,0.7,0.6201966402034187,0.7
25627892.0,0.4141874209843938,0.91,0.21691341710009676,0.51,0.5174712598757694,0.51,0.3755112828211998,0.01,0.4957014975126067,0.0,0.30360268906188964,0.0,0.5079466062914363,0.69,0.48928831426473723,0.69,0.2580248562585545,0.72,0.3348121125048613,0.62,0.40205339052371153,0.51,0.5677956981022838,0.51
32738552.0,0.5346280169874882,0.39,0.5442603362639643,0.4,0.8881014419252108,0.4,0.39521355091434573,0.3,0.7250134472391505,0.3,0.28841882058934776,0.2,0.416247992157887,0.61,0.5767185712941354,0.6,0.2244823325736849,0.6,0.5684883286942999,0.22,0.5767437033754648,0.62,0.7814001438382832,0.7
28464829.0,0.33697109347071963,0.53,0.3301852927078124,0.53,0.46147789391875255,0.5,0.5839362476476759,0.51,0.4895461270086007,0.5,0.1675478545115981,0.5,0.4990614449187225,0.75,0.6611851348405862,0.21,0.26283979873005636,0.8,0.6581325615344551,0.49,0.5585626446081836,0.09,0.8654004839141456,0.1
70450765.0,0.6850551337682089,0.24,0.6904556873439774,0.62,0.5007678250524099,0.13,0.6441768730771731,0.26,0.5567958625460683,0.46,0.3803925711937287,0.19,0.5036076668266918,0.69,0.5076660207447778,0.15,0.812252449731488,0.44,0.2846089695527044,0.58,0.4748052388025205,0.28,0.6664107520954483,0.63
85413122.0,0.7029714639419757,0.12,0.6256670539887618,0.72,0.5265919905341458,0.14,0.393206963449336,0.24,0.405129135044657,0.13,0.5488073639907493,0.06,0.7251983618592841,0.73,0.39444134347877935,0.71,0.2835601312212527,0.52,0.6074703207221523,0.32,0.6117368151762375,0.21,0.8660936110749514,0.3
30625029.0,0.372873021544994,0.76,0.35625793499984204,0.64,0.528109907593628,0.7,0.7911483187508663,0.85,0.3772600471900841,0.21,0.2622623314852928,0.71,0.41083655349647596,0.53,0.5780023550907567,0.7,0.18442063146790405,0.56,0.3869461782913689,0.45,0.36082812951940885,0.23,0.583726381852537,0.34
78142727.0,0.56111086873982,0.5,0.38731522211453556,0.25,0.7803144804798169,0.75,0.5487484008332348,0.0,0.3984205097269956,0.15,0.14380400390318435,0.0,0.4672812303013386,0.2,0.5475162484396799,0.6,0.3555398111337792,0.5,0.4825674051774924,0.1,0.6894596645372142,0.1,0.7918514214618828,0.5
26277130.0,0.7157522936069574,0.41,0.40161155022894823,0.4,0.284824649775939,0.66,0.6345686278515772,0.54,0.5055917505023748,0.7,0.8259470731179223,0.82,0.4556963266471912,0.64,0.31655469360506405,0.64,0.0804544804495343,0.81,0.5461990722101966,0.72,0.5601956736142542,0.34,0.8058082828160732,0.52
57472271.0,0.33506168886572746,0.57,0.5122999848310028,0.51,0.7275878562444238,0.56,0.551106408642757,0.42,0.5542938875710195,0.51,0.743345955551577,0.64,0.5707992573281896,0.53,0.62990614666617,0.58,0.3387884266290626,0.55,0.4955350860646068,0.53,0.464425117507554,0.54,0.1999511430305786,0.69
11260803.0,0.2964816056448245,0.24,0.697178767006822,1.0,0.15241503544660787,0.28,0.607313368467917,0.0,0.4546253954897359,0.66,0.14745218662633247,0.27,0.6449847840972557,0.0,0.4383209924455765,0.0,0.8339429494002975,0.66,0.603715255807761,0.0,0.5101980548357674,0.73,0.8163790937534052,0.0
59178262.0,0.575279560312482,0.38,0.5188561008022037,0.44,0.3944415386544001,0.46,0.318965675268278,0.45,0.43618804514709175,0.44,0.6339019582952556,0.72,0.4514382435404521,0.61,0.5322993924745392,0.58,0.7732328423509843,0.62,0.45612704619925026,0.42,0.6792928737441919,0.42,0.35994987739060996,0.54
16053527.0,0.3999940291832892,0.42,0.3891018048769742,0.74,0.6484512027158547,0.36,0.4102874312737769,0.51,0.444166720934454,0.51,0.21887383868702032,0.51,0.3550897182317413,0.57,0.47264975068444276,0.51,0.22929000049324122,0.61,0.6149297696027858,0.58,0.42644244121659847,0.43,0.8472492629712046,0.43
62289180.0,0.45675776904312776,0.07,0.5027790600309432,0.82,0.14008195313340668,0.08,0.5282207596293108,0.86,0.61525418249467,0.79,0.24525291889533737,0.82,0.31585980665983754,0.76,0.42840091593216956,0.93,0.48798775435811925,0.72,0.6248678496318266,0.4,0.36575425907952974,0.19,0.89583188538199,0.32
60853534.0,0.4384216281234644,0.52,0.48668399275033974,0.44,0.2285673062234007,0.55,0.34405743939173905,0.52,0.5457578402213424,0.6,0.19657528998860307,0.47,0.6531493976731882,0.8,0.46944385673132205,0.55,0.8194393863461547,0.74,0.45409416007901104,0.61,0.47404396440923774,0.59,0.6599415635836589,0.58
84163871.0,0.5511469658313414,0.81,0.6037470184988593,0.0,0.3494905527696316,0.0,0.499889530218195,0.0,0.6264925678790236,0.0,0.7735686492545685,0.18,0.3902287409584284,0.6,0.4683645592101876,0.4,0.18907408862733358,0.39,0.5363860578843587,0.1,0.39974992772033957,0.9,0.7731405794497618,1.0
85232929.0,0.7895591283232889,0.55,0.43949712421721837,0.5,0.8831373507821849,0.5,0.6204262601479517,0.15,0.7179754287389604,0.1,0.8701549795155779,0.15,0.5667203726009138,0.5,0.6459141389027367,0.5,0.37349540970250716,0.6,0.35595435672221143,0.2,0.6507879112394983,0.4,0.2426926294780024,0.57
52856099.0,0.3081709940125913,0.24,0.6016991379566382,0.81,0.0889261194280657,0.39,0.38282872895829567,0.3,0.6091116796053871,0.75,0.20687689308963025,0.15,0.4293666636990494,0.81,0.4297907498642285,0.41,0.6137095701442623,0.65,0.46793642915162253,0.61,0.5697480077857873,0.65,0.8569192401420793,0.8
37618980.0,0.611814591095998,0.66,0.40255591010678876,0.43,0.6906630423927435,0.55,0.8026514157515409,0.64,0.40565250850164447,0.65,0.8907460653457215,0.6,0.48940617340217285,0.57,0.3453316588853638,0.88,0.22985447994355587,0.6,0.383415789290131,0.9,0.4374825851063583,0.9,0.22345251830601415,0.95
41915685.0,0.5234570017410407,0.58,0.5689313088180952,0.43,0.689459093861015,0.44,0.41897418615555737,0.33,0.45208053321101793,0.39,0.16881914556518213,0.64,0.2472347654688557,0.63,0.7876920647484962,0.68,0.15507587046572507,0.66,0.7158755185635808,0.66,0.43997334738246674,0.67,0.8505457089227766,0.62
21720361.0,0.4972536730437681,0.51,0.5248421906271127,0.51,0.7055165985722425,0.51,0.5166964633153128,0.51,0.4119414891243047,0.51,0.2390489612437439,0.51,0.4037652874875349,0.51,0.6017603060275303,0.51,0.2560589469181825,0.51,0.41362638874612234,0.51,0.44894433578873905,0.51,0.6501057702131774,0.51
35159341.0,0.48582691932941724,0.19,0.6564584120845287,0.19,0.3036122359867616,0.19,0.22409579488140047,0.34,0.6160147835081269,0.35,0.13892448935029725,0.35,0.5560127420675789,0.2,0.5797459441600525,0.2,0.8171116483261852,0.2,0.5100633378321903,0.4,0.44330128594339935,0.4,0.8145812052851263,0.4
55774515.0,0.5035135538742463,0.84,0.4657911015610088,0.82,0.7495790552291849,0.85,0.47584815657888097,0.65,0.46399481090617994,0.66,0.8390483773372666,0.66,0.48266079026853975,0.66,0.6779886757248981,0.66,0.31001764282049127,0.67,0.4005033903064596,0.72,0.5095562244132952,0.71,0.16154387147411983,0.7
