,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
39332775.0,0.969999999999946,0.75,0.20000000000023052,0.93,0.9759999999999638,0.85,0.5500000000108749,0.07,0.20000000000023044,0.12,0.11000000000230177,0.05,0.9699999999999457,0.87,0.9099999999976489,0.19,0.9972999999999245,0.38,0.5500000000108749,0.44,0.9699999999999457,0.25,0.5335000000105189,0.77
76913577.0,0.3900000000022914,0.62,0.9400000000008287,0.81,0.3666000000024772,0.8,0.9400000000008291,0.82,0.3599999999842689,0.8,0.9615999999995868,0.81,0.3900000000022914,0.38,0.35999999998426874,0.79,0.1403999999946897,0.91,0.9400000000008286,0.81,0.9399999999990957,0.59,0.9963999999999952,0.83
69882794.0,0.6600000000010319,0.66,0.5499999999989859,0.61,0.8470000000001197,0.67,0.6600000000010318,0.67,0.6400000000006144,0.74,0.8776000000005804,0.66,0.4900000000021767,0.71,0.660000000001032,0.63,0.32340000000194213,0.84,0.49000000000217653,0.81,0.5499999999989856,0.71,0.26950000000070007,0.45
64030535.0,0.5100000000000008,0.51,0.4000000000000017,0.36,0.7060000000000013,0.34,0.5100000000000007,0.38,0.19999999999990004,0.51,0.6079999999999515,0.38,0.3399999999999809,0.36,0.5100000000000009,0.4,0.1733999999999906,0.35,0.3399999999999809,0.33,0.19999999999990004,0.34,0.06799999999996215,0.34
44321708.0,0.9500000000135453,0.11,0.010000000001540232,0.51,0.9505000000134869,0.51,0.9500000000135456,0.51,0.7000000000316335,0.1,0.9850000000056452,0.23,0.34000000001277864,0.03,0.010000000001540228,0.98,0.003400000000651468,0.17,0.34000000001277864,0.1,0.9500000000135456,0.09,0.32300000001674517,0.41
87872441.0,0.009999999997487687,0.0,4.0175940278996834e-11,0.0,4.017594026943204e-13,0.0,0.3699999999999242,0.57,4.0175940281154567e-11,0.53,0.37000000002523503,0.53,0.3699999999999241,0.0,0.06999999999605513,0.0,0.4140999999974442,0.0,0.009999999997487685,0.0,0.36999999999992417,0.81,0.003699999999069682,0.0
70575037.0,0.7999999999994105,0.61,0.40000000000036007,0.6,0.8799999999997183,0.61,0.5000000000041317,0.0,0.7999999999994105,0.3,0.4000000000030106,0.0,0.7999999999994107,0.5,0.10000000000005421,0.5,0.8199999999994806,0.5,0.5000000000041316,0.1,0.40000000000035973,0.81,0.2000000000018326,0.1
26950590.0,0.9999999999649574,0.29,0.1799999999979806,0.83,0.999999999971265,0.66,0.9999999999649576,0.95,0.8600000000006952,0.53,0.999999999995094,0.93,0.600000000001606,0.8,0.9999999999649577,0.71,0.5999999999805806,0.94,0.600000000001606,0.6,0.1799999999979807,0.84,0.1079999999990775,0.7
25908162.0,0.9999999999813194,0.65,0.7900000000000019,0.07,0.9999999999960772,0.54,0.9999999999813193,0.56,0.04999999999504273,0.64,0.9999999999822533,0.77,0.33000000000477125,0.74,0.04999999999504269,0.96,0.01649999999860264,0.89,0.3300000000047711,0.14,0.9999999999813193,0.93,0.3299999999986064,0.58
99533766.0,0.5099999999999997,0.41,0.32000000000474943,0.66,0.16320000000242207,0.41,0.9300000000127264,0.52,0.3200000000047495,0.54,0.9524000000089863,0.5,0.5099999999999996,0.6,0.9300000000127265,0.79,0.4743000000064902,0.84,0.9300000000127268,0.6,0.8100000000048008,0.19,0.9867000000027543,0.6
59190221.0,0.9999999998413156,0.5,8.250681137600841e-13,0.67,0.9999999998413156,0.91,5.6141279760147144e-11,0.35,0.9999999998413149,0.03,5.6141279751238377e-11,0.35,5.614127975877146e-11,0.26,8.25068113524209e-13,0.86,4.631937201061071e-23,0.0,0.999999999841315,0.75,1.568817160370451e-12,0.58,0.999999999841315,0.12
46359502.0,0.5100000000168512,0.49,0.5100000000001588,0.51,0.26010000000867506,0.5,0.5100000000001588,0.51,0.5099999999999306,0.51,0.7599000000000438,0.51,0.5100000000001589,0.51,0.5100000000234091,0.51,0.7599000000115483,0.51,0.5100000000168512,0.0,0.5099999999999305,0.0,0.26010000000855865,0.0
16591829.0,0.5800000000000565,0.57,0.49000000000001065,0.62,0.28420000000003387,0.6,0.5800000000000566,0.52,0.43000000001172856,0.55,0.24940000000682686,0.58,0.4900000000000107,0.47,0.4300000000117284,0.55,0.7093000000059876,0.57,0.4900000000000106,0.62,0.7499999999972877,0.44,0.8724999999986194,0.61
20075484.0,0.47000000000410624,0.35,0.9200000000000013,0.41,0.4324000000037783,0.35,0.4700000000041062,0.7,0.3400000000035829,0.82,0.15980000000308003,0.71,0.9200000000000013,0.62,0.3400000000035829,0.52,0.9472000000002874,0.69,0.9200000000000008,0.61,0.8099999999988727,0.35,0.9847999999999097,0.53
38347744.0,0.8100000000014645,0.0,0.2900000000023443,0.0,0.8651000000014852,0.71,0.8100000000014644,0.71,0.27999999999718306,0.31,0.8632000000005191,0.29,0.640000000001317,0.1,0.2799999999971831,0.74,0.17919999999856598,0.11,0.640000000001317,1.0,0.8100000000014643,0.62,0.5184000000020041,1.0
12135393.0,0.9000000000004839,0.56,0.38000000000279543,0.81,0.9380000000005795,0.69,0.9000000000004839,0.82,0.25999999997447903,0.09,0.925999999997806,0.45,0.41000000000131576,0.12,0.9000000000004839,0.68,0.3690000000013826,0.44,0.41000000000131576,0.36,0.3800000000027955,0.6,0.1558000000016461,0.32
41915558.0,0.020000000000750445,0.29,0.12000000000054548,0.76,0.0024000000001009724,0.75,0.020000000000750473,0.61,0.9299999999999616,0.65,0.018600000000697173,0.77,0.9299999999999617,0.65,0.7500000000002937,0.25,0.9825000000000109,0.6,0.9299999999999617,0.93,0.12000000000054553,0.2,0.9384000000000046,0.28
30645226.0,0.6600000000134634,0.59,0.620000000000007,0.67,0.4092000000083518,0.92,0.9499999999991973,0.59,0.6200000000000069,0.66,0.9809999999996952,0.69,0.6600000000134634,0.68,0.9499999999991972,0.69,0.6270000000122603,0.77,0.9499999999991972,0.76,0.5800000000010944,0.38,0.9789999999997175,0.36
98325492.0,0.7800000000008257,0.67,0.2300000000036909,0.72,0.8306000000014478,0.62,0.28000000000924213,0.68,0.2300000000036908,0.51,0.06440000000315911,0.9,0.2800000000092422,0.36,0.7800000000008257,0.63,0.21840000000744011,0.58,0.7800000000008258,0.51,0.6399999999938938,0.67,0.920799999998954,0.37
13917173.0,0.10999999998975432,0.17,0.2400000000318244,0.15,0.02640000000104172,0.16,0.6500000000001322,0.51,0.24000000003182437,0.51,0.734000000011239,0.5,0.10999999998975427,0.64,0.6500000000001326,0.63,0.07149999999335484,0.57,0.6500000000001325,0.55,0.29000000003439663,0.42,0.7515000000121329,0.45
44393463.0,0.9999999999551572,0.02,5.254055252084887e-11,0.07,0.9999999999551572,0.61,3.947291780613587e-11,0.02,0.9999999999551576,0.09,3.947291780436579e-11,0.0,3.947291780713725e-11,0.21,5.25405525225786e-11,0.6,2.073930995577681e-21,0.33,0.9999999999551574,0.72,0.8699999999910975,0.68,0.9999999999941704,1.0
67148793.0,3.304139698220628e-10,0.28,0.7999999999917707,0.28,2.6433117585539395e-10,0.36,3.3041396982624674e-10,0.54,0.2999999999966478,0.55,9.912419094730662e-11,0.53,0.7999999999917708,0.53,0.29999999999664795,0.52,0.8599999999935692,0.53,0.7999999999917703,0.53,0.5400000000100537,0.53,0.9079999999982249,0.53
13206522.0,0.7999999999999999,0.62,0.07000000000351035,0.57,0.814000000000702,0.69,0.8000000000000003,0.7,0.4100000000698155,0.09,0.8820000000139633,0.14,0.4600000000000538,0.24,0.07000000000351035,0.62,0.03220000000161852,0.12,0.4600000000000538,0.11,0.8000000000000003,0.57,0.3680000000000432,0.3
97285116.0,0.530000000000575,0.59,0.9999999997507876,0.72,0.5299999998684923,0.6,0.9999999997507873,0.59,0.6999999999999118,0.5,0.9999999999252361,0.72,0.5300000000005749,0.55,0.5400000000032781,0.65,0.28620000000204776,0.94,0.9999999997507875,0.2,0.5400000000032781,0.82,0.9999999998853623,0.19
84057085.0,0.6900000000007607,0.85,0.6599999999954421,0.32,0.8945999999988458,0.65,0.40000000000007846,0.4,0.3399999999943167,0.72,0.13599999999775336,0.51,0.6900000000007606,0.69,0.3399999999943166,0.63,0.7953999999987402,0.75,0.4000000000000784,0.45,0.6900000000007603,0.8,0.2760000000003583,0.57
73853960.0,0.8700000000000244,0.7,0.20999999999952051,0.81,0.8972999999999569,0.85,0.8700000000000244,0.85,0.5999999999854555,0.4,0.947999999998119,0.69,0.19000000000034278,0.54,0.8700000000000245,0.76,0.16530000000030287,0.55,0.19000000000034295,0.68,0.20999999999952065,0.61,0.03989999999998096,0.73
32228367.0,0.5300000000011704,0.47,0.7099999999964794,0.64,0.8636999999986847,0.59,0.61000000000017,0.6,0.5899999999995397,0.92,0.35989999999981953,0.87,0.5300000000011704,0.4,0.5899999999995398,0.89,0.8073000000002635,0.45,0.61000000000017,0.64,0.5300000000011704,0.53,0.32330000000080406,0.81
86027287.0,0.6300000000020812,0.41,0.2800000000273983,0.6,0.7336000000116358,0.31,0.3000000000055156,0.38,0.2800000000273982,0.51,0.08400000000976382,0.39,0.3000000000055157,0.17,0.6300000000020815,0.41,0.18900000000409928,0.09,0.6300000000020813,0.41,0.40999999999885317,0.4,0.7817000000008036,0.21
57314335.0,0.49000000000005445,0.52,0.5200000000017063,0.61,0.2548000000008645,0.62,0.8200000000000358,0.54,0.5999999999943153,0.54,0.9279999999989911,0.52,0.4900000000000544,0.65,0.8200000000000356,0.57,0.4018000000000621,0.68,0.8200000000000356,0.6,0.5200000000017064,0.66,0.9136000000003243,0.56
84044844.0,0.7500000000002272,0.64,0.8999999999460417,0.84,0.6749999999597358,0.82,0.7500000000002272,0.6,0.22000000000025205,0.9,0.165000000000239,0.9,0.8999999999460421,0.41,0.22000000000025202,0.9,0.921999999957938,0.8,0.8999999999460417,0.31,0.8100000000609636,0.09,0.9809999999958443,0.11
21365807.0,0.1800000000009328,0.07,0.839999999998139,0.35,0.15120000000044856,0.21,0.1800000000009327,0.27,0.2199999999984961,0.82,0.03959999999993451,0.6,0.8399999999981391,0.61,0.21999999999849612,0.78,0.875199999998308,0.84,0.8399999999981385,0.74,0.6799999999839572,0.15,0.9487999999968372,0.37
35642417.0,0.730000000000045,0.52,0.4300000000003328,0.6,0.8461000000001155,0.64,0.43000000000153515,0.62,0.4300000000003327,0.71,0.1849000000008032,0.54,0.4300000000015351,0.37,0.7300000000000451,0.69,0.31390000000113993,0.51,0.7300000000000446,0.76,0.6700000000561301,0.75,0.9109000000151697,0.75
38050870.0,0.5000000000000042,0.0,0.5000000000188953,0.0,0.2500000000094498,0.0,0.500000000000004,0.5,0.9999999999906674,0.75,0.49999999999533784,0.5,0.9999999999906672,0.65,0.5000000000000211,0.15,0.9999999999953334,0.5,0.9999999999906672,0.65,0.500000000018895,0.0,0.9999999999953335,0.75
44999736.0,0.5400000000127079,0.39,0.2800000000791577,0.65,0.1512000000463033,0.35,0.5400000000127079,0.48,0.6700000000002794,0.66,0.3618000000086652,0.69,0.6700000000002795,0.63,0.6300000000059683,0.35,0.8779000000020731,0.61,0.6700000000002795,0.7,0.28000000007915765,0.69,0.7624000000263232,0.4
29754426.0,0.8900000000000259,0.6,0.6500000000015398,0.81,0.9615000000001784,0.16,0.34999999999700415,0.81,0.6500000000015399,0.26,0.22749999999859163,0.23,0.34999999999700393,0.71,0.8900000000000259,0.24,0.3114999999973425,0.75,0.8900000000000258,0.94,0.3900000000108166,0.65,0.9329000000012055,0.77
12690494.0,0.19999999999999493,0.18,0.07000000000024069,0.33,0.014000000000047778,0.22,0.830000000000006,0.51,0.07000000000024077,0.44,0.8419000000000465,0.36,0.8300000000000061,0.82,0.5200000000005897,0.51,0.9184000000001031,0.51,0.19999999999999504,0.39,0.8300000000000062,0.44,0.1659999999999971,0.62
48972864.0,0.9900000000059308,0.62,0.5100000000001121,0.64,0.9951000000029071,0.62,0.990000000005931,0.51,0.6000000000032085,0.51,0.9960000000024044,0.51,0.5900000000001098,0.51,0.9900000000059309,0.6,0.5841000000036081,0.6,0.59000000000011,0.51,0.510000000000112,0.51,0.30090000000012224,0.51
13399107.0,0.9100000000091036,0.2,0.1199999999984606,0.23,0.9208000000078725,0.26,0.9100000000091037,0.73,0.14999999999876473,0.57,0.923500000007627,0.73,0.500000000000443,0.24,0.9100000000091036,0.17,0.455000000004955,0.18,0.5000000000004431,0.07,0.1199999999984606,0.07,0.05999999999928347,0.14
81888326.0,0.29999999993500254,0.2,0.3499999999988808,0.85,0.10499999997691518,0.3,0.2999999999350027,0.45,0.8500000000020139,0.8,0.2549999999453565,0.53,0.850000000002014,0.65,0.7000000000021159,0.15,0.9550000000009217,0.42,0.850000000002014,0.55,0.34999999999888093,0.6,0.9025000000011412,0.75
35126363.0,0.8000000000080865,0.76,0.5099999999965124,0.61,0.9020000000032647,0.67,0.8000000000080865,0.68,0.5100000000000038,0.56,0.9020000000039632,0.57,0.49999999999883393,0.65,0.5100000000000041,0.53,0.2549999999994073,0.66,0.4999999999988337,0.16,0.8000000000080865,0.55,0.4000000000031103,0.57
25463912.0,0.8199999999978181,0.87,0.9500000000003914,1.0,0.7789999999982483,0.84,0.9500000000003912,0.78,0.9200000000013029,0.61,0.9960000000000961,1.0,0.8199999999978186,0.8,0.9200000000013033,0.69,0.7543999999990617,0.69,0.9500000000003916,0.94,0.8100000000015499,0.71,0.990500000000152,1.0
66763888.0,0.6300000000098886,0.36,0.43000000000248495,0.81,0.27090000000581754,0.57,0.6300000000098885,0.43,0.9400000000002204,0.3,0.5922000000094341,0.41,0.9400000000002204,0.56,0.6000000000023732,0.56,0.9760000000002307,0.56,0.9400000000002203,0.59,0.43000000000248495,0.82,0.9658000000002747,0.6
21896308.0,0.2600000000050158,0.75,0.4000000000379812,0.25,0.10400000001188141,0.51,0.5099999999941658,0.85,0.7000000000287223,0.51,0.8530000000123237,0.52,0.26000000000501583,0.73,0.5099999999941657,0.51,0.13260000000104114,0.51,0.5099999999941657,0.22,0.4000000000379811,0.95,0.7060000000151101,0.81
55880841.0,0.6000000000049407,0.26,0.30000000000000593,0.85,0.7200000000034608,0.5,0.3500000000122372,0.65,0.300000000000006,0.7,0.10500000000367324,0.4,0.6000000000049408,0.35,0.7000000000295741,0.3,0.8800000000133119,0.32,0.3500000000122373,0.6,0.6000000000049406,0.35,0.21000000000907162,0.45
75570314.0,0.35000000005918097,0.05,0.13000000000668474,0.75,0.04550000001003321,0.49,0.35000000005918097,0.57,0.7000000000050659,0.61,0.24500000004319974,0.63,0.7000000000050661,0.79,0.13000000000668469,0.72,0.7390000000064129,0.57,0.7000000000050663,0.55,0.9399999999993516,0.44,0.9820000000001096,0.55
57429134.0,0.03000000000193377,0.7,0.03999999999998469,0.1,0.06880000000184155,0.71,0.5000000000002814,0.02,0.030000000001933785,0.51,0.015000000000975334,0.36,0.5000000000002813,0.0,0.03999999999998471,0.0,0.0200000000000036,1.0,0.03000000000193384,0.0,0.5900000000119254,0.0,0.6023000000123605,0.0
33555599.0,0.999999999865786,0.78,0.5100000000000924,0.89,0.9999999999342352,0.89,0.4600000000024055,0.43,0.9999999998657862,0.66,0.459999999940667,0.46,0.9999999998657858,0.66,0.6200000000005751,0.6,0.9999999999489986,0.59,0.4600000000024055,0.71,0.6200000000005753,0.66,0.28520000000175594,0.62
74365807.0,0.9000000000050413,0.33,0.11000000000079312,0.17,0.911000000004566,0.45,0.9000000000050411,0.39,0.6900000000017896,0.24,0.9690000000017415,0.81,0.3799999999999997,0.73,0.9000000000050414,0.11,0.3420000000019155,0.19,0.37999999999999967,0.95,0.11000000000079309,0.08,0.04180000000030132,0.83
16243875.0,0.899999999967681,0.6,0.09999999999895003,0.0,0.9099999999708078,0.6,9.706885720020936e-11,0.0,1.8807005550233775e-10,0.05,1.8255748890915266e-20,0.05,9.706885719978606e-11,0.05,0.8999999999676811,0.5,8.736197147648682e-11,0.5,0.8999999999676811,0.6,1.8807005550110613e-10,0.05,0.899999999986488,0.6
21566630.0,0.47000000000308967,0.08,0.21000000000879385,0.85,0.09870000000478195,0.64,0.8500000000000465,0.48,0.420000000000192,0.59,0.9130000000000559,0.73,0.8500000000000462,0.78,0.21000000000879385,0.71,0.8815000000013555,0.7,0.4700000000030895,0.73,0.850000000000046,0.66,0.3995000000026477,0.72
15686827.0,0.6099999999986998,0.36,0.2999999999913379,0.66,0.18299999999432615,0.28,0.6099999999986997,0.44,0.8100000000002469,0.28,0.4940999999990974,0.4,0.810000000000247,0.34,0.6100000000000422,0.61,0.9259000000001043,0.62,0.8100000000002469,0.39,0.299999999991338,0.61,0.8669999999985271,0.62
94407861.0,0.8000000000005185,0.3,0.39999999999996844,0.6,0.8800000000003049,0.4,0.7000000000020278,0.3,0.3999999999999684,0.8,0.280000000000789,0.6,0.7000000000020279,0.6,0.8000000000005184,0.5,0.5600000000019852,0.5,0.8000000000005181,0.71,0.8000000000000174,0.6,0.9600000000001069,0.65
27446455.0,0.5999999999998261,0.85,0.16000000000021325,0.35,0.0960000000001001,0.5,0.8999999999997941,0.85,0.5000000000265732,0.2,0.9500000000025542,0.8,0.8999999999997939,0.75,0.16000000000021322,0.81,0.915999999999848,0.83,0.5999999999998261,0.71,0.8999999999997943,0.76,0.53999999999972,0.83
83543226.0,3.72556287046043e-11,0.0,0.9999999999137351,0.61,3.7255628701390454e-11,0.0,0.9999999999137354,0.53,0.6700000000003318,0.51,0.9999999999715328,0.47,0.9999999999137352,0.69,0.13000000000016465,0.68,0.9999999999249497,0.45,3.725562870422908e-11,0.55,0.13000000000016468,0.62,4.8432317318240154e-12,0.56
47086784.0,0.7000000000002089,0.83,0.5999999999997042,0.57,0.8799999999999949,0.74,0.7000000000002088,0.7,0.3999999999922659,0.7,0.8199999999978049,0.85,0.3000000000005354,0.9,0.3999999999922659,0.6,0.11999999999789393,0.6,0.3000000000005355,0.82,0.700000000000209,0.59,0.21000000000043753,0.8
88425676.0,0.5100000000395741,0.78,0.7799999999962339,0.51,0.3978000000289471,0.79,0.7799999999962342,0.61,0.8100000000016905,0.29,0.9581999999996567,0.51,0.5100000000395741,0.51,0.2700000000023395,0.74,0.13770000001187815,0.51,0.779999999996234,0.6,0.2700000000023395,0.61,0.8393999999977656,0.6
42634445.0,0.5999999999655881,0.41,0.8800000000001543,0.54,0.5279999999698098,0.39,0.5999999999655878,0.68,0.510000000001404,0.66,0.30599999998329214,0.78,0.8800000000001539,0.51,0.7199999999972987,0.51,0.9663999999997189,0.51,0.8800000000001538,0.72,0.5100000000014039,0.72,0.9412000000002437,0.67
35701966.0,0.35000000001006404,0.35,0.7000000001179875,0.35,0.2450000000483404,0.55,0.7000000001179874,0.35,0.24999999996751118,0.35,0.7750000000787439,0.3,0.35000000001006404,0.65,0.24999999996751116,0.65,0.08749999999114495,0.6,0.7000000001179875,0.15,0.30000000000048777,0.25,0.7900000000827375,0.15
41718989.0,0.5099999999988082,0.79,0.7000000000061547,0.6,0.35700000000230464,0.75,0.7000000000061546,0.75,0.6100000000003931,0.51,0.8830000000025182,0.74,0.5099999999988081,0.77,0.5100000000006136,0.81,0.2600999999997051,0.8,0.7000000000061546,0.51,0.5100000000006136,0.69,0.8530000000031999,0.68
88083674.0,0.5100000000000758,0.51,0.5100000000012046,0.51,0.7599000000006275,0.51,0.5199999999935414,0.51,0.5100000000000758,0.51,0.26519999999674554,0.51,0.5199999999935416,0.51,0.5100000000012046,0.52,0.2651999999973326,0.48,0.5100000000000758,0.51,0.510000000000914,0.51,0.7599000000004851,0.51
14648527.0,0.14999999999994335,0.48,0.8000000000234023,0.59,0.12000000000346503,0.63,0.14999999999994318,0.6,0.510000000000282,0.45,0.07650000000001332,0.55,0.8000000000234024,0.44,0.550000000002225,0.52,0.9100000000109763,0.56,0.800000000023402,0.7,0.5100000000002818,0.55,0.9020000000115233,0.75
42134751.0,0.28000000000002656,0.59,0.5900000000027665,0.33,0.1652000000007903,0.42,0.5900000000027665,0.33,0.20000000000025567,0.66,0.6720000000023181,0.38,0.2800000000000266,0.58,0.20000000000025575,0.36,0.05600000000007694,0.38,0.5900000000027663,0.41,0.40999999997898307,0.31,0.7580999999930151,0.35
93574369.0,0.5300000000178894,0.61,0.3000000000001149,0.45,0.6710000000125764,0.57,0.5400000000011509,0.57,0.42999999999909494,0.56,0.2322000000000061,0.54,0.5400000000011509,0.44,0.5300000000178894,0.48,0.2862000000102702,0.65,0.5300000000178894,0.41,0.429999999999095,0.58,0.7321000000097716,0.63
90248431.0,0.7499999999992532,0.9,0.7000000000038604,0.2,0.925000000000741,0.5,0.5000000000169207,0.7,0.2000000000062033,0.7,0.10000000000648578,0.75,0.5000000000169206,0.3,0.7499999999992532,0.7,0.375000000012317,0.5,0.7499999999992529,0.7,0.20000000000620324,0.7,0.8000000000009531,0.7
25627892.0,0.9999999997048759,0.91,0.8399999999916773,0.51,0.99999999995278,0.51,0.9999999999337734,0.01,0.7999999999997783,0.0,0.7999999999467968,0.0,0.9999999999337733,0.69,0.9999999997048761,0.69,0.9999999996386493,0.72,0.9999999997048759,0.62,0.799999999999778,0.51,0.9999999999409752,0.51
32738552.0,0.7000000000030542,0.39,0.7100000000002582,0.4,0.913000000000963,0.4,0.2999999999998384,0.3,0.6000000000011722,0.3,0.18000000000025468,0.2,0.29999999999983845,0.61,0.7000000000030545,0.6,0.2100000000008033,0.6,0.7000000000030544,0.22,0.6000000000011722,0.62,0.8800000000015733,0.7
28464829.0,0.9999999999837431,0.53,0.05999999999722098,0.53,0.9999999999847184,0.5,0.49999999999898936,0.51,0.05999999999722101,0.5,0.029999999998549874,0.5,0.4999999999989898,0.75,0.9999999999837437,0.21,0.49999999999086137,0.8,0.9999999999837432,0.49,0.3000000000033024,0.09,0.9999999999886203,0.1
70450765.0,0.609999999998317,0.24,0.23999999999733657,0.62,0.14639999999797138,0.13,0.609999999998317,0.26,0.8900000000029892,0.46,0.5429000000003255,0.19,0.8900000000029895,0.69,0.510000000003604,0.15,0.9461000000018615,0.44,0.8900000000029891,0.58,0.23999999999733648,0.28,0.9164000000019786,0.63
85413122.0,0.05000000000031513,0.12,0.9100000000002596,0.72,0.04550000000029976,0.14,0.9100000000002595,0.24,0.3999999999999685,0.13,0.9460000000001527,0.06,0.050000000000315084,0.73,0.3100000000104608,0.71,0.015500000000620715,0.52,0.9100000000002595,0.32,0.31000000001046074,0.21,0.9379000000011204,0.3
30625029.0,0.9999999999226978,0.76,0.18999999998656814,0.64,0.9999999999373853,0.7,0.49999999999334566,0.85,0.18999999998656822,0.21,0.09499999999201977,0.71,0.49999999999334566,0.53,0.999999999922698,0.7,0.4999999999546946,0.56,0.9999999999226976,0.45,0.40000000000056457,0.23,0.9999999999536185,0.34
78142727.0,0.7500000000000062,0.5,0.20000000000084908,0.25,0.8000000000002172,0.75,0.6000000000000131,0.0,0.750000000000006,0.15,0.45000000000001356,0.0,0.6000000000000135,0.2,0.20000000000084903,0.6,0.12000000000051209,0.5,0.7500000000000062,0.1,0.7000000000002473,0.1,0.9250000000000638,0.5
26277130.0,0.44000000000007217,0.41,0.20000000000135956,0.4,0.0880000000006126,0.66,0.9499999999988891,0.54,0.20000000000135953,0.7,0.9599999999991792,0.82,0.4400000000000723,0.64,0.9499999999988893,0.64,0.4179999999995798,0.81,0.9499999999988891,0.72,0.5499999999995164,0.34,0.9774999999994759,0.52
57472271.0,0.8000000000000737,0.57,0.650000000044675,0.51,0.9300000000089608,0.56,0.8000000000000738,0.42,0.5099999999980249,0.51,0.9019999999996411,0.64,0.7300000000004909,0.53,0.8000000000000737,0.58,0.5840000000004466,0.55,0.7300000000004909,0.53,0.6500000000446748,0.54,0.4745000000329318,0.69
11260803.0,0.5700000000065765,0.24,1.042549736414751e-11,1.0,5.942533497235075e-12,0.28,0.5700000000065765,0.0,0.10999999999984969,0.66,0.06270000000063772,0.27,0.10999999999984966,0.0,1.0425497363281912e-11,0.0,0.11000000000912835,0.66,0.1099999999998497,0.0,0.8599999999999997,0.73,0.8753999999999786,0.0
59178262.0,0.35000000000156545,0.38,0.7500000000082327,0.44,0.2625000000040555,0.46,0.750000000008233,0.45,0.3499999999997401,0.44,0.8375000000052866,0.72,0.7500000000082325,0.61,0.3700000000278696,0.58,0.8425000000121539,0.62,0.3500000000015654,0.42,0.3499999999997399,0.42,0.12250000000045687,0.54
16053527.0,0.5100000000012316,0.42,0.5100000000075325,0.74,0.7599000000042945,0.36,0.5800000000005174,0.51,0.5100000000075328,0.51,0.29580000000463286,0.51,0.5800000000005173,0.57,0.5100000000012317,0.51,0.2958000000009783,0.61,0.5100000000012317,0.58,0.7499999999371929,0.43,0.8774999999695325,0.43
62289180.0,0.44000000000003714,0.07,0.8000000000163926,0.82,0.3520000000072424,0.08,0.4400000000000371,0.86,0.5900000000002069,0.79,0.25960000000011285,0.82,0.8000000000163927,0.76,0.5900000000002069,0.93,0.9180000000067625,0.72,0.8000000000163925,0.4,0.7800000000119873,0.19,0.9560000000060038,0.32
60853534.0,0.45000000000008633,0.52,0.5600000000000636,0.44,0.2520000000000769,0.55,0.45000000000008633,0.52,0.9899999999979948,0.6,0.445499999999183,0.47,0.9899999999979945,0.8,0.5799999999989992,0.55,0.9957999999991476,0.74,0.9899999999979948,0.61,0.5600000000000636,0.59,0.9955999999991185,0.58
84163871.0,0.08999999999552609,0.81,0.3000000000101909,0.0,0.026999999999575006,0.0,0.8099999999573235,0.0,0.8099999999948029,0.0,0.9638999999909039,0.18,0.08999999999552616,0.6,0.8099999999573237,0.4,0.07289999999253532,0.39,0.8099999999573236,0.1,0.30000000001019095,0.9,0.8669999999720628,1.0
85232929.0,0.8999999999854521,0.55,0.15000000000024613,0.5,0.9149999999876588,0.5,0.8999999999854522,0.15,0.050000000001498485,0.1,0.9049999999863295,0.15,0.049999999999032,0.5,0.05000000000149851,0.5,0.002500000000026519,0.6,0.04999999999903195,0.2,0.8999999999854521,0.4,0.04499999999840138,0.57
52856099.0,0.5100000000002062,0.24,0.750000000001982,0.81,0.3825000000011654,0.39,0.5100000000002061,0.3,0.5000000000116118,0.75,0.2550000000060251,0.15,0.7500000000019819,0.81,0.3499999999989076,0.41,0.8375000000010151,0.65,0.7500000000019822,0.61,0.500000000011612,0.65,0.8750000000038941,0.8
37618980.0,0.7599999999964496,0.66,0.7000000000036196,0.43,0.9279999999998034,0.55,0.75999999999645,0.64,0.41000000000043424,0.65,0.8583999999980099,0.6,0.43000000000038285,0.57,0.4100000000004342,0.88,0.17630000000034368,0.6,0.4300000000003828,0.9,0.7599999999964497,0.9,0.3267999999987643,0.95
41915685.0,0.39000000000000073,0.58,0.3199999999998819,0.43,0.5851999999999284,0.44,0.35000000000497256,0.33,0.39000000000000085,0.39,0.13650000000193954,0.64,0.35000000000497256,0.63,0.3199999999998819,0.68,0.11200000000154978,0.66,0.3900000000000009,0.66,0.7199999999997697,0.67,0.8291999999998598,0.62
21720361.0,0.6800000000070483,0.51,0.6000000000003343,0.51,0.8720000000029262,0.51,0.510000000000407,0.51,0.5099999999993139,0.51,0.26009999999985767,0.51,0.510000000000407,0.51,0.6800000000070485,0.51,0.3468000000038715,0.51,0.6800000000070485,0.51,0.5099999999993138,0.51,0.8432000000032343,0.51
35159341.0,0.4200000000048427,0.19,0.38000000000198575,0.19,0.1596000000026742,0.19,0.4200000000048426,0.34,0.9200000000454839,0.35,0.38640000002355845,0.35,0.9200000000454838,0.2,0.4100000000001867,0.2,0.9528000000268503,0.2,0.9200000000454842,0.4,0.38000000000198586,0.4,0.9504000000283592,0.4
