,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
76913577.0,0.6430668306548882,0.62,0.4874773196999249,0.81,0.4525249812905948,0.8,0.34966464452701573,0.82,0.2341396946312206,0.8,0.403893018736715,0.81,0.4609187517541573,0.38,0.45355741594042687,0.79,0.2212632591724542,0.91,0.2835973099537493,0.81,0.28359730995358334,0.59,0.3705696852144491,0.83
69882794.0,0.3937293237836538,0.66,0.35684454783619046,0.61,0.6026757450338092,0.67,0.28034035705770527,0.67,0.27338386983564233,0.74,0.47620238293482076,0.66,0.38177942029073986,0.71,0.43910136608264405,0.63,0.17095316862970764,0.84,0.2782655814262293,0.81,0.2935657946623656,0.71,0.040418829451926645,0.45
64030535.0,0.3537052164619079,0.51,0.33072675301094423,0.36,0.5975480348533854,0.34,0.4921266704503235,0.38,0.43397582460854967,0.51,0.6956097595108873,0.38,0.373832925622398,0.36,0.33530627331089025,0.4,0.14970527185902993,0.35,0.5757929915154916,0.33,0.592798182768802,0.34,0.39886896383418813,0.34
44321708.0,0.6782481680929019,0.11,0.23923878190333803,0.51,0.8086540253245198,0.51,0.23927572461110685,0.51,0.1589103928365757,0.1,0.28968831487344165,0.23,0.1433259213342594,0.03,0.32498087094437356,0.98,0.11882327661307956,0.17,0.7045583961674722,0.1,0.6140157213498147,0.09,0.5377567922321687,0.41
87872441.0,0.8277002232308002,0.0,0.8277570956364163,0.0,0.8024421189689952,0.0,0.813979427154658,0.57,0.7466806616495485,0.53,0.8333553293620162,0.53,0.8114322127678698,0.0,0.8169559972065648,0.0,0.8460206583075052,0.0,0.7432427431433765,0.0,0.8373942140598913,0.81,0.7370478228164618,0.0
70575037.0,0.4228338953708906,0.61,0.278137409419951,0.6,0.5845153416857156,0.61,0.2728464228330658,0.0,0.37651348657154976,0.3,0.11892343696971389,0.0,0.714285946157983,0.5,0.6028358252338187,0.5,0.8146404834551113,0.5,0.36510374286263075,0.1,0.3461018701970054,0.81,0.09998806132590192,0.1
26950590.0,0.5592169486743112,0.29,0.17602147590422756,0.83,0.6332127417340314,0.66,0.16576888277351914,0.95,0.15410625032652348,0.53,0.16772524555987856,0.93,0.13839251923399734,0.8,0.26889783166292314,0.71,0.13659553259454602,0.94,0.507112908989438,0.6,0.3976570008229317,0.84,0.2088791527619288,0.7
25908162.0,0.16613251555533307,0.65,0.1644643307523407,0.07,0.18404974501270543,0.54,0.8023590875379489,0.56,0.18267464594387184,0.64,0.9403472902187073,0.77,0.81183488072964,0.74,0.7993805142644314,0.96,0.7729867745603723,0.89,0.6738302494147839,0.14,0.46104388888239356,0.93,0.4537480653900178,0.58
99533766.0,0.6454408827285041,0.41,0.58080297611089,0.66,0.3773818236221845,0.41,0.5387345960810235,0.52,0.337859006041244,0.54,0.6730640809953679,0.5,0.176812154915929,0.6,0.327091689122171,0.79,0.10199255004454554,0.84,0.22966989118657144,0.6,0.21260779686857745,0.19,0.2767978552196249,0.6
59190221.0,0.739728831599552,0.5,0.15065943034713972,0.67,0.8686986429022185,0.91,0.18918678529232927,0.35,0.8107979364878237,0.03,0.05679214925377579,0.35,0.8104187185267828,0.26,0.8104181385906445,0.86,0.8012962277352886,0.0,0.761349504552081,0.75,0.15633761617764924,0.58,0.8918632701245819,0.12
46359502.0,0.4879974332840016,0.49,0.4879974332800752,0.51,0.23821075453640111,0.5,0.46359246791657227,0.51,0.46359246791655484,0.51,0.7132162948777304,0.51,0.38418263020276033,0.51,0.3841826302033897,0.51,0.6332596601648358,0.51,0.29050106253132196,0.0,0.29050106252833047,0.0,0.04260327624549295,0.0
16591829.0,0.16444958715468538,0.57,0.24022109066820208,0.62,0.11805894507802323,0.6,0.5372608077889031,0.52,0.46156800722673086,0.55,0.24691451805483353,0.58,0.5288584860863116,0.47,0.4864547372170219,0.55,0.6034160569460585,0.57,0.5322816235985789,0.62,0.5916965129640641,0.44,0.8027403027233382,0.61
20075484.0,0.2878870076227621,0.35,0.42185706885716756,0.41,0.17442371052004238,0.35,0.40366487976038073,0.7,0.3809973869761419,0.82,0.14034554976962577,0.71,0.4428381558538328,0.62,0.21738335262690453,0.52,0.5546513982647328,0.69,0.1914058107605222,0.61,0.16152739052400258,0.35,0.2222393056785302,0.53
38347744.0,0.4904471479265954,0.0,0.2952593477343433,0.0,0.6528725496608412,0.71,0.7336807047092528,0.71,0.8392426209392925,0.31,0.8492752050994778,0.29,0.7765274645195906,0.1,0.8546054081871667,0.74,0.7612870170763502,0.11,0.22956362842964906,1.0,0.2859430880865012,0.62,0.10475788346946871,1.0
12135393.0,0.4350206404212872,0.56,0.19075269787419802,0.81,0.474906737664881,0.69,0.5023839699941773,0.82,0.20211505127566992,0.09,0.5472705209510643,0.45,0.20945129436224597,0.12,0.3979738041030239,0.68,0.16479270400710747,0.44,0.5016635760879196,0.36,0.5012576663509191,0.6,0.25540549671117885,0.32
41915558.0,0.8464031624396904,0.29,0.8393409088758157,0.76,0.8379516561680771,0.75,0.6658532367935703,0.61,0.5966706059376454,0.65,0.45337945842562577,0.77,0.32037280426429904,0.65,0.20061691534927167,0.25,0.38859866098159157,0.6,0.5571626465514866,0.93,0.19763959107751924,0.2,0.6830267608136136,0.28
30645226.0,0.2431182624293633,0.59,0.23100319252169862,0.67,0.04249074053240212,0.92,0.26941372365207555,0.59,0.1626763319666875,0.66,0.31282534526678063,0.69,0.1233319424527782,0.68,0.2255216989092012,0.69,0.09460734590360913,0.77,0.2769607609270253,0.76,0.1465909491648381,0.38,0.32200451367568744,0.36
98325492.0,0.5647900814134721,0.67,0.2694067293087276,0.72,0.6497077914492884,0.62,0.5988874998511303,0.68,0.6038306152675179,0.51,0.4170061374272528,0.9,0.2799738929454961,0.36,0.2384300585456189,0.63,0.16991100786427699,0.58,0.19688599237974697,0.51,0.25997885425785794,0.67,0.30466212317020214,0.37
13917173.0,0.8614779726810392,0.17,0.8412824176704402,0.15,0.8338426583665428,0.16,0.6446187321201671,0.51,0.4985267976638592,0.51,0.8246104717491043,0.5,0.6302235950583139,0.64,0.7540836165789673,0.63,0.5684792089347388,0.57,0.7656402929419385,0.55,0.8481409153044338,0.42,0.8664046357868882,0.45
44393463.0,0.685801748291194,0.02,0.1618160779752948,0.07,0.8110889606102265,0.61,0.4456552012131488,0.02,0.5410407979146991,0.09,0.23879878330227508,0.0,0.6896753000208689,0.21,0.6896751753341472,0.6,0.6827623908742413,0.33,0.18469440050118868,0.72,0.16679102670084994,0.68,0.21851938505308863,1.0
67148793.0,0.5649883111107061,0.28,0.616199233200032,0.28,0.3979725166487508,0.36,0.7534276647972981,0.54,0.6901981375310142,0.55,0.6776718611323584,0.53,0.4013681165333091,0.53,0.2169285271142786,0.52,0.56258883375042,0.53,0.2324078820388603,0.53,0.13603443364299808,0.53,0.3619811885729088,0.53
13206522.0,0.6140197703730159,0.62,0.34682274686994985,0.57,0.7588398480062832,0.69,0.3719516098211811,0.7,0.22809252830608873,0.09,0.5277591709935409,0.14,0.6172787977114879,0.24,0.6158626584071192,0.62,0.4446425870087569,0.12,0.2848218575793584,0.11,0.4037063302302758,0.57,0.1259527081370437,0.3
97285116.0,0.13517141312875391,0.59,0.3037013345415205,0.72,0.12941237993671637,0.6,0.31637079097193843,0.59,0.27693118395283844,0.5,0.4220095331615972,0.72,0.2689833708643742,0.55,0.2716901656596075,0.65,0.0291206142474217,0.94,0.3013814781758888,0.2,0.15265810918288722,0.82,0.31152284808617686,0.19
84057085.0,0.15881758699967535,0.85,0.2103398860337019,0.32,0.24671157559249074,0.65,0.5017506319530828,0.4,0.500415593868278,0.72,0.2583388342193766,0.51,0.44588774832213157,0.69,0.36181219309168333,0.63,0.605289141100963,0.75,0.3013511272082411,0.45,0.22086581251107718,0.8,0.16416334899646193,0.57
73853960.0,0.7110347611030619,0.7,0.8408065025257753,0.81,0.8555582796466461,0.85,0.22977529734077123,0.85,0.12758729224617568,0.4,0.3130766610013598,0.69,0.3933646872399938,0.54,0.4727594277742802,0.76,0.18090314363827636,0.55,0.7751244289778079,0.68,0.731218424494588,0.61,0.7178278056794822,0.73
32228367.0,0.2767935022209501,0.47,0.33964072762038744,0.64,0.5253955265242902,0.59,0.23211201237073645,0.6,0.225964768948938,0.92,0.01390647458075068,0.87,0.42142456746758605,0.4,0.4414367257795375,0.89,0.6741050618208977,0.45,0.5154648028495283,0.64,0.49010541613719705,0.53,0.2587396489539639,0.81
86027287.0,0.39009443157325685,0.41,0.29859168718782614,0.6,0.6012851821799432,0.31,0.5599505967543283,0.38,0.5623831885820112,0.51,0.3667494518524452,0.39,0.38708326598951104,0.17,0.3178101166241138,0.41,0.11800349520072204,0.09,0.3185156263997319,0.41,0.2626553945298409,0.4,0.5368761685717037,0.21
57314335.0,0.814191842460522,0.52,0.6598064045489733,0.61,0.6032871194644154,0.62,0.4962866138694329,0.54,0.3033230633228046,0.54,0.7619135323544868,0.52,0.7614998490462197,0.65,0.6127092026380294,0.57,0.5735557963128537,0.68,0.4923922929321118,0.6,0.49762962041665343,0.66,0.7021331730873661,0.56
84044844.0,0.16485192129134843,0.64,0.21090253764382919,0.84,0.11491416972367503,0.82,0.7461890110986259,0.6,0.829747933121185,0.9,0.7204472850305448,0.9,0.6930144314391039,0.41,0.8087731068719475,0.9,0.8448798038431509,0.8,0.19537005390532275,0.31,0.17057256349643965,0.09,0.23670617282482168,0.11
21365807.0,0.3052364969172,0.07,0.398650803260968,0.35,0.19441263632491734,0.21,0.651874295029568,0.27,0.6461280005369205,0.82,0.5051593286162721,0.6,0.5715471567558373,0.61,0.2163182369293005,0.78,0.6276520924563733,0.84,0.2188716121042889,0.74,0.2547695138030541,0.15,0.31223005686534155,0.37
35642417.0,0.4358569663221171,0.52,0.33127873063866947,0.6,0.623287483366925,0.64,0.3657918282562881,0.62,0.36579182825770296,0.71,0.11088930300669737,0.54,0.34996075959528133,0.37,0.4536376169231553,0.69,0.16110125605695447,0.51,0.25739675242360416,0.76,0.23665492255052967,0.75,0.4149573389908965,0.75
38050870.0,0.3130576232797707,0.0,0.31305762328315956,0.0,0.06305762328290129,0.0,0.13399283813484622,0.5,0.31982418418999986,0.75,0.12583111825026708,0.5,0.322922639179403,0.65,0.14981534864039217,0.15,0.3359563371442451,0.5,0.3224698980885359,0.65,0.147266356437557,0.0,0.3346684736071881,0.75
44999736.0,0.44010919500907913,0.39,0.408965078126023,0.65,0.1718880778778577,0.35,0.3554262004271747,0.48,0.3990390951531589,0.66,0.1495238795924886,0.69,0.2521114770393414,0.63,0.2379192073506402,0.35,0.44123756414048526,0.61,0.4924759667935348,0.7,0.36043009387207825,0.69,0.6854706276232558,0.4
29754426.0,0.2818626369731681,0.6,0.2083670810693652,0.81,0.36344086082236327,0.16,0.2701517803903114,0.81,0.34347036413669474,0.26,0.055212065453550535,0.23,0.24159214617919944,0.71,0.44641786569905806,0.24,0.11393336340842003,0.75,0.38720926491171626,0.94,0.1943205931948341,0.65,0.5028624580580539,0.77
12690494.0,0.7775868329747142,0.18,0.7613506759305434,0.33,0.7074558449636357,0.22,0.7905838370407983,0.51,0.4585712183587922,0.44,0.9136866957199405,0.36,0.4782742275584301,0.82,0.39889622456510854,0.51,0.6444229971092009,0.51,0.6990522962963772,0.39,0.5776734004955688,0.44,0.3764531470872254,0.62
48972864.0,0.31755670847887035,0.62,0.15730604027197015,0.64,0.325501521003785,0.62,0.26803068951569997,0.51,0.1669505907122745,0.51,0.2754466297253816,0.51,0.15888367034901657,0.51,0.2764833542677712,0.6,0.15316968442006818,0.6,0.2908766826806092,0.51,0.27027991132360696,0.51,0.04438755860138807,0.51
13399107.0,0.6706493363142733,0.2,0.6500443942122045,0.23,0.8211963819421271,0.26,0.6704569530694857,0.73,0.5455090498260404,0.57,0.8058686772739289,0.73,0.19246210807428943,0.24,0.3388952279350832,0.17,0.10181560283950541,0.18,0.8038976740286649,0.07,0.8589039682451839,0.07,0.8025603521683704,0.14
81888326.0,0.5432449697176785,0.2,0.5557111041911059,0.85,0.34143328067170337,0.3,0.23591307758637037,0.45,0.1598870200804149,0.8,0.13894998022589994,0.53,0.14385420257975076,0.65,0.17901805260886294,0.15,0.19141463665047606,0.42,0.3456595350900069,0.55,0.2670979347830126,0.6,0.4244635283213293,0.75
35126363.0,0.1836286384647287,0.76,0.23140715545318602,0.61,0.2655266148446166,0.67,0.2905331536112371,0.68,0.2861940879071275,0.56,0.3977056227110765,0.57,0.2939727233143714,0.65,0.29645612938562166,0.53,0.04622340234386507,0.66,0.18566628529412943,0.16,0.14032368016871383,0.55,0.13128199505401342,0.57
25463912.0,0.2117414306085229,0.87,0.20187905599518918,1.0,0.1510293859580246,0.84,0.17731036934594915,0.78,0.2098306729736803,0.61,0.24410887648588375,1.0,0.23196410736598905,0.8,0.25438428010798314,0.69,0.15310532396723142,0.69,0.187416800398338,0.94,0.19646384663141586,0.71,0.22886879682989494,1.0
66763888.0,0.7802664918900869,0.36,0.8058359122390496,0.81,0.7211995504882821,0.57,0.20150390698174855,0.43,0.2711908231018775,0.3,0.1606145897370668,0.41,0.20809039858738404,0.56,0.19580679790520206,0.56,0.24142785394442942,0.56,0.47309321674692173,0.59,0.4507626754856835,0.82,0.6711887844714435,0.6
21896308.0,0.5276585986358348,0.75,0.528014220494392,0.25,0.2988521393132541,0.51,0.3611877373958037,0.85,0.3261864274538313,0.51,0.5100081133783692,0.52,0.38811742870098687,0.73,0.3315935014933035,0.51,0.1713337202861309,0.51,0.3831050699891627,0.22,0.35162779749949225,0.95,0.6198204861944109,0.81
55880841.0,0.3857945853942133,0.26,0.30915339591139906,0.85,0.6033964429766183,0.5,0.5419090955548113,0.65,0.5464993578206396,0.7,0.3308486845748966,0.4,0.19706929769269158,0.35,0.22944743754620622,0.3,0.40170482112877776,0.32,0.3744147855226829,0.6,0.3227395273819143,0.35,0.1098712141010985,0.45
75570314.0,0.6460648035887284,0.05,0.6128007989789677,0.75,0.47478755136602957,0.49,0.2115925897909219,0.57,0.1483958681768034,0.61,0.13045326052299056,0.63,0.5291721153011903,0.79,0.3784935029920591,0.72,0.6652593377361443,0.57,0.38294681385262413,0.55,0.3040456099485668,0.44,0.4150337190190323,0.55
57429134.0,0.8568920512665921,0.7,0.8570084001532248,0.1,0.8599248276386602,0.71,0.6363774146955017,0.02,0.6792824108029868,0.51,0.5070393328856702,0.36,0.6310402369565468,0.0,0.6484067552465138,0.0,0.47822278124277773,1.0,0.5502220162078757,0.0,0.6359353354741061,0.0,0.7730439994197942,0.0
33555599.0,0.31709780510308927,0.78,0.1485536169637036,0.89,0.32870343720811407,0.89,0.13263630781917712,0.43,0.34247366397112816,0.66,0.12061729526662915,0.46,0.26104671276216407,0.66,0.1517765733570156,0.6,0.26508694381129677,0.59,0.2654852777256346,0.71,0.3061495449160508,0.66,0.04592142653789989,0.62
74365807.0,0.6865655000873989,0.33,0.09850711105487464,0.17,0.7052618997236287,0.45,0.2542491913774987,0.39,0.24027795784661085,0.24,0.3359440474250947,0.81,0.15701073508670038,0.73,0.4695467970132486,0.11,0.10606479124749975,0.19,0.5841939533056939,0.95,0.6276763401732761,0.08,0.4482636025600245,0.83
16243875.0,0.5605521151448593,0.6,0.22499215855011184,0.0,0.6972591451822384,0.6,0.8204002138867986,0.0,0.8204001636729485,0.05,0.8106824872329313,0.05,0.36185007386910295,0.05,0.6428359970102246,0.5,0.22093607838628132,0.5,0.6879508024354953,0.6,0.34189206165702246,0.05,0.8156286710183317,0.6
21566630.0,0.493732068726326,0.08,0.4557171652081615,0.85,0.24569762562844558,0.64,0.6568758652763452,0.48,0.6916994573902974,0.59,0.7698350651139855,0.73,0.5626035751474825,0.78,0.30967167409017854,0.71,0.7142718103440184,0.7,0.2434950298466258,0.73,0.3780808253956649,0.66,0.11111986079604037,0.72
15686827.0,0.6474494428704287,0.36,0.2401589176425808,0.66,0.07242099170871902,0.28,0.2760530278318708,0.44,0.24135360374244663,0.28,0.17704515111643965,0.4,0.3464059636888369,0.34,0.2848826098876907,0.61,0.48591376642795203,0.62,0.35147474988686506,0.39,0.2021285987518763,0.61,0.5163661014474473,0.62
94407861.0,0.4184010702338196,0.3,0.27333195672181654,0.6,0.5795746755860098,0.4,0.3123144372220399,0.3,0.22918577846607466,0.8,0.032924089692438985,0.6,0.22226258402637164,0.6,0.25480027504397423,0.5,0.10424660944256765,0.5,0.19382378708459577,0.71,0.19382378708314676,0.6,0.2874552986826,0.65
27446455.0,0.49342039152034445,0.85,0.4607128741446415,0.35,0.23629256722656858,0.5,0.3041690884471271,0.85,0.22793243761720428,0.2,0.3547559899781345,0.8,0.6168018696800543,0.75,0.1575780663656538,0.81,0.6541420287162112,0.83,0.22989614137504966,0.71,0.2914963446455784,0.76,0.16418574597750588,0.83
83543226.0,0.1891849684166976,0.0,0.8108026945689862,0.61,0.05678953296481923,0.0,0.3260340689113622,0.53,0.3141048853529953,0.51,0.44136399096045553,0.47,0.6522038708785545,0.69,0.38300733062567693,0.68,0.8244406960406079,0.45,0.7517309339519496,0.55,0.7475627983371128,0.62,0.6807768848499218,0.56
47086784.0,0.21661729248614564,0.83,0.18076176547126488,0.57,0.3897424578107833,0.74,0.5688471974628756,0.7,0.46935725735127143,0.7,0.7712016587125587,0.85,0.8074839870254095,0.9,0.8075460774621293,0.6,0.7614009661043499,0.6,0.7431670652282185,0.82,0.6814918583526957,0.59,0.6062877060645172,0.8
88425676.0,0.2846540980476012,0.78,0.37727264959186635,0.51,0.1223993783397283,0.79,0.20227867512223974,0.61,0.2117042119091761,0.29,0.30606015614131077,0.51,0.8070992044728046,0.51,0.8551047802292756,0.74,0.7880901614257596,0.51,0.7463297695906236,0.6,0.8441013411557126,0.61,0.8535395688768317,0.6
42634445.0,0.1177956510480675,0.41,0.22481187161336585,0.54,0.04157457592990037,0.39,0.2933018069730762,0.68,0.27018468024245357,0.66,0.04732199088536888,0.78,0.2098816360574843,0.51,0.15617675036837975,0.51,0.2730151021011022,0.51,0.3305279814833731,0.72,0.19760420519317967,0.72,0.43583294824643476,0.67
35701966.0,0.7636216670482885,0.35,0.7459234167200222,0.35,0.6899260477397566,0.55,0.6757763742608284,0.35,0.5132003331928495,0.35,0.8546071246698939,0.3,0.7215802352568069,0.65,0.7726762037998087,0.65,0.6826815805298492,0.6,0.35539142528605433,0.15,0.24154098472191188,0.25,0.5532033582770349,0.15
41718989.0,0.3440930110473026,0.79,0.4083362212962298,0.6,0.1478237221612762,0.75,0.290482658944509,0.75,0.2591041525041443,0.51,0.47149005917952763,0.74,0.2939455352895,0.77,0.2939455352901148,0.81,0.046065937443235505,0.8,0.40067941017269376,0.51,0.33610619739780545,0.69,0.5962419741367055,0.68
88083674.0,0.4630329631476731,0.51,0.4630329631415569,0.51,0.7126530475208823,0.51,0.4836797373917813,0.51,0.48034619280048985,0.51,0.23248716791942942,0.51,0.287932794399193,0.51,0.2853729895675165,0.52,0.03993158599121143,0.48,0.3841207496839467,0.51,0.384120749677217,0.51,0.6331973321545958,0.51
14648527.0,0.43629458301898677,0.48,0.30419296199936807,0.59,0.11890266355873153,0.63,0.5636547124726332,0.6,0.5456498228961596,0.45,0.3381305006100856,0.55,0.23168270652627637,0.44,0.14213380449935994,0.52,0.36021307691219245,0.56,0.25730043922506973,0.7,0.14903898491706027,0.55,0.39302443228054695,0.75
42134751.0,0.3913907601694343,0.59,0.3223230907137546,0.33,0.1430992462485243,0.42,0.4624114682883843,0.33,0.3756216297453501,0.66,0.6661046914990194,0.38,0.5983190013065084,0.58,0.6096935790296827,0.36,0.43698025393496187,0.38,0.3226024720934352,0.41,0.2780565028497921,0.31,0.5509357985141746,0.35
93574369.0,0.4406339418899905,0.61,0.379444989074054,0.45,0.6587930674233591,0.57,0.4249867331291975,0.57,0.41106201877143733,0.56,0.165757175985928,0.54,0.45991457239693945,0.44,0.4565807621757375,0.48,0.2108454841263358,0.65,0.41960239695213725,0.41,0.3876302164033669,0.58,0.6549287655385051,0.63
90248431.0,0.19006399980708322,0.9,0.17178838349405465,0.2,0.32445514585967017,0.5,0.5245378530479726,0.7,0.5253786012723977,0.7,0.2933360023519156,0.75,0.31012899588330384,0.3,0.395563326893354,0.7,0.13324913945459385,0.5,0.4851527008405245,0.7,0.2960380193880481,0.7,0.6590512635276814,0.7
25627892.0,0.17984207781729028,0.91,0.15454189551077196,0.51,0.18516816479775355,0.51,0.42678104759768765,0.01,0.2738943659084416,0.0,0.04214334295327134,0.0,0.18918923807697155,0.69,0.18918977246733018,0.69,0.13239577513745465,0.72,0.2756600706826885,0.62,0.27289445557518965,0.51,0.3643423380331753,0.51
32738552.0,0.47060792048096856,0.39,0.47207997801341106,0.4,0.6765112276450707,0.4,0.507555032728908,0.3,0.6110200361427052,0.3,0.3096185203565106,0.2,0.5495681989663836,0.61,0.5096285752232559,0.6,0.27858354831930554,0.6,0.55169266725176,0.22,0.5335129889253171,0.62,0.7753689704615507,0.7
28464829.0,0.6563608114768944,0.53,0.12424162527375696,0.53,0.748575848029285,0.5,0.6105714705438601,0.51,0.5971154025698276,0.5,0.42723222420303913,0.5,0.17051023425546677,0.75,0.3257687416640934,0.21,0.14999336438471125,0.8,0.5644653032796423,0.49,0.47136556059006385,0.09,0.7364301531361752,0.1
70450765.0,0.7820764960556934,0.24,0.8528533340129725,0.62,0.7670521371313238,0.13,0.30128854914808517,0.26,0.3670150679950721,0.46,0.1871367019015493,0.19,0.35624400842319687,0.69,0.2268324806192547,0.15,0.4628262798695167,0.44,0.7018131080778207,0.58,0.8256522738509491,0.28,0.8488302278236486,0.63
85413122.0,0.6577433596457345,0.12,0.6422353072596515,0.72,0.32420469044129757,0.14,0.4741976161183739,0.24,0.3098464196770231,0.13,0.6031773733123571,0.06,0.8457810828710535,0.73,0.8316690049869152,0.71,0.8192559986841045,0.52,0.5755383821213955,0.32,0.38414509935505603,0.21,0.7249712709666566,0.3
30625029.0,0.5224864707216983,0.76,0.10157547764460256,0.64,0.5714200402624376,0.7,0.509833548051623,0.85,0.4938540039101657,0.21,0.26953456962347655,0.71,0.11170966203680405,0.53,0.3145874624780325,0.7,0.10892713536949895,0.56,0.3781930149164014,0.45,0.12804895028573723,0.23,0.39645412562147375,0.34
78142727.0,0.714470709168453,0.5,0.3341905993049503,0.25,0.8616663913085848,0.75,0.1841705144878879,0.0,0.17192450566316317,0.15,0.14194445083340104,0.0,0.7914533486266148,0.2,0.8572194793699396,0.6,0.7801349251986439,0.5,0.15404118620158733,0.1,0.19222911528578482,0.1,0.22020079852229363,0.5
26277130.0,0.530819391381357,0.41,0.5247246366821734,0.4,0.3045936433261792,0.66,0.5572030395891732,0.54,0.13302442889277244,0.7,0.5849921023912404,0.82,0.1706533022281853,0.64,0.37291889062803124,0.64,0.15036811792835672,0.81,0.29357322497942145,0.72,0.19335492796472625,0.34,0.3191638565092606,0.52
57472271.0,0.2952551764001469,0.57,0.24682650976558726,0.51,0.4260778313988739,0.56,0.32858245474268916,0.42,0.22433540306638117,0.51,0.4746234682259692,0.64,0.21612715684609923,0.53,0.23866623226980116,0.58,0.10472121244331317,0.55,0.22225966817163684,0.53,0.195971280555103,0.54,0.044157185873352774,0.69
11260803.0,0.6925120222391556,0.24,0.7375182046530471,1.0,0.6011697800600488,0.28,0.536568426241158,0.0,0.5188364477974985,0.66,0.30730321131640514,0.27,0.8575969862126479,0.0,0.8605112144369645,0.0,0.8635538793568234,0.66,0.22827178399595477,0.0,0.502014747907046,0.73,0.6519409620756016,0.0
59178262.0,0.36325094185186735,0.38,0.5052951601817866,0.44,0.18047719505241788,0.46,0.41189053998466985,0.45,0.26843310306288454,0.44,0.5900409486648717,0.72,0.3527324660287125,0.61,0.21819035266411543,0.58,0.5282852091017859,0.62,0.5096188575218493,0.42,0.5096188575208458,0.42,0.2719776751578818,0.54
16053527.0,0.45712727640570205,0.42,0.4571272764056117,0.74,0.7067078141901133,0.36,0.2764837788911911,0.51,0.2574230824856733,0.51,0.02894300789612272,0.51,0.45798851028368515,0.57,0.43460803656908426,0.51,0.20034016253716908,0.61,0.24630554212616745,0.58,0.33167678236055875,0.43,0.5007413189118163,0.43
62289180.0,0.5287625507573028,0.07,0.5681220342086822,0.82,0.3041235256134569,0.08,0.2734540436018115,0.86,0.31971491682973435,0.79,0.04830811819132904,0.82,0.40132177892733933,0.76,0.3415804236507447,0.93,0.5581554142961906,0.72,0.22462239838332698,0.4,0.16303903486826182,0.19,0.2565730096459541,0.32
60853534.0,0.3018745260674169,0.52,0.3266348978783805,0.44,0.06512586994872366,0.55,0.14063492970043226,0.52,0.3541520191655869,0.6,0.13366382517464523,0.47,0.27883438010358713,0.8,0.1647872370251889,0.55,0.2861151251499834,0.74,0.2905499243177143,0.61,0.1601550501776452,0.59,0.2971618713599275,0.58
84163871.0,0.6816538023777508,0.81,0.7105598685467696,0.0,0.5829258767243477,0.0,0.2493889806174783,0.0,0.17837719737515784,0.0,0.286736861039294,0.18,0.3156349821963692,0.6,0.47462858937280333,0.4,0.1343488759068444,0.39,0.5316405313811832,0.1,0.3438063894509241,0.9,0.6974931093901473,1.0
85232929.0,0.6011077125545509,0.55,0.28281917623253355,0.5,0.7389970331579117,0.5,0.7271186182986502,0.15,0.41748160728532685,0.1,0.8380820864610267,0.15,0.7412458368141264,0.5,0.7412458368141422,0.5,0.6553454994432396,0.6,0.34323305433556783,0.2,0.9359653663359602,0.4,0.3234126535763102,0.57
52856099.0,0.3068399340746861,0.24,0.38867428814355565,0.81,0.13095500922236736,0.39,0.34087128727549215,0.3,0.3388777932966483,0.75,0.09089807008589967,0.15,0.39491285599404324,0.81,0.25198761577932277,0.41,0.5724129389824356,0.65,0.361277746432609,0.61,0.27355583327846567,0.65,0.5340992533954676,0.8
37618980.0,0.31530156417811017,0.66,0.2976829619700581,0.43,0.4643588966509419,0.55,0.4742649219094388,0.64,0.5344985241013832,0.65,0.7363143612249431,0.6,0.7872387546431867,0.57,0.8020081568298049,0.88,0.7198881858802199,0.6,0.32610443339162354,0.9,0.44109057909521787,0.9,0.14793839311729856,0.95
41915685.0,0.772622065581729,0.58,0.7219532736353396,0.43,0.8002823353254592,0.44,0.8402574061558027,0.33,0.7601987872129321,0.39,0.7214287101963309,0.64,0.49490149873218947,0.63,0.49472376629929604,0.68,0.2980476099084232,0.66,0.22229135581410753,0.66,0.3359283517188065,0.67,0.5211853991639712,0.62
21720361.0,0.29871511739491785,0.51,0.27086206726234974,0.51,0.48997368472337055,0.51,0.2935419637114155,0.51,0.29354196369686175,0.51,0.04566057673677217,0.51,0.3590784890391032,0.51,0.4163978331759145,0.51,0.15543247941828262,0.51,0.4070262127056553,0.51,0.3493896044824472,0.51,0.6099147579846085,0.51
35159341.0,0.47966361959960396,0.19,0.4777111059698963,0.19,0.22893636778513157,0.19,0.19955384054283457,0.34,0.3864093036980355,0.35,0.10128227738699894,0.35,0.3273748182006171,0.2,0.11860094311860939,0.2,0.4108025216862484,0.2,0.36451554884489923,0.4,0.145342142874048,0.4,0.4575715130895807,0.4
55774515.0,0.32931132604045604,0.84,0.3598234196618209,0.82,0.585209415317202,0.85,0.4062363419045244,0.65,0.4430533701515752,0.66,0.6663932547331544,0.66,0.23705390396616563,0.66,0.26854839376957934,0.66,0.022011151350372054,0.67,0.487997429719469,0.72,0.4879974297201152,0.71,0.23821075099766403,0.7
