,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
76913577.0,0.6430642842589551,0.62,0.48747764367701785,0.81,0.4525213186108762,0.8,0.37456112816816634,0.82,0.22290837933315621,0.8,0.4206697270327717,0.81,0.45551780178458107,0.38,0.4528113576356261,0.79,0.20701444223513477,0.91,0.2657010135369297,0.81,0.26570101353839076,0.59,0.36972527989681525,0.83
69882794.0,0.40375234159831586,0.66,0.36712009419429326,0.61,0.613529031329145,0.67,0.23133658323843592,0.67,0.22419331210924337,0.74,0.4221854356275294,0.66,0.38177942029073975,0.71,0.43910136608264405,0.63,0.17095316862970764,0.84,0.2692395215344002,0.81,0.2854573115415376,0.71,0.03171079542198119,0.45
64030535.0,0.3574769345306414,0.51,0.3353357688340054,0.36,0.6018303041262466,0.34,0.4961763091491057,0.38,0.4353698446585875,0.51,0.6976141432395173,0.38,0.3738329256223971,0.36,0.33530627331088947,0.4,0.1497052718590289,0.35,0.5775161128710502,0.33,0.5787247057430149,0.34,0.3797659182572073,0.34
44321708.0,0.5489476917359634,0.11,0.32795946263515363,0.51,0.710161916317074,0.51,0.20754902560404537,0.51,0.12140434010707568,0.1,0.2313589417883882,0.23,0.13357484462826555,0.03,0.30001270053457363,0.98,0.042530859526303144,0.17,0.7045583961674692,0.1,0.6140157213498132,0.09,0.5377567922321657,0.41
87872441.0,0.8332709334016224,0.0,0.8315495000546185,0.0,0.8033274434584469,0.0,0.8245542081288587,0.57,0.7441359758574624,0.53,0.837589181944588,0.53,0.8085093662518148,0.0,0.8099579788664395,0.0,0.8431047423340813,0.0,0.7432427431433768,0.0,0.8373942140598916,0.81,0.7370478228164622,0.0
70575037.0,0.3891015831875406,0.61,0.24196658828790668,0.6,0.5470275649667283,0.61,0.27284642283306615,0.0,0.37651348657155004,0.3,0.11892343696971419,0.0,0.7115766767509966,0.5,0.6257283390117943,0.5,0.816208181976864,0.5,0.36631293844265145,0.1,0.3475041148389314,0.81,0.10127813629686676,0.1
26950590.0,0.5543313934514453,0.29,0.33693294759009984,0.83,0.6820989737388481,0.66,0.1752483647313638,0.95,0.15590354449002877,0.53,0.18273994811240524,0.93,0.138392519233997,0.8,0.268897831662923,0.71,0.13659553259454574,0.94,0.6178168870445413,0.6,0.4804978434862438,0.84,0.31186297734616375,0.7
25908162.0,0.177763336486156,0.65,0.16363802966838886,0.07,0.18715974732493873,0.54,0.7956762088056901,0.56,0.18507298782890635,0.64,0.935319084896857,0.77,0.8342523900837716,0.74,0.8581171868407972,0.96,0.8274355561588183,0.89,0.6738302494147845,0.14,0.4610438888823941,0.93,0.4537480653900182,0.58
99533766.0,0.7896414634940658,0.41,0.7321467851180472,0.66,0.5381320253463185,0.41,0.46688374105474095,0.52,0.464213246613471,0.54,0.687974183964948,0.5,0.1768121549159277,0.6,0.32709168912217,0.79,0.10199255004454452,0.84,0.19661577653603032,0.6,0.1662754893671276,0.19,0.224400924205784,0.6
59190221.0,0.721650129347976,0.5,0.14998496319069415,0.67,0.8492217504526381,0.91,0.18918678529232924,0.35,0.8107979364878238,0.03,0.05679214925377587,0.35,0.7558875943865098,0.26,0.7558865812567562,0.86,0.748525428740376,0.0,0.7631737060557141,0.75,0.15704814111497672,0.58,0.8938050425407031,0.12
46359502.0,0.4879974291695932,0.49,0.48799742916566685,0.51,0.23821075044942,0.5,0.47571911365371644,0.51,0.4757191136536989,0.51,0.7254239286702239,0.51,0.33062840161755647,0.51,0.33062840161816476,0.51,0.5792886139146021,0.51,0.28322338109710105,0.0,0.28322338109387707,0.0,0.03521799217776022,0.0
16591829.0,0.16444958715371435,0.57,0.24022109067237551,0.62,0.11805894507808357,0.6,0.5362344247181532,0.52,0.46287801105133214,0.55,0.247241051099912,0.58,0.55504385618918,0.47,0.526577990040441,0.55,0.645765354728813,0.57,0.258752395924564,0.62,0.351014759369818,0.44,0.5229765297628092,0.61
20075484.0,0.11288063837603506,0.35,0.2940428139137329,0.41,0.03992614966302301,0.35,0.40614990568484216,0.7,0.38456948342004427,0.82,0.1430848828803553,0.71,0.43344811234194347,0.62,0.20522781120421157,0.52,0.5430169234103716,0.69,0.16688034532595186,0.61,0.13168729211032573,0.35,0.19526576521977287,0.53
38347744.0,0.4840530378020518,0.0,0.2886743675432869,0.0,0.6460830667960362,0.71,0.7400972838865463,0.71,0.8475911635923216,0.31,0.8554207636439722,0.29,0.7735123459340407,0.1,0.8524887052871892,0.74,0.7573255780254927,0.11,0.22956362842964942,1.0,0.28594308808650154,0.62,0.10475788346946904,1.0
12135393.0,0.46886709687045647,0.56,0.15686189498882258,0.81,0.518454436501178,0.69,0.5149408155244624,0.82,0.18713237162042576,0.09,0.5538017231158706,0.45,0.20945129436224608,0.12,0.39797380410302374,0.68,0.16479270400710752,0.44,0.4791018425558485,0.36,0.48247450209153625,0.6,0.2562405068097086,0.32
41915558.0,0.866977917730239,0.29,0.8577152590678572,0.76,0.85633228008205,0.75,0.6658532367935697,0.61,0.5966706059376453,0.65,0.4533794584256251,0.77,0.3494743713266679,0.65,0.20988301214100802,0.25,0.43008384774405317,0.6,0.6881092620682734,0.93,0.33783568551255677,0.2,0.8234215098093094,0.28
30645226.0,0.233126939102069,0.59,0.2206990755955741,0.67,0.03263304823598295,0.92,0.27326614839154734,0.59,0.16860340229027393,0.66,0.31832216563234955,0.69,0.1233319424527783,0.68,0.2255216989092013,0.69,0.09460734590360922,0.77,0.2517964565997365,0.76,0.10995985097136242,0.38,0.28870866058842554,0.36
98325492.0,0.6438723579602694,0.67,0.17891886027819726,0.72,0.7001338740712957,0.62,0.4072590388384184,0.68,0.4202376624414804,0.51,0.29301810482911395,0.9,0.2799738929454964,0.36,0.23843005854561994,0.63,0.16991100786427726,0.58,0.21770754401265197,0.51,0.27862361919606154,0.67,0.3374902884125109,0.37
13917173.0,0.8617844599251449,0.17,0.8388140653220473,0.15,0.8310721860319223,0.16,0.6673855615152611,0.51,0.5202754178916946,0.51,0.8460092099730726,0.5,0.6302235950583134,0.64,0.7540836165789675,0.63,0.5684792089347384,0.57,0.7315107930214284,0.55,0.8124457875184518,0.42,0.8483866214073091,0.45
44393463.0,0.6848008835618381,0.02,0.16244795556286748,0.07,0.8100502630832376,0.61,0.44565520121314717,0.02,0.5410407979147003,0.09,0.2387987833022745,0.0,0.7098499080953427,0.21,0.709849791833847,0.6,0.7029478900526067,0.33,0.1850348730560932,0.72,0.1672031971826755,0.68,0.21960255860799244,1.0
67148793.0,0.5649883110643132,0.28,0.6161992332087035,0.28,0.3979725166187036,0.36,0.7003737885043751,0.54,0.6301703399520171,0.55,0.6226288185582676,0.53,0.34053056830034106,0.53,0.17795464157324653,0.52,0.5035568269345311,0.53,0.23464546338114076,0.53,0.1378500906394493,0.53,0.3645497530909448,0.53
13206522.0,0.5848332759565709,0.62,0.33160393691058854,0.57,0.7345605980911747,0.69,0.3375575766573923,0.7,0.192600791265271,0.09,0.48971923915097093,0.14,0.6170831523611451,0.24,0.619133423978061,0.62,0.44603097955365045,0.12,0.2848218575793586,0.11,0.4037063302302761,0.57,0.12595270813704385,0.3
97285116.0,0.13517141480497466,0.59,0.3037013348756479,0.72,0.12941238116485795,0.6,0.35495181983281276,0.59,0.25265518894458583,0.5,0.46228269544682266,0.72,0.26147224698046495,0.55,0.26435682690077217,0.65,0.02136555988060806,0.94,0.3014214424979681,0.2,0.2021062587681491,0.82,0.33362550261854046,0.19
84057085.0,0.16262128431695666,0.85,0.24558264989440648,0.32,0.2818563096600386,0.65,0.4027868183288651,0.4,0.4140599388933633,0.72,0.21327680991176284,0.51,0.5116690723803431,0.69,0.33771322234423296,0.63,0.6678132713338532,0.75,0.30135112720824186,0.45,0.22086581251107826,0.8,0.16416334899646237,0.57
73853960.0,0.7079866029127613,0.7,0.819700485407563,0.81,0.8501435653345131,0.85,0.23069228436870473,0.85,0.12863001773269,0.4,0.31417282915477035,0.69,0.39336468723999224,0.54,0.4727594277742796,0.76,0.18090314363827548,0.55,0.8122981099212143,0.68,0.8033794170297212,0.61,0.771471866073745,0.73
32228367.0,0.2181369160874673,0.47,0.2822675546875792,0.64,0.4624750257698296,0.59,0.2240379083812365,0.6,0.2176719891450997,0.92,0.005405164955735845,0.87,0.422774472724021,0.4,0.44277649110747863,0.89,0.675503561819165,0.45,0.5154648028495281,0.64,0.4901054161371968,0.53,0.2587396489539637,0.81
86027287.0,0.3854500652291778,0.41,0.2980465317449993,0.6,0.5986355369826222,0.31,0.5649289014180141,0.38,0.5656185853864428,0.51,0.35487094964071,0.39,0.38708326598951004,0.17,0.31781011662411307,0.41,0.11800349520072091,0.09,0.32147979872354043,0.41,0.26658105398714527,0.4,0.5402580540499353,0.21
57314335.0,0.7922269359280607,0.52,0.7684662854190015,0.61,0.6863220139618736,0.62,0.48456982748770117,0.54,0.5891938784398993,0.54,0.6763383270189351,0.52,0.761499849046223,0.65,0.6127092026380332,0.57,0.5735557963128586,0.68,0.5360693454828336,0.6,0.5323526085721388,0.66,0.776335143117201,0.56
84044844.0,0.16485187421846417,0.64,0.21090249872997247,0.84,0.1149141326605107,0.82,0.7445309158781315,0.6,0.8264184330731628,0.9,0.7167679349598679,0.9,0.6892032480117066,0.41,0.7936512040144835,0.9,0.8401950450180787,0.8,0.18363015909456865,0.31,0.1570119189865059,0.09,0.2224458084093994,0.11
21365807.0,0.30523649691705823,0.07,0.3986508032642443,0.35,0.1944126363252092,0.21,0.45821052557246306,0.27,0.44722524944589237,0.82,0.3606311307172626,0.6,0.6258773379931022,0.61,0.13419301795313546,0.78,0.6552128334269145,0.84,0.23227219164739604,0.74,0.26427479934791376,0.15,0.3335367313060135,0.37
35642417.0,0.44969491139761864,0.52,0.34580556304976773,0.6,0.6382328719777753,0.64,0.3607334516091872,0.62,0.36073345161072107,0.71,0.10637954138348801,0.54,0.3499607595952813,0.37,0.4536376169231553,0.69,0.16110125605695444,0.51,0.21485498390678542,0.76,0.19315997895205278,0.75,0.3666551816137028,0.75
38050870.0,0.3202258304193533,0.0,0.3202258304226229,0.0,0.07022583042242873,0.0,0.13399283813484617,0.5,0.31982418418999975,0.75,0.125831118250267,0.5,0.3164253173430057,0.65,0.11920699450468049,0.15,0.32077978973712595,0.5,0.3236741062244209,0.65,0.15432563179187192,0.0,0.338231615520294,0.75
44999736.0,0.4546828798008853,0.39,0.42952333646332375,0.65,0.1900086753894698,0.35,0.3554262004271752,0.48,0.3990390951531595,0.66,0.1495238795924891,0.69,0.2229916886379692,0.63,0.20865846486489253,0.35,0.4089542134108763,0.61,0.41688671031234686,0.7,0.29525986434225593,0.69,0.6147870589168073,0.4
29754426.0,0.28917800750034306,0.6,0.21767777343994932,0.81,0.3731339576849682,0.16,0.26441613084562415,0.81,0.3400871392404173,0.26,0.05047153007870652,0.23,0.24159214617919933,0.71,0.4464178656990579,0.24,0.11393336340841989,0.75,0.34699619919586877,0.94,0.14779345204624783,0.65,0.45490970911719336,0.77
12690494.0,0.7515058847454162,0.18,0.7582394330190326,0.33,0.6703454690313277,0.22,0.7085222501171908,0.51,0.3882829010680623,0.44,0.8406793294878826,0.36,0.4362037893109596,0.82,0.3448645883043346,0.51,0.5900157338829466,0.51,0.6990522962963777,0.39,0.5776734004955691,0.44,0.37645314708722544,0.62
48972864.0,0.3167431752850348,0.62,0.16071161784941362,0.64,0.32574581440309713,0.62,0.2749948632582822,0.51,0.15089739206437133,0.51,0.28028486754291193,0.51,0.15888367034901651,0.51,0.27648335426777126,0.6,0.1531696844200681,0.6,0.3117007000248178,0.51,0.29261353487077024,0.51,0.06586133785872621,0.51
13399107.0,0.6732285499493806,0.2,0.7432458145975931,0.23,0.8374990440658061,0.26,0.6729806450262729,0.73,0.5253466105867988,0.57,0.8053809282034936,0.73,0.19246210807429026,0.24,0.33889522793508375,0.17,0.10181560283950603,0.18,0.7745381328339705,0.07,0.8303537048078048,0.07,0.7715383837199672,0.14
81888326.0,0.5159397521432267,0.2,0.5270549144663681,0.85,0.30849448273819213,0.3,0.23591307758637065,0.45,0.15988702008041608,0.8,0.13894998022590033,0.53,0.17622738629856105,0.65,0.21657132727220907,0.15,0.2446930775430609,0.42,0.1970349953776314,0.55,0.23742837603486658,0.6,0.2819931825256111,0.75
35126363.0,0.2357360281842072,0.76,0.26377878930381804,0.61,0.3308842947742354,0.67,0.29803114146136434,0.68,0.28825034533728516,0.56,0.4068516518859919,0.57,0.43667483188842715,0.65,0.4378134327042898,0.53,0.18801469905876347,0.66,0.18566628529412926,0.16,0.14032368016871333,0.55,0.131281995054013,0.57
25463912.0,0.2117414152446812,0.87,0.2018790398326308,1.0,0.1510293937341183,0.84,0.17722096476594126,0.78,0.20970038237711985,0.61,0.24388100667556403,1.0,0.2886348152139757,0.8,0.3046494392012209,0.69,0.19008119397012546,0.69,0.2069415255093362,0.94,0.2130778873855646,0.71,0.2695470463163243,1.0
66763888.0,0.7706034241469092,0.36,0.7491678767785384,0.81,0.6862991756210397,0.57,0.20150390698174853,0.43,0.27119082310187725,0.3,0.16061458973706688,0.41,0.16633400111667235,0.56,0.1828099427193024,0.56,0.204046946207341,0.56,0.47435367201510314,0.59,0.5007674762371097,0.82,0.6931897537699463,0.6
21896308.0,0.4754821417021423,0.75,0.5004928473615515,0.25,0.2658029695442869,0.51,0.3656773604466355,0.85,0.382295471501155,0.51,0.5846216638710281,0.52,0.3881174287009871,0.73,0.3315935014933039,0.51,0.17133372028613095,0.51,0.5420007453291122,0.22,0.5055236543422319,0.95,0.7709980505108709,0.81
55880841.0,0.38154218497216763,0.26,0.3082621841810823,0.85,0.6009555848805761,0.5,0.5310451203341492,0.65,0.5311262805170616,0.7,0.30323502885551984,0.4,0.20538993587516727,0.35,0.23711737378706602,0.3,0.4098969219686437,0.32,0.37441478552268237,0.6,0.3227395273819138,0.35,0.10987121410109782,0.45
75570314.0,0.6191016679245901,0.05,0.6241373876742222,0.75,0.44937460353323544,0.49,0.2115925897909221,0.57,0.14839586817680261,0.61,0.13045326052299017,0.63,0.312891800902722,0.79,0.3586690671452767,0.72,0.46330893677841745,0.57,0.25899950630364144,0.55,0.2516297182130053,0.44,0.3358132303543104,0.55
57429134.0,0.8560094595861463,0.7,0.8562201642459962,0.1,0.8585266045423048,0.71,0.6363774146955024,0.02,0.6792824108029867,0.51,0.5070393328856704,0.36,0.6453815423423699,0.0,0.6057446866033096,0.0,0.4664826174545833,1.0,0.5567333612826721,0.0,0.625644744386131,0.0,0.7713214506123113,0.0
33555599.0,0.3109266106416139,0.78,0.11906613130718217,0.89,0.3144360051699151,0.89,0.13263630781917712,0.43,0.34247366397112833,0.66,0.12061729526662915,0.46,0.2613314989179789,0.66,0.15571969540939656,0.6,0.2666042676248125,0.59,0.2749904056301166,0.71,0.31429193114440385,0.66,0.05477043012017308,0.62
74365807.0,0.6780522171740144,0.33,0.06645786544349241,0.17,0.6786676177381604,0.45,0.26083597670411746,0.39,0.24316336231263216,0.24,0.3493023601361713,0.81,0.15701073508670027,0.73,0.4695467970132484,0.11,0.1060647912474999,0.19,0.45793946267306973,0.95,0.5240304791226663,0.08,0.3636775854252059,0.83
16243875.0,0.5567133506078095,0.6,0.22231675750613422,0.0,0.6934866869099732,0.6,0.8343164533087423,0.0,0.8343164256492379,0.05,0.8234026261643023,0.05,0.36185007386910273,0.05,0.6428359970102251,0.5,0.22093607838628124,0.5,0.71577481659152,0.6,0.3389401588932468,0.05,0.8363538582764432,0.6
21566630.0,0.4933421569634956,0.08,0.45613288489684733,0.85,0.24548231878251953,0.64,0.7214955001666816,0.48,0.7825869541364441,0.59,0.8279549208949054,0.73,0.49372390702683994,0.78,0.2418938637288342,0.71,0.6425158920564988,0.7,0.24349502984662802,0.73,0.3780808253956666,0.66,0.11111986079604222,0.72
15686827.0,0.5986619176886048,0.36,0.2261491852075968,0.66,0.03646727670442003,0.28,0.27605302783187013,0.44,0.24135360374244652,0.28,0.17704515111643926,0.4,0.2195870791760417,0.34,0.14861510766162922,0.61,0.3351187662050813,0.62,0.48145938756020984,0.39,0.4773813490792769,0.61,0.7399310029410561,0.62
94407861.0,0.425763767152865,0.3,0.28132185672873833,0.6,0.587783356477162,0.4,0.305045788088817,0.3,0.21830099926792698,0.8,0.023456418071736606,0.6,0.2222625840263715,0.6,0.2548002750439741,0.5,0.10424660944256753,0.5,0.16090869747608622,0.71,0.16090869747450773,0.6,0.25047049379826813,0.65
27446455.0,0.5167102480884143,0.85,0.5195955442551973,0.35,0.2821842617061621,0.5,0.33047914136240863,0.85,0.2232534160965001,0.2,0.38178895810344404,0.8,0.6273106104898674,0.75,0.13424135816419472,0.81,0.6543154402753512,0.83,0.22989614137504952,0.71,0.29149634464557833,0.76,0.16418574597750574,0.83
83543226.0,0.18920136507962498,0.0,0.8108190886471606,0.61,0.056805929318514976,0.0,0.3334303900936736,0.53,0.2738441858632389,0.51,0.44226576452503596,0.47,0.7120933143250647,0.69,0.24600449703755856,0.68,0.861944216997472,0.45,0.7552645894241056,0.55,0.756197500925794,0.62,0.6842853056358182,0.56
47086784.0,0.28870549816956476,0.83,0.25364664342032456,0.57,0.4701435644430457,0.74,0.5848588423960419,0.7,0.4866082060662137,0.7,0.7883139997685101,0.85,0.7924805288683673,0.9,0.8030185514837858,0.6,0.7517993091902921,0.6,0.7431670652282176,0.82,0.6814918583526953,0.59,0.6062877060645163,0.8
88425676.0,0.2846541446252912,0.78,0.37727269201314934,0.51,0.122399418668139,0.79,0.1974062002194013,0.61,0.20696441674462834,0.29,0.3004933472502835,0.51,0.8080180095163143,0.51,0.8538456509719603,0.74,0.7885002191443393,0.51,0.7470835395731596,0.6,0.8451191833438036,0.61,0.8542914144472546,0.6
42634445.0,0.29872422691598366,0.41,0.3698768204638339,0.54,0.1811008267999249,0.39,0.2720353540082748,0.68,0.24686112540968147,0.66,0.024904912819661496,0.78,0.19997509191618698,0.51,0.1446494048644186,0.51,0.261107169076909,0.51,0.35967721070945724,0.72,0.2338329869533235,0.72,0.47232686988037076,0.67
35701966.0,0.7636216670436441,0.35,0.7459234167171717,0.35,0.6899260477353002,0.55,0.7767538845134814,0.35,0.6241000551763974,0.35,0.9553095959678897,0.3,0.7860916775650504,0.65,0.7861121295704991,0.65,0.7173000331280306,0.6,0.45770260113282796,0.15,0.31992329739466185,0.25,0.6479439298837988,0.15
41718989.0,0.3440930032191607,0.79,0.4083362137993618,0.6,0.1478237150292597,0.75,0.24202370139639093,0.75,0.20971430216927978,0.51,0.4175249944185987,0.74,0.2857854832617321,0.77,0.285785483262384,0.81,0.0378439770608202,0.8,0.41159151204908995,0.51,0.34749365805253235,0.69,0.6081638657276092,0.68
88083674.0,0.4749762120177814,0.51,0.4749762120116645,0.51,0.7246760710639483,0.51,0.4836797373917813,0.51,0.4803461928004899,0.51,0.23248716791942944,0.51,0.2804381035490723,0.51,0.27768325069008876,0.52,0.032181240619704274,0.48,0.3303531325743192,0.51,0.33035313256781834,0.51,0.5790109697845949,0.51
14648527.0,0.4363310048939921,0.48,0.3042252668183089,0.59,0.11895151684851617,0.63,0.4882929706271526,0.6,0.5220096563154801,0.45,0.28295407902244896,0.55,0.2389330147970871,0.44,0.15151102616197112,0.52,0.36858051597633523,0.56,0.30649509738698016,0.7,0.20038694487847966,0.55,0.449230787365866,0.75
42134751.0,0.3913841374360272,0.59,0.3223176910154667,0.33,0.14309118638384258,0.42,0.4713189722315637,0.33,0.37897273145609867,0.66,0.6716308101706213,0.38,0.6102364436228789,0.58,0.6125096709602296,0.36,0.4315845817897865,0.38,0.3262595979808162,0.41,0.2829645592841629,0.31,0.5551620721993179,0.35
93574369.0,0.4271494594945518,0.61,0.3687784414135338,0.45,0.6477569201282336,0.57,0.47992656948237106,0.57,0.4731742220170511,0.56,0.2251149556879854,0.54,0.4599145723969402,0.44,0.4565807621757384,0.48,0.2108454841263366,0.65,0.3231740683640618,0.41,0.2982243856640581,0.58,0.5638940431871158,0.63
90248431.0,0.18022234776890037,0.9,0.1617953259293352,0.2,0.313202375421893,0.5,0.527200896060751,0.7,0.5491146838817369,0.7,0.3157674665403555,0.75,0.31012899588330484,0.3,0.3955633268933549,0.7,0.13324913945459468,0.5,0.40551208063689725,0.7,0.2676187480312865,0.7,0.5964645774140604,0.7
25627892.0,0.19216766413096167,0.91,0.16321188658291141,0.51,0.22474827695198707,0.51,0.43135756891345717,0.01,0.27719709045674423,0.0,0.037152812546644584,0.0,0.1891892380769717,0.69,0.18918977246733035,0.69,0.1323957751374547,0.72,0.2737593078286942,0.62,0.2573268584093723,0.51,0.3616412121874882,0.51
32738552.0,0.4325522399253259,0.39,0.4347077999665871,0.4,0.6273958663162518,0.4,0.3099097238469184,0.3,0.38750073548935854,0.3,0.09283126293997772,0.2,0.5495681989663819,0.61,0.5096285752232534,0.6,0.27858354831930343,0.6,0.5196483414981585,0.22,0.4959912968356255,0.62,0.7330389499580354,0.7
28464829.0,0.6335028319769077,0.53,0.09591864403690943,0.53,0.7167427201357516,0.5,0.6091490892761869,0.51,0.6160238361753395,0.5,0.43574144822494165,0.5,0.17051023425546707,0.75,0.3257687416640933,0.21,0.14999336438471142,0.8,0.5647411261311087,0.49,0.4540547372743494,0.09,0.7345262716435844,0.1
70450765.0,0.788702304132732,0.24,0.8587412589084863,0.62,0.7767512935087133,0.13,0.3012885491480851,0.26,0.3670150679950721,0.46,0.1871367019015493,0.19,0.3415058379590606,0.69,0.20801516931555333,0.15,0.44406872403766995,0.44,0.7006404834227353,0.58,0.8217204589530921,0.28,0.8475305822428891,0.63
85413122.0,0.4596641469374981,0.12,0.690590814141326,0.72,0.3290754573148411,0.14,0.3329577791057129,0.24,0.12560615945840056,0.13,0.42494287883626825,0.06,0.8063103481743406,0.73,0.7725051068038759,0.71,0.770996677126338,0.52,0.3972444216279985,0.32,0.1494172827579281,0.21,0.5058530129568913,0.3
30625029.0,0.507351256947687,0.76,0.07222061010004659,0.64,0.5466592738258343,0.7,0.5221147934930667,0.85,0.5173462196102259,0.21,0.28891678962881184,0.71,0.1117096620368042,0.53,0.3145874624780326,0.7,0.10892713536949909,0.56,0.370612462315576,0.45,0.1021777345852414,0.23,0.38135862985270286,0.34
78142727.0,0.7134991015985126,0.5,0.33534368968545186,0.25,0.8612014394387584,0.75,0.1841705144878876,0.0,0.17192450566316209,0.15,0.14194445083340038,0.0,0.6938517361213702,0.2,0.7386633202894708,0.6,0.6626031669613661,0.5,0.1547109300090887,0.1,0.21301712673987014,0.1,0.24059784804522716,0.5
26277130.0,0.5471011532281321,0.41,0.5561914311145187,0.4,0.33282868310687236,0.66,0.562185268162168,0.54,0.10723969408682163,0.7,0.5795975370675971,0.82,0.1706533022281853,0.64,0.37291889062803124,0.64,0.15036811792835672,0.81,0.3071233437213264,0.72,0.18557364067667062,0.34,0.33323220272147486,0.52
57472271.0,0.2984422455605494,0.57,0.2503267558931073,0.51,0.4298972056636103,0.56,0.27730351740890147,0.42,0.16940993924303696,0.51,0.4158223857885468,0.64,0.21612715684609912,0.53,0.2386662322698011,0.58,0.10472121244331309,0.55,0.20829575696152317,0.53,0.18111759267248706,0.54,0.03051506296343317,0.69
11260803.0,0.7074740057098636,0.24,0.691645635456368,1.0,0.5819816399326968,0.28,0.5365684262411576,0.0,0.5188364477974976,0.66,0.3073032113164046,0.27,0.8570891469658768,0.0,0.8593777934216379,0.0,0.8625296041091316,0.66,0.22220792068293843,0.0,0.4812681599718348,0.73,0.6339372651184598,0.0
59178262.0,0.36325094796318624,0.38,0.505295166020362,0.44,0.18047720082601065,0.46,0.31962033387951044,0.45,0.19148831300773866,0.44,0.49735503064543773,0.72,0.33895925121035214,0.61,0.20579398617200528,0.58,0.5140805927894921,0.62,0.5333011151126871,0.42,0.5333011151151743,0.42,0.3035327726830377,0.54
16053527.0,0.4653119492259702,0.42,0.4653119492258798,0.74,0.7149472740776857,0.36,0.2666761461003043,0.51,0.24634523045268963,0.51,0.01813536507663468,0.51,0.45798851028368515,0.57,0.43460803656908426,0.51,0.20034016253716908,0.61,0.19412871806182255,0.58,0.28116994958642,0.43,0.44456663898622323,0.43
62289180.0,0.14405959408736213,0.07,0.27342158458250804,0.82,2.8438367521454148e-05,0.08,0.26940876799350383,0.86,0.31519506650588425,0.79,0.04413807473365831,0.82,0.41811700813142194,0.76,0.3612591730118943,0.93,0.579108370545036,0.72,0.32754938140689305,0.4,0.22350703136731642,0.19,0.4074947492312905,0.32
60853534.0,0.3195312670687904,0.52,0.3424456226591635,0.44,0.08188599309156616,0.55,0.1406349297004323,0.52,0.3541520191655869,0.6,0.13366382517464523,0.47,0.28472510196027545,0.8,0.14811797879281793,0.55,0.28941648214377186,0.74,0.28920084961903814,0.61,0.16396293296594786,0.59,0.2968795169037829,0.58
84163871.0,0.7826243468879638,0.81,0.8530767427224025,0.0,0.7333584195261177,0.0,0.29779833768221037,0.0,0.2108790538776511,0.0,0.36236660116614716,0.18,0.31563498219636943,0.6,0.47462858937280344,0.4,0.13434887590684455,0.39,0.6948373201336111,0.1,0.5759845965156095,0.9,0.8939941004267452,1.0
85232929.0,0.6071705132954999,0.55,0.2891795555450481,0.5,0.7453999507379931,0.5,0.7664075710538159,0.15,0.38246852118246255,0.1,0.8608425740782103,0.15,0.7387524853820606,0.5,0.7387524853820704,0.5,0.6547588341376132,0.6,0.34323305433556756,0.2,0.9359653663359598,0.4,0.32341265357630977,0.57
52856099.0,0.30683991995446747,0.24,0.3886742749967535,0.81,0.13095499674571442,0.39,0.3640895256558512,0.3,0.3622981870535083,0.75,0.11418571608404596,0.15,0.3606734178298188,0.81,0.2201523955705944,0.41,0.5371713819722596,0.65,0.29513219588300177,0.61,0.20466650923297058,0.65,0.4606348118771382,0.8
37618980.0,0.37549860073823516,0.66,0.3609991709770992,0.43,0.5372409216286986,0.55,0.45685374351674257,0.64,0.5287297374391478,0.65,0.7238627558696964,0.6,0.7861856646344516,0.57,0.806164267699754,0.88,0.720773657552248,0.6,0.32610443339162476,0.9,0.4410905790952189,0.9,0.1479383931172996,0.95
41915685.0,0.8021995264320612,0.58,0.8345923730044681,0.43,0.8740290630021692,0.44,0.8402574061558029,0.33,0.7601987872129317,0.39,0.7214287101963305,0.64,0.5177101379911806,0.63,0.5162197876567557,0.68,0.31705266595361925,0.66,0.44911652413189546,0.66,0.559664377352028,0.67,0.7563409622516577,0.62
21720361.0,0.24897086735577195,0.51,0.2204625348127461,0.51,0.4351450655970077,0.51,0.28535607006811864,0.51,0.2853560700526558,0.51,0.03740823300881295,0.51,0.3590784890391031,0.51,0.41639783317591444,0.51,0.15543247941828253,0.51,0.41815463072503356,0.51,0.36089714373483717,0.51,0.6219438423850678,0.51
35159341.0,0.5130766956192341,0.19,0.5141415982639855,0.19,0.27197857287786303,0.19,0.1995538405428353,0.34,0.38640930369803583,0.35,0.10128227738699946,0.35,0.31617951611443024,0.2,0.10581966790164495,0.2,0.39714149590623776,0.2,0.31051779277304076,0.4,0.09458192340605347,0.4,0.39420083817691065,0.4
55774515.0,0.2756364646121254,0.84,0.30570919097754967,0.82,0.5290410405089436,0.85,0.4142265001297414,0.65,0.45092094117125825,0.66,0.6746646191106522,0.66,0.2255742812628934,0.66,0.258937759836457,0.66,0.010983860790866821,0.67,0.4879974297194689,0.72,0.48799742972011495,0.71,0.2382107509976639,0.7
