,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
76913577.0,0.7350624881010817,0.62,0.7771321213746699,0.81,0.698288457751902,0.8,0.6165971076641696,0.82,0.5410111953445039,0.8,0.8086748943366495,0.81,0.48192642811928543,0.38,0.3084107493824353,0.79,0.13799167804769719,0.91,0.7247866673018346,0.81,0.686855700835777,0.59,0.9274259224545692,0.83
69882794.0,0.6208632762706995,0.66,0.5218341444824354,0.61,0.8168601265233634,0.67,0.3944946266308027,0.67,0.44907548794034613,0.74,0.7027079122794099,0.66,0.6545205282291768,0.71,0.5492807850081107,0.63,0.3470071917510801,0.84,0.5695473950089459,0.81,0.40287308487148926,0.71,0.2063562544600256,0.45
64030535.0,0.6615015134809106,0.51,0.5367611191392048,0.36,0.8597445328200835,0.34,0.7308933537601132,0.38,0.3730670302486356,0.51,0.8755292718626895,0.38,0.5058351679285289,0.36,0.8029665003292552,0.4,0.35293417408065164,0.35,0.5624126126254514,0.33,0.3974963151579495,0.34,0.14237244512429217,0.34
44321708.0,0.3481270857678238,0.11,0.37274692202265086,0.51,0.5894412616135947,0.51,0.8292521925074925,0.51,0.4452036416727728,0.1,0.9165248351323748,0.23,0.4280311239021246,0.03,0.7827252951819152,0.98,0.31702797850857106,0.17,0.49048479326516753,0.1,0.592535020255427,0.09,0.20184009452410323,0.41
87872441.0,0.048972473635010616,0.0,0.08013685852152581,0.0,0.02915357858961675,0.0,0.16019779202740847,0.57,0.14283109154945983,0.53,0.2002858175579924,0.53,0.21405898961958403,0.0,0.11754538817151752,0.0,0.23190016800325028,0.0,0.4259359221216844,0.0,0.4852691865736583,0.81,0.24979362201749603,0.0
70575037.0,0.7741376776896652,0.61,0.5313749786862481,0.6,0.9163048917103014,0.61,0.3754276466500572,0.0,0.5747818177674017,0.3,0.21064384987635054,0.0,0.6051996695656752,0.5,0.631547938834394,0.5,0.7748794050735418,0.5,0.4287613723074344,0.1,0.5891885709825198,0.81,0.27700849816486933,0.1
26950590.0,0.49146297383089466,0.29,0.63601538590517,0.83,0.8382674427915886,0.66,0.691274625350264,0.95,0.46579380624889855,0.53,0.7431866353111776,0.93,0.2951050748914126,0.8,0.6321610603085914,0.71,0.2050094879350191,0.94,0.20675438258004936,0.6,0.6278633781401286,0.84,0.1529541903085609,0.7
25908162.0,0.833474675761403,0.65,0.7921703280734602,0.07,0.9675564287012179,0.54,0.5137479450108857,0.56,0.3724219645021827,0.64,0.6397708667921935,0.77,0.4202166321572832,0.74,0.2895276309567034,0.96,0.15522016124462348,0.89,0.5044330225514142,0.14,0.6289169132353662,0.93,0.40276071002439506,0.58
99533766.0,0.2644253765675173,0.41,0.3671387122574967,0.66,0.08928394549230481,0.41,0.8176221780281085,0.52,0.31206954345428567,0.54,0.9117353883924273,0.5,0.42679265286415824,0.6,0.8331685352800194,0.79,0.29043152134366135,0.84,0.8481216249735499,0.6,0.3875889215163268,0.19,0.9558371413609292,0.6
59190221.0,0.5713503708104882,0.5,0.494497519594978,0.67,0.7066175172156328,0.91,0.503562462855613,0.35,0.7205777667326096,0.03,0.3639276537699355,0.35,0.34877968550379346,0.26,0.6032575556481625,0.86,0.2887393123580956,0.0,0.5011010297214261,0.75,0.2730587038367548,0.58,0.5705291750272391,0.12
46359502.0,0.35168867120042835,0.49,0.3516886711863012,0.51,0.10766449794890037,0.5,0.5820608427086194,0.51,0.7288323295241885,0.51,0.9015451388791051,0.51,0.4673922522920192,0.51,0.38895275343149893,0.51,0.676403194791744,0.51,0.2607590672710912,0.0,0.6249250307897078,0.0,0.1694436712724059,0.0
16591829.0,0.8778888719890532,0.57,0.44126673340403094,0.62,0.39840894676623834,0.6,0.7607799714534504,0.52,0.9090994597128506,0.55,0.6907685828989897,0.58,0.45355234072026873,0.47,0.7393399478140399,0.55,0.9030144280845557,0.57,0.4890103541919103,0.62,0.6772054535149711,0.44,0.7619539372050649,0.61
20075484.0,0.4328875284075435,0.35,0.7571465625737168,0.41,0.31508357956966004,0.35,0.28548234522641414,0.7,0.23383487427827349,0.82,0.033229984405329406,0.71,0.5697068092066642,0.62,0.2715287284649362,0.52,0.7720486285552782,0.69,0.47195622276588606,0.61,0.563379686575723,0.35,0.8800858109862655,0.53
38347744.0,0.7748454000115034,0.0,0.3232219685367197,0.0,0.8607362873275793,0.71,0.6817676888467998,0.71,0.7311121988004804,0.31,0.9361820634950097,0.29,0.48774509527502125,0.1,0.4050014491692264,0.74,0.09174022684865832,0.11,0.33745553979647747,1.0,0.5832249110847478,0.62,0.2136035433687237,1.0
12135393.0,0.39894134560277905,0.56,0.57079124472335,0.81,0.8961361726672373,0.69,0.5618148799111095,0.82,0.8104840935358573,0.09,0.9107183127169639,0.45,0.3925791790585418,0.12,0.6345402164182764,0.68,0.29220691551967526,0.44,0.24535268764058166,0.36,0.4100944297616137,0.6,0.08893828024467285,0.32
41915558.0,0.6060711458585529,0.29,0.7414511633471095,0.76,0.4556851985461201,0.75,0.3903861313230425,0.61,0.618263627197766,0.65,0.22386064808736317,0.77,0.6555597129508088,0.65,0.316004413028426,0.25,0.8022489155940882,0.6,0.5409539907160121,0.93,0.65917268696821,0.2,0.8794208970579324,0.28
30645226.0,0.4886446262775309,0.59,0.44486671480940204,0.67,0.23795333697667756,0.92,0.9284359498220067,0.59,0.3507212524197162,0.66,0.9733177734819347,0.69,0.3943438984935155,0.68,0.7368128754994923,0.69,0.272487728707118,0.77,0.5957120319374385,0.76,0.4498034061501412,0.38,0.8048004607390434,0.36
98325492.0,0.378004179872545,0.67,0.709025383066642,0.72,0.8554467816991737,0.62,0.3539343803910267,0.68,0.5682099990485948,0.51,0.27068034116931905,0.9,0.46693741761820484,0.36,0.5965403966647174,0.63,0.28154324597472424,0.58,0.7428736983386011,0.51,0.5774059104309144,0.67,0.8680230846171841,0.37
13917173.0,0.27692074967642777,0.17,0.2677392525908552,0.15,0.15244358890651483,0.16,0.49835796819118333,0.51,0.2163182098106646,0.51,0.6282146551733929,0.5,0.6926424423868613,0.64,0.6128589076768635,0.63,0.43826581868323955,0.57,0.5806006376286549,0.55,0.6448926551695009,0.42,0.7362760389837013,0.45
44393463.0,0.5704764988812503,0.02,0.264814487561164,0.07,0.7102448497513886,0.61,0.45263163393295675,0.02,0.5097225827953187,0.09,0.368986720893183,0.0,0.3868402566095846,0.21,0.6389387472418538,0.6,0.26726883733639506,0.33,0.2477370536027206,0.72,0.5499532974900382,0.68,0.730100417167469,1.0
67148793.0,0.30686730573170284,0.28,0.5580655427878829,0.28,0.2997439293398983,0.36,0.2761829874409587,0.54,0.39842472518335814,0.55,0.17786851906057657,0.53,0.2679966673970765,0.53,0.3338481000010657,0.52,0.5450696807545026,0.53,0.6014939626278171,0.53,0.7050087383957275,0.53,0.911177064195006,0.53
13206522.0,0.7179335277495992,0.62,0.33056632589498824,0.57,0.8200718480438889,0.69,0.570905497755648,0.7,0.500280673162538,0.09,0.8212322195533632,0.14,0.6293116215767804,0.24,0.2907726008209719,0.62,0.16323919815984445,0.12,0.4144060441204024,0.11,0.4646260988198174,0.57,0.11821463879720526,0.3
97285116.0,0.6285305596207102,0.59,0.6064135797531863,0.72,0.33372579918425027,0.6,0.7293932712339479,0.59,0.7571009393373072,0.5,0.8800324072235994,0.72,0.27578068946027817,0.55,0.3383920034304541,0.65,0.08554228550084494,0.94,0.4013975542059075,0.2,0.5128358876069604,0.82,0.7471583639582472,0.19
84057085.0,0.2306327474645919,0.85,0.34459435031777896,0.32,0.48433886563728357,0.65,0.6339172392883614,0.4,0.6632107692063963,0.72,0.4381263512365192,0.51,0.39010327025304525,0.69,0.5181132468910103,0.63,0.6129338179540322,0.75,0.4759253588742861,0.45,0.5120446269452981,0.8,0.19486749127459096,0.57
73853960.0,0.6089240689164028,0.7,0.4313311901887223,0.81,0.7590004661526382,0.85,0.6302246639849265,0.85,0.5809162007760518,0.4,0.9030309619745291,0.69,0.38856440967481365,0.54,0.5998460343761574,0.76,0.24301929659637644,0.55,0.40946710816246357,0.68,0.7785918647319009,0.61,0.3022112882116016,0.73
32228367.0,0.3308003203080168,0.47,0.5461997449404633,0.64,0.7161856885316096,0.59,0.33199283717578537,0.6,0.36497170342888385,0.92,0.08496492875728381,0.87,0.31531610879397154,0.4,0.35147655204688566,0.89,0.5924750058025114,0.45,0.6837540160283064,0.64,0.6728792745157259,0.53,0.45984656400644863,0.81
86027287.0,0.6943323448637099,0.41,0.6132266404283062,0.6,0.9298258380500956,0.31,0.6513389900425272,0.38,0.433253483520745,0.51,0.21637386991747998,0.39,0.6412246890054696,0.17,0.6472047705505662,0.41,0.466571250840987,0.09,0.5629081248878935,0.41,0.4190574052031582,0.4,0.7850855359217704,0.21
57314335.0,0.6934151512697444,0.52,0.726397863629678,0.61,0.50518738838364,0.62,0.6040173455823296,0.54,0.6752737737273633,0.54,0.8975428740906125,0.52,0.23768573276290134,0.65,0.6669393028635929,0.57,0.11697147090768578,0.68,0.6601634152171987,0.6,0.7271563988187486,0.66,0.8669798112715542,0.56
84044844.0,0.638437273212363,0.64,0.6060899888276158,0.84,0.5689028432574508,0.82,0.6358307477105896,0.6,0.5445198643526572,0.9,0.43141733212277583,0.9,0.6429863794880637,0.41,0.34846597220045017,0.9,0.7803425049160044,0.8,0.6312587219467954,0.31,0.520445199514603,0.09,0.8297908974148168,0.11
21365807.0,0.33460866586515964,0.07,0.4988472641459084,0.35,0.10046755422684397,0.21,0.11847860339671676,0.27,0.24132800799424586,0.82,0.039096380777681086,0.6,0.8112545817141655,0.61,0.1175536247789134,0.78,0.8963285326087284,0.84,0.7658344309152884,0.74,0.6793228127249668,0.15,0.7992872722111601,0.37
35642417.0,0.6504991575750694,0.52,0.38161016682157756,0.6,0.7860244850519812,0.64,0.31070563542044294,0.62,0.26147478661651197,0.71,0.05272937439390134,0.54,0.4599495715668786,0.37,0.7007923916963839,0.69,0.2974807715796308,0.51,0.6571043831058967,0.76,0.49480994332569117,0.75,0.849907013256987,0.75
38050870.0,0.33206142610221745,0.0,0.3088074499915048,0.0,0.07043443804651302,0.0,0.3008765680139385,0.5,0.8607574122372474,0.75,0.25598380985981584,0.5,0.6053737580377413,0.65,0.3408402192227333,0.15,0.7923368696686746,0.5,0.6338095193353733,0.65,0.4542471545839671,0.0,0.8545023702658927,0.75
44999736.0,0.7747695606577616,0.39,0.5664451008148204,0.65,0.3827134914840033,0.35,0.44779633117983764,0.48,0.25887055370906487,0.66,0.10660332137431441,0.69,0.2653709256770449,0.63,0.574088976533955,0.35,0.6862856675167809,0.61,0.2293339973900681,0.7,0.4963064044659086,0.69,0.5497879074395412,0.4
29754426.0,0.8123051700601192,0.6,0.6324940334211606,0.81,0.9484764214676857,0.16,0.22017564419234592,0.81,0.4183017869766519,0.26,0.05423562955652613,0.23,0.3721917129930814,0.71,0.7745358025151072,0.24,0.26261640797831215,0.75,0.7025805402764078,0.94,0.3266772804665684,0.65,0.817904732817999,0.77
12690494.0,0.6546308773318794,0.18,0.17606706497043545,0.33,0.12234044069187729,0.22,0.30966443721054115,0.51,0.16962543609533315,0.44,0.4212800886785689,0.36,0.41685785419698973,0.82,0.5098503579511126,0.51,0.6359130646370068,0.51,0.6128757859774754,0.39,0.5290307299083311,0.44,0.2818129931632342,0.62
48972864.0,0.6484520278338937,0.62,0.5175134740994929,0.64,0.9688476926701737,0.62,0.6042742420864118,0.51,0.6549590564385136,0.51,0.8386353110915534,0.51,0.46917109183638717,0.51,0.6977653956079433,0.6,0.3762673439202947,0.6,0.45307184953722934,0.51,0.5165276780866649,0.51,0.15545793904444166,0.51
13399107.0,0.2965373220099009,0.2,0.37918397202886167,0.23,0.509032870429282,0.26,0.5025548749337534,0.73,0.589371814067088,0.57,0.9153829083639766,0.73,0.41827746988429265,0.24,0.6620990124925341,0.17,0.3384523411963898,0.18,0.6552701117169117,0.07,0.586123634646233,0.07,0.3974119169304709,0.14
81888326.0,0.45299120288327255,0.2,0.6306983066596512,0.85,0.3046783116681841,0.3,0.3814090746829416,0.45,0.24186718004657276,0.8,0.12320163486006272,0.53,0.7513115743228312,0.65,0.5981182299959814,0.15,0.9238917066678329,0.42,0.44619195435769576,0.55,0.6185781703993048,0.6,0.8893081438206887,0.75
35126363.0,0.6576925071384208,0.76,0.6268662333313265,0.61,0.8076387076984566,0.67,0.5730418710653145,0.68,0.6624782031918348,0.56,0.9164459593250693,0.57,0.5026681805391562,0.65,0.5264100531277421,0.53,0.28306981021446603,0.66,0.3832803546059531,0.16,0.660676942659253,0.55,0.25188168938528804,0.57
25463912.0,0.8804989496083988,0.87,0.7784522253976839,1.0,0.672951687408625,0.84,0.8168263533218387,0.78,0.8410766562350278,0.61,0.9337992979824676,1.0,0.8019838235817129,0.8,0.2898252529527249,0.69,0.12647993820661693,0.69,0.8537787762840149,0.94,0.8438218124819523,0.71,0.9314177090218876,1.0
66763888.0,0.4597410605983496,0.36,0.3635886606969335,0.81,0.1448667124629986,0.57,0.3325869972380182,0.43,0.643252166247099,0.3,0.20618288357237682,0.41,0.40003738683325585,0.56,0.6116933785066104,0.56,0.7776116788522038,0.56,0.24018561694793644,0.59,0.3455763714885341,0.82,0.5449024870075312,0.6
21896308.0,0.5219161511337655,0.75,0.4019457339499828,0.25,0.26991740501581535,0.51,0.568046406876609,0.85,0.6705768993884582,0.51,0.8084760912321624,0.52,0.4406232375670907,0.73,0.5159078609625859,0.51,0.16776081661080433,0.51,0.5752162086568018,0.22,0.491227893649065,0.95,0.8303627984591818,0.81
55880841.0,0.7765637898325881,0.26,0.6372569171135444,0.85,0.9873226974595009,0.5,0.5690596012385337,0.65,0.4421402436814267,0.7,0.19648279918901596,0.4,0.4565638345056563,0.35,0.4172361031480867,0.3,0.7017978555027571,0.32,0.5133213880237566,0.6,0.39028353509343827,0.35,0.2338768949463756,0.45
75570314.0,0.550253121295311,0.05,0.6471897675013725,0.75,0.3744916347628671,0.49,0.5982436323867312,0.57,0.4255742959766427,0.61,0.20255451799027113,0.63,0.7489836335451192,0.79,0.7742841121699608,0.72,0.9146969070758079,0.57,0.6343015232918218,0.55,0.6505867035492547,0.44,0.7461161440251358,0.55
57429134.0,0.5672882925113985,0.7,0.6899139090197994,0.1,0.8782850106202793,0.71,0.6058489474649555,0.02,0.2950074219416837,0.51,0.15315671093777633,0.36,0.2746245428750735,0.0,0.5957299930895195,0.0,0.16475532206665194,1.0,0.29123325368346614,0.0,0.44232746164976877,0.0,0.6685539576192873,0.0
33555599.0,0.6629073999682494,0.78,0.284607368834031,0.89,0.7725220690177468,0.89,0.5765922216756996,0.43,0.6236952791013601,0.66,0.37410795078816084,0.46,0.6761856400439461,0.66,0.6302192867884524,0.6,0.9270030458514666,0.59,0.7024486476768254,0.71,0.7110779024997791,0.66,0.4904294747094359,0.62
74365807.0,0.5471479330733446,0.33,0.5126254231447729,0.17,0.7349288253378412,0.45,0.7937710730254454,0.39,0.6213668199010604,0.24,0.9317592298329138,0.81,0.6610889335044968,0.73,0.6058811646579074,0.11,0.3563359617536422,0.19,0.2116721125886415,0.95,0.4049691152619371,0.08,0.12324985831671166,0.83
16243875.0,0.7341986821532993,0.6,0.20346354306256506,0.0,0.7862082436302088,0.6,0.17109682788142982,0.0,0.23040302667475915,0.05,0.10739872309327991,0.05,0.4958436933117242,0.05,0.4831703097438054,0.5,0.33502779024717866,0.5,0.6132394155216735,0.6,0.6425775108821398,0.05,0.893898909157085,0.6
21566630.0,0.4790749471973256,0.08,0.272580511686403,0.85,0.09165359306983928,0.64,0.5455782976831125,0.48,0.5696505117180882,0.59,0.6993650553738571,0.73,0.6695821816495198,0.78,0.2912157048494969,0.71,0.7903414327960423,0.7,0.3523687134234418,0.73,0.6134700587004269,0.66,0.2497567943553271,0.72
15686827.0,0.5383327605380557,0.36,0.7005268780279947,0.66,0.4500106401352565,0.28,0.5659709419550266,0.44,0.3654197556262455,0.28,0.16583755905745526,0.4,0.43415608332809086,0.34,0.5429974300617207,0.61,0.6888149576365734,0.62,0.5102226861316548,0.39,0.6456590044327368,0.61,0.7717526834231923,0.62
94407861.0,0.7360810092841455,0.3,0.3727458306828063,0.6,0.8346112126602693,0.4,0.4830585436998111,0.3,0.22149246057695032,0.8,0.06879698954185587,0.6,0.5251539742983309,0.6,0.617292930794695,0.5,0.24921370960606246,0.5,0.696355852336108,0.71,0.5846091539657657,0.6,0.9086244153030597,0.65
27446455.0,0.7187302216177256,0.85,0.29832287471926877,0.35,0.1837442088090554,0.5,0.2969621399074216,0.85,0.39649905388730367,0.2,0.6024342220364621,0.8,0.3823338667899585,0.75,0.4076367350953685,0.81,0.6187772501666693,0.83,0.4280076681938806,0.71,0.6414877966694164,0.76,0.17975595561595212,0.83
83543226.0,0.43778098181636355,0.0,0.4612604802156859,0.61,0.037247106744681055,0.0,0.6129795440729564,0.53,0.5213820007034645,0.51,0.8174857455258877,0.47,0.6795780685852176,0.69,0.48175042982226024,0.68,0.7471877526076871,0.45,0.5424282506271885,0.55,0.446674969867316,0.62,0.2837263123344812,0.56
47086784.0,0.418259485362248,0.83,0.5344353671261499,0.57,0.7033696480819519,0.74,0.4964905522504297,0.7,0.602869281033094,0.7,0.8093051231020847,0.85,0.6441360805860745,0.9,0.603240395118229,0.6,0.41889881545832386,0.6,0.4914964104635297,0.82,0.5881823152191008,0.59,0.291202757838739,0.8
88425676.0,0.3712758475117696,0.78,0.6313060590711737,0.51,0.3374230783863862,0.79,0.6288622259436325,0.61,0.5947893791003072,0.29,0.7385977992634092,0.51,0.41335491658956963,0.51,0.5694450573643941,0.74,0.24336661874500648,0.51,0.32501859620067525,0.6,0.35265792355386216,0.61,0.5625649713394006,0.6
42634445.0,0.6626788862851526,0.41,0.8043024381321866,0.54,0.6474810057133427,0.39,0.7386350893099282,0.68,0.5257097794313977,0.66,0.387074418578626,0.78,0.5843991557276818,0.51,0.31133382316085056,0.51,0.6861002406402534,0.51,0.43986305189603503,0.72,0.5205634876239459,0.72,0.8369576465498794,0.67
35701966.0,0.35426842055576024,0.35,0.6694853927358957,0.35,0.25298127142975874,0.55,0.6666018099412067,0.35,0.3983539933342112,0.35,0.7923803562137044,0.3,0.520267720233831,0.65,0.4971857260990953,0.65,0.36347479943082317,0.6,0.5811247949753502,0.15,0.3099148438818613,0.25,0.6740262676712624,0.15
41718989.0,0.35175163739977455,0.79,0.55793718834295,0.6,0.27331504623831704,0.75,0.6525435308603196,0.75,0.510263345089195,0.51,0.7727680337466246,0.74,0.6127364135544507,0.77,0.7586750122877648,0.81,0.43942655654974605,0.8,0.41071644487482306,0.51,0.5111485013923476,0.69,0.7298523344693273,0.68
88083674.0,0.4417819755570958,0.51,0.4417462999568286,0.51,0.6930646691050762,0.51,0.5672744043796913,0.51,0.4942267256495115,0.51,0.2767057021923392,0.51,0.5725956069274704,0.51,0.4303914210789294,0.52,0.24810159295258893,0.48,0.5217122010353014,0.51,0.5307423673359797,0.51,0.7764484576309261,0.51
14648527.0,0.2443856676520835,0.48,0.4909540798008365,0.59,0.07416070000044145,0.63,0.23448947295247738,0.6,0.6836427994227048,0.45,0.13882288020027742,0.55,0.6332959078447766,0.44,0.5539067778037008,0.52,0.7773107833448432,0.56,0.39752265398447384,0.7,0.4465388156679545,0.55,0.7326934996803915,0.75
42134751.0,0.44328637921924396,0.59,0.3649100469701898,0.33,0.17520598055801856,0.42,0.4388927217464943,0.33,0.43054035517508615,0.66,0.676319107633304,0.38,0.5500711344147339,0.58,0.4519302868546953,0.36,0.26163869486708125,0.38,0.5119762063996068,0.41,0.49869947320686914,0.31,0.7444088607982848,0.35
93574369.0,0.255322606252889,0.61,0.38349976893537563,0.45,0.5394277530623022,0.57,0.22500791741480067,0.57,0.3341754579196039,0.56,0.0360327690200713,0.54,0.745148490464232,0.44,0.7724724003667794,0.48,0.5594598948215821,0.65,0.8612663726139155,0.41,0.47907888653106967,0.58,0.8919191163813045,0.63
90248431.0,0.6195083160018671,0.9,0.44273410531263335,0.2,0.7798880140742946,0.5,0.1588103129904047,0.7,0.2845419610716759,0.7,0.01945837908888961,0.75,0.473747114390212,0.3,0.824822164233359,0.7,0.3458399834117514,0.5,0.8480980067726027,0.7,0.5096737306766168,0.7,0.8784548722006627,0.7
25627892.0,0.6494903082508339,0.91,0.4624966417786771,0.51,0.8672766018282099,0.51,0.5301150516466799,0.01,0.8175673386784998,0.0,0.36924473806160296,0.0,0.740337773140513,0.69,0.6030204651837444,0.69,0.46523409908052243,0.72,0.6984704127873993,0.62,0.3669042281814968,0.51,0.7404753436728775,0.51
32738552.0,0.4798097064117247,0.39,0.6478436253112312,0.4,0.8705409031072158,0.4,0.5164562053815519,0.3,0.724476706965046,0.3,0.3422494538987495,0.2,0.5212485196786834,0.61,0.5084879216601821,0.6,0.31244880115783924,0.6,0.45116483522514306,0.22,0.6691597222777736,0.62,0.8004511166852697,0.7
28464829.0,0.7077583046061002,0.53,0.40467065856805384,0.53,0.8558670773746833,0.5,0.44877303959738113,0.51,0.31091069964274987,0.5,0.12943625171404632,0.5,0.3609904653806072,0.75,0.7047183121701303,0.21,0.19016082990258454,0.8,0.6483581120423462,0.49,0.6786101578007271,0.09,0.8362002137629674,0.1
70450765.0,0.6263917870332047,0.24,0.4254023875258847,0.62,0.3314822069649088,0.13,0.5352276786736734,0.26,0.601551410885826,0.46,0.2714328372121547,0.19,0.7051909692210128,0.69,0.5713834778071702,0.15,0.8708336400714805,0.44,0.4225423043268671,0.58,0.48040335354558217,0.28,0.6616246146465443,0.63
85413122.0,0.508865425684887,0.12,0.6138037367008948,0.72,0.14390684853828797,0.14,0.5165250127183302,0.24,0.4978160915487761,0.13,0.8769367124956206,0.06,0.5031846888274767,0.73,0.401761837947591,0.71,0.14703096377345898,0.52,0.41683128711049866,0.32,0.3359952722671751,0.21,0.6064517198723132,0.3
30625029.0,0.7844861405004917,0.76,0.4200110702109588,0.64,0.9124379745266749,0.7,0.6026585359311155,0.85,0.3929093608648935,0.21,0.18379071185065526,0.71,0.3361312669461739,0.53,0.488636349129274,0.7,0.17020142970302032,0.56,0.4655176497804607,0.45,0.4841519528793223,0.23,0.7152627608131802,0.34
78142727.0,0.5228159134346841,0.5,0.7579299315082614,0.25,0.9045027163892398,0.75,0.40347580858135235,0.0,0.5058246804590778,0.15,0.262345163599229,0.0,0.6200493844556838,0.2,0.5151450175249064,0.6,0.26425911731280644,0.5,0.7124914128881212,0.1,0.5417477536007538,0.1,0.8407499811917327,0.5
26277130.0,0.7011021860067125,0.41,0.3719989684695848,0.4,0.21098208275695207,0.66,0.6039127588289062,0.54,0.40355756726968306,0.7,0.8244203785371161,0.82,0.471180073828806,0.64,0.4957724863150337,0.64,0.19721358816530665,0.81,0.3656054388928689,0.72,0.6483200051008375,0.34,0.7186626455643983,0.52
57472271.0,0.7899106581075883,0.57,0.6538103300917624,0.51,0.9287137518235403,0.56,0.5164503604254468,0.42,0.32315719390620334,0.51,0.7018078871597526,0.64,0.6535591606480138,0.53,0.5239308792763647,0.58,0.30393854688144123,0.55,0.6006713716078019,0.53,0.43216246942360736,0.54,0.25091630662241593,0.69
11260803.0,0.8170627585320384,0.24,0.608369243391822,1.0,0.5080404229183894,0.28,0.7325951577889747,0.0,0.35260621650685176,0.66,0.240615031027668,0.27,0.36823391910000086,0.0,0.7829416798857524,0.0,0.8636093161282818,0.66,0.329425764972704,0.0,0.7181767034001734,0.73,0.8119253261881895,0.0
59178262.0,0.17230997218478974,0.38,0.6140140023110285,0.44,0.10633323550802187,0.46,0.5697309991701403,0.45,0.41037744112140506,0.44,0.7289495999699067,0.72,0.46485762906487865,0.61,0.4525888038138973,0.58,0.7166325814477464,0.62,0.39205296802420697,0.42,0.6343799820011679,0.42,0.26834051585247215,0.54
16053527.0,0.45436571836386924,0.42,0.4572202718676977,0.74,0.7065346961312504,0.36,0.38323467063598843,0.51,0.2787647170031744,0.51,0.06292775390454969,0.51,0.5808768620478406,0.57,0.6288541275201289,0.51,0.3553500606304332,0.61,0.6021842909956111,0.58,0.5941336058938733,0.43,0.8571105920560806,0.43
62289180.0,0.2639036483600609,0.07,0.5239614270201243,0.82,0.13914617711516136,0.08,0.33101757114606417,0.86,0.7501716885092755,0.79,0.24804693937664304,0.82,0.20656599753524085,0.76,0.7148129924104998,0.93,0.8349554579689653,0.72,0.4128650939355852,0.4,0.5138239522768301,0.19,0.6671348804957364,0.32
60853534.0,0.30737428749415685,0.52,0.36428792392943177,0.44,0.08537093664099589,0.55,0.2822874897326074,0.52,0.8529697906960588,0.6,0.24579037260643094,0.47,0.6110457126143216,0.8,0.4141709308527786,0.55,0.8070412273330013,0.74,0.6542976282431914,0.61,0.4997669377736735,0.59,0.8530722214360145,0.58
84163871.0,0.6147182490741443,0.81,0.6543307751668999,0.0,0.4701166180307528,0.0,0.40794420485801863,0.0,0.27342056828925365,0.0,0.5473172816421872,0.18,0.6645963570608857,0.6,0.3413486470091539,0.4,0.20702984828335672,0.39,0.4423208357750784,0.1,0.7414404969907797,0.9,0.8515685242133,1.0
85232929.0,0.6229827856447141,0.55,0.25454443622243683,0.5,0.73281263551653,0.5,0.7884190352840252,0.15,0.8114750991621705,0.1,0.8842379350081198,0.15,0.7927599186379538,0.5,0.32990657390058997,0.5,0.25236371454041506,0.6,0.5716971015354011,0.2,0.3296006176316843,0.4,0.09276546080621156,0.57
52856099.0,0.5210589406324362,0.24,0.7349635164804358,0.81,0.38298891195486884,0.39,0.6948978544530026,0.3,0.6803785277910153,0.75,0.4373597497284655,0.15,0.7443722255201087,0.81,0.6002798433884483,0.41,0.9517206877908562,0.65,0.4696291752865831,0.61,0.5629643749100612,0.65,0.7278595047135239,0.8
37618980.0,0.7404166725121646,0.66,0.6708640286817491,0.43,0.8893438071618349,0.55,0.5648527816634867,0.64,0.541265906718545,0.65,0.8946024844170297,0.6,0.6026433482725332,0.57,0.29471915824402617,0.88,0.1339585754303357,0.6,0.3772749599504125,0.9,0.4102417455112501,0.9,0.11986344473722246,0.95
41915685.0,0.7035832823441099,0.58,0.4439678915024574,0.43,0.8442081998639539,0.44,0.6130144157683556,0.33,0.641619477163299,0.39,0.41258036091251815,0.64,0.4067960339608615,0.63,0.6089631562826674,0.68,0.21898521645930888,0.66,0.37439878661555,0.66,0.3656300018564943,0.67,0.596173548998747,0.62
21720361.0,0.5139835537503005,0.51,0.44410244532903276,0.51,0.7284801045537269,0.51,0.31374727626517945,0.51,0.31264830662734094,0.51,0.06220216665442847,0.51,0.5591137871425111,0.51,0.6904775292379108,0.51,0.34680001749915557,0.51,0.7457382222566653,0.51,0.283437199246386,0.51,0.7919849429782505,0.51
35159341.0,0.18667159700383934,0.19,0.32559043248824876,0.19,0.03210000033924895,0.19,0.3234948192764018,0.34,0.8520834625170886,0.35,0.25102516200478364,0.35,0.5563218028543532,0.2,0.3123240321750898,0.2,0.7186319182789399,0.2,0.5074580724352342,0.4,0.4683256653605624,0.4,0.8402426939484777,0.4
55774515.0,0.36529958949972324,0.84,0.4436301395055596,0.82,0.6605166040639991,0.85,0.2843747046356586,0.65,0.5416115808005627,0.66,0.7015982565339524,0.66,0.33764306798146826,0.66,0.3333492461513843,0.66,0.07261901193868736,0.67,0.7206141734306182,0.72,0.6629664748651952,0.71,0.5039770582026036,0.7
