,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
76913577.0,0.41184887000406517,0.62,0.19893474682254353,0.81,0.05894512555105404,0.8,0.6880042322439827,0.82,0.6785871906591975,0.8,0.8688886615476803,0.81,0.3235163855562754,0.38,0.6883726666931976,0.79,0.22358698735564148,0.91,0.7427272498572994,0.81,0.5641555349540073,0.59,0.873349981394294,0.83
69882794.0,0.5353682365611901,0.66,0.4639781863980359,0.61,0.7350440481187479,0.67,0.502160716073561,0.67,0.4717643618770583,0.74,0.7390520745785732,0.66,0.49913520387965626,0.71,0.5551776770326793,0.63,0.2781730782913635,0.84,0.5373279474681937,0.81,0.50082953794555,0.71,0.2696861430721526,0.45
64030535.0,0.5254179954871322,0.51,0.4030326915586158,0.36,0.7190196339131432,0.34,0.7012180539930644,0.38,0.48322715340357636,0.51,0.8647730252701198,0.38,0.33257880986548566,0.36,0.34618708177540836,0.4,0.1187960797394742,0.35,0.5230974145008171,0.33,0.6307550877601786,0.34,0.3337527354229407,0.34
44321708.0,0.3592370347266297,0.11,0.3674207339111559,0.51,0.5898597583398733,0.51,0.8262688772638388,0.51,0.4343533495051034,0.1,0.9101684122703672,0.23,0.3981175757530663,0.03,0.735333330672596,0.98,0.2672767335346953,0.17,0.6358834605221146,0.1,0.5039917389483884,0.09,0.29019860344567655,0.41
87872441.0,0.23478402545687477,0.0,0.29691651033202293,0.0,0.07299737765044768,0.0,0.3981641366274513,0.57,0.29670977670916815,0.53,0.4743266088343506,0.53,0.648076058371667,0.0,0.4346194494984976,0.0,0.7944175289145581,0.0,0.47507601398982996,0.0,0.35004729008350377,0.81,0.2593880148536997,0.0
70575037.0,0.4771774985958867,0.61,0.3636329139508189,0.6,0.629670887722527,0.61,0.4970510055483011,0.0,0.594715652305664,0.3,0.300365018353883,0.0,0.6514400717148727,0.5,0.7004713975095559,0.5,0.9404357592829798,0.5,0.6022442336580083,0.1,0.5088510512772078,0.81,0.31087896299980233,0.1
26950590.0,0.3804871388661224,0.29,0.1607553289541545,0.83,0.5006768909896031,0.66,0.8888549764589354,0.95,0.48319004729439874,0.53,0.9107818580725966,0.93,0.22255727546660065,0.8,0.618413710609549,0.71,0.1821820664935233,0.94,0.856855241887976,0.6,0.7255620918242538,0.84,0.6284729848292676,0.7
25908162.0,0.6086225710926993,0.65,0.6519816612036629,0.07,0.8324380552186021,0.54,0.7578782499558017,0.56,0.459988659242517,0.64,0.8861364376909534,0.77,0.4773683063481859,0.74,0.33290208915475805,0.96,0.24365182225053272,0.89,0.3058257456008127,0.14,0.556461021488183,0.93,0.18836125728538872,0.58
99533766.0,0.31719614433323384,0.41,0.43242349542792274,0.66,0.13612119976431689,0.41,0.6252675757974946,0.52,0.27315804267696864,0.54,0.7656092147374135,0.5,0.4231648169696969,0.6,0.8863551517360664,0.79,0.3315110815260628,0.84,0.7845653612793193,0.6,0.44944021358182773,0.19,0.8081152350829545,0.6
59190221.0,0.3332742502396192,0.5,0.2794465651261685,0.67,0.5171268183312814,0.91,0.6382619515600478,0.35,0.7205849133773988,0.03,0.47685659927954427,0.35,0.5077359202676227,0.26,0.39044802269503104,0.86,0.261816640811277,0.0,0.3540877489154522,0.75,0.24184766284447065,0.58,0.49655965422741233,0.12
46359502.0,0.5000628143132247,0.49,0.500062814305371,0.51,0.2502463837524401,0.5,0.500000833236891,0.51,0.5000033283441951,0.51,0.7499698758227695,0.51,0.4999378653351342,0.51,0.5000022881842883,0.51,0.7499582711752828,0.51,0.4999998336547572,0.0,0.5100009000441071,0.0,0.2549016313843544,0.0
16591829.0,0.8375526435443004,0.57,0.16101205236752528,0.62,0.14966187169369083,0.6,0.7616353853314858,0.52,0.7860435386241422,0.55,0.6020754353368463,0.58,0.3665208328800358,0.47,0.4122306369339589,0.55,0.6154296364217622,0.57,0.36591797083655997,0.62,0.6370356646926885,0.44,0.8895587622559669,0.61
20075484.0,0.3467983711909646,0.35,0.6398100584266185,0.41,0.28604338825408104,0.35,0.5391210777796578,0.7,0.617310062022076,0.82,0.3216173213111608,0.71,0.40117936975234636,0.62,0.4401545659102254,0.52,0.6793554766128698,0.69,0.623455147665964,0.61,0.5760121472328217,0.35,0.8248754487902993,0.53
38347744.0,0.5973260874994222,0.0,0.32232061011065927,0.0,0.6989229357385119,0.71,0.7221814860814648,0.71,0.548191139536504,0.31,0.7752031584918212,0.29,0.5383570846158087,0.1,0.40604344157020167,0.74,0.19092451098944752,0.11,0.27587824681255846,1.0,0.4835356667205818,0.62,0.11919524737640104,1.0
12135393.0,0.578299046460167,0.56,0.23327254051424237,0.81,0.6597213808024436,0.69,0.4755935637414421,0.82,0.7180491327905746,0.09,0.8380631680464916,0.45,0.4921676909684368,0.12,0.6410751922601483,0.68,0.35960361181422495,0.44,0.7243619488108071,0.36,0.4819890483805821,0.6,0.34565710841580977,0.32
41915558.0,0.59329133750139,0.29,0.7013468336676781,0.76,0.4501862794192991,0.75,0.3714181277010777,0.61,0.5705728747449805,0.65,0.22536951596976662,0.77,0.5338367434147523,0.65,0.3901555477552521,0.25,0.6780476148251698,0.6,0.2673302077013506,0.93,0.47183893576631886,0.2,0.6052924825104486,0.28
30645226.0,0.5150401076392873,0.59,0.48744328808992565,0.67,0.29050386212918716,0.92,0.5175531720692856,0.59,0.32820893446960697,0.66,0.6713212322689479,0.69,0.5151813910083888,0.68,0.8045807395543567,0.69,0.36440715600177614,0.77,0.6557493070174365,0.76,0.5586098582362322,0.38,0.7893779225815578,0.36
98325492.0,0.47976701233737007,0.67,0.4911864449332576,0.72,0.7097642149323495,0.62,0.532464717764231,0.68,0.6790577293703774,0.51,0.4327133552259144,0.9,0.7705658640676035,0.36,0.7884828810136393,0.63,0.7454287084560942,0.58,0.7367450660697168,0.51,0.5625315630238836,0.67,0.8114955132855657,0.37
13917173.0,0.1352989555812617,0.17,0.5988227348260508,0.15,0.08388872673947234,0.16,0.354547872785251,0.51,0.4746925982030814,0.51,0.6175334391195153,0.5,0.56807166132981,0.64,0.3808225130396886,0.63,0.20838063684048388,0.57,0.6145724746097951,0.55,0.36890757925175577,0.42,0.7621321933004653,0.45
44393463.0,0.642023964540487,0.02,0.253512857834744,0.07,0.7830067261069709,0.61,0.6205456019370739,0.02,0.7433642848920867,0.09,0.4473367013526498,0.0,0.5125845493175576,0.21,0.5267776915453531,0.6,0.21009518460790663,0.33,0.2750866178215766,0.72,0.6234349626155964,0.68,0.7383330235026767,1.0
67148793.0,0.3456994832771515,0.28,0.8133729978955985,0.28,0.3045696437684329,0.36,0.2252634264684614,0.54,0.6863794692678441,0.55,0.10771644270561376,0.53,0.36117350946024995,0.53,0.19476106925807662,0.52,0.4406968938692998,0.53,0.5571212772589216,0.53,0.6517342995974813,0.53,0.8338658284860929,0.53
13206522.0,0.645514990787017,0.62,0.30092787532305887,0.57,0.7647454128314453,0.69,0.3382323941351418,0.7,0.3696208768821062,0.09,0.5921767153418975,0.14,0.7073597515882333,0.24,0.3676281383593706,0.62,0.2127914672132075,0.12,0.49072681038493293,0.11,0.31214816851658994,0.57,0.15168054371518144,0.3
97285116.0,0.3235373555771424,0.59,0.6353347715977559,0.72,0.284480195595424,0.6,0.7356233902567209,0.59,0.6525696854653541,0.5,0.8524405281765868,0.72,0.28341588613860247,0.55,0.6940768189510838,0.65,0.19621558772323716,0.94,0.5836572845798556,0.2,0.369767828797369,0.82,0.780315491763802,0.19
84057085.0,0.28391057462126085,0.85,0.46394750183001277,0.32,0.6606612697056365,0.65,0.6381989831657016,0.4,0.6353220362424767,0.72,0.44421497808854654,0.51,0.4979567827994924,0.69,0.4186820395197137,0.63,0.6877768979613513,0.75,0.5606920292463533,0.45,0.42050163411166075,0.8,0.2500587646552874,0.57
73853960.0,0.6132892917700326,0.7,0.409864441802561,0.81,0.7596368235236038,0.85,0.49050414114561336,0.85,0.43194278671714614,0.4,0.7476430433252206,0.69,0.4630658186263551,0.54,0.6191595502899447,0.76,0.2914747118280296,0.55,0.5772042632547083,0.68,0.41366373284737956,0.61,0.20842116125106647,0.73
32228367.0,0.4388902832718772,0.47,0.6043561743441733,0.64,0.7784987350585697,0.59,0.5046898722510094,0.6,0.5263741572162359,0.92,0.26714345195951755,0.87,0.4747969221903142,0.4,0.5641035563904502,0.89,0.7642687552364962,0.45,0.5264055132814669,0.64,0.5535087097793562,0.53,0.2929621990529812,0.81
86027287.0,0.5851324604902484,0.41,0.4633928693227713,0.6,0.7766521086653965,0.31,0.5433463752241843,0.38,0.27962790860608594,0.51,0.1265181987182011,0.39,0.4845045247634109,0.17,0.4596516107681773,0.41,0.21033368998779514,0.09,0.506923965693876,0.41,0.5537010124386698,0.4,0.7965425498479755,0.21
57314335.0,0.6168197181426038,0.52,0.5740813822257322,0.61,0.3610834395660564,0.62,0.6424615885708723,0.54,0.46382506456042305,0.54,0.779400933012242,0.52,0.5810747593948569,0.65,0.6444719999826916,0.57,0.2807164503495099,0.68,0.5082569521813192,0.6,0.36489240084052865,0.66,0.6508589056525729,0.56
84044844.0,0.48665134600286974,0.64,0.6006559603618279,0.84,0.3850343097100729,0.82,0.7019468360514383,0.6,0.5400144118758132,0.9,0.38129618270506804,0.9,0.413686385716618,0.41,0.4475072119229152,0.9,0.5911774250793086,0.8,0.6635535906175316,0.31,0.46377295520425865,0.09,0.7907942013284472,0.11
21365807.0,0.29219475089082625,0.07,0.6303057083430603,0.35,0.06990895317130266,0.21,0.21653197611602587,0.27,0.44385258708075254,0.82,0.12013543484093268,0.6,0.7412588510665874,0.61,0.2754296543831098,0.78,0.8562366894801303,0.84,0.7577275415038273,0.74,0.6459763679324926,0.15,0.8392547789854045,0.37
35642417.0,0.594220997485889,0.52,0.3987837750577008,0.6,0.7484201082737538,0.64,0.5962023675946345,0.62,0.5005681116405216,0.71,0.28830344082736137,0.54,0.43512296096712333,0.37,0.40337006626683775,0.69,0.17018629573000776,0.51,0.5331416888637918,0.76,0.5829851606621629,0.75,0.8012969204445715,0.75
38050870.0,0.49999999999500316,0.0,0.476746023883363,0.0,0.23837301194017174,0.0,0.29635319546262734,0.5,0.5495293102551935,0.75,0.17151309879733417,0.5,0.6754695377238094,0.65,0.5148418965427961,0.15,0.8359292371267681,0.5,0.5100396228635451,0.65,0.24853480980686887,0.0,0.629390925909624,0.75
44999736.0,0.6261306277927691,0.39,0.41324936915403643,0.65,0.24777557229093097,0.35,0.45596917079303717,0.48,0.374562668009149,0.66,0.18334455333249117,0.69,0.3725581185813186,0.63,0.6204510115851443,0.35,0.7726995384330955,0.61,0.593492668351822,0.7,0.645012136619745,0.69,0.8407955770270136,0.4
29754426.0,0.606169511757041,0.6,0.42167802229397333,0.81,0.70672610341513,0.16,0.5926527793543902,0.81,0.5894042988504717,0.26,0.34923578314947995,0.23,0.4794496740306942,0.71,0.3750129149439604,0.24,0.16360109577971035,0.75,0.6503108351145555,0.94,0.6030204947587052,0.65,0.8644850676758055,0.77
12690494.0,0.679501436229977,0.18,0.18573346336119964,0.33,0.12838937358841657,0.22,0.8564059342163144,0.51,0.6953929345806172,0.44,0.9527464068598527,0.36,0.5079883991772174,0.82,0.213113512125079,0.51,0.591707437350993,0.51,0.5214645373666921,0.39,0.3541634974419708,0.44,0.11316168228589342,0.62
48972864.0,0.66747059964794,0.62,0.26919544668693707,0.64,0.7023708008941565,0.62,0.6890347119568707,0.51,0.5407928607802599,0.51,0.8666368542759256,0.51,0.4267606156942444,0.51,0.682463021282371,0.6,0.33008911291761006,0.6,0.7310451838918912,0.51,0.5894134879626732,0.51,0.4609424803428643,0.51
13399107.0,0.36170776893320666,0.2,0.48737031605264675,0.23,0.6082856579327507,0.26,0.5295502435199531,0.73,0.3497888102404441,0.57,0.7536800260472649,0.73,0.32499914232119753,0.24,0.6230355436949074,0.17,0.23404426366269715,0.18,0.7640883254415842,0.07,0.5105741372429422,0.07,0.40338313561260875,0.14
81888326.0,0.22135111468143143,0.2,0.5092288812396364,0.85,0.11875026090395711,0.3,0.3911816263399247,0.45,0.2515978388663601,0.8,0.10658088802847851,0.53,0.713208833074326,0.65,0.34945088178864214,0.15,0.9528883917296411,0.42,0.43765050144218137,0.55,0.30408638088272705,0.6,0.580610354049222,0.75
35126363.0,0.6751669196054922,0.76,0.6367516974809255,0.61,0.8128756116953089,0.67,0.6740773951068874,0.68,0.4097335579754119,0.56,0.7656987115371119,0.57,0.5927192749674359,0.65,0.35947027760165084,0.53,0.13550056574714953,0.66,0.7041995078640879,0.16,0.6260035914237582,0.55,0.44737123901028075,0.57
25463912.0,0.4632062522849613,0.87,0.7701476687509929,1.0,0.3799424318048032,0.84,0.8209277966938531,0.78,0.8475183582680861,0.61,0.9442047497410258,1.0,0.5012106983294982,0.8,0.7004657983637235,0.69,0.31466440683261343,0.69,0.7829853178068744,0.94,0.5657755865778777,0.71,0.8202374501045483,1.0
66763888.0,0.532583128411403,0.36,0.39615510576692575,0.81,0.1458567938586174,0.57,0.3482398814534679,0.43,0.5537722981033969,0.3,0.1774573587030241,0.41,0.5182468525220707,0.56,0.5781043954791378,0.56,0.7033436692993327,0.56,0.29372069786157945,0.59,0.4972412147668871,0.82,0.7037079619384761,0.6
21896308.0,0.4707697998048558,0.75,0.35252943500780987,0.25,0.21621611222174358,0.51,0.593602612954639,0.85,0.6726361817164026,0.51,0.8081867312534203,0.52,0.43524938334264307,0.73,0.5520537952502327,0.51,0.1450785450905997,0.51,0.6279227200385595,0.22,0.45545598534978093,0.95,0.8287408424638463,0.81
55880841.0,0.6052461574033408,0.26,0.463528305547419,0.85,0.7876055906406394,0.5,0.5400788263859687,0.65,0.32586290170337007,0.7,0.1520096225281135,0.4,0.3355407548190222,0.35,0.4045822655325182,0.3,0.6022240360172,0.32,0.6587646199129671,0.6,0.4634608093610265,0.35,0.29842682901597095,0.45
75570314.0,0.12679115219747433,0.05,0.37416663383514664,0.75,0.061171972716189904,0.49,0.44424474107149625,0.57,0.39492623407207483,0.61,0.21607171039839346,0.63,0.5442753370606075,0.79,0.851546684625586,0.72,0.9078114473987455,0.57,0.6504933570203439,0.55,0.4946453916061699,0.44,0.8211713682643587,0.55
57429134.0,0.4771801401914779,0.7,0.8011297592631832,0.1,0.9184732609342894,0.71,0.4007695427946817,0.02,0.4849847835215081,0.51,0.1993954572669756,0.36,0.43085560904619036,0.0,0.5251752316142511,0.0,0.233582362988138,1.0,0.4466267643935545,0.0,0.47979262754368396,0.0,0.8058177992125397,0.0
33555599.0,0.6626798406592445,0.78,0.2727822910638148,0.89,0.6885425793902786,0.89,0.4755329608980182,0.43,0.6275604212816024,0.66,0.30059688853102806,0.46,0.6898923007080549,0.66,0.4026467044774835,0.6,0.8095145475143597,0.59,0.6106098244290878,0.71,0.5260082652249253,0.66,0.3054599539089274,0.62
74365807.0,0.3554899552613181,0.33,0.25505086970131924,0.17,0.5168986608757389,0.45,0.8025543236685129,0.39,0.5709845318598018,0.24,0.9606666361504855,0.81,0.4393765628672238,0.73,0.567426506411217,0.11,0.35222669415546093,0.19,0.6710395504750777,0.95,0.5065075575359212,0.08,0.27166689784934406,0.83
16243875.0,0.7238215130234998,0.6,0.3638947351422494,0.0,0.833691606304761,0.6,0.30749756758597574,0.0,0.41082290362214824,0.05,0.12604560877269796,0.05,0.3333508968101213,0.05,0.4683214164339856,0.5,0.1820425249807284,0.5,0.39113407277473544,0.6,0.6184376413520856,0.05,0.7197158662622019,0.6
21566630.0,0.6152714432463995,0.08,0.39931870140133274,0.85,0.21305413088005953,0.64,0.5417724969166702,0.48,0.5163516708679258,0.59,0.8223038416697919,0.73,0.6241443222644656,0.78,0.46146044649615053,0.71,0.7787580986604399,0.7,0.3691085555133415,0.73,0.5128801202644727,0.66,0.2422921829012966,0.72
15686827.0,0.5348440434335384,0.36,0.6962394156741548,0.66,0.44532208307299825,0.28,0.42401359976454867,0.44,0.5318957091582981,0.28,0.16169406469692757,0.4,0.6253199809826371,0.34,0.35823027645924355,0.61,0.7825415011662531,0.62,0.3095861555020051,0.39,0.3881416138704332,0.61,0.5750426434440985,0.62
94407861.0,0.616128465963526,0.3,0.3546261740885547,0.6,0.736968044879649,0.4,0.6329018710232802,0.3,0.39404142181723845,0.8,0.25205821317593535,0.6,0.5941654154369791,0.6,0.35613829843099426,0.5,0.2247310167638815,0.5,0.5440930815233894,0.71,0.5586227259102101,0.6,0.7720118667772414,0.65
27446455.0,0.7087573602835879,0.85,0.31790497012049335,0.35,0.20000310730184412,0.5,0.25246148585959866,0.85,0.3201136167329499,0.2,0.4865063591863478,0.8,0.8644662865161373,0.75,0.6017664239380405,0.81,0.9504718056057868,0.83,0.31034394038078356,0.71,0.45748263439159165,0.76,0.16037747935612492,0.83
83543226.0,0.2794086648291172,0.0,0.7205902362264911,0.61,0.19319800420397204,0.0,0.5792762452795805,0.53,0.5276160958734648,0.51,0.810556866082383,0.47,0.8573037662256708,0.69,0.5518774517510399,0.68,0.9243558602213389,0.45,0.4804129914157354,0.55,0.5109913942685337,0.62,0.29152690217007016,0.56
47086784.0,0.3702906862370363,0.83,0.5237649341047421,0.57,0.6787174351227994,0.74,0.5014403182159594,0.7,0.6274681183919383,0.7,0.8114583049031392,0.85,0.5267558623445271,0.9,0.5703824469727821,0.6,0.2852722965119726,0.6,0.6044394643325919,0.82,0.4363064401811988,0.59,0.24780298463801087,0.8
88425676.0,0.4155461916841438,0.78,0.595503899420248,0.51,0.2827364258821914,0.79,0.3927250469764184,0.61,0.46481707105147063,0.29,0.658917970636712,0.51,0.5797514462215158,0.51,0.4462595078419535,0.74,0.2416388157352382,0.51,0.3156174940908546,0.6,0.6519247989103456,0.61,0.8954878982551387,0.6
42634445.0,0.420430570150301,0.41,0.6123946921539496,0.54,0.3341867621850694,0.39,0.5286668920329267,0.68,0.6060936371346748,0.66,0.3254044033243537,0.78,0.5903363588191922,0.51,0.5180384122994794,0.51,0.8086977369047061,0.51,0.417896151770008,0.72,0.44095099800196125,0.72,0.6768591872568233,0.67
35701966.0,0.423606683436223,0.35,0.5738203297973513,0.35,0.23981407020052342,0.55,0.6817179251850916,0.35,0.4418371153126873,0.35,0.807443999934188,0.3,0.5716664404715899,0.65,0.28686814090315227,0.65,0.13669941717353015,0.6,0.6036760529084853,0.15,0.3170963865704411,0.25,0.6986344665259372,0.15
41718989.0,0.44083878051228675,0.79,0.5676179137934343,0.6,0.26915377469933005,0.75,0.5344789406396769,0.75,0.4508378071602077,0.51,0.7487714065137403,0.74,0.4994786843861117,0.77,0.5602834271716965,0.81,0.280602349385941,0.8,0.44290197922703,0.51,0.4688134822729123,0.69,0.7081645661496512,0.68
88083674.0,0.4999998385966293,0.51,0.4999840844377636,0.51,0.749812757939402,0.51,0.5000073521843689,0.51,0.49668267842434843,0.51,0.24840859979622676,0.51,0.5166798819632663,0.51,0.5000071903309334,0.52,0.2581759034332666,0.48,0.5000012751326938,0.51,0.5033237865237616,0.51,0.7516306354373615,0.51
14648527.0,0.5567701157460812,0.48,0.3421524512496519,0.59,0.1989425380764851,0.63,0.3813004378899627,0.6,0.5255848634028516,0.45,0.20468326269852527,0.55,0.5894227391697839,0.44,0.58001432919915,0.52,0.8324956227297678,0.56,0.48177045231125093,0.7,0.3947424276800684,0.55,0.6710100009412809,0.75
42134751.0,0.4596603630803695,0.59,0.382164941349747,0.33,0.19142785070780466,0.42,0.6650698228502577,0.33,0.6166502037991545,0.66,0.8684788529381964,0.38,0.3877809992572665,0.58,0.30080337270828533,0.36,0.13005190112870668,0.38,0.5388921177283023,0.41,0.33588541677204964,0.31,0.6751295288337145,0.35
93574369.0,0.2868228309070767,0.61,0.4252250936318723,0.45,0.5850929576922159,0.57,0.35505145284183504,0.57,0.4636659602198746,0.56,0.1641046035415618,0.54,0.7101427926433612,0.44,0.6434681006490679,0.48,0.5100823459961787,0.65,0.5332396434618423,0.41,0.3622687053900752,0.58,0.6959733646613988,0.63
90248431.0,0.6419352385641123,0.9,0.4951989454425426,0.2,0.7742355748413869,0.5,0.28651643824710504,0.7,0.40150980477994225,0.7,0.12920065666752428,0.75,0.3688566337416811,0.3,0.7039481032014238,0.7,0.26651036816009094,0.5,0.6542103442598995,0.7,0.3260019988402856,0.7,0.7942925641374856,0.7
25627892.0,0.7174720938992307,0.91,0.4929411178008002,0.51,0.8119839090674907,0.51,0.5984130912410479,0.01,0.8779200525072839,0.0,0.5251670256572101,0.0,0.7243938512807165,0.69,0.5965814704645174,0.69,0.4496131632137108,0.72,0.762432314131519,0.62,0.6893810742545291,0.51,0.8915048305433411,0.51
32738552.0,0.5049214309918381,0.39,0.3059519704522222,0.4,0.6865885103342216,0.4,0.40084663072324855,0.3,0.6022615459161291,0.3,0.23623835900987952,0.2,0.5064020430631564,0.61,0.5994562085485807,0.6,0.3280587274029707,0.6,0.24922946244327304,0.22,0.4103127412736731,0.62,0.5506027983603164,0.7
28464829.0,0.3747856119369145,0.53,0.19409856466837516,0.53,0.486253647903247,0.5,0.8499414054346772,0.51,0.37250413523161247,0.5,0.32981295301233526,0.5,0.4045392886962504,0.75,0.44807205667442396,0.21,0.19264094462052372,0.8,0.550814097462437,0.49,0.839029659346092,0.09,0.899163435891495,0.1
70450765.0,0.6475231941374043,0.24,0.5520697997547475,0.62,0.35515089904442654,0.13,0.5071164396787415,0.26,0.4673711580928377,0.46,0.2516263999851852,0.19,0.6523156940871837,0.69,0.6529467322616425,0.15,0.8431026298566053,0.44,0.3301377459168141,0.58,0.48351788703782567,0.28,0.7182029548782675,0.63
85413122.0,0.1539219076037881,0.12,0.7916926576554983,0.72,0.10979502255137844,0.14,0.6059213461637354,0.24,0.43346200347351627,0.13,0.8658321729005714,0.06,0.7566535114382973,0.73,0.3833122120063974,0.71,0.26224819847234715,0.52,0.5619451520635319,0.32,0.3726845890854479,0.21,0.691440641070321,0.3
30625029.0,0.4902899296473373,0.76,0.30534897552220597,0.64,0.6294437085414653,0.7,0.687635919667825,0.85,0.40743847394978855,0.21,0.18401760470406642,0.71,0.35657991366431785,0.53,0.4054473622879851,0.7,0.08459003764467268,0.56,0.3781603454769465,0.45,0.5994936448830304,0.23,0.7182689973716269,0.34
78142727.0,0.5598741823253058,0.5,0.7017139580003499,0.25,0.9196753895439568,0.75,0.37473336348100106,0.0,0.4443344418727174,0.15,0.11336211061888395,0.0,0.6248224487310903,0.2,0.7423888049585592,0.6,0.5166151000167253,0.5,0.7615402514374597,0.1,0.5291112377445821,0.1,0.8536392268084634,0.5
26277130.0,0.7189506010992956,0.41,0.3718338332215962,0.4,0.21578066445389368,0.66,0.3794299557168596,0.54,0.17538640655085275,0.7,0.4795338606145999,0.82,0.4367321929612636,0.64,0.4215058938519071,0.64,0.27217721055417105,0.81,0.5701561378780454,0.72,0.7419371370591104,0.34,0.795921312073741,0.52
57472271.0,0.5605271908751998,0.57,0.44366499807383697,0.51,0.6990553866703809,0.56,0.5856178976629093,0.42,0.4708540706090364,0.51,0.7820373144532446,0.64,0.42455917646682834,0.53,0.5346498096169533,0.58,0.23342975050535902,0.55,0.5470774262604283,0.53,0.5796834014856436,0.54,0.3236266289685287,0.69
11260803.0,0.7763715215356655,0.24,0.5445053095706581,1.0,0.4062025079822128,0.28,0.6530463260085817,0.0,0.3184228345825962,0.66,0.17867024595701492,0.27,0.7126910581015128,0.0,0.5732923961283414,0.0,0.9198840631827925,0.66,0.5003275044208593,0.0,0.34667906011446836,0.73,0.6494728789160015,0.0
59178262.0,0.3660343523207102,0.38,0.6277582036348357,0.44,0.23228105611715577,0.46,0.470996397219383,0.45,0.37293240164094554,0.44,0.6857501484931234,0.72,0.5189749470789349,0.61,0.5437953125748706,0.58,0.8844286872404399,0.62,0.6169328543325066,0.42,0.4782322016156455,0.42,0.27835687938846626,0.54
16053527.0,0.4971415605463324,0.42,0.49969168144817716,0.74,0.7477768086559909,0.36,0.5003478877690066,0.51,0.47597010510211,0.51,0.23807874798153364,0.51,0.5592114592934186,0.57,0.4990600434599438,0.51,0.27790306770891654,0.61,0.41985641851087097,0.58,0.495888036974187,0.43,0.7003967309903274,0.43
62289180.0,0.3807646258069518,0.07,0.6177503717602708,0.82,0.2607951928718366,0.08,0.3084673612748754,0.86,0.6144310827435603,0.79,0.19376030664652516,0.82,0.4102370522498294,0.76,0.5482484862259962,0.93,0.7133201483218132,0.72,0.5577964399866722,0.4,0.6299827600661089,0.19,0.7734176700537653,0.32
60853534.0,0.4631182213351735,0.52,0.5072663429828618,0.44,0.23664807290828455,0.55,0.27591645136876924,0.52,0.5427624186691051,0.6,0.16503631341173935,0.47,0.710235700970544,0.8,0.5199800568726236,0.55,0.8511257691651319,0.74,0.4986763641293482,0.61,0.2658273120299851,0.59,0.6417401439169712,0.58
84163871.0,0.7329237271156415,0.81,0.7505288455323025,0.0,0.5458750396067418,0.0,0.3295156890252663,0.0,0.37453034077322217,0.0,0.5518762471646115,0.18,0.5913148605046025,0.6,0.20235156561601636,0.4,0.10316740122544091,0.39,0.24709515649392,0.1,0.7738355086776603,0.9,0.8419124290554287,1.0
85232929.0,0.7176379600752525,0.55,0.18141859302482058,0.5,0.7745048146067716,0.5,0.7058600262102697,0.15,0.6722743921796609,0.1,0.947951705350615,0.15,0.7039080096066734,0.5,0.3353118709572207,0.5,0.1734346668577833,0.6,0.6458308642554066,0.2,0.5246601482995975,0.4,0.31209362296516957,0.57
52856099.0,0.42520579910553635,0.24,0.5852619441078191,0.81,0.2774902875795885,0.39,0.4980866547251392,0.3,0.5758609118581298,0.75,0.2873347629175109,0.15,0.5182966569927699,0.81,0.41876978131579445,0.41,0.7116065138803584,0.65,0.43320599267712645,0.61,0.48261095145978217,0.65,0.7065002644413327,0.8
37618980.0,0.48175259108007684,0.66,0.49500472749207225,0.43,0.671255501896411,0.55,0.6913081072559375,0.64,0.5817359649452049,0.65,0.7691004256135694,0.6,0.5343001301310941,0.57,0.2843847979301128,0.88,0.12150924016963299,0.6,0.3103597502439116,0.9,0.47612937870099437,0.9,0.15305119622964095,0.95
41915685.0,0.5747772422598401,0.58,0.5391558810230286,0.43,0.8111199945446507,0.44,0.7861796163984013,0.33,0.5913595996432788,0.39,0.46428710411995777,0.64,0.5280184119080882,0.63,0.7962396624832413,0.68,0.41595752775545736,0.66,0.3922559232135597,0.66,0.3961995713590685,0.67,0.604173716677266,0.62
21720361.0,0.5291954839682274,0.51,0.47489352071515434,0.51,0.7283660947425611,0.51,0.499524404387534,0.51,0.4985109201334839,0.51,0.24958094407901502,0.51,0.4771784161103446,0.51,0.5004849876621137,0.51,0.23644711572061694,0.51,0.6240434983352262,0.51,0.5038142659734,0.51,0.8144818189835588,0.51
35159341.0,0.35000780354640193,0.19,0.4805577078339083,0.19,0.18016357604399827,0.19,0.32882232235023207,0.34,0.6320483804856855,0.35,0.21571402765059586,0.35,0.4798520859054481,0.2,0.35626550316140804,0.2,0.6615284702393311,0.2,0.4810818412128635,0.4,0.4594045657793041,0.4,0.7744562227840182,0.4
55774515.0,0.46918218856941474,0.84,0.5300275048481108,0.82,0.7461915040971168,0.85,0.4602296071103808,0.65,0.530104457841453,0.66,0.7443188016374875,0.66,0.46917483920410186,0.66,0.5367780635385349,0.66,0.2520928705877393,0.67,0.5492235940801802,0.72,0.5308270929849334,0.71,0.2923846216071141,0.7
