,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
76913577.0,0.4193970088301433,0.62,0.37767649563341754,0.81,0.013964037476553504,0.8,0.6213997182258886,0.82,0.4675291083300377,0.8,0.79840637037724,0.81,0.5128671683197378,0.38,0.4551870180448946,0.79,0.2334504770005903,0.91,0.37767649563341765,0.81,0.2830260425984457,0.59,0.5538102542902881,0.83
69882794.0,0.2913877183690351,0.66,0.5009210487496976,0.61,0.6463465256405342,0.67,0.772928957752618,0.67,0.4995117479746812,0.74,0.8863536109800407,0.66,0.46275195676161607,0.71,0.2913877183690353,0.63,0.0001946855240806003,0.84,0.46515492947032355,0.81,0.550750394349801,0.71,0.25618426083953444,0.45
64030535.0,0.561924973833682,0.51,0.39284567767879974,0.36,0.7340208543621473,0.34,0.5716773611933564,0.38,0.40155678673670964,0.51,0.7436732237191405,0.38,0.7070243505969772,0.36,0.561924973833682,0.4,0.43005833611805716,0.35,0.5531562408931903,0.33,0.30179079779090223,0.34,0.16693746324217243,0.34
44321708.0,0.07723134036975167,0.11,0.27870245243588904,0.51,0.33440922883968005,0.51,0.3955547474942076,0.51,0.5307920556652126,0.1,0.7163894856088358,0.23,0.8317591199806479,0.03,0.32649732380966046,0.98,0.2715671267279596,0.17,0.7239465430533037,0.1,0.07723134036975163,0.09,0.05382636162472246,0.41
87872441.0,0.4991745429721239,0.0,0.4999999999989339,0.0,0.2495872714855298,0.0,0.5091829372217723,0.57,5.2583292901440204e-11,0.53,0.5091829372475811,0.53,0.3792035278695449,0.0,0.5000003765998093,0.0,0.6896019977266055,0.0,0.010874429375811746,0.0,0.5091829372217721,0.81,0.004366967039452755,0.0
70575037.0,0.3243243134247418,0.61,0.49846808093608913,0.6,0.6611270762470851,0.61,0.6398861186261342,0.0,0.7246494052303913,0.3,0.455200457771065,0.0,0.3243243134247419,0.5,0.33872978657583824,0.5,0.553195794532862,0.5,0.639886118623856,0.1,0.48653320584913085,0.81,0.3113258446724219,0.1
26950590.0,0.5047972838173178,0.29,0.9262076655932786,0.83,0.9634578355683304,0.66,0.9796548447822833,0.95,0.07385971821194164,0.53,0.981157532213642,0.93,0.5277580760444911,0.8,0.5047972838173175,0.71,0.28755172687694064,0.94,0.6231638453282308,0.6,0.7037525023840483,0.84,0.43855311554500875,0.7
25908162.0,0.18911435393233803,0.65,0.2789370180219241,0.07,0.41530037800323305,0.54,0.43720182164376264,0.56,0.807409343242004,0.64,0.891610329208169,0.77,0.7938048488021443,0.74,0.5780922300173613,0.96,0.4588924152426253,0.89,0.7216547433501257,0.14,0.18911435393233808,0.93,0.08340816419757964,0.58
99533766.0,0.5102242696856002,0.41,0.8371203434125634,0.66,0.4271191158566344,0.41,0.4955253605335597,0.52,0.6879728638050977,0.54,0.8425902229643305,0.5,0.5200031451691588,0.6,0.9163565744306509,0.79,0.4880776657895233,0.84,0.49552536053355967,0.6,0.10765226606552585,0.19,0.549833198644711,0.6
59190221.0,0.4999787201030173,0.5,0.4966448199703001,0.67,0.7483116986387734,0.91,0.49999999849693333,0.35,0.9999999993659948,0.03,0.49999999845923615,0.35,6.147577202817036e-10,0.26,0.8188343288645942,0.86,5.033847253020114e-10,0.0,0.49997872010301725,0.75,0.49664463650259905,0.58,0.7483116069010187,0.12
46359502.0,0.5000003022468716,0.49,0.5000003022469047,0.51,0.2500203496567584,0.5,0.5099999015259631,0.51,0.5000003022559767,0.51,0.7550000988684399,0.51,0.5000003022469051,0.51,0.5000003022559303,0.51,0.7500003022513264,0.51,0.5099999015426214,0.0,0.509999901535174,0.0,0.2600998995696854,0.0
16591829.0,0.4996902817919188,0.57,0.5002957124266685,0.62,0.2502412637756491,0.6,0.5796518284651452,0.52,0.502412122969506,0.55,0.2912241057223294,0.58,0.49030053299572235,0.47,0.4326469170950317,0.55,0.7108204360401039,0.57,0.5002957124266684,0.62,0.49677578142513384,0.44,0.7485367003674,0.61
20075484.0,0.5085913211535066,0.35,0.4936165652265973,0.41,0.2609008946454966,0.35,0.4791324246524872,0.7,0.5191391375341309,0.82,0.24873639369872902,0.71,0.9067789909453636,0.62,0.6008908590005049,0.52,0.962794643153098,0.69,0.4936165652265974,0.61,0.3190206779476698,0.35,0.6551633518894779,0.53
38347744.0,0.5090647610533748,0.0,0.41991323425572,0.0,0.7152149650495567,0.71,0.7962326347581025,0.71,0.4021363644031565,0.31,0.878174902200489,0.29,0.546962509661556,0.1,0.43864632970260353,0.74,0.23992309734796655,0.11,0.6807242595708822,1.0,0.5090647610533745,0.62,0.36906350898945206,1.0
12135393.0,0.4916912816599216,0.56,0.7402314459625975,0.81,0.8679573792321925,0.69,0.8880047427463682,0.82,0.8202983097221522,0.09,0.97987426296842,0.45,0.5064386937719637,0.12,0.4916912816599216,0.68,0.2560757180090057,0.44,0.41751261253995814,0.36,0.6435055261376714,0.6,0.26867167340163944,0.32
41915558.0,0.6912077334091621,0.29,0.2868881562153053,0.76,0.19829931219951474,0.75,0.5720892354928754,0.61,0.3340989198010472,0.65,0.1540064310436356,0.77,0.5130996711568859,0.65,0.6879325270049742,0.25,0.8480542447774824,0.6,0.3340989198010472,0.93,0.7644466006143547,0.2,0.8431447369045635,0.28
30645226.0,0.4945430585362738,0.59,0.2262394279336053,0.67,0.11188513865178208,0.92,0.49064868210002155,0.59,0.7672761052731252,0.66,0.8814617775140507,0.69,0.6293701882146875,0.68,0.8629291932195868,0.69,0.610000000000122,0.77,0.4906486821000216,0.76,0.773801910995116,0.38,0.8847857052589061,0.36
98325492.0,0.4958019756450949,0.67,0.2907436477429026,0.72,0.6423943484308049,0.62,0.501876963594748,0.68,0.6162405949566094,0.51,0.3092769586406441,0.9,0.2819457536407315,0.36,0.7759935199635004,0.63,0.21915596599745976,0.58,0.495801975645095,0.51,0.5813589962933403,0.67,0.7889220330171478,0.37
13917173.0,0.47695055762663047,0.17,0.32959044550448324,0.15,0.15719834677177286,0.16,0.42078051270241834,0.51,0.3691765255315099,0.51,0.6346147505430819,0.5,0.14884772866764495,0.64,0.5573574658131681,0.63,0.10999999990871238,0.57,0.42078051270241823,0.55,0.35051337463754284,0.42,0.6238046898509209,0.45
44393463.0,0.8897368409119291,0.02,0.3964648501527375,0.07,0.9334523077571485,0.61,0.1247569755805045,0.02,0.5107907714899927,0.09,0.09394280642285313,0.0,0.5644449592025969,0.21,0.4619304806493984,0.6,0.26073433130458573,0.33,0.8897368409119288,0.72,0.37657462941894215,0.68,0.9312591491840809,1.0
67148793.0,0.5000000000408943,0.28,0.49999736222080554,0.28,0.24999934060514623,0.36,3.6005371902357164e-10,0.54,0.3487656442867023,0.55,1.2557436729452506e-10,0.53,0.8000021102034696,0.53,0.5373988728927541,0.52,0.9074807507610541,0.53,0.49999736222080515,0.53,0.46635152658420975,0.53,0.7331743556452643,0.53
13206522.0,0.49593724662455774,0.62,0.39304050870527096,0.57,0.6940543276306211,0.69,0.7939557167112881,0.7,0.4509179919383697,0.09,0.8868647911822145,0.14,0.5037459873352788,0.24,0.3080511009595648,0.62,0.15517950600259564,0.12,0.4640267034751191,0.11,0.49593724662455774,0.57,0.23384376103008508,0.3
97285116.0,0.5247336716358513,0.59,0.498738865873566,0.72,0.283458207021281,0.6,0.9783959607106381,0.59,0.2607799162627388,0.5,0.9840298602674548,0.72,0.5534309687101504,0.55,0.7166515653612433,0.65,0.39661717004551855,0.94,0.4987388658735661,0.2,0.6973910442886538,0.82,0.848313891663315,0.19
84057085.0,0.498198596560686,0.85,0.40010493738390157,0.32,0.6989718156629267,0.65,0.5012139806535147,0.4,0.36003579566708244,0.72,0.1804549743240538,0.51,0.6880659855785014,0.69,0.3166163152274719,0.63,0.7868293838187495,0.75,0.4012977934038664,0.45,0.49819859656068594,0.8,0.2003866945265942,0.57
73853960.0,0.07008285318102508,0.7,0.24538331334424823,0.81,0.2982690038030949,0.85,0.3502510258998716,0.85,0.6043160439917099,0.4,0.7429047555157331,0.69,0.9224152963964322,0.54,0.07008285318102513,0.76,0.05676515160404347,0.55,0.7065033716288713,0.68,0.5344502247348273,0.61,0.37759088574296346,0.73
32228367.0,0.45676897930528254,0.47,0.49962917576464005,0.64,0.7281830464247684,0.59,0.45489071869742737,0.6,0.5022831382367258,0.92,0.2284839377421035,0.87,0.4836944711783521,0.4,0.591530636918584,0.89,0.7891050094868076,0.45,0.5534606065583222,0.64,0.4567689793052823,0.53,0.26344056418232953,0.81
86027287.0,0.42192806692448515,0.41,0.7263134947708173,0.6,0.8417895128654841,0.31,0.7086263868736649,0.38,0.521681131337062,0.51,0.3696770151995482,0.39,0.5105105782429865,0.17,0.5523334471514558,0.41,0.29927124501238517,0.09,0.42192806692448537,0.41,0.6203754164657512,0.4,0.7805496831533695,0.21
57314335.0,0.5045922963318753,0.52,0.7465482373635232,0.61,0.37670248941377416,0.62,0.49617955201925834,0.54,0.2214219041513756,0.54,0.6077364349615533,0.52,0.494690822480236,0.65,0.8131167735477918,0.57,0.40813792094161194,0.68,0.49617955201925834,0.6,0.738210764013493,0.66,0.8681052298487418,0.56
84044844.0,0.5374073972030333,0.64,0.5136659652470759,0.84,0.29271995210629714,0.82,0.7775247897588379,0.6,0.8304944934201449,0.9,0.6457300563923709,0.9,0.8856112624800634,0.41,0.6359170663737485,0.9,0.9583530128699381,0.8,0.5136659652470761,0.31,0.11738717993413934,0.09,0.5707553460927135,0.11
21365807.0,0.18772325525986594,0.07,0.832933994658611,0.35,0.1439835428879447,0.21,0.4962230000020509,0.27,0.3466536848352761,0.82,0.17201753145072604,0.6,0.5062968811336639,0.61,0.3968007446960246,0.78,0.7021986463585761,0.84,0.8329339946586107,0.74,0.2156127741353263,0.15,0.868955559533975,0.37
35642417.0,0.4972671692198793,0.52,0.4207601608289243,0.6,0.7087971159529034,0.64,0.5020345016547655,0.62,0.43230986551831807,0.71,0.2170344678959274,0.54,0.43221849270172763,0.37,0.7267140011613697,0.69,0.3157067766116264,0.51,0.49726716921987923,0.76,0.3094781380078672,0.75,0.6528519896051352,0.75
38050870.0,0.5232542237467263,0.0,0.49999999999999994,0.0,0.26162711187336307,0.0,0.5232542237467303,0.5,0.4959622278523552,0.75,0.2813755548279379,0.5,0.9780598640744984,0.65,0.4999999999999998,0.15,0.9890299320372491,0.5,0.4959622278523549,0.65,0.500000000018895,0.0,0.7479811139357011,0.75
44999736.0,0.5013713701229894,0.39,0.39988654534031687,0.65,0.2004916651310236,0.35,0.5412042513319927,0.48,0.499140291661258,0.66,0.2723052379006071,0.69,0.6684256962798633,0.63,0.29977880642740173,0.35,0.7678246452910826,0.61,0.4991402916612581,0.7,0.43415559835754086,0.69,0.716591338028248,0.4
29754426.0,0.5707986312831013,0.6,0.8610246839942268,0.81,0.9403516041524587,0.16,0.22870075252487965,0.81,0.8167609745067024,0.26,0.18679384950263686,0.23,0.7821957374514026,0.71,0.5054432487621572,0.24,0.4401321620692156,0.75,0.5707986312831015,0.94,0.187679141404276,0.65,0.6513507756534291,0.77
12690494.0,0.5374302824133539,0.18,0.4513493643527601,0.33,0.24256881635119149,0.22,0.39479965408857537,0.51,0.167136791037718,0.44,0.4959508978391279,0.36,0.6063415914686334,0.82,0.4226120594142093,0.51,0.7727063822037944,0.51,0.6093266867382018,0.39,0.3947996540885754,0.44,0.1822168505153491,0.62
48972864.0,0.5024036567153339,0.62,0.5004704709846067,0.64,0.7514359329992291,0.62,0.985485715034513,0.51,0.4995714828133338,0.51,0.9927366378966969,0.51,0.5151678084021389,0.51,0.5024036567153338,0.6,0.26852672958618506,0.6,0.6040315832922322,0.51,0.5104587556507907,0.51,0.3083332103811297,0.51
13399107.0,0.4951681406270423,0.2,0.4768884039515994,0.23,0.7359166003073303,0.26,0.8977839758305536,0.73,0.48373236240700795,0.57,0.9472291746778918,0.73,0.5086406627137164,0.24,0.49516814062704223,0.17,0.2617630516022266,0.18,0.5086406627141511,0.07,0.14796376716166568,0.07,0.07526038858679195,0.14
81888326.0,0.8597530999945199,0.2,0.35010773200874173,0.85,0.3010062079265665,0.3,0.7027294986053804,0.45,0.08299027915714502,0.8,0.07255607163585043,0.53,0.367829656731662,0.65,0.6998186537260954,0.15,0.8102342552832736,0.42,0.08299027915714505,0.55,0.49994023139170574,0.6,0.5414403311837654,0.75
35126363.0,0.4967662403532754,0.76,0.5000003022427378,0.61,0.7483832722753868,0.67,0.7940998013252434,0.68,0.5000003022427307,0.56,0.8970499628944597,0.57,0.5040792779258252,0.65,0.5099999015214662,0.53,0.25708038210118284,0.66,0.5040792779246694,0.16,0.4967662403532754,0.55,0.25515374877453584,0.57
25463912.0,0.4265057936141364,0.87,0.40335373830138965,1.0,0.12461004919897495,0.84,0.953532994999238,0.78,0.5075058180395025,0.61,0.9771152703839955,1.0,0.8517712520967485,0.8,0.9145784215961216,0.69,0.7790116073035961,0.69,0.40335373830138976,0.94,0.5177866127410007,0.71,0.7122891851508939,1.0
66763888.0,0.5146107377799489,0.36,0.5002734240615683,0.81,0.25744607584802476,0.57,0.640451884134262,0.43,0.5027102202908338,0.3,0.337435403686809,0.41,0.9275623849689466,0.56,0.49964957464788506,0.56,0.96375580850772,0.56,0.5027102202908339,0.59,0.4302797157222639,0.82,0.7166839253356813,0.6
21896308.0,0.6724592048335108,0.75,0.5013687139432385,0.25,0.3371500067066701,0.51,0.4989976718238882,0.85,0.49795764353741245,0.51,0.7484756105692223,0.52,0.4939252799456584,0.73,0.5064766707399192,0.51,0.31999999937280577,0.51,0.4989976718238879,0.22,0.4014725714359979,0.95,0.7001363648121732,0.81
55880841.0,0.30841592930079664,0.26,0.2968869983664669,0.85,0.5137382481687456,0.5,0.41413723378305267,0.65,0.495486882959343,0.7,0.20519956708456955,0.4,0.7409338990025387,0.35,0.694546542824598,0.3,0.9208673638133736,0.32,0.4267685719238301,0.6,0.3084159293007967,0.35,0.00043934622784961913,0.45
75570314.0,0.3119801525903003,0.05,0.9175360943119524,0.75,0.2862530507105512,0.49,0.6262019803325036,0.57,0.5306539102838861,0.61,0.5133137967969406,0.63,0.5421357284852482,0.79,0.6931895618862611,0.72,0.8595224622599309,0.57,0.5306539102838861,0.55,0.07298210361428253,0.44,0.5649077752345059,0.55
57429134.0,0.2520819246212857,0.7,0.3387779716233414,0.1,0.5054600931385199,0.71,0.6603114698360586,0.02,0.7224166944981625,0.51,0.5592507643847454,0.36,0.6603114698358569,0.0,0.27608951063741205,0.0,0.18230507057525197,1.0,0.2520819246212857,0.0,0.6566383782342038,0.0,0.7431936366900117,0.0
33555599.0,0.49211519479903393,0.78,0.5006715994946876,0.89,0.7463986925780494,0.89,0.521150594707986,0.43,0.9777999808151284,0.66,0.5205148539861825,0.46,0.4921151947990342,0.66,0.4993940285544138,0.6,0.7457498337099181,0.59,0.48276331308748033,0.71,0.6191983014981396,0.66,0.29892622348938236,0.62
74365807.0,0.4289435278823836,0.33,0.22152207965277765,0.17,0.5554451451850564,0.45,0.6174333030007272,0.39,0.8582393493785211,0.24,0.9457670961272728,0.81,0.310786075805325,0.73,0.42894352788238377,0.11,0.24476809601087912,0.19,0.2686146235521172,0.95,0.8834544548522489,0.08,0.2373087858155778,0.83
16243875.0,0.1469223624991005,0.6,0.4307011296520389,0.0,0.5143438646516304,0.6,0.940246157907052,0.0,0.46393728696872133,0.05,0.4362152515821617,0.05,0.5199840463163337,0.05,0.26265360497393575,0.5,0.0500000000000142,0.5,0.14692236249910057,0.6,0.053063486988823474,0.05,0.19218963661708582,0.6
21566630.0,0.5053729600950172,0.08,0.24767783243470964,0.85,0.12516967932744683,0.64,0.4950427061971777,0.48,0.389211599781188,0.59,0.6915779423393537,0.73,0.8414357662313885,0.78,0.47923987629091963,0.71,0.9174260700068226,0.7,0.47570255349326707,0.73,0.4950427061971777,0.66,0.24132032055072622,0.72
15686827.0,0.38703178634986535,0.36,0.7173763085719108,0.66,0.27764743419165894,0.28,0.6994877260199325,0.44,0.335544170713661,0.28,0.28663485367726327,0.4,0.8693546453989742,0.34,0.4486375153009062,0.61,0.9279670526727842,0.62,0.3355441707136609,0.39,0.5206569614569337,0.61,0.6814977238122333,0.62
94407861.0,0.5035491587789404,0.3,0.503282031996696,0.6,0.7534039469351443,0.4,0.5066083409272556,0.3,0.4037216755689592,0.8,0.2045287682563622,0.6,0.7021553801642776,0.6,0.7966935394117935,0.5,0.5718042851846036,0.5,0.5035491587789401,0.71,0.49503967802308774,0.6,0.7493120233713046,0.65
27446455.0,0.5465685214782374,0.85,0.2550799445396089,0.35,0.1394186681457648,0.5,0.5076653635590063,0.85,0.4281254693053114,0.2,0.7184463608405666,0.8,0.8817199110223836,0.75,0.34704906785934314,0.81,0.9227689056483854,0.83,0.641173126251291,0.71,0.507665363559006,0.76,0.3522248156961775,0.83
83543226.0,0.4999999999707193,0.0,0.49999772310904206,0.61,0.24999886154220968,0.0,0.9999999999444507,0.53,0.4626787173112838,0.51,0.9999999999701522,0.47,0.49999772310904217,0.69,0.8877782432242541,0.68,0.9438888660954238,0.45,4.365165959133393e-11,0.55,0.5665089159075102,0.62,2.472905435312458e-11,0.56
47086784.0,0.4674092050969602,0.83,0.32812183673029555,0.57,0.6421638749461939,0.74,0.5244088889157432,0.7,0.678663866531558,0.7,0.8471753912522249,0.85,0.36046646799000615,0.9,0.581709267344181,0.6,0.20968668499661108,0.6,0.5260047155257125,0.82,0.4674092050969604,0.59,0.4151636880797135,0.8
88425676.0,0.5035987518920626,0.78,0.49730001962149895,0.51,0.25474153427035784,0.79,0.7749935523107641,0.61,0.10005485877140823,0.29,0.7975065406569668,0.51,0.5135158718761142,0.51,0.8778552805653649,0.74,0.4507926197805742,0.51,0.49730001962149906,0.6,0.6948023304218345,0.61,0.846577137491492,0.6
42634445.0,0.5478585090279919,0.41,0.5075798701712935,0.54,0.3042204026786746,0.39,0.6425103268299803,0.68,0.502200745179985,0.66,0.32266916491985165,0.78,0.862671626850796,0.51,0.4981829328386714,0.51,0.9310862785482301,0.51,0.5075798701712934,0.72,0.5121496108762987,0.72,0.7597726480507221,0.67
35701966.0,0.3503130622132635,0.35,0.6996018813371729,0.35,0.2448004288043806,0.55,0.5001151929940526,0.35,0.32715630720830313,0.35,0.6636556604836538,0.3,0.4999340053439928,0.65,0.3132724056449032,0.65,0.15661552851780441,0.6,0.6996018813371729,0.15,0.34214287253372566,0.25,0.8023809565601997,0.15
41718989.0,0.5018216517714233,0.79,0.49845954530936704,0.6,0.25232828858379436,0.75,0.6976107997113637,0.75,0.4994860206337847,0.51,0.8486499780461674,0.74,0.5117791626234208,0.77,0.5005667795353503,0.81,0.256179647267704,0.8,0.498459545309367,0.51,0.5105528656338562,0.69,0.754522461682977,0.68
88083674.0,0.5000155683876055,0.51,0.5000003022227437,0.51,0.7500079353004696,0.51,0.4999862497973414,0.51,0.5100146714798657,0.51,0.2550456732173385,0.51,0.5199844557860726,0.51,0.509999901501868,0.52,0.2651920212333994,0.48,0.5000155683876057,0.51,0.5000003022227444,0.51,0.75000793530047,0.51
14648527.0,0.5279344407100486,0.48,0.41076294806294045,0.59,0.170407846442358,0.63,0.43335529498350855,0.6,0.5001186284921297,0.45,0.21672905577695456,0.55,0.6204108030256266,0.44,0.4998909143757144,0.52,0.8101639937882892,0.56,0.4107629480629402,0.7,0.5101150889959687,0.55,0.7113416592515357,0.75
42134751.0,0.7511188302372114,0.59,0.4853444631762648,0.33,0.39197920034771216,0.42,0.5742015725288496,0.33,0.43523790960643743,0.66,0.7595251900151014,0.38,0.5388199153520044,0.58,0.3321248050283644,0.36,0.17895545933168416,0.38,0.48534446317626456,0.41,0.3495832766114752,0.31,0.6652594320653438,0.35
93574369.0,0.5000452064204998,0.61,0.4798994024351689,0.45,0.7399732131039001,0.57,0.4999800237498137,0.57,0.26104370353412354,0.56,0.13051663709273043,0.54,0.5399608462575642,0.44,0.5300308273531563,0.48,0.28645145796607596,0.65,0.5000452064204998,0.41,0.7137368836487679,0.58,0.8568813827551952,0.63
90248431.0,0.28791405570185336,0.9,0.5947403566007804,0.2,0.7114203041441366,0.5,0.6652448160719191,0.7,0.29653110791680415,0.7,0.19726578234571673,0.75,0.6652448160632134,0.3,0.737409379639711,0.7,0.4978602630779458,0.5,0.28791405570185347,0.7,0.6019900441538739,0.7,0.7165827047512476,0.7
25627892.0,0.5000025890338489,0.91,0.5099971154848305,0.51,0.7549998263764692,0.51,0.5000025890104414,0.01,0.5114412134770854,0.0,0.2557219308651845,0.0,0.9999999999211568,0.69,0.9999999997390757,0.69,0.9999999997041503,0.72,0.5000025890338489,0.62,0.8010806278554603,0.51,0.900540828936718,0.51
32738552.0,0.6996271157460124,0.39,0.26942615532473246,0.4,0.7805554271143651,0.4,0.30039323379253946,0.3,0.7528160576265706,0.3,0.22614085000139633,0.2,0.5000795234417661,0.61,0.4999421343365067,0.6,0.2500049180500786,0.6,0.6996271157460127,0.22,0.7042095116003618,0.62,0.9111525578645052,0.7
28464829.0,0.4774354330903546,0.53,0.3102106018006264,0.53,0.6395405018710794,0.5,0.48320016818614286,0.51,0.547549791816652,0.5,0.26457615149609376,0.5,0.4832001681853374,0.75,0.8763558011651484,0.21,0.48000000002579063,0.8,0.4774354330903552,0.49,0.5271554723256063,0.09,0.7529082041802351,0.1
70450765.0,0.31034047497148,0.24,0.6704579448292342,0.62,0.2080702370467067,0.13,0.36254269077185586,0.26,0.4594916838491113,0.46,0.07649538005920598,0.19,0.8186358941761371,0.69,0.49133716267052296,0.15,0.9077468193419108,0.44,0.4594916838491113,0.58,0.4874912922972162,0.28,0.7229847813869007,0.63
85413122.0,0.421632359346905,0.12,0.3750126583095158,0.72,0.22278409492468082,0.14,0.31908206986611165,0.24,0.4648279052361511,0.13,0.6355917249679828,0.06,0.4412813011386308,0.73,0.4130548725648318,0.71,0.18227339160706035,0.52,0.3750126583095157,0.32,0.2784984759866803,0.21,0.5490706804812822,0.3
30625029.0,0.48385970275490786,0.76,0.3022080642771701,0.64,0.6398414628807905,0.7,0.5024014898260197,0.85,0.5082895785487491,0.21,0.25536544152593116,0.71,0.5024014898203628,0.53,0.912302999419822,0.7,0.5000000000008828,0.56,0.48385970275490797,0.45,0.4576237033364515,0.23,0.7200577370213841,0.34
78142727.0,0.7747754658061627,0.5,0.2007002898134164,0.25,0.8199780950919575,0.75,0.21285792206085352,0.0,0.6505418929188562,0.15,0.025652758092593868,0.0,0.7909939188601911,0.2,0.43051389440600807,0.6,0.3405338724599706,0.5,0.774775465806163,0.1,0.636961503488059,0.1,0.9182348237286674,0.5
26277130.0,0.5099193722247267,0.41,0.17740471934150864,0.4,0.09046210311632591,0.66,0.4914158122871499,0.54,0.3782633193175533,0.7,0.6837945552838343,0.82,0.45114396137545354,0.64,0.9340455024682481,0.64,0.4315162173639543,0.81,0.49141581228715014,0.72,0.36665600394163717,0.34,0.6778912582218473,0.52
57472271.0,0.5049777661835245,0.57,0.49908182058425304,0.51,0.7520343638663349,0.56,0.7974030378489573,0.42,0.501037187887784,0.51,0.8989116500397235,0.64,0.5071878648487713,0.53,0.5049777661835245,0.58,0.2665666178776696,0.55,0.7314987967635456,0.53,0.6487124756583396,0.54,0.4745323953895763,0.69
11260803.0,0.48299092613133676,0.24,0.4009864259152281,1.0,0.1936728052188908,0.28,0.5030589450618386,0.0,0.3656864252748981,0.66,0.09079119543386868,0.27,0.396678491958542,0.0,0.05438251653391753,0.0,0.4294886338448747,0.66,0.3656864252748982,0.0,0.2731024563676171,0.73,0.5389190206396476,0.0
59178262.0,0.42804205632945586,0.38,0.28853006267363746,0.44,0.006651080034284378,0.46,0.8029070754291538,0.45,0.6373516719472716,0.44,0.9285245804333602,0.72,0.28853006267363757,0.61,0.6236952604906019,0.58,0.7322704905656352,0.62,0.4889160633568999,0.42,0.5270879665484114,0.42,0.2577017736476426,0.54
16053527.0,0.5003035457910323,0.42,0.5028471104909633,0.74,0.7515744639125916,0.36,0.4997216718740633,0.51,0.5127812564718477,0.51,0.2562479067897947,0.51,0.5796585719337596,0.57,0.5102956632240588,0.51,0.2962289826709505,0.61,0.5003035457910321,0.58,0.49774804520998933,0.43,0.7490264790719087,0.43
62289180.0,0.5035884688111602,0.07,0.49559045926926837,0.82,0.2530229879255764,0.08,0.44395390031135074,0.86,0.5042768408682492,0.79,0.2238756703401455,0.82,0.7939284255811269,0.76,0.5931227688442398,0.93,0.9161541683805411,0.72,0.4955904592692687,0.4,0.4993186941193539,0.19,0.7474515724482808,0.32
60853534.0,0.5268747737808699,0.52,0.500221497862295,0.44,0.26355408852652445,0.55,0.47931713824948824,0.52,0.49121249710221065,0.6,0.2607457658251583,0.47,0.9675264183812624,0.8,0.4999808171190447,0.55,0.983762586253781,0.74,0.4912124971022106,0.61,0.5601092872775545,0.59,0.7761891027260183,0.58
84163871.0,0.07581563474284446,0.81,0.2763468309959593,0.0,0.02095141040113223,0.0,0.6630511242609043,0.0,0.48099506794340424,0.0,0.825121871640484,0.18,0.2887313101494775,0.6,0.6779492932614204,0.4,0.08000000003021601,0.39,0.663051124260904,0.1,0.15783931984883928,0.9,0.7162349056313938,1.0
85232929.0,0.46625402733283966,0.55,0.48796772746908634,0.5,0.726704836661011,0.5,0.9171417157466866,0.15,0.45794048205211196,0.1,0.9550858783796597,0.15,0.5048039256116317,0.5,0.09455493229900927,0.5,0.047731701010481936,0.6,0.05744683536700232,0.2,0.46625402733283927,0.4,0.02987595538815957,0.57
52856099.0,0.5028471095123972,0.24,0.4977480403129356,0.81,0.2537021685099084,0.39,0.5127812553548752,0.3,0.40398137702315046,0.75,0.2071540776499221,0.15,0.7461079382401139,0.81,0.45100835568548064,0.41,0.8606153795360366,0.65,0.4977480403129357,0.61,0.4039813770313111,0.65,0.7006484786039905,0.8
37618980.0,0.333981425202728,0.66,0.49794146720430377,0.43,0.6656196915226009,0.55,0.7922468707848318,0.64,0.5014244150998017,0.65,0.8964193620867011,0.6,0.3878454189201812,0.57,0.4115368548679229,0.88,0.15961268387734334,0.6,0.40321452538254,0.9,0.333981425202728,0.9,0.0030577213642366315,0.95
41915685.0,0.5841100777991799,0.58,0.7283634481251953,0.43,0.8870290955738884,0.44,0.22256210023101147,0.33,0.6143563930163499,0.39,0.0324679509779595,0.64,0.7488830504459277,0.63,0.5536425222975716,0.68,0.41461350095478283,0.66,0.5841100777991803,0.66,0.24165269202549505,0.67,0.6846109970852821,0.62
21720361.0,0.49872176077900643,0.51,0.49957148313971955,0.51,0.7491460742123053,0.51,0.5014807868364742,0.51,0.5004704710360329,0.51,0.25097632560357064,0.51,0.5114460678598851,0.51,0.6780971607942268,0.51,0.34884958788651316,0.51,0.4987217607790065,0.51,0.5104587557091753,0.51,0.754603627035841,0.51
35159341.0,0.5075440970375391,0.19,0.6658999124866699,0.19,0.3379735698004228,0.19,0.42872550354860023,0.34,0.49135996788046005,0.35,0.21857894810044573,0.35,0.9065118067183563,0.2,0.6421004458605747,0.2,0.9665406173071998,0.2,0.49135996788046027,0.4,0.5600843574003941,0.4,0.7762412934182488,0.4
55774515.0,0.5000003022461283,0.84,0.5005747401812386,0.82,0.7502875210399704,0.85,0.5099999015251072,0.65,0.5002284486979561,0.66,0.7551118906470485,0.66,0.5000003022461277,0.66,0.6196841194685541,0.66,0.30984224703140245,0.67,0.50999990152538,0.72,0.5000003022461286,0.71,0.2550203486135645,0.7
