,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
76913577.0,0.9245784752939484,0.62,0.8537323378939891,0.81,0.7924281297828306,0.8,0.5274166236806807,0.82,0.5955786752950663,0.8,0.8589457599825023,0.81,0.41151461879607887,0.38,0.763202437155276,0.79,0.38816500508593516,0.91,0.28111844135946507,0.81,0.6275566865219387,0.59,0.6719337302564012,0.83
69882794.0,0.31684186805249204,0.66,0.49887783367339106,0.61,0.6427758403251226,0.67,0.45770359663049726,0.67,0.6946252758319209,0.74,0.8117432373418592,0.66,0.21674680875866578,0.71,0.5065200257974364,0.63,0.16315635828103747,0.84,0.2054651263519463,0.81,0.5112912768842808,0.71,0.05362666528342047,0.45
64030535.0,0.5310769028234666,0.51,0.5524663847470812,0.36,0.7868314873786326,0.34,0.5280232438064925,0.38,0.2893389932008791,0.51,0.6764535530914192,0.38,0.49444576845559496,0.36,0.46840257879489167,0.4,0.2276574335929179,0.35,0.5614304510581919,0.33,0.2699157053604727,0.34,0.1095432563231658,0.34
44321708.0,0.6012677603639492,0.11,0.5986592248176207,0.51,0.7420486355903033,0.51,0.4346920465122269,0.51,0.5254897096198134,0.1,0.5642151841084648,0.23,0.6707738467730076,0.03,0.4149519210896797,0.98,0.32856491784322894,0.17,0.7002624997508298,0.1,0.4496195736097626,0.09,0.35252282990974265,0.41
87872441.0,0.028306465678630023,0.0,0.0522267533207232,0.0,0.019234982663239746,0.0,0.7524131152142357,0.57,0.7295652319389477,0.53,0.7849156638556233,0.53,0.8346572859324299,0.0,0.3555564114290053,0.0,0.8864681744432723,0.0,0.6996781765035234,0.0,0.8278688990130794,0.81,0.5924092544471754,0.0
70575037.0,0.4473833767989228,0.61,0.4937679352482782,0.6,0.6901479302208584,0.61,0.7359040309361242,0.0,0.6918347451048386,0.3,0.45793860756860644,0.0,0.3697795582281397,0.5,0.464351493709213,0.5,0.6722988636072122,0.5,0.6080269669890521,0.1,0.3608307225720352,0.81,0.16101242818029246,0.1
26950590.0,0.6458050193386732,0.29,0.7174969489633022,0.83,0.951244691357583,0.66,0.7394552812407289,0.95,0.5573787233788943,0.53,0.8107592003955352,0.93,0.5037017035735696,0.8,0.42740040672037816,0.71,0.2241027458690732,0.94,0.4329119922933866,0.6,0.6210660770611531,0.84,0.2720412209230094,0.7
25908162.0,0.46353543633077254,0.65,0.5824046924121151,0.07,0.6833755910304136,0.54,0.23850832307410508,0.56,0.5230750650924869,0.64,0.6739405588972134,0.77,0.5846491831055374,0.74,0.2587565777502134,0.96,0.148320592697067,0.89,0.6262628816702897,0.14,0.2797853933167783,0.93,0.11705747880249784,0.58
99533766.0,0.3482831456962788,0.41,0.5498041012044542,0.66,0.22172633587531204,0.41,0.8689026446556878,0.52,0.5026925074839604,0.54,0.9493764759930969,0.5,0.3399141899644698,0.6,0.5526342633843159,0.79,0.12635439638154938,0.84,0.5347973527704905,0.6,0.46265707725674443,0.19,0.8479735066831462,0.6
59190221.0,0.843263535301759,0.5,0.7585842750078263,0.67,0.9347976171976508,0.91,0.5000055856628541,0.35,0.40585321008762565,0.03,0.2029289551269191,0.35,0.5996412775022281,0.26,0.7753652600958887,0.86,0.5286108255671729,0.0,0.5741302883241701,0.75,0.2567234966285803,0.58,0.6875250014311356,0.12
46359502.0,0.510281979825073,0.49,0.5102819798083383,0.51,0.2605540079278372,0.5,0.5107408111854805,0.51,0.5104160818430126,0.51,0.7602299635182553,0.51,0.45277421351669217,0.51,0.45194999456702417,0.51,0.7005385750130088,0.51,0.34920101953783456,0.0,0.34934827890518816,0.0,0.09761701563164345,0.0
16591829.0,0.6020991276030667,0.57,0.5243756936934203,0.62,0.33240631704674845,0.6,0.6817382436530317,0.52,0.5099547737944181,0.55,0.3493056774099976,0.58,0.6977057187400064,0.47,0.7403803046566233,0.55,0.9620167930389434,0.57,0.629139663426185,0.62,0.690582258636121,0.44,0.8339666206817418,0.61
20075484.0,0.4589307590755217,0.35,0.7874736757125685,0.41,0.35000000001376663,0.35,0.5563857392900771,0.7,0.6099648275172289,0.82,0.32850661661796987,0.71,0.3012131850399336,0.62,0.4822771331996285,0.52,0.6632708395992477,0.69,0.5532120851779592,0.61,0.25396366434958334,0.35,0.7065298305876968,0.53
38347744.0,0.2365242536399755,0.0,0.33034512915420355,0.0,0.4091909914057722,0.71,0.48569017061538744,0.71,0.22904905106344808,0.31,0.5825199806294871,0.29,0.3383610782622566,0.1,0.38768803849471073,0.74,0.27802526584379544,0.11,0.3710423740072942,1.0,0.32134758403306196,0.62,0.13326200480659764,1.0
12135393.0,0.842795859777689,0.56,0.6482222860047528,0.81,0.9548412909653021,0.69,0.39627516213650504,0.82,0.44269809557030493,0.09,0.6912621406045008,0.45,0.5304480737971399,0.12,0.299732754223257,0.68,0.15815549380813954,0.44,0.5417561363571628,0.36,0.821659166813832,0.6,0.4125673823390371,0.32
41915558.0,0.6800773768409788,0.29,0.3344375338697902,0.76,0.18945353899617284,0.75,0.4335383825401725,0.61,0.6996807772506581,0.65,0.22741567185742967,0.77,0.45446993257095075,0.65,0.6898698474630602,0.25,0.7908493348122665,0.6,0.36190826981555674,0.93,0.31789421951441543,0.2,0.5663729316482311,0.28
30645226.0,0.5046063801287902,0.59,0.3631939033973104,0.67,0.13598327077905864,0.92,0.48058892505152306,0.59,0.647263338888591,0.66,0.8793590245859382,0.69,0.6761348000710183,0.68,0.7102888134296651,0.69,0.4619892828431144,0.77,0.4615563755307357,0.76,0.4296574001483666,0.38,0.7165541045740647,0.36
98325492.0,0.41331022038585485,0.67,0.5734660791957132,0.72,0.737641134179098,0.62,0.3551094418390013,0.68,0.3862851537743466,0.51,0.12554051371932132,0.9,0.32493330352105515,0.36,0.4496671837930957,0.63,0.16166714906058044,0.58,0.193209183586859,0.51,0.5089037343064542,0.67,0.6242240742447338,0.37
13917173.0,0.41479087040597185,0.17,0.3888160883318251,0.15,0.23819034965978977,0.16,0.5769328491324939,0.51,0.41449424679716523,0.51,0.7355372170548744,0.5,0.37071099202461744,0.64,0.5501731578585896,0.63,0.21615734459382618,0.57,0.5163924459979264,0.55,0.3263357827831802,0.42,0.7020051593192043,0.45
44393463.0,0.8533492698015841,0.02,0.4060931694415759,0.07,0.9053783120663212,0.61,0.7840301934048572,0.02,0.7611009121581025,0.09,0.6847614912783722,0.0,0.6149793847140689,0.21,0.6440151519838275,0.6,0.37759263009070027,0.33,0.5995864802002344,0.72,0.6411750979282109,0.68,0.9091997160753669,1.0
67148793.0,0.496867908805682,0.28,0.5351682341135855,0.28,0.2550513341030619,0.36,0.5193860865676965,0.54,0.4321958410321453,0.55,0.30525638492092966,0.53,0.7293020118371643,0.53,0.5683039146602552,0.52,0.8743369812267946,0.53,0.41925132256867104,0.53,0.41302363193079034,0.53,0.5473999079310153,0.53
13206522.0,0.5570880535101316,0.62,0.5984169578519348,0.57,0.7027684115349876,0.69,0.7042651538253895,0.7,0.45880304404680106,0.09,0.7251574287264401,0.14,0.36011345055364413,0.24,0.36670823595318763,0.62,0.0683386899500803,0.12,0.3643137771652851,0.11,0.7361420409964052,0.57,0.2949289609396133,0.3
97285116.0,0.7754326875716177,0.59,0.7832382471185355,0.72,0.599999999829425,0.6,0.5050034720593948,0.59,0.5481536018592814,0.5,0.6788656645148572,0.72,0.5076247039307404,0.55,0.44980153179476673,0.65,0.2775914082638441,0.94,0.7100849345663537,0.2,0.5666481613046902,0.82,0.8997594869282397,0.19
84057085.0,0.591430150033504,0.85,0.6064065002013633,0.32,0.917381854080574,0.65,0.6368598480548833,0.4,0.5063441811540801,0.72,0.3446472917204955,0.51,0.5754043219002465,0.69,0.41167087500917643,0.63,0.7335731812164932,0.75,0.5735130396867891,0.45,0.5732531401506646,0.8,0.3538073238569295,0.57
73853960.0,0.8211248739709098,0.7,0.8783154156585289,0.81,0.971375834613257,0.85,0.6931179558849413,0.85,0.33229480673581663,0.4,0.7575330051200678,0.69,0.5301242431685455,0.54,0.8261840429934325,0.76,0.4507525708690936,0.55,0.1571615876354469,0.68,0.755007236315157,0.61,0.12203128863869989,0.73
32228367.0,0.40718520372502287,0.47,0.6146073748264855,0.64,0.7068677207489472,0.59,0.4056790882932829,0.6,0.42315740928563644,0.92,0.17079150122711242,0.87,0.38701172528460914,0.4,0.38225867648524764,0.89,0.6511542869969207,0.45,0.3238586047656531,0.64,0.35868311379247364,0.53,0.06975878176060434,0.81
86027287.0,0.21261583450259175,0.41,0.3750395043416272,0.6,0.5335561254048989,0.31,0.8201628984624931,0.38,0.5243882799999879,0.51,0.44213682580238595,0.39,0.820817733816291,0.17,0.21164157393146632,0.41,0.1778953694125982,0.09,0.4154340269245079,0.41,0.6938687936960697,0.4,0.8289239818513952,0.21
57314335.0,0.5141185750427725,0.52,0.7562682013358004,0.61,0.3865283695431791,0.62,0.5762541172338947,0.54,0.4648338656968103,0.54,0.6975036011571325,0.52,0.48818422948170864,0.65,0.651237656910947,0.57,0.3179885124251509,0.68,0.6483216789164873,0.6,0.7529769633348196,0.66,0.8744832099472406,0.56
84044844.0,0.8349599049034392,0.64,0.8429491818883592,0.84,0.6877653607250352,0.82,0.7194489076296143,0.6,0.4285801699379901,0.9,0.38248944276389835,0.9,0.37375457692052,0.41,0.5495742761580213,0.9,0.6756812321553336,0.8,0.6898501950486751,0.31,0.09345758189908115,0.09,0.729149941882062,0.11
21365807.0,0.5801085644789753,0.07,0.35804436829808334,0.35,0.20999999931614616,0.21,0.7293329589713866,0.27,0.46017898300207305,0.82,0.4094722853153828,0.6,0.28537591325090983,0.61,0.4096070172255799,0.78,0.48279962033730145,0.84,0.549995904362464,0.74,0.3033683209063496,0.15,0.7591038936668383,0.37
35642417.0,0.3972755735110063,0.52,0.3232615101101221,0.6,0.584734035777307,0.64,0.4157424976551436,0.62,0.25335297733514567,0.71,0.08606794123647948,0.54,0.3660241541727991,0.37,0.6073771988530432,0.69,0.23185343500843922,0.51,0.60192185191866,0.76,0.7842355006433654,0.75,0.9329893506447979,0.75
38050870.0,0.27973839086069213,0.0,0.25648416712498145,0.0,0.018111278991594343,0.0,0.2916244547156061,0.5,0.5891727707786467,0.75,0.15542436558672063,0.5,0.5754320380915748,0.65,0.43582118600339054,0.15,0.9086435456690733,0.5,0.6502144435380321,0.65,0.2693416100328839,0.0,0.8116439217362024,0.75
44999736.0,0.6583239416973319,0.39,0.5492385321948301,0.65,0.3464676085003881,0.35,0.7065470937816638,0.48,0.5156604170337075,0.66,0.3617931897459758,0.69,0.5686717473656643,0.63,0.350215179571179,0.35,0.8326310895266225,0.61,0.4815362092119268,0.7,0.5478670125879965,0.69,0.7771711200566764,0.4
29754426.0,0.4663089839764809,0.6,0.7298520360885528,0.81,0.8396099116351959,0.16,0.3597705476631923,0.81,0.5975249065020343,0.26,0.18989759444910834,0.23,0.7143453062743268,0.71,0.2327156931910676,0.24,0.1814165250591815,0.75,0.7367606949031043,0.94,0.3506815196965536,0.65,0.8258422512792492,0.77
12690494.0,0.6059194920184445,0.18,0.633946764506736,0.33,0.4771818223472799,0.22,0.5516885973486777,0.51,0.4786709003726028,0.44,0.698508961401127,0.36,0.5303286325539334,0.82,0.413241452611959,0.51,0.8462380361508172,0.51,0.5785761238853905,0.39,0.4338107797781068,0.44,0.20962641207248106,0.62
48972864.0,0.7970005412571137,0.62,0.5768366813083843,0.64,0.9696332110986405,0.62,0.596854298797034,0.51,0.556350562294252,0.51,0.8462180724425523,0.51,0.5099717014801575,0.51,0.2864055884333698,0.6,0.1404395772939672,0.6,0.5824411330547935,0.51,0.5882018493180801,0.51,0.35141983687624717,0.51
13399107.0,0.873309765909295,0.2,0.21320839341265005,0.23,0.9207143077049648,0.26,0.7051938231594682,0.73,0.1932325289994321,0.57,0.789794118800126,0.73,0.5210970019380983,0.24,0.47473706235884594,0.17,0.2421467610635676,0.18,0.7096122926603151,0.07,0.6419412548902216,0.07,0.48559591606587355,0.14
81888326.0,0.859706874078031,0.2,0.3493585418178104,0.85,0.300451452918158,0.3,0.9034967403704266,0.45,0.419161843605364,0.8,0.3681951316735146,0.53,0.19743391362971247,0.65,0.3403511617683792,0.15,0.4652245532830934,0.42,0.16706941200090375,0.55,0.30111975607310837,0.6,0.4187771504024659,0.75
35126363.0,0.8070746948503027,0.76,0.5315061392916031,0.61,0.8912111359689803,0.67,0.7037758521267525,0.68,0.4295991246615265,0.56,0.7666802802135666,0.57,0.45078771403180506,0.65,0.3781847076836138,0.53,0.16799574897909403,0.66,0.46073424954874076,0.16,0.49933107863461657,0.55,0.14150297584503543,0.57
25463912.0,0.9570987704307404,0.87,0.8636567428956221,1.0,0.8400000000004244,0.84,0.3880700804616445,0.78,0.4721332247018379,0.61,0.62881778257043,1.0,0.19310181736136373,0.8,0.5301561805521553,0.69,0.12260164986325695,0.69,0.5207773855852857,0.94,0.5088809593778669,0.71,0.7696281262811326,1.0
66763888.0,0.3790323964752794,0.36,0.22349006291050783,0.81,0.04124137621870577,0.57,0.35854056936796824,0.43,0.5607080141595238,0.3,0.18640001973373063,0.41,0.5030840658452467,0.56,0.4921464063854525,0.56,0.8929357599651733,0.56,0.5016772849693332,0.59,0.29185627443045603,0.82,0.7439456959197828,0.6
21896308.0,0.343429392324053,0.75,0.21184276576114364,0.25,0.1025164552500255,0.51,0.4320232152376596,0.85,0.6472451626405298,0.51,0.7778343429889207,0.52,0.19228012280107798,0.73,0.22537552473787392,0.51,0.016641434008675446,0.51,0.4474156553807309,0.22,0.4579390154189785,0.95,0.6085802291387123,0.81
55880841.0,0.5314429009980699,0.26,0.4455015914460302,0.85,0.727484833371989,0.5,0.474626779441203,0.65,0.5001076049064833,0.7,0.28374408186184336,0.4,0.4929822310196621,0.35,0.5034230144438645,0.3,0.7584838929612587,0.32,0.5930716219526395,0.6,0.5311720260669877,0.35,0.31270990649827046,0.45
75570314.0,0.35376299565237007,0.05,0.8911074684619195,0.75,0.31926676953781685,0.49,0.2456516723840737,0.57,0.2804665667204953,0.61,0.13831440655352142,0.63,0.25214423612359993,0.79,0.7733473612554151,0.72,0.845225124331948,0.57,0.2168209700640218,0.55,0.3922916600620071,0.44,0.499671687205436,0.55
57429134.0,0.22491894069812154,0.7,0.42980578525563234,0.1,0.5506544290751132,0.71,0.6563385088303572,0.02,0.39201777430791745,0.51,0.267299108747406,0.36,0.717820830678792,0.0,0.4288152401097901,0.0,0.31894655064144767,1.0,0.6470633386279667,0.0,0.8358575078450697,0.0,0.9524344372284971,0.0
33555599.0,0.6566869331021569,0.78,0.3370150989936225,0.89,0.830290868471585,0.89,0.5452361737914955,0.43,0.42712970581407206,0.66,0.2502687516240238,0.46,0.5527177027054679,0.66,0.6273894072598116,0.6,0.8729254246682825,0.59,0.6196576864665827,0.71,0.635470041448623,0.66,0.36815434361544863,0.62
74365807.0,0.729330173094086,0.33,0.5378907916292761,0.17,0.8691906515269578,0.45,0.3075573560788615,0.39,0.8320938372289046,0.24,0.9192075538125501,0.81,0.6028363849108516,0.73,0.46742300152961425,0.11,0.1740356333390884,0.19,0.40410302330649495,0.95,0.4742900173784105,0.08,0.16663560356534926,0.83
16243875.0,0.32329916297248495,0.6,0.3586333908436903,0.0,0.5044377583120294,0.6,0.2872566517167254,0.0,0.3760048558468374,0.05,0.17114326778913208,0.05,0.3288135129155204,0.05,0.5179338122280635,0.5,0.17769078913608033,0.5,0.5882660683976981,0.6,0.4451112777320748,0.05,0.7486143112989495,0.6
21566630.0,0.7616487634021385,0.08,0.5575485116669732,0.85,0.38256478103294705,0.64,0.7003378709151391,0.48,0.36513003117945775,0.59,0.8790330973592679,0.73,0.621913269443472,0.78,0.46256154175507874,0.71,0.8151593634471919,0.7,0.7974290242804726,0.73,0.3601287862082404,0.66,0.28325642230081816,0.72
15686827.0,0.43563576613419763,0.36,0.7945239277016191,0.66,0.2887476197691793,0.28,0.4550472752300355,0.44,0.3681966182593087,0.28,0.1300625157924019,0.4,0.5686395859805112,0.34,0.6150734324921407,0.61,0.8078632273666518,0.62,0.1665881549409002,0.39,0.6156344359762077,0.61,0.7369578877446137,0.62
94407861.0,0.7822431644391282,0.3,0.38282007357679493,0.6,0.8447662437195004,0.4,0.5242569317084952,0.3,0.27133393697576796,0.8,0.13776244061132348,0.6,0.49677641677132933,0.6,0.5327017181196099,0.5,0.21150589760723174,0.5,0.45090028804164045,0.71,0.6121608961812679,0.6,0.9433103824507136,0.65
27446455.0,0.6997087456956306,0.85,0.2811569200111956,0.35,0.17453955130367868,0.5,0.5109035295420112,0.85,0.42693321698609843,0.2,0.7175434699363243,0.8,0.5783252884537795,0.75,0.3144401438561514,0.81,0.8363096878050342,0.83,0.6665369732815645,0.71,0.6470896804490569,0.76,0.43457786212413063,0.83
83543226.0,0.6733542787180853,0.0,0.324903630022517,0.61,7.667384773287248e-07,0.0,0.6593352089054331,0.53,0.566842896721357,0.51,0.8432372741842518,0.47,0.6108260133867212,0.69,0.6086573721991708,0.68,0.875924647714168,0.45,0.5171206043534958,0.55,0.7503595710920276,0.62,0.3786211863681461,0.56
47086784.0,0.5902296497542179,0.83,0.6247824795395654,0.57,0.806481836800069,0.74,0.529599008764279,0.7,0.5653190253235307,0.7,0.8011973039065488,0.85,0.37612211924817224,0.9,0.7117212301841923,0.6,0.328806998401716,0.6,0.6711883441502409,0.82,0.6882170017549567,0.59,0.4547038895729365,0.8
88425676.0,0.6546255954842939,0.78,0.8540117780957631,0.51,0.6105518808580908,0.79,0.7117016751920483,0.61,0.5678745592063676,0.29,0.9129777829104061,0.51,0.6563637963048412,0.51,0.6663735497763037,0.74,0.4214186847604863,0.51,0.48524443864324646,0.6,0.5254020301701033,0.61,0.7320864129418686,0.6
42634445.0,0.6586825743606625,0.41,0.6103074472339398,0.54,0.39000000000428015,0.39,0.6234400052126436,0.68,0.4653588702620524,0.66,0.2830262371302767,0.78,0.08696992645548957,0.51,0.5068067110136257,0.51,0.5500524737552803,0.51,0.7217939253925607,0.72,0.5519126573295676,0.72,0.9431288655638819,0.67
35701966.0,0.351270595635931,0.35,0.6979548748632673,0.35,0.24516227197385718,0.55,0.6812544585148127,0.35,0.2827674981262269,0.35,0.7733951856807941,0.3,0.5264711470111748,0.65,0.32302212961876814,0.65,0.19497853337414425,0.6,0.6919586681129419,0.15,0.28690069535630514,0.25,0.7345715936649929,0.15
41718989.0,0.6139077602600137,0.79,0.768253159739346,0.6,0.5158073595364233,0.75,0.7075098736809934,0.75,0.6082780093443143,0.51,0.921857289159225,0.74,0.6842975542446768,0.77,0.5719939187095413,0.81,0.3789642401772977,0.8,0.7014883135024843,0.51,0.5228910151141303,0.69,0.9261272556739295,0.68
88083674.0,0.40134370937966496,0.51,0.40131442186257055,0.51,0.6489139280575602,0.51,0.4976694971079486,0.51,0.3913402321793007,0.51,0.1952791360930001,0.51,0.6837870502679833,0.51,0.5699921564439716,0.52,0.3819331919490903,0.48,0.48966146833329144,0.51,0.6153842067707,0.51,0.8065248950336872,0.51
14648527.0,0.542277389713403,0.48,0.7367674084386582,0.59,0.32543168133883427,0.63,0.27921353001221183,0.6,0.7076288405047161,0.45,0.23337930058807613,0.55,0.397412668641855,0.44,0.4652965245588718,0.52,0.6690554263004527,0.56,0.6903077477258485,0.7,0.7774746373924247,0.55,0.9342129566471373,0.75
42134751.0,0.7497248880591667,0.59,0.4896171489830986,0.33,0.3960200940937295,0.42,0.4502433770581201,0.33,0.37376006907160636,0.66,0.6128508853611115,0.38,0.5900557349081752,0.58,0.6806584732670333,0.36,0.4137042148012482,0.38,0.49354617464172873,0.41,0.3903478524824089,0.31,0.6552071878500252,0.35
93574369.0,0.473535483742811,0.61,0.4386665396302868,0.45,0.707562480214676,0.57,0.577395083704037,0.57,0.7818264344087018,0.56,0.43453969502454737,0.54,0.5687280042652016,0.44,0.510816034143025,0.48,0.2906615351518672,0.65,0.29676976157904433,0.41,0.44197920389906836,0.58,0.6759659962621924,0.63
90248431.0,0.48263524874626285,0.9,0.40153231583327076,0.2,0.6088608676851236,0.5,0.667971021625628,0.7,0.6109604859220872,0.7,0.44147990900579326,0.75,0.6961848033719175,0.3,0.34569168244503173,0.7,0.18526716737358917,0.5,0.7250736941603991,0.7,0.3062118645315206,0.7,0.8416301826155009,0.7
25627892.0,0.4672058724491766,0.91,0.40457488461939106,0.51,0.8022680450971851,0.51,0.5072878549890547,0.01,0.4338655054086422,0.0,0.11012419574037939,0.0,0.34675790335470347,0.69,0.3927010452772028,0.69,0.14099632268946474,0.72,0.5068227145232421,0.62,0.43344540221064054,0.51,0.690817451341249,0.51
32738552.0,0.41272588421837153,0.39,0.3145251765869934,0.4,0.62288402428247,0.4,0.34513015266957386,0.3,0.6170311662405804,0.3,0.21031818968901375,0.2,0.3576635197931988,0.61,0.4006680409372563,0.6,0.15594562810484078,0.6,0.538626743749105,0.22,0.8432480896185872,0.62,0.9567758233990848,0.7
28464829.0,0.6844248014653576,0.53,0.5328320681095002,0.53,0.7908968953783957,0.5,0.31110197041396737,0.51,0.3604596414537748,0.5,0.054043689610157396,0.5,0.23493202288321577,0.75,0.47664743220192196,0.21,0.1133848028664032,0.8,0.5629589386599826,0.49,0.3562152252088395,0.09,0.7383080181924511,0.1
70450765.0,0.4379229835151553,0.24,0.7764707133170419,0.62,0.3518782735192831,0.13,0.43459115781129776,0.26,0.5788835964343102,0.46,0.21107336504575525,0.19,0.6538783936738326,0.69,0.5498976103807157,0.15,0.7823769464266277,0.44,0.40860524863072895,0.58,0.44808967318324466,0.28,0.7419014888035526,0.63
85413122.0,0.2898604578566382,0.12,0.5696079495413346,0.72,0.13999999992726925,0.14,0.38012392785086446,0.24,0.4191767964567866,0.13,0.6321386602568942,0.06,0.4148675560223015,0.73,0.2371398728765458,0.71,0.17742260501441073,0.52,0.5527851585166045,0.32,0.40154322776038753,0.21,0.6980532339146814,0.3
30625029.0,0.8248969310523369,0.76,0.4416825487645507,0.64,0.9289583265121063,0.7,0.6180086010266332,0.85,0.4131563026645094,0.21,0.21734088697630116,0.71,0.5827616509742384,0.53,0.3654140326982224,0.7,0.21590588278696998,0.56,0.38152211323708496,0.45,0.24359457079899932,0.23,0.4842473084084417,0.34
78142727.0,0.6555835731939674,0.5,0.40892752249373937,0.25,0.7748958428846843,0.75,0.4117901186568296,0.0,0.4687483915679457,0.15,0.09359598308721023,0.0,0.43581108982143807,0.2,0.4987100452086765,0.6,0.13347920738805047,0.5,0.4095398016367313,0.1,0.5323726386996422,0.1,0.7508159104395122,0.5
26277130.0,0.7832720369085875,0.41,0.5015779643009193,0.4,0.3736793615601465,0.66,0.9068938324983613,0.54,0.507521629947935,0.7,0.9815015644973442,0.82,0.8210179492303568,0.64,0.5506729783759834,0.64,0.445129662081494,0.81,0.5690364992074466,0.72,0.10175506847875264,0.34,0.6185664358442506,0.52
57472271.0,0.6233186313705851,0.57,0.5104955371312847,0.51,0.6747755404023604,0.56,0.7359484486943082,0.42,0.5601113680085069,0.51,0.833119673406459,0.64,0.46493964342316135,0.53,0.5738291616952211,0.58,0.24621518852653435,0.55,0.5225872795178944,0.53,0.43563591387322426,0.54,0.2657645819955912,0.69
11260803.0,0.5928433095182386,0.24,0.19176519747427054,1.0,0.18176532969716383,0.28,0.7322803071499209,0.0,0.40124548553993383,0.66,0.2460060849237441,0.27,0.599965750448624,0.0,0.4803440894778966,0.0,0.8009731851720763,0.66,0.7721134708571278,0.0,0.5655879053603299,0.73,0.8713693877963358,0.0
59178262.0,0.46750131843427467,0.38,0.8601081977697942,0.44,0.4599999999969142,0.46,0.7996406701575809,0.45,0.5358193699676981,0.44,0.9213478014707516,0.72,0.6526278368878198,0.61,0.5328917808090738,0.58,0.8295858884826538,0.62,0.340457318264511,0.42,0.37461070362794857,0.42,0.11856980766218536,0.54
16053527.0,0.43484001062515687,0.42,0.4375597108459731,0.74,0.683720475261688,0.36,0.4274535225796819,0.51,0.31229213673591455,0.51,0.12051405530876737,0.51,0.41259008147028836,0.57,0.43274324153361976,0.51,0.15528712102653092,0.61,0.43639908033254426,0.58,0.8007655827838003,0.43,0.9276763361183062,0.43
62289180.0,0.29777920150484577,0.07,0.39453509230220657,0.82,0.08000000000006396,0.08,0.45675955334851615,0.86,0.7218567243378664,0.79,0.307679963889257,0.82,0.22657402116978548,0.76,0.7018942402039314,0.93,0.8643846891378943,0.72,0.29853813554373215,0.4,0.691329074407305,0.19,0.860931298712053,0.32
60853534.0,0.24521302309356613,0.52,0.2837131025603646,0.44,0.013864762777737724,0.55,0.2650322684720899,0.52,0.6027234140736448,0.6,0.14588051534429172,0.47,0.61998071000627,0.8,0.39757666593739727,0.55,0.9112803175073692,0.74,0.7118783996242953,0.61,0.21457992761585615,0.59,0.8153577840827353,0.58
84163871.0,0.4951267154246015,0.81,0.6576245709391766,0.0,0.43220834444855377,0.0,0.5560945496903323,0.0,0.5462523136566109,0.0,0.9755069548476263,0.18,0.6856917809850296,0.6,0.5085041538858648,0.4,0.30824684858197604,0.39,0.5023139514875959,0.1,0.613781843184888,0.9,0.7198566378481144,1.0
85232929.0,0.535432093782655,0.55,0.43065605012542085,0.5,0.7737784099989016,0.5,0.5660427231305524,0.15,0.5125861419472963,0.1,0.9757001345930589,0.15,0.5483703469141166,0.5,0.45010466026337426,0.5,0.3272538314404049,0.6,0.6050372865224771,0.2,0.6934899951122764,0.4,0.4206687679769641,0.57
52856099.0,0.49154027945193657,0.24,0.7151371354046487,0.81,0.3900000000087792,0.39,0.44871918781559716,0.3,0.3591441257653436,0.75,0.15777541858549562,0.15,0.7253107502886164,0.81,0.7562911279880562,0.41,0.9631487731484439,0.65,0.7144301857667655,0.61,0.3891278521797616,0.65,0.8826051638126272,0.8
37618980.0,0.4441951515221193,0.66,0.25583765035184564,0.43,0.5546150379410855,0.55,0.5142436350782854,0.64,0.31047923048058,0.65,0.6154576919871654,0.6,0.5162334715709906,0.57,0.41531775696865014,0.88,0.2433161177513683,0.6,0.48075682881426307,0.9,0.4253345147689537,0.9,0.2023608721330808,0.95
41915685.0,0.5587360330809434,0.58,0.56369721080142,0.43,0.8574577212661766,0.44,0.16316351167614224,0.33,0.581960115673045,0.39,0.10422470249362126,0.64,0.4155617146501611,0.63,0.4964726596869887,0.68,0.31652984532069317,0.66,0.4958901795114246,0.66,0.3557240521963295,0.67,0.6600027888263226,0.62
21720361.0,0.6613948963767371,0.51,0.5826114612420542,0.51,0.8131624462405539,0.51,0.2773617163546684,0.51,0.27622392180604455,0.51,0.02499054512298585,0.51,0.2870908225199097,0.51,0.5205507709277908,0.51,0.14516561923916965,0.51,0.4820743958696886,0.51,0.26860528331324973,0.51,0.6978891880663564,0.51
35159341.0,0.2941047604900658,0.19,0.44475462085675493,0.19,0.14454359863613092,0.19,0.3149006337840207,0.34,0.5573125967687234,0.35,0.1798419966015749,0.35,0.6264696542560432,0.2,0.5941046957673298,0.2,0.9137938371735059,0.2,0.6048730634962778,0.4,0.4507068588256724,0.4,0.861165055767823,0.4
55774515.0,0.42591087427229896,0.84,0.5224311440739983,0.82,0.7074802343261329,0.85,0.2523521404529637,0.65,0.44396510257416083,0.66,0.5693396262817347,0.66,0.4327735038821958,0.66,0.38529917115285245,0.66,0.16926210333922054,0.67,0.42984922699294364,0.72,0.24893675679313781,0.71,0.09000384085830812,0.7
