,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
76913577.0,0.41939700873533414,0.62,0.3776764958580525,0.81,0.013964037420115476,0.8,0.6213997180115804,0.82,0.523450007052703,0.8,0.8195780382885742,0.81,0.5128671684781118,0.38,0.4001557448593712,0.79,0.20522674381627537,0.91,0.3776764958580525,0.81,0.4672013620360631,0.59,0.6684268846202259,0.83
69882794.0,0.49884154857121116,0.66,0.5009210488249991,0.61,0.7498823656884326,0.67,0.6584941088801067,0.67,0.499511748162558,0.74,0.8290803135612169,0.66,0.5011394855117892,0.71,0.49884154857121116,0.63,0.2511332839127959,0.84,0.4911613627300595,0.81,0.5507503944575921,0.71,0.2705073142659087,0.45
64030535.0,0.6894583971938556,0.51,0.45087550849302005,0.36,0.8294740002673134,0.34,0.6932442330310138,0.38,0.3030637330348128,0.51,0.7862107808985919,0.38,0.5278428115668593,0.36,0.6894583971938558,0.4,0.24913488335682255,0.35,0.5189160829294264,0.33,0.5013113694060957,0.34,0.26013853214019766,0.34
44321708.0,0.394477720904378,0.11,0.3619543029613693,0.51,0.6136491153620136,0.51,0.48475499691031076,0.51,0.4755992201527903,0.1,0.729805118567389,0.23,0.6937756633723223,0.03,0.2694923023359243,0.98,0.18696720082684037,0.17,0.6824524793850142,0.1,0.39447772090437794,0.09,0.17231375447593178,0.41
87872441.0,0.49917522073065285,0.0,0.5000000000161531,0.0,0.2495876103733897,0.0,0.509178506798146,0.57,2.1679264062734756e-10,0.53,0.5091785069045526,0.53,0.3791989246677363,0.0,0.4999996395258264,0.0,0.6895992385511134,0.0,0.0108736131146283,0.0,0.509178506798146,0.81,0.004367080017851981,0.0
70575037.0,0.49676622022400807,0.61,0.43174772378547954,0.6,0.714036259174256,0.61,0.5040792736738295,0.0,0.7940997646633009,0.3,0.4057128434495967,0.0,0.4967662202240079,0.5,0.24495815254839678,0.5,0.6200374372178816,0.5,0.5040792736756036,0.1,0.49359048776954295,0.81,0.2488087345680582,0.1
26950590.0,0.5047976446092312,0.29,0.9264373037929694,0.83,0.9635715795693829,0.66,0.9796544868748995,0.95,0.07377301934188504,0.53,0.9811554368081982,0.93,0.5277594358573814,0.8,0.5047976446092312,0.71,0.28755313503976243,0.94,0.62316508952206,0.6,0.7038988362139968,0.84,0.4386451812837693,0.7
25908162.0,0.18912584020230389,0.65,0.29602608105107275,0.07,0.42916573995279705,0.54,0.43721026419782955,0.56,0.5150811538650255,0.64,0.7270926506982042,0.77,0.7937860290806401,0.74,0.15809833649261168,0.96,0.12549625072872528,0.89,0.7216429195625036,0.14,0.18912584020230383,0.93,0.08340064592778045,0.58
99533766.0,0.5102242736176821,0.41,0.3891734413781931,0.66,0.1985657364384822,0.41,0.4955253746531719,0.52,0.46736638028043287,0.54,0.7312998542448464,0.5,0.5200031497223208,0.6,0.9163566147835569,0.79,0.48807766578144396,0.84,0.49552537465317237,0.6,0.3172276984528876,0.19,0.6555586989798293,0.6
59190221.0,0.49996446904972547,0.5,0.49664539954777237,0.67,0.7483048151066071,0.91,0.49999999647977444,0.35,0.9999999963720962,0.03,0.4999999954445244,0.35,1.5974963330497259e-09,0.26,0.8188365114650473,0.86,1.30808832443301e-09,0.0,0.4999644690497255,0.75,0.49664743225810415,0.58,0.7483058315339972,0.12
46359502.0,0.5195157959129528,0.49,0.2643523023270877,0.51,0.006277943700776226,0.5,0.7391478140925027,0.51,0.5000003022385662,0.51,0.8695739858858421,0.51,0.26435230232708773,0.51,0.500000302238536,0.51,0.6321763735046271,0.51,0.5177013895179683,0.0,0.509999901517221,0.0,0.26402765766949227,0.0
16591829.0,0.3472208552991345,0.57,0.4125420647183801,0.62,0.015494719125585862,0.6,0.6980912990376662,0.52,0.5024121229569791,0.55,0.3507295315673091,0.58,0.4115033033197998,0.47,0.43264691719045884,0.55,0.6661145849152569,0.57,0.41254206471838,0.62,0.49677578033169567,0.44,0.7043769389299537,0.61
20075484.0,0.5085913207728946,0.35,0.4936165639099267,0.41,0.2609008949551589,0.35,0.4791324243982217,0.7,0.8188212486108774,0.82,0.39232380999570876,0.71,0.9067789879027651,0.62,0.6843974071239753,0.52,0.9705792068715852,0.69,0.4936165639099266,0.61,0.11143981554293081,0.35,0.5500478406217998,0.53
38347744.0,0.5011003618299094,0.0,0.29042450137452114,0.0,0.6459930404813871,0.71,0.8051532745680565,0.71,0.2846718885887608,0.31,0.8606206598821038,0.29,0.5060769527834863,0.1,0.4328128330540092,0.74,0.2190365996775605,0.11,0.6434781235306991,1.0,0.5011003618299091,0.62,0.33170425562149297,1.0
12135393.0,0.4895707759002279,0.56,0.5143317313307635,0.81,0.7521007224532819,0.69,0.8943924357422262,0.82,0.2873220150966801,0.09,0.9247358139142218,0.45,0.535417981323872,0.12,0.489570775900228,0.68,0.2889093930702807,0.44,0.4486446356399765,0.36,0.5196548957989358,0.6,0.2331403813842436,0.32
41915558.0,0.6678699453891597,0.29,0.8834421876784512,0.76,0.5900244856392871,0.75,0.49017645458593334,0.61,0.33198445838243507,0.65,0.14622957495459504,0.77,0.5376631118945758,0.65,0.3593635403147938,0.25,0.7038101328222658,0.6,0.3319844583824351,0.93,0.5318269394799227,0.2,0.6872531194059276,0.28
30645226.0,0.49454305854368696,0.59,0.22623918037057605,0.67,0.11188501622288151,0.92,0.4906486821032531,0.59,0.7672764378444962,0.66,0.8814619469104685,0.69,0.6293701882160063,0.68,0.8629291932389017,0.69,0.6100000000011566,0.77,0.4906486821032529,0.76,0.7738015788716789,0.38,0.8847855360921262,0.36
98325492.0,0.4250522755312284,0.67,0.7942167412405239,0.72,0.8816853836424708,0.62,0.39556712972208874,0.68,0.535428019481436,0.51,0.21179772483905407,0.9,0.45834311934631233,0.36,0.5569544134766986,0.63,0.3500000000015523,0.58,0.4250522755312282,0.51,0.44427545043682537,0.67,0.6804874347972194,0.37
13917173.0,0.22177191964960868,0.17,0.3295904455199554,0.15,0.07309390580113027,0.16,0.472932768688739,0.51,0.36917652550563784,0.51,0.6675136178521066,0.5,0.28559423383254307,0.64,0.439703547616197,0.63,0.11000000000634813,0.57,0.47293276868873907,0.55,0.35051337464361776,0.42,0.6576768825997173,0.45
44393463.0,0.8897307296509729,0.02,0.19595909214124946,0.07,0.9113389957596462,0.61,0.12476356551292109,0.02,0.5107934262392385,0.09,0.09394921778205352,0.0,0.5644531022132672,0.21,0.5869072593876015,0.6,0.3312816232728183,0.33,0.8897307296509726,0.72,0.7886060102084571,0.68,0.9766897389895165,1.0
67148793.0,0.4999999999470743,0.28,0.49999764734667246,0.28,0.24999941179094123,0.36,8.763791153213339e-11,0.54,0.745047243574118,0.55,6.529438441996725e-11,0.53,0.8000018821145779,0.53,0.5546132038632566,0.52,0.910923479041633,0.53,0.49999764734667246,0.53,0.5415981756159972,0.53,0.770798009347421,0.53
13206522.0,0.4959372486291989,0.62,0.1759486207351357,0.57,0.5846263944968491,0.69,0.7939557199819229,0.7,0.4435373122566756,0.09,0.885344046147003,0.14,0.5037459876287209,0.24,0.49721989699837527,0.62,0.2504725280820972,0.12,0.4640267035993294,0.11,0.4959372486291991,0.57,0.2338437609610954,0.3
97285116.0,0.524732407789922,0.59,0.49873863065033336,0.72,0.2834567616128301,0.6,0.9783962639235322,0.59,0.49883677147767747,0.5,0.9891730018797733,0.72,0.5534297474409279,0.55,0.5019080392203511,0.65,0.27777083938429015,0.94,0.49873863065033336,0.2,0.5416895483342467,0.82,0.7702666754107603,0.19
84057085.0,0.4981985953240916,0.85,0.36359452987809115,0.32,0.6806508411493942,0.65,0.501213980914516,0.4,0.6396741899306533,0.72,0.3206136472234111,0.51,0.6880659841594303,0.69,0.47881122581631225,0.63,0.8374234926578583,0.75,0.40129779378492725,0.45,0.49819859532409155,0.8,0.20038669443922463,0.57
73853960.0,0.6483424458575485,0.7,0.2503307754773616,0.81,0.7363731540885008,0.85,0.46202923951428154,0.85,0.6151836298135811,0.4,0.7929800446834586,0.69,0.28288708517586747,0.54,0.6483424458575486,0.76,0.016336067684700695,0.55,0.7151043217578884,0.68,0.5331737620876595,0.61,0.38127486151679724,0.73
32228367.0,0.4621520577880726,0.47,0.4996291932500481,0.64,0.7308765912466163,0.59,0.47161085779970713,0.6,0.5022831463969732,0.92,0.23688218553061233,0.87,0.49041876057584877,0.4,0.5915306517634967,0.89,0.7918516832588673,0.45,0.5753725815318994,0.64,0.46215205778807256,0.53,0.2627840534735488,0.81
86027287.0,0.41615477475197743,0.41,0.3927130616789761,0.6,0.6454384207057798,0.31,0.40704048695385636,0.38,0.4530655323299939,0.51,0.18441601490160886,0.39,0.44714196188921074,0.17,0.48269383410536226,0.41,0.3200000000001014,0.09,0.41615477475197715,0.41,0.42751854430844927,0.4,0.6657594355514506,0.21
57314335.0,0.5045922979023654,0.52,0.746547298099334,0.61,0.3767020166407449,0.62,0.4961795594200473,0.54,0.22142127071663145,0.54,0.6077361215862735,0.52,0.4946908238498044,0.65,0.813116787304556,0.57,0.4081379209513207,0.68,0.4961795594200472,0.6,0.7382097839277593,0.66,0.8681047379989626,0.56
84044844.0,0.4082962788419263,0.64,0.3774103577797923,0.84,0.096012827254776,0.82,0.7994332382332845,0.6,0.3267761427904506,0.9,0.2612357100083519,0.9,0.9195141313742722,0.41,0.22456873338514066,0.9,0.937588740946955,0.8,0.37741035777979237,0.31,0.4550227569078384,0.09,0.660702813205096,0.11
21365807.0,0.34528818457003546,0.07,0.5299164742559657,0.35,0.030707263198661787,0.21,0.5046716058285157,0.27,0.7821700851064297,0.82,0.39473903288168843,0.6,0.5988740414200799,0.61,0.5148791303212972,0.78,0.805405426123006,0.84,0.5299164742559654,0.74,0.39234664342019016,0.15,0.7143521677087661,0.37
35642417.0,0.4972671679627591,0.52,0.5010789890008575,0.6,0.7491760271775177,0.64,0.5020345016889538,0.62,0.43114990004452,0.71,0.2164521252220928,0.54,0.4322184928656656,0.37,0.7267139994945034,0.69,0.3157067766114479,0.51,0.49726716796275905,0.76,0.49855642953384055,0.75,0.7479078537126819,0.75
38050870.0,0.5232551763359413,0.0,0.4999999999999995,0.0,0.2616275881679706,0.0,0.5232551763361255,0.5,0.49596235360383745,0.75,0.2813766953404207,0.5,0.9780596403292581,0.65,0.4999999999999993,0.15,0.9890298201646286,0.5,0.495962353603837,0.65,0.4999999999983913,0.0,0.7479811768011074,0.75
44999736.0,0.501371368264832,0.39,0.34108687381534153,0.65,0.17101119262197187,0.35,0.5412042487208166,0.48,0.49914028557929024,0.66,0.27230523848912835,0.69,0.6684256870320378,0.63,0.48966255995962765,0.35,0.8307852139367848,0.61,0.49914028557929024,0.7,0.5432298291559822,0.69,0.7712222226751663,0.4
29754426.0,0.07634322917122467,0.6,0.2418187362764658,0.81,0.29970074224624027,0.16,0.8237264615519269,0.81,0.760179526184907,0.26,0.6261799912485141,0.23,0.7081908843893814,0.71,0.3842528436042666,0.24,0.3209631119168084,0.75,0.07634322917122459,0.94,0.6435738996669771,0.65,0.670784619127307,0.77
12690494.0,0.5374302824414745,0.18,0.45134936435531836,0.33,0.24256881636525873,0.22,0.394799654101584,0.51,0.16713679103711732,0.44,0.49595089784959867,0.36,0.6063415914450143,0.82,0.42261205941691016,0.51,0.7727063821912202,0.51,0.6093266867501026,0.39,0.3947996541015838,0.44,0.18221685052835693,0.62
48972864.0,0.5062385994377999,0.62,0.5004704709922766,0.64,0.7533516001349705,0.62,0.9409206004079251,0.51,0.49957148286054576,0.51,0.970434983668649,0.51,0.5365851228375854,0.51,0.5062385994378,0.6,0.306525675311308,0.6,0.6171588684484917,0.51,0.5104587556583466,0.51,0.3150341480317302,0.51
13399107.0,0.49516811235656927,0.2,0.4768884039506974,0.23,0.7359165855182627,0.26,0.8977839047295444,0.73,0.48373236240678336,0.57,0.9472291379707185,0.73,0.5086406547873451,0.24,0.4951681123565692,0.17,0.2617630618365873,0.18,0.5086406547966482,0.07,0.14796376715942636,0.07,0.07526038741414946,0.14
81888326.0,0.8597486277369171,0.2,0.3824666431021531,0.85,0.32882517156222146,0.3,0.7027261356979495,0.45,0.08299279039258761,0.8,0.07255605038076549,0.53,0.36783163353727,0.65,0.43215151884744557,0.15,0.6410241532714474,0.42,0.08299279039258753,0.55,0.5223551820814677,0.6,0.5619962583370861,0.75
35126363.0,0.324323852220105,0.76,0.5000003021811696,0.61,0.6621621302866613,0.67,0.7246502453918575,0.68,0.5000003021811719,0.56,0.8623252059014402,0.57,0.639885231036672,0.65,0.5099999014579684,0.53,0.326341404773112,0.66,0.6398852310366716,0.16,0.32432385222010507,0.55,0.12263007098229714,0.57
25463912.0,0.4265057772326266,0.87,0.40335371365741174,1.0,0.12461001426289317,0.84,0.9535329823581353,0.78,0.5139371828283567,0.61,0.9774141104994305,1.0,0.8517712498682645,0.8,0.8843513796314789,0.69,0.753265079951429,0.69,0.4033537136574118,0.94,0.5182224700651706,0.71,0.712549225921079,1.0
66763888.0,0.5428178226776224,0.36,0.5002734237798792,0.81,0.2715573306396735,0.57,0.6660108132753773,0.43,0.5098184860864018,0.3,0.3642662511543955,0.41,0.9204205232013325,0.56,0.49964957523977316,0.56,0.96018237498159,0.56,0.5098184860864016,0.59,0.43027971541585597,0.82,0.720733648395258,0.6
21896308.0,0.6724591857499884,0.75,0.5013687145624953,0.25,0.3371499975552138,0.51,0.49899765659011075,0.85,0.4979576401077936,0.51,0.7484756012029736,0.52,0.49392526571336565,0.73,0.5064766552739384,0.51,0.31999998492269194,0.51,0.49899765659011064,0.22,0.40147257234911843,0.95,0.7001363561518155,0.81
55880841.0,0.4377210154913066,0.26,0.5605480839884334,0.85,0.7529054229246166,0.5,0.6550220654697408,0.65,0.6485234225434886,0.7,0.42479715173994165,0.4,0.5379794550904178,0.35,0.26362053869358676,0.3,0.6597775600269863,0.32,0.5055967085938928,0.6,0.4377210154913065,0.35,0.23332691612803702,0.45
75570314.0,0.31198015258176015,0.05,0.2501433308835904,0.75,0.07803975453637226,0.49,0.6262019803210384,0.57,0.530653910308903,0.61,0.5133137968156211,0.63,0.5421357285063474,0.79,0.7319884741656902,0.72,0.8772870979719714,0.57,0.5306539103089025,0.55,0.7081410662741793,0.44,0.8630171507143728,0.55
57429134.0,0.25208186580396147,0.7,0.490031583791541,0.1,0.6185853736504605,0.71,0.6603112983446533,0.02,0.7224166839795246,0.51,0.5592507643937562,0.36,0.6603112983464485,0.0,0.055094217309051216,0.0,0.03637933416272099,1.0,0.2520818658039614,0.0,0.4493167187567505,0.0,0.5881339877595964,0.0
33555599.0,0.49211524106326604,0.78,0.5006715995187176,0.89,0.746398715691299,0.89,0.5211518754676782,0.43,0.9777997052595319,0.66,0.5205153081362797,0.46,0.49211524106326604,0.66,0.4993940287099495,0.6,0.7457498569490632,0.59,0.48276467037158216,0.71,0.6191983016970941,0.66,0.29892706401344127,0.62
74365807.0,0.42894352788071877,0.33,0.899318854878967,0.17,0.9425053804582537,0.45,0.617433303005461,0.39,0.449546585223072,0.24,0.7894148552594258,0.81,0.3107860758104055,0.73,0.4289435278807189,0.11,0.24476809601407978,0.19,0.2686146235564264,0.95,0.5668863691593693,0.08,0.15227396865101334,0.83
16243875.0,0.40122508857226147,0.6,0.49581909267263446,0.0,0.6981091218714999,0.6,0.3612351975498929,0.0,0.44609447558968984,0.05,0.16114502601555755,0.05,0.11525081540207258,0.05,0.6438919514617205,0.5,0.049999999999771685,0.5,0.4012250885722616,0.6,0.0693334997202905,0.05,0.4427402487262537,0.6
21566630.0,0.40685956298297044,0.08,0.29967388042409726,0.85,0.12192518402675911,0.64,0.3923738570187619,0.48,0.46267357780036256,0.59,0.673506418556926,0.73,0.5530433370606125,0.78,0.5073439102571791,0.71,0.7798040781517814,0.7,0.5745051761225415,0.73,0.3923738570187617,0.66,0.37423620484028114,0.72
15686827.0,0.5056383250706165,0.36,0.30816211110228414,0.66,0.1558185737079842,0.28,0.6138283078889955,0.44,0.49995738933970524,0.28,0.3152251717777285,0.4,0.8046981040078709,0.34,0.609538537930664,0.61,0.9237421361459996,0.62,0.49995738933970507,0.39,0.5075938818496033,0.61,0.7537759591749739,0.62
94407861.0,0.5035491585653464,0.3,0.5032820319649611,0.6,0.7534039468132935,0.4,0.5066083408222275,0.3,0.4037216756312359,0.8,0.20452876824550995,0.6,0.702155379542804,0.6,0.7966935384122251,0.5,0.5718042851846419,0.5,0.5035491585653467,0.71,0.4950396773871883,0.6,0.7493120229477555,0.65
27446455.0,0.5102963021503383,0.85,0.2550799445406189,0.35,0.13016635245179112,0.5,0.5001023574319626,0.85,0.42812546926769157,0.2,0.7141212702422164,0.8,0.8897996964861379,0.75,0.3470490678034546,0.81,0.9280446090922816,0.83,0.6078376120180689,0.71,0.5001023574319626,0.76,0.3162972109927743,0.83
83543226.0,0.49999999847093013,0.0,0.49997939991394147,0.61,0.2499896989048897,0.0,0.9999999988458131,0.53,0.4626785808904121,0.51,0.9999999993798305,0.47,0.499979399913942,0.69,0.8877719680513116,0.68,0.9438836721185395,0.45,6.95230847486132e-10,0.55,0.5665089827809986,0.62,3.938545202045539e-10,0.56
47086784.0,0.1891463806987883,0.83,0.5986520156481624,0.57,0.6745655342890664,0.74,0.36989886139356903,0.7,0.39889281733899373,0.7,0.6212416797807961,0.85,0.8296592005050049,0.9,0.4987601863826313,0.6,0.41380097747794103,0.6,0.6539314548043071,0.82,0.18914638069878817,0.59,0.12355846517429618,0.8
88425676.0,0.5035987487219079,0.78,0.4973000049669493,0.51,0.25474153620948853,0.79,0.7749935261140646,0.61,0.8062319855339072,0.29,0.9564009423131056,0.51,0.5135158682479094,0.51,0.27294027546458965,0.74,0.14015916253502228,0.51,0.4973000049669493,0.6,0.49927905193784006,0.61,0.7482875818962078,0.6
42634445.0,0.5089820720168847,0.41,0.499885565838376,0.54,0.2649425847784561,0.39,0.6067489033861007,0.68,0.5022007456364328,0.66,0.3047097516945874,0.78,0.871033625816627,0.51,0.4981829353044629,0.51,0.9352824726628737,0.51,0.49988556583837584,0.72,0.5121496113974305,0.72,0.7560189789484977,0.67
35701966.0,0.5010259109819399,0.35,0.4982529767901926,0.35,0.24985747512264184,0.55,0.6982443277831367,0.35,0.32715630718423006,0.35,0.7969655991775006,0.3,0.3510617428263907,0.65,0.31327240573281345,0.65,0.10997795673597774,0.6,0.4982529767901921,0.15,0.342142872487944,0.25,0.6699221445734709,0.15
41718989.0,0.6964407919013672,0.79,0.25992140765734906,0.6,0.10014461911905709,0.75,0.7486362041830368,0.75,0.4994860208735054,0.51,0.8741889063473118,0.74,0.6916362406142896,0.77,0.5005667795725831,0.81,0.34621012559998315,0.8,0.2599214076573491,0.51,0.510552865673734,0.69,0.6377706538016727,0.68
88083674.0,0.5000155684339308,0.51,0.5000003022294343,0.51,0.7500079353269773,0.51,0.4999862498889149,0.51,0.5100146715264081,0.51,0.2550456732150399,0.51,0.5199844558872248,0.51,0.5099999015076366,0.52,0.2651920212879868,0.48,0.5000155684339307,0.51,0.5000003022294235,0.51,0.7500079353269717,0.51
14648527.0,0.8329927815205429,0.48,0.27114877656071673,0.59,0.23085220179494584,0.63,0.4859220047215995,0.6,0.5001186284576753,0.45,0.24301864653877042,0.55,0.5766515112684603,0.44,0.49989091422214754,0.52,0.788279574335034,0.56,0.2711487765607165,0.7,0.510115088969306,0.55,0.6429467832508342,0.75
42134751.0,0.7511179953407823,0.59,0.4853441584191749,0.33,0.3919791177040988,0.42,0.5742009046294019,0.33,0.1753503999877828,0.66,0.6488649463170724,0.38,0.5388197982267658,0.58,0.4648318774934923,0.36,0.25046061844041223,0.38,0.4853441584191749,0.41,0.386305983898852,0.31,0.6841587896703473,0.35
93574369.0,0.5000452064813666,0.61,0.7784295695095566,0.45,0.8892248011743158,0.57,0.4999800238302066,0.57,0.6776391095648048,0.56,0.33880601814849093,0.54,0.5399608463497345,0.44,0.5300308274053535,0.48,0.2864514579563141,0.65,0.5000452064813669,0.41,0.6146916587327305,0.58,0.8073632478007154,0.63
90248431.0,0.49758672827767475,0.9,0.3793941887698954,0.2,0.6881994039299955,0.5,0.5027925467710044,0.7,0.8093013633153907,0.7,0.4069106935665912,0.75,0.5027925467725295,0.3,0.7460691177312209,0.7,0.37880390788422963,0.5,0.49758672827767464,0.7,0.5180720211564837,0.7,0.7578729874147013,0.7
25627892.0,0.5000015021717908,0.91,0.5099902689687431,0.51,0.7549958705631667,0.51,0.5000015021813909,0.01,0.5264476161647327,0.0,0.26322459890217886,0.0,0.9999999999057184,0.69,0.9999999999778351,0.69,0.9999999998983387,0.72,0.5000015021717907,0.62,0.8189033293832423,0.51,0.9094519367299307,0.51
32738552.0,0.32990056944439017,0.39,0.4998416354241278,0.4,0.6648441647100829,0.4,0.6751314177944615,0.3,0.5023220370403753,0.3,0.33913338905647045,0.2,0.4735286080047328,0.61,0.5318229982549166,0.6,0.25182565250232913,0.6,0.32990056944439033,0.22,0.6014323813731629,0.62,0.732920065720251,0.7
28464829.0,0.49946246728165516,0.53,0.4212354272396365,0.53,0.7103066087257407,0.5,0.4801614041939113,0.51,0.5096096488413624,0.5,0.24469488457843452,0.5,0.4801614041991977,0.75,0.996907926716837,0.21,0.4799999999992761,0.8,0.4994624672816552,0.49,0.2817702307628933,0.09,0.6404990433811926,0.1
70450765.0,0.3657857336477317,0.24,0.7303677778200731,0.62,0.267158113442579,0.13,0.4547852383801442,0.26,0.4456226286881878,0.46,0.16868462867090328,0.19,0.7742686771650257,0.69,0.5245316644697662,0.15,0.8926719036546169,0.44,0.4456226286881878,0.58,0.4991580674317378,0.28,0.7223445659800789,0.63
85413122.0,0.08147099231977685,0.12,0.8440096845844001,0.72,0.06167925253998387,0.14,0.4587500388166859,0.24,0.38507356252526276,0.13,0.667171089586205,0.06,0.5279620624594696,0.73,0.3185184671137513,0.71,0.16816566682880488,0.52,0.8440096845844005,0.32,0.4383262859735492,0.21,0.912384340188363,0.3
30625029.0,0.5000000000000001,0.76,0.24118534251949528,0.64,0.6205926712597478,0.7,0.5000000000342821,0.85,0.47506181163396005,0.21,0.23753090583326616,0.71,0.500000000032712,0.53,0.9999999999518784,0.7,0.5000000000086511,0.56,0.49999999999999994,0.45,0.3725452906429977,0.23,0.6862726453214987,0.34
78142727.0,0.2964092166604222,0.5,0.3728241178605213,0.25,0.5587248297937935,0.75,0.7374132235314121,0.0,0.7251920357812502,0.15,0.5618120804510762,0.0,0.6857366252097398,0.2,0.20674750684954152,0.6,0.14177433761753228,0.5,0.2964092166604221,0.1,0.46795369490415495,0.1,0.6256571234246862,0.5
26277130.0,0.5099193730432436,0.41,0.23265300163573793,0.4,0.11863427273072426,0.66,0.4914158148089284,0.54,0.3779365775796574,0.7,0.6836283811711805,0.82,0.45114396171316107,0.64,0.9340455082415287,0.64,0.4315162173632974,0.81,0.49141581480892826,0.72,0.46411025462879496,0.34,0.7274549504981348,0.52
57472271.0,0.5049777654152767,0.57,0.23802127406900997,0.51,0.6228035883836208,0.56,0.7974030327691262,0.42,0.7192671787367195,0.51,0.9431243818098923,0.64,0.5071878644559423,0.53,0.5049777654152767,0.58,0.26656662081404986,0.55,0.7314987931163047,0.53,0.7604864587666604,0.54,0.5562949267691047,0.69
11260803.0,0.48299092611788397,0.24,0.37773786908242857,1.0,0.18244396321791825,0.28,0.5030589450523042,0.0,0.3656864252854166,0.66,0.09079119543690525,0.27,0.3966784919334408,0.0,0.10927214980402036,0.0,0.46260473014287734,0.66,0.3656864252854166,0.0,0.402003142587231,0.73,0.6206824757064194,0.0
59178262.0,0.6599260105603538,0.38,0.3831627215749849,0.44,0.20977102404102238,0.46,0.5954901708176911,0.45,0.6373517042880106,0.44,0.8533051998482878,0.72,0.3831627215749848,0.61,0.6236952923857496,0.58,0.7678812282967047,0.62,0.6896771284862264,0.42,0.5270879934594263,0.42,0.363520533788664,0.54
16053527.0,0.5003035458114644,0.42,0.5028471109909338,0.74,0.751574464172583,0.36,0.49972167199486833,0.51,0.512781257032445,0.51,0.25624790713188383,0.51,0.5796585720790944,0.57,0.5102956632649688,0.51,0.2962289826820592,0.61,0.5003035458114645,0.58,0.4977480476994349,0.43,0.749026480326138,0.43
62289180.0,0.503588469135677,0.07,0.49559046212006275,0.82,0.25302298808292173,0.08,0.44395390030868315,0.86,0.5042768456901848,0.79,0.22387567247951742,0.82,0.793928429985179,0.76,0.5931227790196457,0.93,0.9161541722693112,0.72,0.49559046212006264,0.4,0.4993187070546569,0.19,0.7474515804003099,0.32
60853534.0,0.5268747740091568,0.52,0.5002214980553428,0.44,0.2635540887424305,0.55,0.4793171405754187,0.52,0.49121249171192144,0.6,0.26074577491146045,0.47,0.967526398045216,0.8,0.49998081737283534,0.55,0.983762576093609,0.74,0.4912124917119216,0.61,0.560109287532088,0.59,0.7761891004843835,0.58
84163871.0,0.4927665140770864,0.81,0.2763468310027969,0.0,0.13617446458949797,0.0,0.4570899760065455,0.0,0.48099506794727065,0.0,0.7182270198865315,0.18,0.0968201543323523,0.6,0.7718529474475467,0.4,0.08000000000112198,0.39,0.45708997600654566,0.1,0.157839319849027,0.9,0.5427825249328915,1.0
85232929.0,0.4704867073351516,0.55,0.4609948823559041,0.5,0.7145896253930707,0.5,0.9165694419374704,0.15,0.4871093260662065,0.1,0.9572092448486367,0.15,0.49176792637866373,0.5,0.08564217467369059,0.5,0.042116074649840136,0.6,0.05452720345173054,0.2,0.4704867073351518,0.4,0.024879151715194482,0.57
52856099.0,0.5028471120846274,0.24,0.4977480531551559,0.81,0.25370216718578287,0.39,0.5127812582805569,0.3,0.46160202869105155,0.75,0.23670086909705515,0.15,0.7461079597468128,0.81,0.5685663481604288,0.41,0.8904624299005679,0.65,0.4977480531551561,0.61,0.46160202869218225,0.65,0.7295885707333339,0.8
37618980.0,0.5231907212142426,0.66,0.29029451093462816,0.43,0.6616058376084468,0.55,0.4871520214902535,0.64,0.36719242199179664,0.65,0.6754659128328442,0.6,0.321861915440097,0.57,0.556819094941228,0.88,0.17921886045140492,0.6,0.6814995162168151,0.9,0.5231907212142424,0.9,0.3427257909944133,0.95
41915685.0,0.43110984684048476,0.58,0.8154238033216095,0.43,0.8949964192020294,0.44,0.39399378960337383,0.33,0.5374712866307509,0.39,0.2347684196730997,0.64,0.5398843425420702,0.63,0.6565196474820798,0.68,0.3544446782468144,0.66,0.4311098468404849,0.66,0.1761986570495297,0.67,0.5313475278358927,0.62
21720361.0,0.25041982533957113,0.51,0.4995714828252183,0.51,0.6248887046910677,0.51,0.7057274589836917,0.51,0.5004704709864503,0.51,0.35319575378563883,0.51,0.7010572834409596,0.51,0.7534002192811928,0.51,0.555123630164057,0.51,0.2504198253395712,0.51,0.5104587556472768,0.51,0.633049588554602,0.51
35159341.0,0.5386208054959867,0.19,0.6811437518187318,0.19,0.366878196263164,0.19,0.4640665418517074,0.34,0.4862050963271051,0.35,0.2590739703045046,0.35,0.9032266588107094,0.2,0.6564534131590857,0.2,0.9667538489372277,0.2,0.48620509632710535,0.4,0.5676157738449211,0.4,0.7778431881729723,0.4
55774515.0,0.5000003022208801,0.84,0.5005747394697995,0.82,0.7502875206716416,0.85,0.5099999014988543,0.65,0.5002284478523888,0.66,0.7551118902196,0.66,0.5000003022208801,0.66,0.619684118139128,0.66,0.3098422463510436,0.67,0.5099999014988364,0.72,0.5000003022208802,0.71,0.25502034861369394,0.7
