,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
76913577.0,0.682069509012156,0.62,0.6121872078402945,0.81,0.5818084335989854,0.8,0.6293859964857391,0.82,0.45806374833425484,0.8,0.8964298972501544,0.81,0.4595250305188502,0.38,0.46124867984535267,0.79,0.2722790446175716,0.91,0.40511137572636347,0.81,0.5855566624080515,0.59,0.733840823728158,0.83
69882794.0,0.544495275446898,0.66,0.4986744671364022,0.61,0.847527903349219,0.67,0.4243623874693556,0.67,0.7193160998615471,0.74,0.8202219430172011,0.66,0.5428202330715962,0.71,0.3707509655784941,0.63,0.2716646715878064,0.84,0.6871699608253554,0.81,0.5216851112424186,0.71,0.3178404501948858,0.45
64030535.0,0.30825128327307605,0.51,0.49328432794087734,0.36,0.6006950916786188,0.34,0.548540265306079,0.38,0.45029877047846767,0.51,0.7320848046077667,0.38,0.4694338315762712,0.36,0.7364828604188228,0.4,0.3239849890259575,0.35,0.4143112809090374,0.33,0.3802441255096049,0.34,0.15437000301974305,0.34
44321708.0,0.3062597488852659,0.11,0.3766379846867095,0.51,0.5816434401671592,0.51,0.42382247318351035,0.51,0.6685958897709873,0.1,0.7817147071335322,0.23,0.36978124112175853,0.03,0.4367696339250896,0.98,0.21867577561231186,0.17,0.6192206614587508,0.1,0.2722235873180319,0.09,0.1536827079192576,0.41
87872441.0,0.3063936596501718,0.0,0.651741536037123,0.0,0.13158654773001982,0.0,0.46320913420851073,0.57,0.5747160437966419,0.53,0.8308047380599162,0.53,0.5959222578086307,0.0,0.6636290326225814,0.0,0.8441348346148175,0.0,0.5012636755004205,0.0,0.5822776924610611,0.81,0.39099695424116737,0.0
70575037.0,0.3047353854840602,0.61,0.5810146861814445,0.6,0.6749806591594769,0.61,0.6566804226176879,0.0,0.3945529201101601,0.3,0.3088401334255085,0.0,0.6404222796817856,0.5,0.7055652815414477,0.5,0.9215483434668121,0.5,0.7240436422712714,0.1,0.6364077459167785,0.81,0.4474910893805857,0.1
26950590.0,0.7416057520471331,0.29,0.7575100202469636,0.83,0.9419648088306234,0.66,0.44163461845169605,0.95,0.703492365180236,0.53,0.8716371052677598,0.93,0.5951746020012019,0.8,0.5642419139766258,0.71,0.3457650883192292,0.94,0.3766491991671172,0.6,0.4801032126299558,0.84,0.22713297961899087,0.7
25908162.0,0.5420214647238187,0.65,0.5210716495275658,0.07,0.7462974894417719,0.54,0.49016440351092344,0.56,0.6384066289145716,0.64,0.8025224239015954,0.77,0.6107473330930941,0.74,0.6176097664779506,0.96,0.4003397124683046,0.89,0.36069633018314035,0.14,0.3803224484303783,0.93,0.20098784372497194,0.58
99533766.0,0.543918280560822,0.41,0.6928490188799373,0.66,0.46886360332618665,0.41,0.4307498973394331,0.52,0.6068325457886778,0.54,0.70171068032777,0.5,0.5394287410127423,0.6,0.48203117632216613,0.79,0.26289590550859776,0.84,0.5465605962088929,0.6,0.6988910142054912,0.19,0.836082079570159,0.6
59190221.0,0.4611331238995035,0.5,0.4411830332877904,0.67,0.7276901630627274,0.91,0.5204095749521966,0.35,0.6478677251907466,0.03,0.3032908776856998,0.35,0.8066052773929566,0.26,0.33853239479501185,0.86,0.2650775172055899,0.0,0.24763321306258157,0.75,0.33173241140116855,0.58,0.5017244788562312,0.12
46359502.0,0.41331061269548236,0.49,0.3507024162381125,0.51,0.082220384256841,0.5,0.4483987615908403,0.51,0.5125338938439237,0.51,0.6513119840811532,0.51,0.6384190282429019,0.51,0.46992832507630666,0.51,0.8677067445040281,0.51,0.7532300368576439,0.0,0.5242935656938488,0.0,0.43992079515380944,0.0
16591829.0,0.5386577287590073,0.57,0.32436053784042207,0.62,0.05064591962430695,0.6,0.5422877837110138,0.52,0.25764865808051585,0.55,0.18084381601198135,0.58,0.20773978023118908,0.47,0.67650284491506,0.55,0.7787606334342897,0.57,0.6906399769787634,0.62,0.4399065954968481,0.44,0.8993034985473481,0.61
20075484.0,0.38663182787492895,0.35,0.6709269528966519,0.41,0.27791022721020603,0.35,0.6719555979101686,0.7,0.5502837278199209,0.82,0.3600440237215593,0.71,0.5182918912086,0.62,0.5795841870649262,0.52,0.8113602253526742,0.69,0.4963704450510715,0.61,0.4293009320673614,0.35,0.6863178018052588,0.53
38347744.0,0.2008894418507408,0.0,0.6569087781571452,0.0,0.7523564118602845,0.71,0.6984870942204936,0.71,0.3713800993650043,0.31,0.8762911067107955,0.29,0.17996350011634832,0.1,0.6076020000834974,0.74,0.09676413785836688,0.11,0.4006811403033881,1.0,0.5292247272133186,0.62,0.17991553591952084,1.0
12135393.0,0.7643960067005944,0.56,0.6679788435522478,0.81,0.9612319397439282,0.69,0.6040897992033847,0.82,0.5702485431568926,0.09,0.7790685401392761,0.45,0.3953888799792834,0.12,0.4202447573359839,0.68,0.19350031184151853,0.44,0.481401129592145,0.36,0.5469742189789637,0.6,0.31476223917871976,0.32
41915558.0,0.5000152479163857,0.29,0.5254050874227585,0.76,0.22940826297065717,0.75,0.5192273909585898,0.61,0.40383019723470215,0.65,0.31875288505059096,0.77,0.6323951265024794,0.65,0.5634672940991077,0.25,0.9205126909984886,0.6,0.506408686363915,0.93,0.44361407379081125,0.2,0.7679839494067366,0.28
30645226.0,0.4457167443288236,0.59,0.6042692128883269,0.67,0.19474586589621173,0.92,0.30552155018953775,0.59,0.6368272012659033,0.66,0.8011865094861477,0.69,0.5969232188555089,0.68,0.3842726483115715,0.69,0.25664024170348554,0.77,0.48268277559206896,0.76,0.6816523559139647,0.38,0.7566996549569727,0.36
98325492.0,0.37241843955527687,0.67,0.6350670831679506,0.72,0.7796484330286664,0.62,0.6322335449108822,0.68,0.4140324569117291,0.51,0.22580124331247325,0.9,0.7535697490142869,0.36,0.43429244526837707,0.63,0.3737793197858067,0.58,0.6401873907809285,0.51,0.5812939678692575,0.67,0.9309145269073262,0.37
13917173.0,0.4403432256988348,0.17,0.42577446132596963,0.15,0.032381508529705824,0.16,0.5337907218010929,0.51,0.5301576233043783,0.51,0.881342692977459,0.5,0.628198014210219,0.64,0.5657674330073169,0.63,0.34865074833312526,0.57,0.5181922289879715,0.55,0.6293212457770514,0.42,0.7809941963156966,0.45
44393463.0,0.34230902527430707,0.02,0.40063900752665904,0.07,0.6488095908753961,0.61,0.662806477245509,0.02,0.6775097070836196,0.09,0.531630016574915,0.0,0.5598254008365168,0.21,0.7297197731592895,0.6,0.4035943675040109,0.33,0.5286339787350953,0.72,0.5004976059649848,0.68,0.902240290925642,1.0
67148793.0,0.2348970759312565,0.28,0.18273004778486598,0.28,0.04939381910365576,0.36,0.34901931945417397,0.54,0.3929885300600067,0.55,0.1579327537963092,0.53,0.7182326551861408,0.53,0.5274681909199126,0.52,0.963577874620202,0.53,0.7268794822955129,0.53,0.6343059520833328,0.53,0.9557430189073763,0.53
13206522.0,0.42687875255366803,0.62,0.3867415894029773,0.57,0.6263604727402421,0.69,0.6062980917364442,0.7,0.6792254732090439,0.09,0.7921839417078514,0.14,0.7775616089803821,0.24,0.6052550158369554,0.62,0.5517727271123904,0.12,0.5531333515028364,0.11,0.44926777715657734,0.57,0.2886854898756682,0.3
97285116.0,0.3910803733847706,0.59,0.5166090208479188,0.72,0.15876980404362703,0.6,0.6453735406408785,0.59,0.5102800341797986,0.5,0.7892288358975084,0.72,0.590036295358702,0.55,0.6307291478796173,0.65,0.37363073550241094,0.94,0.6734080616856473,0.2,0.4582080317313727,0.82,0.8342009249929291,0.19
84057085.0,0.5455238825657225,0.85,0.3488890968285343,0.32,0.7480782511948043,0.65,0.4724657306372978,0.4,0.5634878243223558,0.72,0.18821733185890954,0.51,0.48078587599926975,0.69,0.5172823954546404,0.63,0.7301037521954569,0.75,0.48421155964828333,0.45,0.5411632081369601,0.8,0.159436119700959,0.57
73853960.0,0.4069496777165476,0.7,0.41925370817001945,0.81,0.6624847999636636,0.85,0.4711888209944017,0.85,0.43361003563121037,0.4,0.642467509155007,0.69,0.41753318857689803,0.54,0.45067974035665403,0.76,0.14911927859254973,0.55,0.3730059518408674,0.68,0.43565337176023594,0.61,0.09261743504393175,0.73
32228367.0,0.5259923904379545,0.47,0.24197609468716752,0.64,0.6830168913073421,0.59,0.4543215519613699,0.6,0.5206665388251521,0.92,0.17108027091433764,0.87,0.38143530239888795,0.4,0.644338098055339,0.89,0.7313121981593911,0.45,0.5751876045858499,0.64,0.412640947887421,0.53,0.1422297011395448,0.81
86027287.0,0.38813723824519236,0.41,0.5811114976526667,0.6,0.775925070690133,0.31,0.5029336007512875,0.38,0.34913080956616316,0.51,0.18784790918125205,0.39,0.5621440623487459,0.17,0.3821264572067923,0.41,0.2516145253651385,0.09,0.5433726526099473,0.41,0.5691065669819388,0.4,0.8032260468859063,0.21
57314335.0,0.6346828401131878,0.52,0.6335985096782177,0.61,0.4638835999329951,0.62,0.2786680916257025,0.54,0.46244896544340697,0.54,0.5893547104939091,0.52,0.6276283222499958,0.65,0.3672728613172393,0.57,0.15320739924208726,0.68,0.6119245269204623,0.6,0.3167465596440263,0.66,0.7896512193384174,0.56
84044844.0,0.519914562450015,0.64,0.3011804593798826,0.84,0.20191037223680489,0.82,0.3381479863567851,0.6,0.4487858345655712,0.9,0.1904582071036391,0.9,0.6147105696662218,0.41,0.5670845610236084,0.9,0.8162867982999736,0.8,0.3650579415846111,0.31,0.47228143261139127,0.09,0.658272130939404,0.11
21365807.0,0.5230059904982458,0.07,0.6872885682685553,0.35,0.38437374586872597,0.21,0.4142433702603361,0.27,0.5180772442306907,0.82,0.2338504059659127,0.6,0.4631807149719641,0.61,0.5539492049377615,0.78,0.8523922009561659,0.84,0.4759899341526534,0.74,0.5080851294381561,0.15,0.7520231529233913,0.37
35642417.0,0.4624269352491197,0.52,0.6121155788593674,0.6,0.8800244794156681,0.64,0.6291943700359943,0.62,0.45221767721034106,0.71,0.3723062002765361,0.54,0.3922169333248684,0.37,0.36409160726044526,0.69,0.17660777665571778,0.51,0.7333276228792641,0.76,0.5397784628244994,0.75,0.8946612921785989,0.75
38050870.0,0.44401453077644043,0.0,0.6262177166897855,0.0,0.19557986970325766,0.0,0.38063467343883317,0.5,0.7351551482451039,0.75,0.2632556994394909,0.5,0.3871788549488313,0.65,0.3389238969369813,0.15,0.5562129429303088,0.5,0.6028535616860377,0.65,0.3817266752688711,0.0,0.7017599501310474,0.75
44999736.0,0.33822028125270964,0.39,0.4664447831177203,0.65,0.08051179278168905,0.35,0.4300315739336965,0.48,0.565745533097963,0.66,0.22373539811995707,0.69,0.35066201110118056,0.63,0.6770137530740579,0.35,0.7521434024914665,0.61,0.5519763080292198,0.7,0.42842789726503405,0.69,0.7781397150426285,0.4
29754426.0,0.5870826019731071,0.6,0.597622669095042,0.81,0.8255988438196045,0.16,0.6014130154258243,0.81,0.5800281657795217,0.26,0.4168553874146512,0.23,0.5806006829181325,0.71,0.35940028495758,0.24,0.20346362946378932,0.75,0.5250999813312794,0.94,0.5019797786201365,0.65,0.71818980024586,0.77
12690494.0,0.1931526315692033,0.18,0.2677607464198828,0.33,0.09046024165882822,0.22,0.33442245653984165,0.51,0.5998055430262745,0.44,0.8576632050968489,0.36,0.4485596329042577,0.82,0.5649520654507298,0.51,0.7171088000998141,0.51,0.36687906178571744,0.39,0.4938771787289479,0.44,0.20617426165501662,0.62
48972864.0,0.7071514300584527,0.62,0.649031872027586,0.64,0.8912587677801448,0.62,0.6161933393278642,0.51,0.7142497788820742,0.51,0.8721037151880012,0.51,0.5258632382114532,0.51,0.5527507422949735,0.6,0.2927532441615228,0.6,0.5118430843513643,0.51,0.5736240692783576,0.51,0.3887971560135874,0.51
13399107.0,0.3261394080869494,0.2,0.7129241529225419,0.23,0.8260091221702359,0.26,0.44051444280144525,0.73,0.7411985044176037,0.57,0.8085254335072549,0.73,0.6150704476866589,0.24,0.5079433355153827,0.17,0.3191332012771223,0.18,0.40847062160954795,0.07,0.34516869863663097,0.07,0.11951028267054853,0.14
81888326.0,0.39730731429952504,0.2,0.4913263108556136,0.85,0.15210007790908708,0.3,0.44455717079007423,0.45,0.45403677403947024,0.8,0.18728553005227055,0.53,0.5426677872315206,0.65,0.6267929345329609,0.15,0.842718752549229,0.42,0.2802305931836531,0.55,0.4157917145990186,0.6,0.6320100295022193,0.75
35126363.0,0.4437672148115521,0.76,0.46666073194205676,0.61,0.6935360736075165,0.67,0.5525046184264142,0.68,0.36968011144868285,0.56,0.7777145779742607,0.57,0.3514416568555762,0.65,0.6016366034079303,0.53,0.14605680463340326,0.66,0.5400036570336186,0.16,0.24009641120785608,0.55,0.06683193793841294,0.57
25463912.0,0.7239464631035359,0.87,0.7135665109275104,1.0,0.5847468920194414,0.84,0.4910446702144392,0.78,0.39074478637549026,0.61,0.7587814818027332,1.0,0.5739927750862602,0.8,0.5570504158292158,0.69,0.17795223579981523,0.69,0.3745128244389905,0.94,0.5100275730555177,0.71,0.7055985145303609,1.0
66763888.0,0.29228909274225845,0.36,0.6925323092883864,0.81,0.16663438105839104,0.57,0.3080214577974503,0.43,0.6370558845661922,0.3,0.10878455791387721,0.41,0.44961250050439383,0.56,0.27922469465985633,0.56,0.5661708198051866,0.56,0.7035384883770704,0.59,0.4314232361510868,0.82,0.8698100926940803,0.6
21896308.0,0.5784425032857432,0.75,0.5476437036497173,0.25,0.21624157847255698,0.51,0.269204948736263,0.85,0.214165656951954,0.51,0.4017910897882787,0.52,0.2976865257578254,0.73,0.18392417159230645,0.51,0.10993709601758417,0.51,0.6646347422664054,0.22,0.391153397247141,0.95,0.8509359326114598,0.81
55880841.0,0.5418577893188316,0.26,0.42192936033153067,0.85,0.6871794946460497,0.5,0.677492106942347,0.65,0.6753375468083405,0.7,0.5014890613697967,0.4,0.5799926495614284,0.35,0.4331123779699788,0.3,0.831677374325336,0.32,0.49172287001987036,0.6,0.4207058115136835,0.35,0.1954555367502216,0.45
75570314.0,0.4656568249929798,0.05,0.6088482748289623,0.75,0.2947637476141573,0.49,0.5274711267031917,0.57,0.6329569719229029,0.61,0.3053019813072891,0.63,0.36462763800358367,0.79,0.4487410458665406,0.72,0.6792257802012712,0.57,0.6783438527838721,0.55,0.39725712135903746,0.44,0.7584762124551376,0.55
57429134.0,0.42025174259532455,0.7,0.38470077020094356,0.1,0.5627826295623224,0.71,0.6515541262613669,0.02,0.7187925298110469,0.51,0.5443662462862857,0.36,0.5228449865548885,0.0,0.5197957718899877,0.0,0.29122448724504857,1.0,0.17799070617855142,0.0,0.29678887258638936,0.0,0.42144210176505414,0.0
33555599.0,0.7379237785210149,0.78,0.6977139635114487,0.89,0.8590180654106033,0.89,0.42381027221881096,0.43,0.44289426623783773,0.66,0.14066721331286106,0.46,0.5576160019789389,0.66,0.519720791560114,0.6,0.7740752651694889,0.59,0.35934334205441076,0.71,0.5683282660537355,0.66,0.21453533328630453,0.62
74365807.0,0.6154335081106435,0.33,0.671306039191248,0.17,0.8233813846290549,0.45,0.6535003823306057,0.39,0.6982751389831491,0.24,0.9069067275744926,0.81,0.6439022014611959,0.73,0.4092822210935314,0.11,0.2389156566737926,0.19,0.39109001014996786,0.95,0.6577531664627078,0.08,0.1908868748803446,0.83
16243875.0,0.42102560282288926,0.6,0.5126605604676558,0.0,0.6945555085126447,0.6,0.4783394241668075,0.0,0.4485378146851755,0.05,0.23427797551760643,0.05,0.4555266250744242,0.05,0.5868258122663177,0.5,0.3129336426243639,0.5,0.2504553355265996,0.6,0.6130138535713834,0.05,0.7500439392534393,0.6
21566630.0,0.523652088472105,0.08,0.4563915072056809,0.85,0.3174293284579556,0.64,0.44097094595069075,0.48,0.7833781475048269,0.59,0.8751955020219024,0.73,0.516436346364747,0.78,0.6144424743283756,0.71,0.769781624738004,0.7,0.5122809556259635,0.73,0.4196387231720691,0.66,0.1181695718262962,0.72
15686827.0,0.43659529223055665,0.36,0.43902462680465404,0.66,0.25010705948285156,0.28,0.1347651354986626,0.44,0.769849628370608,0.28,0.10055598849180247,0.4,0.23347804219271928,0.34,0.6056817522544127,0.61,0.7366574794019929,0.62,0.5925425174597132,0.39,0.6115000223891409,0.61,0.9125435934469478,0.62
94407861.0,0.49964665556130394,0.3,0.7036169911622525,0.6,0.931243308445407,0.4,0.6932855729022818,0.3,0.4566610728257191,0.8,0.3581932624038915,0.6,0.368274894852628,0.6,0.4218609386171058,0.5,0.20918236383471164,0.5,0.6979821859161086,0.71,0.5719986651353381,0.6,0.8565714605254716,0.65
27446455.0,0.34074229992095484,0.85,0.23123501742094962,0.35,0.08084727723019988,0.5,0.2052603634460829,0.85,0.507436887354766,0.2,0.581376635811407,0.8,0.5554897570630114,0.75,0.38550392719084337,0.81,0.6709834928109859,0.83,0.4285995678287903,0.71,0.5486047447600718,0.76,0.23850615450542187,0.83
83543226.0,0.34051257460968304,0.0,0.5234180906485828,0.61,0.17937653768286538,0.0,0.6333448505821179,0.53,0.5631675386960242,0.51,0.8593151841546491,0.47,0.7332067567097446,0.69,0.3998960002594965,0.68,0.9055140068165712,0.45,0.3817805318462141,0.55,0.5068211319799873,0.62,0.16111368428811107,0.56
47086784.0,0.5714934748190239,0.83,0.7228834029980024,0.57,0.806776057313015,0.74,0.38666662702118515,0.7,0.3778815236696508,0.7,0.6432133881790785,0.85,0.22637169695279225,0.9,0.7267933140418822,0.6,0.18530770582489223,0.6,0.30211027441392846,0.82,0.7655451364686445,0.59,0.19647383339624624,0.8
88425676.0,0.8114720390498595,0.78,0.8846646426827245,0.51,0.7932698416044548,0.79,0.21375957132406687,0.61,0.6634870328095335,0.29,0.7127298121185445,0.51,0.4473083284082013,0.51,0.35394210152567795,0.74,0.16989692817793647,0.51,0.4573807973667091,0.6,0.5954121401364725,0.61,0.817230555375435,0.6
42634445.0,0.49645700649499985,0.41,0.6579912177307543,0.54,0.37236837977302806,0.39,0.5957463169669915,0.68,0.5142296016164789,0.66,0.2983837382712933,0.78,0.4415640852281966,0.51,0.593783392166022,0.51,0.8459460897256799,0.51,0.6855482342306185,0.72,0.48942256285962094,0.72,0.9379140621955053,0.67
35701966.0,0.61261797145383,0.35,0.7728097261781585,0.35,0.5454221665896333,0.55,0.6692856831698768,0.35,0.6136197318161607,0.35,0.9548500329872044,0.3,0.6498811028044467,0.65,0.4612421401370407,0.65,0.18486515585689467,0.6,0.3962178903823631,0.15,0.4586052773119249,0.25,0.7622833934690416,0.15
41718989.0,0.5115960659979133,0.79,0.43704617166466775,0.6,0.27816128968806936,0.75,0.6516659146128672,0.75,0.6123218750888784,0.51,0.8808264916962981,0.74,0.5563395939842332,0.77,0.292978156408077,0.81,0.14218086140059344,0.8,0.43590565718040075,0.51,0.6552169742106915,0.69,0.8630111383026468,0.68
88083674.0,0.554729957264533,0.51,0.5243728865761261,0.51,0.8623810793536393,0.51,0.5840922323553905,0.51,0.5783410376837514,0.51,0.32235163939999684,0.51,0.622231842218507,0.51,0.537512356696006,0.52,0.24158950978394428,0.48,0.5569992762103518,0.51,0.46131277466388215,0.51,0.7350631332001198,0.51
14648527.0,0.3547434128036022,0.48,0.5977388002699501,0.59,0.19126727565111173,0.63,0.7021883654995149,0.6,0.2902838323843236,0.45,0.15498209977484267,0.55,0.44186262591677644,0.44,0.4381019043535233,0.52,0.736688982652807,0.56,0.515850447638186,0.7,0.3948512515993793,0.55,0.8057119368011989,0.75
42134751.0,0.6553829328590406,0.59,0.7362732688542999,0.33,0.6116937280263965,0.42,0.2575997775823714,0.33,0.5072761665263998,0.66,0.5856151574402411,0.38,0.43937608632504777,0.58,0.4615417975721705,0.36,0.32557215946854745,0.38,0.6179651557937959,0.41,0.34787785297712703,0.31,0.7136157774081233,0.35
93574369.0,0.5231856802956778,0.61,0.48372263389416714,0.45,0.8210279918756704,0.57,0.5999470233636415,0.57,0.5619494593999848,0.56,0.2597048487645147,0.54,0.5072664057301675,0.44,0.5961650538910487,0.48,0.3122239354826706,0.65,0.6203153077088687,0.41,0.5443565023714115,0.58,0.8570588836188512,0.63
90248431.0,0.5795276254359888,0.9,0.3510970579538544,0.2,0.7391981237238218,0.5,0.45931184291734645,0.7,0.555811888552696,0.7,0.18424132968778195,0.75,0.3508735549506888,0.3,0.7434526499627958,0.7,0.23642826964969785,0.5,0.42491080942113235,0.7,0.38038284207123296,0.7,0.6731902960803136,0.7
25627892.0,0.6672533130086753,0.91,0.39616380350660263,0.51,0.808701529485253,0.51,0.5283369650048688,0.01,0.27932600021613463,0.0,0.12565743053983783,0.0,0.41485596722441537,0.69,0.6643004911729335,0.69,0.24179247688010025,0.72,0.5920594220098792,0.62,0.33897551883872035,0.51,0.8042050667206554,0.51
32738552.0,0.4928652423803934,0.39,0.2687751043387784,0.4,0.648175327991938,0.4,0.3912527501240597,0.3,0.5541294870987434,0.3,0.12721498475387846,0.2,0.361653284560018,0.61,0.7531027685237608,0.6,0.1703516946156466,0.6,0.5031338535914915,0.22,0.5149216012098125,0.62,0.7894663664855659,0.7
28464829.0,0.48111872737989014,0.53,0.5586551392862792,0.53,0.8623872378349682,0.5,0.6183271175714593,0.51,0.6155420153866444,0.5,0.36184871842048244,0.5,0.31208420616513866,0.75,0.5801891375026635,0.21,0.13460546587712038,0.8,0.4942081178802475,0.49,0.5060047276428535,0.09,0.6718981614400668,0.1
70450765.0,0.5288790874107347,0.24,0.5680426253869492,0.62,0.24084537920571547,0.13,0.28445511297726,0.26,0.5918668479881851,0.46,0.187309744665019,0.19,0.4359369784454908,0.69,0.5846486170139739,0.15,0.7551331785587988,0.44,0.5035935429012496,0.58,0.3647397967067725,0.28,0.7197112905867504,0.63
85413122.0,0.7031380801534848,0.12,0.38454109350117505,0.72,0.16679433803153743,0.14,0.5979520316507544,0.24,0.5637026266945893,0.13,0.8090879404333986,0.06,0.6359981372619279,0.73,0.42996127635693593,0.71,0.279365312768632,0.52,0.6258373397216692,0.32,0.7100501886350166,0.21,0.8268776132590399,0.3
30625029.0,0.48404433088048715,0.76,0.641050097497053,0.64,0.8364290802357125,0.7,0.42007113382918304,0.85,0.5140695798682131,0.21,0.19236774087827008,0.71,0.16948055361490158,0.53,0.5443759568042604,0.7,0.04855791871737955,0.56,0.4148146279836338,0.45,0.27613196737445095,0.23,0.5360476738313665,0.34
78142727.0,0.633739162403617,0.5,0.6972222292467279,0.25,0.9697779069254366,0.75,0.3896016974939811,0.0,0.5468415311802037,0.15,0.16288336843620077,0.0,0.5409612997980482,0.2,0.35594687959153115,0.6,0.250458444813898,0.5,0.806443309953057,0.1,0.5997299009585656,0.1,0.9106729522495726,0.5
26277130.0,0.5415300467694255,0.41,0.2498568828535363,0.4,0.16087082318538595,0.66,0.227158582922725,0.54,0.6700723812634374,0.7,0.759933367844991,0.82,0.6573043853203288,0.64,0.5171506567304096,0.64,0.2964172097643438,0.81,0.3958711704043095,0.72,0.2604717342791767,0.34,0.4949626618321854,0.52
57472271.0,0.60661943977862,0.57,0.40391542332043395,0.51,0.8088788618224145,0.56,0.5357097156808475,0.42,0.6770340958219337,0.51,0.7626652412832128,0.64,0.45254944763331,0.53,0.5525589834098983,0.58,0.20313938714293034,0.55,0.5678902009839081,0.53,0.46044733019008816,0.54,0.2587494065880387,0.69
11260803.0,0.36945282926226514,0.24,0.6433389567798049,1.0,0.1979913165260178,0.28,0.4814569281847656,0.0,0.4100935237978386,0.66,0.15781447074428878,0.27,0.38283655007165074,0.0,0.6934295097522649,0.0,0.8323606026917203,0.66,0.45323939525571166,0.0,0.2898652042616519,0.73,0.5482362314425093,0.0
59178262.0,0.6296786080874455,0.38,0.6495578228639958,0.44,0.5008084734801379,0.46,0.4961807292729355,0.45,0.571060710671429,0.44,0.7829447599097161,0.72,0.5484294287291911,0.61,0.5867220158996742,0.58,0.7699922462735531,0.62,0.4064611188224873,0.42,0.4673234477291725,0.42,0.21888403953900637,0.54
16053527.0,0.6555276915434571,0.42,0.5127212498814151,0.74,0.8933308805429533,0.36,0.6490895848702352,0.51,0.5570104560321528,0.51,0.4751038171661968,0.51,0.40081926908828236,0.57,0.36417871892941256,0.51,0.20306060777883583,0.61,0.6666334024614528,0.58,0.5473371673234694,0.43,0.8825585722942979,0.43
62289180.0,0.3819174595160476,0.07,0.7280832371344449,0.82,0.3004604272375595,0.08,0.7161439344591749,0.86,0.39779795502704157,0.79,0.2612333410737512,0.82,0.3063571248294329,0.76,0.5977818315743176,0.93,0.7197508120833696,0.72,0.5182787430882132,0.4,0.3203314630679795,0.19,0.6710889740063928,0.32
60853534.0,0.5047187694424159,0.52,0.6007920872905756,0.44,0.23545234347600505,0.55,0.4158994964694399,0.52,0.698594467339973,0.6,0.26440234510813243,0.47,0.39842988206829183,0.8,0.22704510164740824,0.55,0.4810819670255999,0.74,0.6212486407700482,0.61,0.41062121327210976,0.59,0.7364360501755886,0.58
84163871.0,0.37090861635654676,0.81,0.6644172290788941,0.0,0.2381578504634267,0.0,0.32009646048205503,0.0,0.5536137235229472,0.0,0.7970094215901078,0.18,0.5252955335340115,0.6,0.29330499198739896,0.4,0.17351842175065146,0.39,0.5502900168218164,0.1,0.45862491956827245,0.9,0.7265162192403616,1.0
85232929.0,0.5984657272056182,0.55,0.7074718591030695,0.5,0.9134086817335412,0.5,0.3889936100407423,0.15,0.675665336302774,0.1,0.8225991037745097,0.15,0.45313302942422007,0.5,0.6130445784074817,0.5,0.2932249767221928,0.6,0.5696425139841015,0.2,0.5687475226520035,0.4,0.3091687869908351,0.57
52856099.0,0.4283696836886471,0.24,0.5851818161411901,0.81,0.19493693404053963,0.39,0.624113959862322,0.3,0.39301854809630826,0.75,0.20662260079485373,0.15,0.304404264164815,0.81,0.4688937956535659,0.41,0.6531860085258845,0.65,0.6763092052197022,0.61,0.3524266623377028,0.65,0.8599449679284314,0.8
37618980.0,0.5406311549793644,0.66,0.6813132868243972,0.43,0.8350319623383771,0.55,0.30560889762729515,0.64,0.48743134041475616,0.65,0.6708922461126476,0.6,0.8122915459207823,0.57,0.5179050772224987,0.88,0.40888718689407033,0.6,0.351574066629281,0.9,0.3413080088751618,0.9,0.08133859111682983,0.95
41915685.0,0.3923273121908516,0.58,0.49546003445668174,0.43,0.6242522423678492,0.44,0.5726212317057767,0.33,0.4962941118997558,0.39,0.25077892394822693,0.64,0.34700318070696257,0.63,0.4434877347095265,0.68,0.12461112347691783,0.66,0.579309689000166,0.66,0.46063052238365837,0.67,0.7744585946925263,0.62
21720361.0,0.48793280936167444,0.51,0.4034871837240728,0.51,0.6757821803551664,0.51,0.515773491467319,0.51,0.4332729999091835,0.51,0.24447098755029306,0.51,0.5164864242624092,0.51,0.4724425553540692,0.51,0.2613752202747037,0.51,0.3943937573002128,0.51,0.5916342389046227,0.51,0.8073496929340318,0.51
35159341.0,0.5307638469997277,0.19,0.6113656444842506,0.19,0.33472219524122815,0.19,0.45184453715076583,0.34,0.6028636837012765,0.35,0.23708351229963484,0.35,0.4423508958131158,0.2,0.24058555988428615,0.2,0.5011733073803993,0.2,0.7019629882396119,0.4,0.350935286791609,0.4,0.7729688923002638,0.4
55774515.0,0.470237470218535,0.84,0.33872075570309224,0.82,0.725628490691231,0.85,0.5426999061452352,0.65,0.5174680267944654,0.66,0.7546133503266756,0.66,0.277704084759658,0.66,0.4782214332066501,0.66,0.17459258134811045,0.67,0.20221031145994786,0.72,0.568533229837863,0.71,0.0777984264257881,0.7
