,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
76913577.0,0.8700271756326984,0.62,0.766009465671039,0.81,0.7214621254418916,0.8,0.49699061535193345,0.82,0.14345723641182406,0.8,0.537601123122178,0.81,0.6762714607171759,0.38,0.49711318772129864,0.79,0.49126876807198655,0.91,0.9264057530177574,0.81,0.8542484651238992,0.59,0.9591188545652807,0.83
69882794.0,0.4258267243752812,0.66,0.3497307925661029,0.61,0.6055443805789198,0.67,0.576434035984939,0.67,0.559752295594832,0.74,0.7740727359114301,0.66,0.4911613627300593,0.71,0.658494108880106,0.63,0.324699320255313,0.84,0.24242193572824144,0.81,0.2730759634749615,0.71,0.012647506887236447,0.45
64030535.0,0.3696681118927262,0.51,0.29141664551398416,0.36,0.587201362319401,0.34,0.3684396291286582,0.38,0.2513502148114256,0.51,0.5616723941279013,0.38,0.518916082929424,0.36,0.6932442330310125,0.4,0.51000000000517,0.35,0.6718982545025176,0.33,0.5085990603029437,0.34,0.507428090799883,0.34
44321708.0,0.8084156041782478,0.11,0.3011492629685281,0.51,0.9004744211751748,0.51,0.8953445560293432,0.51,0.7334268763743155,0.1,0.9610173943790669,0.23,0.7616889253317238,0.03,0.8044761444782216,0.98,0.7607014314113703,0.17,0.6824524793850137,0.1,0.48475499691031027,0.09,0.3931912626526878,0.41
87872441.0,0.6164787653546312,0.0,0.6080760527975637,0.0,0.5946244562664111,0.0,0.35680323224570504,0.57,0.14907163650625765,0.53,0.3897692595547402,0.53,0.4532070871479381,0.0,0.400460232582334,0.0,0.5041430806059963,0.0,0.010873613114628283,0.0,0.3791989246677362,0.81,0.003199572243946476,0.0
70575037.0,0.7393447949583083,0.61,0.38172627475820425,0.6,0.8232666332349601,0.61,0.5040792736756033,0.0,0.7940997646633007,0.3,0.4057128434510161,0.0,0.6379505554126448,0.5,0.08932248279733315,0.5,0.6954853704156674,0.5,0.3180043494398712,0.1,0.2901242336323539,0.81,0.04642104765641221,0.1
26950590.0,0.9228607115473866,0.29,0.1791563768846017,0.83,0.9238740863464812,0.66,0.9003894389567884,0.95,0.8274799756766875,0.53,0.9126429142914756,0.93,0.6231650895220604,0.8,0.979654486874901,0.71,0.6220834622810454,0.94,0.45628706372598415,0.6,0.15598825084474757,0.84,0.03263433359041438,0.7
25908162.0,0.9581292973847593,0.65,0.815122566436293,0.07,0.9683465043430112,0.54,0.9892776320812504,0.56,0.045440173490342566,0.64,0.9912912584067656,0.77,0.45330857468739477,0.74,0.5104802754065181,0.96,0.41563367859067024,0.89,0.7216429195625044,0.14,0.4372102641978299,0.93,0.3823484359852065,0.58
99533766.0,0.32900118807313783,0.41,0.22223738631883533,0.66,0.015150159404587957,0.41,0.4045775601157564,0.52,0.10176213896254291,0.54,0.47203869072110705,0.5,0.5200031497223211,0.6,0.9163566147835572,0.79,0.4880776657814441,0.84,0.9134125314943204,0.6,0.8183180232189169,0.19,0.978612202298776,0.6
59190221.0,0.9902907296711722,0.5,0.007500117394293625,0.67,0.9936020930784683,0.91,1.5974963330963572e-09,0.35,0.9999999963720965,0.03,8.188350575013748e-10,0.35,0.813147305396238,0.26,0.8131473270675275,0.86,0.80437144409318,0.0,0.8863131792543416,0.75,0.03378414011012508,0.58,0.9101477336915526,0.12
46359502.0,0.5077103093706992,0.49,0.7319859058320504,0.51,0.4999999999999971,0.5,0.499511714349687,0.51,0.4994987252300348,0.51,0.7494949853765823,0.51,0.5134708785375741,0.51,0.5713766516684589,0.51,0.823605853541944,0.51,0.47717119610315467,0.0,0.4771711961031581,0.0,0.22646685698339855,0.0
16591829.0,0.803741738915562,0.57,0.6591726938920847,0.62,0.6000000000469393,0.6,0.5951223002856467,0.52,0.5056843870944288,0.55,0.19298884600714747,0.58,0.2941455650315052,0.47,0.25990614254607114,0.55,0.5336558915524257,0.57,0.47788755788838194,0.62,0.7158166867572138,0.44,0.8369339508070648,0.61
20075484.0,0.3963852699645694,0.35,0.8807731218020349,0.41,0.3499999999792246,0.35,0.36864104111802903,0.7,0.271716648788447,0.82,0.06506564074341158,0.71,0.6610414996464533,0.62,0.22817840121292188,0.52,0.6991297217048557,0.69,0.8468072316884786,0.61,0.7624814868075351,0.35,0.8856465300014741,0.53
38347744.0,0.6614527236351326,0.0,0.23765967572519223,0.0,0.7366257879130209,0.71,0.7118884502163664,0.71,0.25331725355592477,0.31,0.7796477236204898,0.29,0.35790526135719747,0.1,0.25448914540025086,0.74,0.04709780597603833,0.11,0.6434781235306984,1.0,0.8051532745680555,0.62,0.5287383172773367,1.0
12135393.0,0.6039657741555509,0.56,0.6224804457186475,0.81,0.8975797209667851,0.69,0.7679133344768162,0.82,0.39637444782058945,0.09,0.8743633481336083,0.45,0.4486446356399767,0.12,0.8943924357422259,0.68,0.3899999999903612,0.44,0.4328390325243809,0.36,0.4294759467060455,0.6,0.17980766617155464,0.32
41915558.0,0.3576295790421073,0.29,0.38971120215246846,0.76,0.33053620960365315,0.75,0.49017645458593384,0.61,0.5376631118945755,0.65,0.2748632611150695,0.77,0.8770604274301796,0.65,0.783387180328643,0.25,0.9661594010008974,0.6,0.7621847636296541,0.93,0.47581527488046166,0.2,0.9319287919998607,0.28
30645226.0,0.7021841609513042,0.59,0.512584637328779,0.67,0.2955920885994647,0.92,0.5731254737587101,0.59,0.6313333235115108,0.66,0.7218351612276233,0.69,0.6293701882160065,0.68,0.8629291932389023,0.69,0.6100000000011567,0.77,0.9497850715394938,0.76,0.5781885254920661,0.38,0.9791861450504621,0.36
98325492.0,0.6532592251500474,0.67,0.19642715728859056,0.72,0.7283797632548102,0.62,0.7954192186773409,0.68,0.8009782086986121,0.51,0.7477576825422019,0.9,0.45834311934631367,0.36,0.5569544134766985,0.63,0.3500000000015534,0.58,0.6383190220374491,0.51,0.5285094836631746,0.67,0.7566095278102936,0.37
13917173.0,0.39816857129895145,0.17,0.43190345828719107,0.15,0.2594445128410723,0.16,0.4087504017600826,0.51,0.1670112686256464,0.51,0.5605587856295294,0.5,0.28559423383254323,0.64,0.4397035476161973,0.63,0.11000000000634827,0.57,0.5010186502865147,0.55,0.22646961223518414,0.42,0.6368281874834762,0.45
44393463.0,0.9116595135649646,0.02,0.02658254650031645,0.07,0.9301812592180099,0.61,0.5644531022132674,0.02,0.5107934262392384,0.09,0.2807991435452693,0.0,0.6930741509548087,0.21,0.6930733589046522,0.6,0.6818566806318633,0.33,0.8177583916138605,0.72,0.7718911110385026,0.68,0.8414065728676438,1.0
67148793.0,0.4916398412940111,0.28,0.6979470913657521,0.28,0.35003811039174715,0.36,0.5164245533191851,0.54,0.472715799689536,0.55,0.4681698479034093,0.53,0.38555811367949705,0.53,0.6272901316523066,0.52,0.740951146080798,0.53,0.7596616157007089,0.53,0.608458207430734,0.53,0.9337560791528552,0.53
13206522.0,0.7457109383761614,0.62,0.07086256945072027,0.57,0.7709495554700875,0.69,0.6502619336138182,0.7,0.33553506619707385,0.09,0.7407400359253412,0.14,0.6386858848111958,0.24,0.6852130938879292,0.62,0.510153155918418,0.12,0.4640267035993287,0.11,0.7939557199819215,0.57,0.37266860262114765,0.3
97285116.0,0.5534297476026036,0.59,0.9783962593330716,0.72,0.5525787336367214,0.6,0.8960376090534441,0.59,0.6858426633755322,0.5,0.9035696264736072,0.72,0.24010425535592503,0.55,0.24441312253958986,0.65,0.0022669511280808325,0.94,0.9971569687334924,0.2,0.553562032564434,0.82,0.9972914359236634,0.19
84057085.0,0.5970935489698161,0.85,0.5723954618059831,0.32,0.7779321242342364,0.65,0.45909192302179663,0.4,0.4536070958216662,0.72,0.21071651368650865,0.51,0.5698253868946161,0.69,0.28420629148475735,0.63,0.6959845244175544,0.75,0.40129779378492764,0.45,0.6880659841594301,0.8,0.27665284898292375,0.57
73853960.0,0.8302841311899953,0.7,0.198186199506843,0.81,0.8359461178966742,0.85,0.7464609007695177,0.85,0.6273610419669992,0.4,0.8999637114421793,0.69,0.7151043217578883,0.54,0.462029239514281,0.76,0.31477584044912493,0.55,0.8184387610790311,0.68,0.7906592036789002,0.61,0.774929998868163,0.73
32228367.0,0.47454101203834187,0.47,0.6277254996817502,0.64,0.7770015772785978,0.59,0.2715074337931754,0.6,0.26078561887870366,0.92,0.05217022234159092,0.87,0.3118155611086215,0.4,0.3506741184748599,0.89,0.5647796322703942,0.45,0.5753725815318994,0.64,0.4904187605758487,0.53,0.2799999999934579,0.81
86027287.0,0.6985502305815632,0.41,0.792517429310515,0.6,0.8048111704089361,0.31,0.5446600911297806,0.38,0.53860489701668,0.51,0.35603037658184755,0.39,0.4471419618892117,0.17,0.48269383410536215,0.41,0.3200000000001021,0.09,0.3983612481825811,0.41,0.2534135459007125,0.4,0.5770946866893797,0.21
57314335.0,0.3688548403855298,0.52,0.39144127070572265,0.61,0.13084515239129765,0.62,0.5354230133546763,0.54,0.7382576369037936,0.54,0.7519571021179496,0.52,0.49469082384980395,0.65,0.8131167873045564,0.57,0.4081379209513203,0.68,0.3946269943044584,0.6,0.381498331617434,0.66,0.6661518006092363,0.56
84044844.0,0.799433291615896,0.64,0.9195143663967047,0.84,0.7475347743770882,0.82,0.7375763657415582,0.6,0.22139634738122943,0.9,0.13571261351744696,0.9,0.9025014344216313,0.41,0.2255056387678556,0.9,0.9264881050930899,0.8,0.9199968347648605,0.31,0.8354007586432616,0.09,0.9896069805421049,0.11
21365807.0,0.2639258842617903,0.07,0.666728478966433,0.35,0.21000000000051514,0.21,0.8180885436300869,0.27,0.8231100897772873,0.82,0.7928549984303167,0.6,0.7427201102711829,0.61,0.2011560313358972,0.78,0.7933544297061201,0.84,0.7109824982454249,0.74,0.5857293598867311,0.15,0.7940510786455907,0.37
35642417.0,0.4985620671892498,0.52,0.28425652585278927,0.6,0.6309225257250881,0.64,0.26589232211720826,0.62,0.2658923221157531,0.71,0.007044269696750198,0.54,0.4322184928656658,0.37,0.7267139994945038,0.69,0.31570677661144814,0.51,0.6415231755197971,0.76,0.5919189077849691,0.75,0.798183891108505,0.75
38050870.0,0.25045476616747997,0.0,0.25045476616673457,0.0,0.00045476616694018146,0.0,0.5232551763361256,0.5,0.9780596403292589,0.75,0.5225039755505642,0.5,0.8931773347170828,0.65,0.4925408655368492,0.15,0.8960069841831529,0.5,0.9996473469230385,0.65,0.5053527964346232,0.0,0.9996629911158786,0.75
44999736.0,0.607663226860836,0.39,0.7037128707776715,0.65,0.5879823764371426,0.35,0.5412042487208168,0.48,0.6684256870320378,0.66,0.36419893928480057,0.69,0.4668718857502705,0.63,0.4379246641461968,0.35,0.6490496589103368,0.61,0.6835995848828914,0.7,0.7779454351686681,0.69,0.7954153690285743,0.4
29754426.0,0.5148177293395182,0.6,0.712717266421036,0.81,0.7272434128513985,0.16,0.32105762706630436,0.81,0.6241869443352897,0.26,0.11999031472422123,0.23,0.7081908843893814,0.71,0.38425284360426687,0.24,0.3209631119168085,0.75,0.8888749781020946,0.94,0.3784047705987651,0.65,0.9325440578851455,0.77
12690494.0,0.8008686791776641,0.18,0.7836376912117414,0.33,0.7794225449946163,0.22,0.6302028157968538,0.51,0.44934417245616,0.44,0.7996221125729286,0.36,0.7755769977026787,0.82,0.5826522652823081,0.51,0.9285004794579703,0.51,0.6093266867501026,0.39,0.6063415914450146,0.44,0.3599999999862767,0.62
48972864.0,0.9841588611216433,0.62,0.4767094936364555,0.64,0.986481244227432,0.62,0.888177733513651,0.51,0.6055964526075712,0.51,0.911557845343171,0.51,0.6171588684484914,0.51,0.9409206004079246,0.6,0.6000000000004887,0.6,0.2561584615987258,0.51,0.2224091153625197,0.51,0.004323797975641722,0.51
13399107.0,0.8101496447968275,0.2,0.11106923776883573,0.23,0.8348866300547433,0.26,0.7475500374441426,0.73,0.12066833229302064,0.57,0.7821182199697406,0.73,0.5086406547966484,0.24,0.8977839047295447,0.17,0.4669450960727561,0.18,0.40708173107802803,0.07,0.2713390700111496,0.07,0.10592845117994712,0.14
81888326.0,0.8017350176495482,0.2,0.7512045507067988,0.85,0.7071169531693267,0.3,0.7027261356979501,0.45,0.3678316335372706,0.8,0.2897611570728866,0.53,0.6622146434695937,0.65,0.5527834057399209,0.15,0.7365109366642857,0.42,0.601142065702992,0.55,0.4671253016312159,0.6,0.7111349830038213,0.75
35126363.0,0.7719812273946036,0.76,0.5781417467510971,0.61,0.9323925972614394,0.67,0.5901776366354546,0.68,0.7086060332485087,0.56,0.8794300145745326,0.57,0.41263882966732457,0.65,0.41379909561029066,0.53,0.16400036490103545,0.66,0.6398852310366716,0.16,0.7246502453918575,0.55,0.4552004577499241,0.57
25463912.0,0.8517712525096346,0.87,0.9535329973215241,1.0,0.8261923197178304,0.84,0.8502592873658491,0.78,0.6690082553178377,0.61,0.8536151377949053,1.0,0.29471382420896475,0.8,0.500602940931302,0.69,0.1217168390452609,0.69,0.8774392839474758,0.94,0.8276463205815757,0.71,0.9569293087660625,1.0
66763888.0,0.2886343386380009,0.36,0.21676195111560342,0.81,0.009625436254558754,0.57,0.6660108132753775,0.43,0.9204205232013326,0.3,0.6098178034008197,0.41,0.8522185228651533,0.56,0.6301243961880918,0.56,0.9278162201463517,0.56,0.8830066455041642,0.59,0.2876722279492422,0.82,0.8849644311398801,0.6
21896308.0,0.2277232953084011,0.75,0.3332384188603491,0.25,0.041556420417346245,0.51,0.3826595448563856,0.85,0.527565853997094,0.51,0.6802898243940971,0.52,0.4939252657133657,0.73,0.5064766552739384,0.51,0.31999998492269205,0.51,0.39630076098616435,0.22,0.380030885696432,0.95,0.6432908224390862,0.81
55880841.0,0.27688403684700585,0.26,0.29298909198042306,0.85,0.5169654702641291,0.5,0.34084630525520626,0.65,0.2932114156679145,0.7,0.09305898983147819,0.4,0.51840900771462,0.35,0.7035028990363781,0.3,0.8240839673086684,0.32,0.5055967085938932,0.6,0.5379794550904181,0.35,0.28411799820693245,0.45
75570314.0,0.6125852538993558,0.05,0.5737392794840346,0.75,0.4282129799261185,0.49,0.6262019803210398,0.57,0.5421357285063482,0.61,0.4800000000000364,0.63,0.6918115770220363,0.79,0.7328830426492008,0.72,0.7900474721357797,0.57,0.7296239690909567,0.55,0.8633756304767634,0.44,0.9461296616139524,0.55
57429134.0,0.6318997203288745,0.7,0.5911283313582266,0.1,0.6433723763663561,0.71,0.6603112983464485,0.02,0.7224166839795247,0.51,0.5592507643949104,0.36,0.4365423439504985,0.0,0.21783269708916758,0.0,0.17994804703821596,1.0,0.09263147065100258,0.0,0.46942351507356517,0.0,0.5329042033043168,0.0
33555599.0,0.8958471405536239,0.78,0.5038790138768264,0.89,0.8988113409436053,0.89,0.48276467037158216,0.43,0.977799705259532,0.66,0.4821418331770621,0.46,0.999975067303106,0.66,0.6215145779311461,0.6,0.9999767122880777,0.59,0.2076582085142737,0.71,0.2774084472265151,0.66,0.0029418149841795955,0.62
74365807.0,0.8479856962624435,0.33,0.19139933555891334,0.17,0.8664236383947711,0.45,0.7806020866046075,0.39,0.7106847436990866,0.24,0.917165703960656,0.81,0.26861462355642574,0.73,0.6174333030054597,0.11,0.19000000000011252,0.19,0.6470744539360316,0.95,0.6764202813472489,0.08,0.5075467673862565,0.83
16243875.0,0.7024325080363852,0.6,0.07764086464057945,0.0,0.7444923981642163,0.6,0.5607927751975491,0.0,0.5607931328534757,0.05,0.5484053730271491,0.05,0.11525081540207265,0.05,0.6438919514617203,0.5,0.049999999999771685,0.5,0.7262421883558682,0.6,0.046914092854825236,0.05,0.7595143476048256,0.6
21566630.0,0.7195338509850311,0.08,0.7453234979049065,0.85,0.6235085123138716,0.64,0.5436934083685807,0.48,0.24741716570462535,0.59,0.6192294052874328,0.73,0.8535112342806733,0.78,0.20558778333078132,0.71,0.8840214196544438,0.7,0.5745051761225434,0.73,0.5530433370606105,0.66,0.4199999999999461,0.72
15686827.0,0.34485219942244544,0.36,0.2502737074346818,0.66,0.0382346550290438,0.28,0.6138283078889953,0.44,0.8046981040078709,0.28,0.5035014852616404,0.4,0.6992350465071737,0.34,0.5359892763942489,0.61,0.7986533128683926,0.62,0.6668726126537317,0.39,0.24868518994275993,0.61,0.7423809791130509,0.62
94407861.0,0.560991128448377,0.3,0.26903902022491016,0.6,0.6571491650283765,0.4,0.3386084087431379,0.3,0.18230895604542158,0.8,0.018836026872765782,0.6,0.7021553795428043,0.6,0.7966935384122253,0.5,0.571804285184642,0.5,0.7282322823786344,0.71,0.7282322823778785,0.6,0.8494966458184035,0.65
27446455.0,0.4089559232703108,0.85,0.2788519977196815,0.35,0.08930544458822007,0.5,0.7664072985278522,0.85,0.44011580374483666,0.2,0.8100456481621535,0.8,0.7885349924348967,0.75,0.1440299802338978,0.81,0.8194387634133413,0.83,0.6078376120180687,0.71,0.8897996964861372,0.76,0.5540389727717574,0.83
83543226.0,2.3952847515401316e-09,0.0,0.9999999963378069,0.61,1.2835933764024729e-09,0.0,0.8768446325652604,0.53,0.6463792541414626,0.51,0.8847565442645328,0.47,0.9916205315098165,0.69,0.11490792858543793,0.68,0.9924750931063313,0.45,0.8217865372147368,0.55,0.8094460880216636,0.62,0.8090111091000922,0.56
47086784.0,0.6692768868098034,0.83,0.578736529943591,0.57,0.8399957206350156,0.74,0.6640163027094117,0.7,0.3446054350232271,0.7,0.7824881249220225,0.85,0.543438234709719,0.9,0.5413663708759076,0.6,0.31387916601628996,0.6,0.6539314548043074,0.82,0.3698988613935692,0.59,0.24169665443839344,0.8
88425676.0,0.5135158687513758,0.78,0.7749935297955441,0.51,0.4029524788823753,0.79,0.7153986017301908,0.61,0.739758908564643,0.29,0.8531276519816577,0.51,0.4927369626587636,0.51,0.2652937313728796,0.74,0.12472542343522712,0.51,0.38727576400690217,0.6,0.1375017677922674,0.61,0.5230222768233102,0.6
42634445.0,0.48328726257575194,0.41,0.7964668805299636,0.54,0.38999999999986357,0.39,0.2643115576979456,0.68,0.22222927433864456,0.66,0.00993827878369557,0.78,0.7979109114048234,0.51,0.6686223987902257,0.51,0.8601260641928019,0.51,0.7670970082234598,0.72,0.45946491210009816,0.72,0.821602435453384,0.67
35701966.0,0.351061740131024,0.35,0.6982443353912866,0.35,0.24533528503649196,0.55,0.5323600694886369,0.35,0.19233345936845866,0.35,0.6457922842568354,0.3,0.37838020152901713,0.65,0.3507538313290563,0.65,0.13269716863066705,0.6,0.5647142276915941,0.15,0.2446246845220245,0.25,0.6813843770823506,0.15
41718989.0,0.6916352095026039,0.79,0.7486371253039866,0.6,0.5395057135312815,0.75,0.6696915870197878,0.75,0.6845062928368811,0.51,0.9318652739077757,0.74,0.4971233490313252,0.77,0.49712334903121574,0.81,0.24753947586874808,0.8,0.12269392347232083,0.51,0.45895795080857826,0.69,0.5351446612124695,0.68
88083674.0,0.30176327084740484,0.51,0.30176327084897414,0.51,0.5495596640168156,0.51,0.5199844558872246,0.51,0.510014671526408,0.51,0.2652459351563145,0.51,0.2650761910931235,0.51,0.2598170425330424,0.52,0.01616354767863907,0.48,0.4289854925355284,0.51,0.42898549254188967,0.51,0.6775841650752457,0.51
14648527.0,0.48592213048325744,0.48,0.5766511841918387,0.59,0.29497481675063986,0.63,0.1470333494491752,0.6,0.4157534589953313,0.45,0.02944705676885144,0.55,0.587660371726608,0.44,0.40186859372072087,0.52,0.6883322062979615,0.56,0.2877771367308703,0.7,0.17789652388009453,0.55,0.4193361691168144,0.75
42134751.0,0.5388198774289359,0.59,0.5742013558773873,0.33,0.34104970079753605,0.42,0.49313212176077087,0.33,0.4701691450306049,0.66,0.7254207224645611,0.38,0.266416794651449,0.58,0.19346327629668636,0.36,0.039920043689598075,0.38,0.4112277425660163,0.41,0.28404809997367947,0.31,0.601946351273683,0.35
93574369.0,0.4275462614048705,0.61,0.24864881279252785,0.45,0.598819455242924,0.57,0.3519648613617848,0.57,0.32973191674564994,0.56,0.08805320985317362,0.54,0.5399608463497342,0.44,0.5300308274053531,0.48,0.2864514579563139,0.65,0.4264873183316771,0.41,0.34751176210568485,0.58,0.640938321139858,0.63
90248431.0,0.6533105113171216,0.9,0.6126789137810268,0.2,0.7989319776987508,0.5,0.500907512364912,0.7,0.48050081302683206,0.7,0.25607381264479934,0.75,0.5027925467725297,0.3,0.7460691177312211,0.7,0.37880390788422996,0.5,0.6252438672463939,0.7,0.17190349475656488,0.7,0.7039657817850443,0.7
25627892.0,0.9984214825603864,0.91,0.8487910272480854,0.51,0.9988142501919107,0.51,0.42467792806851684,0.01,0.3869108581974715,0.0,0.3104399940945093,0.0,0.9999999999057189,0.69,0.9999999999778355,0.69,0.9999999998983391,0.72,0.7429145267161769,0.62,0.6589960251314757,0.51,0.7702730799732175,0.51
32738552.0,0.5325380650044912,0.39,0.5400270886389025,0.4,0.7051638383780112,0.4,0.24908354554523904,0.3,0.48764682586279406,0.3,0.10014697175785965,0.2,0.47352860800473257,0.61,0.5318229982549165,0.6,0.251825652502329,0.6,0.27076989906967297,0.22,0.2399950101493502,0.62,0.4450157289544578,0.7
28464829.0,0.8460915732717946,0.53,0.29371379071764836,0.53,0.9745150838463955,0.5,0.5715282863333837,0.51,0.5445395083250026,0.5,0.37200420435235537,0.5,0.4801614041991983,0.75,0.9969079267168368,0.21,0.4799999999992766,0.8,0.6009738618184739,0.49,0.5186772932736559,0.09,0.7492226595814374,0.1
70450765.0,0.4733664714302504,0.24,0.4462232097229454,0.62,0.20962786761091634,0.13,0.4547852383801458,0.26,0.774268677165027,0.46,0.36000000000179533,0.19,0.7686769202289073,0.69,0.45551072228696116,0.15,0.8178194516591115,0.44,0.8776689398330798,0.58,0.24467176923921213,0.28,0.9056938896460693,0.63
85413122.0,0.48284996952340614,0.12,0.6363291728021524,0.72,0.13999999999530624,0.14,0.8123829164961239,0.24,0.3727004068797285,0.13,0.8483960920995525,0.06,0.7074453216081384,0.73,0.6931663306435747,0.71,0.5844867196287235,0.52,0.9098889950411868,0.32,0.2970588009553681,0.21,0.9380656144489796,0.3
30625029.0,0.9949225216698531,0.76,0.17436187646526818,0.64,0.9952630663018999,0.7,0.4806853169819104,0.85,0.44689145155305343,0.21,0.22780194941117554,0.71,0.5000000000327124,0.53,0.9999999999518785,0.7,0.5000000000086514,0.56,0.8878091034806492,0.45,0.389444869417585,0.23,0.8890052697539835,0.34
78142727.0,0.8002805930033408,0.5,0.4785654158115823,0.25,0.8657438635209966,0.75,0.6857366252097409,0.0,0.7251920357812501,0.15,0.5094055820743782,0.0,0.5009705093239836,0.2,0.484644276630725,0.6,0.24969954682619638,0.5,0.8212483191738223,0.1,0.7788852272673462,0.1,0.9606006154626089,0.5
26277130.0,0.42547107979087573,0.41,0.37432450693608027,0.4,0.1646376832636841,0.66,0.8890140798939891,0.54,0.19860225469592546,0.7,0.9033219534649721,0.82,0.45114396171316123,0.64,0.9340455082415288,0.64,0.43151621736329765,0.81,0.8222601440012967,0.72,0.5011179423262033,0.34,0.8404596244163476,0.52
57472271.0,0.6347749350659438,0.57,0.6683868125035957,0.51,0.8201934027554646,0.56,0.7957684652179449,0.42,0.5141900265170231,0.51,0.8960990140925199,0.64,0.731498793116305,0.53,0.7974030327691262,0.58,0.596772156920855,0.55,0.7395996643421063,0.53,0.500080873221435,0.54,0.32713975378359017,0.69
11260803.0,0.4690651794962874,0.24,0.0900790689405598,1.0,0.05776195834760926,0.28,0.5030589450523045,0.0,0.3966784919334412,0.66,0.33000000001184804,0.27,0.16689200202854243,0.0,0.21094249192420997,0.0,0.36832922447208316,0.66,0.16907294462282096,0.0,0.7178206607456413,0.73,0.7506836234377658,0.0
59178262.0,0.5521265374065937,0.38,0.7939217393386433,0.44,0.4600000000011175,0.46,0.03337667262333974,0.45,0.47746975577022,0.44,0.48205097912917405,0.72,0.7540865195472063,0.61,0.44756597649586644,0.58,0.9057108693269404,0.62,0.4390076481044002,0.42,0.4390076481043189,0.42,0.24265806790992528,0.54
16053527.0,0.2829416622516162,0.42,0.28294166224152717,0.74,0.5306384384850096,0.36,0.2848007341644976,0.51,0.24709703794074306,0.51,0.028555643253337405,0.51,0.5796585720790943,0.57,0.5102956632649687,0.51,0.29622898268205927,0.61,0.45708275685145494,0.58,0.6608565103919635,0.43,0.7853779912572825,0.43
62289180.0,0.1910098062578599,0.07,0.40023629886482237,0.82,0.08000000000656801,0.08,0.23038917716964788,0.86,0.31314595259348615,0.79,0.023544059709424314,0.82,0.4865298821607223,0.76,0.3475166736572505,0.93,0.5887696078455219,0.72,0.7116546569913551,0.4,0.6957681015498217,0.19,0.8293280166818722,0.32
60853534.0,0.23025321941374893,0.52,0.2733552364482016,0.44,0.002511033756913004,0.55,0.4793171405754186,0.52,0.9675263980452159,0.6,0.46933247222432434,0.47,0.8909368842604024,0.8,0.5874389345131024,0.55,0.9129594104015388,0.74,0.9808181890503624,0.61,0.5141558821483145,0.59,0.9826856820779387,0.58
84163871.0,0.5554118056073627,0.81,0.5385854088718429,0.0,0.5008556829697182,0.0,0.7295734752323777,0.0,0.7295734752240023,0.0,0.8426361422329564,0.18,0.09682015433235237,0.6,0.7718529474475468,0.4,0.08000000000112205,0.39,0.5691708823595454,0.1,0.198374776344424,0.9,0.6566920702074628,1.0
85232929.0,0.8968239823494285,0.55,0.1844910041873004,0.5,0.9236025065706603,0.5,0.7889137017123614,0.15,0.17919351276283607,0.1,0.8373981419994763,0.15,0.7178996647758434,0.5,0.7178996647758662,0.5,0.6504624063586233,0.6,0.05452720345173047,0.2,0.9165694419374705,0.4,0.050000000009794536,0.57
52856099.0,0.5127812569983041,0.24,0.7461079503110915,0.81,0.3865440549856021,0.39,0.3249812737063618,0.3,0.32278094755437897,0.75,0.07494393646286458,0.15,0.6164583408251304,0.81,0.29021875083968496,0.41,0.7213527243081422,0.65,0.6849927831460126,0.61,0.4660610119088533,0.65,0.8079187439478782,0.8
37618980.0,0.6189105135810841,0.66,0.562020494398366,0.43,0.8256587062419826,0.55,0.7024969369936899,0.64,0.49384584876828796,0.65,0.8351722187067104,0.6,0.48267859224978993,0.57,0.4813162196654306,0.88,0.2557843330858534,0.6,0.6814995162168151,0.9,0.48715202149025333,0.9,0.3800000000027555,0.95
41915685.0,0.4875922656508267,0.58,0.48329513821310316,0.43,0.7250731603192033,0.44,0.5398843425420706,0.33,0.5374712866307514,0.39,0.3115522471185678,0.64,0.34244074302648075,0.63,0.3136847097357285,0.68,0.10153552387069108,0.66,0.3204485077019527,0.66,0.587522349631562,0.67,0.7113830527971805,0.62
21720361.0,0.653606136939219,0.51,0.6770464345470261,0.51,0.926888046869058,0.51,0.4993569409440474,0.51,0.4993569409440467,0.51,0.24930175347161387,0.51,0.7010572834409597,0.51,0.7534002192811929,0.51,0.5551236301640572,0.51,0.39737586489308174,0.51,0.5488518045502581,0.51,0.7167744007327339,0.51
35159341.0,0.5135788378538657,0.19,0.5137522592924069,0.19,0.27093756898000665,0.19,0.4640665418517076,0.34,0.9032266588107088,0.35,0.40996959174801595,0.35,0.8581123034175142,0.2,0.44996008651047026,0.2,0.9225526793062396,0.2,0.8311088657253676,0.4,0.26948820232605697,0.4,0.8576124494392033,0.4
55774515.0,0.439675272191738,0.84,0.5148433700266353,0.82,0.718407981062457,0.85,0.28919819379337536,0.65,0.359147270445061,0.66,0.5565216740683344,0.66,0.2386130053678487,0.66,0.2984539334149986,0.66,0.03804694562399256,0.67,0.5099999014988364,0.72,0.5099999014988543,0.71,0.2601203434441701,0.7
