,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
76913577.0,0.22068936900937847,0.62,0.29913494902989923,0.81,0.09463807117530194,0.8,0.4305565353027067,0.82,0.465693430200086,0.8,0.7751473176560222,0.81,0.33059033247850367,0.38,0.6386550377957321,0.79,0.18628643666746084,0.91,0.7448833897757094,0.81,0.40738350351465236,0.59,0.8586691061270575,0.83
69882794.0,0.37606960542398277,0.66,0.4752662798869045,0.61,0.6062596990710388,0.67,0.21959463854487493,0.67,0.4878833209837995,0.74,0.5269187010105201,0.66,0.5742774720439854,0.71,0.15845760804839978,0.63,0.08820785399809664,0.84,0.5419088673684948,0.81,0.44799266900947365,0.71,0.2134460648838992,0.45
64030535.0,0.49864059591942056,0.51,0.5172994481960802,0.36,0.7190302572497033,0.34,0.6315883343996918,0.38,0.5653687819227358,0.51,0.898168744319388,0.38,0.4919187475757491,0.36,0.38194722213946564,0.4,0.18702471441654697,0.35,0.6735243541506243,0.33,0.6426881594164691,0.34,0.3899236254603169,0.34
44321708.0,0.45602631278349215,0.11,0.43798461970639774,0.51,0.5926943110038274,0.51,0.5533497859309003,0.51,0.6233167811130426,0.1,0.8751565389502651,0.23,0.4704620278701844,0.03,0.6101036879480319,0.98,0.3143058211484483,0.17,0.4415113795494874,0.1,0.3047956423958597,0.09,0.19091336872561532,0.41
87872441.0,0.5343068687758759,0.0,0.6091714381518627,0.0,0.46918741313117096,0.0,0.40243239028577393,0.57,0.23582022217192908,0.53,0.5164334666072372,0.53,0.5263919954682375,0.0,0.5078791646077088,0.0,0.6775122602758616,0.0,0.374312714432269,0.0,0.44688622459605537,0.81,0.24963236286953344,0.0
70575037.0,0.44907532635511194,0.61,0.46494578192663694,0.6,0.5932677751540564,0.61,0.528554726261771,0.0,0.48062302240784166,0.3,0.2962144262618429,0.0,0.5182090116905733,0.5,0.42096682820584863,0.5,0.6818021266891803,0.5,0.4663212757897447,0.1,0.3668600329707219,0.81,0.24010200511669302,0.1
26950590.0,0.3001728519042149,0.29,0.49045601486151413,0.83,0.6886274076281385,0.66,0.5477289907601677,0.95,0.5581793028754959,0.53,0.8404274073790943,0.93,0.6058238730326351,0.8,0.4595664855833345,0.71,0.3299842128247255,0.94,0.5575703110674398,0.6,0.4600189289427835,0.84,0.2525066006198342,0.7
25908162.0,0.35771366255706405,0.65,0.7238011275046998,0.07,0.8130559529055001,0.54,0.5441375163970266,0.56,0.7042650139356763,0.64,0.8723645454395569,0.77,0.696055478596604,0.74,0.5837231323036681,0.96,0.3879802519248592,0.89,0.43592146762954753,0.14,0.5584582780928529,0.93,0.11743143087248564,0.58
99533766.0,0.46331144506510147,0.41,0.4427900225288095,0.66,0.13649059510772066,0.41,0.5981580491442192,0.52,0.3282857335310885,0.54,0.7404213719393439,0.5,0.6579531363848177,0.6,0.33444098727556837,0.79,0.13440389855796142,0.84,0.5151487222941205,0.6,0.6131318525317777,0.19,0.7336722561066834,0.6
59190221.0,0.4545380042668996,0.5,0.21010138061983472,0.67,0.5361625407209799,0.91,0.6162746721993946,0.35,0.5581620849542699,0.03,0.24553676108643102,0.35,0.5506305924993211,0.26,0.4763418423253738,0.86,0.31422410573414217,0.0,0.7385831854874426,0.75,0.6475487788404137,0.58,0.9148012638297568,0.12
46359502.0,0.5105837032796384,0.49,0.5927868316464184,0.51,0.355937668725234,0.5,0.5121283075712237,0.51,0.4816056392126358,0.51,0.7947851394159974,0.51,0.37146414916476583,0.51,0.42094804913174894,0.51,0.6341120368010598,0.51,0.43126493782521547,0.0,0.38032087405204773,0.0,0.17711358685411932,0.0
16591829.0,0.5465196685709257,0.57,0.44657661629080053,0.62,0.24733983954581118,0.6,0.5676405650977213,0.52,0.6416794848506696,0.55,0.4090512633270809,0.58,0.5756914463895875,0.47,0.514836890100727,0.55,0.6611170538665636,0.57,0.6363127618503661,0.62,0.4476139951450164,0.44,0.8302336687021543,0.61
20075484.0,0.4722651419578508,0.35,0.5558595974938052,0.41,0.25145872908652145,0.35,0.45187377908122883,0.7,0.5441793528747636,0.82,0.23183930226698124,0.71,0.5354165269443835,0.62,0.3162596845234114,0.52,0.5795039240844237,0.69,0.28950380593942815,0.61,0.5435058741175528,0.35,0.7185877307426873,0.53
38347744.0,0.4152821430001298,0.0,0.4581483170655598,0.0,0.6492792859029204,0.71,0.2974094911653725,0.71,0.6099613678134084,0.31,0.7452106008523147,0.29,0.3341461620519256,0.1,0.5055932058597955,0.74,0.12774519000935472,0.11,0.5341181373073732,1.0,0.6431396834117429,0.62,0.32874333037677717,1.0
12135393.0,0.7253568151453713,0.56,0.571247786831192,0.81,0.8648207269204923,0.69,0.5318451133479674,0.82,0.6689563038126258,0.09,0.8657037346440389,0.45,0.7002494900975544,0.12,0.562503548989475,0.68,0.42546297602349625,0.44,0.4031836850757126,0.36,0.4829297337377709,0.6,0.18052842142323225,0.32
41915558.0,0.4817033016837453,0.29,0.5350281387284825,0.76,0.18217002399338889,0.75,0.6578161900263735,0.61,0.3041186659296199,0.65,0.14701213827284332,0.77,0.6848760902559804,0.65,0.23201620184012828,0.25,0.7874734243434727,0.6,0.3213625919158781,0.93,0.6354529892892811,0.2,0.7290415502631958,0.28
30645226.0,0.4840641302699237,0.59,0.4607759348256475,0.67,0.24245521160976732,0.92,0.5476823945167928,0.59,0.6858795429319788,0.66,0.8980232275581093,0.69,0.5415896555148452,0.68,0.5251331292944128,0.69,0.2615280204321616,0.77,0.6554746372694173,0.76,0.4987889357002143,0.38,0.8063283477593284,0.36
98325492.0,0.48395577281988733,0.67,0.6618866730198746,0.72,0.8507464641561204,0.62,0.3553707769843041,0.68,0.44519573981216876,0.51,0.23873740155609263,0.9,0.36487885844915435,0.36,0.33891914735371503,0.63,0.09444323625692244,0.58,0.7003337121197151,0.51,0.67993689468745,0.67,0.8827290329397318,0.37
13917173.0,0.5404572430458423,0.17,0.487944587849404,0.15,0.24239830404236792,0.16,0.48179929087831724,0.51,0.6554120886551005,0.51,0.8000997444568282,0.5,0.6077802571980675,0.64,0.6130861018248448,0.63,0.3478264795328716,0.57,0.5015862830713029,0.55,0.42603450274216426,0.42,0.7440777744665962,0.45
44393463.0,0.3260531390928857,0.02,0.707191769258985,0.07,0.8140283597814284,0.61,0.6114656755340451,0.02,0.46762530576975714,0.09,0.2805544982103906,0.0,0.6565194262614807,0.21,0.44849129917608727,0.6,0.34773735020031604,0.33,0.3284063418995531,0.72,0.6405975214080188,0.68,0.7840904630407104,1.0
67148793.0,0.5739211111316903,0.28,0.4960134386878522,0.28,0.2990500396921145,0.36,0.5468061808859862,0.54,0.3545844533017717,0.55,0.2728180058685148,0.53,0.29990826137744375,0.53,0.4605814310809677,0.52,0.6698986210375366,0.53,0.39648901444527246,0.53,0.5978560571795226,0.53,0.7996790551478445,0.53
13206522.0,0.31569120810895535,0.62,0.5756596874985904,0.57,0.6918938901746664,0.69,0.6056087219787744,0.7,0.5199768548488345,0.09,0.7862239215350123,0.14,0.42015014253503624,0.24,0.5454472891327579,0.62,0.1369131919475152,0.12,0.6884958872946692,0.11,0.42530167855913303,0.57,0.3280903104141979,0.3
97285116.0,0.38514062397467413,0.59,0.4185938471849815,0.72,0.19827130250600897,0.6,0.6183599060696492,0.59,0.4793737581976106,0.5,0.8261714630168038,0.72,0.5973314841386304,0.55,0.2308738524965973,0.65,0.1216529798560851,0.94,0.5453533603926194,0.2,0.3307067663143972,0.82,0.6933000067969441,0.19
84057085.0,0.633785794360061,0.85,0.39701012046480655,0.32,0.6955519675258954,0.65,0.6451763194854103,0.4,0.5740070982350943,0.72,0.42745322778452843,0.51,0.5147079246182319,0.69,0.6254833592135227,0.63,0.8604178046639139,0.75,0.8810927677365192,0.45,0.6064296422489971,0.8,0.534874813782742,0.57
73853960.0,0.49060064564782413,0.7,0.4750583991098695,0.81,0.8496745596988445,0.85,0.4236260718988966,0.85,0.30795621320247674,0.4,0.629547467642023,0.69,0.6196518830851823,0.54,0.41330171853267716,0.76,0.2747039149396868,0.55,0.6158091475222736,0.68,0.544962324351467,0.61,0.3023683852185138,0.73
32228367.0,0.5951438869043693,0.47,0.5577749389339486,0.64,0.8939463098183432,0.59,0.7309180882815645,0.6,0.4649755397148977,0.92,0.3598576802141046,0.87,0.2872746042419885,0.4,0.32706740804285017,0.89,0.4017467060194749,0.45,0.4935346173606146,0.64,0.47991387088264326,0.53,0.10850181834617345,0.81
86027287.0,0.34096312182267896,0.41,0.3461558920372966,0.6,0.567664740105834,0.31,0.5347769605036501,0.38,0.39722408067439696,0.51,0.17236638342853494,0.39,0.5376768761942167,0.17,0.4974397005129375,0.41,0.28619833403923783,0.09,0.32945131980482556,0.41,0.5137511203969478,0.4,0.646414634988979,0.21
57314335.0,0.7175326760218155,0.52,0.5443320542151113,0.61,0.42094907597606657,0.62,0.4990364312423594,0.54,0.4226015630083364,0.54,0.742993849807501,0.52,0.43290414650967546,0.65,0.43244717553343004,0.57,0.11901114056463194,0.68,0.5950498840203909,0.6,0.708957727162516,0.66,0.9029578309945356,0.56
84044844.0,0.48491763569659,0.64,0.5378250146303468,0.84,0.39490720291448395,0.82,0.3891310920547819,0.6,0.46415377902810373,0.9,0.23071650921931197,0.9,0.682270120726432,0.41,0.6102959636783326,0.9,0.8729176810235161,0.8,0.5854181932218685,0.31,0.2896935356995487,0.09,0.6681339320305235,0.11
21365807.0,0.7849386205478366,0.07,0.6888678347142831,0.35,0.5549150196199335,0.21,0.5382792864533583,0.27,0.4792872143286093,0.82,0.17889024717926735,0.6,0.3821295908424768,0.61,0.4745130654196257,0.78,0.7393192598972548,0.84,0.5873212840909586,0.74,0.6820276751048341,0.15,0.7926749772006758,0.37
35642417.0,0.39891871393668143,0.52,0.441647231278627,0.6,0.6219114428530942,0.64,0.5475544808283759,0.62,0.3473386278722007,0.71,0.1757596434875341,0.54,0.3058912136316072,0.37,0.4339416132546401,0.69,0.13994877022050997,0.51,0.5616466177081196,0.76,0.6503321152345022,0.75,0.8379827191419402,0.75
38050870.0,0.5616514873813501,0.0,0.48073697499603174,0.0,0.26491468438323396,0.0,0.5131728957615305,0.5,0.4504898902976275,0.75,0.23909874840788659,0.5,0.37446540501432923,0.65,0.4725965245536894,0.15,0.6359433429588104,0.5,0.544728684551044,0.65,0.37500546949512414,0.0,0.8127274541902523,0.75
44999736.0,0.3679136682631793,0.39,0.4829528386230214,0.65,0.2799120737287365,0.35,0.49037535592177434,0.48,0.6158538886859873,0.66,0.3197293432931331,0.69,0.4171335523949396,0.63,0.4836613292428901,0.35,0.7908118504229225,0.61,0.5350910782730836,0.7,0.301308552495302,0.69,0.6705906056021405,0.4
29754426.0,0.23936215219332685,0.6,0.5059079165625564,0.81,0.5991357799038519,0.16,0.41229225851033713,0.81,0.5335323621579873,0.26,0.25862430332303815,0.23,0.38117143606774484,0.71,0.5896463959036443,0.24,0.1776725746905644,0.75,0.6770969314459168,0.94,0.6501954822720772,0.65,0.8341395747940126,0.77
12690494.0,0.26952725138705247,0.18,0.47032232695508447,0.33,0.13879656167224116,0.22,0.44709378149868867,0.51,0.5129237428099545,0.44,0.7552653299785219,0.36,0.3859366999461267,0.82,0.33070914019466563,0.51,0.6112687968285855,0.51,0.3423692044616151,0.39,0.7346749305757292,0.44,0.17735796267781584,0.62
48972864.0,0.505350294866492,0.62,0.4847163168546406,0.64,0.8246646035210785,0.62,0.4264616498614834,0.51,0.7155622349201256,0.51,0.8389702528303433,0.51,0.6975111610192604,0.51,0.5926535678376297,0.6,0.4638242113400698,0.6,0.44721324958213415,0.51,0.4402903179501173,0.51,0.24621438575227306,0.51
13399107.0,0.47569665569823893,0.2,0.5082974289429818,0.23,0.7747922328902234,0.26,0.6073440675281381,0.73,0.5062116475050056,0.57,0.6978816250448235,0.73,0.27556981194770624,0.24,0.41522074827136424,0.17,0.17194929336118153,0.18,0.3812276858589518,0.07,0.3773961269128413,0.07,0.11381087514138036,0.14
81888326.0,0.50321354486774,0.2,0.5755730097477438,0.85,0.2717991089214265,0.3,0.6239144711957977,0.45,0.38447087448694517,0.8,0.1990488305197598,0.53,0.5657862270425587,0.65,0.3096687373874236,0.15,0.7438245306444131,0.42,0.6506568798639074,0.55,0.46699495787264045,0.6,0.8299681750027432,0.75
35126363.0,0.39585684885657463,0.76,0.5434046062966558,0.61,0.844588828556347,0.67,0.31923510988357545,0.68,0.4076766867576995,0.56,0.5898086131461676,0.57,0.41224633303182556,0.65,0.3609417871270473,0.53,0.05135804377175705,0.66,0.525448756082808,0.16,0.33392994566693207,0.55,0.10617180038173844,0.57
25463912.0,0.48016284649087404,0.87,0.23597387133009545,1.0,0.15157535660439114,0.84,0.5258038801523222,0.78,0.5137767026554338,0.61,0.7851189491851297,1.0,0.673598884366882,0.8,0.7587677006119609,0.69,0.606165363895694,0.69,0.4916101577505968,0.94,0.3523196357499243,0.71,0.5741187236609756,1.0
66763888.0,0.5018142403415196,0.36,0.6435508942046635,0.81,0.34234468530166295,0.57,0.5945385841692012,0.43,0.3699520615681633,0.3,0.22141823713080133,0.41,0.6050465876500699,0.56,0.539846677809976,0.56,0.760266328847823,0.56,0.4300654168300847,0.59,0.7614329811846994,0.82,0.8540799868943867,0.6
21896308.0,0.5734005584970872,0.75,0.5534981631052509,0.25,0.4010478390140871,0.51,0.4573035117463642,0.85,0.5531585619184872,0.51,0.8545380351621664,0.52,0.6707996794255662,0.73,0.6340441280857616,0.51,0.3647071345898671,0.51,0.5142864359674459,0.22,0.5084540071493381,0.95,0.6857998551371765,0.81
55880841.0,0.36694733385515893,0.26,0.4917898036705088,0.85,0.6742078210141369,0.5,0.5264853215146343,0.65,0.4302027599474448,0.7,0.1730443925550253,0.4,0.385086809942085,0.35,0.421526991952081,0.3,0.5817979446731278,0.32,0.35799603444268024,0.6,0.5874272701688034,0.35,0.13227513839414928,0.45
75570314.0,0.42902310463444565,0.05,0.6965409034987498,0.75,0.2675234127006442,0.49,0.5672393975264511,0.57,0.3275201274862194,0.61,0.1437877888655206,0.63,0.33432429200702385,0.79,0.4255591556153127,0.72,0.6649567332660313,0.57,0.3940722631478998,0.55,0.5109864900367115,0.44,0.6299945049713678,0.55
57429134.0,0.5693746249251359,0.7,0.4883970445182487,0.1,0.7888292786312848,0.71,0.5919176004367095,0.02,0.6870977043261648,0.51,0.44958954034423615,0.36,0.5030722382045264,0.0,0.4356132067725872,0.0,0.10146334684057892,1.0,0.6482455520102924,0.0,0.48304403634448917,0.0,0.7506998999259393,0.0
33555599.0,0.6089505028325556,0.78,0.2873380018250222,0.89,0.7797877476254094,0.89,0.464735749664553,0.43,0.5173042443138565,0.66,0.18978528801846523,0.46,0.3981455926564367,0.66,0.6394157180234444,0.6,0.8016722149004043,0.59,0.5463442098158893,0.71,0.4006612440740111,0.66,0.16451524801065603,0.62
74365807.0,0.602995329250533,0.33,0.3616867377662641,0.17,0.8123531571685592,0.45,0.34901931151840354,0.39,0.7494803212669565,0.24,0.8602998300788266,0.81,0.523426310556468,0.73,0.46542569923601806,0.11,0.33277449609106263,0.19,0.4532995142955991,0.95,0.40604029224273486,0.08,0.2791758721592966,0.83
16243875.0,0.5130619248172905,0.6,0.48493622719982554,0.0,0.8615310560638619,0.6,0.4355889564396646,0.0,0.5862922512433242,0.05,0.2179195474841773,0.05,0.3558348799426697,0.05,0.566390400708172,0.5,0.20094673920461056,0.5,0.7413885627344131,0.6,0.6950284996790981,0.05,0.8811632999983743,0.6
21566630.0,0.3401521431098443,0.08,0.6720919401081992,0.85,0.1431193244452698,0.64,0.38734921941064415,0.48,0.31416097754557615,0.59,0.5727263558929017,0.73,0.5284205001783737,0.78,0.47751342757432985,0.71,0.8185170009839855,0.7,0.42320482419393657,0.73,0.5294210717702394,0.66,0.29077380490186366,0.72
15686827.0,0.44875928021901135,0.36,0.48197940885035373,0.66,0.22357990487130092,0.28,0.7452184098770436,0.44,0.2785724830731202,0.28,0.17169023677999432,0.4,0.5254924234943898,0.34,0.5968482994715556,0.61,0.8057401340890944,0.62,0.7618209483431447,0.39,0.4787381654252562,0.61,0.8549679520012622,0.62
94407861.0,0.3765597308998805,0.3,0.4265993176501364,0.6,0.6404182405298354,0.4,0.5141636046266489,0.3,0.40631822458124844,0.8,0.1954636565126947,0.6,0.3335999412268429,0.6,0.4424909811654756,0.5,0.17545189695086175,0.5,0.5016279133450645,0.71,0.6132807192110041,0.6,0.8243479663683173,0.65
27446455.0,0.508190149962321,0.85,0.365327521930766,0.35,0.1697549465093783,0.5,0.44446450707442486,0.85,0.4396866253831659,0.2,0.7104926371842488,0.8,0.5047056182072927,0.75,0.5604986329081781,0.81,0.8060717086712791,0.83,0.614406851238561,0.71,0.5138905887457882,0.76,0.30781945788542275,0.83
83543226.0,0.622839277280547,0.0,0.5904503757785717,0.61,0.3170196620209961,0.0,0.5376120947746874,0.53,0.5598462446828723,0.51,0.8622760722074083,0.47,0.4287113450514635,0.69,0.43020427725340915,0.68,0.6741769115747587,0.45,0.5584385068625719,0.55,0.44375237692588315,0.62,0.20593644703536712,0.56
47086784.0,0.42571006743078377,0.83,0.49414293852297575,0.57,0.8220316420085082,0.74,0.544995586801372,0.7,0.5484265736511303,0.7,0.8754399055491359,0.85,0.41770883717376556,0.9,0.37141631335702535,0.6,0.1420483975953604,0.6,0.38771314048922034,0.82,0.4112183648807957,0.59,0.23224405492473682,0.8
88425676.0,0.33361980500565364,0.78,0.45009121243042055,0.51,0.25421796883312653,0.79,0.48652648324910774,0.61,0.5281114242788201,0.29,0.7899261704424374,0.51,0.7564627207981197,0.51,0.5363229563422838,0.74,0.3535137534963904,0.51,0.6306783127546951,0.6,0.3946313394968326,0.61,0.8210965327561395,0.6
42634445.0,0.343440238187738,0.41,0.3739921737031527,0.54,0.11479047640948002,0.39,0.4844423237779496,0.68,0.46143495756719166,0.66,0.21786343685725446,0.78,0.6300918503734867,0.51,0.35524438452210705,0.51,0.8013251832688619,0.51,0.6428558179373461,0.72,0.4128582263930691,0.72,0.7819224947680836,0.67
35701966.0,0.43007467006772426,0.35,0.36111229021697056,0.35,0.21648111281236532,0.55,0.2795926256235318,0.35,0.3410415165434928,0.35,0.5872713931449312,0.3,0.49924662074353565,0.65,0.5377834908868209,0.65,0.34916109528917155,0.6,0.5127672431734175,0.15,0.6880536363141961,0.25,0.9163908647014118,0.15
41718989.0,0.49535430263191094,0.79,0.6090744470994189,0.6,0.3293915159346468,0.75,0.6252470406956551,0.75,0.2711273821004623,0.51,0.7630601109387928,0.74,0.5682900691682686,0.77,0.34331575589126373,0.81,0.24188954925369707,0.8,0.5839767628196066,0.51,0.6856878194494382,0.69,0.7859466538128417,0.68
88083674.0,0.4799199524307175,0.51,0.49575543630577523,0.51,0.6793864017707261,0.51,0.6227212253072487,0.51,0.529758309105911,0.51,0.3712670365652967,0.51,0.5742859318179825,0.51,0.6607940388195845,0.52,0.3771202046152985,0.48,0.5714989037889329,0.51,0.42633498366967776,0.51,0.7890503467367572,0.51
14648527.0,0.44183068533364056,0.48,0.4953028732003306,0.59,0.2725175713207689,0.63,0.7790999357193578,0.6,0.3030869648340167,0.45,0.19156873919456707,0.55,0.5536536512589916,0.44,0.6586325366957753,0.52,0.8083820416115699,0.56,0.5106883417701442,0.7,0.35095788600042527,0.55,0.6749681915002113,0.75
42134751.0,0.41312370005623716,0.59,0.35030925604829166,0.33,0.1679260359880373,0.42,0.6452717344266172,0.33,0.6058450972217475,0.66,0.7387612795106011,0.38,0.7400384781723556,0.58,0.34209784716108504,0.36,0.21269905217122698,0.38,0.7099599555743739,0.41,0.6440020757012956,0.31,0.8686234121877281,0.35
93574369.0,0.5123439433562169,0.61,0.4597267437791277,0.45,0.8124139977466377,0.57,0.5968679574840174,0.57,0.44389752039701935,0.56,0.2673117436499006,0.54,0.5264648532822063,0.44,0.5139717437305856,0.48,0.2690855173922702,0.65,0.339210511854211,0.41,0.5217013744982177,0.58,0.6743585749816832,0.63
90248431.0,0.5465435978422858,0.9,0.4851192657106965,0.2,0.8372286146937472,0.5,0.5083035047632278,0.7,0.28565915519858875,0.7,0.1470227771605606,0.75,0.4848976307737537,0.3,0.6697945515017613,0.7,0.28841066882536304,0.5,0.39642482019698305,0.7,0.6433060507678436,0.7,0.8259857445650376,0.7
25627892.0,0.6095693261335242,0.91,0.35798636765827163,0.51,0.7879563036756227,0.51,0.48545570092146595,0.01,0.6642239304600728,0.0,0.26039392240833253,0.0,0.55517151136086,0.69,0.2885771424103059,0.69,0.10473344318382011,0.72,0.48347385927589326,0.62,0.2600013345948554,0.51,0.5323433754541228,0.51
32738552.0,0.5444106733374885,0.39,0.4523198739827276,0.4,0.8581103948968201,0.4,0.5518935051310835,0.3,0.6127490519266507,0.3,0.2571260262217705,0.2,0.47180463654301596,0.61,0.6993869967175443,0.6,0.32065390988721887,0.6,0.45766781452737876,0.22,0.46519076135658005,0.62,0.6874973289190223,0.7
28464829.0,0.664223991878048,0.53,0.6477529968245763,0.53,0.8183425654440103,0.5,0.2955769167845032,0.51,0.5278967175800457,0.5,0.09119950081003271,0.5,0.3193052743696796,0.75,0.2980847253617641,0.21,0.15372474388455812,0.8,0.4373863347062045,0.49,0.364304046128416,0.09,0.7401861096940437,0.1
70450765.0,0.5057134101020859,0.24,0.4413181191598663,0.62,0.18459669204381496,0.13,0.38873362174926396,0.26,0.3903078149383683,0.46,0.16605628489622462,0.19,0.3346341047444092,0.69,0.3100264954535965,0.15,0.45811447215639645,0.44,0.5309101836619202,0.58,0.5005276565186905,0.28,0.6541029305101864,0.63
85413122.0,0.44205908196260096,0.12,0.5470529371916647,0.72,0.28158332547043907,0.14,0.6475131181463751,0.24,0.7081118916648113,0.13,0.7892658450468939,0.06,0.4350974626763374,0.73,0.4053430637233764,0.71,0.2277054618506202,0.52,0.5300862903301179,0.32,0.1947985402761454,0.21,0.6276864797562933,0.3
30625029.0,0.4122676003782052,0.76,0.40211835162729503,0.64,0.5222866382305955,0.7,0.4329598039449608,0.85,0.5002826209849511,0.21,0.2553107871501098,0.71,0.32105165514830225,0.53,0.5463279169500193,0.7,0.2714583648388197,0.56,0.5679101105063092,0.45,0.6952850444219807,0.23,0.9269479441064516,0.34
78142727.0,0.36500002572226187,0.5,0.2863747153998775,0.25,0.45132132196529284,0.75,0.48910496902103207,0.0,0.4091238343517313,0.15,0.2736964699903429,0.0,0.489382837965307,0.2,0.3970813098895382,0.6,0.199754977963444,0.5,0.37629441338941305,0.1,0.6866803782304738,0.1,0.8640813715566932,0.5
26277130.0,0.533002471060618,0.41,0.4922916256821496,0.4,0.2559912359974897,0.66,0.5224552987409963,0.54,0.4828989557516964,0.7,0.7771275383445506,0.82,0.6323310758419576,0.64,0.5566877076134094,0.64,0.4659405737807142,0.81,0.6273207971128179,0.72,0.5875961423379052,0.34,0.8366142420200904,0.52
57472271.0,0.34602638516306805,0.57,0.5381946759763099,0.51,0.67144842183235,0.56,0.4297817101758354,0.42,0.5838120617619169,0.51,0.6756956017778274,0.64,0.7347706082868062,0.53,0.17505518538256765,0.58,0.07540326022254723,0.55,0.5725030207638583,0.53,0.6621401367285683,0.54,0.31560771679154714,0.69
11260803.0,0.589698406787821,0.24,0.4425496976468184,1.0,0.27058765520834266,0.28,0.5810470848994603,0.0,0.4654969168381793,0.66,0.18337158744762405,0.27,0.6311983756316878,0.0,0.4343214019557348,0.0,0.8031402033255888,0.66,0.3665784782986956,0.0,0.49451966519427726,0.73,0.6555516791833633,0.0
59178262.0,0.46440728199244885,0.38,0.5788544676253559,0.44,0.32069735362901264,0.46,0.2887974773709511,0.45,0.49339758537056677,0.44,0.7068618533195372,0.72,0.5502911759272732,0.61,0.5445589429337134,0.58,0.7992607629977512,0.62,0.6729134948202296,0.42,0.5457342363361306,0.42,0.4717583411405025,0.54
16053527.0,0.45844238286023425,0.42,0.4739713296885199,0.74,0.634338998084337,0.36,0.5746968199977684,0.51,0.3981277083686313,0.51,0.1935533392143557,0.51,0.2586113426241379,0.57,0.46856460844606995,0.51,0.17940325198318513,0.61,0.4865540920634287,0.58,0.49723496782295795,0.43,0.8087461401807932,0.43
62289180.0,0.40667451715588654,0.07,0.5137031915188249,0.82,0.18010824015957977,0.08,0.4684525029857287,0.86,0.3488139683462615,0.79,0.2219693249905445,0.82,0.4598046454936611,0.76,0.449069168994063,0.93,0.7252923814872296,0.72,0.5477928259779359,0.4,0.72941718981207,0.19,0.8153174704849805,0.32
60853534.0,0.5907969628532583,0.52,0.48019831202626384,0.44,0.26729018645881925,0.55,0.5577006236425421,0.52,0.4836734740406883,0.6,0.27655544645093666,0.47,0.3845603685395326,0.8,0.49416891724373246,0.55,0.6189037277761498,0.74,0.5361845073554001,0.61,0.3397802644180061,0.59,0.8176076503590526,0.58
84163871.0,0.4405347674833827,0.81,0.4593767169299109,0.0,0.22749032412069603,0.0,0.5117587526927334,0.0,0.41086643449628335,0.0,0.6075664233031952,0.18,0.5081302400145821,0.6,0.48753082322671965,0.4,0.18479842508543204,0.39,0.5135604276953573,0.1,0.37319155596792486,0.9,0.6728014845387783,1.0
85232929.0,0.7115297724670746,0.55,0.48968718731279126,0.5,0.7693521615119636,0.5,0.46417498382856226,0.15,0.3122387452570333,0.1,0.6211497313811958,0.15,0.6981996682504014,0.5,0.4153856155637249,0.5,0.24411997384918693,0.6,0.2215196164408107,0.2,0.3895483332455646,0.4,0.0969668910375383,0.57
52856099.0,0.454227409532819,0.24,0.4008754243144723,0.81,0.22703236962646559,0.39,0.4511342745968534,0.3,0.4656003030735796,0.75,0.1382858715584759,0.15,0.3088027495931901,0.81,0.3497173188318118,0.41,0.47622076641275474,0.65,0.346274372138342,0.61,0.5456504034296621,0.65,0.7500480710994653,0.8
37618980.0,0.5103439136494179,0.66,0.4586133063712492,0.43,0.6637901747815839,0.55,0.6432175272997339,0.64,0.6536870679217951,0.65,0.8033958301070111,0.6,0.4107338542270168,0.57,0.4336639521284228,0.88,0.09623604563033247,0.6,0.6654812871560499,0.9,0.4899806913914332,0.9,0.38091594887667657,0.95
41915685.0,0.35729564560607296,0.58,0.43121973879437225,0.43,0.6727230621281735,0.44,0.5191004178915317,0.33,0.6632719500101945,0.39,0.2688797896191153,0.64,0.4206616923494732,0.63,0.6058811775853556,0.68,0.1754602798166033,0.66,0.3886615472968253,0.66,0.2426624664878732,0.67,0.4873272339995185,0.62
21720361.0,0.5456408604515887,0.51,0.44637126618610257,0.51,0.8076394913072192,0.51,0.6788757596855886,0.51,0.40043021804983386,0.51,0.29594519183878754,0.51,0.3666295831914369,0.51,0.5568280639246769,0.51,0.2603960651420181,0.51,0.3228208735223042,0.51,0.49367595245340634,0.51,0.6862230680328503,0.51
35159341.0,0.520834215010985,0.19,0.6530836834246487,0.19,0.29506279695469717,0.19,0.7244403064916931,0.34,0.49296400059932843,0.35,0.37740738193704826,0.35,0.6012699429522145,0.2,0.5562920166263465,0.2,0.89769081349497,0.2,0.4290018564256221,0.4,0.5065019947081892,0.4,0.6901201578492357,0.4
55774515.0,0.5326226817107219,0.84,0.482486426235732,0.82,0.7949288483350563,0.85,0.26619648748390445,0.65,0.6064338328221651,0.66,0.7383515200502415,0.66,0.2535088882455543,0.66,0.46852825184138447,0.66,0.0946482839454236,0.67,0.6263264907486614,0.72,0.4874124515654642,0.71,0.3051434555916125,0.7
