,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
76913577.0,0.8700271098101562,0.62,0.7660096522062763,0.81,0.7214621254514804,0.8,0.8461157423294696,0.82,0.39869145629905317,0.8,0.8869391989420758,0.81,0.2647302716591928,0.38,0.26821490343662097,0.79,0.04642460108798587,0.91,0.3847547673433919,0.81,0.2680229298264316,0.59,0.6075027863799689,0.83
69882794.0,0.29651614731905795,0.66,0.6673334344627033,0.61,0.6801618715889044,0.67,0.6905682773536366,0.67,0.42385907974032044,0.74,0.7298053627272794,0.66,0.46515492947032316,0.71,0.7729289577526177,0.63,0.44999999983399935,0.84,0.23310915961726109,0.81,0.26009735573920756,0.71,0.001683801286568577,0.45
64030535.0,0.8066742857836873,0.51,0.8201292924456889,0.36,0.8872574884654635,0.34,0.5686682508537705,0.38,0.5526719082615061,0.51,0.722260483975686,0.38,0.5531562408931903,0.36,0.5716773611933567,0.4,0.351536968779845,0.35,0.3323173439772594,0.33,0.197301271463502,0.34,0.06032262563601731,0.34
44321708.0,0.9160265973305692,0.11,0.07037447242378733,0.51,0.9645110023964582,0.51,0.8048910278710528,0.51,0.6214256700392018,0.1,0.8228632968572872,0.23,0.5174335913601549,0.03,0.4545317917143458,0.98,0.3678924205685336,0.17,0.7239465430533034,0.1,0.3955547474942069,0.09,0.3441453830584736,0.41
87872441.0,0.4016662427935285,0.0,0.39104425783894037,0.0,0.3799434730465674,0.0,0.42096546656193856,0.57,0.28385434228647755,0.53,0.4726060550926434,0.53,0.4489965550289321,0.0,0.36753074012757136,0.0,0.5848001072466805,0.0,0.010874429375811746,0.0,0.3792035278695451,0.81,0.0031995722639803358,0.0
70575037.0,0.7832147395582469,0.61,0.2883761957261085,0.6,0.7887626636711064,0.61,0.6398861186238555,0.0,0.7246494052303919,0.3,0.4552004577688157,0.0,0.8321833132288323,0.5,0.11229196051513053,0.5,0.8503709847923204,0.5,0.2940359977289987,0.1,0.24145062048892893,0.81,0.009498542417005172,0.1
26950590.0,0.9767373720103228,0.29,0.1436336014152296,0.83,0.9791743439222499,0.66,0.3349327981640071,0.95,0.34088968647659335,0.53,0.455640975601385,0.93,0.6231638453282312,0.8,0.9796548447822839,0.71,0.6220833405424361,0.94,0.6009342776446589,0.6,0.1570651909190408,0.84,0.09462910976879109,0.7
25908162.0,0.40655462100145284,0.65,0.36553082566722517,0.07,0.4849934126881107,0.54,0.8091660091283888,0.56,0.3576077866331389,0.64,0.9773393838109997,0.77,0.324163573481151,0.74,0.05009937261940476,0.96,0.014322076459799589,0.89,0.7216547433501252,0.14,0.4372018216437616,0.93,0.3823487667293039,0.58
99533766.0,0.4753862435577353,0.41,0.2728794073017171,0.66,0.1278161180863839,0.41,0.9275467719773179,0.52,0.3011464784059424,0.54,0.9508735632542025,0.5,0.5200031451691594,0.6,0.9163565744306519,0.79,0.4880776657895239,0.84,0.28682323927598186,0.6,0.2546302928389133,0.19,0.3579978143253282,0.6
59190221.0,0.9160059055359989,0.5,0.0253963921967637,0.67,0.9336355098746607,0.91,6.147577202818535e-10,0.35,0.9999999993659943,0.03,3.3545457780243924e-10,0.35,0.707101834175164,0.26,0.707101493660633,0.86,0.6960933636520619,0.0,0.9273708364124291,0.75,0.022326774001047957,0.58,0.9426831575171273,0.12
46359502.0,0.5099999015758803,0.49,0.5099999015592215,0.51,0.2601203434527558,0.5,0.3400682115376299,0.51,0.3400682115374731,0.51,0.588075789622844,0.51,0.33002536848736447,0.51,0.3300253685029558,0.51,0.5779760546473247,0.51,0.38097613983510015,0.0,0.380976139822416,0.0,0.1327206035262232,0.0
16591829.0,0.5796518279270508,0.57,0.4903005330298407,0.62,0.2844670862075144,0.6,0.42238673166048746,0.52,0.31230515563931227,0.55,0.11501038639876182,0.58,0.33997444839421725,0.47,0.2989666391902227,0.55,0.5750692906145228,0.57,0.31983915416614855,0.62,0.504321244642362,0.44,0.6310477753503079,0.61
20075484.0,0.3963852699654837,0.35,0.8807731217969276,0.41,0.3499999999780926,0.35,0.3890418826137693,0.7,0.2859973824804996,0.82,0.08366729270449584,0.71,0.8534271382909553,0.62,0.234013430497638,0.52,0.890332953127148,0.69,0.829086161159652,0.61,0.5800382779115987,0.35,0.8882431725193043,0.53
38347744.0,0.7988142049780924,0.0,0.35202459007379916,0.0,0.9028220366924791,0.71,0.774011706481909,0.71,0.25935385240157693,0.31,0.8324571326566452,0.29,0.7083163308438727,0.1,0.801740432780819,0.74,0.6963723625681386,0.11,0.6807242595708825,1.0,0.7962326347581031,0.62,0.5277817052374348,1.0
12135393.0,0.42875087281145746,0.56,0.1370820779043641,0.81,0.495323666825298,0.69,0.8980859425355613,0.82,0.23868863080334848,0.09,0.9240282693802111,0.45,0.4175126125399581,0.12,0.8880047427463683,0.68,0.37749433845737895,0.44,0.45085080981427517,0.36,0.4481957907126323,0.6,0.19953816984624784,0.32
41915558.0,0.7641307861174327,0.29,0.7356732856629202,0.76,0.7078992165953966,0.75,0.5720892354928758,0.61,0.5130996711568858,0.65,0.3336612025709038,0.77,0.884942704813745,0.65,0.7842304601551903,0.25,0.9706769522197752,0.6,0.7553169286305745,0.93,0.27232742673548815,0.2,0.8489412185313323,0.28
30645226.0,0.43947554486813256,0.59,0.6679710207506586,0.67,0.390945342605415,0.92,0.8359740724149093,0.59,0.6509324434438616,0.66,0.9033439779218914,0.69,0.6293701882146862,0.68,0.862929193219585,0.69,0.6100000000001208,0.77,0.8540441569539918,0.76,0.4305657689075044,0.38,0.9051846401914955,0.36
98325492.0,0.5640897701598139,0.67,0.47061353461088495,0.72,0.665503358692006,0.62,0.69839037402874,0.68,0.7739149707141436,0.51,0.6956976655201909,0.9,0.28194575364073116,0.36,0.7759935199635005,0.63,0.21915596599745954,0.58,0.35875772696942365,0.51,0.2798759346959765,0.67,0.4734642119713899,0.37
13917173.0,0.6576245717623656,0.17,0.6125471774191587,0.15,0.6035444616950935,0.16,0.45887932672642306,0.51,0.17706120370790432,0.51,0.594513602991485,0.5,0.148847728667645,0.64,0.5573574658131686,0.63,0.10999999990871241,0.57,0.4516129165864438,0.55,0.2029408704812799,0.42,0.5979305023117152,0.45
44393463.0,0.9868287983030198,0.02,0.005294193744966609,0.07,0.9899171414057363,0.61,0.5644449592025971,0.02,0.5107907714899933,0.09,0.28079377430645325,0.0,0.30813471118300106,0.21,0.30813550879176804,0.6,0.29720335867561043,0.33,0.7194094012483129,0.72,0.528203940448444,0.68,0.8079217339806015,1.0
67148793.0,0.4916442445537128,0.28,0.6979513911306479,0.28,0.35004305814138886,0.36,0.6517922653784785,0.54,0.6113848018736902,0.55,0.5253160684458563,0.53,0.6340996274646507,0.53,0.29814592028158643,0.52,0.757310884653997,0.53,0.6788805618324315,0.53,0.5733934011409534,0.53,0.8846605697370113,0.53
13206522.0,0.593474195782885,0.62,0.26557204999485146,0.57,0.6549819057238759,0.69,0.48508785299260837,0.7,0.22673773472236997,0.09,0.5879934484881914,0.14,0.5303382464602518,0.24,0.4832025525023903,0.62,0.4246813471139493,0.12,0.4640267034751195,0.11,0.7939557167112882,0.57,0.3726686026178852,0.3
97285116.0,0.5534309686643667,0.59,0.978395962009868,0.72,0.5525790446559294,0.6,0.9506832627209486,0.59,0.6009510695834834,0.5,0.9653283880448359,0.72,0.39851647072833857,0.55,0.4060940696307496,0.65,0.15942874326519318,0.94,0.7616661425006366,0.2,0.2190109820094623,0.82,0.8147003463505127,0.19
84057085.0,0.7444072820155986,0.85,0.6400656703299539,0.32,0.9319859725206742,0.65,0.28798380722065287,0.4,0.25608281785832754,0.72,0.01879218826392348,0.51,0.5279486034018243,0.69,0.16645351739807696,0.63,0.639522487252382,0.75,0.4012977934038663,0.45,0.6880659855785015,0.8,0.2766528489707305,0.57
73853960.0,0.7994115489913161,0.7,0.11861587084457971,0.81,0.8380382032535139,0.85,0.825004599250641,0.85,0.5865869420950488,0.4,0.8918643632755642,0.69,0.7065033716288721,0.54,0.3502510258998716,0.76,0.2599110114609461,0.55,0.5044037935124054,0.68,0.5070803634674615,0.61,0.3350010415866024,0.73
32228367.0,0.3616910692510686,0.47,0.4917502953930286,0.64,0.6420413179268019,0.59,0.4518715857750658,0.6,0.43679125134682595,0.92,0.22294488360829856,0.87,0.3262727848636223,0.4,0.3663484884971745,0.89,0.5802910963577645,0.45,0.5534606065583227,0.64,0.48369447117835257,0.53,0.28000000000073366,0.81
86027287.0,0.2697390104463107,0.41,0.2872054486714802,0.6,0.5126335673907869,0.31,0.31658265616413006,0.38,0.31981125368103047,0.51,0.17563368314203187,0.39,0.5105105782429868,0.17,0.552333447151456,0.41,0.2992712450123853,0.09,0.407675319775436,0.41,0.186456101203116,0.4,0.5675961017982577,0.21
57314335.0,0.2770942307305615,0.52,0.29474825986722997,0.61,0.036942443370250586,0.62,0.7895484957433847,0.54,0.6090169805067003,0.54,0.9066072105801307,0.52,0.49469082248023605,0.65,0.8131167735477919,0.57,0.408137920941612,0.68,0.5292919616536166,0.6,0.3615291830699155,0.66,0.7538837359417411,0.56
84044844.0,0.7775247615713201,0.64,0.8856112933653683,0.84,0.6834003593861376,0.82,0.7350442844501686,0.6,0.17737326228335057,0.9,0.1269308863966616,0.9,0.8463707574135552,0.41,0.2180474583934711,0.9,0.8608618530350344,0.8,0.4075601891685959,0.31,0.5058757728595991,0.09,0.6534407934941738,0.11
21365807.0,0.4781939484011895,0.07,0.4563941199973938,0.35,0.20999999958036777,0.21,0.7962281034264685,0.27,0.8073143726551045,0.82,0.7636596371632092,0.6,0.6952013445723656,0.61,0.27782216966997075,0.78,0.7491976816026724,0.84,0.8662355300945805,0.74,0.5694513253954787,0.15,0.9562322269108592,0.37
35642417.0,0.5360729272984952,0.52,0.21685366391691463,0.6,0.6668535022746426,0.64,0.29053769792363277,0.62,0.29053769792287615,0.71,0.03358908961186485,0.54,0.4322184927017273,0.37,0.7267140011613695,0.69,0.31570677661162616,0.51,0.7906123587267249,0.76,0.6338337071160065,0.75,0.9496710250192608,0.75
38050870.0,0.3451895808681468,0.0,0.34518958088140933,0.0,0.09518958087647705,0.0,0.5232542237467298,0.5,0.9780598640744984,0.75,0.5225036755253307,0.5,0.8659783658708431,0.65,0.47719030111288374,0.15,0.869408004911537,0.5,0.9544564154819547,0.65,0.5195192225753917,0.0,0.9558530566768537,0.75
44999736.0,0.34586101979074996,0.39,0.20476340040078814,0.65,0.012815408408534512,0.35,0.541204251331993,0.48,0.6684256962798637,0.66,0.3641989392959811,0.69,0.7036763892644674,0.63,0.6223410430037318,0.35,0.902849668537593,0.61,0.47475637677209664,0.7,0.12171813307776155,0.69,0.5954542793955482,0.4
29754426.0,0.3163139052469259,0.6,0.3147683278541975,0.81,0.5530819778157768,0.16,0.7361855626152121,0.81,0.615921194253978,0.26,0.5974991704164015,0.23,0.7821957374514029,0.71,0.5054432487621572,0.24,0.4401321620692156,0.75,0.66027874008208,0.94,0.4602853475376242,0.65,0.7803922999763196,0.77
12690494.0,0.6644730238121064,0.18,0.6975269263336239,0.33,0.6582818338281612,0.22,0.7191805975005479,0.51,0.29095622249913505,0.44,0.8031956822536304,0.36,0.8012723469245011,0.82,0.5821853229891767,0.51,0.9394575471674125,0.51,0.6093266867382018,0.39,0.606341591468634,0.44,0.35999999998946436,0.62
48972864.0,0.9238900853297296,0.62,0.5128202419985792,0.64,0.9255642951100548,0.62,0.8292596161212809,0.51,0.5419312142341302,0.51,0.8316674194000943,0.51,0.604031583292232,0.51,0.9854857150345124,0.6,0.6000000000146058,0.6,0.40969571492637347,0.51,0.3521978673935945,0.51,0.14212361209443242,0.51
13399107.0,0.7350733567215476,0.2,0.09452424851921995,0.23,0.7709298659905462,0.26,0.6274918156756899,0.73,0.08955652556827128,0.57,0.6802069176267161,0.73,0.5086406627141511,0.24,0.8977839758305536,0.17,0.4669450960771297,0.18,0.40229787099884284,0.07,0.1358351834068204,0.07,0.024538367108130954,0.14
81888326.0,0.511156532168916,0.2,0.5047853987827311,0.85,0.3172622166968895,0.3,0.7027294986053813,0.45,0.3678296567316618,0.8,0.28976115650412965,0.53,0.6118579295214871,0.65,0.4322272313447426,0.15,0.7750728940645946,0.42,0.8508554125629775,0.55,0.3463244281673864,0.6,0.9032394040570548,0.75
35126363.0,0.5708141682744997,0.76,0.35795879047492246,0.61,0.6704296430500303,0.67,0.6178374172131136,0.68,0.39415163313436385,0.56,0.716369541557421,0.57,0.3637991944418411,0.65,0.3711345678373578,0.53,0.11832495299390554,0.66,0.5040792779246697,0.16,0.7940998013252438,0.55,0.4057128434528363,0.57
25463912.0,0.8517712517429619,0.87,0.9535329929950375,1.0,0.8261923197210912,0.84,0.9514381346697532,0.78,0.9217112953649014,0.61,0.9964557871340017,1.0,0.7297609168128582,0.8,0.8385558161136266,0.69,0.6319030502116622,0.69,0.948071157559153,0.94,0.7623752806616395,0.71,0.9738321856019867,1.0
66763888.0,0.4497245487576773,0.36,0.30399395553537994,0.81,0.1275367720896909,0.57,0.6404518841342614,0.43,0.927562384968946,0.3,0.6094667697487709,0.41,0.7370274400681762,0.56,0.48756048689084736,0.56,0.7597246972375195,0.56,0.8095049427329053,0.59,0.3863940304255378,0.82,0.8325656599487705,0.6
21896308.0,0.22400594410725388,0.75,0.3187972932002333,0.25,0.030125813897866234,0.51,0.31877924294391624,0.85,0.4496819051071967,0.51,0.6047971052504705,0.52,0.4939252799456575,0.73,0.5064766707399181,0.51,0.3199999993728049,0.51,0.4512197329991779,0.22,0.442637891610228,0.95,0.6999599000524704,0.81
55880841.0,0.4789775735028924,0.26,0.5578237528989624,0.85,0.7473086754692881,0.5,0.5677235652299855,0.65,0.5717842622322884,0.7,0.36135806056863845,0.4,0.7487078959550424,0.35,0.7866425144009557,0.3,0.9024485301763506,0.32,0.4267685719238301,0.6,0.7409338990025384,0.35,0.4199999999952318,0.45
75570314.0,0.3828154474620296,0.05,0.15681063088427144,0.75,0.12367414217749462,0.49,0.6262019803325038,0.57,0.5421357284852486,0.61,0.47999999998961196,0.63,0.6899517798900276,0.79,0.09470315195878523,0.72,0.72860138675623,0.57,0.32582312073403785,0.55,0.35964068901015367,0.44,0.46951079849791444,0.55
57429134.0,0.8148922502712049,0.7,0.8101319595787082,0.1,0.826702166428771,0.71,0.6603114698358569,0.02,0.7224166944981621,0.51,0.5592507643846154,0.36,0.42675144792519326,0.0,0.11281300071531461,0.0,0.08830266510810783,1.0,0.4472145128981382,0.0,0.535572568365082,0.0,0.6897710519227016,0.0
33555599.0,0.8776147389159342,0.78,0.49377087479516846,0.89,0.8810170945105563,0.89,0.48276331308748016,0.43,0.9777999808151288,0.66,0.4821413022993576,0.46,0.9527767840185432,0.66,0.6379294970629206,0.6,0.9553504659497323,0.59,0.3134385186349031,0.71,0.42741917245713157,0.66,0.1261969191603704,0.62
74365807.0,0.9708091909141277,0.33,0.17222310679538563,0.17,0.9881550258799289,0.45,0.8648128752457963,0.39,0.7324186231120039,0.24,0.968537737477645,0.81,0.26861462355211785,0.73,0.6174333030007282,0.11,0.1899999999995614,0.19,0.7809317618411102,0.95,0.8247016938777809,0.08,0.7784719612574622,0.83
16243875.0,0.6232845898693119,0.6,0.40799241424392585,0.0,0.724975662967855,0.6,0.2971359243448918,0.0,0.29713614792908427,0.05,0.2863832474916482,0.05,0.5199840463163338,0.05,0.2626536049739353,0.5,0.05000000000001373,0.5,0.9240504063979631,0.6,0.003961570293508155,0.05,0.9279557314886385,0.6
21566630.0,0.39311191371575793,0.08,0.3224290425041565,0.85,0.11337377932197891,0.64,0.8094854523528842,0.48,0.41523501887352254,0.59,0.8725455295885443,0.73,0.5252766606015667,0.78,0.1146159089997229,0.71,0.6087127833798931,0.7,0.475702553493267,0.73,0.8414357662313882,0.66,0.40677428048577585,0.72
15686827.0,0.6926297237189223,0.36,0.39322675407123664,0.66,0.181234233915264,0.28,0.6994877260199321,0.44,0.8693546453989742,0.28,0.6063072094078757,0.4,0.7711722978745158,0.34,0.4489108377914158,0.61,0.8247219885031373,0.62,0.7667483663181809,0.39,0.34166102829415024,0.61,0.8756700624374302,0.62
94407861.0,0.6271563022778278,0.3,0.3122422761951309,0.6,0.718378112532044,0.4,0.5015013614496406,0.3,0.2811083509152445,0.8,0.14017928274077973,0.6,0.7021553801642783,0.6,0.7966935394117941,0.5,0.5718042851846042,0.5,0.6088941556344343,0.71,0.6088941556340842,0.6,0.7161724820435803,0.65
27446455.0,0.394424716270842,0.85,0.2199961868524403,0.35,0.04736718610630207,0.5,0.8972464384525008,0.85,0.5236682890883114,0.2,0.9578067603397,0.8,0.901385530941871,0.75,0.16178057260252016,0.81,0.9180396763797056,0.83,0.641173126251291,0.71,0.8817199110223836,0.76,0.5565381725262877,0.83
83543226.0,7.412967301188671e-10,0.0,0.9999999990827169,0.61,3.8927507001040493e-10,0.0,0.9713443984118793,0.53,0.5894134864172301,0.51,0.973907950526062,0.47,0.8565647720551721,0.69,0.10699307302739032,0.68,0.8598929861216574,0.45,0.7842781495735366,0.55,0.7739818979378148,0.62,0.773752842717489,0.56
47086784.0,0.357231461623508,0.83,0.337370944405977,0.57,0.5437482903368486,0.74,0.6722771715637118,0.7,0.35424683937223006,0.7,0.7905828805749134,0.85,0.2996722327098228,0.9,0.39104775795279173,0.6,0.12202992664025203,0.6,0.5260047155257117,0.82,0.5244088889157428,0.59,0.39999999999951297,0.8
88425676.0,0.5135158736371735,0.78,0.7749935651883187,0.51,0.40295247892460634,0.79,0.2411509979415849,0.61,0.25086243324670243,0.29,0.3563510600057236,0.51,0.48370874065696273,0.51,0.2283754199664692,0.74,0.10907455511872621,0.51,0.780455540497424,0.6,0.26961616389512094,0.61,0.8396894063463144,0.6
42634445.0,0.39950676843772004,0.41,0.8333604362375436,0.54,0.3899999999941623,0.39,0.35853878763640745,0.68,0.30027206632970666,0.66,0.09360053020727657,0.78,0.854029079363359,0.51,0.7588790897531916,0.51,0.9721412270573107,0.51,0.8393889038637288,0.72,0.34803590116615724,0.72,0.8481288904436844,0.67
35701966.0,0.49993382369451855,0.35,0.5001153473317924,0.35,0.2500044523708974,0.55,0.5056224560290611,0.35,0.1452699874797591,0.35,0.6408730709912871,0.3,0.3136135523303482,0.65,0.26885385896425534,0.65,0.05760359710112783,0.6,0.5330394312240545,0.15,0.22816049243816322,0.25,0.6550955995590605,0.15
41718989.0,0.5117791617341928,0.79,0.6976107930618576,0.6,0.3595405150345487,0.75,0.48516806446922245,0.75,0.4203231709474806,0.51,0.647435429385638,0.74,0.36990647594174797,0.77,0.36990647594307163,0.81,0.12172106353573559,0.8,0.5162647748301541,0.51,0.37337656998020474,0.69,0.669273096593065,0.68
88083674.0,0.33934524456675436,0.51,0.3393452445675285,0.51,0.5873486836417513,0.51,0.5199844557860724,0.51,0.5100146714798653,0.51,0.2652459351556417,0.51,0.38873749713039,0.51,0.38122643426668024,0.52,0.1376748938684522,0.48,0.33022753138622035,0.51,0.3302275313867826,0.51,0.5781793504712466,0.51
14648527.0,0.4333567578176579,0.48,0.6204085181620336,0.59,0.2640084868027849,0.63,0.6310422676372686,0.6,0.6030547067009894,0.45,0.5529144949263815,0.55,0.7897904255771359,0.44,0.596709725316602,0.52,0.9335988998203519,0.56,0.7840278096218503,0.7,0.5145425151578678,0.55,0.873609562344446,0.75
42134751.0,0.5388195712965976,0.59,0.5741996208322783,0.33,0.3410496973921805,0.42,0.45370664798510857,0.33,0.4929974370752815,0.66,0.6925869596509604,0.38,0.5622750763798261,0.58,0.558669647782642,0.36,0.37274050621123356,0.38,0.5815616155537268,0.41,0.40783960206026454,0.31,0.7522637853753489,0.35
93574369.0,0.33853839008899816,0.61,0.35838548936813214,0.45,0.5685652228429268,0.57,0.6959451643662526,0.57,0.46430386924302,0.56,0.45590603852501066,0.54,0.5399608462575642,0.44,0.5300308273531563,0.48,0.28645145796607596,0.65,0.8184332855565807,0.41,0.7264674984083819,0.58,0.8651905800360272,0.63
90248431.0,0.7381821425555166,0.9,0.7339518279745472,0.2,0.9431976579558848,0.5,0.7867052625186153,0.7,0.8459649332955105,0.7,0.7814069653173489,0.75,0.6652448160632142,0.3,0.7374093796397113,0.7,0.49786026307794623,0.5,0.6177952787501169,0.7,0.41774680132050446,0.7,0.7784659431924407,0.7
25627892.0,0.928229397412446,0.91,0.829386435711602,0.51,0.9364989485957931,0.51,0.787453766686771,0.01,0.6947321656469183,0.0,0.6724666379818375,0.0,0.999999999921156,0.69,0.9999999997390748,0.69,0.9999999997041494,0.72,0.9547300160375248,0.62,0.8084943136879293,0.51,0.9593550639971969,0.51
32738552.0,0.7567196644445767,0.39,0.6174141492439936,0.4,0.9376444670346049,0.4,0.2560980543470076,0.3,0.5007167420721444,0.3,0.10995100599181609,0.2,0.5000795234417653,0.61,0.49994213433650664,0.6,0.25000491805007824,0.6,0.2511708713491244,0.22,0.21491734722759895,0.62,0.4209360258280307,0.7
28464829.0,0.8877188001154327,0.53,0.13294014832350848,0.53,0.9238191937724701,0.5,0.5766627689420757,0.51,0.5386391534406133,0.5,0.47491589411843677,0.5,0.4832001681853374,0.75,0.8763558011651488,0.21,0.4800000000257907,0.8,0.8438743856022883,0.49,0.2654548812760023,0.09,0.8440087557639822,0.1
70450765.0,0.46587414192856796,0.24,0.4338805741359268,0.62,0.1989268341292737,0.13,0.3625426907718555,0.26,0.8186358941761362,0.46,0.35999999999765553,0.19,0.8506495069793948,0.69,0.35629065237446794,0.15,0.8599299023302139,0.44,0.8935165617191044,0.58,0.24906318971416014,0.28,0.9234184610951217,0.63
85413122.0,0.2006610678175726,0.12,0.6742283788458271,0.72,0.1399999999124901,0.14,0.6830103834481194,0.24,0.8140711718416659,0.13,0.8366428905278345,0.06,0.07923480444521995,0.73,0.28359909661021687,0.71,0.050301397003690934,0.52,0.5000967306486686,0.32,0.4894735085139328,0.21,0.7481515964193792,0.3
30625029.0,0.8742481527094282,0.76,0.17063983856310244,0.64,0.8752441544429493,0.7,0.370308575495103,0.85,0.25087979333016713,0.21,0.06153771808732222,0.71,0.5024014898203629,0.53,0.912302999419822,0.7,0.500000000000883,0.56,0.9602250708391843,0.45,0.41930690030881806,0.23,0.9609050335928597,0.34
78142727.0,0.400558838852869,0.5,0.257162561114705,0.25,0.5884561110033997,0.75,0.7909939188601908,0.0,0.6505418929188561,0.15,0.5999999999322999,0.0,0.6034430880106473,0.2,0.2049760207172096,0.6,0.12034837486338987,0.5,0.6954548763768424,0.1,0.641137750120468,0.1,0.8910766967377666,0.5
26277130.0,0.43401472247582695,0.41,0.38677017995484414,0.4,0.1759319213173849,0.66,0.6672780914042326,0.54,0.11542464804225346,0.7,0.6994749034881239,0.82,0.45114396137545343,0.64,0.9340455024682482,0.64,0.43151621736395424,0.81,0.9397512978678402,0.72,0.5619797581081787,0.34,0.963178098170169,0.52
57472271.0,0.602401740147682,0.57,0.4916234038414199,0.51,0.7064265188446947,0.56,0.5971813624056203,0.42,0.3782834317297852,0.51,0.6961417205290888,0.64,0.7314987967635456,0.53,0.7974030378489573,0.58,0.5967721569192461,0.55,0.5595437310726086,0.53,0.49896216522843534,0.54,0.35024081087586567,0.69
11260803.0,0.4730135758955065,0.24,0.2097965587117442,1.0,0.14897372484850402,0.28,0.5030589450618382,0.0,0.3966784919585409,0.66,0.3300000000353108,0.27,0.7278219938882264,0.0,0.7421098144391075,0.0,0.7896196320479377,0.66,0.2615654738802745,0.0,0.9198300096025657,0.73,0.9799904542900749,0.0
59178262.0,0.5521265379461862,0.38,0.7939217391882427,0.44,0.4600000002056833,0.46,0.7829672164021234,0.45,0.3506264111723375,0.44,0.7944666829590789,0.72,0.7711877904626072,0.61,0.3232087125553346,0.58,0.7770555890510227,0.62,0.5459337017927588,0.42,0.5459337017928141,0.42,0.31849254713587855,0.54
16053527.0,0.3506049844396027,0.42,0.35060498444403626,0.74,0.5986737236986864,0.36,0.4218977734186851,0.51,0.3699939848159384,0.51,0.1553380570757174,0.51,0.5796585719337598,0.57,0.5102956632240592,0.51,0.2962289826709507,0.61,0.34247672984077154,0.58,0.5149236538531267,0.43,0.6423064004779561,0.43
62289180.0,0.19519862987641134,0.07,0.5789980031771675,0.82,0.07999999997923407,0.08,0.30456005374936174,0.86,0.41133650904700053,0.79,0.10786503344177617,0.82,0.7677744236444966,0.76,0.5777914798969611,0.93,0.8766236517465132,0.72,0.6166973001723657,0.4,0.60243943425868,0.19,0.7243504112628608,0.32
60853534.0,0.29963921477253364,0.52,0.37508873434427387,0.44,0.08680303784470113,0.55,0.4793171382494883,0.52,0.9675264183812624,0.6,0.4693324722235757,0.47,0.8915015170688982,0.8,0.587721662181253,0.55,0.9134728453579535,0.74,0.9742425347600537,0.61,0.5879983157767559,0.59,0.9855446228083388,0.58
84163871.0,0.1583242651791967,0.81,0.2915586463322018,0.0,0.05261247522413705,0.0,0.4954706947378367,0.0,0.49547069476051964,0.0,0.5894071276208865,0.18,0.288731310149477,0.6,0.6779492932614213,0.4,0.08000000003021587,0.39,0.8106868971224517,0.1,0.28710455003615637,0.9,0.8662156408480784,1.0
85232929.0,0.9069780356407978,0.55,0.18729247501734403,0.5,0.9343734608643565,0.5,0.87667706264677,0.15,0.049755694397433874,0.1,0.8789672913746269,0.15,0.3312693678803741,0.5,0.3312693678811746,0.5,0.2760115735079519,0.6,0.05744683536700239,0.2,0.9171417157466867,0.4,0.04999999999643244,0.57
52856099.0,0.5127812568970782,0.24,0.7461079495886372,0.81,0.38654405494506655,0.39,0.47621870023865315,0.3,0.46724417642890037,0.75,0.22215078536253377,0.15,0.6100004547709118,0.81,0.7193387323659008,0.41,0.7514497922948761,0.65,0.4450570871171955,0.61,0.41344377967873575,0.65,0.6445025811812558,0.8
37618980.0,0.7642063175914297,0.66,0.6669422789827721,0.43,0.9091429244342778,0.55,0.7990166499027092,0.64,0.5117996446907451,0.65,0.8701205519650589,0.6,0.27325152714154105,0.57,0.26307465882413567,0.88,0.009701239132241964,0.6,0.40321452538253966,0.9,0.7922468707848314,0.9,0.3800000000077208,0.95
41915685.0,0.2850338606213461,0.58,0.2157917188934524,0.43,0.46454339115172716,0.44,0.7488830504459274,0.33,0.6143563930163496,0.39,0.6099999999783369,0.64,0.5482594959179528,0.63,0.4879654626801738,0.68,0.1440031592835644,0.66,0.42629029806701585,0.66,0.4232961455817709,0.67,0.6856995292490536,0.62
21720361.0,0.46617473589152514,0.51,0.40877127725184004,0.51,0.6393877042991841,0.51,0.3710933490587293,0.51,0.37109334905792607,0.51,0.12290053980939258,0.51,0.5114460678598851,0.51,0.6780971607942269,0.51,0.3488495878865133,0.51,0.4951166762482873,0.51,0.3683382269127793,0.51,0.6588303445913746,0.51
35159341.0,0.44155613940907273,0.19,0.437584433926051,0.19,0.18829379707398763,0.19,0.4287255035486001,0.34,0.9065118067183556,0.35,0.39665886478824425,0.35,0.9090338636421443,0.2,0.3770929565332654,0.2,0.944919411131615,0.2,0.4741863698220791,0.4,0.15099401769882637,0.4,0.5252257124776397,0.4
55774515.0,0.3385629263669681,0.84,0.4017174190647406,0.82,0.6071922869345342,0.85,0.3431453385271329,0.65,0.42129229088336323,0.66,0.6166702651822407,0.66,0.3779605262894506,0.66,0.4609854865467273,0.66,0.1835143673300406,0.67,0.5099999015253798,0.72,0.5099999015251068,0.71,0.2601203434442985,0.7
