,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
76913577.0,0.19597006824977153,0.62,0.38837546508170795,0.81,0.1649340029619933,0.8,0.4088003005347076,0.82,0.195520030751369,0.8,0.44143188944636913,0.81,0.628239537579727,0.38,0.6184198987125249,0.79,0.4037120860850377,0.91,0.2912368150146194,0.81,0.291236815019119,0.59,0.4540726802082674,0.83
69882794.0,0.4138797015429222,0.66,0.3775186313573985,0.61,0.6245063591198059,0.67,0.3561786732683315,0.67,0.34968978497305075,0.74,0.5596920165551907,0.66,0.39638286167849884,0.71,0.4532976038006138,0.63,0.18463714553581828,0.84,0.46998081850867673,0.81,0.48999855795859504,0.71,0.23059116848014186,0.45
64030535.0,0.5634259187359433,0.51,0.526678296640549,0.36,0.7916505126787672,0.34,0.6981068485770565,0.38,0.5935582000240658,0.51,0.8570937306277482,0.38,0.5467023961969122,0.36,0.6036171383253824,0.4,0.33495668005728785,0.35,0.7420405675198763,0.33,0.6981979364914975,0.34,0.5669042949525398,0.34
44321708.0,0.7775699591881247,0.11,0.29062248152427733,0.51,0.8978648733042094,0.51,0.23928651324163758,0.51,0.16823005045644202,0.1,0.27327978305145667,0.23,0.7638153620523491,0.03,0.5832746410401579,0.98,0.47101543047731276,0.17,0.27292495868245303,0.1,0.6256880474048356,0.09,0.16443245855913258,0.41
87872441.0,0.7982099146152437,0.0,0.786305946422313,0.0,0.7134295769512893,0.0,0.8455825185740202,0.57,0.7434498132348328,0.53,0.8498725231465213,0.53,0.7906382077140657,0.0,0.7400484567580341,0.0,0.8330529555281574,0.0,0.744581861326482,0.0,0.8352030057149824,0.81,0.7380674659971304,0.0
70575037.0,0.46676038127633945,0.61,0.3265654847705744,0.6,0.6337398695085629,0.61,0.29920818484509454,0.0,0.39995506102751666,0.3,0.14142484000366437,0.0,0.7842317386243212,0.5,0.4604053654140286,0.5,0.8416661441843938,0.5,0.5666933216251163,0.1,0.5333309154640818,0.81,0.30447575054502646,0.1
26950590.0,0.5610236109079108,0.29,0.18239858285265523,0.83,0.6369219331540423,0.66,0.17440850676351594,0.95,0.15569578032103126,0.53,0.18070796735935635,0.93,0.15543787448776872,0.8,0.2709632248711106,0.71,0.14901009255785347,0.94,0.6879194381889311,0.6,0.5400962457134865,0.84,0.38099458958540006,0.7
25908162.0,0.19338718355723422,0.65,0.1530415291336466,0.07,0.19488157313371562,0.54,0.8298374699260955,0.56,0.1766056697516388,0.64,0.9600528548059861,0.77,0.8032440646689841,0.74,0.7578925271268261,0.96,0.7250192846947471,0.89,0.17104133629331114,0.14,0.43606719279954503,0.93,0.1277358947795795,0.58
99533766.0,0.6170462455683526,0.41,0.5533809733089666,0.66,0.34790222333104975,0.41,0.47808188775775506,0.52,0.24537195047481372,0.54,0.5930127657927897,0.5,0.20875045701556214,0.6,0.3494782284783738,0.79,0.12597208661106013,0.84,0.19482372939919812,0.6,0.16396291642780345,0.19,0.22203143100625786,0.6
59190221.0,0.81081257035782,0.5,0.18919352637135256,0.67,0.9432081661804342,0.91,0.18919436018527216,0.35,0.8108055118688438,0.03,0.05679972407841741,0.35,0.8108055481902203,0.26,0.810807623216165,0.86,0.7540080531621445,0.0,0.8108058829794548,0.75,0.1891943163523185,0.58,0.943200569548093,0.12
46359502.0,0.4900008584676511,0.49,0.4900008584637252,0.51,0.24020082412853466,0.5,0.49000085847161123,0.51,0.4900008584715936,0.51,0.7398008928089925,0.51,0.49000085847029806,0.51,0.4900008584709373,0.51,0.7398008928079685,0.51,0.4900008584676863,0.0,0.49000085846374297,0.0,0.24020082412856003,0.0
16591829.0,0.342621216219791,0.57,0.4444179172558086,0.62,0.17593847959191597,0.6,0.5696666535882908,0.52,0.42039845415317956,0.55,0.2339414144874867,0.58,0.5483827841948484,0.47,0.667666653062075,0.55,0.8290150556666094,0.57,0.3357867522535291,0.62,0.42321502199927863,0.44,0.6035227240982274,0.61
20075484.0,0.22323666340119236,0.35,0.3781232970882654,0.41,0.12635508248712674,0.35,0.6162199091100061,0.7,0.5730667150660069,0.82,0.3617374529723912,0.71,0.46705089154868773,0.62,0.2496681426080191,0.52,0.5849518970768423,0.69,0.19651433953697897,0.61,0.16783147982974453,0.35,0.22876745146674848,0.53
38347744.0,0.5423437141770757,0.0,0.3502068991217217,0.0,0.7082924917380753,0.71,0.6629748229859789,0.71,0.4426142932615953,0.31,0.7809337337495291,0.29,0.6569128289248132,0.1,0.5817255585348733,0.74,0.43705823603161853,0.11,0.25688572057320863,1.0,0.31049603464475295,0.62,0.12702981553545176,1.0
12135393.0,0.3966773251092219,0.56,0.22110585116927378,0.81,0.44405944187076285,0.69,0.48654140375126353,0.82,0.2177102664587096,0.09,0.5381929065910456,0.45,0.2219744226434414,0.12,0.3770513357601892,0.68,0.1743755008056693,0.44,0.6089577129227322,0.36,0.599082840853019,0.6,0.37561904422985987,0.32
41915558.0,0.8202812432080078,0.29,0.8127205396472338,0.76,0.781129270323593,0.75,0.32154261586033744,0.61,0.8241976433308089,0.65,0.23069309229230342,0.77,0.35551474997862065,0.65,0.21196990071089927,0.25,0.439512207404665,0.6,0.6474117488270867,0.93,0.28865041462236146,0.2,0.7794633317831872,0.28
30645226.0,0.36885453484252617,0.59,0.3558229667941829,0.67,0.15017790792599198,0.92,0.27968836290924093,0.59,0.17863206782881125,0.66,0.32765042896011703,0.69,0.17324595540255927,0.68,0.2589287879374697,0.69,0.13240526196599073,0.77,0.3015320599788979,0.76,0.18434830288930262,0.38,0.35680557495070997,0.36
98325492.0,0.5178678893303035,0.67,0.2961837345067741,0.72,0.6146939512798744,0.62,0.7395552479029682,0.68,0.7241695894210352,0.51,0.5893852821704157,0.9,0.2982009273998597,0.36,0.47561264654966956,0.63,0.19739948318279704,0.58,0.2672003216993034,0.51,0.31295845416997853,0.67,0.41644414315157857,0.37
13917173.0,0.780796721116064,0.17,0.7541933677231718,0.15,0.6915624950634366,0.16,0.629932158542363,0.51,0.48465460048011166,0.51,0.8108441327632976,0.5,0.582176760683795,0.64,0.773291020035664,0.63,0.5303114952948651,0.57,0.6501928980951825,0.55,0.5744131603803935,0.42,0.7992854181302559,0.45
44393463.0,0.8108061912555742,0.02,0.1891934772222928,0.07,0.9432010173625267,0.61,0.1891935540457094,0.02,0.81080554084404,0.09,0.05679881638155925,0.0,0.8108101479163734,0.21,0.8108103390930883,0.6,0.7540162584398914,0.33,0.17227267295634516,0.72,0.15633341130602857,0.68,0.17968885068536733,1.0
67148793.0,0.45750119342708884,0.28,0.8191280710534001,0.28,0.38643444988786546,0.36,0.7740392637841683,0.54,0.8471413728581332,0.55,0.7729049038535596,0.53,0.5382200853122148,0.53,0.35501687581269253,0.52,0.7071011820728659,0.53,0.3744249773170127,0.53,0.28858668571147766,0.53,0.5268211423286621,0.53
13206522.0,0.7292312813745243,0.62,0.4259473720359614,0.57,0.8578280209352214,0.69,0.45988102985746215,0.7,0.3237800293696348,0.09,0.6262414278391226,0.14,0.7965628156247747,0.24,0.668635776865165,0.62,0.5915213554771638,0.12,0.31001692847712564,0.11,0.4261559802342314,0.57,0.14778212599266333,0.3
97285116.0,0.15849618306662905,0.59,0.30756582404361305,0.72,0.14542757141158277,0.6,0.4015530286970794,0.59,0.2534009634975037,0.5,0.5265493082570287,0.72,0.46337161195198284,0.55,0.466700397630451,0.65,0.21747551203916277,0.94,0.3020822370131192,0.2,0.1580066765098432,0.82,0.31406685025732095,0.19
84057085.0,0.2644630807095859,0.85,0.3742075784311564,0.32,0.4843373130165275,0.65,0.6380140795713205,0.4,0.6183857700197138,0.72,0.41092187013898385,0.51,0.43332897315094177,0.69,0.36365125949239574,0.63,0.5928276379313122,0.75,0.3654344225468309,0.45,0.39269534407522744,0.8,0.19440577001547926,0.57
73853960.0,0.7157416809806507,0.7,0.3830280677348408,0.81,0.8054002703142327,0.85,0.31555514356166664,0.85,0.22961522810494628,0.4,0.41923519503945955,0.69,0.3286569235507535,0.54,0.6021190136107704,0.76,0.18095616789301788,0.55,0.6824422475167495,0.68,0.7824631456874689,0.61,0.6088510909481891,0.73
32228367.0,0.3507053388584473,0.47,0.4104208431324124,0.64,0.6034671443898629,0.59,0.4041505533846922,0.6,0.3975604292172396,0.92,0.17049589330942289,0.87,0.4301623964458592,0.4,0.4501065147340305,0.89,0.6831564249064687,0.45,0.44347860956049767,0.64,0.4168987658756187,0.53,0.18960494494578858,0.81
86027287.0,0.6073080177695191,0.41,0.48535532599559594,0.6,0.7992741418220861,0.31,0.7049308027903014,0.38,0.698629934670573,0.51,0.5332047268547846,0.39,0.4786895458481525,0.17,0.5931701189180265,0.41,0.28206464854332675,0.09,0.5170923454018641,0.41,0.44244766082226683,0.4,0.7317231379555132,0.21
57314335.0,0.6514296423913464,0.52,0.5069678946807353,0.61,0.33321417069941206,0.62,0.43830059076703376,0.54,0.22603406037447255,0.54,0.5394409496306619,0.52,0.42867555795578516,0.65,0.5075231273171018,0.57,0.21905238278237077,0.68,0.38046873475980975,0.6,0.2805541104711763,0.66,0.5258656167769813,0.56
84044844.0,0.18496613953092053,0.64,0.22739470367117043,0.84,0.13029802724325473,0.82,0.7029885194983514,0.6,0.499541274960141,0.9,0.40123807869978456,0.9,0.7107078469755241,0.41,0.3471882687829477,0.9,0.8028779229531873,0.8,0.20005695422408254,0.31,0.17602546711779504,0.09,0.24262209530438672,0.11
21365807.0,0.25301697758981817,0.07,0.5618558112803922,0.35,0.17851183206605448,0.21,0.769153430375824,0.27,0.7808106656200342,0.82,0.6762716083620188,0.6,0.524081692743819,0.61,0.2548293342928606,0.78,0.5972656219095664,0.84,0.2484764149187893,0.74,0.27460892638334683,0.15,0.3606289120445342,0.37
35642417.0,0.46999657659164873,0.52,0.3672786891129677,0.6,0.6602207066480962,0.64,0.5697044750495679,0.62,0.5697044750520353,0.71,0.32942190273501726,0.54,0.3672786891152193,0.37,0.46999657659669647,0.69,0.17705455905867706,0.51,0.31644413613851374,0.76,0.29740728503227737,0.75,0.48244136594377707,0.75
38050870.0,0.49999999999025935,0.0,0.49999999999525635,0.0,0.2499999999927579,0.0,0.16005923558913224,0.5,0.3245304665947896,0.75,0.1434794362139032,0.5,0.3245304665947016,0.65,0.16005923558912383,0.15,0.34111026596991184,0.5,0.32453046658611867,0.65,0.16005923558831708,0.0,0.341110265959498,0.75
44999736.0,0.6349151742718647,0.39,0.5468306692558076,0.65,0.3539298322172354,0.35,0.37405267296471256,0.48,0.4171028809570695,0.66,0.16659472151752722,0.69,0.35938377813933853,0.63,0.34640010913659885,0.35,0.5596682977978887,0.61,0.5948159500583429,0.7,0.45713894427351165,0.69,0.7840258702084463,0.4
29754426.0,0.28131636875394694,0.6,0.20767510842772474,0.81,0.3627212606888325,0.16,0.4482704781174799,0.81,0.5517295219296655,0.26,0.24464811315030674,0.23,0.27175627785768186,0.71,0.4706742944020531,0.24,0.13919376993726004,0.75,0.44236545572443087,0.94,0.26249189666890804,0.65,0.5699205472270049,0.77
12690494.0,0.8349375697872727,0.18,0.8010786799228925,0.33,0.7722432991557812,0.22,0.7226233168340928,0.51,0.3995433662521028,0.44,0.8532215369216687,0.36,0.37714487763973326,0.82,0.27388973258014293,0.51,0.5174508775456913,0.51,0.3600708180154343,0.39,0.6062059673001621,0.44,0.20352232243442778,0.62
48972864.0,0.31547295908243755,0.62,0.16541325071853225,0.64,0.3260644943052461,0.62,0.2692045541291425,0.51,0.1647117399389337,0.51,0.2760068127962995,0.51,0.16472226204835982,0.51,0.27398204781306784,0.6,0.15771320087154578,0.6,0.4633580750294514,0.51,0.43670412304214123,0.51,0.20468096852966589,0.51
13399107.0,0.7778279901353811,0.2,0.34066796118258413,0.23,0.85633019415453,0.26,0.7589897491281778,0.73,0.33870514267941393,0.57,0.8404645147407723,0.73,0.2243519338945678,0.24,0.36265740060393326,0.17,0.12639715939747442,0.18,0.7616280226084696,0.07,0.6746628681026272,0.07,0.6119899911644502,0.14
81888326.0,0.6623571045733582,0.2,0.6784204821986117,0.85,0.4783816539498038,0.3,0.2513023262171038,0.45,0.4566908654992762,0.8,0.18219245329647674,0.53,0.2409195454714649,0.65,0.2690664643311965,0.15,0.34913349505521085,0.42,0.41971033960939935,0.55,0.25309579757686645,0.6,0.49017639209880126,0.75
35126363.0,0.3246081011500813,0.76,0.29327310474735885,0.61,0.43955317784273057,0.67,0.32460810115552763,0.68,0.2932731047469162,0.56,0.43955317784674974,0.57,0.4933333069460416,0.65,0.4966666694498191,0.53,0.24504443452678396,0.66,0.29285407717850653,0.16,0.32985308334341196,0.55,0.17925706360055402,0.57
25463912.0,0.2069350681795203,0.87,0.19669706274424292,1.0,0.1529792579779821,0.84,0.18424304905799715,0.78,0.22010301344719382,0.61,0.26293234117199454,1.0,0.1666620572233985,0.8,0.19241565872993097,0.69,0.13613734573310277,0.69,0.1988872176867648,0.94,0.2059968524467969,0.71,0.2509467453524378,1.0
66763888.0,0.550102325422436,0.36,0.584987154628303,0.81,0.34049596909383206,0.57,0.20225245194874172,0.43,0.2590968993036448,0.3,0.16632728648016204,0.41,0.272127548355896,0.56,0.2010709967611093,0.56,0.3057923078152558,0.56,0.5637738499479635,0.59,0.12249993528721627,0.82,0.640131030582391,0.6
21896308.0,0.6437852430094522,0.75,0.6891599939752182,0.25,0.471300488870186,0.51,0.36192650242374336,0.85,0.32909972431755885,0.51,0.5138727182591787,0.52,0.5734375622735528,0.73,0.6574570257019681,0.51,0.3892129791516592,0.51,0.5634259187382924,0.22,0.5266782966451462,0.95,0.7916505126815312,0.81
55880841.0,0.602606650396684,0.26,0.49943450969456155,0.85,0.8009615896851625,0.5,0.6784204821689759,0.65,0.6623571045605844,0.7,0.4783816539142798,0.4,0.33631279623516885,0.35,0.36887544982762016,0.3,0.5595007292802915,0.32,0.4827436814488395,0.6,0.568000372656978,0.35,0.2730544394463284,0.45
75570314.0,0.7808412918619665,0.05,0.712891968405088,0.75,0.619378015607557,0.49,0.3568713703576364,0.57,0.4259158862042747,0.61,0.2016385005946944,0.63,0.6208589814257826,0.79,0.3488986791138574,0.72,0.7368517188986563,0.57,0.2166471769927838,0.55,0.38639431440409433,0.44,0.4786177491079945,0.55
57429134.0,0.8477428650471117,0.7,0.8489560748853272,0.1,0.8556015367786384,0.71,0.8174229524440599,0.02,0.6591641065703976,0.51,0.6051888780862935,0.36,0.8103606630977713,0.0,0.6552985368387836,0.0,0.592959883414851,1.0,0.6016971903120505,0.0,0.8046767438891813,0.0,0.8752400689306775,0.0
33555599.0,0.3187894847424115,0.78,0.15952294230793435,0.89,0.3341560436844773,0.89,0.16234549910753499,0.43,0.3483653893265239,0.66,0.14049985133999487,0.46,0.26126907714963943,0.66,0.1547363162710589,0.6,0.2662220164873057,0.59,0.4329333005044713,0.71,0.48668222933308253,0.66,0.21162363207271917,0.62
74365807.0,0.633672448373091,0.33,0.21167491806514127,0.17,0.7061505505869174,0.45,0.2397580673229838,0.39,0.23379471108042107,0.24,0.3101001669391596,0.81,0.2211058511808952,0.73,0.3966773251113768,0.11,0.17372373441130842,0.19,0.786552804618032,0.95,0.7020413273054733,0.08,0.6145095401492923,0.83
16243875.0,0.675552332360062,0.6,0.3244476676384813,0.0,0.8116372427938985,0.6,0.8108093332434919,0.0,0.8108095576213135,0.05,0.7540144681727023,0.05,0.35652474077997287,0.05,0.8118154563334585,0.5,0.25962453498451027,0.5,0.8118159777929943,0.6,0.3565248431496319,0.05,0.9087158257535515,0.6
21566630.0,0.7021676375516839,0.08,0.6159569332506245,0.85,0.4573411469231094,0.64,0.5606516072547487,0.48,0.3981834564976982,0.59,0.7263308382184075,0.73,0.5917827394033957,0.78,0.3404611320391947,0.71,0.7449556544362435,0.7,0.2726397201290618,0.73,0.40252534165209025,0.66,0.13524059885375797,0.72
15686827.0,0.46506346451561653,0.36,0.42002355233094524,0.66,0.22098836105727873,0.28,0.2273891800068415,0.44,0.43173829934098934,0.28,0.12693794546448287,0.4,0.32824064399365716,0.34,0.2642818339610871,0.61,0.4638476477402098,0.62,0.5348903858729903,0.39,0.3473444589300919,0.61,0.7010016923493703,0.62
94407861.0,0.4667603812749902,0.3,0.32656548476683267,0.6,0.6337398695051795,0.4,0.500565490271936,0.3,0.397393349563432,0.8,0.19903841028525165,0.6,0.2482161249675638,0.6,0.2789471417643401,0.5,0.1254101063032716,0.5,0.22511291875831818,0.71,0.2251129187570075,0.6,0.32398710388980034,0.65
27446455.0,0.7025370641480218,0.85,0.5469996197950464,0.35,0.3963990208907807,0.5,0.3241505279620326,0.85,0.22486699476084365,0.2,0.3751044509119346,0.8,0.5788487241805076,0.75,0.21420482593590312,0.81,0.6418586205829502,0.83,0.22892960649721178,0.71,0.2752066300968773,0.76,0.1698089629556806,0.83
83543226.0,0.18918907650287914,0.0,0.8108068024545352,0.61,0.05679364091915817,0.0,0.41672218942748007,0.53,0.2552560096532073,0.51,0.5431254827432946,0.47,0.7899002777401424,0.69,0.16588917585251015,0.68,0.9091528851705779,0.45,0.6918028429563028,0.55,0.7650554832998839,0.62,0.5827813681554056,0.56
47086784.0,0.36887544984323395,0.83,0.33631279624085786,0.57,0.5595007292974727,0.74,0.5005654902728287,0.7,0.397393349564819,0.7,0.6989204295514474,0.85,0.7127919456434857,0.9,0.6348676961181137,0.6,0.5114305240208827,0.6,0.5371909239179223,0.82,0.6446929999937521,0.59,0.3911030090849857,0.8
88425676.0,0.3099354023992644,0.78,0.4001725234401341,0.51,0.1442282438696444,0.79,0.22435246348749804,0.61,0.23314572824803087,0.29,0.3315652506039566,0.51,0.6594444007291036,0.51,0.6615601718445266,0.74,0.5016187901994419,0.51,0.6689352349692668,0.6,0.47114760139220685,0.61,0.7867631184785102,0.6
42634445.0,0.2234894080255896,0.41,0.31244596847733097,0.54,0.12581725631942214,0.39,0.4600300096517743,0.68,0.43004339087097526,0.66,0.20064639208650878,0.78,0.24703991501672384,0.51,0.20008398918682502,0.51,0.3196786796267803,0.51,0.3666782711675546,0.72,0.24270088571311638,0.72,0.4811992700486974,0.67
35701966.0,0.5357844560455778,0.35,0.6088629432879097,0.35,0.3606868105526216,0.55,0.6073784317640467,0.35,0.4453226543778555,0.35,0.7879800214759363,0.3,0.7612331003392647,0.65,0.5959162927743372,0.65,0.49528320809483467,0.6,0.5708697538973017,0.15,0.42913024610255135,0.25,0.7600450440348755,0.15
41718989.0,0.36339527097742974,0.79,0.42677491554354696,0.6,0.1653872300740436,0.75,0.3625754019897418,0.75,0.3333474435403787,0.51,0.552012879220563,0.74,0.49000085847587804,0.77,0.49000085847670594,0.81,0.2402008241387143,0.8,0.4267749155419188,0.51,0.3633952709766729,0.69,0.6247829564451859,0.68
88083674.0,0.4900008584633649,0.51,0.4900008584572515,0.51,0.7398008927972466,0.51,0.4866688408580784,0.51,0.4833362397716713,0.51,0.2354468505103679,0.51,0.48666884087030027,0.51,0.48333623977777895,0.52,0.2354468505189625,0.48,0.49000085846480423,0.51,0.49000085845797114,0.51,0.7398008927983694,0.51
14648527.0,0.39999445159525626,0.48,0.6567602153129917,0.59,0.2473542158624342,0.63,0.6104410404712098,0.6,0.7322357183978786,0.45,0.47597777356308024,0.55,0.36814586583028946,0.44,0.28596168255726584,0.52,0.5190574967770931,0.56,0.39351020551192273,0.7,0.2965349089002082,0.55,0.5500315746672909,0.75
42134751.0,0.5130074193952263,0.59,0.6196626514755066,0.33,0.3197677015834369,0.42,0.6762199706262829,0.33,0.540118970140761,0.66,0.842580368610184,0.38,0.7565560272600802,0.58,0.7322119130461913,0.36,0.6138933329026726,0.38,0.5303663470765603,0.41,0.4696336528744851,0.31,0.751844230048044,0.35
93574369.0,0.6243521531040532,0.61,0.5467893725849613,0.45,0.8236462559120179,0.57,0.5334522895009104,0.57,0.4966289494278119,0.56,0.2648170075380843,0.54,0.4667003976339368,0.44,0.46337161195609555,0.48,0.21747551204243262,0.65,0.5367624247137182,0.41,0.5033196237870573,0.58,0.7697941240272732,0.63
90248431.0,0.29287165467425585,0.9,0.2772586794529633,0.2,0.44269373500973697,0.5,0.7007918151600865,0.7,0.600044938983097,0.7,0.4422615941442752,0.75,0.3328913704594311,0.3,0.41666699820891906,0.7,0.153390385187412,0.5,0.6303356081884751,0.7,0.4240203837906197,0.7,0.796789413340032,0.7
25627892.0,0.179153051232379,0.91,0.15463961406731178,0.51,0.183576459271257,0.51,0.3487303147891968,0.01,0.24448201290380597,0.0,0.12678323559329782,0.0,0.18918895984456144,0.69,0.1891894942323276,0.69,0.13239590021808878,0.72,0.34872975568420694,0.62,0.24448063854791346,0.51,0.46642730223631257,0.51
32738552.0,0.3010658830268841,0.39,0.30422539323590847,0.4,0.47474992526403703,0.4,0.4994345097263461,0.3,0.6026066504343264,0.3,0.30107957044753825,0.2,0.42913024609876116,0.61,0.5708697538951472,0.6,0.23995495596177324,0.6,0.3688754498410887,0.22,0.3363127962374145,0.62,0.5595007292930526,0.7
28464829.0,0.6922720636808335,0.53,0.19056216826094963,0.53,0.8009282335756107,0.5,0.7963836757813983,0.51,0.6479309359517383,0.5,0.5703560580630892,0.5,0.16005923599640606,0.75,0.32453046826488,0.21,0.14347943296779572,0.8,0.6662080596791149,0.49,0.15221789402859187,0.09,0.7625106481229149,0.1
70450765.0,0.6838268718155168,0.24,0.6034018738263109,0.62,0.47882317847479333,0.13,0.2154081547278804,0.26,0.3036190622852277,0.46,0.12586314999589682,0.19,0.3632825065733653,0.69,0.23593573198003764,0.15,0.4718618347457334,0.44,0.6958276963157195,0.58,0.35836368475859226,0.28,0.7926718026660203,0.63
85413122.0,0.3453490537431847,0.12,0.8148832861302702,0.72,0.26725510239194894,0.14,0.42824534282112175,0.24,0.2449365433993934,0.13,0.5431314778316787,0.06,0.765365124448055,0.73,0.8022730107923622,0.71,0.7304989268765372,0.52,0.4929176340157228,0.32,0.2645679869581318,0.21,0.6200710837590382,0.3
30625029.0,0.5516744016141322,0.76,0.18163480474690172,0.64,0.6251351250417009,0.7,0.707547893639461,0.85,0.6033957084475033,0.21,0.45031696552515316,0.71,0.16005904362311021,0.53,0.32452967826495294,0.7,0.1434809667855623,0.56,0.3868164082621487,0.45,0.1661485765036793,0.23,0.417760554668269,0.34
78142727.0,0.7780324087203591,0.5,0.26681891139597586,0.25,0.902043470031966,0.75,0.33130223902370276,0.0,0.2849175730658973,0.15,0.16692500850921108,0.0,0.7110815594688409,0.2,0.6116336287986912,0.6,0.5100717943054106,0.5,0.24808541310367677,0.1,0.33628579368585065,0.1,0.4302336687662137,0.5
26277130.0,0.7166508247907973,0.41,0.6380920844562256,0.4,0.4887179803138929,0.66,0.5376005060595627,0.54,0.18801060606701556,0.7,0.5881030324163441,0.82,0.1904715420686692,0.64,0.3562257201763442,0.64,0.1649186239806306,0.81,0.2951938398512709,0.72,0.1925646849824885,0.34,0.32072572142717193,0.52
57472271.0,0.3076243030992242,0.57,0.2604344374310594,0.51,0.4409339298061614,0.56,0.39351020550094007,0.42,0.296534908893929,0.51,0.5500315746527952,0.64,0.2410843220157142,0.53,0.2622782074821346,0.58,0.12506783398375418,0.55,0.3285517714783952,0.53,0.30300342591727125,0.54,0.1335028031027494,0.69
11260803.0,0.8358048079366075,0.24,0.6328241632822588,1.0,0.6066070367430166,0.28,0.7465724946359571,0.0,0.5849386422717704,0.66,0.46311498524317346,0.27,0.8421308732921486,0.0,0.8314623156057549,0.0,0.8521926622427608,0.66,0.3599414898114244,0.0,0.676329801882916,0.73,0.8173186345183401,0.0
59178262.0,0.37733025565842415,0.38,0.5186916090683491,0.44,0.19376466924514113,0.46,0.5186916091078404,0.45,0.37733025567532347,0.44,0.7022571955191517,0.72,0.5045940872798642,0.61,0.3712817346437246,0.58,0.6886865950338457,0.62,0.6470516900213552,0.42,0.6470516900032859,0.42,0.4403000890832797,0.54
16053527.0,0.49000085847133046,0.42,0.49000085847124014,0.74,0.7398008928086628,0.36,0.46668666556271454,0.51,0.44336478740597196,0.51,0.2088061340502269,0.51,0.4666866655625347,0.57,0.4433647874058829,0.51,0.20880613405011872,0.61,0.33000593155737135,0.58,0.4101534726909374,0.43,0.5887777381629988,0.43
62289180.0,0.31548908220812444,0.07,0.43951370292724823,0.82,0.15140400396829304,0.08,0.45971662773666466,0.86,0.5101263900049944,0.79,0.23410928283369173,0.82,0.34344080928959864,0.76,0.2755886018872926,0.93,0.48789429077670193,0.72,0.32324436297270837,0.4,0.22024833034714603,0.19,0.3991713944729486,0.32
60853534.0,0.4765697396156323,0.52,0.5134014611800506,0.44,0.24435781495035394,0.55,0.16652065960089243,0.52,0.3504718062230893,0.6,0.15105126322580428,0.47,0.2788502550836832,0.8,0.1647510908465545,0.55,0.2861206270062823,0.74,0.2888586756485739,0.61,0.16486107234067998,0.59,0.2968133450024871,0.58
84163871.0,0.7504758871835328,0.81,0.811996728696145,0.0,0.6915984529881143,0.0,0.3044505442283194,0.0,0.21581759014447366,0.0,0.37472161999000786,0.18,0.41063843633631686,0.6,0.7077420342610241,0.4,0.2740719122279625,0.39,0.5348903858660895,0.1,0.34734445891999544,0.9,0.7010016923392159,1.0
85232929.0,0.6279550202849378,0.55,0.31157514488837107,0.5,0.7673978048214468,0.5,0.8144434980595068,0.15,0.35752298681810263,0.1,0.8893500352041053,0.15,0.7186310904533337,0.5,0.7186310904534794,0.5,0.5642301978790979,0.6,0.3575229868181195,0.2,0.814443498059632,0.4,0.282616449673496,0.57
52856099.0,0.33000593156039915,0.24,0.4101534726857985,0.81,0.15138166608531778,0.39,0.49666666944118454,0.3,0.4933333069351461,0.75,0.24504443451720667,0.15,0.518691609110453,0.81,0.37733025567743883,0.41,0.7022571955221066,0.65,0.41666699818861785,0.61,0.33289137044988926,0.65,0.5961679834576348,0.8
37618980.0,0.29006213654421314,0.66,0.2713837783113907,0.43,0.4345818974541976,0.55,0.5664679502337459,0.64,0.48529851364726573,0.65,0.7591608297328638,0.6,0.561180750950139,0.57,0.6966425312744111,0.88,0.41802079846695545,0.6,0.34637853074704594,0.9,0.45985741650619283,0.9,0.16624845910822147,0.95
41915685.0,0.6210029208205675,0.58,0.716133575459394,0.43,0.8392029889577239,0.44,0.7151112635680787,0.33,0.6008025686324516,0.39,0.47424845545894717,0.64,0.5624736403708819,0.63,0.5521932848596391,0.68,0.31385503482271193,0.66,0.3864976822049641,0.66,0.5007504936440741,0.67,0.6935318616338304,0.62
21720361.0,0.3752351455516094,0.51,0.3491246328081482,0.51,0.5744401488676125,0.51,0.4900008584520498,0.51,0.4900008584324953,0.51,0.24020082410605553,0.51,0.37673508725298405,0.51,0.43342304417756705,0.51,0.17168395045071413,0.51,0.4334230442161342,0.51,0.3767350872711838,0.51,0.6384741810201358,0.51
35159341.0,0.6057660687522771,0.19,0.5925798709397306,0.19,0.3687680022493096,0.19,0.23314129060913108,0.34,0.41098256590595433,0.35,0.12759846326597785,0.35,0.41774996128840924,0.2,0.23516267047723777,0.2,0.5249487669762204,0.2,0.4384573419184834,0.4,0.2413043168343179,0.4,0.5504459692756734,0.4
55774515.0,0.43004339088048704,0.84,0.4600300096569868,0.82,0.6894270084451023,0.85,0.41672107297825145,0.65,0.4533754458687465,0.66,0.6772460985813209,0.66,0.4167210729788777,0.66,0.45337544587003,0.66,0.1928504202663599,0.67,0.4900008584722078,0.72,0.4900008584728538,0.71,0.24020082413510346,0.7
