,id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
40,64030535.0,True,0.34,0.19112439240590254,0.14025276451123314,0.0,0.51,0.31887560759409744,0.3697472354887669,0.51,0.34,0.51,0.0664689841633021,0.033117117435188526,0.040000000000000036,0.4,0.4264689841633021,0.3931171174351885,0.36,0.4,0.2,2.0,3.0,3.0
41,24911188.0,True,0.24,0.578159384566373,0.4564614356667165,0.24,0.9,0.08184061543362706,0.2035385643332836,0.66,0.19,0.9,0.6373417019957324,0.4216986216004368,0.6699999999999999,0.72,0.6873417019957324,0.4716986216004368,0.05,0.72,0.81,2.0,3.0,3.0
42,34716246.0,True,0.2,0.4859252849589305,0.4401487164583516,0.79,0.85,0.5459252849589304,0.5001487164583516,0.06,0.11,0.85,0.4739413409098331,0.4678434409581001,0.25,0.3,0.5239413409098331,0.5178434409581001,0.05,0.3,0.01,2.0,3.0,3.0
43,96931673.0,True,0.4,0.689037994434558,0.4405635502387453,0.73,0.98,0.939037994434558,0.6905635502387453,0.25,0.77,0.98,0.2645213921678896,0.08262589318009778,0.16999999999999998,0.6,0.6945213921678896,0.5126258931800978,0.43,0.6,0.31,2.0,3.0,3.0
44,43887332.0,True,0.4,0.12702657374941528,0.30763939683242897,0.05000000000000005,1.0,0.8229734262505847,0.6423606031675709,0.95,0.97,1.0,0.16346549585734027,0.13847615438536692,0.36,0.86,0.6634654958573403,0.3615238456146331,0.5,0.86,0.15,2.0,3.0,3.0
45,32311289.0,True,0.51,0.1029345405862715,0.16763562657770326,0.49,1.0,0.6129345405862715,0.6776356265777033,0.51,1.0,1.0,0.460104292006409,0.19536677788878334,0.51,0.0,0.04989570799359101,0.31463322211121664,0.51,0.0,0.0,2.0,3.0,3.0
24,77206922.0,True,0.61,0.3656469605485467,0.11956165798697195,0.15000000000000002,0.72,0.9356469605485468,0.6895616579869719,0.57,0.56,0.72,0.2748004248812305,0.09919504239092697,0.16999999999999993,0.4,0.2951995751187695,0.470804957609073,0.57,0.4,0.42,2.0,3.0,3.0
25,75036683.0,True,0.51,0.3137735725131714,0.12393538473955425,0.27,0.84,0.8837735725131713,0.6939353847395542,0.57,0.56,0.84,0.2083825982231577,0.0951221041041706,0.29000000000000004,0.27,0.3516174017768424,0.4648778958958295,0.56,0.27,0.52,2.0,3.0,3.0
26,46499724.0,True,1.0,0.6633229968414862,0.4681700468858592,0.0,1.0,0.3366770031585137,0.5318299531141408,1.0,1.0,1.0,0.5535865023799075,0.5860460797133746,0.0,1.0,0.4464134976200925,0.41395392028662537,1.0,1.0,1.0,2.0,3.0,3.0
27,23206167.0,True,0.42,0.24300140882348495,0.08543037591946777,0.21,0.83,0.863001408823485,0.5345696240805322,0.62,0.31,0.83,0.15249391072075974,0.1484973920844898,0.059999999999999935,0.56,0.4675060892792402,0.4715026079155102,0.62,0.56,0.13,2.0,3.0,3.0
28,49224221.0,True,0.5,0.3642734482099312,0.005672487421194083,0.30000000000000004,0.9,0.9642734482099312,0.6056724874211941,0.6,0.0,0.9,0.4111450909147029,0.33771232037493626,0.61,0.61,0.4111450909147029,0.33771232037493626,0.0,0.61,0.0,2.0,3.0,3.0
29,72945578.0,True,0.51,0.4649128958311541,0.2634135629511907,0.17000000000000004,1.0,0.3650871041688458,0.5665864370488093,0.83,0.8,1.0,0.11502667981217862,0.0670782527510786,0.010000000000000007,0.81,0.9150266798121788,0.7329217472489215,0.8,0.81,0.82,2.0,3.0,3.0
30,55774515.0,True,0.51,0.3465408980422335,0.2332616445270387,0.33,0.51,0.4934591019577665,0.6067383554729613,0.84,0.85,0.51,0.08921826758424423,0.1691126785786098,0.22,0.6,0.7307817324157557,0.6508873214213902,0.82,0.6,0.62,2.0,3.0,3.0
31,92209175.0,True,0.25,0.03665856756927832,0.2583569865928265,0.10000000000000007,0.82,0.9566585675692784,0.6616430134071736,0.92,0.8,0.82,0.577992133043701,0.4322607050201232,0.64,0.79,0.7279921330437009,0.5822607050201232,0.15,0.79,0.19,2.0,3.0,3.0
32,51965249.0,True,0.51,0.4234239919867959,0.053050965113731086,0.31,0.74,0.8534239919867959,0.3769490348862689,0.43,0.43,0.74,0.14593233195047794,0.14216872084127066,0.0,0.51,0.6559323319504781,0.3678312791587294,0.51,0.51,0.13,2.0,3.0,3.0
33,25908162.0,True,0.33,0.19969854410588905,0.1853988820091349,0.35,1.0,0.45030145589411097,0.4646011179908651,0.65,0.54,1.0,0.4951209988460636,0.3730854921292822,0.72,0.79,0.5651209988460636,0.4430854921292822,0.07,0.79,0.05,2.0,3.0,3.0
34,89841488.0,True,0.51,0.21804714623664068,0.2609089200848424,0.6799999999999999,0.88,0.4180471462366407,0.4609089200848424,0.2,0.21,0.88,0.10456690263382523,0.17311278278375292,0.08999999999999997,0.29,0.30456690263382524,0.3731127827837529,0.2,0.29,0.28,2.0,3.0,3.0
35,32738552.0,True,0.3,0.0800264157828342,0.16868964432660805,0.30999999999999994,0.7,0.4700264157828342,0.5586896443266081,0.39,0.4,0.7,0.4812804186447138,0.10937127604509213,0.30999999999999994,0.71,0.8812804186447138,0.5093712760450921,0.4,0.71,0.6,2.0,3.0,3.0
36,52043475.0,True,0.51,0.08658744464743018,0.22397366119232465,0.35,0.86,0.5965874446474302,0.7339736611923247,0.51,0.75,0.86,0.016372187868027133,0.041824681049549284,0.0,0.51,0.4936278121319729,0.4681753189504507,0.51,0.51,0.51,2.0,3.0,3.0
37,45981658.0,True,0.4,0.037265859892463886,0.12698578501395152,0.09999999999999998,1.0,0.937265859892464,0.7730142149860485,0.9,0.7,1.0,0.06728426235133389,0.022040798631865588,0.23,0.6,0.4372842623513339,0.3479592013681344,0.37,0.6,0.4,2.0,3.0,3.0
38,38347744.0,True,0.64,0.7366728249020472,0.5631700357506402,0.81,0.81,0.7366728249020472,0.5631700357506402,0.0,0.71,0.81,0.5258129762440027,0.4643323430075854,0.29,0.29,0.5258129762440027,0.4643323430075854,0.0,0.29,0.28,2.0,3.0,3.0
39,93574369.0,True,0.54,0.16652709081114314,0.11592259537276195,0.07999999999999996,0.53,0.7765270908111431,0.7259225953727619,0.61,0.57,0.53,0.00947479017761238,0.11926501919947202,0.15000000000000002,0.3,0.4594747901776124,0.569265019199472,0.45,0.3,0.43,2.0,3.0,3.0
40,62269796.0,True,0.5,0.16792755824012806,0.07708355240891608,0.1499999999999999,0.7,0.7179275582401281,0.6270835524089161,0.55,0.51,0.7,0.35206369425047684,0.1717740360570439,0.08999999999999997,0.6,0.15793630574952314,0.3382259639429561,0.51,0.6,0.5,2.0,3.0,3.0
41,92968430.0,True,0.0,3.9124045782767965e-05,0.16411554125851635,0.18000000000000005,1.0,0.8199608759542172,0.6558844587414836,0.82,0.33,1.0,0.1971215566107785,0.328513801129634,0.27,0.27,0.1971215566107785,0.328513801129634,0.0,0.27,0.0,2.0,3.0,3.0
42,98195567.0,True,0.5,0.2835967732811604,0.005883294476675127,0.30000000000000004,0.8,0.7835967732811604,0.5058832944766751,0.5,0.6,0.8,0.20568638171957893,0.2674716439100448,0.09999999999999998,0.5,0.39431361828042105,0.3325283560899552,0.6,0.5,0.45,2.0,3.0,3.0
43,25627892.0,True,1.0,0.05656568458372557,0.29491782896579666,0.08999999999999997,1.0,0.8534343154162745,0.6150821710342034,0.91,0.51,1.0,0.2197461585638177,0.06225628694378237,0.33,0.84,0.7297461585638177,0.4477437130562176,0.51,0.84,0.8,2.0,3.0,3.0
44,84490872.0,True,1.0,0.8227228382999929,0.5152838352390385,0.99,1.0,0.8327228382999929,0.5252838352390385,0.01,0.54,1.0,0.109139618247849,0.13139897788999955,0.2799999999999999,0.82,0.6491396182478489,0.4086010221100005,0.54,0.82,0.61,2.0,3.0,3.0
45,84057085.0,True,0.4,0.506780139262885,0.4393328481396492,0.16000000000000006,0.69,0.3432198607371149,0.4106671518603508,0.85,0.65,0.69,0.3732950644408025,0.2321368847138657,0.34,0.66,0.6932950644408025,0.5521368847138657,0.32,0.66,0.34,2.0,3.0,3.0
