id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_mean80,p_a_err_real_pre,p_a_err_real_uniform,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_err_i,p_ab_err_real_m80,p_ab_err_real_uni,p_ab_err_u_mlr,p_ab_eye,p_ab_ols,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_mean80,p_b_err_real_pre,p_b_err_real_uniform,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
64030535.0,True,0.34,0.1723373615830277,0.05513563670013122,0.029999999999999916,0.0,0.010000000000000009,0.51,0.6823373615830277,0.5651356367001312,0.51,0.3315981482221327,0.12545454545454543,0.15999999999999998,0.46440790697257744,0.6715981482221327,0.8044079069725775,0.34,0.51,0.09292337680884122,0.26106791984872657,0.10545454545454547,0.040000000000000036,0.14,0.4,0.4529233768088412,0.6210679198487266,0.36,0.4,0.2,2.0,3.0,3.0
33115914.0,True,0.29,0.3298416455321599,0.017953620110567003,0.009999999999999898,0.19999999999999996,0.030000000000000027,0.73,0.20015835446784014,0.512046379889433,0.53,0.31974048064901767,0.025454545454545452,0.06,0.2700824491884904,0.7597404806490177,0.7100824491884904,0.44,0.73,0.2800693251587641,0.2009624736619457,0.16545454545454547,0.36000000000000004,0.2,0.66,0.5800693251587641,0.5009624736619457,0.3,0.66,0.39,2.0,3.0,3.0
24294903.0,True,0.65,0.09346427507770116,0.20142136520288845,0.04999999999999993,0.47,0.010000000000000009,0.96,0.5834642750777012,0.6914213652028884,0.49,0.04634320891353716,0.08454545454545459,0.050000000000000044,0.28959204227368374,0.5963432089135372,0.8395920422736838,0.55,0.96,0.011016178615493644,0.0015788369668031654,0.054545454545454564,0.010000000000000009,0.020000000000000018,0.53,0.5310161786154937,0.5184211630331969,0.52,0.53,0.3,2.0,3.0,3.0
81886837.0,True,0.93,0.8990678912296642,0.664527346210673,0.5399999999999999,1.0,0.5,1.0,0.8990678912296642,0.664527346210673,0.0,0.864964803422661,0.41545454545454547,0.45,0.8217693319864752,0.9149648034226611,0.8717693319864752,0.05,1.0,0.1941671910143332,0.35546794736049336,0.4254545454545455,0.77,0.46,0.81,0.2341671910143332,0.39546794736049334,0.04,0.81,0.19,2.0,3.0,3.0
73553815.0,True,0.21,0.00851464767098331,0.04038807363027064,0.14000000000000012,0.050000000000000044,0.18000000000000005,0.63,0.6885146476709834,0.6396119263697294,0.68,0.0350078112810156,0.20454545454545459,0.17000000000000004,0.15639394544207597,0.6349921887189844,0.5136060545579241,0.67,0.63,0.05545953997234654,0.40691981909851804,0.20454545454545459,0.27,0.17000000000000004,0.4,0.6145404600276535,0.263080180901482,0.67,0.4,0.64,2.0,3.0,3.0
35126363.0,True,0.5,0.1562264411803106,0.21712359548041538,0.22000000000000008,0.040000000000000036,0.26,0.8,0.9162264411803106,0.5428764045195846,0.76,0.11484040294552267,0.20454545454545459,0.17000000000000004,0.1964765080960531,0.5551595970544774,0.8664765080960531,0.67,0.8,0.2741049361798883,0.013948393556386218,0.14454545454545453,0.09999999999999998,0.10999999999999999,0.51,0.3358950638201117,0.6239483935563862,0.61,0.51,0.51,2.0,3.0,3.0
16024420.0,True,1.0,0.41699348931441615,0.3891870685380543,0.27363636363636357,0.030000000000000027,0.38,0.91,0.46300651068558385,0.4908129314619457,0.88,0.17569284587902567,0.4136363636363636,0.45999999999999996,0.20249689161491657,0.7843071541209743,0.7575031083850834,0.96,0.91,0.1815905709593164,0.3123786739631315,0.16363636363636358,0.21000000000000008,0.20999999999999996,0.92,0.8915905709593164,0.39762132603686845,0.71,0.92,0.61,2.0,3.0,3.0
71527979.0,True,0.37,0.5104875628159,0.2695275059766632,0.2136363636363635,0.050000000000000044,0.31999999999999995,0.87,0.3095124371840999,0.5504724940233368,0.82,0.20987883872939472,0.11363636363636365,0.16000000000000003,0.22200943663098283,0.8698788387293948,0.8820094366309829,0.66,0.87,0.4333327355042872,0.15490602232385253,0.15636363636363637,0.21999999999999997,0.10999999999999999,0.61,0.8233327355042872,0.5449060223238525,0.39,0.61,0.23,2.0,3.0,3.0
44231220.0,True,0.0,0.3483609740641558,0.26363241609927535,0.38636363636363646,0.5900000000000001,0.28,0.81,0.5683609740641558,0.4836324160992753,0.22,0.14468590403827475,0.036363636363636376,0.010000000000000009,0.0003687338836859677,0.36531409596172526,0.509631266116314,0.51,0.81,0.03224758151254861,0.14041573025066628,0.3563636363636364,0.19,0.31,0.0,0.1577524184874514,0.3304157302506663,0.19,0.0,0.0,2.0,3.0,3.0
82508912.0,True,0.6,0.3720312990510474,0.3995557920010305,0.25363636363636355,0.07999999999999996,0.36,0.94,0.48796870094895256,0.4604442079989695,0.86,0.09866517283558551,0.08363636363636362,0.13,0.20246071505712115,0.7286651728355855,0.8324607150571212,0.63,0.94,0.047278411539923626,0.11172541911588896,0.1836363636363636,0.14,0.22999999999999998,0.59,0.6827215884600764,0.618274580884111,0.73,0.59,0.59,2.0,3.0,3.0
53661298.0,True,0.5,0.13534178340772918,0.13709297137886745,0.2136363636363635,0.18000000000000005,0.31999999999999995,1.0,0.9553417834077291,0.6829070286211325,0.82,0.806635543375672,0.39636363636363636,0.35,0.6326334898017621,0.956635543375672,0.7826334898017622,0.15,1.0,0.48937272261092957,0.20123726068254347,0.38636363636363635,0.35,0.33999999999999997,0.51,0.6493727226109296,0.36123726068254347,0.16,0.51,0.12,2.0,3.0,3.0
17717300.0,True,0.15,0.11962127882361895,0.2499427539371259,0.013636363636363558,0.16000000000000003,0.12,0.78,0.500378721176381,0.3700572460628741,0.62,0.15288938312956002,0.05363636363636359,0.09999999999999998,0.1732784593003709,0.75288938312956,0.7732784593003709,0.6,0.78,0.26586853160057855,0.015008844802633092,0.07363636363636361,0.47,0.12,0.15,0.8858685316005785,0.6350088448026331,0.62,0.15,0.55,2.0,3.0,3.0
59900885.0,True,0.4,0.38021061334484596,0.14705349505519227,0.09636363636363643,0.39,0.010000000000000009,0.9,0.890210613344846,0.6570534950551923,0.51,0.2992403454513342,0.036363636363636376,0.010000000000000009,0.064548534776529,0.2107596545486658,0.445451465223471,0.51,0.9,0.09479992049496078,0.15525440808159702,0.08363636363636362,0.33,0.13,0.3,0.5352000795050392,0.474745591918403,0.63,0.3,0.5,2.0,3.0,3.0
84490872.0,True,1.0,0.8668410607859331,0.7484949448706342,0.5963636363636364,0.99,0.49,1.0,0.8768410607859332,0.7584949448706342,0.01,0.32240317369783433,0.006363636363636349,0.040000000000000036,0.03149472805087994,0.8624031736978344,0.57149472805088,0.54,1.0,0.2905217561881337,0.14575599795337413,0.006363636363636349,0.2799999999999999,0.040000000000000036,0.82,0.24947824381186637,0.6857559979533742,0.54,0.82,0.61,2.0,3.0,3.0
53690553.0,True,0.54,0.1629930708606101,0.03349493354788613,0.12636363636363646,0.07000000000000006,0.020000000000000018,0.55,0.6429930708606101,0.44650506645211385,0.48,0.23194570009781812,0.043636363636363584,0.08999999999999997,0.23716746855182225,0.8219457000978181,0.8271674685518222,0.59,0.55,0.14084400359671534,0.0496127111007621,0.016363636363636358,0.06000000000000005,0.030000000000000027,0.47,0.6708440035967154,0.48038728889923793,0.53,0.47,0.51,2.0,3.0,3.0
33555599.0,True,0.46,0.043014435365752335,0.1648136616605036,0.1736363636363636,0.21999999999999997,0.28,1.0,0.8230144353657524,0.6151863383394964,0.78,0.025819973021873666,0.34363636363636363,0.39,0.10382767781686597,0.9158199730218737,0.786172322183134,0.89,1.0,0.1320813955920619,0.4179960039266272,0.34363636363636363,0.38,0.39,0.51,0.7579186044079381,0.4720039960733728,0.89,0.51,0.62,2.0,3.0,3.0
28449629.0,True,0.41,0.16227778531646075,0.15857947603950417,0.0636363636363636,0.26,0.17000000000000004,0.93,0.5077222146835393,0.5114205239604959,0.67,0.23512860576056727,0.14363636363636356,0.18999999999999995,0.06993815250880464,0.9251286057605672,0.7599381525088046,0.69,0.93,0.004209100569180668,0.0943340145176702,0.07363636363636361,0.08999999999999997,0.12,0.71,0.6157908994308193,0.5256659854823298,0.62,0.71,0.43,2.0,3.0,3.0
54861410.0,True,0.41,0.05700471243175764,0.022020314354135317,0.0027272727272726893,0.25,0.06000000000000005,0.81,0.5029952875682424,0.5379796856458647,0.56,0.08706328667533747,0.38818181818181824,0.29000000000000004,0.15025445218400624,0.7029367133246626,0.6397455478159938,0.79,0.81,0.08214654806747157,0.022203754715883595,0.0018181818181817744,0.009999999999999953,0.09999999999999998,0.41,0.31785345193252845,0.3777962452841164,0.4,0.41,0.34,2.0,3.0,3.0
65824342.0,True,0.51,0.10366987711990161,0.584609258012962,0.3927272727272726,0.050000000000000044,0.44999999999999996,1.0,0.8463301228800983,0.36539074198703786,0.95,0.43966615725313896,0.5481818181818181,0.44999999999999996,0.2245018239962283,0.510333842746861,0.7254981760037716,0.95,1.0,0.044143418203408946,0.04360976879755618,0.3581818181818182,0.05999999999999994,0.26,0.82,0.7158565817965911,0.7163902312024438,0.76,0.82,0.79,2.0,3.0,3.0
33133321.0,True,0.51,0.23561010796230342,0.04191465023714058,0.047272727272727355,0.040000000000000036,0.010000000000000009,0.47,0.7456101079623034,0.4680853497628594,0.51,0.27353226680186726,0.10818181818181821,0.010000000000000009,0.09920706418023728,0.23646773319813277,0.6092070641802373,0.51,0.47,0.17877814459934271,0.027556713704991354,0.10818181818181821,0.0,0.010000000000000009,0.51,0.6887781445993427,0.48244328629500866,0.51,0.51,0.51,2.0,3.0,3.0
23909034.0,True,0.26,0.6534064239955317,0.30180054731792627,0.3472727272727274,0.54,0.29000000000000004,0.75,0.8634064239955317,0.5118005473179262,0.21,0.15761511697347763,0.07818181818181819,0.020000000000000018,0.3633691442932211,0.6376151169734776,0.8433691442932211,0.48,0.75,0.47756213114940954,0.2177504114791627,0.0918181818181818,0.34,0.19,0.65,0.7875621311494095,0.5277504114791627,0.31,0.65,0.17,2.0,3.0,3.0
71031180.0,True,0.61,0.05911721008832016,0.10078976094534864,0.0027272727272726893,0.43999999999999995,0.06000000000000005,1.0,0.5008827899116799,0.6607897609453487,0.56,0.4230289710740546,0.008181818181818179,0.09000000000000002,0.35319581288993723,0.8330289710740546,0.7631958128899372,0.41,1.0,0.6038668688994706,0.4758813604022519,0.2218181818181818,0.6799999999999999,0.32,0.86,0.7838668688994705,0.6558813604022519,0.18,0.86,0.19,2.0,3.0,3.0
43056653.0,True,0.29,0.05750647530848085,0.1768181847059207,0.047272727272727355,0.44999999999999996,0.010000000000000009,0.96,0.45249352469151916,0.6868181847059207,0.51,0.5737710503978384,0.08181818181818179,0.18,0.3990965067767825,0.8937710503978383,0.7190965067767825,0.32,0.96,0.12806019579035643,0.29539594677666137,0.2218181818181818,0.6699999999999999,0.32,0.85,0.30806019579035643,0.47539594677666136,0.18,0.85,0.27,2.0,3.0,3.0
70075922.0,True,0.19,0.16746918796994076,0.12552298034099973,0.19727272727272738,0.4,0.14,0.76,0.19253081203005923,0.4855229803409997,0.36,0.004995312487353298,0.17818181818181816,0.07999999999999996,0.05606435400357157,0.5849953124873533,0.6360643540035715,0.58,0.76,0.12946689230661879,0.24993492789180638,0.5281818181818183,0.89,0.43000000000000005,0.04,0.8005331076933813,0.6800650721081937,0.93,0.04,0.7,2.0,3.0,3.0
29834964.0,True,0.44,0.5156369239139404,0.3260180525458036,0.2727272727272726,0.06000000000000005,0.32999999999999996,0.89,0.31436307608605946,0.5039819474541963,0.83,0.29578103416592433,0.038181818181818206,0.06,0.4773309244302692,0.7357810341659243,0.9173309244302692,0.44,0.89,0.30230147568253185,0.3887766395195128,0.25181818181818183,0.25,0.35,0.4,0.4523014756825319,0.5387766395195128,0.15,0.4,0.13,2.0,3.0,3.0
37635638.0,True,0.34,0.37010355816273777,0.0337012186781358,0.012727272727272587,0.28,0.06999999999999995,0.85,0.9401035581627377,0.6037012186781358,0.57,0.4378904055226099,0.018181818181818188,0.08000000000000002,0.5126742679236553,0.8578904055226099,0.9326742679236554,0.42,0.85,0.45922755058243225,0.27545208922359055,0.1918181818181818,0.3500000000000001,0.29000000000000004,0.56,0.6692275505824322,0.4854520892235905,0.21,0.56,0.51,2.0,3.0,3.0
57508439.0,True,0.27,0.3889040383218081,0.05325625511680654,0.0027272727272726893,0.18999999999999995,0.06000000000000005,0.75,0.9489040383218081,0.5067437448831935,0.56,0.4666784081835675,0.10181818181818181,0.2,0.5478254169186689,0.7666784081835675,0.847825416918669,0.3,0.75,0.1675793893637164,0.02693847893876211,0.12181818181818177,0.42999999999999994,0.21999999999999997,0.71,0.44757938936371644,0.30693847893876214,0.28,0.71,0.1,2.0,3.0,3.0
32311289.0,True,0.51,0.3798459008391207,0.04828727508588193,0.047272727272727355,0.49,0.010000000000000009,1.0,0.13015409916087933,0.5582872750858819,0.51,0.4485392629034973,0.5981818181818181,0.5,0.3712046028477318,0.5514607370965027,0.6287953971522682,1.0,1.0,0.12525886416864274,0.09609467947918077,0.10818181818181821,0.51,0.010000000000000009,0.0,0.6352588641686427,0.41390532052081924,0.51,0.0,0.0,2.0,3.0,3.0
93574369.0,True,0.54,0.07446343655075183,0.17988215038848654,0.1763636363636364,0.07999999999999996,0.10999999999999999,0.53,0.6844634365507518,0.7898821503884865,0.61,0.022402743794460944,0.18454545454545446,0.06999999999999995,0.19603425695436327,0.547597256205539,0.7660342569543632,0.57,0.53,0.2910397405258424,0.1318787283149389,0.06454545454545452,0.15000000000000002,0.04999999999999999,0.3,0.7410397405258424,0.5818787283149389,0.45,0.3,0.43,2.0,3.0,3.0
16243875.0,True,0.0,0.14052342369344384,0.24576870912477833,0.16636363636363638,0.30000000000000004,0.09999999999999998,0.9,0.7405234236934438,0.35423129087522165,0.6,0.08695422325151192,0.21454545454545448,0.09999999999999998,0.05652588804183656,0.6869542232515119,0.5434741119581634,0.6,0.9,0.43750458461278363,0.7109356415993118,0.3854545454545455,0.1,0.5,0.1,0.43750458461278363,0.7109356415993118,0.0,0.1,0.0,2.0,3.0,3.0
78417862.0,True,0.51,0.0980085835482516,0.20445612103232724,0.12636363636363646,0.2599999999999999,0.06000000000000005,0.82,0.46199141645174846,0.7644561210323273,0.56,0.10112818910967047,0.1045454545454545,0.010000000000000009,0.053745671515781024,0.5911281891096705,0.543745671515781,0.49,0.82,0.2939697119655155,0.0229170778503395,0.24545454545454548,0.44999999999999996,0.36,0.59,0.43396971196551554,0.16291707785033951,0.14,0.59,0.11,2.0,3.0,3.0
57915052.0,True,0.7,0.37082299512695627,0.015263861884110552,0.16636363636363638,0.21000000000000008,0.09999999999999998,0.81,0.9708229951269562,0.6152638618841105,0.6,0.17712935523336282,0.31454545454545446,0.19999999999999996,0.25703199193599213,0.8771293552333628,0.4429680080640078,0.7,0.81,0.19685186123571446,0.10029140673675463,0.12454545454545451,0.18999999999999995,0.010000000000000009,0.7,0.31314813876428554,0.6102914067367546,0.51,0.7,0.62,2.0,3.0,3.0
98195567.0,True,0.5,0.02794701009192635,0.11419410463401725,0.0663636363636364,0.30000000000000004,0.0,0.8,0.5279470100919263,0.38580589536598275,0.5,0.10523797720326533,0.21454545454545448,0.09999999999999998,0.34809692094938416,0.7052379772032653,0.9480969209493841,0.6,0.8,0.06666668704083689,0.20710825485440254,0.21454545454545448,0.09999999999999998,0.09999999999999998,0.5,0.6666666870408369,0.39289174514559744,0.6,0.5,0.45,2.0,3.0,3.0
20037842.0,True,0.23,0.2502042801865188,0.207576607390487,0.1936363636363636,0.76,0.26,1.0,0.4902042801865188,0.447576607390487,0.24,0.042048007776412155,0.41454545454545455,0.30000000000000004,0.060992919004729695,0.7579519922235879,0.8609929190047297,0.8,1.0,0.7228481414860792,0.2819217961851713,0.41454545454545455,0.8,0.30000000000000004,0.0,0.07715185851392084,0.5180782038148287,0.8,0.0,0.05,2.0,3.0,3.0
15388596.0,True,0.25,0.0023091639525892327,0.30706400818091406,0.1836363636363636,0.56,0.25,0.81,0.24769083604741077,0.5570640081809141,0.25,0.2292044674987866,0.1354545454545455,0.25,0.5354502326311559,0.4792044674987866,0.7854502326311559,0.25,0.81,0.5753266114167287,0.0008272765639782964,0.3545454545454545,0.030000000000000027,0.24,0.77,0.16467338858327132,0.7408272765639783,0.74,0.77,0.7,2.0,3.0,3.0
32738552.0,True,0.3,0.2778661147615781,0.10171669007210427,0.043636363636363584,0.30999999999999994,0.10999999999999999,0.7,0.6678661147615781,0.4917166900721043,0.39,0.4369068610091743,0.014545454545454528,0.09999999999999998,0.39211794687451706,0.8369068610091743,0.7921179468745171,0.4,0.7,0.004918194950893406,0.06822236935827497,0.014545454545454528,0.30999999999999994,0.09999999999999998,0.71,0.3950818050491066,0.468222369358275,0.4,0.71,0.6,2.0,3.0,3.0
96931673.0,True,0.4,0.7018192840532147,0.36717426714564183,0.1836363636363636,0.73,0.25,0.98,0.9518192840532147,0.6171742671456418,0.25,0.13938581733075095,0.3845454545454545,0.27,0.28418489836021027,0.909385817330751,0.48581510163978975,0.77,0.98,0.26452119829080284,0.010906131746146186,0.0445454545454545,0.16999999999999998,0.07,0.6,0.6945211982908028,0.4190938682538538,0.43,0.6,0.31,2.0,3.0,3.0
16564732.0,True,0.0,0.6219097695991179,0.4590836820734183,0.26363636363636356,0.73,0.32999999999999996,0.9,0.791909769599118,0.6290836820734184,0.17,0.6854689009569281,0.21545454545454548,0.32999999999999996,0.35870201169547344,0.8554689009569282,0.5287020116954735,0.17,0.9,0.6297070202340266,0.18206419195198367,0.21545454545454548,0.17,0.32999999999999996,0.0,0.7997070202340266,0.3520641919519837,0.17,0.0,0.0,2.0,3.0,3.0
49224221.0,True,0.5,0.14759140589769515,0.05674891883915967,0.16636363636363638,0.30000000000000004,0.09999999999999998,0.9,0.7475914058976951,0.5432510811608403,0.6,0.7500059125073704,0.3854545454545455,0.5,0.6621865172045266,0.7500059125073704,0.6621865172045266,0.0,0.9,0.4574013985976482,0.6155432673381718,0.3854545454545455,0.61,0.5,0.61,0.4574013985976482,0.6155432673381718,0.0,0.61,0.0,2.0,3.0,3.0
38347744.0,True,0.64,0.9417888799838707,0.7283297408221481,0.5981818181818181,0.81,0.5,0.81,0.9417888799838707,0.7283297408221481,0.0,0.1290621766076836,0.3399999999999999,0.20999999999999996,0.06940981816997116,0.5809378233923164,0.6405901818300288,0.71,0.81,0.5261318845462604,0.3432500295766464,0.37000000000000005,0.29,0.5,0.29,0.5261318845462604,0.3432500295766464,0.0,0.29,0.28,2.0,3.0,3.0
85232929.0,True,0.05,0.23364769850070233,0.07684752203565637,0.048181818181818103,0.35,0.050000000000000044,0.9,0.7836476985007024,0.6268475220356564,0.55,0.2923311860680794,0.12999999999999995,0.0,0.36932465449034857,0.7923311860680794,0.8693246544903486,0.5,0.9,0.4048543110701344,0.13666526212598878,0.12999999999999995,0.35,0.0,0.15,0.09514568892986557,0.3633347378740112,0.5,0.15,0.05,2.0,3.0,3.0
43887332.0,True,0.4,0.27515764387687414,0.4775037424266566,0.3518181818181818,0.050000000000000044,0.44999999999999996,1.0,0.6748423561231258,0.47249625757334335,0.95,0.06519125973502726,0.5999999999999999,0.47,0.10880360363878072,0.9048087402649727,0.8611963963612193,0.97,1.0,0.23036276626342356,0.008889279318287646,0.12999999999999995,0.36,0.0,0.86,0.26963723373657644,0.5088892793182876,0.5,0.86,0.15,2.0,3.0,3.0
71058887.0,True,0.6,0.3447326958564424,0.04332782465716578,0.0018181818181818299,0.25,0.09999999999999998,0.85,0.2552673041435576,0.5566721753428342,0.6,0.36579244363732205,0.17000000000000004,0.3,0.5706071723650283,0.5657924436373221,0.7706071723650284,0.2,0.85,0.09012328981211953,0.23723755893219634,0.17000000000000004,0.49999999999999994,0.3,0.7,0.10987671018788048,0.43723755893219635,0.2,0.7,0.4,2.0,3.0,3.0
46499724.0,True,1.0,0.11479571132271682,0.498401753067511,0.40181818181818185,0.0,0.5,1.0,0.8852042886772832,0.501598246932489,1.0,0.15537867727877264,0.6299999999999999,0.5,0.1590937410379113,0.8446213227212274,0.8409062589620887,1.0,1.0,0.29421166335339577,0.42501132024679467,0.6299999999999999,0.0,0.5,1.0,0.7057883366466042,0.5749886797532053,1.0,1.0,1.0,2.0,3.0,3.0
75897044.0,True,0.0,0.592624322435111,0.33528181019103237,0.5181818181818182,0.5800000000000001,0.42,0.66,0.6726243224351109,0.4152818101910324,0.08,0.9195983879324096,0.37000000000000005,0.5,0.6715805622875004,0.9195983879324096,0.6715805622875004,0.0,0.66,0.4163774531989701,0.44631501140942303,0.37000000000000005,0.65,0.5,0.65,0.4163774531989701,0.44631501140942303,0.0,0.65,0.05,2.0,3.0,3.0
86115189.0,True,0.69,0.4215233866679856,0.04688945842787706,0.03181818181818186,0.030000000000000027,0.13,0.66,0.2084766133320144,0.6768894584278771,0.63,0.2612429719678554,0.25999999999999995,0.13,0.15839686928640273,0.8912429719678554,0.7883968692864027,0.63,0.66,0.01739621409257941,0.21733257435968378,0.020000000000000073,0.12,0.15000000000000002,0.47,0.33260378590742057,0.5673325743596838,0.35,0.47,0.45,2.0,3.0,3.0
27027895.0,True,0.33,0.26402173548951213,0.09408668251560898,0.028181818181818197,0.16000000000000003,0.06999999999999995,0.73,0.8340217354895121,0.475913317484391,0.57,0.33341341672990754,0.25999999999999995,0.13,0.14010308193938625,0.29658658327009246,0.48989691806061375,0.63,0.73,0.22029818668176393,0.21430445111855456,0.020000000000000073,0.36,0.15000000000000002,0.71,0.5702981866817639,0.5643044511185545,0.35,0.71,0.41,2.0,3.0,3.0
24911188.0,True,0.24,0.5781593845663728,0.07717319489222385,0.06181818181818188,0.24,0.16000000000000003,0.9,0.08184061543362717,0.5828268051077762,0.66,0.4533835902412296,0.18000000000000005,0.31,0.5932410142375113,0.6433835902412296,0.7832410142375114,0.19,0.9,0.7136189770194232,0.49527777315012717,0.32000000000000006,0.6699999999999999,0.45,0.72,0.7636189770194233,0.5452777731501272,0.05,0.72,0.81,2.0,3.0,3.0
45981658.0,True,0.4,0.4521336466092121,0.3345852602064966,0.3018181818181819,0.09999999999999998,0.4,1.0,0.4478663533907879,0.5654147397935034,0.9,0.11224162687904615,0.3299999999999999,0.19999999999999996,0.10656668393059854,0.8122416268790461,0.8065666839305985,0.7,1.0,0.2831148831650193,0.024762135631435922,5.551115123125783e-17,0.22999999999999998,0.13,0.6,0.6531148831650193,0.3947621356314359,0.37,0.6,0.4,2.0,3.0,3.0
88855071.0,True,0.71,0.04481405185838694,0.18611395428570515,0.041818181818181865,0.18999999999999995,0.14,0.83,0.684814051858387,0.45388604571429486,0.64,0.030685305005997643,0.37999999999999995,0.25,0.09336583975440904,0.7193146949940024,0.843365839754409,0.75,0.83,0.07832561835354568,0.21900627191303612,0.37999999999999995,0.24,0.25,0.51,0.6716743816464543,0.5309937280869639,0.75,0.51,0.77,2.0,3.0,3.0
37618980.0,True,0.43,0.15024270841732723,0.1522153948934446,0.10727272727272741,0.09999999999999998,0.16000000000000003,0.76,0.8102427084173273,0.5077846051065554,0.66,0.4419630764204344,0.1990909090909091,0.050000000000000044,0.20306704386396057,0.9919630764204345,0.7530670438639606,0.55,0.76,0.3753884689094807,0.1151299276352919,0.07909090909090905,0.26999999999999996,0.07,0.7,0.8053884689094807,0.5451299276352919,0.43,0.7,0.41,2.0,3.0,3.0
56769447.0,True,0.55,0.2706844515154536,0.2582884340181217,0.31272727272727263,0.5,0.26,0.74,0.5106844515154536,0.4982884340181217,0.24,0.44136663720520514,0.010909090909090924,0.15999999999999998,0.4931568818584698,0.7813666372052052,0.8331568818584698,0.34,0.74,0.23181859364250346,0.4583884321553227,0.15090909090909094,0.2,0.3,0.4,0.43181859364250347,0.6583884321553227,0.2,0.4,0.39,2.0,3.0,3.0
71119657.0,True,0.45,0.18717365943076614,0.10999575330930034,0.06727272727272737,0.020000000000000018,0.12,0.6,0.43282634056923386,0.5100042466906997,0.62,0.07037341896926386,0.25909090909090904,0.10999999999999999,0.09103350604775229,0.5396265810307361,0.7010335060477523,0.61,0.6,0.14098478925592633,0.15421613503931625,0.05909090909090903,0.09000000000000002,0.09000000000000002,0.5,0.5509847892559263,0.5642161350393162,0.41,0.5,0.42,2.0,3.0,3.0
75036683.0,True,0.51,0.14699727543811225,0.10025930554749884,0.01727272727272733,0.27,0.06999999999999995,0.84,0.7169972754381122,0.4697406944525011,0.57,0.2278625792951554,0.2090909090909091,0.06000000000000005,0.15205956290951306,0.7878625792951555,0.7120595629095131,0.56,0.84,0.028156927844434243,0.05832364844502036,0.2090909090909091,0.29000000000000004,0.06000000000000005,0.27,0.5318430721555658,0.6183236484450204,0.56,0.27,0.52,2.0,3.0,3.0
92968430.0,True,0.0,0.11062389973085685,0.32826848112126916,0.26727272727272733,0.18000000000000005,0.31999999999999995,1.0,0.7093761002691431,0.4917315188787308,0.82,0.512118965238074,0.020909090909090933,0.16999999999999998,0.5690174573890543,0.8421189652380741,0.8990174573890544,0.33,1.0,0.20830521904663374,0.41109939252373495,0.35090909090909095,0.27,0.5,0.27,0.20830521904663374,0.41109939252373495,0.0,0.27,0.0,2.0,3.0,3.0
89841488.0,True,0.51,0.3528947285397626,0.33001353733414934,0.3527272727272726,0.6799999999999999,0.3,0.88,0.5528947285397626,0.5300135373341494,0.2,0.5238438355381096,0.14090909090909096,0.29000000000000004,0.5613289943686162,0.7338438355381096,0.7713289943686161,0.21,0.88,0.10886488255947963,0.35926417088781143,0.15090909090909094,0.08999999999999997,0.3,0.29,0.30886488255947964,0.5592641708878114,0.2,0.29,0.28,2.0,3.0,3.0
34716246.0,True,0.2,0.5742450130627614,0.3647680174509938,0.4927272727272726,0.79,0.44,0.85,0.6342450130627614,0.4247680174509938,0.06,0.5107758249425777,0.24090909090909096,0.39,0.654341002170662,0.6207758249425777,0.764341002170662,0.11,0.85,0.15331206435119465,0.31032434191424435,0.30090909090909096,0.25,0.45,0.3,0.20331206435119467,0.36032434191424434,0.05,0.3,0.01,2.0,3.0,3.0
21720361.0,True,0.51,0.34825435250800285,0.012426439705138903,0.042727272727272614,0.17000000000000004,0.010000000000000009,0.68,0.8582543525080029,0.5224264397051389,0.51,0.35579984858222924,0.15909090909090906,0.010000000000000009,0.274975852280707,0.8657998485822292,0.784975852280707,0.51,0.68,0.2780930299563047,0.007754785527992469,0.15909090909090906,0.08999999999999997,0.010000000000000009,0.6,0.7880930299563047,0.5177547855279925,0.51,0.6,0.51,2.0,3.0,3.0
52756472.0,True,0.33,0.47975948645805777,0.11965876029634193,0.08727272727272739,0.17000000000000004,0.14,0.81,0.16024051354194224,0.5203412397036581,0.64,0.5137090986492024,0.019090909090909047,0.13,0.35080952024151146,0.8837090986492024,0.7208095202415115,0.37,0.81,0.21580750945629434,0.0529831718582357,0.019090909090909047,0.21999999999999997,0.13,0.59,0.5858075094562943,0.3170168281417643,0.37,0.59,0.39,2.0,3.0,3.0
84057085.0,True,0.4,0.22297295500119696,0.2921571215305838,0.29727272727272736,0.16000000000000003,0.35,0.69,0.627027044998803,0.5578428784694162,0.85,0.5385396465986497,0.2990909090909091,0.15000000000000002,0.10542282836278793,0.11146035340135026,0.755422828362788,0.65,0.69,0.37329506444080257,0.25775965438423915,0.03090909090909094,0.34,0.18,0.66,0.6932950644408026,0.5777596543842392,0.32,0.66,0.34,2.0,3.0,3.0
56815678.0,True,0.58,0.19118927338542524,0.5549606159533602,0.3572727272727274,0.09999999999999998,0.41000000000000003,0.81,0.7188107266145748,0.3550393840466398,0.91,0.0565764724374096,0.40909090909090906,0.26,0.12857773929832872,0.7034235275625904,0.6314222607016713,0.76,0.81,0.578426251635905,0.4659346308426584,0.4590909090909091,0.17000000000000004,0.31000000000000005,0.64,0.23157374836409503,0.34406536915734165,0.81,0.64,0.77,2.0,3.0,3.0
