,id,U,p_a,p_a_err_real_I,p_a_err_real_U,p_a_err_real_pre,p_a_pre,p_a_pred_I,p_a_pred_U,p_a_real,p_ab_real,p_b,p_b_err_real_I,p_b_err_real_U,p_b_err_real_pre,p_b_pre,p_b_pred_I,p_b_pred_U,p_b_real,p_c,p_d,q1,q2,qn
2,83170694.0,True,0.71,0.2211268238397821,0.24262639763775465,0.15000000000000002,0.71,0.6388731761602179,0.6173736023622454,0.86,0.9,0.76,0.1233332756118798,0.3912327783657998,0.37,0.5,0.7466667243881202,0.4787672216342002,0.87,0.7,0.5,1.0,4.0,2.0
3,26277130.0,True,0.44,0.208591172904595,0.10557176726628896,0.030000000000000027,0.44,0.618591172904595,0.515571767266289,0.41,0.66,0.95,0.010704041582689115,0.2367440272623923,0.2,0.2,0.3892959584173109,0.6367440272623923,0.4,0.55,0.2,1.0,4.0,2.0
4,86182802.0,True,0.53,0.16478068213526942,0.12679080651293367,0.08999999999999997,0.53,0.4552193178647306,0.4932091934870663,0.62,0.75,0.9,0.34239149354157183,0.14835505280714845,0.42,0.18,0.2576085064584281,0.7483550528071484,0.6,0.49,0.18,1.0,4.0,2.0
5,12052628.0,True,0.58,0.6524993285493745,0.1196427987364509,0.12,0.58,0.047500671450625406,0.5803572012635491,0.7,0.77,0.8,0.2720180458603924,0.4071372032520131,0.23999999999999996,0.45,0.4179819541396075,0.2828627967479869,0.69,0.6,0.45,1.0,4.0,2.0
6,26261402.0,True,0.3,0.02656299666155315,0.12919338795507035,0.0,0.3,0.32656299666155314,0.4291933879550704,0.3,0.5,0.7,0.01357534776825417,0.4584961713458833,0.2,0.4,0.18642465223174584,0.6584961713458833,0.2,0.5,0.4,1.0,4.0,2.0
7,57314335.0,True,0.49,0.14706272294109826,0.015500322649541374,0.030000000000000027,0.49,0.3729372770589018,0.5044996773504586,0.52,0.62,0.82,0.5839024096591311,0.2179910311681704,0.08999999999999997,0.52,0.02609759034086889,0.3920089688318296,0.61,0.6,0.52,1.0,4.0,2.0
8,81144109.0,True,0.76,0.3137887857917332,0.004345749187511404,0.2,0.76,0.8737887857917332,0.5556542508124886,0.56,0.57,0.83,0.2370539899081017,0.15478583729524764,0.22,0.17,0.1529460100918983,0.5447858372952477,0.39,0.29,0.17,1.0,4.0,2.0
9,17180338.0,True,0.68,0.08198596124066226,0.06501711054877657,0.18000000000000005,0.68,0.41801403875933774,0.5650171105487766,0.5,0.21,0.94,0.08092549026058019,0.3226168624202041,0.04,0.11,0.06907450973941981,0.4726168624202041,0.15,0.21,0.11,1.0,4.0,2.0
10,27674293.0,True,0.52,0.17054214456418135,0.013041679708342356,0.010000000000000007,0.52,0.33945785543581863,0.4969583202916577,0.51,0.51,0.59,0.11394872093229302,0.1314493206871571,0.0,0.51,0.39605127906770704,0.3785506793128429,0.51,0.57,0.51,1.0,4.0,2.0
11,38050870.0,True,0.5,0.7333333586246364,0.5359510754127912,0.5,0.5,0.7333333586246364,0.5359510754127912,0.0,0.0,1.0,0.7317980390036546,0.4171350885303008,0.5,0.5,0.7317980390036546,0.4171350885303008,0.0,0.5,0.5,1.0,4.0,2.0
12,78739257.0,True,0.25,0.13954380739128153,0.008656057233679126,0.25,0.25,0.3604561926087185,0.4913439427663209,0.5,0.44,0.7,0.0298241838969876,0.15207284877511085,0.0,0.3,0.2701758161030124,0.4520728487751109,0.3,0.55,0.3,1.0,4.0,2.0
13,57275459.0,True,0.51,0.16678255207865045,0.016026331905224178,0.17000000000000004,0.51,0.8467825520786505,0.6960263319052242,0.68,0.78,0.82,0.04789076811433757,0.015476156397474128,0.25999999999999995,0.32,0.6278907681143375,0.5645238436025258,0.58,0.59,0.32,1.0,4.0,2.0
14,48942917.0,True,1.0,0.4613716115391988,0.11365761118318772,0.48,1.0,0.9813716115391988,0.6336576111831878,0.52,0.51,1.0,0.5579926360471978,0.14407308923823714,0.12,0.51,0.0720073639528021,0.4859269107617629,0.63,1.0,0.51,1.0,4.0,2.0
15,79735369.0,True,0.45,0.0452844987050256,0.17975030121812566,0.24999999999999994,0.45,0.6547155012949744,0.5202496987818743,0.7,0.45,0.95,0.24959884499362275,0.13719180756985028,0.0,0.35,0.5995988449936227,0.4871918075698503,0.35,0.5,0.35,1.0,4.0,2.0
16,20900690.0,True,0.27,0.28910473680965165,0.3633751999114846,0.020000000000000014,0.27,0.5391047368096517,0.6133751999114846,0.25,0.3,0.6,0.2400384474480695,0.31902701499128644,0.24,0.44,0.4400384474480695,0.5190270149912865,0.2,0.37,0.44,1.0,4.0,2.0
17,35749462.0,True,0.2,0.22168873735138367,0.12440081386335873,0.35000000000000003,0.2,0.7716887373513838,0.4255991861366413,0.55,0.55,0.95,0.0035156016486608266,0.17451157989656016,0.30000000000000004,0.1,0.4035156016486609,0.22548842010343986,0.4,0.4,0.1,1.0,4.0,2.0
18,46798937.0,True,0.62,0.2956929632847713,0.26244188531784035,0.31,0.62,0.6056929632847713,0.5724418853178403,0.31,0.75,0.76,0.04797868737574623,0.45964828282402204,0.0,0.18,0.13202131262425376,0.639648282824022,0.18,0.79,0.18,1.0,4.0,2.0
19,28368484.0,True,0.6,0.24473310439277185,0.13374044719947348,0.09999999999999998,0.6,0.7447331043927718,0.3662595528005265,0.5,0.7,0.8,0.05088183574036853,0.13116896275591722,0.2,0.3,0.5508818357403685,0.3688310372440828,0.5,0.7,0.3,1.0,4.0,2.0
20,67241704.0,True,0.28,0.14570266370025736,0.2688451479470367,0.009999999999999952,0.28,0.4357026637002573,0.5588451479470367,0.29,0.49,0.7,0.035375303430898675,0.20928607663981147,0.31,0.3,0.6453753034308987,0.4007139233601885,0.61,0.39,0.3,1.0,4.0,2.0
21,16707185.0,True,0.65,0.17736847741575254,0.24783983255685355,0.08999999999999997,0.65,0.9173684774157526,0.4921601674431465,0.74,0.72,0.9,0.18673008672948235,0.3933348488593559,0.04999999999999999,0.25,0.4867300867294823,0.6933348488593559,0.3,0.76,0.25,1.0,4.0,2.0
22,16395257.0,True,0.63,0.03894677702097826,0.17301509942870108,0.0,0.63,0.6689467770209783,0.4569849005712989,0.63,0.64,0.5,0.3416273996710704,0.4223909202966993,0.28,0.51,0.4483726003289297,0.3676090797033007,0.79,0.89,0.51,1.0,4.0,2.0
23,56266110.0,True,0.1,0.09165653288924737,0.04796607845277173,0.41,0.1,0.4183434671107527,0.4620339215472283,0.51,0.51,1.0,0.07956656632417193,0.12469168862110624,0.41,0.1,0.5895665663241719,0.38530831137889376,0.51,0.5,0.1,1.0,4.0,2.0
0,69004676.0,True,0.5,0.034361190076917125,0.07626088095933697,0.09999999999999998,0.5,0.4343611900769172,0.47626088095933705,0.4,0.4,0.7,0.21311287496801545,0.05525324797721587,0.3,0.3,0.3868871250319845,0.5447467520227841,0.6,0.7,0.3,1.0,4.0,2.0
1,83170694.0,True,0.71,0.2211268238397821,0.4271415593037187,0.15000000000000002,0.71,0.6388731761602179,0.4328584406962813,0.86,0.9,0.76,0.1233332756118798,0.34324722757430104,0.37,0.5,0.7466667243881202,0.526752772425699,0.87,0.7,0.5,1.0,4.0,2.0
2,75570314.0,True,0.35,0.1710444159832883,0.2622330564851109,0.3,0.35,0.2210444159832883,0.31223305648511085,0.05,0.49,0.7,0.6238105819329094,0.24894206489879744,0.62,0.13,0.12618941806709064,0.5010579351012026,0.75,0.94,0.13,1.0,4.0,2.0
3,71923595.0,True,1.0,0.08953398838525595,0.055324212869050086,0.49,1.0,0.599533988385256,0.4546757871309499,0.51,0.51,1.0,0.3336079748860838,0.1385104148913483,0.49,1.0,0.17639202511391622,0.6485104148913483,0.51,1.0,1.0,1.0,4.0,2.0
4,83377804.0,True,0.44,0.5600814673120349,0.08105573067992605,0.14,0.44,0.8600814673120349,0.3810557306799261,0.3,0.45,0.9,0.25762811736532104,0.31250817696702515,0.4500000000000001,0.35,0.5423718826346791,0.4874918230329749,0.8,0.85,0.35,1.0,4.0,2.0
5,79758094.0,True,0.51,0.28620693354018145,0.18280616526425109,0.12,0.51,0.6762069335401815,0.5728061652642511,0.39,0.52,0.95,0.05235152630140971,0.05600314071711498,0.12,0.51,0.6823515263014097,0.573996859282885,0.63,0.65,0.51,1.0,4.0,2.0
6,65163543.0,True,0.51,0.6149492972937171,0.2876322892737889,0.31,0.51,0.8149492972937169,0.4876322892737889,0.2,0.5,0.85,0.5287720897214658,0.35182381025462794,0.75,0.15,0.3712279102785342,0.5481761897453721,0.9,0.53,0.15,1.0,4.0,2.0
7,60853534.0,True,0.45,0.22401396473170465,0.1314743513275758,0.07,0.45,0.7440139647317047,0.3885256486724242,0.52,0.55,0.99,0.13873779297597286,0.15131873934619694,0.12000000000000005,0.56,0.3012622070240272,0.5913187393461969,0.44,0.58,0.56,1.0,4.0,2.0
8,99533766.0,True,0.51,0.06871721352693866,0.05821449869005335,0.10000000000000003,0.51,0.4787172135269386,0.4682144986900533,0.41,0.41,0.93,0.2629133816171532,0.10610520995765473,0.34,0.32,0.3970866183828469,0.5538947900423453,0.66,0.81,0.32,1.0,4.0,2.0
9,19679410.0,True,0.4,0.1931238258141889,0.3010042507554242,0.10000000000000003,0.4,0.4931238258141889,0.6010042507554242,0.3,0.3,0.63,0.32119610975823226,0.4135092994155184,0.11,0.41,0.6211961097582323,0.7135092994155183,0.3,0.41,0.41,1.0,4.0,2.0
10,98886326.0,True,0.37,0.2306047901157173,0.08192311188349187,0.25,0.37,0.8506047901157173,0.5380768881165081,0.62,0.89,0.98,0.4633057238565454,0.4312185739495339,0.32,0.36,0.5033057238565454,0.4712185739495338,0.04,0.79,0.36,1.0,4.0,2.0
11,91352376.0,True,0.1,0.19780262392327647,0.6630584417669076,0.06000000000000001,0.1,0.2378026239232765,0.7030584417669077,0.04,0.02,0.77,0.6352394696857324,0.3787426594882231,0.69,0.28,0.3347605303142676,0.5912573405117769,0.97,0.91,0.28,1.0,4.0,2.0
12,78739257.0,True,0.25,0.13954380739128153,0.09002315899000735,0.25,0.25,0.3604561926087185,0.5900231589900073,0.5,0.44,0.7,0.0298241838969876,0.2443301592858381,0.0,0.3,0.2701758161030124,0.5443301592858381,0.3,0.55,0.3,1.0,4.0,2.0
13,51753790.0,True,0.4,0.11475583663281765,0.058499088199193576,0.16000000000000006,0.4,0.4452441633671824,0.5015009118008065,0.56,0.24,0.67,0.01682659244821305,0.08170327147600298,0.11,0.58,0.706826592448213,0.6082967285239971,0.69,0.64,0.58,1.0,4.0,2.0
14,85475010.0,True,0.0,0.2587579423657507,0.4001477161113408,0.25,0.0,0.5087579423657507,0.6501477161113408,0.25,0.35,0.9,0.13924391555384635,0.007261068768939115,0.15,0.15,0.4392439155538464,0.2927389312310609,0.3,0.75,0.15,1.0,4.0,2.0
15,81888326.0,True,0.3,0.3641855166621525,0.3409328982632634,0.09999999999999998,0.3,0.5641855166621526,0.5409328982632634,0.2,0.3,0.85,0.1782531594222717,0.30048813817717146,0.5,0.35,0.6717468405777283,0.5495118618228285,0.85,0.7,0.35,1.0,4.0,2.0
16,79735369.0,True,0.45,0.0452844987050256,0.2506456695477982,0.24999999999999994,0.45,0.6547155012949744,0.44935433045220174,0.7,0.45,0.95,0.24959884499362275,0.2371121963368217,0.0,0.35,0.5995988449936227,0.5871121963368217,0.35,0.5,0.35,1.0,4.0,2.0
17,70450765.0,True,0.61,0.4283479008492199,0.22279403292419755,0.37,0.61,0.6683479008492199,0.4627940329241975,0.24,0.13,0.89,0.34621610680676546,0.06588736106468772,0.38,0.24,0.2737838931932345,0.5541126389353123,0.62,0.51,0.24,1.0,4.0,2.0
18,18856656.0,True,0.26,0.04200155316477083,0.08295358767572297,0.19,0.26,0.4079984468352292,0.3670464123242769,0.45,0.17,0.87,0.09789589909935237,0.21621874635320587,0.07999999999999999,0.17,0.15210410090064766,0.4662187463532058,0.25,0.85,0.17,1.0,4.0,2.0
19,37288033.0,True,0.45,0.12863652257321115,0.19036779534224552,0.15000000000000002,0.45,0.17136347742678884,0.4903677953422455,0.3,0.33,0.67,0.35367577909641434,0.27359655246169196,0.34,0.59,0.6036757790964143,0.523596552461692,0.25,0.41,0.59,1.0,4.0,2.0
20,67434220.0,True,0.7,0.4849074967594984,0.3185626700528989,0.10000000000000007,0.7,0.3150925032405017,0.4814373299471011,0.8,0.8,0.75,0.5441152179225066,0.3845558231228608,0.0,0.75,0.2058847820774934,0.3654441768771393,0.75,0.6,0.75,1.0,4.0,2.0
21,43249261.0,True,0.26,0.1420609330121792,0.11614001982258425,0.12,0.26,0.2379390669878208,0.4961400198225842,0.38,0.37,0.71,0.3653322301988615,0.42192982205490653,0.020000000000000014,0.34,0.6853322301988615,0.7419298220549067,0.32,0.35,0.34,1.0,4.0,2.0
22,13917173.0,True,0.11,0.09081791645164107,0.4964131329987841,0.06000000000000001,0.11,0.07918208354835893,0.6664131329987841,0.17,0.16,0.65,0.04392288451096765,0.3173348426545245,0.09,0.24,0.19392288451096765,0.4673348426545245,0.15,0.29,0.24,1.0,4.0,2.0
23,21182199.0,True,0.51,0.4231142605071845,0.2777446907552511,0.020000000000000014,0.51,0.9531142605071844,0.8077446907552511,0.53,0.55,0.63,0.17122524664824226,0.043431402490482,0.06000000000000005,0.53,0.6412252466482422,0.426568597509518,0.47,0.56,0.53,1.0,4.0,2.0
