,qn,err_type,err_value,prob,err
2834,2.0,p_ab_err_real_uni,0.010000000000000007,0,7
2835,2.0,p_ab_err_real_uni,0.35,0,7
2836,2.0,p_ab_err_real_uni,0.5,0,7
2837,2.0,p_ab_err_real_uni,0.22,0,7
2838,2.0,p_ab_err_real_uni,0.25,0,7
2839,2.0,p_ab_err_real_uni,0.0,0,7
2840,2.0,p_ab_err_real_uni,0.13,0,7
2841,2.0,p_ab_err_real_uni,0.38,0,7
2842,2.0,p_ab_err_real_uni,0.010000000000000007,0,7
2843,2.0,p_ab_err_real_uni,0.12,0,7
2844,2.0,p_ab_err_real_uni,0.2,0,7
2845,2.0,p_ab_err_real_uni,0.08999999999999997,0,7
2846,2.0,p_ab_err_real_uni,0.42,0,7
2847,2.0,p_ab_err_real_uni,0.32,0,7
2848,2.0,p_ab_err_real_uni,0.29000000000000004,0,7
2849,2.0,p_ab_err_real_uni,0.41,0,7
2850,2.0,p_ab_err_real_uni,0.43,0,7
2851,2.0,p_ab_err_real_uni,0.010000000000000007,0,7
2852,2.0,p_ab_err_real_uni,0.0,0,7
2853,2.0,p_ab_err_real_uni,0.2,0,7
2854,2.0,p_ab_err_real_uni,0.16000000000000006,0,7
2855,2.0,p_ab_err_real_uni,0.28,0,7
2856,2.0,p_ab_err_real_uni,0.2,0,7
2857,2.0,p_ab_err_real_uni,0.14,0,7
2858,2.0,p_ab_err_real_uni,0.4,0,7
2859,2.0,p_ab_err_real_uni,0.37,0,7
2860,2.0,p_ab_err_real_uni,0.31,0,7
2861,2.0,p_ab_err_real_uni,0.22,0,7
2862,2.0,p_ab_err_real_uni,0.31000000000000005,0,7
2863,2.0,p_ab_err_real_uni,0.010000000000000007,0,7
2864,2.0,p_ab_err_real_uni,0.05000000000000005,0,7
2865,2.0,p_ab_err_real_uni,0.15000000000000002,0,7
2866,2.0,p_ab_err_real_uni,0.16000000000000006,0,7
2867,2.0,p_ab_err_real_uni,0.28,0,7
2868,2.0,p_ab_err_real_uni,0.09999999999999998,0,7
2869,2.0,p_ab_err_real_uni,0.27,0,7
2870,2.0,p_ab_err_real_uni,0.0,0,7
2871,2.0,p_ab_err_real_uni,0.35,0,7
2872,2.0,p_ab_err_real_uni,0.15000000000000002,0,7
2873,2.0,p_ab_err_real_uni,0.040000000000000036,0,7
2874,2.0,p_ab_err_real_uni,0.5,0,7
2875,2.0,p_ab_err_real_uni,0.25,0,7
2876,2.0,p_ab_err_real_uni,0.06,0,7
2877,2.0,p_ab_err_real_uni,0.36,0,7
2878,2.0,p_ab_err_real_uni,0.07999999999999996,0,7
2879,2.0,p_ab_err_real_uni,0.2,0,7
2880,2.0,p_ab_err_real_uni,0.15000000000000002,0,7
2881,2.0,p_ab_err_real_uni,0.30000000000000004,0,7
2882,2.0,p_ab_err_real_uni,0.36,0,7
2883,2.0,p_ab_err_real_uni,0.010000000000000007,0,7
2884,2.0,p_ab_err_real_uni,0.34,0,7
2885,2.0,p_ab_err_real_uni,0.39,0,7
2886,2.0,p_ab_err_real_uni,0.25,0,7
2887,2.0,p_ab_err_real_uni,0.14,0,7
2888,2.0,p_ab_err_real_uni,0.0,0,7
2889,3.0,p_ab_err_real_uni,0.24,0,7
2890,3.0,p_ab_err_real_uni,0.07,0,7
2891,3.0,p_ab_err_real_uni,0.17000000000000004,0,7
2892,3.0,p_ab_err_real_uni,0.18999999999999995,0,7
2893,3.0,p_ab_err_real_uni,0.12,0,7
2894,3.0,p_ab_err_real_uni,0.15999999999999998,0,7
2895,3.0,p_ab_err_real_uni,0.06,0,7
2896,3.0,p_ab_err_real_uni,0.05000000000000005,0,7
2897,3.0,p_ab_err_real_uni,0.45,0,7
2898,3.0,p_ab_err_real_uni,0.17000000000000004,0,7
2899,3.0,p_ab_err_real_uni,0.17000000000000004,0,7
2900,3.0,p_ab_err_real_uni,0.46,0,7
2901,3.0,p_ab_err_real_uni,0.16000000000000006,0,7
2902,3.0,p_ab_err_real_uni,0.010000000000000007,0,7
2903,3.0,p_ab_err_real_uni,0.13,0,7
2904,3.0,p_ab_err_real_uni,0.35,0,7
2905,3.0,p_ab_err_real_uni,0.09999999999999998,0,7
2906,3.0,p_ab_err_real_uni,0.010000000000000007,0,7
2907,3.0,p_ab_err_real_uni,0.040000000000000036,0,7
2908,3.0,p_ab_err_real_uni,0.08999999999999997,0,7
2909,3.0,p_ab_err_real_uni,0.39,0,7
2910,3.0,p_ab_err_real_uni,0.18999999999999995,0,7
2911,3.0,p_ab_err_real_uni,0.29000000000000004,0,7
2912,3.0,p_ab_err_real_uni,0.45,0,7
2913,3.0,p_ab_err_real_uni,0.010000000000000007,0,7
2914,3.0,p_ab_err_real_uni,0.020000000000000014,0,7
2915,3.0,p_ab_err_real_uni,0.09000000000000002,0,7
2916,3.0,p_ab_err_real_uni,0.18,0,7
2917,3.0,p_ab_err_real_uni,0.07999999999999996,0,7
2918,3.0,p_ab_err_real_uni,0.06,0,7
2919,3.0,p_ab_err_real_uni,0.08000000000000003,0,7
2920,3.0,p_ab_err_real_uni,0.2,0,7
2921,3.0,p_ab_err_real_uni,0.5,0,7
2922,3.0,p_ab_err_real_uni,0.06999999999999995,0,7
2923,3.0,p_ab_err_real_uni,0.09999999999999998,0,7
2924,3.0,p_ab_err_real_uni,0.010000000000000007,0,7
2925,3.0,p_ab_err_real_uni,0.2,0,7
2926,3.0,p_ab_err_real_uni,0.09999999999999998,0,7
2927,3.0,p_ab_err_real_uni,0.30000000000000004,0,7
2928,3.0,p_ab_err_real_uni,0.25,0,7
2929,3.0,p_ab_err_real_uni,0.09999999999999998,0,7
2930,3.0,p_ab_err_real_uni,0.27,0,7
2931,3.0,p_ab_err_real_uni,0.33,0,7
2932,3.0,p_ab_err_real_uni,0.5,0,7
2933,3.0,p_ab_err_real_uni,0.21,0,7
2934,3.0,p_ab_err_real_uni,0.0,0,7
2935,3.0,p_ab_err_real_uni,0.47,0,7
2936,3.0,p_ab_err_real_uni,0.3,0,7
2937,3.0,p_ab_err_real_uni,0.5,0,7
2938,3.0,p_ab_err_real_uni,0.5,0,7
2939,3.0,p_ab_err_real_uni,0.13,0,7
2940,3.0,p_ab_err_real_uni,0.13,0,7
2941,3.0,p_ab_err_real_uni,0.31,0,7
2942,3.0,p_ab_err_real_uni,0.2,0,7
2943,3.0,p_ab_err_real_uni,0.25,0,7
2944,3.0,p_ab_err_real_uni,0.05000000000000005,0,7
2945,3.0,p_ab_err_real_uni,0.15999999999999998,0,7
2946,3.0,p_ab_err_real_uni,0.11,0,7
2947,3.0,p_ab_err_real_uni,0.06000000000000005,0,7
2948,3.0,p_ab_err_real_uni,0.16999999999999998,0,7
2949,3.0,p_ab_err_real_uni,0.29000000000000004,0,7
2950,3.0,p_ab_err_real_uni,0.39,0,7
2951,3.0,p_ab_err_real_uni,0.010000000000000007,0,7
2952,3.0,p_ab_err_real_uni,0.13,0,7
2953,3.0,p_ab_err_real_uni,0.15000000000000002,0,7
2954,3.0,p_ab_err_real_uni,0.26,0,7
2955,3.0,p_ab_err_real_uni,0.020000000000000014,0,7
2956,3.0,p_ab_err_real_uni,0.09999999999999998,0,7
2957,3.0,p_ab_err_real_uni,0.17000000000000004,0,7
2958,3.0,p_ab_err_real_uni,0.010000000000000007,0,7
2959,3.0,p_ab_err_real_uni,0.35,0,7
2960,3.0,p_ab_err_real_uni,0.010000000000000007,0,7
2961,3.0,p_ab_err_real_uni,0.05000000000000005,0,7
2962,3.0,p_ab_err_real_uni,0.11,0,7
2963,3.0,p_ab_err_real_uni,0.2,0,7
2964,3.0,p_ab_err_real_uni,0.09999999999999998,0,7
2965,3.0,p_ab_err_real_uni,0.010000000000000007,0,7
2966,3.0,p_ab_err_real_uni,0.3,0,7
2967,3.0,p_ab_err_real_uni,0.030000000000000027,0,7
2968,3.0,p_ab_err_real_uni,0.22,0,7
2969,3.0,p_ab_err_real_uni,0.0,0,7
2970,3.0,p_ab_err_real_uni,0.09999999999999998,0,7
2971,3.0,p_ab_err_real_uni,0.030000000000000027,0,7
2972,3.0,p_ab_err_real_uni,0.09000000000000002,0,7
2973,3.0,p_ab_err_real_uni,0.010000000000000007,0,7
2974,3.0,p_ab_err_real_uni,0.30000000000000004,0,7
2975,3.0,p_ab_err_real_uni,0.040000000000000036,0,7
2976,3.0,p_ab_err_real_uni,0.010000000000000007,0,7
2977,3.0,p_ab_err_real_uni,0.0,0,7
2978,3.0,p_ab_err_real_uni,0.23,0,7
2979,3.0,p_ab_err_real_uni,0.0,0,7
2980,3.0,p_ab_err_real_uni,0.08999999999999997,0,7
2981,3.0,p_ab_err_real_uni,0.21,0,7
2982,3.0,p_ab_err_real_uni,0.30000000000000004,0,7
2983,3.0,p_ab_err_real_uni,0.12,0,7
2984,3.0,p_ab_err_real_uni,0.09999999999999998,0,7
2985,3.0,p_ab_err_real_uni,0.11,0,7
2986,3.0,p_ab_err_real_uni,0.2,0,7
2987,3.0,p_ab_err_real_uni,0.32,0,7
2988,3.0,p_ab_err_real_uni,0.11,0,7
2989,3.0,p_ab_err_real_uni,0.25,0,7
2990,3.0,p_ab_err_real_uni,0.26,0,7
2991,3.0,p_ab_err_real_uni,0.19,0,7
2992,3.0,p_ab_err_real_uni,0.0,0,7
2993,3.0,p_ab_err_real_uni,0.06000000000000005,0,7
2994,3.0,p_ab_err_real_uni,0.5,0,7
2995,4.0,p_ab_err_real_uni,0.040000000000000036,0,7
2996,4.0,p_ab_err_real_uni,0.35,0,7
2997,4.0,p_ab_err_real_uni,0.0,0,7
2998,4.0,p_ab_err_real_uni,0.17000000000000004,0,7
2999,4.0,p_ab_err_real_uni,0.39,0,7
3000,4.0,p_ab_err_real_uni,0.14,0,7
3001,4.0,p_ab_err_real_uni,0.11,0,7
3002,4.0,p_ab_err_real_uni,0.26,0,7
3003,4.0,p_ab_err_real_uni,0.0,0,7
3004,4.0,p_ab_err_real_uni,0.25,0,7
3005,4.0,p_ab_err_real_uni,0.06,0,7
3006,4.0,p_ab_err_real_uni,0.010000000000000007,0,7
3007,4.0,p_ab_err_real_uni,0.14,0,7
3008,4.0,p_ab_err_real_uni,0.12,0,7
3009,4.0,p_ab_err_real_uni,0.38,0,7
3010,4.0,p_ab_err_real_uni,0.07999999999999996,0,7
3011,4.0,p_ab_err_real_uni,0.09999999999999998,0,7
3012,4.0,p_ab_err_real_uni,0.41,0,7
3013,4.0,p_ab_err_real_uni,0.24,0,7
3014,4.0,p_ab_err_real_uni,0.06000000000000005,0,7
3015,4.0,p_ab_err_real_uni,0.010000000000000007,0,7
3016,4.0,p_ab_err_real_uni,0.11,0,7
3017,4.0,p_ab_err_real_uni,0.19,0,7
3018,4.0,p_ab_err_real_uni,0.15000000000000002,0,7
3019,4.0,p_ab_err_real_uni,0.5,0,7
3020,4.0,p_ab_err_real_uni,0.2,0,7
3021,4.0,p_ab_err_real_uni,0.2,0,7
3022,4.0,p_ab_err_real_uni,0.30000000000000004,0,7
3023,4.0,p_ab_err_real_uni,0.14,0,7
3024,4.0,p_ab_err_real_uni,0.14,0,7
3025,4.0,p_ab_err_real_uni,0.010000000000000007,0,7
3026,4.0,p_ab_err_real_uni,0.18999999999999995,0,7
3027,4.0,p_ab_err_real_uni,0.15999999999999998,0,7
3028,4.0,p_ab_err_real_uni,0.12,0,7
3029,4.0,p_ab_err_real_uni,0.27,0,7
3030,4.0,p_ab_err_real_uni,0.49,0,7
3031,4.0,p_ab_err_real_uni,0.25,0,7
3032,4.0,p_ab_err_real_uni,0.21,0,7
3033,4.0,p_ab_err_real_uni,0.010000000000000007,0,7
3034,4.0,p_ab_err_real_uni,0.16000000000000006,0,7
3035,4.0,p_ab_err_real_uni,0.06999999999999995,0,7
3036,4.0,p_ab_err_real_uni,0.09999999999999998,0,7
3037,4.0,p_ab_err_real_uni,0.11,0,7
3038,4.0,p_ab_err_real_uni,0.010000000000000007,0,7
3039,4.0,p_ab_err_real_uni,0.33,0,7
3040,4.0,p_ab_err_real_uni,0.27,0,7
3041,4.0,p_ab_err_real_uni,0.06000000000000005,0,7
3042,4.0,p_ab_err_real_uni,0.4,0,7
3043,4.0,p_ab_err_real_uni,0.24,0,7
3044,4.0,p_ab_err_real_uni,0.30000000000000004,0,7
3045,4.0,p_ab_err_real_uni,0.2,0,7
3046,4.0,p_ab_err_real_uni,0.35,0,7
3047,4.0,p_ab_err_real_uni,0.25,0,7
3048,4.0,p_ab_err_real_uni,0.41,0,7
3049,4.0,p_ab_err_real_uni,0.09999999999999998,0,7
3050,4.0,p_ab_err_real_uni,0.09999999999999998,0,7
3051,4.0,p_ab_err_real_uni,0.16000000000000006,0,7
3052,4.0,p_ab_err_real_uni,0.2,0,7
3053,4.0,p_ab_err_real_uni,0.09999999999999998,0,7
3054,4.0,p_ab_err_real_uni,0.21,0,7
3055,4.0,p_ab_err_real_uni,0.5,0,7
3056,4.0,p_ab_err_real_uni,0.04999999999999999,0,7
3057,4.0,p_ab_err_real_uni,0.0,0,7
3058,4.0,p_ab_err_real_uni,0.11,0,7
3059,4.0,p_ab_err_real_uni,0.4,0,7
3060,4.0,p_ab_err_real_uni,0.18999999999999995,0,7
3061,4.0,p_ab_err_real_uni,0.25,0,7
3062,4.0,p_ab_err_real_uni,0.34,0,7
3063,4.0,p_ab_err_real_uni,0.0,0,7
3064,4.0,p_ab_err_real_uni,0.35,0,7
3065,4.0,p_ab_err_real_uni,0.25,0,7
3066,4.0,p_ab_err_real_uni,0.18999999999999995,0,7
3067,4.0,p_ab_err_real_uni,0.34,0,7
3068,4.0,p_ab_err_real_uni,0.010000000000000007,0,7
3069,4.0,p_ab_err_real_uni,0.11,0,7
3070,4.0,p_ab_err_real_uni,0.18999999999999995,0,7
3071,4.0,p_ab_err_real_uni,0.31000000000000005,0,7
3072,4.0,p_ab_err_real_uni,0.25,0,7
3073,4.0,p_ab_err_real_uni,0.2,0,7
3074,4.0,p_ab_err_real_uni,0.010000000000000007,0,7
3075,4.0,p_ab_err_real_uni,0.14,0,7
3076,5.0,p_ab_err_real_uni,0.12,0,7
3077,5.0,p_ab_err_real_uni,0.09000000000000002,0,7
3078,5.0,p_ab_err_real_uni,0.48,0,7
3079,5.0,p_ab_err_real_uni,0.19,0,7
3080,5.0,p_ab_err_real_uni,0.040000000000000036,0,7
3081,5.0,p_ab_err_real_uni,0.41,0,7
3082,5.0,p_ab_err_real_uni,0.29000000000000004,0,7
3083,5.0,p_ab_err_real_uni,0.06,0,7
3084,5.0,p_ab_err_real_uni,0.21,0,7
3085,5.0,p_ab_err_real_uni,0.08000000000000003,0,7
3086,5.0,p_ab_err_real_uni,0.15000000000000002,0,7
3087,5.0,p_ab_err_real_uni,0.020000000000000014,0,7
3088,5.0,p_ab_err_real_uni,0.18,0,7
3089,5.0,p_ab_err_real_uni,0.49,0,7
3090,5.0,p_ab_err_real_uni,0.05000000000000005,0,7
3091,5.0,p_ab_err_real_uni,0.5,0,7
3092,5.0,p_ab_err_real_uni,0.34,0,7
3093,5.0,p_ab_err_real_uni,0.09999999999999998,0,7
3094,5.0,p_ab_err_real_uni,0.09999999999999998,0,7
3095,5.0,p_ab_err_real_uni,0.42,0,7
3096,5.0,p_ab_err_real_uni,0.05000000000000005,0,7
3097,5.0,p_ab_err_real_uni,0.07999999999999996,0,7
3098,5.0,p_ab_err_real_uni,0.010000000000000007,0,7
3099,5.0,p_ab_err_real_uni,0.35,0,7
3100,5.0,p_ab_err_real_uni,0.31999999999999995,0,7
3101,5.0,p_ab_err_real_uni,0.11,0,7
3102,5.0,p_ab_err_real_uni,0.0,0,7
3103,5.0,p_ab_err_real_uni,0.22,0,7
3104,5.0,p_ab_err_real_uni,0.22,0,7
3105,5.0,p_ab_err_real_uni,0.08000000000000003,0,7
3106,5.0,p_ab_err_real_uni,0.15000000000000002,0,7
3107,5.0,p_ab_err_real_uni,0.29000000000000004,0,7
3108,5.0,p_ab_err_real_uni,0.25,0,7
3109,5.0,p_ab_err_real_uni,0.13,0,7
3110,5.0,p_ab_err_real_uni,0.13,0,7
3111,5.0,p_ab_err_real_uni,0.09999999999999998,0,7
3112,5.0,p_ab_err_real_uni,0.15000000000000002,0,7
3113,5.0,p_ab_err_real_uni,0.4300000000000001,0,7
3114,5.0,p_ab_err_real_uni,0.48,0,7
3115,5.0,p_ab_err_real_uni,0.09000000000000002,0,7
3116,5.0,p_ab_err_real_uni,0.010000000000000007,0,7
3117,5.0,p_ab_err_real_uni,0.11,0,7
3118,5.0,p_ab_err_real_uni,0.12,0,7
3119,5.0,p_ab_err_real_uni,0.38,0,7
3120,5.0,p_ab_err_real_uni,0.12,0,7
3121,5.0,p_ab_err_real_uni,0.21,0,7
3122,5.0,p_ab_err_real_uni,0.09999999999999998,0,7
3123,5.0,p_ab_err_real_uni,0.2,0,7
3124,5.0,p_ab_err_real_uni,0.33,0,7
3125,5.0,p_ab_err_real_uni,0.010000000000000007,0,7
3126,5.0,p_ab_err_real_uni,0.3,0,7
3127,5.0,p_ab_err_real_uni,0.29000000000000004,0,7
3128,5.0,p_ab_err_real_uni,0.06999999999999995,0,7
3129,5.0,p_ab_err_real_uni,0.18000000000000005,0,7
3130,5.0,p_ab_err_real_uni,0.15000000000000002,0,7
3131,5.0,p_ab_err_real_uni,0.08999999999999997,0,7
3132,5.0,p_ab_err_real_uni,0.31999999999999995,0,7
3133,5.0,p_ab_err_real_uni,0.34,0,7
3134,5.0,p_ab_err_real_uni,0.010000000000000007,0,7
3135,5.0,p_ab_err_real_uni,0.2,0,7
3136,5.0,p_ab_err_real_uni,0.4,0,7
3137,5.0,p_ab_err_real_uni,0.03999999999999998,0,7
3138,5.0,p_ab_err_real_uni,0.14,0,7
3139,5.0,p_ab_err_real_uni,0.5,0,7
3140,5.0,p_ab_err_real_uni,0.23,0,7
3141,5.0,p_ab_err_real_uni,0.11,0,7
3142,5.0,p_ab_err_real_uni,0.5,0,7
3143,5.0,p_ab_err_real_uni,0.2,0,7
3144,5.0,p_ab_err_real_uni,0.33,0,7
3145,5.0,p_ab_err_real_uni,0.15000000000000002,0,7
3146,5.0,p_ab_err_real_uni,0.26,0,7
3147,5.0,p_ab_err_real_uni,0.09999999999999998,0,7
3148,5.0,p_ab_err_real_uni,0.19,0,7
3149,5.0,p_ab_err_real_uni,0.010000000000000007,0,7
3150,5.0,p_ab_err_real_uni,0.49,0,7
3151,5.0,p_ab_err_real_uni,0.010000000000000007,0,7
3152,5.0,p_ab_err_real_uni,0.30000000000000004,0,7
3153,5.0,p_ab_err_real_uni,0.28,0,7
3154,5.0,p_ab_err_real_uni,0.010000000000000007,0,7
3155,5.0,p_ab_err_real_uni,0.26,0,7
3156,5.0,p_ab_err_real_uni,0.09999999999999998,0,7
3157,5.0,p_ab_err_real_uni,0.0,0,7
3158,5.0,p_ab_err_real_uni,0.05000000000000005,0,7
3159,5.0,p_ab_err_real_uni,0.36,0,7
3160,5.0,p_ab_err_real_uni,0.4,0,7
3161,5.0,p_ab_err_real_uni,0.2,0,7
3162,5.0,p_ab_err_real_uni,0.3,0,7
3163,5.0,p_ab_err_real_uni,0.30000000000000004,0,7
3164,5.0,p_ab_err_real_uni,0.26,0,7
3165,5.0,p_ab_err_real_uni,0.22,0,7
3166,5.0,p_ab_err_real_uni,0.15000000000000002,0,7
3167,5.0,p_ab_err_real_uni,0.13,0,7
3168,2.0,p_ab_err_u_mlr,0.29403917437659793,0,8
3169,2.0,p_ab_err_u_mlr,0.22532533496876145,0,8
3170,2.0,p_ab_err_u_mlr,0.38931170499811707,0,8
3171,2.0,p_ab_err_u_mlr,0.15084834471327574,0,8
3172,2.0,p_ab_err_u_mlr,0.2574124502178295,0,8
3173,2.0,p_ab_err_u_mlr,0.2591955302226993,0,8
3174,2.0,p_ab_err_u_mlr,0.060938754303104865,0,8
3175,2.0,p_ab_err_u_mlr,0.03229107899137501,0,8
3176,2.0,p_ab_err_u_mlr,0.4941932858831502,0,8
3177,2.0,p_ab_err_u_mlr,0.36839814927638015,0,8
3178,2.0,p_ab_err_u_mlr,0.13903204665524455,0,8
3179,2.0,p_ab_err_u_mlr,0.5045503075950055,0,8
3180,2.0,p_ab_err_u_mlr,0.3709722283824822,0,8
3181,2.0,p_ab_err_u_mlr,0.16459312895654338,0,8
3182,2.0,p_ab_err_u_mlr,0.08945345120413589,0,8
3183,2.0,p_ab_err_u_mlr,0.3951992688315181,0,8
3184,2.0,p_ab_err_u_mlr,0.202912748415149,0,8
3185,2.0,p_ab_err_u_mlr,0.167709960206073,0,8
3186,2.0,p_ab_err_u_mlr,0.4191862312380649,0,8
3187,2.0,p_ab_err_u_mlr,0.17981295810708495,0,8
3188,2.0,p_ab_err_u_mlr,0.31279869610554994,0,8
3189,2.0,p_ab_err_u_mlr,0.12179753630471292,0,8
3190,2.0,p_ab_err_u_mlr,0.03390191292246442,0,8
3191,2.0,p_ab_err_u_mlr,0.5636491225196683,0,8
3192,2.0,p_ab_err_u_mlr,0.09094852054121844,0,8
3193,2.0,p_ab_err_u_mlr,0.13482139485302605,0,8
3194,2.0,p_ab_err_u_mlr,0.17922775220057913,0,8
3195,2.0,p_ab_err_u_mlr,0.04411247327774165,0,8
3196,2.0,p_ab_err_u_mlr,0.34946928920082204,0,8
3197,2.0,p_ab_err_u_mlr,0.20275747091595386,0,8
3198,2.0,p_ab_err_u_mlr,0.18566188015300303,0,8
3199,2.0,p_ab_err_u_mlr,0.01367230147630455,0,8
3200,2.0,p_ab_err_u_mlr,0.5908145462070059,0,8
3201,2.0,p_ab_err_u_mlr,0.2816613242352051,0,8
3202,2.0,p_ab_err_u_mlr,0.07635970596115642,0,8
3203,2.0,p_ab_err_u_mlr,0.4089684465809821,0,8
3204,2.0,p_ab_err_u_mlr,0.3380762972401765,0,8
3205,2.0,p_ab_err_u_mlr,0.7313944326556293,0,8
3206,2.0,p_ab_err_u_mlr,0.3800695737211364,0,8
3207,2.0,p_ab_err_u_mlr,0.2586515322652676,0,8
3208,2.0,p_ab_err_u_mlr,0.4638114251403896,0,8
3209,2.0,p_ab_err_u_mlr,0.7215337164337392,0,8
3210,2.0,p_ab_err_u_mlr,0.1192883385115393,0,8
3211,2.0,p_ab_err_u_mlr,0.3939719872401307,0,8
3212,2.0,p_ab_err_u_mlr,0.0654958083084343,0,8
3213,2.0,p_ab_err_u_mlr,0.2675014997020293,0,8
3214,2.0,p_ab_err_u_mlr,0.5692473707317095,0,8
3215,2.0,p_ab_err_u_mlr,0.5112512311014193,0,8
3216,2.0,p_ab_err_u_mlr,0.03657543510583405,0,8
3217,2.0,p_ab_err_u_mlr,0.013620653487459888,0,8
3218,2.0,p_ab_err_u_mlr,0.6031245798705479,0,8
3219,2.0,p_ab_err_u_mlr,0.3752610892284936,0,8
3220,2.0,p_ab_err_u_mlr,0.32706029756298044,0,8
3221,2.0,p_ab_err_u_mlr,0.4520760752996206,0,8
3222,2.0,p_ab_err_u_mlr,0.15643812323885253,0,8
3223,2.0,p_ab_err_u_mlr,0.6040858176584589,0,8
3224,2.0,p_ab_err_u_mlr,0.29181787689481803,0,8
3225,2.0,p_ab_err_u_mlr,0.3033666929972137,0,8
3226,2.0,p_ab_err_u_mlr,0.40108524150813385,0,8
3227,2.0,p_ab_err_u_mlr,0.6287314641074127,0,8
3228,2.0,p_ab_err_u_mlr,0.41957113582510064,0,8
3229,2.0,p_ab_err_u_mlr,0.7764411460035141,0,8
3230,2.0,p_ab_err_u_mlr,0.3283409241225265,0,8
3231,2.0,p_ab_err_u_mlr,0.5126622420398221,0,8
3232,2.0,p_ab_err_u_mlr,0.21864906854452604,0,8
3233,2.0,p_ab_err_u_mlr,0.4055553216437753,0,8
3234,2.0,p_ab_err_u_mlr,0.4921560187331761,0,8
3235,2.0,p_ab_err_u_mlr,0.1742242757259348,0,8
3236,2.0,p_ab_err_u_mlr,0.3189775914640447,0,8
3237,2.0,p_ab_err_u_mlr,0.6684695046921876,0,8
3238,2.0,p_ab_err_u_mlr,0.22215177713577744,0,8
3239,2.0,p_ab_err_u_mlr,0.3229367812335749,0,8
3240,2.0,p_ab_err_u_mlr,0.6326896453683801,0,8
3241,2.0,p_ab_err_u_mlr,0.204327029837286,0,8
3242,2.0,p_ab_err_u_mlr,0.6927950946764221,0,8
3243,2.0,p_ab_err_u_mlr,0.1301269327305471,0,8
3244,2.0,p_ab_err_u_mlr,0.007792761601573689,0,8
3245,2.0,p_ab_err_u_mlr,0.14823249953293186,0,8
3246,2.0,p_ab_err_u_mlr,0.15936931042000713,0,8
3247,2.0,p_ab_err_u_mlr,0.1171259770907822,0,8
3248,2.0,p_ab_err_u_mlr,0.3886875455496944,0,8
3249,2.0,p_ab_err_u_mlr,0.1599608977650801,0,8
3250,2.0,p_ab_err_u_mlr,0.4726219036551949,0,8
3251,2.0,p_ab_err_u_mlr,0.013294392426649706,0,8
3252,2.0,p_ab_err_u_mlr,0.4197651155477631,0,8
3253,2.0,p_ab_err_u_mlr,0.48461535271848105,0,8
3254,2.0,p_ab_err_u_mlr,0.5818671393017181,0,8
3255,2.0,p_ab_err_u_mlr,0.010545063555913921,0,8
3256,2.0,p_ab_err_u_mlr,0.02337197774436528,0,8
3257,2.0,p_ab_err_u_mlr,0.4440647061598245,0,8
3258,2.0,p_ab_err_u_mlr,0.4641963325115816,0,8
3259,2.0,p_ab_err_u_mlr,0.21456299668994228,0,8
3260,2.0,p_ab_err_u_mlr,0.2964783580764324,0,8
3261,2.0,p_ab_err_u_mlr,0.08697425129033864,0,8
3262,2.0,p_ab_err_u_mlr,0.4344857105828098,0,8
3263,2.0,p_ab_err_u_mlr,0.4612998952034884,0,8
3264,2.0,p_ab_err_u_mlr,0.20741107045740534,0,8
3265,2.0,p_ab_err_u_mlr,0.036576370639747315,0,8
3266,2.0,p_ab_err_u_mlr,0.2602432564949721,0,8
3267,2.0,p_ab_err_u_mlr,0.031718307613091856,0,8
3268,2.0,p_ab_err_u_mlr,0.25069118890331543,0,8
3269,2.0,p_ab_err_u_mlr,0.3282675282233797,0,8
3270,2.0,p_ab_err_u_mlr,0.14223223061889012,0,8
3271,2.0,p_ab_err_u_mlr,0.051869657583249684,0,8
3272,2.0,p_ab_err_u_mlr,0.18254178675619945,0,8
3273,2.0,p_ab_err_u_mlr,0.6373351859700354,0,8
3274,2.0,p_ab_err_u_mlr,0.3600059730724159,0,8
3275,2.0,p_ab_err_u_mlr,0.4165851026652736,0,8
3276,2.0,p_ab_err_u_mlr,0.2455006485787025,0,8
3277,2.0,p_ab_err_u_mlr,0.4118405601271756,0,8
3278,2.0,p_ab_err_u_mlr,0.09494695823688726,0,8
3279,2.0,p_ab_err_u_mlr,0.450649007093,0,8
3280,2.0,p_ab_err_u_mlr,0.046388101162594564,0,8
3281,2.0,p_ab_err_u_mlr,0.07762417279413973,0,8
3282,2.0,p_ab_err_u_mlr,0.5029459725766647,0,8
3283,2.0,p_ab_err_u_mlr,0.4791218717994772,0,8
3284,2.0,p_ab_err_u_mlr,0.21277539109674376,0,8
3285,3.0,p_ab_err_u_mlr,0.05131583122554762,0,8
3286,3.0,p_ab_err_u_mlr,0.3542703456613668,0,8
3287,3.0,p_ab_err_u_mlr,0.08121293053804934,0,8
3288,3.0,p_ab_err_u_mlr,0.05304405843883908,0,8
3289,3.0,p_ab_err_u_mlr,0.2521973258087061,0,8
3290,3.0,p_ab_err_u_mlr,0.3865870401313853,0,8
3291,3.0,p_ab_err_u_mlr,0.4828345153028751,0,8
3292,3.0,p_ab_err_u_mlr,0.3455076507692409,0,8
3293,3.0,p_ab_err_u_mlr,0.6648061838052517,0,8
3294,3.0,p_ab_err_u_mlr,0.05993169365284445,0,8
3295,3.0,p_ab_err_u_mlr,0.03463946683218344,0,8
3296,3.0,p_ab_err_u_mlr,0.4076510060028696,0,8
