,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
76913577.0,0.8700271359866109,0.62,0.7660095780281091,0.81,0.721462125446677,0.8,0.39274854055641056,0.82,0.10875463512918822,0.8,0.45188554745085735,0.81,0.7592895437773416,0.38,0.8045266757790003,0.79,0.7039031492398857,0.91,0.8232222274144563,0.81,0.7120098534247118,0.59,0.8638346992307506,0.83
69882794.0,0.39546821888413636,0.66,0.32279375221729345,0.61,0.575495973793125,0.67,0.548324619494322,0.67,0.5322153099915673,0.74,0.7434681577639771,0.66,0.4911613627300592,0.71,0.6584941088801063,0.63,0.324699320255313,0.84,0.27308618452982053,0.81,0.29011829951504986,0.71,0.036560447160498936,0.45
64030535.0,0.2874595527778245,0.51,0.23567066949900345,0.36,0.5196811251397462,0.34,0.41144818014596135,0.38,0.33875596317657614,0.51,0.6217582885064618,0.38,0.5189160829294288,0.36,0.6932442330310158,0.4,0.5100000000051748,0.35,0.6627141106788642,0.33,0.7580947287264792,0.34,0.6324965544472042,0.34
44321708.0,0.7675627274989657,0.11,0.36869718831149756,0.51,0.8944563259814742,0.51,0.8505070275463392,0.51,0.43425598103859675,0.1,0.8506114066786533,0.23,0.8048527306187804,0.03,0.844277206822322,0.98,0.7915966173132585,0.17,0.6824524793850139,0.1,0.48475499691031054,0.09,0.3931912626526881,0.41
87872441.0,0.7978551782369108,0.0,0.797411114035383,0.0,0.7803374533070591,0.0,0.36790108701408997,0.57,0.17646534767444402,0.53,0.4052002791864222,0.53,0.3959656765534955,0.0,0.30342420917374896,0.0,0.44318537556776816,0.0,0.010873613114628247,0.0,0.37919892466773586,0.81,0.0031995722439464754,0.0
70575037.0,0.7244682508445558,0.61,0.3732614990905597,0.6,0.8093154703633146,0.61,0.5040792736756039,0.0,0.7940997646633021,0.3,0.40571284345101644,0.0,0.5832381881614854,0.5,0.08904431528414122,0.5,0.6561104430995109,0.5,0.4565048945719405,0.1,0.44938551229893514,0.81,0.20015118512705843,0.1
26950590.0,0.9183009524452561,0.29,0.17757917507062412,0.83,0.919335307479431,0.66,0.9070031939932629,0.95,0.6916680973640772,0.53,0.9197670842062402,0.93,0.6231650895220602,0.8,0.9796544868748975,0.71,0.622083462281045,0.94,0.4024637739978366,0.6,0.166019610094334,0.84,0.01600965706985631,0.7
25908162.0,0.9895522489442059,0.65,0.7537588126860234,0.07,0.9923567204083094,0.54,0.9749980923902486,0.56,0.04799350215522086,0.64,0.9808848809630485,0.77,0.4826118836046537,0.74,0.5394348824625333,0.96,0.44281626420077974,0.89,0.7216429195625014,0.14,0.437210264197832,0.93,0.3823484359852064,0.58
99533766.0,0.34168681364113274,0.41,0.28666760173332356,0.66,0.05552834038605635,0.41,0.39307135153830414,0.52,0.10370396122147124,0.54,0.46482299847623254,0.5,0.5200031497223211,0.6,0.916356614783557,0.79,0.4880776657814441,0.84,0.9399291664584689,0.6,0.7992910280002916,0.19,0.990385187013107,0.6
59190221.0,0.9888102669017371,0.5,0.008879763325831177,0.67,0.9926983973070933,0.91,1.5974963329715987e-09,0.35,0.9999999963720965,0.03,8.188350574385767e-10,0.35,0.7460196877797013,0.26,0.7460195442973948,0.86,0.7329384208143843,0.0,0.9763736123703073,0.75,0.00869902741540698,0.58,0.9817032030669437,0.12
46359502.0,0.5077103093956448,0.49,0.7319859058503748,0.51,0.5000000000253264,0.5,0.24468700780249894,0.51,0.25231854933457176,0.51,0.49435443499247256,0.51,0.25147547732627984,0.51,0.2659466816534098,0.51,0.5024872579511788,0.51,0.39766406936881543,0.0,0.3976640693688169,0.0,0.1475010829341262,0.0
16591829.0,0.6999580487807079,0.57,0.7794440621253018,0.62,0.600000000015971,0.6,0.5815675097307547,0.52,0.4547901387223977,0.55,0.15105708989780386,0.58,0.3742935580026397,0.47,0.3293521009620239,0.55,0.6065827467107432,0.57,0.475749227417507,0.62,0.7124734097168955,0.44,0.8335962660729055,0.61
20075484.0,0.39638526999581414,0.35,0.8807731218250638,0.41,0.35000000001401116,0.35,0.3232598158367887,0.7,0.24314746543181584,0.82,0.025545372785339714,0.71,0.6397122975129454,0.62,0.2160129890707162,0.52,0.6791547660764801,0.69,0.8615440281037066,0.61,0.7346200521290103,0.35,0.952891269540105,0.53
38347744.0,0.5685883808125298,0.0,0.1913082061562001,0.0,0.6557607010630745,0.71,0.6983482188604264,0.71,0.24706034177050826,0.31,0.7678303926083174,0.29,0.46723477483108744,0.1,0.4414393803894584,0.74,0.20213474980060853,0.11,0.6434781235306992,1.0,0.8051532745680569,0.62,0.5287383172773369,1.0
12135393.0,0.5671820652179427,0.56,0.6301753740709327,0.81,0.8819726789334182,0.69,0.8789436967907885,0.82,0.24633039799009668,0.09,0.907895340520286,0.45,0.44864463563997653,0.12,0.8943924357422265,0.68,0.38999999999036117,0.44,0.4822527154758465,0.36,0.4808434161585024,0.6,0.2345381794361402,0.32
41915558.0,0.5056037373103702,0.29,0.5341453885600971,0.76,0.4946861984921697,0.75,0.4901764545859324,0.61,0.5376631118945769,0.65,0.27486326111506926,0.77,0.9224187466322717,0.65,0.6719650285157978,0.25,0.9507875002792284,0.6,0.7017886606888496,0.93,0.5130820106347922,0.2,0.9132531049959417,0.28
30645226.0,0.6071363378499353,0.59,0.44920644656581654,0.67,0.19395438212250093,0.92,0.7659409991722153,0.59,0.649375614041768,0.66,0.8547115056266885,0.69,0.6293701882160059,0.68,0.862929193238901,0.69,0.6100000000011562,0.77,0.950064761520868,0.76,0.5827765618028494,0.38,0.9784040718157706,0.36
98325492.0,0.5941877106501495,0.67,0.1732052261825417,0.72,0.6798061100673528,0.62,0.38446299180831744,0.68,0.5665307255826828,0.51,0.38101558973386335,0.9,0.45834311934630734,0.36,0.5569544134766993,0.63,0.3500000000015481,0.58,0.34368332645677935,0.51,0.26686403760585947,0.67,0.4588511220832625,0.37
13917173.0,0.7175907645736154,0.17,0.705613858861001,0.15,0.5916231838998209,0.16,0.3880441993174943,0.51,0.16833693689046508,0.51,0.5487413106985074,0.5,0.2855942338325412,0.64,0.4397035476161966,0.63,0.11000000000634672,0.57,0.422975329057553,0.55,0.19094488877469165,0.42,0.5760718758580636,0.45
44393463.0,0.895219485649938,0.02,0.03119124084640028,0.07,0.9171639336626467,0.61,0.564453102213266,0.02,0.51079342623924,0.09,0.28079914354526925,0.0,0.6758794301804006,0.21,0.6758806630296481,0.6,0.6576838524214448,0.33,0.7863172220263341,0.72,0.7460715186308513,0.68,0.8143460394554675,1.0
67148793.0,0.49163980783508293,0.28,0.6979471442350649,0.28,0.35003811039169697,0.36,0.4863255013479916,0.54,0.4428808545690813,0.55,0.4373170208429617,0.53,0.27895678016112696,0.53,0.5923835021625911,0.52,0.6701173049105504,0.53,0.7826797454124033,0.53,0.38425186147983115,0.53,0.8102426451376369,0.53
13206522.0,0.7423231232669295,0.62,0.07077286904176631,0.57,0.7683286649959755,0.69,0.3466074624352564,0.7,0.15259796047463395,0.09,0.46941400691119556,0.14,0.3808109718964522,0.24,0.4569335277810528,0.62,0.3063662167805995,0.12,0.46402670359932896,0.11,0.7939557199819245,0.57,0.3726686026211478,0.3
97285116.0,0.5534297476135436,0.59,0.97839625902246,0.72,0.5525787336367217,0.6,0.9915244855077063,0.59,0.7185618805205871,0.5,0.9921827754685032,0.72,0.29794594184971707,0.55,0.3004418673725112,0.65,0.0583650478681096,0.94,0.9954516148607546,0.2,0.5561963371804685,0.82,0.9956619827892019,0.19
84057085.0,0.323232007717218,0.85,0.3059023404644725,0.32,0.48905013026302113,0.65,0.526981860968568,0.4,0.5316805346341675,0.72,0.3068317297056016,0.51,0.5522461262612434,0.69,0.27379894452097125,0.63,0.6808918200646396,0.75,0.4012977937849275,0.45,0.6880659841594313,0.8,0.2766528489829238,0.57
73853960.0,0.8307358531186303,0.7,0.18872368739686377,0.81,0.834931913588987,0.85,0.8655101709740884,0.85,0.6226801552589709,0.4,0.9561879112715714,0.69,0.7151043217578867,0.54,0.46202923951428265,0.76,0.314775840449125,0.55,0.539700871708362,0.68,0.6539644077894486,0.61,0.5391114830043172,0.73
32228367.0,0.4309979870049044,0.47,0.5746952385399411,0.64,0.7239455293508799,0.59,0.24771861059028888,0.6,0.24096520467521668,0.92,0.030490263307634595,0.87,0.2904103284361198,0.4,0.32733210364569876,0.89,0.5417680808968739,0.45,0.575372581531899,0.64,0.4904187605758484,0.53,0.2799999999934576,0.81
86027287.0,0.6959586988013028,0.41,0.7900794347893993,0.6,0.8026598159162284,0.31,0.4953943730548251,0.38,0.4959134020994106,0.51,0.31089900087214106,0.39,0.44714196188921107,0.17,0.4826938341053623,0.41,0.32000000000010154,0.09,0.41244024474068247,0.41,0.2632504800884919,0.4,0.5894960064859529,0.21
57314335.0,0.24646261863871308,0.52,0.2579870511067889,0.61,0.00340413695760516,0.62,0.7639171700123182,0.54,0.614178469542243,0.54,0.888715867022393,0.52,0.4946908238498041,0.65,0.8131167873045568,0.57,0.4081379209513204,0.68,0.3756578204122276,0.6,0.3575983279767514,0.66,0.6503065871525485,0.56
84044844.0,0.7994332763646392,0.64,0.9195142992505924,0.84,0.7475347743771315,0.82,0.6938768100008645,0.6,0.17765955911745018,0.9,0.10396925349482815,0.9,0.8927704164295823,0.41,0.20656569066378971,0.9,0.909897478403144,0.8,0.834973978925985,0.31,0.7882441983371994,0.09,0.8809780624712401,0.11
21365807.0,0.26392588425840774,0.07,0.6667284789699232,0.35,0.2099999999981568,0.21,0.4573943202235962,0.27,0.5810524711050225,0.82,0.45367489861378046,0.6,0.7038002703834523,0.61,0.18643336854551687,0.78,0.7599856783777146,0.84,0.42444855622593197,0.74,0.33219452744888744,0.15,0.5029716277842389,0.37
35642417.0,0.47094826000251977,0.52,0.2648628470968128,0.6,0.6056131702231381,0.64,0.34605908296132415,0.62,0.34605908296063803,0.71,0.08875053523171139,0.54,0.4322184928656657,0.37,0.7267139994945037,0.69,0.315706776611448,0.51,0.6296319083528947,0.76,0.5807177716041787,0.75,0.7851263535594064,0.75
38050870.0,0.31683834105454467,0.0,0.31683834105412834,0.0,0.06683834105418796,0.0,0.523255176336126,0.5,0.9780596403292594,0.75,0.5225039755505645,0.5,0.9928486913005105,0.65,0.5186304913371969,0.15,0.9931247801844731,0.5,0.9990204927269488,0.65,0.5085378995320398,0.0,0.9990627287580797,0.75
44999736.0,0.815332135163092,0.39,0.8580582835137984,0.65,0.79129662804062,0.35,0.5412042487208171,0.48,0.6684256870320383,0.66,0.36419893928480085,0.69,0.48605131413533476,0.63,0.4564215153605063,0.35,0.6691480550779709,0.61,0.6344560303293247,0.7,0.7218904469806664,0.69,0.7521909690006171,0.4
29754426.0,0.476065609597249,0.6,0.6859083584696164,0.81,0.6960380516885972,0.16,0.4222980206676156,0.81,0.6700101521262252,0.26,0.19931833764489998,0.23,0.708190884389382,0.71,0.38425284360426626,0.24,0.3209631119168084,0.75,0.807067291551254,0.94,0.2667692324399726,0.65,0.8613761980137882,0.77
12690494.0,0.8271144773447341,0.18,0.8211808102290808,0.33,0.8134374919490271,0.22,0.5527983020830503,0.51,0.4525031349956797,0.44,0.7540986849099702,0.36,0.7903568022344245,0.82,0.32462673180578594,0.51,0.7946107292945574,0.51,0.6093266867501026,0.39,0.6063415914450141,0.44,0.3599999999862766,0.62
48972864.0,0.9847693499397819,0.62,0.4787747158592285,0.64,0.9872224811494527,0.62,0.9894383413468126,0.51,0.6062303836152615,0.51,0.9962992070077296,0.51,0.6171588684484913,0.51,0.9409206004079249,0.6,0.6000000000004887,0.6,0.307118765399554,0.51,0.28705439038746927,0.51,0.06104182870733587,0.51
13399107.0,0.8012079758877412,0.2,0.10914503523646263,0.23,0.8272211492650023,0.26,0.8437655576076167,0.73,0.14671996408799998,0.57,0.8659092111718111,0.73,0.5086406547966487,0.24,0.8977839047295446,0.17,0.4669450960727563,0.18,0.5060057948676466,0.07,0.46076479826609495,0.07,0.2652976518836033,0.14
81888326.0,0.7827166238559075,0.2,0.8054732263842205,0.85,0.7295412069396411,0.3,0.7027261356979501,0.45,0.36783163353727033,0.8,0.2897611570728864,0.53,0.848941215355467,0.65,0.6979126360523573,0.15,0.9551458155863382,0.42,0.7178506937926821,0.55,0.39352964667830664,0.6,0.793248549748469,0.75
35126363.0,0.7861004692394915,0.76,0.3663806893777293,0.61,0.8017391545737025,0.67,0.4948115268935869,0.68,0.7117089491010469,0.56,0.8356468214175521,0.57,0.36128292275295504,0.65,0.3630002848771498,0.53,0.11309893388084595,0.66,0.6398852310366714,0.16,0.7246502453918579,0.55,0.45520045774992424,0.57
25463912.0,0.851771251374826,0.87,0.9535329908928148,1.0,0.8261923197178235,0.84,0.8251040101011601,0.78,0.6283912906868436,0.61,0.8270586609005082,1.0,0.26000933038337726,0.8,0.4413714621972772,0.69,0.051017420439392475,0.69,0.9387237772975875,0.94,0.7276689059060626,0.71,0.9574710407241193,1.0
66763888.0,0.3429197507572138,0.36,0.2982569099263609,0.81,0.0774402693500998,0.57,0.6660108132753774,0.43,0.9204205232013329,0.3,0.6098178034008198,0.41,0.9297267755005902,0.56,0.5309956302843412,0.56,0.9485040085433243,0.56,0.8787833028138246,0.59,0.28172947630169054,0.82,0.8806295511272322,0.6
21896308.0,0.48284782130577336,0.75,0.4933774983766845,0.25,0.25574639068480787,0.51,0.21666718518284947,0.85,0.31904748986931486,0.51,0.4820052978741485,0.52,0.4939252657133641,0.73,0.5064766552739367,0.51,0.3199999849226904,0.51,0.45148120023998745,0.22,0.4429356934782876,0.95,0.7002272083197822,0.81
55880841.0,0.23408110871406757,0.26,0.24405261948832327,0.85,0.46750037684509094,0.5,0.41632258497578234,0.65,0.4072948840654964,0.7,0.17352905834217908,0.4,0.6539535060662403,0.35,0.5999776240444527,0.3,0.9101922427434669,0.32,0.5055967085938929,0.6,0.5379794550904178,0.35,0.2841179982069322,0.45
75570314.0,0.3505160779447981,0.05,0.3881804089760774,0.75,0.19887087799906594,0.49,0.6262019803210357,0.57,0.5421357285063462,0.61,0.4800000000000323,0.63,0.7321113537299544,0.79,0.7951352984117012,0.72,0.8312991872382416,0.57,0.5568133524408578,0.55,0.6050555930463615,0.44,0.7382490366487119,0.55
57429134.0,0.5602512868007068,0.7,0.5143004250043955,0.1,0.5770899931718068,0.71,0.6603112983464487,0.02,0.7224166839795247,0.51,0.5592507643949103,0.36,0.7480006424512294,0.0,0.7866317537219916,0.0,0.71367203071942,1.0,0.3323560067605045,0.0,0.4896158809043353,0.0,0.6229917088477213,0.0
33555599.0,0.9923052172579607,0.78,0.5291243721809913,0.89,0.9926123728478571,0.89,0.48276467037158216,0.43,0.9777997052595322,0.66,0.48214183317706205,0.46,0.9994840624335591,0.66,0.62647731648241,0.6,0.9995171505748073,0.59,0.27403531975338713,0.71,0.31526547931494586,0.66,0.05504508419364656,0.62
74365807.0,0.8475902910441382,0.33,0.2061302869776027,0.17,0.8699733482686387,0.45,0.8553554567008741,0.39,0.7333988154163733,0.24,0.9641634927714818,0.81,0.2686146235564305,0.73,0.6174333030054661,0.11,0.1900000000001173,0.19,0.45712712398379785,0.95,0.5083632578967591,0.08,0.36693990752498773,0.83
16243875.0,0.7920504050454796,0.6,0.09189720764750704,0.0,0.818642365893036,0.6,0.8164536941930947,0.0,0.8164537169345227,0.05,0.8077595939110114,0.05,0.1152508154020728,0.05,0.64389195146172,0.5,0.049999999999771796,0.5,0.7121898917353147,0.6,0.0550973899945928,0.05,0.7499140103227651,0.6
21566630.0,0.31120615179923106,0.08,0.5657256367253056,0.85,0.29799751435557537,0.64,0.5074455201460177,0.48,0.22395450823526694,0.59,0.5857070192255502,0.73,0.6358468944330793,0.78,0.14921537741813182,0.71,0.6995165561164186,0.7,0.5745051761225434,0.73,0.55304333706061,0.66,0.419999999999946,0.72
15686827.0,0.45826583848209795,0.36,0.4327782562616039,0.66,0.19276021592959516,0.28,0.6138283078889958,0.44,0.8046981040078721,0.28,0.5035014852616404,0.4,0.5827067971367593,0.34,0.43786550512670575,0.61,0.6790826238684217,0.62,0.6497854115379202,0.39,0.2398880587908275,0.61,0.7272996587340593,0.62
94407861.0,0.5360933730670185,0.3,0.25288476180162317,0.6,0.6343086043818262,0.4,0.3177830806157875,0.3,0.22770912634615784,0.8,0.03542321992622755,0.6,0.7021553795428044,0.6,0.7966935384122256,0.5,0.571804285184642,0.5,0.7204571792172357,0.71,0.7204571792164878,0.6,0.8404077745813918,0.65
27446455.0,0.5027804966964164,0.85,0.47477476817422404,0.35,0.2501293761702186,0.5,0.7607041505984412,0.85,0.43621660225607445,0.2,0.8043539349573832,0.8,0.7791080278748604,0.75,0.1412734287153961,0.81,0.8112498620525755,0.83,0.607837612018069,0.71,0.8897996964861383,0.76,0.5540389727717575,0.83
83543226.0,1.6961564822970306e-09,0.0,0.9999999975373537,0.61,9.33992291481341e-10,0.0,0.7905673663106423,0.53,0.5872657615289432,0.51,0.8041037590013931,0.47,0.991763327198834,0.69,0.1150512539099022,0.68,0.9926003935646177,0.45,0.5214269822741137,0.55,0.518966913466624,0.62,0.506581359170798,0.56
47086784.0,0.688759376877142,0.83,0.5947130391861859,0.57,0.8624515592570375,0.74,0.6421644736318038,0.7,0.32047040142750394,0.7,0.7613658746979699,0.85,0.4928906028878946,0.9,0.49803797560080254,0.6,0.2583424898715142,0.6,0.6539314548043068,0.82,0.36989886139356903,0.59,0.24169665443839317,0.8
88425676.0,0.5135158716045253,0.78,0.7749935506586632,0.51,0.4029524788823998,0.79,0.6700439889955794,0.61,0.7044685394675866,0.29,0.8930376432593686,0.51,0.4450368357266092,0.51,0.24307292986694912,0.74,0.08700796503366182,0.51,0.375189648141968,0.6,0.14241787396713906,0.61,0.5170920028610627,0.6
42634445.0,0.44528966006401904,0.41,0.6476332819560902,0.54,0.3900000000002218,0.39,0.2897521577292709,0.68,0.2644068280818277,0.66,0.04322867906154017,0.78,0.783631687743823,0.51,0.6566663361242175,0.51,0.8446229159521331,0.51,0.6245481848398599,0.72,0.35644724642594006,0.72,0.680559123847942,0.67
35701966.0,0.3510617432582157,0.35,0.6982443265642311,0.35,0.24533528503649837,0.55,0.513984854933289,0.35,0.18500441690062439,0.35,0.6314367890628605,0.3,0.5366921833118108,0.65,0.5334362599125696,0.65,0.31804508091651484,0.6,0.5314212825873051,0.15,0.22732580564010835,0.25,0.6537567822307816,0.15
41718989.0,0.6916343743639088,0.79,0.7486378713443852,0.6,0.5395057135050004,0.75,0.7223139406740658,0.75,0.7292149213650658,0.51,0.9016291451695633,0.74,0.4248178319506912,0.77,0.4248178319500221,0.81,0.17634515257285824,0.8,0.2633203848229215,0.51,0.5083981018504805,0.69,0.631006765280584,0.68
88083674.0,0.28368770553597716,0.51,0.283687705537451,0.51,0.5313884085369533,0.51,0.5199844558872246,0.51,0.510014671526408,0.51,0.2652459351563145,0.51,0.27947811482717394,0.51,0.2765496150523793,0.52,0.03171461724023532,0.48,0.39333353732824095,0.51,0.3933335373341943,0.51,0.6416706684920943,0.51
14648527.0,0.48592208733824,0.48,0.5766512964388322,0.59,0.2949748167465121,0.63,0.5128642052237801,0.6,0.5300365092214016,0.45,0.2991966861007187,0.55,0.4017966577112982,0.44,0.25332764729119184,0.52,0.5076708257504797,0.56,0.309535741719244,0.7,0.22341114547859883,0.55,0.4547813962854589,0.75
42134751.0,0.5388197331669864,0.59,0.5742005352008476,0.33,0.34104969987337247,0.42,0.5213338423653477,0.33,0.5235410135818109,0.66,0.7600540161775498,0.38,0.4722036098871901,0.58,0.45919321066553087,0.36,0.2685020757431387,0.38,0.35083872343524103,0.41,0.24087805509772983,0.31,0.5491499212194376,0.35
93574369.0,0.3250328897443034,0.61,0.22258726542364252,0.45,0.5349967491995761,0.57,0.49634473513919314,0.57,0.49490107533237787,0.56,0.2452477924372254,0.54,0.5399608463497344,0.44,0.5300308274053533,0.48,0.286451457956314,0.65,0.40930079865752905,0.41,0.3330077176406297,0.58,0.6252317670195013,0.63
90248431.0,0.36972047961598736,0.9,0.3404075432812036,0.2,0.4997135116941641,0.5,0.5273310314800237,0.7,0.5578373150425949,0.7,0.33506381219405096,0.75,0.5027925467725298,0.3,0.7460691177312228,0.7,0.3788039078842299,0.5,0.6129875576210565,0.7,0.1679154668897091,0.7,0.6943284992643637,0.7
25627892.0,0.9999930311809256,0.91,0.8406621737401507,0.51,0.9999947880895753,0.51,0.29596467504218327,0.01,0.2891146331736989,0.0,0.15931917365929615,0.0,0.9999999999057191,0.69,0.9999999999778357,0.69,0.9999999998983393,0.72,0.7315271845026311,0.62,0.6496875737287021,0.51,0.7602258061440563,0.51
32738552.0,0.3094179806887305,0.39,0.3150039064891135,0.4,0.4678886778513096,0.4,0.3589576290641271,0.3,0.40737412230185616,0.3,0.12755329071794208,0.2,0.47352860800473245,0.61,0.5318229982549163,0.6,0.2518256525023289,0.6,0.32851269582259157,0.22,0.3057241356881336,0.62,0.5112312131154094,0.7
28464829.0,0.8384700003294608,0.53,0.30908970416198034,0.53,0.9759057152137444,0.5,0.621084673458719,0.51,0.6359678547965726,0.5,0.4555785505341876,0.5,0.4801614041991983,0.75,0.9969079267168369,0.21,0.4799999999992766,0.8,0.9474785572198188,0.49,0.3542018529044902,0.09,0.9637754792572075,0.1
70450765.0,0.49973654809663876,0.24,0.5197053129189688,0.62,0.2711950645750911,0.13,0.45478523838013746,0.26,0.77426867716502,0.46,0.36000000000178584,0.19,0.5421209263502402,0.69,0.2908838699833107,0.15,0.5956415858006887,0.44,0.8772855733462132,0.58,0.24469425898084507,0.28,0.905356109968909,0.63
85413122.0,0.4304414802126062,0.12,0.6971138240968077,0.72,0.13999999971681265,0.14,0.8613932187119402,0.24,0.3974572282072274,0.13,0.8964894416138993,0.06,0.7437615917541607,0.73,0.7177553354770432,0.71,0.6239879763728731,0.52,0.9106897477291701,0.32,0.3006415328206674,0.21,0.938739759908928,0.3
30625029.0,0.9941558879848421,0.76,0.17303634464831627,0.64,0.9945577787682932,0.7,0.5559309899238701,0.85,0.5707334068888509,0.21,0.34533101770613456,0.71,0.5000000000327105,0.53,0.9999999999518785,0.7,0.5000000000086495,0.56,0.9324226788578643,0.45,0.4102650811344689,0.23,0.9333483899969314,0.34
78142727.0,0.7777171476838226,0.5,0.560480709955612,0.25,0.8882023011214989,0.75,0.6857366252097413,0.0,0.7251920357812495,0.15,0.509405582074378,0.0,0.479578736385852,0.2,0.44659203590235136,0.6,0.21667643868997397,0.5,0.4189988607955236,0.1,0.4202947860406439,0.1,0.530086056344628,0.5
26277130.0,0.5533523930463148,0.41,0.5541155839218501,0.4,0.33631867197772836,0.66,0.8818950988336807,0.54,0.19653005806466847,0.7,0.8967052022163555,0.82,0.45114396171316135,0.64,0.9340455082415297,0.64,0.4315162173632977,0.81,0.8301264983539443,0.72,0.5063869299322493,0.34,0.8484154336375491,0.52
57472271.0,0.7725629109165342,0.57,0.6573891379380006,0.51,0.911881555455385,0.56,0.7868218930266104,0.42,0.5119057623398766,0.51,0.8861694282248492,0.64,0.7314987931163047,0.53,0.7974030327691259,0.58,0.5967721569208551,0.55,0.6293329344797283,0.53,0.41748753053910814,0.54,0.2053734977187605,0.69
11260803.0,0.6332649769249369,0.24,0.6062567791347001,1.0,0.48686462830317595,0.28,0.5030589450523038,0.0,0.39667849193343896,0.66,0.33000000001184593,0.27,0.228180119462225,0.0,0.2590673470996089,0.0,0.4424119041960912,0.66,0.77816218159683,0.0,0.7039858398873661,0.73,0.8531949218848506,0.0
59178262.0,0.5521265375916009,0.38,0.7939217392882334,0.44,0.46000000007522607,0.46,0.009857549191630276,0.45,0.4487333519756833,0.44,0.4573803474142307,0.72,0.7721793943463602,0.61,0.32566846896424817,0.58,0.7783332184798846,0.62,0.46120855830346086,0.42,0.4612085583033816,0.42,0.261959199381594,0.54
16053527.0,0.2681707271813523,0.42,0.26817072717192286,0.74,0.5157895406027782,0.36,0.27676999064401786,0.51,0.2553760157606855,0.51,0.0289827282571328,0.51,0.5796585720790945,0.57,0.5102956632649688,0.51,0.2962289826820594,0.61,0.40052508291855343,0.58,0.5880932862378716,0.43,0.713574370459822,0.43
62289180.0,0.27514194151934945,0.07,0.5203849249363701,0.82,0.08000000000000274,0.08,0.25609741217919246,0.86,0.30038477595459445,0.79,0.03142779823201114,0.82,0.7425252442190591,0.76,0.5592564885828577,0.93,0.849239166181184,0.72,0.7872341775326728,0.4,0.7692549082671984,0.19,0.9221515365425514,0.32
60853534.0,0.3112256686708583,0.52,0.33560223141764667,0.44,0.07432785463367281,0.55,0.47931714057541885,0.52,0.9675263980452166,0.6,0.46933247222432456,0.47,0.9896809362270714,0.8,0.5846927038350177,0.55,0.9960952538814498,0.74,0.9819243237998582,0.61,0.5174514026398092,0.59,0.9839751035312543,0.58
84163871.0,0.8113570853791476,0.81,0.7743152043288398,0.0,0.7729843744715476,0.0,0.7608904744911764,0.0,0.7608904744824053,0.0,0.8798564050783766,0.18,0.09682015433235254,0.6,0.7718529474475464,0.4,0.08000000000112216,0.39,0.5272030600188853,0.1,0.1777114834083372,0.9,0.620555332547707,1.0
85232929.0,0.8721313431536603,0.55,0.12981714227444513,0.5,0.8771696175059237,0.5,0.7822403246648162,0.15,0.20976137425051541,0.1,0.8402528922444922,0.15,0.6450445285443549,0.5,0.6450445285444943,0.5,0.5705844566972484,0.6,0.054527203451730365,0.2,0.9165694419374701,0.4,0.05000000000979442,0.57
52856099.0,0.5127812564054961,0.24,0.7461079459488146,0.81,0.3865440549856009,0.39,0.48645263346378725,0.3,0.4861068542732405,0.75,0.2366220456373316,0.15,0.4240988885095395,0.81,0.1805246724241941,0.41,0.5542631427221665,0.65,0.6676655047044089,0.61,0.4533904357603033,0.65,0.7907340695897096,0.8
37618980.0,0.8033442404815824,0.66,0.7583929380792983,0.43,0.9289118698190912,0.55,0.7906858301860402,0.64,0.5304584702002457,0.65,0.9053617340284928,0.6,0.26657004104726395,0.57,0.26878761529259215,0.88,0.03908951397674149,0.6,0.6814995162168151,0.9,0.4871520214902535,0.9,0.3800000000027555,0.95
41915685.0,0.5236607819350809,0.58,0.5231051179383825,0.43,0.7575051707115887,0.44,0.5398843425420701,0.33,0.5374712866307506,0.39,0.3115522471185677,0.64,0.27773807475254464,0.63,0.2604326764904199,0.68,0.025213301697665738,0.66,0.35836334127608577,0.66,0.6466721332680364,0.67,0.7648695798039662,0.62
21720361.0,0.6030043115389249,0.51,0.7744104928382274,0.51,0.8678215410363614,0.51,0.4431842511955964,0.51,0.4431842511956121,0.51,0.1945389791566914,0.51,0.7010572834409597,0.51,0.7534002192811929,0.51,0.5551236301640572,0.51,0.5001294803668255,0.51,0.5664338927039845,0.51,0.7686716663421034,0.51
35159341.0,0.48129798434582366,0.19,0.4845394469846237,0.19,0.25577324449111766,0.19,0.4640665418517065,0.34,0.9032266588107115,0.35,0.4099695917480159,0.35,0.904254698840073,0.2,0.4537084873159554,0.2,0.9570370021698278,0.2,0.8284220724652898,0.4,0.2796406442501129,0.4,0.8610856140233347,0.4
55774515.0,0.3934951848451465,0.84,0.4631269338366824,0.82,0.6673799646567797,0.85,0.2656505460828809,0.65,0.3314237263398199,0.66,0.5300184723705428,0.66,0.23902485374553836,0.66,0.274240294861284,0.66,0.026970479902280735,0.67,0.5099999014988364,0.72,0.5099999014988543,0.71,0.2601203434441701,0.7
