,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
39332775.0,0.97000000001432,0.75,0.1999999999993247,0.93,0.9760000000114357,0.85,0.5500000000018626,0.07,0.1999999999993246,0.12,0.11000000000000099,0.05,0.9700000000143204,0.87,0.909999999997546,0.19,0.9973000000012154,0.38,0.5500000000018623,0.44,0.9700000000143203,0.25,0.5335000000096826,0.77
76913577.0,0.38999999999528745,0.62,0.9400000000075732,0.81,0.3665999999985237,0.8,0.9400000000075728,0.82,0.3600000000010234,0.8,0.961600000004908,0.81,0.38999999999528745,0.38,0.3600000000010234,0.79,0.1403999999987026,0.91,0.9400000000075732,0.81,0.9400000000019564,0.59,0.9964000000005718,0.83
69882794.0,0.6599999999869177,0.66,0.5500000000005587,0.61,0.846999999994303,0.67,0.6599999999869176,0.67,0.6399999999912167,0.74,0.8775999999923041,0.66,0.49000000001221955,0.71,0.6599999999869176,0.63,0.32340000000165453,0.84,0.49000000001221944,0.81,0.5500000000005586,0.71,0.26950000000699453,0.45
64030535.0,0.5100000000012358,0.51,0.40000000000022395,0.36,0.7060000000008512,0.34,0.5100000000012359,0.38,0.20000000000001525,0.51,0.6080000000009962,0.38,0.33999999999998154,0.36,0.5100000000012358,0.4,0.17340000000041073,0.35,0.33999999999998165,0.33,0.2000000000000153,0.34,0.06800000000000152,0.34
44321708.0,0.9499999999985798,0.11,0.0100000000004528,0.51,0.9504999999986166,0.51,0.94999999999858,0.51,0.7000000000016785,0.1,0.9849999999996578,0.23,0.34000000000009467,0.03,0.010000000000452825,0.98,0.003400000000154902,0.17,0.3400000000000945,0.1,0.94999999999858,0.09,0.322999999999607,0.41
87872441.0,0.009999999999853284,0.0,2.0308799564553313e-10,0.0,2.030879956408648e-12,0.0,0.3700000000000122,0.57,2.0308799564530043e-10,0.53,0.37000000012795764,0.53,0.37000000000001215,0.0,0.06999999999581315,0.0,0.41409999999737357,0.0,0.009999999999853267,0.0,0.37000000000001215,0.81,0.0036999999999458317,0.0
70575037.0,0.8000000000001737,0.61,0.400000000000649,0.6,0.8800000000002339,0.61,0.5000000000017901,0.0,0.8000000000001738,0.3,0.400000000001519,0.0,0.8000000000001739,0.5,0.10000000000493302,0.5,0.8200000000011431,0.5,0.5000000000017901,0.1,0.400000000000649,0.81,0.20000000000104057,0.1
26950590.0,0.9999999997568534,0.29,0.18000000001137295,0.83,0.9999999998006198,0.66,0.9999999997568529,0.95,0.8600000000000019,0.53,0.9999999999659592,0.93,0.6000000000008762,0.8,0.9999999997568533,0.71,0.5999999998549881,0.94,0.600000000000876,0.6,0.1800000000113729,0.84,0.10800000000698147,0.7
25908162.0,0.9999999999512968,0.65,0.7900000000000069,0.07,0.9999999999897721,0.54,0.9999999999512971,0.56,0.05000000000045722,0.64,0.9999999999537322,0.77,0.32999999999564267,0.74,0.050000000000457255,0.96,0.01649999999993304,0.89,0.3299999999956427,0.14,0.9999999999512974,0.93,0.3299999999795708,0.58
99533766.0,0.5100000000016403,0.41,0.3199999999958618,0.66,0.1631999999984144,0.41,0.9299999999961646,0.52,0.3199999999958618,0.54,0.9523999999971021,0.5,0.5100000000016403,0.6,0.9299999999961651,0.79,0.47429999999956957,0.84,0.9299999999961647,0.6,0.8100000000010668,0.19,0.9866999999993458,0.6
59190221.0,0.9999999999005786,0.5,1.64430450124006e-11,0.67,0.9999999999005786,0.91,4.035170888276531e-11,0.35,0.9999999999005784,0.03,4.035170887875349e-11,0.35,4.0351708880827494e-11,0.26,1.6443045012104603e-11,0.86,6.635063735173553e-22,0.0,0.9999999999005784,0.75,6.191183068252214e-11,0.58,0.9999999999005784,0.12
46359502.0,0.5100000000000442,0.49,0.5100000000000116,0.51,0.2601000000000284,0.5,0.5100000000000116,0.51,0.5100000000000939,0.51,0.7599000000000518,0.51,0.5100000000000116,0.51,0.5100000000153797,0.51,0.7599000000075418,0.51,0.5100000000000442,0.0,0.510000000000094,0.0,0.26010000000007044,0.0
16591829.0,0.5800000000001644,0.57,0.4900000000000831,0.62,0.2842000000001288,0.6,0.5800000000001646,0.52,0.43000000000022714,0.55,0.24940000000020252,0.58,0.49000000000008326,0.47,0.430000000000227,0.55,0.7093000000001631,0.57,0.49000000000008354,0.62,0.7500000000007971,0.44,0.8725000000004275,0.61
20075484.0,0.4700000000007344,0.35,0.920000000002961,0.41,0.43240000000206735,0.35,0.4700000000007344,0.7,0.34000000000068115,0.82,0.15980000000056985,0.71,0.9200000000029609,0.62,0.3400000000006811,0.52,0.9472000000020087,0.69,0.9200000000029613,0.61,0.8100000000012673,0.35,0.9848000000006643,0.53
38347744.0,0.8100000000027943,0.0,0.2900000000007389,0.0,0.8651000000021243,0.71,0.8100000000027943,0.71,0.27999999998308045,0.31,0.8631999999987972,0.29,0.6399999999997646,0.1,0.2799999999830805,0.74,0.17919999998910566,0.11,0.6399999999997646,1.0,0.8100000000027944,0.62,0.5184000000015977,1.0
12135393.0,0.9000000000000739,0.56,0.3799999999458798,0.81,0.9379999999946338,0.69,0.9000000000000739,0.82,0.26000000000162377,0.09,0.926000000000217,0.45,0.41000000000000525,0.12,0.9000000000000739,0.68,0.369000000000035,0.44,0.41000000000000514,0.36,0.37999999994587974,0.6,0.1557999999778127,0.32
41915558.0,0.020000000004601004,0.29,0.11999999999683697,0.76,0.0024000000004888544,0.75,0.02000000000460102,0.61,0.9299999999995254,0.65,0.01860000000426946,0.77,0.9299999999995254,0.65,0.75000000000026,0.25,0.9824999999998996,0.6,0.9299999999995254,0.93,0.119999999996837,0.2,0.938399999999361,0.28
30645226.0,0.6600000000004966,0.59,0.6199999999999499,0.67,0.4092000000002749,0.92,0.9499999999999282,0.59,0.6199999999999503,0.66,0.9809999999999703,0.69,0.6600000000004971,0.68,0.949999999999928,0.69,0.6270000000004247,0.77,0.9499999999999281,0.76,0.5800000000006665,0.38,0.9790000000000032,0.36
98325492.0,0.7799999999958234,0.67,0.2300000000034214,0.72,0.8305999999975366,0.62,0.28000000000462855,0.68,0.2300000000034215,0.51,0.06440000000202256,0.9,0.28000000000462827,0.36,0.7799999999958231,0.63,0.21840000000244064,0.58,0.7799999999958236,0.51,0.640000000001505,0.67,0.9207999999988277,0.37
13917173.0,0.11000000000104973,0.17,0.24000000000001365,0.15,0.02640000000025345,0.16,0.6500000000017754,0.51,0.24000000000001379,0.51,0.7340000000013542,0.5,0.11000000000104972,0.64,0.6500000000017754,0.63,0.0715000000008776,0.57,0.6500000000017753,0.55,0.2899999999935197,0.42,0.7514999999989923,0.45
44393463.0,0.9999999999994399,0.02,2.3816565405151244e-11,0.07,0.9999999999994399,0.61,9.493240467090174e-11,0.02,0.9999999999994399,0.09,9.493240467084855e-11,0.0,9.493240466986433e-11,0.21,2.3816565405231613e-11,0.6,2.2609700382034225e-21,0.33,0.9999999999994394,0.72,0.870000000013482,0.68,0.9999999999999268,1.0
67148793.0,6.406199605005606e-11,0.28,0.8000000000011879,0.28,5.124959684000511e-11,0.36,6.406199604890204e-11,0.54,0.3000000000005622,0.55,1.9218598814848078e-11,0.53,0.8000000000011881,0.53,0.3000000000005623,0.52,0.860000000000944,0.53,0.8000000000011884,0.53,0.5399999999999975,0.53,0.9080000000005463,0.53
13206522.0,0.7999999999995995,0.62,0.06999999999647084,0.57,0.8139999999989217,0.69,0.7999999999995995,0.7,0.4099999999969518,0.09,0.8819999999991541,0.14,0.4600000000042506,0.24,0.06999999999647089,0.62,0.03219999999867416,0.12,0.4600000000042507,0.11,0.7999999999995993,0.57,0.36800000000321614,0.3
97285116.0,0.529999999996844,0.59,0.9999999999826774,0.72,0.5299999999876631,0.6,0.9999999999826776,0.59,0.7000000000000566,0.5,0.9999999999948033,0.72,0.5299999999968441,0.55,0.5400000000002074,0.65,0.28619999999840573,0.94,0.9999999999826774,0.2,0.5400000000002072,0.82,0.9999999999920315,0.19
84057085.0,0.6900000000168975,0.85,0.66000000000138,0.32,0.8946000000061729,0.65,0.40000000000795516,0.4,0.34000000000013986,0.72,0.13600000000276075,0.51,0.6900000000168977,0.69,0.34000000000014,0.63,0.7954000000111958,0.75,0.40000000000795516,0.45,0.6900000000168975,0.8,0.2760000000122481,0.57
73853960.0,0.8699999999994649,0.7,0.21000000000039887,0.81,0.8972999999996292,0.85,0.8699999999994645,0.85,0.6000000000018222,0.4,0.9480000000000227,0.69,0.18999999999968847,0.54,0.8699999999994646,0.76,0.16529999999962725,0.55,0.18999999999968836,0.68,0.2100000000003988,0.61,0.03990000000001033,0.73
32228367.0,0.5300000000056986,0.47,0.7100000000003128,0.64,0.8637000000017996,0.59,0.610000000000958,0.6,0.5899999999972756,0.92,0.3598999999989032,0.87,0.5300000000056985,0.4,0.5899999999972754,0.89,0.8073000000010557,0.45,0.610000000000958,0.64,0.5300000000056984,0.53,0.32330000000398373,0.81
86027287.0,0.6299999999835554,0.41,0.27999999999831826,0.6,0.7335999999875376,0.31,0.30000000001918986,0.38,0.2799999999983182,0.51,0.08400000000486862,0.39,0.30000000001918986,0.17,0.6299999999835554,0.41,0.18900000000715625,0.09,0.6299999999835554,0.41,0.41000000000001846,0.4,0.7816999999903045,0.21
57314335.0,0.4899999999993297,0.52,0.5200000000037431,0.61,0.25480000000148556,0.62,0.8200000000192624,0.54,0.599999999993358,0.54,0.9280000000065094,0.52,0.48999999999932964,0.65,0.8200000000192625,0.57,0.40180000000888894,0.68,0.8200000000192624,0.6,0.520000000003743,0.66,0.9136000000099197,0.56
84044844.0,0.7499999999969014,0.64,0.8999999999953067,0.84,0.6749999999936913,0.82,0.7499999999969016,0.6,0.2200000000181522,0.9,0.16500000001293252,0.9,0.899999999995307,0.41,0.2200000000181522,0.9,0.9219999999981547,0.8,0.8999999999953067,0.31,0.8099999999999481,0.09,0.9809999999991029,0.11
21365807.0,0.17999999999850247,0.07,0.8400000000000007,0.35,0.15119999999874212,0.21,0.17999999999850208,0.27,0.22000000000000683,0.82,0.0395999999996717,0.6,0.8400000000000003,0.61,0.22000000000000686,0.78,0.8752000000000014,0.84,0.8400000000000003,0.74,0.6799999999962778,0.15,0.9487999999994047,0.37
35642417.0,0.7299999999987574,0.52,0.42999999999888,0.6,0.8460999999989893,0.64,0.4300000000020793,0.62,0.42999999999888,0.71,0.18490000000041246,0.54,0.43000000000207905,0.37,0.7299999999987571,0.69,0.3139000000009833,0.51,0.7299999999987572,0.76,0.6700000000003028,0.75,0.9108999999996716,0.75
38050870.0,0.5000000000001923,0.0,0.4999999999983922,0.0,0.24999999999929223,0.0,0.5000000000001921,0.5,0.9999999998478872,0.75,0.49999999992413585,0.5,0.999999999847887,0.65,0.4999999999979309,0.15,0.9999999999239433,0.5,0.999999999847887,0.65,0.4999999999983919,0.0,0.9999999999239433,0.75
44999736.0,0.5400000000000806,0.39,0.28000000000019415,0.65,0.15120000000012745,0.35,0.5400000000000806,0.48,0.6699999999959493,0.66,0.3617999999978666,0.69,0.669999999995949,0.63,0.629999999999179,0.35,0.8778999999982302,0.61,0.6699999999959491,0.7,0.2800000000001942,0.69,0.7623999999971474,0.4
29754426.0,0.8899999999992134,0.6,0.650000000011228,0.81,0.9615000000009597,0.16,0.34999999999009823,0.81,0.6500000000112279,0.26,0.22749999999749368,0.23,0.3499999999900984,0.71,0.8899999999992131,0.24,0.31149999999091227,0.75,0.8899999999992134,0.94,0.3900000000002562,0.65,0.9328999999995483,0.77
12690494.0,0.20000000002428306,0.18,0.07000000000266138,0.33,0.0140000000022321,0.22,0.8299999999948136,0.51,0.07000000000266139,0.44,0.841899999995629,0.36,0.8299999999948138,0.82,0.5199999999560992,0.51,0.9183999999900475,0.51,0.2000000000242829,0.39,0.8299999999948134,0.44,0.16600000001911755,0.62
48972864.0,0.9900000000002912,0.62,0.5099999999988747,0.64,0.9951000000001314,0.62,0.9900000000002918,0.51,0.6000000000247521,0.51,0.9960000000003645,0.51,0.5899999999932748,0.51,0.9900000000002912,0.6,0.5840999999935139,0.6,0.5899999999932749,0.51,0.5099999999988747,0.51,0.30089999999590633,0.51
13399107.0,0.9099999999866005,0.2,0.1199999999955613,0.23,0.920799999987809,0.26,0.9099999999866006,0.73,0.1499999999983612,0.57,0.9234999999884631,0.73,0.5000000000094815,0.24,0.9099999999866004,0.17,0.4550000000019285,0.18,0.5000000000094814,0.07,0.11999999999556131,0.07,0.05999999999891843,0.14
81888326.0,0.300000000057061,0.2,0.3500000000129547,0.85,0.10500000002385779,0.3,0.30000000005706107,0.45,0.8499999999991417,0.8,0.25500000004824447,0.53,0.8499999999991416,0.65,0.7000000000010121,0.15,0.9549999999998942,0.42,0.8499999999991417,0.55,0.3500000000129548,0.6,0.9025000000013852,0.75
35126363.0,0.8000000000001231,0.76,0.5100000000015293,0.61,0.9020000000003663,0.67,0.800000000000123,0.68,0.5100000000005646,0.56,0.9020000000001732,0.57,0.5000000000000008,0.65,0.5100000000005644,0.53,0.25500000000028256,0.66,0.5000000000000009,0.16,0.8000000000001231,0.55,0.4000000000000621,0.57
25463912.0,0.8199999999990215,0.87,0.9499999999912734,1.0,0.7789999999919146,0.84,0.9499999999912734,0.78,0.9200000000014018,0.61,0.995999999999372,1.0,0.8199999999990216,0.8,0.920000000001402,0.69,0.7544000000002493,0.69,0.9499999999912734,0.94,0.8100000000015632,0.71,0.9904999999984201,1.0
66763888.0,0.6300000000008654,0.36,0.4300000000008413,0.81,0.27090000000090214,0.57,0.6300000000008654,0.43,0.9399999999998944,0.3,0.5922000000007469,0.41,0.9399999999998945,0.56,0.5999999999997762,0.56,0.9759999999999445,0.56,0.9399999999998943,0.59,0.43000000000084143,0.82,0.9657999999999902,0.6
21896308.0,0.2600000000000055,0.75,0.39999999999995645,0.25,0.10399999999999081,0.51,0.5100000000000433,0.85,0.7000000000015643,0.51,0.8530000000007796,0.52,0.26000000000000545,0.73,0.5100000000000432,0.51,0.132600000000014,0.51,0.5100000000000432,0.22,0.3999999999999565,0.95,0.7060000000000046,0.81
55880841.0,0.5999999999993535,0.26,0.2999999999715565,0.85,0.71999999998817,0.5,0.35000000000004067,0.65,0.2999999999715566,0.7,0.10499999999005698,0.4,0.5999999999993537,0.35,0.6999999999995695,0.3,0.879999999999634,0.32,0.3500000000000406,0.6,0.5999999999993535,0.35,0.20999999999979815,0.45
75570314.0,0.3500000000000275,0.05,0.1299999999998892,0.75,0.04549999999996477,0.49,0.35000000000002734,0.57,0.7000000000045107,0.61,0.24500000000159786,0.63,0.7000000000045108,0.79,0.1299999999998892,0.72,0.7390000000038912,0.57,0.7000000000045105,0.55,0.9400000000018064,0.44,0.9820000000008123,0.55
57429134.0,0.029999999998703192,0.7,0.03999999999885409,0.1,0.06879999999764354,0.71,0.4999999999974946,0.02,0.029999999998703196,0.51,0.014999999999276434,0.36,0.49999999999749456,0.0,0.03999999999885405,0.0,0.019999999999326806,1.0,0.029999999998703203,0.0,0.5900000000020925,0.0,0.602300000001498,0.0
33555599.0,0.9999999998942968,0.78,0.5100000000001104,0.89,0.9999999999482053,0.89,0.4600000000000803,0.43,0.9999999998942967,0.66,0.45999999995145685,0.46,0.999999999894297,0.66,0.6199999999995282,0.6,0.9999999999598328,0.59,0.4600000000000802,0.71,0.619999999999528,0.66,0.2851999999998327,0.62
74365807.0,0.8999999999982649,0.33,0.1100000000003383,0.17,0.9109999999984896,0.45,0.8999999999982649,0.39,0.6900000000005507,0.24,0.9689999999995172,0.81,0.37999999999756323,0.73,0.8999999999982647,0.11,0.34199999999714753,0.19,0.3799999999975633,0.95,0.11000000000033841,0.08,0.04179999999986059,0.83
16243875.0,0.9000000000021755,0.6,0.09999999999999495,0.0,0.9100000000019575,0.6,1.2178272723497988e-10,0.0,3.20502896188757e-11,0.05,3.9031703847362104e-21,0.05,1.217827272365456e-10,0.05,0.9000000000021758,0.5,1.0960445451323975e-10,0.5,0.9000000000021756,0.6,3.2050289618244665e-11,0.05,0.9000000000053806,0.6
21566630.0,0.47000000000062525,0.08,0.2100000000002552,0.85,0.09870000000025127,0.64,0.8500000000000052,0.48,0.42000000000384413,0.59,0.9130000000005797,0.73,0.850000000000005,0.78,0.21000000000025512,0.71,0.8815000000000421,0.7,0.4700000000006251,0.73,0.850000000000005,0.66,0.3995000000005337,0.72
15686827.0,0.6100000000019861,0.36,0.29999999999219484,0.66,0.1829999999958347,0.28,0.6100000000019861,0.44,0.8099999999980474,0.28,0.49410000000041765,0.4,0.8099999999980472,0.34,0.6100000000151402,0.61,0.9259000000021149,0.62,0.8099999999980475,0.39,0.29999999999219473,0.61,0.8669999999971503,0.62
94407861.0,0.8000000000020384,0.3,0.4000000000000057,0.6,0.880000000001224,0.4,0.7000000000007197,0.3,0.40000000000000574,0.8,0.2800000000002918,0.6,0.7000000000007196,0.6,0.8000000000020384,0.5,0.5600000000020026,0.5,0.8000000000020386,0.71,0.8000000000010992,0.6,0.9600000000006277,0.65
27446455.0,0.5999999999998772,0.85,0.16000000002054207,0.35,0.09600000001230559,0.5,0.9000000000054487,0.85,0.5000000000269532,0.2,0.9500000000054196,0.8,0.9000000000054486,0.75,0.16000000002054207,0.81,0.916000000006631,0.83,0.5999999999998771,0.71,0.9000000000054484,0.76,0.5400000000031586,0.83
83543226.0,1.7174435107815803e-10,0.0,0.9999999999796287,0.61,1.7174435107465944e-10,0.0,0.9999999999796294,0.53,0.6700000000060718,0.51,0.9999999999932778,0.47,0.9999999999796291,0.69,0.130000000004737,0.68,0.9999999999822773,0.45,1.7174435108485837e-10,0.55,0.13000000000473697,0.62,2.2326765641527933e-11,0.56
47086784.0,0.7000000000140099,0.83,0.6000000000000745,0.57,0.8800000000056263,0.74,0.7000000000140096,0.7,0.4000000000001501,0.7,0.8200000000084506,0.85,0.3000000000000007,0.9,0.4000000000001502,0.6,0.12000000000004535,0.6,0.3000000000000007,0.82,0.7000000000140099,0.59,0.2100000000042035,0.8
88425676.0,0.5099999999929423,0.78,0.7799999999878452,0.51,0.39779999998829607,0.79,0.7799999999878453,0.61,0.8100000000003037,0.29,0.9581999999977576,0.51,0.5099999999929423,0.51,0.2699999999395609,0.74,0.13769999996727045,0.51,0.779999999987845,0.6,0.2699999999395608,0.61,0.8393999999778302,0.6
42634445.0,0.6000000000022893,0.41,0.8800000000158136,0.54,0.5280000000115026,0.39,0.600000000002289,0.68,0.5100000000026784,0.66,0.30600000000277444,0.78,0.8800000000158132,0.51,0.7200000000004653,0.51,0.9664000000044836,0.51,0.8800000000158131,0.72,0.5100000000026784,0.72,0.9412000000080698,0.67
35701966.0,0.35000000000007414,0.35,0.7000000000002092,0.35,0.2450000000001251,0.55,0.700000000000209,0.35,0.25000000008059914,0.35,0.7750000000243364,0.3,0.35000000000007414,0.65,0.2500000000805991,0.65,0.08750000002822825,0.6,0.7000000000002089,0.15,0.3,0.25,0.7900000000001463,0.15
41718989.0,0.5100000000039572,0.79,0.7000000000253706,0.6,0.357000000015709,0.75,0.7000000000253701,0.75,0.6099999999995529,0.51,0.8830000000097601,0.74,0.5100000000039573,0.77,0.509999999997558,0.81,0.26010000000077266,0.8,0.7000000000253706,0.51,0.5099999999975579,0.69,0.8530000000116988,0.68
88083674.0,0.5099999999974818,0.51,0.5100000000000119,0.51,0.7598999999987719,0.51,0.5199999999974977,0.51,0.5099999999974816,0.51,0.2651999999974143,0.51,0.5199999999974976,0.51,0.5100000000000117,0.52,0.26519999999872995,0.48,0.5099999999974816,0.51,0.5100000000052349,0.51,0.7599000000013311,0.51
14648527.0,0.15000000000000163,0.48,0.8000000000003198,0.59,0.1200000000000493,0.63,0.15000000000000166,0.6,0.5100000000119216,0.45,0.07650000000178908,0.55,0.8000000000003196,0.44,0.5499999999986848,0.52,0.9099999999998807,0.56,0.8000000000003196,0.7,0.5100000000119216,0.55,0.9020000000025408,0.75
42134751.0,0.2800000000041436,0.59,0.5900000000025412,0.33,0.16520000000315624,0.42,0.590000000002541,0.33,0.2000000000000235,0.66,0.6720000000020424,0.38,0.28000000000414355,0.58,0.20000000000002363,0.36,0.056000000000835326,0.38,0.5900000000025412,0.41,0.41000000000143044,0.31,0.7581000000020858,0.35
93574369.0,0.5300000000002364,0.61,0.30000000000365185,0.45,0.6710000000018819,0.57,0.5400000000009597,0.57,0.43000000000120114,0.56,0.23220000000106122,0.54,0.5400000000009596,0.44,0.5300000000002364,0.48,0.2862000000006362,0.65,0.5300000000002363,0.41,0.4300000000012011,0.58,0.7321000000006992,0.63
90248431.0,0.7500000000000057,0.9,0.6999999999999471,0.2,0.9249999999999885,0.5,0.5000000000015347,0.7,0.20000000000047755,0.7,0.1000000000005457,0.75,0.5000000000015346,0.3,0.7500000000000056,0.7,0.3750000000011538,0.5,0.7500000000000058,0.7,0.2000000000004777,0.7,0.8000000000001241,0.7
25627892.0,0.9999999999844036,0.91,0.8399999999975662,0.51,0.9999999999975043,0.51,0.9999999998930872,0.01,0.7999999999997117,0.0,0.7999999999141816,0.0,0.9999999998930874,0.69,0.999999999984404,0.69,0.9999999998774913,0.72,0.9999999999844037,0.62,0.7999999999997117,0.51,0.9999999999968806,0.51
32738552.0,0.7000000000000279,0.39,0.7100000000018858,0.4,0.9130000000005738,0.4,0.30000000000325283,0.3,0.6000000000021504,0.3,0.18000000000259678,0.2,0.30000000000325283,0.61,0.7000000000000282,0.6,0.2100000000022854,0.6,0.7000000000000279,0.22,0.6000000000021501,0.62,0.8800000000006561,0.7
28464829.0,0.9999999999777004,0.53,0.05999999999981237,0.53,0.9999999999790383,0.5,0.5000000000053243,0.51,0.0599999999998124,0.5,0.03000000000022566,0.5,0.5000000000053244,0.75,0.9999999999777008,0.21,0.4999999999941747,0.8,0.9999999999777005,0.49,0.29999999999926286,0.09,0.9999999999843904,0.1
70450765.0,0.6100000000030897,0.24,0.24000000000120925,0.62,0.1464000000014792,0.13,0.6100000000030897,0.26,0.8900000000038226,0.46,0.5429000000050817,0.19,0.8900000000038224,0.69,0.5100000000000062,0.15,0.9461000000018736,0.44,0.8900000000038225,0.58,0.24000000000120933,0.28,0.9164000000030381,0.63
85413122.0,0.04999999995138586,0.12,0.9099999999995156,0.72,0.04549999995573689,0.14,0.9099999999995154,0.24,0.4000000000004467,0.13,0.9459999999997495,0.06,0.0499999999513858,0.73,0.31000000002652717,0.71,0.015499999986255954,0.52,0.9099999999995159,0.32,0.3100000000265273,0.21,0.9379000000020535,0.3
30625029.0,0.9999999999518786,0.76,0.1900000000122721,0.64,0.9999999999610217,0.7,0.49999999999842987,0.85,0.19000000001227202,0.21,0.09500000000583769,0.71,0.49999999999842987,0.53,0.9999999999518784,0.7,0.4999999999743691,0.56,0.9999999999518783,0.45,0.40000000000027847,0.23,0.9999999999711269,0.34
78142727.0,0.7500000000018793,0.5,0.20000000000073587,0.25,0.8000000000016874,0.75,0.6000000000006052,0.0,0.7500000000018793,0.15,0.4500000000015814,0.0,0.6000000000006055,0.2,0.20000000000073578,0.6,0.12000000000056259,0.5,0.7500000000018792,0.1,0.6999999999998282,0.1,0.9250000000005207,0.5
26277130.0,0.44000000000257644,0.41,0.200000000001965,0.4,0.08800000000137989,0.66,0.9499999999931047,0.54,0.200000000001965,0.7,0.9599999999945821,0.82,0.44000000000257644,0.64,0.9499999999931047,0.64,0.4179999999994136,0.81,0.9499999999931046,0.72,0.5500000000006209,0.34,0.977499999996928,0.52
57472271.0,0.8000000000000727,0.57,0.6499999999999997,0.51,0.9300000000000254,0.56,0.8000000000000725,0.42,0.5100000000039935,0.51,0.9020000000008342,0.64,0.7300000000024294,0.53,0.8000000000000725,0.58,0.5840000000019964,0.55,0.7300000000024292,0.53,0.6499999999999996,0.54,0.4745000000015787,0.69
11260803.0,0.5700000000071667,0.24,3.4815577531992656e-11,1.0,1.9844879193508075e-11,0.28,0.5700000000071666,0.0,0.10999999999998075,0.66,0.06270000000077736,0.27,0.10999999999998071,0.0,3.481557753343929e-11,0.0,0.11000000003096658,0.66,0.1099999999999807,0.0,0.8599999999964143,0.73,0.875399999996806,0.0
59178262.0,0.35000000000019077,0.38,0.7499999999864643,0.44,0.2624999999954056,0.46,0.7499999999864644,0.45,0.3500000000008525,0.44,0.837499999991415,0.72,0.7499999999864642,0.61,0.3699999999994783,0.58,0.8424999999913421,0.62,0.35000000000019077,0.42,0.3500000000008524,0.42,0.1225000000003651,0.54
16053527.0,0.5100000000188359,0.42,0.5100000000014635,0.74,0.7599000000099466,0.36,0.5800000000019372,0.51,0.5100000000014638,0.51,0.2958000000018369,0.51,0.580000000001937,0.57,0.5100000000188359,0.51,0.29580000001191264,0.61,0.5100000000188362,0.58,0.7500000000010977,0.43,0.8775000000052469,0.43
62289180.0,0.440000000000003,0.07,0.8000000000010586,0.82,0.35200000000046816,0.08,0.44000000000000294,0.86,0.5900000000000003,0.79,0.2596000000000019,0.82,0.8000000000010585,0.76,0.5900000000000003,0.93,0.918000000000434,0.72,0.8000000000010585,0.4,0.7800000000001336,0.19,0.9560000000002595,0.32
60853534.0,0.45000000000000234,0.52,0.5600000000003219,0.44,0.2520000000001461,0.55,0.4500000000000025,0.52,0.9900000000000132,0.6,0.4455000000000084,0.47,0.990000000000013,0.8,0.5800000000002811,0.55,0.9958000000000082,0.74,0.9900000000000134,0.61,0.5600000000003218,0.59,0.9956000000000093,0.58
84163871.0,0.09000000000003835,0.81,0.30000000000488336,0.0,0.02700000000045101,0.0,0.8100000000107122,0.0,0.8100000000001025,0.0,0.9639000000020549,0.18,0.09000000000003841,0.6,0.810000000010712,0.4,0.07290000000099521,0.39,0.8100000000107122,0.1,0.30000000000488336,0.9,0.8670000000084264,1.0
85232929.0,0.8999999999681422,0.55,0.1500000000000648,0.5,0.9149999999729272,0.5,0.8999999999681426,0.15,0.04999999999966867,0.1,0.9049999999697024,0.15,0.05000000000025715,0.5,0.04999999999966867,0.5,0.002499999999996288,0.6,0.05000000000025717,0.2,0.8999999999681424,0.4,0.04499999999863855,0.57
52856099.0,0.5100000000098674,0.24,0.7500000000627156,0.81,0.38250000003938556,0.39,0.5100000000098673,0.3,0.5000000000014575,0.75,0.255000000005677,0.15,0.7500000000627158,0.81,0.34999999999973647,0.41,0.8375000000406995,0.65,0.7500000000627156,0.61,0.5000000000014574,0.65,0.8750000000317222,0.8
37618980.0,0.7599999999735718,0.66,0.7000000000010203,0.43,0.9279999999923163,0.55,0.7599999999735719,0.64,0.40999999999999853,0.65,0.8583999999844071,0.6,0.4299999999996187,0.57,0.4099999999999986,0.88,0.17629999999984303,0.6,0.42999999999961847,0.9,0.7599999999735718,0.9,0.32679999998834597,0.95
41915685.0,0.38999999999944607,0.58,0.3200000000514602,0.43,0.585200000031014,0.44,0.3500000000035152,0.33,0.38999999999944635,0.39,0.1365000000011771,0.64,0.35000000000351517,0.63,0.3200000000514602,0.68,0.11200000001913592,0.66,0.3899999999994464,0.66,0.7200000000000227,0.67,0.8291999999998589,0.62
21720361.0,0.6799999999999261,0.51,0.6000000000001026,0.51,0.8720000000000032,0.51,0.509999999994281,0.51,0.5099999999944641,0.51,0.26009999999426,0.51,0.5099999999942809,0.51,0.6799999999999261,0.51,0.3467999999960733,0.51,0.679999999999926,0.51,0.5099999999944638,0.51,0.8431999999981921,0.51
35159341.0,0.42000000000049437,0.19,0.3800000000005699,0.19,0.15960000000042723,0.19,0.4200000000004943,0.34,0.9199999999933464,0.35,0.3863999999976602,0.35,0.9199999999933466,0.2,0.4100000000014337,0.2,0.9527999999961893,0.2,0.9199999999933464,0.4,0.38000000000056977,0.4,0.9503999999959203,0.4
