,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
39332775.0,[[0.53302642]],0.75,[[0.34591096]],0.93,[[0.67253297]],0.85,[[0.6361199]],0.07,[[0.47302529]],0.12,[[0.25201104]],0.05,[[0.62987974]],0.87,[[0.72009213]],0.19,[[0.93143378]],0.38,[[0.53629137]],0.44,[[0.53056924]],0.25,[[0.19082729]],0.77
76913577.0,[[0.6216264]],0.62,[[0.6216264]],0.81,[[0.2445682]],0.8,[[0.31916797]],0.82,[[0.46221723]],0.8,[[0.63381797]],0.81,[[0.26920499]],0.38,[[0.63040143]],0.79,[[0.21179013]],0.91,[[0.51823798]],0.81,[[0.58410234]],0.59,[[0.81415855]],0.83
69882794.0,[[0.42988833]],0.66,[[0.79229877]],0.61,[[0.90984676]],0.67,[[0.3562081]],0.67,[[0.27427269]],0.74,[[0.38675489]],0.66,[[0.66730666]],0.71,[[0.35650153]],0.63,[[0.24768537]],0.84,[[0.64441869]],0.81,[[0.9509045]],0.71,[[0.61448615]],0.45
64030535.0,[[0.9184063]],0.51,[[0.28726984]],0.36,[[0.99505884]],0.34,[[0.69290666]],0.38,[[0.85225185]],0.51,[[0.94675002]],0.38,[[0.63708211]],0.36,[[0.3907727]],0.4,[[0.19384047]],0.35,[[0.34944495]],0.33,[[0.62512592]],0.34,[[0.04405085]],0.34
44321708.0,[[0.37946674]],0.11,[[0.39098883]],0.51,[[0.62667737]],0.51,[[0.55687283]],0.51,[[0.38512889]],0.1,[[0.82494394]],0.23,[[0.35931844]],0.03,[[0.57012836]],0.98,[[0.19628467]],0.17,[[0.39088808]],0.1,[[0.66383354]],0.09,[[0.17365501]],0.41
87872441.0,[[0.76793158]],0.0,[[0.8119663]],0.0,[[0.66085401]],0.0,[[0.46002977]],0.57,[[0.54416471]],0.53,[[0.65198027]],0.53,[[0.80109809]],0.0,[[0.48331281]],0.0,[[0.87618735]],0.0,[[0.83114942]],0.0,[[0.72589299]],0.81,[[0.61062515]],0.0
70575037.0,[[0.41526808]],0.61,[[0.43219177]],0.6,[[0.743533]],0.61,[[0.38627017]],0.0,[[0.2898411]],0.3,[[0.17617974]],0.0,[[0.61556215]],0.5,[[0.4773888]],0.5,[[0.7258516]],0.5,[[0.43806187]],0.1,[[0.52562598]],0.81,[[0.1858257]],0.1
26950590.0,[[0.43075923]],0.29,[[0.28178096]],0.83,[[0.62071816]],0.66,[[0.63693552]],0.95,[[0.80233141]],0.53,[[0.9517122]],0.93,[[0.43584526]],0.8,[[0.84284773]],0.71,[[0.34076992]],0.94,[[0.52990226]],0.6,[[0.23962541]],0.84,[[0.16311069]],0.7
25908162.0,[[0.55139264]],0.65,[[0.39223007]],0.07,[[0.71160895]],0.54,[[0.68797958]],0.56,[[0.53857174]],0.64,[[0.90099892]],0.77,[[0.35431537]],0.74,[[0.60860727]],0.96,[[0.12113733]],0.89,[[0.41843707]],0.14,[[0.61390357]],0.93,[[0.17221007]],0.58
99533766.0,[[0.6784803]],0.41,[[0.64374172]],0.66,[[0.52878342]],0.41,[[0.38611221]],0.52,[[0.52029177]],0.54,[[0.7712606]],0.5,[[0.48129491]],0.6,[[0.63797813]],0.79,[[0.27793314]],0.84,[[0.71167217]],0.6,[[0.79273151]],0.19,[[0.84404142]],0.6
59190221.0,[[0.50869301]],0.5,[[0.42879989]],0.67,[[0.68212195]],0.91,[[0.7595465]],0.35,[[0.20815498]],0.03,[[0.1570235]],0.35,[[0.34603414]],0.26,[[0.62707509]],0.86,[[0.18488447]],0.0,[[0.30614211]],0.75,[[0.30523159]],0.58,[[0.48340665]],0.12
46359502.0,[[0.66666665]],0.49,[[0.66666665]],0.51,[[0.49999998]],0.5,[[0.5959079]],0.51,[[0.60106915]],0.51,[[0.87432156]],0.51,[[0.50062583]],0.51,[[0.4918278]],0.51,[[0.64348215]],0.51,[[0.46081324]],0.0,[[0.47253654]],0.0,[[0.30446242]],0.0
16591829.0,[[0.73300042]],0.57,[[0.73300042]],0.62,[[0.59949287]],0.6,[[0.93863908]],0.52,[[0.93787992]],0.55,[[0.91704263]],0.58,[[0.92118873]],0.47,[[0.7771202]],0.55,[[0.94603586]],0.57,[[0.14881823]],0.62,[[0.39632349]],0.44,[[0.52036712]],0.61
20075484.0,[[0.56650332]],0.35,[[0.56650332]],0.41,[[0.349755]],0.35,[[0.486254]],0.7,[[0.68394805]],0.82,[[0.30153055]],0.71,[[0.45950556]],0.62,[[0.48808784]],0.52,[[0.75548772]],0.69,[[0.46548898]],0.61,[[0.46475969]],0.35,[[0.63594886]],0.53
38347744.0,[[0.50039061]],0.0,[[0.49888111]],0.0,[[0.76354398]],0.71,[[0.52859064]],0.71,[[0.43885227]],0.31,[[0.75333224]],0.29,[[0.68705216]],0.1,[[0.48422583]],0.74,[[0.41091089]],0.11,[[0.57502921]],1.0,[[0.59969914]],0.62,[[0.4252838]],1.0
12135393.0,[[0.08322414]],0.56,[[0.24518753]],0.81,[[0.27003864]],0.69,[[0.42827562]],0.82,[[0.65728918]],0.09,[[0.81057086]],0.45,[[0.13354163]],0.12,[[0.32599525]],0.68,[[0.07275895]],0.44,[[0.87507159]],0.36,[[0.80543457]],0.6,[[0.72094979]],0.32
41915558.0,[[0.65973375]],0.29,[[0.24797558]],0.76,[[0.06056072]],0.75,[[0.60955052]],0.61,[[0.80797219]],0.65,[[0.49570129]],0.77,[[0.27019456]],0.65,[[0.78585867]],0.25,[[0.82702756]],0.6,[[0.37664036]],0.93,[[0.75095933]],0.2,[[0.85099146]],0.28
30645226.0,[[0.91457687]],0.59,[[0.83192858]],0.67,[[0.80484596]],0.92,[[0.43282376]],0.59,[[0.13662701]],0.66,[[0.48234331]],0.69,[[0.36763146]],0.68,[[0.91376819]],0.69,[[0.32043961]],0.77,[[0.44023038]],0.76,[[0.1194332]],0.38,[[0.50278316]],0.36
98325492.0,[[0.21659936]],0.67,[[0.79425439]],0.72,[[0.85323682]],0.62,[[0.78725476]],0.68,[[0.73047777]],0.51,[[0.63413656]],0.9,[[0.492755]],0.36,[[0.5390506]],0.63,[[0.26545853]],0.58,[[0.52066319]],0.51,[[0.24208855]],0.67,[[0.65464551]],0.37
13917173.0,[[0.97718812]],0.17,[[0.95821092]],0.15,[[0.93809197]],0.16,[[0.59226809]],0.51,[[0.35957641]],0.51,[[0.6179705]],0.5,[[0.54230704]],0.64,[[0.71622745]],0.63,[[0.50128922]],0.57,[[0.97482542]],0.55,[[0.69480553]],0.42,[[0.99041017]],0.45
44393463.0,[[0.34397976]],0.02,[[0.3786094]],0.07,[[0.49238165]],0.61,[[0.85281213]],0.02,[[0.44533751]],0.09,[[0.39159757]],0.0,[[0.38404037]],0.21,[[0.56423646]],0.6,[[0.2380358]],0.33,[[0.58438022]],0.72,[[0.58922217]],0.68,[[0.75748758]],1.0
67148793.0,[[0.47356123]],0.28,[[0.47356123]],0.28,[[0.30091497]],0.36,[[0.38829366]],0.54,[[0.42847686]],0.55,[[0.20817008]],0.53,[[0.54420392]],0.53,[[0.62024598]],0.52,[[0.86240913]],0.53,[[0.40786123]],0.53,[[0.25597865]],0.53,[[0.52081574]],0.53
13206522.0,[[0.5300517]],0.62,[[0.449029]],0.57,[[0.83924293]],0.69,[[0.29304749]],0.7,[[0.76898875]],0.09,[[0.8859956]],0.14,[[0.74457843]],0.24,[[0.47846964]],0.62,[[0.33619244]],0.12,[[0.81086114]],0.11,[[0.4459228]],0.57,[[0.34776511]],0.3
97285116.0,[[0.72986975]],0.59,[[0.72986975]],0.72,[[0.5969451]],0.6,[[0.885911]],0.59,[[0.48331204]],0.5,[[0.94152904]],0.72,[[0.94047378]],0.55,[[0.7268208]],0.65,[[0.71593843]],0.94,[[0.09674839]],0.2,[[0.27788389]],0.82,[[0.34442796]],0.19
84057085.0,[[0.79353882]],0.85,[[0.33121672]],0.32,[[0.96345561]],0.65,[[0.42328125]],0.4,[[0.59166427]],0.72,[[0.2484085]],0.51,[[0.30969251]],0.69,[[0.1567096]],0.63,[[0.42672348]],0.75,[[0.52959412]],0.45,[[0.68597222]],0.8,[[0.34747511]],0.57
73853960.0,[[0.66235898]],0.7,[[0.31814359]],0.81,[[0.76972886]],0.85,[[0.69924461]],0.85,[[0.61077469]],0.4,[[0.8188035]],0.69,[[0.58335049]],0.54,[[0.3061786]],0.76,[[0.18759176]],0.55,[[0.38548488]],0.68,[[0.7847843]],0.61,[[0.328481]],0.73
32228367.0,[[0.59378746]],0.47,[[0.73938141]],0.64,[[0.89257395]],0.59,[[0.26630509]],0.6,[[0.43285994]],0.92,[[0.11350809]],0.87,[[0.64609309]],0.4,[[0.64803967]],0.89,[[0.76097279]],0.45,[[0.59066422]],0.64,[[0.42520238]],0.53,[[0.25853617]],0.81
86027287.0,[[0.42182752]],0.41,[[0.61224566]],0.6,[[0.80258411]],0.31,[[0.68949643]],0.38,[[0.90670338]],0.51,[[0.64811946]],0.39,[[0.52723245]],0.17,[[0.52611618]],0.41,[[0.37298695]],0.09,[[0.52999277]],0.41,[[0.65521314]],0.4,[[0.89250161]],0.21
57314335.0,[[0.29853137]],0.52,[[0.786991]],0.61,[[0.22784274]],0.62,[[0.47876845]],0.54,[[0.49545305]],0.54,[[0.73083587]],0.52,[[0.74937101]],0.65,[[0.52289827]],0.57,[[0.3815719]],0.68,[[0.51693257]],0.6,[[0.90654567]],0.66,[[0.93057922]],0.56
84044844.0,[[0.72995449]],0.64,[[0.72995449]],0.84,[[0.69361287]],0.82,[[0.42243768]],0.6,[[0.53470813]],0.9,[[0.15868898]],0.9,[[0.55798932]],0.41,[[0.53032291]],0.9,[[0.71812672]],0.8,[[0.38851795]],0.31,[[0.30017761]],0.09,[[0.59399846]],0.11
21365807.0,[[0.50345887]],0.07,[[0.50345887]],0.35,[[0.19873702]],0.21,[[0.41895688]],0.27,[[0.81410892]],0.82,[[0.31325164]],0.6,[[0.21877102]],0.61,[[0.4536735]],0.78,[[0.61019055]],0.84,[[0.49003354]],0.74,[[0.60922726]],0.15,[[0.8576146]],0.37
35642417.0,[[0.63797169]],0.52,[[0.63768672]],0.6,[[0.77603401]],0.64,[[0.19296058]],0.62,[[0.26555761]],0.71,[[0.06634485]],0.54,[[0.72351986]],0.37,[[0.31971643]],0.69,[[0.221651]],0.51,[[0.94203624]],0.76,[[0.77634851]],0.75,[[0.95600213]],0.75
38050870.0,[[0.86179074]],0.0,[[0.85595138]],0.0,[[0.7313142]],0.0,[[0.90898889]],0.5,[[0.81944804]],0.75,[[0.79072836]],0.5,[[0.73587295]],0.65,[[0.36601603]],0.15,[[0.92728445]],0.5,[[0.45724296]],0.65,[[0.40475378]],0.0,[[0.57403412]],0.75
44999736.0,[[0.80266879]],0.39,[[0.86694384]],0.65,[[0.77482832]],0.35,[[0.77669385]],0.48,[[0.96673274]],0.66,[[0.76238109]],0.69,[[0.2406487]],0.63,[[0.29615066]],0.35,[[0.49989717]],0.61,[[0.61593173]],0.7,[[0.25830116]],0.69,[[0.70515426]],0.4
29754426.0,[[0.22871536]],0.6,[[0.71279214]],0.81,[[0.84504028]],0.16,[[0.76575718]],0.81,[[0.51724808]],0.26,[[0.40466822]],0.23,[[0.59995838]],0.71,[[0.29580226]],0.24,[[0.21075422]],0.75,[[0.45875755]],0.94,[[0.61304621]],0.65,[[0.86376797]],0.77
12690494.0,[[0.35204586]],0.18,[[0.37513077]],0.33,[[0.15345026]],0.22,[[0.31004911]],0.51,[[0.37521104]],0.44,[[0.60537841]],0.36,[[0.31850769]],0.82,[[0.48823513]],0.51,[[0.64998179]],0.51,[[0.46721858]],0.39,[[0.57724677]],0.44,[[0.3140016]],0.62
48972864.0,[[0.55790262]],0.62,[[0.12544302]],0.64,[[0.62992269]],0.62,[[0.29213455]],0.51,[[0.81233841]],0.51,[[0.88150057]],0.51,[[0.48853124]],0.51,[[0.54991294]],0.6,[[0.42420078]],0.6,[[0.67827751]],0.51,[[0.73790774]],0.51,[[0.5402484]],0.51
13399107.0,[[0.7042796]],0.2,[[0.30669815]],0.23,[[0.80625308]],0.26,[[0.65568392]],0.73,[[0.336786]],0.57,[[0.90553844]],0.73,[[0.60251892]],0.24,[[0.43572913]],0.17,[[0.18094324]],0.18,[[0.60242211]],0.07,[[0.67990719]],0.07,[[0.41078137]],0.14
81888326.0,[[0.62011714]],0.2,[[0.91989598]],0.85,[[0.59234233]],0.3,[[0.82680661]],0.45,[[0.20917062]],0.8,[[0.05894529]],0.53,[[0.83934941]],0.65,[[0.9524993]],0.15,[[0.98814728]],0.42,[[0.81037522]],0.55,[[0.88978137]],0.6,[[0.93817727]],0.75
35126363.0,[[0.76468903]],0.76,[[0.25475665]],0.61,[[0.82369499]],0.67,[[0.55799102]],0.68,[[0.71464277]],0.56,[[0.81747493]],0.57,[[0.30890082]],0.65,[[0.2676077]],0.53,[[0.05743544]],0.66,[[0.89968575]],0.16,[[0.12389453]],0.55,[[0.08907895]],0.57
25463912.0,[[0.2810166]],0.87,[[0.2810166]],1.0,[[0.18256184]],0.84,[[0.18571351]],0.78,[[0.44263125]],0.61,[[0.55192463]],1.0,[[0.53448742]],0.8,[[0.78514134]],0.69,[[0.42061448]],0.69,[[0.42558121]],0.94,[[0.1693675]],0.71,[[0.53647528]],1.0
66763888.0,[[0.33091601]],0.36,[[0.60810423]],0.81,[[0.18346284]],0.57,[[0.87912975]],0.43,[[0.37672091]],0.3,[[0.32846223]],0.41,[[0.66546768]],0.56,[[0.59213779]],0.56,[[0.81693279]],0.56,[[0.50019659]],0.59,[[0.64664909]],0.82,[[0.7336119]],0.6
21896308.0,[[0.85349044]],0.75,[[0.45556531]],0.25,[[0.39107397]],0.51,[[0.87783368]],0.85,[[0.43480393]],0.51,[[0.92552659]],0.52,[[0.49678257]],0.73,[[0.52564367]],0.51,[[0.31301185]],0.51,[[0.44106974]],0.22,[[0.69420239]],0.95,[[0.83922891]],0.81
55880841.0,[[0.19828319]],0.26,[[0.23222827]],0.85,[[0.37003804]],0.5,[[0.7005994]],0.65,[[0.8706573]],0.7,[[0.63470292]],0.4,[[0.82509864]],0.35,[[0.81528248]],0.3,[[0.97327446]],0.32,[[0.56085752]],0.6,[[0.57777886]],0.35,[[0.40013275]],0.45
75570314.0,[[0.68899682]],0.05,[[0.5442651]],0.75,[[0.35183544]],0.49,[[0.88998933]],0.57,[[0.47369895]],0.61,[[0.37494048]],0.63,[[0.36285313]],0.79,[[0.52659776]],0.72,[[0.73773425]],0.57,[[0.41976103]],0.55,[[0.30100074]],0.44,[[0.58544893]],0.55
57429134.0,[[0.15907634]],0.7,[[0.4790978]],0.1,[[0.57471209]],0.71,[[0.3475147]],0.02,[[0.52790253]],0.51,[[0.19044252]],0.36,[[0.87470146]],0.0,[[0.66418455]],0.0,[[0.61270338]],1.0,[[0.33021277]],0.0,[[0.83143369]],0.0,[[0.89665517]],0.0
33555599.0,[[0.13949038]],0.78,[[0.27267221]],0.89,[[0.37433892]],0.89,[[0.50136683]],0.43,[[0.34915028]],0.66,[[0.29221085]],0.46,[[0.31899227]],0.66,[[0.69336259]],0.6,[[0.84535479]],0.59,[[0.55605294]],0.71,[[0.67428121]],0.66,[[0.39926197]],0.62
74365807.0,[[0.51766723]],0.33,[[0.42823264]],0.17,[[0.7294494]],0.45,[[0.47837236]],0.39,[[0.70262197]],0.24,[[0.84580729]],0.81,[[0.6880311]],0.73,[[0.68560648]],0.11,[[0.6808593]],0.19,[[0.53783182]],0.95,[[0.64422197]],0.08,[[0.43632386]],0.83
16243875.0,[[0.73274736]],0.6,[[0.83547488]],0.0,[[0.97608257]],0.6,[[0.86251433]],0.0,[[0.74002994]],0.05,[[0.69124383]],0.05,[[0.44318546]],0.05,[[0.54795923]],0.5,[[0.33526832]],0.5,[[0.6172906]],0.6,[[0.21519439]],0.05,[[0.71473842]],0.6
21566630.0,[[0.76002469]],0.08,[[0.37117324]],0.85,[[0.28253716]],0.64,[[0.9400165]],0.48,[[0.26272586]],0.59,[[0.98199946]],0.73,[[0.3056187]],0.78,[[0.79575218]],0.71,[[0.87881464]],0.7,[[0.43358856]],0.73,[[0.72045371]],0.66,[[0.29840852]],0.72
15686827.0,[[0.97848644]],0.36,[[0.94708507]],0.66,[[0.93555333]],0.28,[[0.83720916]],0.44,[[0.82091519]],0.28,[[0.71077792]],0.4,[[0.37177937]],0.34,[[0.16775009]],0.61,[[0.41348794]],0.62,[[0.5767567]],0.39,[[0.69717332]],0.61,[[0.88091641]],0.62
94407861.0,[[0.31907206]],0.3,[[0.39901991]],0.6,[[0.6149683]],0.4,[[0.27096373]],0.3,[[0.64662056]],0.8,[[0.2443686]],0.6,[[0.56991764]],0.6,[[0.41432555]],0.5,[[0.24821908]],0.5,[[0.35347255]],0.71,[[0.78878775]],0.6,[[0.83351857]],0.65
27446455.0,[[0.74054869]],0.85,[[0.65239128]],0.35,[[0.41840633]],0.5,[[0.26853804]],0.85,[[0.55839474]],0.2,[[0.63240575]],0.8,[[0.24767674]],0.75,[[0.60140475]],0.81,[[0.70108834]],0.83,[[0.47913073]],0.71,[[0.52926511]],0.76,[[0.23631833]],0.83
83543226.0,[[0.80269397]],0.0,[[0.80269397]],0.61,[[0.64458061]],0.0,[[0.53513174]],0.53,[[0.47103907]],0.51,[[0.83537109]],0.47,[[0.370825]],0.69,[[0.66376327]],0.68,[[0.76005275]],0.45,[[0.52696768]],0.55,[[0.81008628]],0.62,[[0.41572788]],0.56
47086784.0,[[0.32290398]],0.83,[[0.52881377]],0.57,[[0.6767654]],0.74,[[0.35518892]],0.7,[[0.51334902]],0.7,[[0.68650448]],0.85,[[0.78939708]],0.9,[[0.77458239]],0.6,[[0.63954793]],0.6,[[0.39289018]],0.82,[[0.55653238]],0.59,[[0.18768893]],0.8
88425676.0,[[0.21595759]],0.78,[[0.21595759]],0.51,[[0.18370683]],0.79,[[0.43371462]],0.61,[[0.37092438]],0.29,[[0.65864366]],0.51,[[0.39558826]],0.51,[[0.50082316]],0.74,[[0.20731924]],0.51,[[0.68113501]],0.6,[[0.67901346]],0.61,[[0.95860687]],0.6
42634445.0,[[0.59095155]],0.41,[[0.59095155]],0.54,[[0.38755629]],0.39,[[0.79759655]],0.68,[[0.8644135]],0.66,[[0.70847504]],0.78,[[0.43297755]],0.51,[[0.47286498]],0.51,[[0.68414156]],0.51,[[0.46573335]],0.72,[[0.54527966]],0.72,[[0.72167743]],0.67
35701966.0,[[0.68494328]],0.35,[[0.68494328]],0.35,[[0.54092568]],0.55,[[0.63177318]],0.35,[[0.59935531]],0.35,[[0.83609163]],0.3,[[0.74774802]],0.65,[[0.92488816]],0.65,[[0.71947843]],0.6,[[0.38504823]],0.15,[[0.51088222]],0.25,[[0.66448754]],0.15
41718989.0,[[0.37738422]],0.79,[[0.37738422]],0.6,[[0.2709089]],0.75,[[0.36924078]],0.75,[[0.66217009]],0.51,[[0.84885929]],0.74,[[0.50222764]],0.77,[[0.89219128]],0.81,[[0.4815976]],0.8,[[0.31690824]],0.51,[[0.83168049]],0.69,[[0.86731104]],0.68
88083674.0,[[0.34604876]],0.51,[[0.33864988]],0.51,[[0.56932777]],0.51,[[0.57225004]],0.51,[[0.86699801]],0.51,[[0.53226722]],0.51,[[0.53324915]],0.51,[[0.34471446]],0.52,[[0.15398363]],0.48,[[0.82010654]],0.51,[[0.38898801]],0.51,[[0.89020295]],0.51
14648527.0,[[0.43746372]],0.48,[[0.43746372]],0.59,[[0.21128246]],0.63,[[0.67762347]],0.6,[[0.7312553]],0.45,[[0.57626203]],0.55,[[0.51034593]],0.44,[[0.34036971]],0.52,[[0.67150992]],0.56,[[0.52373703]],0.7,[[0.62809709]],0.55,[[0.85404565]],0.75
42134751.0,[[0.75721953]],0.59,[[0.75721953]],0.33,[[0.59751354]],0.42,[[0.46170059]],0.33,[[0.45554989]],0.66,[[0.72641629]],0.38,[[0.25126915]],0.58,[[0.54911265]],0.36,[[0.07533825]],0.38,[[0.36604756]],0.41,[[0.57708053]],0.31,[[0.76935583]],0.35
93574369.0,[[0.42918877]],0.61,[[0.47612306]],0.45,[[0.69803154]],0.57,[[0.7348158]],0.57,[[0.13593925]],0.56,[[0.09487524]],0.54,[[0.55944352]],0.44,[[0.42995528]],0.48,[[0.17411269]],0.65,[[0.62912653]],0.41,[[0.58142776]],0.58,[[0.79131919]],0.63
90248431.0,[[0.40612571]],0.9,[[0.61289217]],0.2,[[0.7861474]],0.5,[[0.43235007]],0.7,[[0.75272259]],0.7,[[0.32585163]],0.75,[[0.16521389]],0.3,[[0.54147367]],0.7,[[0.07770137]],0.5,[[0.67425812]],0.7,[[0.59621413]],0.7,[[0.82184822]],0.7
25627892.0,[[0.74876282]],0.91,[[0.75912279]],0.51,[[0.89141395]],0.51,[[0.47406091]],0.01,[[0.49922838]],0.0,[[0.24093767]],0.0,[[0.47942577]],0.69,[[0.60274824]],0.69,[[0.30970688]],0.72,[[0.62556677]],0.62,[[0.68994319]],0.51,[[0.94222117]],0.51
32738552.0,[[0.45333059]],0.39,[[0.49238711]],0.4,[[0.65560303]],0.4,[[0.54039737]],0.3,[[0.71753538]],0.3,[[0.36867931]],0.2,[[0.70527306]],0.61,[[0.41421962]],0.6,[[0.25541019]],0.6,[[0.46097439]],0.22,[[0.57929849]],0.62,[[0.810186]],0.7
28464829.0,[[0.64006939]],0.53,[[0.41835295]],0.53,[[0.79178504]],0.5,[[0.85118255]],0.51,[[0.25740827]],0.5,[[0.24659552]],0.5,[[0.75394457]],0.75,[[0.67596352]],0.21,[[0.59287534]],0.8,[[0.35224164]],0.49,[[0.68750683]],0.09,[[0.78581867]],0.1
70450765.0,[[0.52153435]],0.24,[[0.46022027]],0.62,[[0.2032837]],0.13,[[0.57615759]],0.26,[[0.59712357]],0.46,[[0.36581705]],0.19,[[0.50910934]],0.69,[[0.44533709]],0.15,[[0.7148064]],0.44,[[0.43167237]],0.58,[[0.79180335]],0.28,[[0.89905502]],0.63
85413122.0,[[0.45358319]],0.12,[[0.45358319]],0.72,[[0.11867755]],0.14,[[0.96103641]],0.24,[[0.80459856]],0.13,[[0.98513971]],0.06,[[0.98472865]],0.73,[[0.83454914]],0.71,[[0.82305107]],0.52,[[0.85602218]],0.32,[[0.89052083]],0.21,[[0.92197074]],0.3
30625029.0,[[0.30958813]],0.76,[[0.21701532]],0.64,[[0.4585944]],0.7,[[0.68131183]],0.85,[[0.20198705]],0.21,[[0.11365192]],0.71,[[0.76554863]],0.53,[[0.56661188]],0.7,[[0.52450603]],0.56,[[0.466035]],0.45,[[0.41686145]],0.23,[[0.65353121]],0.34
78142727.0,[[0.50994285]],0.5,[[0.50522687]],0.25,[[0.7394902]],0.75,[[0.40276486]],0.0,[[0.52307054]],0.15,[[0.1679238]],0.0,[[0.36057499]],0.2,[[0.51364889]],0.6,[[0.14915583]],0.5,[[0.4713702]],0.1,[[0.62091957]],0.1,[[0.79626037]],0.5
26277130.0,[[0.59829884]],0.41,[[0.33531111]],0.4,[[0.17202434]],0.66,[[0.20208397]],0.54,[[0.45440696]],0.7,[[0.61159845]],0.82,[[0.57081503]],0.64,[[0.45258513]],0.64,[[0.28246321]],0.81,[[0.50939788]],0.72,[[0.7007631]],0.34,[[0.91949582]],0.52
57472271.0,[[0.47572452]],0.57,[[0.52667879]],0.51,[[0.74265824]],0.56,[[0.49241182]],0.42,[[0.89571509]],0.51,[[0.95085454]],0.64,[[0.16540984]],0.53,[[0.4097015]],0.58,[[0.05272545]],0.55,[[0.27469167]],0.53,[[0.39926297]],0.54,[[0.03151874]],0.69
11260803.0,[[0.36478307]],0.24,[[0.84377657]],1.0,[[0.34131555]],0.28,[[0.23557247]],0.0,[[0.41372975]],0.66,[[0.03858202]],0.27,[[0.42854864]],0.0,[[0.75816646]],0.0,[[0.91820699]],0.66,[[0.21830871]],0.0,[[0.76093512]],0.73,[[0.81500619]],0.0
59178262.0,[[0.64145042]],0.38,[[0.64145042]],0.44,[[0.46343379]],0.46,[[0.61021123]],0.45,[[0.48506236]],0.44,[[0.71135066]],0.72,[[0.55177448]],0.61,[[0.27673453]],0.58,[[0.58813327]],0.62,[[0.55298243]],0.42,[[0.42643569]],0.42,[[0.2562735]],0.54
16053527.0,[[0.40918653]],0.42,[[0.70363662]],0.74,[[0.72466023]],0.36,[[0.58201824]],0.51,[[0.69408103]],0.51,[[0.48839934]],0.51,[[0.29313935]],0.57,[[0.83119152]],0.51,[[0.22475442]],0.61,[[0.35113313]],0.58,[[0.36224786]],0.43,[[0.5591325]],0.43
62289180.0,[[0.59254983]],0.07,[[0.59254983]],0.82,[[0.38231654]],0.08,[[0.26786199]],0.86,[[0.6000026]],0.79,[[0.12451125]],0.82,[[0.42232119]],0.76,[[0.67073565]],0.93,[[0.85558323]],0.72,[[0.63239338]],0.4,[[0.61163373]],0.19,[[0.87998763]],0.32
60853534.0,[[0.70673879]],0.52,[[0.30678777]],0.44,[[0.20531377]],0.55,[[0.71736427]],0.52,[[0.71072528]],0.6,[[0.5974918]],0.47,[[0.59136942]],0.8,[[0.5915658]],0.55,[[0.85108758]],0.74,[[0.29681065]],0.61,[[0.43631585]],0.59,[[0.60117137]],0.58
84163871.0,[[0.51751449]],0.81,[[0.4758935]],0.0,[[0.24542813]],0.0,[[0.48150742]],0.0,[[0.50308049]],0.0,[[0.74244816]],0.18,[[0.65847887]],0.6,[[0.25162158]],0.4,[[0.12446598]],0.39,[[0.35470542]],0.1,[[0.44824798]],0.9,[[0.63459604]],1.0
85232929.0,[[0.50689012]],0.55,[[0.49475196]],0.5,[[0.77494713]],0.5,[[0.42289291]],0.15,[[0.66068946]],0.1,[[0.80005954]],0.15,[[0.72726308]],0.5,[[0.4730614]],0.5,[[0.30576617]],0.6,[[0.39332922]],0.2,[[0.63624301]],0.4,[[0.24298676]],0.57
52856099.0,[[0.78756126]],0.24,[[0.78756126]],0.81,[[0.65103462]],0.39,[[0.45920742]],0.3,[[0.9126862]],0.75,[[0.41726297]],0.15,[[0.53621544]],0.81,[[0.19101705]],0.41,[[0.58457403]],0.65,[[0.33061206]],0.61,[[0.84878792]],0.65,[[0.92636226]],0.8
37618980.0,[[0.65476238]],0.66,[[0.43877393]],0.43,[[0.77266848]],0.55,[[0.43627907]],0.64,[[0.79409119]],0.65,[[0.88252668]],0.6,[[0.38836065]],0.57,[[0.18625428]],0.88,[[0.06807792]],0.6,[[0.41803202]],0.9,[[0.45384961]],0.9,[[0.20686178]],0.95
41915685.0,[[0.51434284]],0.58,[[0.88574697]],0.43,[[0.94870754]],0.44,[[0.53008177]],0.33,[[0.55439296]],0.39,[[0.30701962]],0.64,[[0.68611895]],0.63,[[0.5938265]],0.68,[[0.46915287]],0.66,[[0.56947821]],0.66,[[0.42620893]],0.67,[[0.67912133]],0.62
21720361.0,[[0.15203164]],0.51,[[0.53895994]],0.51,[[0.61065831]],0.51,[[0.41873641]],0.51,[[0.67765858]],0.51,[[0.28165264]],0.51,[[0.48608081]],0.51,[[0.83172183]],0.51,[[0.39551831]],0.51,[[0.13973776]],0.51,[[0.3718038]],0.51,[[0.45104141]],0.51
35159341.0,[[0.97973181]],0.19,[[0.40607576]],0.19,[[0.39579486]],0.19,[[0.30551585]],0.34,[[0.41670431]],0.35,[[0.13140167]],0.35,[[0.90115886]],0.2,[[0.5777694]],0.2,[[0.93582881]],0.2,[[0.2172455]],0.4,[[0.7353497]],0.4,[[0.8154942]],0.4
