,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
84044844.0,[[0.5]],0.64,[[0.5]],0.84,[[0.25]],0.82,[[0.5]],0.6,[[0.5]],0.9,[[0.25]],0.9,[[0.5]],0.41,[[0.5]],0.9,[[0.75]],0.8,[[0.5]],0.31,[[0.5]],0.09,[[0.75]],0.11
21365807.0,[[0.5]],0.07,[[0.5]],0.35,[[0.25]],0.21,[[0.5]],0.27,[[0.5]],0.82,[[0.25]],0.6,[[0.5]],0.61,[[0.5]],0.78,[[0.75]],0.84,[[0.5]],0.74,[[0.5]],0.15,[[0.75]],0.37
35642417.0,[[0.5]],0.52,[[0.5]],0.6,[[0.75]],0.64,[[0.5]],0.62,[[0.5]],0.71,[[0.25]],0.54,[[0.5]],0.37,[[0.5]],0.69,[[0.25]],0.51,[[0.5]],0.76,[[0.5]],0.75,[[0.75]],0.75
38050870.0,[[0.5]],0.0,[[0.5]],0.0,[[0.25]],0.0,[[0.5]],0.5,[[0.5]],0.75,[[0.25]],0.5,[[0.5]],0.65,[[0.5]],0.15,[[0.75]],0.5,[[0.5]],0.65,[[0.5]],0.0,[[0.75]],0.75
44999736.0,[[0.5]],0.39,[[0.5]],0.65,[[0.25]],0.35,[[0.5]],0.48,[[0.5]],0.66,[[0.25]],0.69,[[0.5]],0.63,[[0.5]],0.35,[[0.75]],0.61,[[0.5]],0.7,[[0.5]],0.69,[[0.75]],0.4
29754426.0,[[0.5]],0.6,[[0.5]],0.81,[[0.75]],0.16,[[0.5]],0.81,[[0.5]],0.26,[[0.25]],0.23,[[0.5]],0.71,[[0.5]],0.24,[[0.25]],0.75,[[0.5]],0.94,[[0.5]],0.65,[[0.75]],0.77
12690494.0,[[0.5]],0.18,[[0.5]],0.33,[[0.25]],0.22,[[0.5]],0.51,[[0.5]],0.44,[[0.75]],0.36,[[0.5]],0.82,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.39,[[0.5]],0.44,[[0.25]],0.62
48972864.0,[[0.5]],0.62,[[0.5]],0.64,[[0.75]],0.62,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.51,[[0.5]],0.6,[[0.25]],0.6,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51
13399107.0,[[0.5]],0.2,[[0.5]],0.23,[[0.75]],0.26,[[0.5]],0.73,[[0.5]],0.57,[[0.75]],0.73,[[0.5]],0.24,[[0.5]],0.17,[[0.25]],0.18,[[0.5]],0.07,[[0.5]],0.07,[[0.25]],0.14
81888326.0,[[0.5]],0.2,[[0.5]],0.85,[[0.25]],0.3,[[0.5]],0.45,[[0.5]],0.8,[[0.25]],0.53,[[0.5]],0.65,[[0.5]],0.15,[[0.75]],0.42,[[0.5]],0.55,[[0.5]],0.6,[[0.75]],0.75
35126363.0,[[0.5]],0.76,[[0.5]],0.61,[[0.75]],0.67,[[0.5]],0.68,[[0.5]],0.56,[[0.75]],0.57,[[0.5]],0.65,[[0.5]],0.53,[[0.25]],0.66,[[0.5]],0.16,[[0.5]],0.55,[[0.25]],0.57
25463912.0,[[0.5]],0.87,[[0.5]],1.0,[[0.25]],0.84,[[0.5]],0.78,[[0.5]],0.61,[[0.75]],1.0,[[0.5]],0.8,[[0.5]],0.69,[[0.25]],0.69,[[0.5]],0.94,[[0.5]],0.71,[[0.75]],1.0
66763888.0,[[0.5]],0.36,[[0.5]],0.81,[[0.25]],0.57,[[0.5]],0.43,[[0.5]],0.3,[[0.25]],0.41,[[0.5]],0.56,[[0.5]],0.56,[[0.75]],0.56,[[0.5]],0.59,[[0.5]],0.82,[[0.75]],0.6
21896308.0,[[0.5]],0.75,[[0.5]],0.25,[[0.25]],0.51,[[0.5]],0.85,[[0.5]],0.51,[[0.75]],0.52,[[0.5]],0.73,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.22,[[0.5]],0.95,[[0.75]],0.81
55880841.0,[[0.5]],0.26,[[0.5]],0.85,[[0.75]],0.5,[[0.5]],0.65,[[0.5]],0.7,[[0.25]],0.4,[[0.5]],0.35,[[0.5]],0.3,[[0.75]],0.32,[[0.5]],0.6,[[0.5]],0.35,[[0.25]],0.45
75570314.0,[[0.5]],0.05,[[0.5]],0.75,[[0.25]],0.49,[[0.5]],0.57,[[0.5]],0.61,[[0.25]],0.63,[[0.5]],0.79,[[0.5]],0.72,[[0.75]],0.57,[[0.5]],0.55,[[0.5]],0.44,[[0.75]],0.55
57429134.0,[[0.5]],0.7,[[0.5]],0.1,[[0.75]],0.71,[[0.5]],0.02,[[0.5]],0.51,[[0.25]],0.36,[[0.5]],0.0,[[0.5]],0.0,[[0.25]],1.0,[[0.5]],0.0,[[0.5]],0.0,[[0.75]],0.0
33555599.0,[[0.5]],0.78,[[0.5]],0.89,[[0.75]],0.89,[[0.5]],0.43,[[0.5]],0.66,[[0.25]],0.46,[[0.5]],0.66,[[0.5]],0.6,[[0.75]],0.59,[[0.5]],0.71,[[0.5]],0.66,[[0.25]],0.62
74365807.0,[[0.5]],0.33,[[0.5]],0.17,[[0.75]],0.45,[[0.5]],0.39,[[0.5]],0.24,[[0.75]],0.81,[[0.5]],0.73,[[0.5]],0.11,[[0.25]],0.19,[[0.5]],0.95,[[0.5]],0.08,[[0.25]],0.83
16243875.0,[[0.5]],0.6,[[0.5]],0.0,[[0.75]],0.6,[[0.5]],0.0,[[0.5]],0.05,[[0.25]],0.05,[[0.5]],0.05,[[0.5]],0.5,[[0.25]],0.5,[[0.5]],0.6,[[0.5]],0.05,[[0.75]],0.6
21566630.0,[[0.5]],0.08,[[0.5]],0.85,[[0.25]],0.64,[[0.5]],0.48,[[0.5]],0.59,[[0.75]],0.73,[[0.5]],0.78,[[0.5]],0.71,[[0.75]],0.7,[[0.5]],0.73,[[0.5]],0.66,[[0.25]],0.72
15686827.0,[[0.5]],0.36,[[0.5]],0.66,[[0.25]],0.28,[[0.5]],0.44,[[0.5]],0.28,[[0.25]],0.4,[[0.5]],0.34,[[0.5]],0.61,[[0.75]],0.62,[[0.5]],0.39,[[0.5]],0.61,[[0.75]],0.62
94407861.0,[[0.5]],0.3,[[0.5]],0.6,[[0.75]],0.4,[[0.5]],0.3,[[0.5]],0.8,[[0.25]],0.6,[[0.5]],0.6,[[0.5]],0.5,[[0.25]],0.5,[[0.5]],0.71,[[0.5]],0.6,[[0.75]],0.65
27446455.0,[[0.5]],0.85,[[0.5]],0.35,[[0.25]],0.5,[[0.5]],0.85,[[0.5]],0.2,[[0.75]],0.8,[[0.5]],0.75,[[0.5]],0.81,[[0.75]],0.83,[[0.5]],0.71,[[0.5]],0.76,[[0.25]],0.83
83543226.0,[[0.5]],0.0,[[0.5]],0.61,[[0.25]],0.0,[[0.5]],0.53,[[0.5]],0.51,[[0.75]],0.47,[[0.5]],0.69,[[0.5]],0.68,[[0.75]],0.45,[[0.5]],0.55,[[0.5]],0.62,[[0.25]],0.56
47086784.0,[[0.5]],0.83,[[0.5]],0.57,[[0.75]],0.74,[[0.5]],0.7,[[0.5]],0.7,[[0.75]],0.85,[[0.5]],0.9,[[0.5]],0.6,[[0.25]],0.6,[[0.5]],0.82,[[0.5]],0.59,[[0.25]],0.8
88425676.0,[[0.5]],0.78,[[0.5]],0.51,[[0.25]],0.79,[[0.5]],0.61,[[0.5]],0.29,[[0.75]],0.51,[[0.5]],0.51,[[0.5]],0.74,[[0.25]],0.51,[[0.5]],0.6,[[0.5]],0.61,[[0.75]],0.6
42634445.0,[[0.5]],0.41,[[0.5]],0.54,[[0.25]],0.39,[[0.5]],0.68,[[0.5]],0.66,[[0.25]],0.78,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.72,[[0.5]],0.72,[[0.75]],0.67
35701966.0,[[0.5]],0.35,[[0.5]],0.35,[[0.25]],0.55,[[0.5]],0.35,[[0.5]],0.35,[[0.75]],0.3,[[0.5]],0.65,[[0.5]],0.65,[[0.25]],0.6,[[0.5]],0.15,[[0.5]],0.25,[[0.75]],0.15
41718989.0,[[0.5]],0.79,[[0.5]],0.6,[[0.25]],0.75,[[0.5]],0.75,[[0.5]],0.51,[[0.75]],0.74,[[0.5]],0.77,[[0.5]],0.81,[[0.25]],0.8,[[0.5]],0.51,[[0.5]],0.69,[[0.75]],0.68
88083674.0,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.52,[[0.25]],0.48,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.51
14648527.0,[[0.5]],0.48,[[0.5]],0.59,[[0.25]],0.63,[[0.5]],0.6,[[0.5]],0.45,[[0.25]],0.55,[[0.5]],0.44,[[0.5]],0.52,[[0.75]],0.56,[[0.5]],0.7,[[0.5]],0.55,[[0.75]],0.75
42134751.0,[[0.5]],0.59,[[0.5]],0.33,[[0.25]],0.42,[[0.5]],0.33,[[0.5]],0.66,[[0.75]],0.38,[[0.5]],0.58,[[0.5]],0.36,[[0.25]],0.38,[[0.5]],0.41,[[0.5]],0.31,[[0.75]],0.35
93574369.0,[[0.5]],0.61,[[0.5]],0.45,[[0.75]],0.57,[[0.5]],0.57,[[0.5]],0.56,[[0.25]],0.54,[[0.5]],0.44,[[0.5]],0.48,[[0.25]],0.65,[[0.5]],0.41,[[0.5]],0.58,[[0.75]],0.63
90248431.0,[[0.5]],0.9,[[0.5]],0.2,[[0.75]],0.5,[[0.5]],0.7,[[0.5]],0.7,[[0.25]],0.75,[[0.5]],0.3,[[0.5]],0.7,[[0.25]],0.5,[[0.5]],0.7,[[0.5]],0.7,[[0.75]],0.7
25627892.0,[[0.5]],0.91,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.01,[[0.5]],0.0,[[0.25]],0.0,[[0.5]],0.69,[[0.5]],0.69,[[0.25]],0.72,[[0.5]],0.62,[[0.5]],0.51,[[0.75]],0.51
32738552.0,[[0.5]],0.39,[[0.5]],0.4,[[0.75]],0.4,[[0.5]],0.3,[[0.5]],0.3,[[0.25]],0.2,[[0.5]],0.61,[[0.5]],0.6,[[0.25]],0.6,[[0.5]],0.22,[[0.5]],0.62,[[0.75]],0.7
28464829.0,[[0.5]],0.53,[[0.5]],0.53,[[0.75]],0.5,[[0.5]],0.51,[[0.5]],0.5,[[0.25]],0.5,[[0.5]],0.75,[[0.5]],0.21,[[0.25]],0.8,[[0.5]],0.49,[[0.5]],0.09,[[0.75]],0.1
70450765.0,[[0.5]],0.24,[[0.5]],0.62,[[0.25]],0.13,[[0.5]],0.26,[[0.5]],0.46,[[0.25]],0.19,[[0.5]],0.69,[[0.5]],0.15,[[0.75]],0.44,[[0.5]],0.58,[[0.5]],0.28,[[0.75]],0.63
85413122.0,[[0.5]],0.12,[[0.5]],0.72,[[0.25]],0.14,[[0.5]],0.24,[[0.5]],0.13,[[0.75]],0.06,[[0.5]],0.73,[[0.5]],0.71,[[0.25]],0.52,[[0.5]],0.32,[[0.5]],0.21,[[0.75]],0.3
30625029.0,[[0.5]],0.76,[[0.5]],0.64,[[0.75]],0.7,[[0.5]],0.85,[[0.5]],0.21,[[0.25]],0.71,[[0.5]],0.53,[[0.5]],0.7,[[0.25]],0.56,[[0.5]],0.45,[[0.5]],0.23,[[0.75]],0.34
78142727.0,[[0.5]],0.5,[[0.5]],0.25,[[0.75]],0.75,[[0.5]],0.0,[[0.5]],0.15,[[0.25]],0.0,[[0.5]],0.2,[[0.5]],0.6,[[0.25]],0.5,[[0.5]],0.1,[[0.5]],0.1,[[0.75]],0.5
26277130.0,[[0.5]],0.41,[[0.5]],0.4,[[0.25]],0.66,[[0.5]],0.54,[[0.5]],0.7,[[0.75]],0.82,[[0.5]],0.64,[[0.5]],0.64,[[0.25]],0.81,[[0.5]],0.72,[[0.5]],0.34,[[0.75]],0.52
57472271.0,[[0.5]],0.57,[[0.5]],0.51,[[0.75]],0.56,[[0.5]],0.42,[[0.5]],0.51,[[0.75]],0.64,[[0.5]],0.53,[[0.5]],0.58,[[0.25]],0.55,[[0.5]],0.53,[[0.5]],0.54,[[0.25]],0.69
11260803.0,[[0.5]],0.24,[[0.5]],1.0,[[0.25]],0.28,[[0.5]],0.0,[[0.5]],0.66,[[0.25]],0.27,[[0.5]],0.0,[[0.5]],0.0,[[0.75]],0.66,[[0.5]],0.0,[[0.5]],0.73,[[0.75]],0.0
59178262.0,[[0.5]],0.38,[[0.5]],0.44,[[0.25]],0.46,[[0.5]],0.45,[[0.5]],0.44,[[0.75]],0.72,[[0.5]],0.61,[[0.5]],0.58,[[0.75]],0.62,[[0.5]],0.42,[[0.5]],0.42,[[0.25]],0.54
16053527.0,[[0.5]],0.42,[[0.5]],0.74,[[0.75]],0.36,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.57,[[0.5]],0.51,[[0.25]],0.61,[[0.5]],0.58,[[0.5]],0.43,[[0.75]],0.43
62289180.0,[[0.5]],0.07,[[0.5]],0.82,[[0.25]],0.08,[[0.5]],0.86,[[0.5]],0.79,[[0.25]],0.82,[[0.5]],0.76,[[0.5]],0.93,[[0.75]],0.72,[[0.5]],0.4,[[0.5]],0.19,[[0.75]],0.32
60853534.0,[[0.5]],0.52,[[0.5]],0.44,[[0.25]],0.55,[[0.5]],0.52,[[0.5]],0.6,[[0.25]],0.47,[[0.5]],0.8,[[0.5]],0.55,[[0.75]],0.74,[[0.5]],0.61,[[0.5]],0.59,[[0.75]],0.58
84163871.0,[[0.5]],0.81,[[0.5]],0.0,[[0.25]],0.0,[[0.5]],0.0,[[0.5]],0.0,[[0.75]],0.18,[[0.5]],0.6,[[0.5]],0.4,[[0.25]],0.39,[[0.5]],0.1,[[0.5]],0.9,[[0.75]],1.0
85232929.0,[[0.5]],0.55,[[0.5]],0.5,[[0.75]],0.5,[[0.5]],0.15,[[0.5]],0.1,[[0.75]],0.15,[[0.5]],0.5,[[0.5]],0.5,[[0.25]],0.6,[[0.5]],0.2,[[0.5]],0.4,[[0.25]],0.57
52856099.0,[[0.5]],0.24,[[0.5]],0.81,[[0.25]],0.39,[[0.5]],0.3,[[0.5]],0.75,[[0.25]],0.15,[[0.5]],0.81,[[0.5]],0.41,[[0.75]],0.65,[[0.5]],0.61,[[0.5]],0.65,[[0.75]],0.8
37618980.0,[[0.5]],0.66,[[0.5]],0.43,[[0.75]],0.55,[[0.5]],0.64,[[0.5]],0.65,[[0.75]],0.6,[[0.5]],0.57,[[0.5]],0.88,[[0.25]],0.6,[[0.5]],0.9,[[0.5]],0.9,[[0.25]],0.95
41915685.0,[[0.5]],0.58,[[0.5]],0.43,[[0.75]],0.44,[[0.5]],0.33,[[0.5]],0.39,[[0.25]],0.64,[[0.5]],0.63,[[0.5]],0.68,[[0.25]],0.66,[[0.5]],0.66,[[0.5]],0.67,[[0.75]],0.62
21720361.0,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.51
35159341.0,[[0.5]],0.19,[[0.5]],0.19,[[0.25]],0.19,[[0.5]],0.34,[[0.5]],0.35,[[0.25]],0.35,[[0.5]],0.2,[[0.5]],0.2,[[0.75]],0.2,[[0.5]],0.4,[[0.5]],0.4,[[0.75]],0.4
55774515.0,[[0.5]],0.84,[[0.5]],0.82,[[0.75]],0.85,[[0.5]],0.65,[[0.5]],0.66,[[0.75]],0.66,[[0.5]],0.66,[[0.5]],0.66,[[0.25]],0.67,[[0.5]],0.72,[[0.5]],0.71,[[0.25]],0.7
91352376.0,[[0.5]],0.04,[[0.5]],0.97,[[0.25]],0.02,[[0.5]],0.83,[[0.5]],0.06,[[0.75]],0.96,[[0.5]],0.95,[[0.5]],0.05,[[0.25]],0.32,[[0.5]],0.94,[[0.5]],0.97,[[0.75]],0.94
51965249.0,[[0.5]],0.43,[[0.5]],0.51,[[0.75]],0.43,[[0.5]],0.27,[[0.5]],0.87,[[0.25]],0.44,[[0.5]],0.59,[[0.5]],0.86,[[0.25]],0.56,[[0.5]],0.23,[[0.5]],0.81,[[0.75]],0.21
92257607.0,[[0.5]],0.56,[[0.5]],0.57,[[0.25]],0.6,[[0.5]],0.54,[[0.5]],0.51,[[0.75]],0.55,[[0.5]],0.57,[[0.5]],0.66,[[0.25]],0.51,[[0.5]],0.54,[[0.5]],0.51,[[0.75]],0.52
24911188.0,[[0.5]],0.66,[[0.5]],0.05,[[0.75]],0.19,[[0.5]],0.69,[[0.5]],0.72,[[0.75]],0.73,[[0.5]],0.81,[[0.5]],0.51,[[0.25]],0.27,[[0.5]],0.77,[[0.5]],0.1,[[0.25]],0.21
28917083.0,[[0.5]],0.18,[[0.5]],0.34,[[0.25]],0.09,[[0.5]],0.37,[[0.5]],0.84,[[0.25]],0.18,[[0.5]],0.54,[[0.5]],0.44,[[0.75]],0.55,[[0.5]],0.47,[[0.5]],0.51,[[0.75]],0.51
91985246.0,[[0.5]],0.56,[[0.5]],0.67,[[0.25]],0.59,[[0.5]],0.6,[[0.5]],0.74,[[0.75]],0.51,[[0.5]],0.25,[[0.5]],0.35,[[0.75]],0.39,[[0.5]],0.76,[[0.5]],0.72,[[0.25]],0.76
29087079.0,[[0.5]],0.51,[[0.5]],0.69,[[0.25]],0.7,[[0.5]],0.57,[[0.5]],0.83,[[0.75]],0.74,[[0.5]],0.51,[[0.5]],0.54,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.51
55319912.0,[[0.5]],0.76,[[0.5]],0.74,[[0.25]],0.85,[[0.5]],0.79,[[0.5]],0.82,[[0.75]],0.74,[[0.5]],0.91,[[0.5]],0.08,[[0.75]],0.01,[[0.5]],0.86,[[0.5]],0.84,[[0.25]],0.9
17608042.0,[[0.5]],0.19,[[0.5]],0.17,[[0.75]],0.18,[[0.5]],0.92,[[0.5]],0.71,[[0.75]],0.92,[[0.5]],0.84,[[0.5]],0.87,[[0.25]],0.92,[[0.5]],0.79,[[0.5]],0.91,[[0.25]],0.51
51703155.0,[[0.5]],0.3,[[0.5]],0.4,[[0.25]],0.4,[[0.5]],0.1,[[0.5]],0.6,[[0.25]],0.1,[[0.5]],0.8,[[0.5]],0.0,[[0.75]],0.4,[[0.5]],0.4,[[0.5]],0.3,[[0.75]],0.5
28222838.0,[[0.5]],0.84,[[0.5]],0.82,[[0.75]],0.88,[[0.5]],0.78,[[0.5]],0.85,[[0.25]],0.86,[[0.5]],0.19,[[0.5]],0.24,[[0.75]],0.21,[[0.5]],0.72,[[0.5]],1.0,[[0.25]],0.79
36865400.0,[[0.5]],0.72,[[0.5]],0.25,[[0.25]],0.65,[[0.5]],0.29,[[0.5]],0.86,[[0.75]],0.15,[[0.5]],0.89,[[0.5]],0.75,[[0.75]],0.26,[[0.5]],0.36,[[0.5]],0.12,[[0.25]],0.61
56266110.0,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.8,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.05,[[0.5]],0.75,[[0.25]],0.1,[[0.5]],0.8,[[0.5]],0.51,[[0.75]],0.51
95481408.0,[[0.5]],0.75,[[0.5]],0.7,[[0.75]],0.6,[[0.5]],0.55,[[0.5]],0.4,[[0.75]],0.55,[[0.5]],0.65,[[0.5]],0.7,[[0.25]],0.8,[[0.5]],0.65,[[0.5]],0.6,[[0.25]],0.8
69004676.0,[[0.5]],0.4,[[0.5]],0.6,[[0.25]],0.4,[[0.5]],0.45,[[0.5]],0.55,[[0.25]],0.55,[[0.5]],0.4,[[0.5]],0.6,[[0.75]],0.6,[[0.5]],0.5,[[0.5]],0.45,[[0.75]],0.55
83170694.0,[[0.5]],0.86,[[0.5]],0.87,[[0.25]],0.9,[[0.5]],0.36,[[0.5]],0.42,[[0.25]],0.4,[[0.5]],0.56,[[0.5]],0.61,[[0.75]],0.87,[[0.5]],0.82,[[0.5]],0.66,[[0.75]],0.75
69062024.0,[[0.5]],0.55,[[0.5]],0.79,[[0.25]],0.83,[[0.5]],0.28,[[0.5]],0.52,[[0.25]],0.31,[[0.5]],0.76,[[0.5]],0.46,[[0.75]],0.48,[[0.5]],0.62,[[0.5]],0.59,[[0.75]],0.79
77206922.0,[[0.5]],0.57,[[0.5]],0.57,[[0.75]],0.56,[[0.5]],0.7,[[0.5]],0.34,[[0.25]],0.72,[[0.5]],0.92,[[0.5]],0.63,[[0.25]],0.62,[[0.5]],0.41,[[0.5]],0.87,[[0.75]],0.67
73553815.0,[[0.5]],0.68,[[0.5]],0.67,[[0.75]],0.67,[[0.5]],0.84,[[0.5]],0.35,[[0.25]],0.36,[[0.5]],0.35,[[0.5]],0.65,[[0.25]],0.35,[[0.5]],0.72,[[0.5]],0.31,[[0.75]],0.59
31587724.0,[[0.5]],0.5,[[0.5]],0.5,[[0.75]],0.5,[[0.5]],0.5,[[0.5]],0.5,[[0.75]],0.5,[[0.5]],0.78,[[0.5]],1.0,[[0.25]],0.74,[[0.5]],0.5,[[0.5]],0.5,[[0.25]],0.0
57027982.0,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.52,[[0.5]],0.51,[[0.5]],0.52,[[0.75]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.52,[[0.75]],0.51
17237392.0,[[0.5]],0.6,[[0.5]],0.9,[[0.75]],0.6,[[0.5]],0.6,[[0.5]],0.0,[[0.75]],0.2,[[0.5]],0.0,[[0.5]],0.8,[[0.25]],0.0,[[0.5]],0.3,[[0.5]],0.8,[[0.25]],0.6
53853586.0,[[0.5]],0.76,[[0.5]],0.09,[[0.25]],0.07,[[0.5]],0.23,[[0.5]],0.37,[[0.75]],0.26,[[0.5]],0.21,[[0.5]],0.84,[[0.25]],0.26,[[0.5]],0.12,[[0.5]],0.12,[[0.75]],0.23
85923222.0,[[0.5]],0.93,[[0.5]],0.96,[[0.25]],0.91,[[0.5]],0.95,[[0.5]],0.55,[[0.75]],0.96,[[0.5]],0.97,[[0.5]],0.29,[[0.75]],0.3,[[0.5]],0.21,[[0.5]],0.86,[[0.25]],0.84
71509402.0,[[0.5]],0.7,[[0.5]],0.63,[[0.25]],0.6,[[0.5]],0.6,[[0.5]],0.49,[[0.75]],0.56,[[0.5]],0.61,[[0.5]],0.28,[[0.75]],0.24,[[0.5]],0.77,[[0.5]],0.33,[[0.25]],0.63
16405921.0,[[0.5]],0.66,[[0.5]],0.77,[[0.75]],0.75,[[0.5]],0.16,[[0.5]],0.79,[[0.25]],0.35,[[0.5]],0.69,[[0.5]],0.36,[[0.75]],0.37,[[0.5]],0.04,[[0.5]],0.74,[[0.25]],0.24
61556162.0,[[0.5]],0.63,[[0.5]],0.62,[[0.75]],0.77,[[0.5]],0.82,[[0.5]],0.69,[[0.75]],0.86,[[0.5]],0.92,[[0.5]],0.94,[[0.25]],0.93,[[0.5]],0.09,[[0.5]],0.88,[[0.25]],0.64
71058887.0,[[0.5]],0.6,[[0.5]],0.2,[[0.75]],0.2,[[0.5]],0.3,[[0.5]],0.55,[[0.25]],0.3,[[0.5]],0.85,[[0.5]],0.85,[[0.75]],0.75,[[0.5]],0.3,[[0.5]],0.8,[[0.25]],0.6
72304205.0,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.51,[[0.5]],0.29,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.28,[[0.75]],0.27,[[0.5]],0.1,[[0.5]],0.5,[[0.25]],0.51
76021200.0,[[0.5]],0.15,[[0.5]],0.85,[[0.25]],0.09,[[0.5]],0.14,[[0.5]],0.54,[[0.75]],0.61,[[0.5]],0.26,[[0.5]],0.19,[[0.75]],0.42,[[0.5]],0.12,[[0.5]],0.13,[[0.25]],0.05
67700187.0,[[0.5]],0.31,[[0.5]],0.61,[[0.75]],0.36,[[0.5]],0.67,[[0.5]],0.43,[[0.75]],0.56,[[0.5]],0.33,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.61,[[0.5]],0.61,[[0.25]],0.51
26166759.0,[[0.5]],0.51,[[0.5]],0.6,[[0.75]],0.49,[[0.5]],0.52,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.62,[[0.5]],0.62,[[0.25]],0.62,[[0.5]],0.61,[[0.5]],0.55,[[0.75]],0.55
56769447.0,[[0.5]],0.24,[[0.5]],0.2,[[0.75]],0.34,[[0.5]],0.35,[[0.5]],0.4,[[0.25]],0.12,[[0.5]],0.16,[[0.5]],0.2,[[0.75]],0.08,[[0.5]],0.36,[[0.5]],0.39,[[0.25]],0.28
67470829.0,[[0.5]],0.64,[[0.5]],0.74,[[0.75]],0.81,[[0.5]],0.65,[[0.5]],0.45,[[0.25]],0.7,[[0.5]],0.82,[[0.5]],0.82,[[0.25]],0.9,[[0.5]],0.45,[[0.5]],0.41,[[0.75]],0.35
92968430.0,[[0.5]],0.82,[[0.5]],0.0,[[0.75]],0.33,[[0.5]],0.5,[[0.5]],0.54,[[0.25]],0.64,[[0.5]],0.8,[[0.5]],0.55,[[0.75]],0.88,[[0.5]],0.87,[[0.5]],0.62,[[0.25]],0.83
72830449.0,[[0.5]],0.23,[[0.5]],0.61,[[0.25]],0.57,[[0.5]],0.58,[[0.5]],0.3,[[0.75]],0.57,[[0.5]],0.61,[[0.5]],0.57,[[0.25]],0.83,[[0.5]],0.57,[[0.5]],0.46,[[0.75]],0.58
24294903.0,[[0.5]],0.49,[[0.5]],0.52,[[0.75]],0.55,[[0.5]],0.45,[[0.5]],0.49,[[0.75]],0.56,[[0.5]],0.49,[[0.5]],0.47,[[0.25]],0.5,[[0.5]],0.45,[[0.5]],0.55,[[0.25]],0.6
94467583.0,[[0.5]],0.75,[[0.5]],0.62,[[0.25]],0.79,[[0.5]],0.37,[[0.5]],0.69,[[0.25]],0.71,[[0.5]],0.83,[[0.5]],0.05,[[0.75]],0.06,[[0.5]],0.64,[[0.5]],0.64,[[0.75]],0.79
51500545.0,[[0.5]],0.44,[[0.5]],0.33,[[0.75]],0.39,[[0.5]],0.35,[[0.5]],0.61,[[0.25]],0.25,[[0.5]],0.37,[[0.5]],0.76,[[0.25]],0.39,[[0.5]],0.72,[[0.5]],0.63,[[0.75]],0.6
35749462.0,[[0.5]],0.55,[[0.5]],0.4,[[0.25]],0.55,[[0.5]],0.7,[[0.5]],0.4,[[0.25]],0.55,[[0.5]],0.05,[[0.5]],0.12,[[0.75]],0.2,[[0.5]],0.2,[[0.5]],0.1,[[0.75]],0.2
68617739.0,[[0.5]],0.71,[[0.5]],0.75,[[0.75]],0.75,[[0.5]],0.77,[[0.5]],0.09,[[0.75]],0.09,[[0.5]],0.58,[[0.5]],0.7,[[0.25]],0.31,[[0.5]],0.39,[[0.5]],0.8,[[0.25]],0.39
43056653.0,[[0.5]],0.51,[[0.5]],0.18,[[0.75]],0.32,[[0.5]],0.14,[[0.5]],0.09,[[0.25]],0.21,[[0.5]],0.21,[[0.5]],0.35,[[0.25]],0.37,[[0.5]],0.31,[[0.5]],0.51,[[0.75]],0.51
