,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
39332775.0,[[0.2042706]],0.75,[[0.2042706]],0.93,[[0.33949252]],0.85,[[0.66374847]],0.07,[[0.66374847]],0.12,[[0.4349004]],0.05,[[0.36728375]],0.87,[[0.36728375]],0.19,[[0.5715606]],0.38,[[0.70572746]],0.44,[[0.70572746]],0.25,[[0.61970246]],0.77
76913577.0,[[0.13764381]],0.62,[[0.13764381]],0.81,[[0.07705794]],0.8,[[0.48325696]],0.82,[[0.48325696]],0.8,[[0.74334808]],0.81,[[0.76250298]],0.38,[[0.76250298]],0.79,[[0.59792202]],0.91,[[0.53697324]],0.81,[[0.53697324]],0.59,[[0.77005959]],0.83
69882794.0,[[0.39157505]],0.66,[[0.39157505]],0.61,[[0.49953707]],0.67,[[0.57139845]],0.67,[[0.57139845]],0.74,[[0.78531904]],0.66,[[0.63336219]],0.71,[[0.63336219]],0.63,[[0.45003582]],0.84,[[0.79364534]],0.81,[[0.79364534]],0.71,[[0.69057237]],0.45
64030535.0,[[0.98671379]],0.51,[[0.98671379]],0.36,[[0.99335682]],0.34,[[0.4076859]],0.38,[[0.4076859]],0.51,[[0.70384504]],0.38,[[0.67332924]],0.36,[[0.67332924]],0.4,[[0.50999448]],0.35,[[0.95090529]],0.33,[[0.95090529]],0.34,[[0.94547619]],0.34
44321708.0,[[0.67879859]],0.11,[[0.67879859]],0.51,[[0.90085557]],0.51,[[0.46963537]],0.51,[[0.46963537]],0.1,[[0.71566294]],0.23,[[0.94045429]],0.03,[[0.94045429]],0.98,[[0.91087217]],0.17,[[0.66090799]],0.1,[[0.66090799]],0.09,[[0.49711353]],0.41
87872441.0,[[0.93355365]],0.0,[[0.93355365]],0.0,[[0.90496357]],0.0,[[0.40068618]],0.57,[[0.40068618]],0.53,[[0.70077595]],0.53,[[0.94931446]],0.0,[[0.94931446]],0.0,[[0.97342267]],0.0,[[0.33316661]],0.0,[[0.33316661]],0.81,[[2.74103414e-05]],0.0
70575037.0,[[0.6283317]],0.61,[[0.6283317]],0.6,[[0.85827824]],0.61,[[0.20379939]],0.0,[[0.20379939]],0.3,[[0.05453653]],0.0,[[0.97954939]],0.5,[[0.97954939]],0.5,[[0.98980753]],0.5,[[0.28326695]],0.1,[[0.28326695]],0.81,[[0.21891342]],0.1
26950590.0,[[0.37491876]],0.29,[[0.37491876]],0.83,[[0.51965475]],0.66,[[0.6675765]],0.95,[[0.6675765]],0.53,[[0.70192826]],0.93,[[0.68970378]],0.8,[[0.68970378]],0.71,[[0.47402138]],0.94,[[0.9721051]],0.6,[[0.9721051]],0.84,[[0.96868936]],0.7
25908162.0,[[0.69990193]],0.65,[[0.69990193]],0.07,[[0.7885492]],0.54,[[0.33819803]],0.56,[[0.33819803]],0.64,[[0.48689456]],0.77,[[0.46555726]],0.74,[[0.46555726]],0.96,[[0.19947093]],0.89,[[0.94185461]],0.14,[[0.94185461]],0.93,[[0.8994679]],0.58
99533766.0,[[0.28912246]],0.41,[[0.28912246]],0.66,[[0.24377161]],0.41,[[0.46475497]],0.52,[[0.46475497]],0.54,[[0.71111731]],0.5,[[0.6097836]],0.6,[[0.6097836]],0.79,[[0.35923057]],0.84,[[0.82951429]],0.6,[[0.82951429]],0.19,[[0.83319984]],0.6
59190221.0,[[0.41864229]],0.5,[[0.41864229]],0.67,[[0.7230399]],0.91,[[0.38072064]],0.35,[[0.38072064]],0.03,[[0.05964264]],0.35,[[0.38218886]],0.26,[[0.38218886]],0.86,[[0.08738817]],0.0,[[0.88647502]],0.75,[[0.88647502]],0.58,[[0.91813383]],0.12
46359502.0,[[0.04788392]],0.49,[[0.04788392]],0.51,[[0.03984112]],0.5,[[0.52133973]],0.51,[[0.52133973]],0.51,[[0.77092058]],0.51,[[0.35616764]],0.51,[[0.35616764]],0.51,[[0.67781065]],0.51,[[0.14782843]],0.0,[[0.14782843]],0.0,[[0.02084926]],0.0
16591829.0,[[0.73224422]],0.57,[[0.73224422]],0.62,[[0.59883567]],0.6,[[0.89558738]],0.52,[[0.89558738]],0.55,[[0.84301078]],0.58,[[0.63459175]],0.47,[[0.63459175]],0.55,[[0.85704179]],0.57,[[0.95454185]],0.62,[[0.95454185]],0.44,[[0.96437155]],0.61
20075484.0,[[0.5666516]],0.35,[[0.5666516]],0.41,[[0.3499853]],0.35,[[0.34304005]],0.7,[[0.34304005]],0.82,[[0.01456093]],0.71,[[0.98179283]],0.62,[[0.98179283]],0.52,[[0.99083936]],0.69,[[0.27827758]],0.61,[[0.27827758]],0.35,[[0.47641659]],0.53
38347744.0,[[0.67218343]],0.0,[[0.67218343]],0.0,[[0.83597436]],0.71,[[0.42525334]],0.71,[[0.42525334]],0.31,[[0.72046746]],0.29,[[0.62193151]],0.1,[[0.62193151]],0.74,[[0.58234474]],0.11,[[0.79635174]],1.0,[[0.79635174]],0.62,[[0.68514687]],1.0
12135393.0,[[0.71353528]],0.56,[[0.71353528]],0.81,[[0.83708417]],0.69,[[0.77141424]],0.82,[[0.77141424]],0.09,[[0.89386809]],0.45,[[0.39802829]],0.12,[[0.39802829]],0.68,[[0.24268846]],0.44,[[0.45011346]],0.36,[[0.45011346]],0.6,[[0.33458481]],0.32
41915558.0,[[0.995712]],0.29,[[0.995712]],0.76,[[0.99548085]],0.75,[[0.63541521]],0.61,[[0.63541521]],0.65,[[0.61926466]],0.77,[[0.33676246]],0.65,[[0.33676246]],0.25,[[0.34083636]],0.6,[[0.5590323]],0.93,[[0.5590323]],0.2,[[0.80672976]],0.28
30645226.0,[[0.62906677]],0.59,[[0.62906677]],0.67,[[0.44508309]],0.92,[[0.36861067]],0.59,[[0.36861067]],0.66,[[0.68796091]],0.69,[[0.23993043]],0.68,[[0.23993043]],0.69,[[0.18950139]],0.77,[[0.62631796]],0.76,[[0.62631796]],0.38,[[0.84358077]],0.36
98325492.0,[[0.98244369]],0.67,[[0.98244369]],0.72,[[0.99248773]],0.62,[[0.70280595]],0.68,[[0.70280595]],0.51,[[0.55687069]],0.9,[[0.5665072]],0.36,[[0.5665072]],0.63,[[0.34980101]],0.58,[[0.77261199]],0.51,[[0.77261199]],0.67,[[0.84457692]],0.37
13917173.0,[[0.97787818]],0.17,[[0.97787818]],0.15,[[0.96771224]],0.16,[[0.60228441]],0.51,[[0.60228441]],0.51,[[0.80685842]],0.5,[[0.50751445]],0.64,[[0.50751445]],0.63,[[0.23940806]],0.57,[[0.96844707]],0.55,[[0.96844707]],0.42,[[0.97613313]],0.45
44393463.0,[[0.47413756]],0.02,[[0.47413756]],0.07,[[0.68650151]],0.61,[[0.88444755]],0.02,[[0.88444755]],0.09,[[0.83272943]],0.0,[[0.91953795]],0.21,[[0.91953795]],0.6,[[0.87234648]],0.33,[[0.56580306]],0.72,[[0.56580306]],0.68,[[0.77029779]],1.0
67148793.0,[[0.53089046]],0.28,[[0.53089046]],0.28,[[0.28027142]],0.36,[[0.93290166]],0.54,[[0.93290166]],0.55,[[0.91688224]],0.53,[[0.56938519]],0.53,[[0.56938519]],0.52,[[0.79926776]],0.53,[[0.03368962]],0.53,[[0.03368962]],0.53,[[0.06352145]],0.53
13206522.0,[[0.66972052]],0.62,[[0.66972052]],0.57,[[0.84357242]],0.69,[[0.61923861]],0.7,[[0.61923861]],0.09,[[0.81208446]],0.14,[[0.95009725]],0.24,[[0.95009725]],0.62,[[0.94910546]],0.12,[[0.88681018]],0.11,[[0.88681018]],0.57,[[0.80564373]],0.3
97285116.0,[[0.0953482]],0.59,[[0.0953482]],0.72,[[0.00805207]],0.6,[[0.72002255]],0.59,[[0.72002255]],0.5,[[0.86778945]],0.72,[[0.99551368]],0.55,[[0.99551368]],0.65,[[0.99333785]],0.94,[[0.38175904]],0.2,[[0.38175904]],0.82,[[0.69103922]],0.19
84057085.0,[[0.49696522]],0.85,[[0.49696522]],0.32,[[0.74322325]],0.65,[[0.91392699]],0.4,[[0.91392699]],0.72,[[0.87089537]],0.51,[[0.52999678]],0.69,[[0.52999678]],0.63,[[0.77400324]],0.75,[[0.56078689]],0.45,[[0.56078689]],0.8,[[0.34429276]],0.57
73853960.0,[[0.72384502]],0.7,[[0.72384502]],0.81,[[0.88412994]],0.85,[[0.74057429]],0.85,[[0.74057429]],0.4,[[0.87273437]],0.69,[[0.32956074]],0.54,[[0.32956074]],0.76,[[0.0506927]],0.55,[[0.99514225]],0.68,[[0.99514225]],0.61,[[0.99205306]],0.73
32228367.0,[[0.43189867]],0.47,[[0.43189867]],0.64,[[0.71601747]],0.59,[[0.08348496]],0.6,[[0.08348496]],0.92,[[0.04504825]],0.87,[[0.33663341]],0.4,[[0.33663341]],0.89,[[0.66856507]],0.45,[[0.51991168]],0.64,[[0.51991168]],0.53,[[0.27988965]],0.81
86027287.0,[[0.45581611]],0.41,[[0.45581611]],0.6,[[0.66419588]],0.31,[[0.99660287]],0.38,[[0.99660287]],0.51,[[0.99461382]],0.39,[[0.60357238]],0.17,[[0.60357238]],0.41,[[0.39125008]],0.09,[[0.35299013]],0.41,[[0.35299013]],0.4,[[0.67915614]],0.21
57314335.0,[[0.26645952]],0.52,[[0.26645952]],0.61,[[0.15129297]],0.62,[[0.67576814]],0.54,[[0.67576814]],0.54,[[0.83788426]],0.52,[[0.5728959]],0.65,[[0.5728959]],0.57,[[0.34729748]],0.68,[[0.48605316]],0.6,[[0.48605316]],0.66,[[0.74302769]],0.56
84044844.0,[[0.73242615]],0.64,[[0.73242615]],0.84,[[0.72496517]],0.82,[[0.39409266]],0.6,[[0.39409266]],0.9,[[0.20836436]],0.9,[[0.45896632]],0.41,[[0.45896632]],0.9,[[0.73440667]],0.8,[[0.8441887]],0.31,[[0.8441887]],0.09,[[0.84777323]],0.11
21365807.0,[[0.48543043]],0.07,[[0.48543043]],0.35,[[0.22525065]],0.21,[[0.79095605]],0.27,[[0.79095605]],0.82,[[0.69169918]],0.6,[[0.47308439]],0.61,[[0.47308439]],0.78,[[0.54827127]],0.84,[[0.60377293]],0.74,[[0.60377293]],0.15,[[0.80446707]],0.37
35642417.0,[[0.62375466]],0.52,[[0.62375466]],0.6,[[0.84425903]],0.64,[[0.98903257]],0.62,[[0.98903257]],0.71,[[0.98362377]],0.54,[[0.60333049]],0.37,[[0.60333049]],0.69,[[0.40656379]],0.51,[[0.61559733]],0.76,[[0.61559733]],0.75,[[0.84570185]],0.75
38050870.0,[[0.75970463]],0.0,[[0.75970463]],0.0,[[0.75008279]],0.0,[[0.09847354]],0.5,[[0.09847354]],0.75,[[0.01021711]],0.5,[[0.98577624]],0.65,[[0.98577624]],0.15,[[0.99288812]],0.5,[[0.51587937]],0.65,[[0.51587937]],0.0,[[0.72090662]],0.75
44999736.0,[[0.98511029]],0.39,[[0.98511029]],0.65,[[0.97388779]],0.35,[[0.6708974]],0.48,[[0.6708974]],0.66,[[0.50634518]],0.69,[[0.70098328]],0.63,[[0.70098328]],0.35,[[0.84883384]],0.61,[[0.71408147]],0.7,[[0.71408147]],0.69,[[0.85699742]],0.4
29754426.0,[[0.65097785]],0.6,[[0.65097785]],0.81,[[0.87485889]],0.16,[[0.9991734]],0.81,[[0.9991734]],0.26,[[0.99863222]],0.23,[[0.89859483]],0.71,[[0.89859483]],0.24,[[0.84840294]],0.75,[[0.87987294]],0.94,[[0.87987294]],0.65,[[0.94922834]],0.77
12690494.0,[[0.96690526]],0.18,[[0.96690526]],0.33,[[0.96616483]],0.22,[[0.54242608]],0.51,[[0.54242608]],0.44,[[0.79027215]],0.36,[[0.88333428]],0.82,[[0.88333428]],0.51,[[0.9413734]],0.51,[[0.34397745]],0.39,[[0.34397745]],0.44,[[0.14919845]],0.62
48972864.0,[[0.81467044]],0.62,[[0.81467044]],0.64,[[0.90542856]],0.62,[[0.33787993]],0.51,[[0.33787993]],0.51,[[0.56255831]],0.51,[[0.50844833]],0.51,[[0.50844833]],0.6,[[0.49324434]],0.6,[[0.35457515]],0.51,[[0.35457515]],0.51,[[0.34325724]],0.51
13399107.0,[[0.92792331]],0.2,[[0.92792331]],0.23,[[0.96784283]],0.26,[[0.34358631]],0.73,[[0.34358631]],0.57,[[0.54867412]],0.73,[[0.49430062]],0.24,[[0.49430062]],0.17,[[0.28011619]],0.18,[[0.87007867]],0.07,[[0.87007867]],0.07,[[0.81510745]],0.14
81888326.0,[[0.97264358]],0.2,[[0.97264358]],0.85,[[0.95973642]],0.3,[[0.87187358]],0.45,[[0.87187358]],0.8,[[0.77343177]],0.53,[[0.41633406]],0.65,[[0.41633406]],0.15,[[0.70308329]],0.42,[[0.59193348]],0.55,[[0.59193348]],0.6,[[0.79722975]],0.75
35126363.0,[[0.34095706]],0.76,[[0.34095706]],0.61,[[0.67050722]],0.67,[[0.4764225]],0.68,[[0.4764225]],0.56,[[0.73824408]],0.57,[[0.99919081]],0.65,[[0.99919081]],0.53,[[0.99878622]],0.66,[[0.6866665]],0.16,[[0.6866665]],0.55,[[0.52999975]],0.57
25463912.0,[[0.972633]],0.87,[[0.972633]],1.0,[[0.9565743]],0.84,[[0.51487649]],0.78,[[0.51487649]],0.61,[[0.79365342]],1.0,[[0.70088665]],0.8,[[0.70088665]],0.69,[[0.62801694]],0.69,[[0.58695432]],0.94,[[0.58695432]],0.71,[[0.77983164]],1.0
66763888.0,[[0.99775157]],0.36,[[0.99775157]],0.81,[[0.99678946]],0.57,[[0.14424313]],0.43,[[0.14424313]],0.3,[[0.0066533]],0.41,[[0.72928832]],0.56,[[0.72928832]],0.56,[[0.85783884]],0.56,[[0.48772306]],0.59,[[0.48772306]],0.82,[[0.74391807]],0.6
21896308.0,[[0.50205455]],0.75,[[0.50205455]],0.25,[[0.25310499]],0.51,[[0.97877022]],0.85,[[0.97877022]],0.51,[[0.98932403]],0.52,[[0.54666651]],0.73,[[0.54666651]],0.51,[[0.31999981]],0.51,[[0.82493094]],0.22,[[0.82493094]],0.95,[[0.9124655]],0.81
55880841.0,[[0.63160239]],0.26,[[0.63160239]],0.85,[[0.87116599]],0.5,[[0.11955709]],0.65,[[0.11955709]],0.7,[[0.05621148]],0.4,[[0.66996266]],0.35,[[0.66996266]],0.3,[[0.8329009]],0.32,[[0.48113262]],0.6,[[0.48113262]],0.35,[[0.45669174]],0.45
75570314.0,[[0.44255569]],0.05,[[0.44255569]],0.75,[[0.1767764]],0.49,[[0.86862505]],0.57,[[0.86862505]],0.61,[[0.83300873]],0.63,[[0.9388203]],0.79,[[0.9388203]],0.72,[[0.94848185]],0.57,[[0.78475525]],0.55,[[0.78475525]],0.44,[[0.93917951]],0.55
57429134.0,[[0.50469472]],0.7,[[0.50469472]],0.1,[[0.76627297]],0.71,[[0.90137469]],0.02,[[0.90137469]],0.51,[[0.87610152]],0.36,[[0.17603301]],0.0,[[0.17603301]],0.0,[[0.07687834]],1.0,[[0.5556134]],0.0,[[0.5556134]],0.0,[[0.81643038]],0.0
33555599.0,[[0.46573005]],0.78,[[0.46573005]],0.89,[[0.7104509]],0.89,[[0.87974024]],0.43,[[0.87974024]],0.66,[[0.81961558]],0.46,[[0.4193244]],0.66,[[0.4193244]],0.6,[[0.67645834]],0.59,[[0.9124204]],0.71,[[0.9124204]],0.66,[[0.86856473]],0.62
74365807.0,[[0.57130931]],0.33,[[0.57130931]],0.17,[[0.828325]],0.45,[[0.41099379]],0.39,[[0.41099379]],0.24,[[0.64820693]],0.81,[[0.46231263]],0.73,[[0.46231263]],0.11,[[0.19289608]],0.19,[[0.73086962]],0.95,[[0.73086962]],0.08,[[0.59639232]],0.83
16243875.0,[[0.61068481]],0.6,[[0.61068481]],0.0,[[0.62956565]],0.6,[[0.90255364]],0.0,[[0.90255364]],0.05,[[0.84618238]],0.05,[[0.42827496]],0.05,[[0.42827496]],0.5,[[0.19192682]],0.5,[[0.44711573]],0.6,[[0.44711573]],0.05,[[0.68827241]],0.6
21566630.0,[[0.0725986]],0.08,[[0.0725986]],0.85,[[0.00561755]],0.64,[[0.15048665]],0.48,[[0.15048665]],0.59,[[0.22597882]],0.73,[[0.56676352]],0.78,[[0.56676352]],0.71,[[0.73905178]],0.7,[[0.50162745]],0.73,[[0.50162745]],0.66,[[0.24974993]],0.72
15686827.0,[[0.97483421]],0.36,[[0.97483421]],0.66,[[0.96224586]],0.28,[[0.74358979]],0.44,[[0.74358979]],0.28,[[0.61669414]],0.4,[[0.74265189]],0.34,[[0.74265189]],0.61,[[0.86989775]],0.62,[[0.35426698]],0.39,[[0.35426698]],0.61,[[0.6815063]],0.62
94407861.0,[[0.37087745]],0.3,[[0.37087745]],0.6,[[0.68548011]],0.4,[[0.66409766]],0.3,[[0.66409766]],0.8,[[0.49898219]],0.6,[[0.73804285]],0.6,[[0.73804285]],0.5,[[0.63304498]],0.5,[[0.60835828]],0.71,[[0.60835828]],0.6,[[0.79816756]],0.65
27446455.0,[[0.18001066]],0.85,[[0.18001066]],0.35,[[0.12550848]],0.5,[[0.05725271]],0.85,[[0.05725271]],0.2,[[0.07608669]],0.8,[[0.36053144]],0.75,[[0.36053144]],0.81,[[0.56849056]],0.83,[[0.98350871]],0.71,[[0.98350871]],0.76,[[0.97297922]],0.83
83543226.0,[[0.32057255]],0.0,[[0.32057255]],0.61,[[0.00470052]],0.0,[[0.92936967]],0.53,[[0.92936967]],0.51,[[0.96356727]],0.47,[[0.69229858]],0.69,[[0.69229858]],0.68,[[0.8498749]],0.45,[[0.99842494]],0.55,[[0.99842494]],0.62,[[0.99790858]],0.56
47086784.0,[[0.86966794]],0.83,[[0.86966794]],0.57,[[0.91081062]],0.74,[[0.66818249]],0.7,[[0.66818249]],0.7,[[0.83410679]],0.85,[[0.65725609]],0.9,[[0.65725609]],0.6,[[0.48650201]],0.6,[[0.59460111]],0.82,[[0.59460111]],0.59,[[0.39462731]],0.8
88425676.0,[[0.99163576]],0.78,[[0.99163576]],0.51,[[0.99158885]],0.79,[[0.89613911]],0.61,[[0.89613911]],0.29,[[0.94236686]],0.51,[[0.36529767]],0.51,[[0.36529767]],0.74,[[0.1767842]],0.51,[[0.58439376]],0.6,[[0.58439376]],0.61,[[0.79202115]],0.6
42634445.0,[[0.59467669]],0.41,[[0.59467669]],0.54,[[0.39345354]],0.39,[[0.64100045]],0.68,[[0.64100045]],0.66,[[0.46480212]],0.78,[[0.63903934]],0.51,[[0.63903934]],0.51,[[0.85046289]],0.51,[[0.53867076]],0.72,[[0.53867076]],0.72,[[0.69839218]],0.67
35701966.0,[[0.6960024]],0.35,[[0.6960024]],0.35,[[0.54400942]],0.55,[[0.35205027]],0.35,[[0.35205027]],0.35,[[0.67789967]],0.3,[[0.8895492]],0.65,[[0.8895492]],0.65,[[0.85850096]],0.6,[[0.59586898]],0.15,[[0.59586898]],0.25,[[0.78513083]],0.15
41718989.0,[[0.83327903]],0.79,[[0.83327903]],0.6,[[0.74993969]],0.75,[[0.41728783]],0.75,[[0.41728783]],0.51,[[0.59270995]],0.74,[[0.63784044]],0.77,[[0.63784044]],0.81,[[0.45679336]],0.8,[[0.28840837]],0.51,[[0.28840837]],0.69,[[0.43487715]],0.68
88083674.0,[[0.50363757]],0.51,[[0.50363757]],0.51,[[0.75185901]],0.51,[[0.67299012]],0.51,[[0.67299012]],0.51,[[0.50957322]],0.51,[[0.07785983]],0.51,[[0.07785983]],0.52,[[0.04416896]],0.48,[[0.99326292]],0.51,[[0.99326292]],0.51,[[0.99662625]],0.51
14648527.0,[[0.36036842]],0.48,[[0.36036842]],0.59,[[0.0773202]],0.63,[[0.71696978]],0.6,[[0.71696978]],0.45,[[0.57544992]],0.55,[[0.20745508]],0.44,[[0.20745508]],0.52,[[0.2760672]],0.56,[[0.99498182]],0.7,[[0.99498182]],0.55,[[0.99721571]],0.75
42134751.0,[[0.61330408]],0.59,[[0.61330408]],0.33,[[0.4199706]],0.42,[[0.34780693]],0.33,[[0.34780693]],0.66,[[0.67393508]],0.38,[[0.97516082]],0.58,[[0.97516082]],0.36,[[0.96279529]],0.38,[[0.99772762]],0.41,[[0.99772762]],0.31,[[0.99885809]],0.35
93574369.0,[[0.59786292]],0.61,[[0.59786292]],0.45,[[0.8140054]],0.57,[[0.77730257]],0.57,[[0.77730257]],0.56,[[0.7456966]],0.54,[[0.0702098]],0.44,[[0.0702098]],0.48,[[0.0037739]],0.65,[[0.75570225]],0.41,[[0.75570225]],0.58,[[0.93014233]],0.63
90248431.0,[[0.5354403]],0.9,[[0.5354403]],0.2,[[0.7581305]],0.5,[[0.81013034]],0.7,[[0.81013034]],0.7,[[0.72178969]],0.75,[[0.38037982]],0.3,[[0.38037982]],0.7,[[0.02654481]],0.5,[[0.42824726]],0.7,[[0.42824726]],0.7,[[0.73597948]],0.7
25627892.0,[[0.99381774]],0.91,[[0.99381774]],0.51,[[0.99478898]],0.51,[[0.97890483]],0.01,[[0.97890483]],0.0,[[0.97810249]],0.0,[[0.80292058]],0.69,[[0.80292058]],0.69,[[0.65131887]],0.72,[[0.65188804]],0.62,[[0.65188804]],0.51,[[0.68171191]],0.51
32738552.0,[[0.87170773]],0.39,[[0.87170773]],0.4,[[0.93575476]],0.4,[[0.9966365]],0.3,[[0.9966365]],0.3,[[0.99488285]],0.2,[[0.53195212]],0.61,[[0.53195212]],0.6,[[0.29827388]],0.6,[[0.41044648]],0.22,[[0.41044648]],0.62,[[0.70524081]],0.7
28464829.0,[[0.31384474]],0.53,[[0.31384474]],0.53,[[0.54958743]],0.5,[[0.64984767]],0.51,[[0.64984767]],0.5,[[0.63133756]],0.5,[[0.65250622]],0.75,[[0.65250622]],0.21,[[0.65144202]],0.8,[[0.45132772]],0.49,[[0.45132772]],0.09,[[0.67853186]],0.1
70450765.0,[[0.88589123]],0.24,[[0.88589123]],0.62,[[0.86348352]],0.13,[[0.38950427]],0.26,[[0.38950427]],0.46,[[0.20643432]],0.19,[[0.36880504]],0.69,[[0.36880504]],0.15,[[0.41635658]],0.44,[[0.49246375]],0.58,[[0.49246375]],0.28,[[0.74257166]],0.63
85413122.0,[[0.846895]],0.12,[[0.846895]],0.72,[[0.72570718]],0.14,[[0.88896887]],0.24,[[0.88896887]],0.13,[[0.95181673]],0.06,[[0.78309939]],0.73,[[0.78309939]],0.71,[[0.67347997]],0.52,[[0.58403361]],0.32,[[0.58403361]],0.21,[[0.76675901]],0.3
30625029.0,[[0.34985221]],0.76,[[0.34985221]],0.64,[[0.67736832]],0.7,[[0.52928457]],0.85,[[0.52928457]],0.21,[[0.43909645]],0.71,[[0.17767846]],0.53,[[0.17767846]],0.7,[[0.02741907]],0.56,[[0.65957338]],0.45,[[0.65957338]],0.23,[[0.87019035]],0.34
78142727.0,[[0.65955057]],0.5,[[0.65955057]],0.25,[[0.8758385]],0.75,[[0.73063966]],0.0,[[0.73063966]],0.15,[[0.59596758]],0.0,[[0.84245912]],0.2,[[0.84245912]],0.6,[[0.76834664]],0.5,[[0.27524855]],0.1,[[0.27524855]],0.1,[[0.48167231]],0.5
26277130.0,[[0.82935096]],0.41,[[0.82935096]],0.4,[[0.74403572]],0.66,[[0.4776764]],0.54,[[0.4776764]],0.7,[[0.76275795]],0.82,[[0.76589508]],0.64,[[0.76589508]],0.64,[[0.64884665]],0.81,[[0.44163385]],0.72,[[0.44163385]],0.34,[[0.69103664]],0.52
57472271.0,[[0.47918919]],0.57,[[0.47918919]],0.51,[[0.70489917]],0.56,[[0.72120073]],0.42,[[0.72120073]],0.51,[[0.86057757]],0.64,[[0.85008419]],0.53,[[0.85008419]],0.58,[[0.76396459]],0.55,[[0.98382956]],0.53,[[0.98382956]],0.54,[[0.97478595]],0.69
11260803.0,[[0.37921698]],0.24,[[0.37921698]],1.0,[[0.0689378]],0.28,[[0.55330569]],0.0,[[0.55330569]],0.66,[[0.3299655]],0.27,[[0.88264139]],0.0,[[0.88264139]],0.0,[[0.93873697]],0.66,[[0.33303722]],0.0,[[0.33303722]],0.73,[[0.5620409]],0.0
59178262.0,[[0.63038182]],0.38,[[0.63038182]],0.44,[[0.45019594]],0.46,[[0.45243478]],0.45,[[0.45243478]],0.44,[[0.72622793]],0.72,[[0.90430614]],0.61,[[0.90430614]],0.58,[[0.93993608]],0.62,[[0.98034306]],0.42,[[0.98034306]],0.42,[[0.97008311]],0.54
16053527.0,[[0.60756537]],0.42,[[0.60756537]],0.74,[[0.80386788]],0.36,[[0.93465202]],0.51,[[0.93465202]],0.51,[[0.92964512]],0.51,[[0.67331766]],0.57,[[0.67331766]],0.51,[[0.50998363]],0.61,[[0.42096237]],0.58,[[0.42096237]],0.43,[[0.71044375]],0.43
62289180.0,[[0.3870049]],0.07,[[0.3870049]],0.82,[[0.08193974]],0.08,[[0.40942867]],0.86,[[0.40942867]],0.79,[[0.11724388]],0.82,[[0.45589186]],0.76,[[0.45589186]],0.93,[[0.53583596]],0.72,[[0.69362174]],0.4,[[0.69362174]],0.19,[[0.74406925]],0.32
60853534.0,[[0.86740434]],0.52,[[0.86740434]],0.44,[[0.80110671]],0.55,[[0.71635355]],0.52,[[0.71635355]],0.6,[[0.57603822]],0.47,[[0.4816489]],0.8,[[0.4816489]],0.55,[[0.71649006]],0.74,[[0.5245213]],0.61,[[0.5245213]],0.59,[[0.76314568]],0.58
84163871.0,[[0.08849705]],0.81,[[0.08849705]],0.0,[[0.00546058]],0.0,[[0.48672637]],0.0,[[0.48672637]],0.0,[[0.59910894]],0.18,[[0.55508974]],0.6,[[0.55508974]],0.4,[[0.30084651]],0.39,[[0.63639324]],0.1,[[0.63639324]],0.9,[[0.80970203]],1.0
85232929.0,[[0.96019928]],0.55,[[0.96019928]],0.5,[[0.99722314]],0.5,[[0.57188984]],0.15,[[0.57188984]],0.1,[[0.78861692]],0.15,[[0.9609355]],0.5,[[0.9609355]],0.5,[[0.93730168]],0.6,[[0.46210297]],0.2,[[0.46210297]],0.4,[[0.2090111]],0.57
52856099.0,[[0.47036333]],0.24,[[0.47036333]],0.81,[[0.37509487]],0.39,[[0.99546444]],0.3,[[0.99546444]],0.75,[[0.99363293]],0.15,[[0.56494544]],0.81,[[0.56494544]],0.41,[[0.76570565]],0.65,[[0.49930624]],0.61,[[0.49930624]],0.65,[[0.72930151]],0.8
37618980.0,[[0.0967846]],0.66,[[0.0967846]],0.43,[[0.18042659]],0.55,[[0.85699607]],0.64,[[0.85699607]],0.65,[[0.92818209]],0.6,[[0.33092355]],0.57,[[0.33092355]],0.88,[[0.00291664]],0.6,[[0.98307201]],0.9,[[0.98307201]],0.9,[[0.9802549]],0.95
41915685.0,[[0.37303904]],0.58,[[0.37303904]],0.43,[[0.68653603]],0.44,[[0.74448885]],0.33,[[0.74448885]],0.39,[[0.61554988]],0.64,[[0.87888563]],0.63,[[0.87888563]],0.68,[[0.820467]],0.66,[[0.78207295]],0.66,[[0.78207295]],0.67,[[0.89097254]],0.62
21720361.0,[[0.5935147]],0.51,[[0.5935147]],0.51,[[0.79369188]],0.51,[[0.0321392]],0.51,[[0.0321392]],0.51,[[0.00230344]],0.51,[[0.65723149]],0.51,[[0.65723149]],0.51,[[0.44189464]],0.51,[[0.63827522]],0.51,[[0.63827522]],0.51,[[0.85661]],0.51
35159341.0,[[0.99931028]],0.19,[[0.99931028]],0.19,[[0.99890955]],0.19,[[0.14523273]],0.34,[[0.14523273]],0.35,[[0.06827924]],0.35,[[0.34073566]],0.2,[[0.34073566]],0.2,[[0.67217419]],0.2,[[0.45484266]],0.4,[[0.45484266]],0.4,[[0.72809328]],0.4
