,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
76913577.0,0.8597097435685506,0.62,0.8034339234828209,0.81,0.7383059256816074,0.8,0.6702433530174272,0.82,0.4724453924955978,0.8,0.85753981710276,0.81,0.5557903038183167,0.38,0.6313504373040546,0.79,0.32112880591368864,0.91,0.5904005964449079,0.81,0.6434283523588438,0.59,0.9000137600999808,0.83
69882794.0,0.4222421006504631,0.66,0.6410557898722693,0.61,0.8496404638608682,0.67,0.7934225218210063,0.67,0.2507618262206974,0.74,0.916928540120805,0.66,0.5388367236070728,0.71,0.6425941227007587,0.63,0.3540462687100095,0.84,0.3738287302375159,0.81,0.40784862907142727,0.71,0.07655959390626757,0.45
44321708.0,0.4804172954784306,0.11,0.4819251337628132,0.51,0.818528717326322,0.51,0.5028770093191065,0.51,0.34618585305816424,0.1,0.6179607480812807,0.23,0.44339770406716017,0.03,0.37730576799615057,0.98,0.063888194068518,0.17,0.33254073676578744,0.1,0.5604227955667721,0.09,0.19929830602801313,0.41
87872441.0,0.5605035277703004,0.0,0.563443670884069,0.0,0.41132998301184226,0.0,0.6020747881826959,0.57,0.3736365281399212,0.53,0.7783641799464667,0.53,0.6051255745367878,0.0,0.5003257663432615,0.0,0.831561822024744,0.0,0.5056187846935265,0.0,0.6125044759690026,0.81,0.3798344427802001,0.0
70575037.0,0.4598611189935473,0.61,0.4298476140199025,0.6,0.6896584460605729,0.61,0.386853317583591,0.0,0.45406907301614396,0.3,0.26595891854742226,0.0,0.4445458935173664,0.5,0.28723648004403723,0.5,0.6500820038440969,0.5,0.31404123341237733,0.1,0.23729298725053147,0.81,0.13914551984774576,0.1
26950590.0,0.6349757029092075,0.29,0.504209955651413,0.83,0.960124124359792,0.66,0.70412778494891,0.95,0.4697030758299584,0.53,0.8826496224928323,0.93,0.5185965588364506,0.8,0.353200779057186,0.71,0.2588289991309995,0.94,0.41035675616919515,0.6,0.5263106987644648,0.84,0.22805417533558336,0.7
25908162.0,0.6737445067045201,0.65,0.5715083222309678,0.07,0.8706082505177632,0.54,0.8644759367601667,0.56,0.8691984098712505,0.64,0.9032977644050657,0.77,0.49522940786067193,0.74,0.5018731761677055,0.96,0.20770457717536314,0.89,0.3463568954884936,0.14,0.7519510108283237,0.93,0.26021065450462433,0.58
99533766.0,0.4345711823663859,0.41,0.3990608270566666,0.66,0.1536092548503325,0.41,0.6174382957948166,0.52,0.512224436060233,0.54,0.872118311120482,0.5,0.3749112531201315,0.6,0.4882894183131844,0.79,0.2447476507077193,0.84,0.4394289358232699,0.6,0.36590427244928025,0.19,0.5700262432042096,0.6
59190221.0,0.5663951084777291,0.5,0.1991800432848457,0.67,0.658233544218162,0.91,0.7374436565111436,0.35,0.558230303695642,0.03,0.41412577999194555,0.35,0.5526249521795985,0.26,0.5008889061931278,0.86,0.36057854802455236,0.0,0.44297535215698375,0.75,0.525245953237882,0.58,0.7411514591651003,0.12
46359502.0,0.6168011560657309,0.49,0.7449220057202984,0.51,0.49999999959887304,0.5,0.6018528509512263,0.51,0.5272800318417155,0.51,0.8860808042080035,0.51,0.5283686680747989,0.51,0.46319480611299224,0.51,0.7874151264584468,0.51,0.4976902463966614,0.0,0.45297074318555736,0.0,0.18173052117110763,0.0
16591829.0,0.7845674432284264,0.57,0.7033695362595601,0.62,0.5999999999351286,0.6,0.5815786476875678,0.52,0.4790809328975903,0.55,0.33066168461779255,0.58,0.48497202897725034,0.47,0.4670463441132004,0.55,0.7888043894868925,0.57,0.6533520109668707,0.62,0.6070394178731273,0.44,0.96892442779171,0.61
20075484.0,0.4945132253950336,0.35,0.5875286957288,0.41,0.3499999998122594,0.35,0.42791980503512017,0.7,0.4927657480260634,0.82,0.275445049738899,0.71,0.6073219906068029,0.62,0.36840444375390485,0.52,0.7425253001879399,0.69,0.33520486154853624,0.61,0.6144825670535055,0.35,0.7945207477942147,0.53
38347744.0,0.21738476856701405,0.0,0.6952592143697371,0.0,0.7710526712050451,0.71,0.4110836187370063,0.71,0.5169687251104353,0.31,0.6983736844884161,0.29,0.12955431444523846,0.1,0.3540059955209768,0.74,0.039678862358581785,0.11,0.45071221414194906,1.0,0.5661148470325894,0.62,0.22777056143217975,1.0
12135393.0,0.28380518259769205,0.56,0.600941822941272,0.81,0.7471197319921732,0.69,0.6013021504120173,0.82,0.5236490550653062,0.09,0.7556029745286745,0.45,0.6142525375167429,0.12,0.2916331212547566,0.68,0.22917823975738383,0.44,0.44398801730335424,0.36,0.5142204322732896,0.6,0.16597761325365762,0.32
21566630.0,0.5198117778032966,0.08,0.4442744241908844,0.85,0.3929347779138998,0.64,0.4294966544370409,0.48,0.5634395630644836,0.59,0.6911258434609588,0.73,0.33337517901467884,0.78,0.7628184275970197,0.71,0.8552812679025099,0.7,0.3351073289688288,0.73,0.6814573155827184,0.66,0.18390531849304367,0.72
30645226.0,0.38745432920046297,0.59,0.6737576782775756,0.67,0.16994618786919322,0.92,0.4175772374586665,0.59,0.49923462217523124,0.66,0.6272680107904519,0.69,0.6234599607045533,0.68,0.49176076543406494,0.69,0.244535239512569,0.77,0.6960507409647907,0.76,0.748585444737861,0.38,0.8941845004153173,0.36
98325492.0,0.5022181847538653,0.67,0.453487624111755,0.72,0.7221999873135165,0.62,0.4878504471308288,0.68,0.5899865353735696,0.51,0.3117525375947513,0.9,0.49506268870245085,0.36,0.41891363656452263,0.63,0.2232616392947627,0.58,0.5983482506126547,0.51,0.5504761673771936,0.67,0.843718138248535,0.37
13917173.0,0.5730442868668515,0.17,0.5585062938035952,0.15,0.22813249100998337,0.16,0.43599713568387977,0.51,0.5161123949617341,0.51,0.6589505788937742,0.5,0.49962612894035496,0.64,0.4642480586018018,0.63,0.15072528232222876,0.57,0.6183811350263004,0.55,0.279769963961689,0.42,0.7442063369763521,0.45
44393463.0,0.35395681239737176,0.02,0.42311619737092643,0.07,0.4826676016850597,0.61,0.5006169402399196,0.02,0.5250363914528163,0.09,0.17361660689719105,0.0,0.6312490961251,0.21,0.32810311594038066,0.6,0.12272572069911306,0.33,0.3856071992885056,0.72,0.574723454999466,0.68,0.8141114181362001,1.0
67148793.0,0.40178059948235084,0.28,0.44448854091146855,0.28,0.32904763211515475,0.36,0.28131487672025984,0.54,0.5593830944610916,0.55,0.18139650397666307,0.53,0.22245798189771437,0.53,0.4103648890652193,0.52,0.5495062735918183,0.53,0.2680576754703108,0.53,0.5008740068156439,0.53,0.6454397880374334,0.53
13206522.0,0.6766939658345433,0.62,0.48475481622856587,0.57,0.8479580496599111,0.69,0.33730607698794546,0.7,0.5524726343728585,0.09,0.7423541587339628,0.14,0.46819489731674907,0.24,0.44105549418442475,0.62,0.22788988146697972,0.12,0.49737821259480974,0.11,0.5948042191224883,0.57,0.3138341530684779,0.3
97285116.0,0.675985687371192,0.59,0.6884155524693935,0.72,0.48964023576072013,0.6,0.5569664250342271,0.59,0.4735003202545154,0.5,0.7484952005767256,0.72,0.3327302100402589,0.55,0.5016866522412886,0.65,0.17655926525470403,0.94,0.44843488505377105,0.2,0.3826769540974525,0.82,0.6913713582690029,0.19
84057085.0,0.4560798795900376,0.85,0.23928358205234873,0.32,0.5887196689304054,0.65,0.2728527113026244,0.4,0.655753002998625,0.72,0.10941408572511693,0.51,0.512564678315098,0.69,0.4336902645541949,0.63,0.7232408956133398,0.75,0.6615970063375589,0.45,0.5616441404377026,0.8,0.39869473302161673,0.57
73853960.0,0.4354177080963932,0.7,0.36631343821323203,0.81,0.530902272146627,0.85,0.5171019775919423,0.85,0.4536543714301749,0.4,0.7297715132359154,0.69,0.6755027131435438,0.54,0.36777973380076057,0.76,0.25992588227065005,0.55,0.36536168711669187,0.68,0.5329453120109235,0.61,0.14202560189548732,0.73
32228367.0,0.6401919571714404,0.47,0.24440933303199694,0.64,0.7172049424456794,0.59,0.4838449165799155,0.6,0.6115954024039658,0.92,0.2809006216822406,0.87,0.5940079195212842,0.4,0.40277811595006324,0.89,0.6713091988344787,0.45,0.4494287734667389,0.64,0.6481634162382188,0.53,0.247131430326649,0.81
86027287.0,0.3929956285398096,0.41,0.535674796468084,0.6,0.6373794728715885,0.31,0.6182479209341711,0.38,0.4091775870950285,0.51,0.2391556934076537,0.39,0.3306800756752004,0.17,0.3889544762585446,0.41,0.14717889624746253,0.09,0.4745272340400093,0.41,0.5088789995518429,0.4,0.6885755621433769,0.21
57314335.0,0.52286832662178,0.52,0.3943235280197209,0.61,0.16703867879190817,0.62,0.4805939009258743,0.54,0.33814948381327514,0.54,0.539161110852691,0.52,0.6074885668907094,0.65,0.4357387757193093,0.57,0.21635532107865144,0.68,0.4147222871305563,0.6,0.5126897071820261,0.66,0.7121415372339528,0.56
84044844.0,0.6145843533056697,0.64,0.4521968585708586,0.84,0.33809312579206596,0.82,0.4419406541588293,0.6,0.4735438404629646,0.9,0.2502630646655852,0.9,0.4606931118185834,0.41,0.496986639306945,0.9,0.7850967608969673,0.8,0.4129741411793513,0.31,0.5883387143723584,0.09,0.7636696662740415,0.11
21365807.0,0.4107483127495068,0.07,0.4120325736442992,0.35,0.20999999998050423,0.21,0.30176524687440914,0.27,0.4798848236963163,0.82,0.1862106134932322,0.6,0.27635087300516675,0.61,0.5690189552741178,0.78,0.7523282056310961,0.84,0.5610437615867776,0.74,0.6003555018377005,0.15,0.7820121466296657,0.37
35642417.0,0.4948392376177497,0.52,0.6535709491830662,0.6,0.8834475065806655,0.64,0.29607123614817826,0.62,0.27764308338784904,0.71,0.05937629919046273,0.54,0.41055679309501353,0.37,0.48989546296436787,0.69,0.3319809824652451,0.51,0.6224732697737527,0.76,0.45393905797038403,0.75,0.7816649165286549,0.75
38050870.0,0.2896701613119096,0.0,0.2947220700981819,0.0,0.1916531456913797,0.0,0.3508154720694411,0.5,0.6626437984967445,0.75,0.2986390360633303,0.5,0.44257934251821174,0.65,0.6004131040872389,0.15,0.7144408049953215,0.5,0.36952808528995656,0.65,0.567857353581376,0.0,0.7746548528853481,0.75
44999736.0,0.43148303563663304,0.39,0.37481982677154185,0.65,0.2150802145295272,0.35,0.24943001687272176,0.48,0.7237817723986154,0.66,0.16757706855591464,0.69,0.37688432600224564,0.63,0.4146845501939759,0.35,0.723357651010217,0.61,0.3684712712251937,0.7,0.47994401163958145,0.69,0.7807522308020503,0.4
29754426.0,0.5165906464549375,0.6,0.5025577566471471,0.81,0.7064451340880973,0.16,0.3334384515174815,0.81,0.6797041142304365,0.26,0.23657119128215665,0.23,0.31496326933786906,0.71,0.5568112787075689,0.24,0.19916111416800725,0.75,0.5837976608775161,0.94,0.7468761130674407,0.65,0.8278078910150828,0.77
12690494.0,0.3830498771542571,0.18,0.28724546824065433,0.33,0.18753823988784815,0.22,0.3137132005385922,0.51,0.6360938774042177,0.44,0.8280618113207603,0.36,0.4791336440121921,0.82,0.45870033886920264,0.51,0.7509052569443804,0.51,0.407632452000835,0.39,0.37348000452655583,0.44,0.2374359432630816,0.62
48972864.0,0.5530586912003252,0.62,0.6191969481192872,0.64,0.9326595686761534,0.62,0.8280623744689863,0.51,0.4405809392638637,0.51,0.9530164740310807,0.51,0.5463170978983463,0.51,0.24587824977281897,0.6,0.11620970303210029,0.6,0.33313085475331605,0.51,0.5801120419824853,0.51,0.17671962569142674,0.51
13399107.0,0.5327641151444962,0.2,0.4411765138897636,0.23,0.7119944580397018,0.26,0.5384450175739516,0.73,0.46262164662063404,0.57,0.6988178516183203,0.73,0.616852903175751,0.24,0.5994981123801203,0.17,0.3338576779026446,0.18,0.3850246750090115,0.07,0.5219985514741704,0.07,0.23218679574902773,0.14
81888326.0,0.3634858181904114,0.2,0.424867295391241,0.85,0.2137629298018579,0.3,0.29007554670529206,0.45,0.6128397381084045,0.8,0.13382734449637496,0.53,0.44480565325425564,0.65,0.5607596452531143,0.15,0.7914652638944575,0.42,0.37644119487949335,0.55,0.32179427060854254,0.6,0.5613994279222807,0.75
35126363.0,0.47090304008641354,0.76,0.4577044285396623,0.61,0.7754444976826368,0.67,0.38872135118120055,0.68,0.6549856542120515,0.56,0.8080086157573851,0.57,0.5319700549735826,0.65,0.5424411601079061,0.53,0.26762241099341877,0.66,0.7627816465969455,0.16,0.5492364746311426,0.55,0.4622366187379898,0.57
25463912.0,0.8011681412744757,0.87,0.7980677998619791,1.0,0.650414397655616,0.84,0.6065619908387512,0.78,0.44116741169374724,0.61,0.8783156237201002,1.0,0.5006376377470091,0.8,0.5400193328663497,0.69,0.2848450325204427,0.69,0.3668333724860996,0.94,0.390776000927219,0.71,0.5800706676018732,1.0
82508912.0,0.33751578443729796,0.86,0.44272074640679193,0.73,0.730717527822266,0.63,0.7579936703704844,0.79,0.7093660281331707,0.74,0.5753884914630532,0.95,0.34502279837174665,0.6,0.5517533284302691,0.59,0.1643077373944412,0.62,0.48411156705327546,0.68,0.5337512219870074,0.6,0.9249533000700407,0.64
21896308.0,0.33893625238619607,0.75,0.47679555575480514,0.25,0.2834952511968022,0.51,0.4355916085061775,0.85,0.426872153449379,0.51,0.5537466801351475,0.52,0.43410402990506247,0.73,0.5645587157959181,0.51,0.19118087308610876,0.51,0.6500928063817268,0.22,0.5818048759089869,0.95,0.8860103003983285,0.81
55880841.0,0.4393213162814813,0.26,0.6240185539462201,0.85,0.7706406931463725,0.5,0.5729851215817277,0.65,0.40433668505522524,0.7,0.20885958548638833,0.4,0.6197435630349701,0.35,0.3777683091438765,0.3,0.7825285346654758,0.32,0.4387241565355512,0.6,0.5610180007900241,0.35,0.32030038504926367,0.45
75570314.0,0.18900010578468585,0.05,0.3812715444832766,0.75,0.05933806184373433,0.49,0.4900071774809405,0.57,0.5369686387252841,0.61,0.3348369487792603,0.63,0.48803321639255015,0.79,0.5944324371945362,0.72,0.7425479870615792,0.57,0.4087494635702809,0.55,0.4367239612710112,0.44,0.6725289985475795,0.55
57429134.0,0.3835292125666152,0.7,0.6880691595943476,0.1,0.8945376990328331,0.71,0.45310139648221204,0.02,0.43335916219736953,0.51,0.23477942367770313,0.36,0.22116425284119337,0.0,0.6862603333868269,0.0,0.12790095492099213,1.0,0.5904045109595529,0.0,0.36660774174261335,0.0,0.746637389937034,0.0
33555599.0,0.6195060264731171,0.78,0.3271969136152009,0.89,0.7187801310257458,0.89,0.7516504842180823,0.43,0.636294012596608,0.66,0.5379304835677781,0.46,0.2724262113112739,0.66,0.519132793734383,0.6,0.716662866079915,0.59,0.665688215716453,0.71,0.5818310295866133,0.66,0.43142313700206386,0.62
74464111.0,0.53994140859283,0.29,0.43729253563367426,0.29,0.23094931463731974,0.28,0.32027584210711413,0.58,0.5045013858393146,0.55,0.6417573842422826,0.36,0.6238171527992611,0.19,0.5012865288614896,1.0,0.22234329192043611,0.3,0.48106936536763395,0.01,0.6167411110605968,0.37,0.8001958433685425,0.61
16243875.0,0.46690906135274934,0.6,0.7460828173460579,0.0,0.782475160565915,0.6,0.4607686570694536,0.0,0.44241476956460746,0.05,0.16119244255534548,0.05,0.5408370309490401,0.05,0.58664735474833,0.5,0.2860754131375779,0.5,0.5262390495133714,0.6,0.47040174412642716,0.05,0.8468076565622091,0.6
41915558.0,0.6670332828598459,0.29,0.706771413097437,0.76,0.4445438575231879,0.75,0.25834227263624004,0.61,0.6599364233232354,0.65,0.136557250168078,0.77,0.5096144573495839,0.65,0.5602425768179555,0.25,0.8636030777250673,0.6,0.3315630071456619,0.93,0.3785207168046061,0.2,0.6156876145933894,0.28
15686827.0,0.6466984036578844,0.36,0.5211162388086577,0.66,0.31064852927219866,0.28,0.36384180601349314,0.44,0.6388719918254647,0.28,0.23248104804470754,0.4,0.5676522259320136,0.34,0.30938210776891784,0.61,0.7369147140512358,0.62,0.3965544841967299,0.39,0.3882553216992148,0.61,0.5017616666282886,0.62
94407861.0,0.47362107012194854,0.3,0.7129309096712966,0.6,0.876193159204927,0.4,0.4388471031117087,0.3,0.22252103523231656,0.8,0.09820273732179904,0.6,0.5105324150284701,0.6,0.5477401760353714,0.5,0.33897731263123637,0.5,0.5312290453743431,0.71,0.5265405622144117,0.6,0.8386041378908742,0.65
27446455.0,0.4782894291596461,0.85,0.6379560873697773,0.35,0.25537249806483114,0.5,0.21630585612277214,0.85,0.4787338368870319,0.2,0.5537590831755481,0.8,0.20456120340553244,0.75,0.6088608591833649,0.81,0.6851726743466662,0.83,0.5926143491641911,0.71,0.6290446471218017,0.76,0.3856688862393264,0.83
83543226.0,0.5563001369191136,0.0,0.15592178404071588,0.61,0.03060398227695353,0.0,0.6154293493294353,0.53,0.474565780302786,0.51,0.8209618514540136,0.47,0.39244717769559523,0.69,0.545312718107865,0.68,0.7204406578858649,0.45,0.5824254575690384,0.55,0.6719216206511902,0.62,0.37339153902273736,0.56
47086784.0,0.522824445715787,0.83,0.7827389238138821,0.57,0.8306130214296115,0.74,0.5239301239620838,0.7,0.45516643672378465,0.7,0.7997647598184974,0.85,0.417181991429719,0.9,0.5638974583330474,0.6,0.3243390989475053,0.6,0.4946107823900316,0.82,0.6175318018828198,0.59,0.2685639763435506,0.8
88425676.0,0.808517419438726,0.78,0.8807954366796473,0.51,0.7900000000001532,0.79,0.3632084637796859,0.61,0.6584495265763485,0.29,0.8323408743021167,0.51,0.6532330797647259,0.51,0.5180570424037527,0.74,0.2928292883966609,0.51,0.5935019276001163,0.6,0.5779957177991508,0.61,0.9022444376490919,0.6
42634445.0,0.4766384014381902,0.41,0.6666124477332352,0.54,0.3899999999374904,0.39,0.46402709605488773,0.68,0.30858601533181906,0.66,0.129369414807329,0.78,0.31993520754133853,0.51,0.5990528949166563,0.51,0.8145954154102615,0.51,0.4564318566470054,0.72,0.46249847845260483,0.72,0.7213165499538191,0.67
35701966.0,0.6303122536625932,0.35,0.7767856550168872,0.35,0.5499999999037087,0.55,0.7300885374642231,0.35,0.406606966190758,0.35,0.8643955121195698,0.3,0.6379852471092214,0.65,0.2819179026037782,0.65,0.19591836491716302,0.6,0.2936073056647448,0.15,0.4744569759086815,0.25,0.5703985647378641,0.15
41718989.0,0.8235833420280249,0.79,0.7436356147802237,0.6,0.6512422395017348,0.75,0.4159597293073626,0.75,0.5271018910811117,0.51,0.7322051233163827,0.74,0.4068279807542212,0.77,0.6770969352238757,0.81,0.3538048452206975,0.8,0.4902916897036551,0.51,0.37430739101998334,0.69,0.5717388527677092,0.68
88083674.0,0.38011074231759673,0.51,0.6613160868838893,0.51,0.8262474524065284,0.51,0.6679178924457041,0.51,0.2707076946056224,0.51,0.08065774133019285,0.51,0.19526635195366993,0.51,0.6210112484822243,0.52,0.09224771394682503,0.48,0.4926889062592788,0.51,0.3967799848596785,0.51,0.7108135327617149,0.51
14648527.0,0.706506290330359,0.48,0.5661568222980055,0.59,0.4186240164408279,0.63,0.25316364589035634,0.6,0.6311215535879486,0.45,0.10247834865544335,0.55,0.40474178356229873,0.44,0.612712470861936,0.52,0.8064428680714544,0.56,0.4719669457653384,0.7,0.4257957599811464,0.55,0.549989399338934,0.75
42134751.0,0.4528226870274243,0.59,0.5433125594142366,0.33,0.42000000003190024,0.42,0.582311950935617,0.33,0.3948968418627586,0.66,0.6966309733767717,0.38,0.5981155788958594,0.58,0.4487820249301187,0.36,0.2651961627106715,0.38,0.2561926491011429,0.41,0.5344523641036915,0.31,0.6794634494988857,0.35
93574369.0,0.5583983670542024,0.61,0.3774171514881862,0.45,0.7595514032391938,0.57,0.4840335037120653,0.57,0.5645135372662303,0.56,0.25734946693009003,0.54,0.4832537150083669,0.44,0.580645594226599,0.48,0.37263294349550724,0.65,0.5295170548164652,0.41,0.7351551908781977,0.58,0.8921078047011262,0.63
90248431.0,0.4909064612856465,0.9,0.2621837534844651,0.2,0.618006699571574,0.5,0.2807160957311463,0.7,0.6094473355061475,0.7,0.10687714442477646,0.75,0.4619799156551426,0.3,0.42386008408099823,0.7,0.2480642114261949,0.5,0.5406605638465826,0.7,0.8655182215911461,0.7,0.8978571132317934,0.7
25627892.0,0.6679966456041335,0.91,0.6132008921559877,0.51,0.8391387957141716,0.51,0.5747191058788532,0.01,0.5230220865227496,0.0,0.20318990287175243,0.0,0.47933354433576975,0.69,0.7571602734461139,0.69,0.35356620406271305,0.72,0.5080145240793923,0.62,0.5444334806508213,0.51,0.7063512498317219,0.51
32738552.0,0.7747491710223956,0.39,0.3765984598567522,0.4,0.8055334919027424,0.4,0.6435251183586612,0.3,0.6082837866610343,0.3,0.3212574307981335,0.2,0.48034742767857674,0.61,0.5826567336628473,0.6,0.37714318856305956,0.6,0.6435148162582975,0.22,0.6967769008487921,0.62,0.8866104389442533,0.7
28464829.0,0.5420834804824225,0.53,0.5236952268027355,0.53,0.7802715686789177,0.5,0.47311674129827197,0.51,0.5466122243701614,0.5,0.3236226061418199,0.5,0.4751596139416469,0.75,0.6906177707550869,0.21,0.299468093148885,0.8,0.4587500594105678,0.49,0.5130883405621098,0.09,0.8401766369203922,0.1
70450765.0,0.37060154983082594,0.24,0.540932337975994,0.62,0.3116575049707534,0.13,0.6109091053135451,0.26,0.699903384403568,0.46,0.39940327091748856,0.19,0.48263656772662167,0.69,0.6350275365532125,0.15,0.8090898122216417,0.44,0.5025087869735072,0.58,0.3231312570235311,0.28,0.6787098847889637,0.63
85413122.0,0.5754106516648961,0.12,0.426689164857971,0.72,0.1400000000061906,0.14,0.6308741643295752,0.24,0.6331859425905746,0.13,0.8448788004856711,0.06,0.5030889882342815,0.73,0.41687477390862115,0.71,0.22277387281723454,0.52,0.5155265637931092,0.32,0.5432611496886017,0.21,0.8011398592406002,0.3
30625029.0,0.5574265093254706,0.76,0.4176703017262123,0.64,0.763561548568673,0.7,0.2852040369521296,0.85,0.5295671557822618,0.21,0.14001777170652013,0.71,0.41261378367292495,0.53,0.5904646340924885,0.7,0.2857747607772631,0.56,0.7759424782749065,0.45,0.3021080749702891,0.23,0.8526732759859939,0.34
78142727.0,0.5945806104589311,0.5,0.6242801203377839,0.25,0.9272745514498311,0.75,0.6463820565622207,0.0,0.5285218484893724,0.15,0.3297212599137195,0.0,0.4696958396156911,0.2,0.6332445131630211,0.6,0.28766005129992445,0.5,0.5843613655393227,0.1,0.7432433608334882,0.1,0.8814271989003651,0.5
26277130.0,0.6331755788952254,0.41,0.5109558486383902,0.4,0.2685530239581658,0.66,0.5203353715792258,0.54,0.5383286037145625,0.7,0.7643030758704762,0.82,0.2943055078218003,0.64,0.6312090239929385,0.64,0.10592393965760394,0.81,0.48894696878403066,0.72,0.509557210669523,0.34,0.7466642926080792,0.52
57472271.0,0.34968122640623306,0.57,0.35719247651434977,0.51,0.5711152212452024,0.56,0.6881280989462624,0.42,0.22062498595584454,0.51,0.7753589078352408,0.64,0.40441614035611506,0.53,0.42928598854278266,0.58,0.2952438849005622,0.55,0.49319510632063024,0.53,0.4353281973879306,0.54,0.27837614527301363,0.69
40346499.0,0.696609455752544,0.35,0.6825051746978874,0.47,0.5800000000097909,0.58,0.6128198288177483,0.41,0.6426734282815587,0.34,0.3985297365905661,0.64,0.46212685238402323,0.7,0.33867322775297615,0.82,0.623983180431091,0.75,0.4672829467499889,0.6,0.5218138556174956,0.26,0.7740315882266451,0.76
59178262.0,0.6046322222218173,0.38,0.5901053501625937,0.44,0.45999999996387964,0.46,0.6618144982138598,0.45,0.6345807075881174,0.44,0.8890865637698476,0.72,0.5369327744291035,0.61,0.5150438355911657,0.58,0.8179190037559048,0.62,0.3422299300808499,0.42,0.5365987153180973,0.42,0.15292613829531185,0.54
16053527.0,0.3428733427657251,0.42,0.6979250316599082,0.74,0.8095182956002434,0.36,0.2999912039998544,0.51,0.3104285864789341,0.51,0.09534829776266511,0.51,0.5078647230946871,0.57,0.49121985353683506,0.51,0.3283089447674082,0.61,0.6185262404268937,0.58,0.4988466036968166,0.43,0.8650411654527428,0.43
62289180.0,0.32826414228719825,0.07,0.45300161942165806,0.82,0.07999999959220384,0.08,0.4334273626580165,0.86,0.5773326104708615,0.79,0.26139129210470446,0.82,0.519668417349894,0.76,0.5005008934882597,0.93,0.7842415495672674,0.72,0.5012299238580799,0.4,0.7330827902675444,0.19,0.7898491575409075,0.32
60853534.0,0.33261654659612694,0.52,0.27889768854557767,0.44,0.21020631813541002,0.55,0.39153158771515917,0.52,0.6865980070030232,0.6,0.3225231357585054,0.47,0.47708313339531394,0.8,0.5022066558067415,0.55,0.6772371844944579,0.74,0.4038863925320533,0.61,0.42195555709909305,0.59,0.71748405265518,0.58
84163871.0,0.31287067051728745,0.81,0.44430809659009163,0.0,0.11579418722002296,0.0,0.327667906421473,0.0,0.44985656465718904,0.0,0.6258168912190989,0.18,0.40030571063097453,0.6,0.45999704178449297,0.4,0.19274421178757614,0.39,0.5429893763841804,0.1,0.5469278962345184,0.9,0.9040590793844079,1.0
85232929.0,0.5856009326684763,0.55,0.7827530753534182,0.5,0.931992187465041,0.5,0.3347365329970417,0.15,0.7018440777524935,0.1,0.8662187580120497,0.15,0.5463536038519654,0.5,0.5701727820947583,0.5,0.31088050975535,0.6,0.296463467641508,0.2,0.6020135825865358,0.4,0.08442046542637664,0.57
52856099.0,0.5076244177036371,0.24,0.5107321156812175,0.81,0.21876077563610224,0.39,0.39668163949793034,0.3,0.6126334083851361,0.75,0.22695525960385962,0.15,0.4420787080081422,0.81,0.4417391416001375,0.41,0.5388644117125283,0.65,0.3992567145669881,0.61,0.6691922228169317,0.65,0.8146300844935386,0.8
37618980.0,0.24686830771184953,0.66,0.3734539971914842,0.43,0.533566058544584,0.55,0.26566280684139687,0.64,0.343242803181697,0.65,0.46688519364293135,0.6,0.6462255894942001,0.57,0.5405184275853474,0.88,0.3891409098635973,0.6,0.21409962705399277,0.9,0.545511176210403,0.9,0.1057370256186872,0.95
41915685.0,0.4360336994425217,0.58,0.4844250538110282,0.43,0.7401238261079142,0.44,0.4739819048693289,0.33,0.46877196013483635,0.39,0.26307387365124524,0.64,0.5484818399031243,0.63,0.47357363638077404,0.68,0.28954584613101225,0.66,0.5269311246710668,0.66,0.5322420727835231,0.67,0.7200559256378168,0.62
21720361.0,0.5031621569290884,0.51,0.47883405254060374,0.51,0.8193550885633785,0.51,0.27029368727600095,0.51,0.8152528612469685,0.51,0.1588217910080123,0.51,0.5968238055655446,0.51,0.472548995594093,0.51,0.3511853120024827,0.51,0.4942073154015448,0.51,0.5998386164348896,0.51,0.8438868868017492,0.51
35159341.0,0.3883689591395338,0.19,0.34820715444044165,0.19,0.23688449939787387,0.19,0.4967790667756275,0.34,0.42156548275828865,0.35,0.1435445008524942,0.35,0.591292855313625,0.2,0.5081654032274165,0.2,0.7714000462661414,0.2,0.34864720671124083,0.4,0.35622705150421113,0.4,0.6378591321559777,0.4
55774515.0,0.5893858694513628,0.84,0.23086597267790968,0.82,0.7087295740281905,0.85,0.44384935661228586,0.65,0.5714237548444671,0.66,0.7202914799040934,0.66,0.3791011978146404,0.66,0.5589199838252527,0.66,0.1654160306658777,0.67,0.3990904030246841,0.72,0.6619255084076827,0.71,0.16878617241788993,0.7
91352376.0,0.6168654648588714,0.04,0.5286428647390491,0.97,0.4062410801213782,0.02,0.4486904459959433,0.83,0.36713736781471035,0.06,0.6710914796719052,0.96,0.6097263798826507,0.95,0.32771874672324103,0.05,0.17454216535231273,0.32,0.48055814672695907,0.94,0.5332195337055492,0.97,0.7839058578998819,0.94
