,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
39332775.0,[[0.57971193]],0.75,[[0.40926749]],0.93,[[0.74233365]],0.85,[[0.39976629]],0.07,[[0.58779383]],0.12,[[0.27783133]],0.05,[[0.61871622]],0.87,[[0.57113254]],0.19,[[0.75174602]],0.38,[[0.51748618]],0.44,[[0.49314861]],0.25,[[0.24245801]],0.77
76913577.0,[[0.39914765]],0.62,[[0.39211546]],0.81,[[0.2104619]],0.8,[[0.29694386]],0.82,[[0.58066162]],0.8,[[0.79301793]],0.81,[[0.60765992]],0.38,[[0.63300317]],0.79,[[0.3501768]],0.91,[[0.7355392]],0.81,[[0.53143339]],0.59,[[0.80532556]],0.83
69882794.0,[[0.65352964]],0.66,[[0.66723468]],0.61,[[0.86776666]],0.67,[[0.60280902]],0.67,[[0.34854792]],0.74,[[0.7751924]],0.66,[[0.5504041]],0.71,[[0.53460321]],0.63,[[0.26294149]],0.84,[[0.53479532]],0.81,[[0.42835351]],0.71,[[0.25768371]],0.45
64030535.0,[[0.49999086]],0.51,[[0.6522963]],0.36,[[0.89059942]],0.34,[[0.5078553]],0.38,[[0.54638904]],0.51,[[0.82192579]],0.38,[[0.34341316]],0.36,[[0.55520559]],0.4,[[0.16825203]],0.35,[[0.25904281]],0.33,[[0.37602342]],0.34,[[0.18111745]],0.34
44321708.0,[[0.45261365]],0.11,[[0.76688535]],0.51,[[0.9466405]],0.51,[[0.50090102]],0.51,[[0.45134823]],0.1,[[0.67671535]],0.23,[[0.49740614]],0.03,[[0.80186771]],0.98,[[0.4153422]],0.17,[[0.58981229]],0.1,[[0.57440952]],0.09,[[0.45888622]],0.41
87872441.0,[[0.61885467]],0.0,[[0.53796087]],0.0,[[0.3359852]],0.0,[[0.28022108]],0.57,[[0.77511781]],0.53,[[0.90852612]],0.53,[[0.63889106]],0.0,[[0.37611523]],0.0,[[0.81455125]],0.0,[[0.26751117]],0.0,[[0.24980326]],0.81,[[0.16756793]],0.0
70575037.0,[[0.58840912]],0.61,[[0.5969758]],0.6,[[0.91752028]],0.61,[[0.47511969]],0.0,[[0.35675154]],0.3,[[0.12591537]],0.0,[[0.66711496]],0.5,[[0.2406475]],0.5,[[0.77861867]],0.5,[[0.40503697]],0.1,[[0.64036011]],0.81,[[0.3129838]],0.1
26950590.0,[[0.57877166]],0.29,[[0.6184411]],0.83,[[0.8221467]],0.66,[[0.61301435]],0.95,[[0.45590745]],0.53,[[0.74924882]],0.93,[[0.21844766]],0.8,[[0.32448612]],0.71,[[0.14556762]],0.94,[[0.45892791]],0.6,[[0.634934]],0.84,[[0.31892538]],0.7
25908162.0,[[0.39541142]],0.65,[[0.77787825]],0.07,[[0.900893]],0.54,[[0.43704173]],0.56,[[0.53042451]],0.64,[[0.77044475]],0.77,[[0.69095209]],0.74,[[0.5710821]],0.96,[[0.42044819]],0.89,[[0.38452085]],0.14,[[0.24106899]],0.93,[[0.12459752]],0.58
99533766.0,[[0.62436462]],0.41,[[0.74801293]],0.66,[[0.43461438]],0.41,[[0.33734915]],0.52,[[0.75028297]],0.54,[[0.81259134]],0.5,[[0.51546553]],0.6,[[0.56955563]],0.79,[[0.15885612]],0.84,[[0.58824425]],0.6,[[0.56043401]],0.19,[[0.8513712]],0.6
59190221.0,[[0.45182249]],0.5,[[0.45310044]],0.67,[[0.66274087]],0.91,[[0.4635926]],0.35,[[0.41327859]],0.03,[[0.15480442]],0.35,[[0.53814857]],0.26,[[0.72225827]],0.86,[[0.36852761]],0.0,[[0.50193156]],0.75,[[0.5565981]],0.58,[[0.85725479]],0.12
46359502.0,[[0.4453807]],0.49,[[0.87837519]],0.51,[[0.40489176]],0.5,[[0.64519051]],0.51,[[0.46619882]],0.51,[[0.84783959]],0.51,[[0.63248687]],0.51,[[0.67494958]],0.51,[[0.9316666]],0.51,[[0.50794065]],0.0,[[0.72617221]],0.0,[[0.28752949]],0.0
16591829.0,[[0.79769947]],0.57,[[0.56496365]],0.62,[[0.48064819]],0.6,[[0.42336801]],0.52,[[0.42824161]],0.55,[[0.25075995]],0.58,[[0.26765932]],0.47,[[0.30851412]],0.55,[[0.48767452]],0.57,[[0.35888263]],0.62,[[0.62100061]],0.44,[[0.86171879]],0.61
20075484.0,[[0.59094546]],0.35,[[0.51742371]],0.41,[[0.3528461]],0.35,[[0.40182847]],0.7,[[0.3736642]],0.82,[[0.26417105]],0.71,[[0.28766562]],0.62,[[0.5004253]],0.52,[[0.62691416]],0.69,[[0.36710765]],0.61,[[0.47532061]],0.35,[[0.70252738]],0.53
38347744.0,[[0.47072788]],0.0,[[0.59975017]],0.0,[[0.77948354]],0.71,[[0.48891519]],0.71,[[0.56659555]],0.31,[[0.83488746]],0.29,[[0.3448778]],0.1,[[0.61348966]],0.74,[[0.1994557]],0.11,[[0.53425558]],1.0,[[0.45786905]],0.62,[[0.25931075]],1.0
12135393.0,[[0.45270727]],0.56,[[0.41569687]],0.81,[[0.62555753]],0.69,[[0.3883978]],0.82,[[0.36913617]],0.09,[[0.68934682]],0.45,[[0.64490232]],0.12,[[0.46150531]],0.68,[[0.30524755]],0.44,[[0.36356962]],0.36,[[0.48778532]],0.6,[[0.30136267]],0.32
41915558.0,[[0.50602903]],0.29,[[0.50254769]],0.76,[[0.34444571]],0.75,[[0.58699486]],0.61,[[0.67945543]],0.65,[[0.38381208]],0.77,[[0.33967112]],0.65,[[0.45940704]],0.25,[[0.65871989]],0.6,[[0.4562279]],0.93,[[0.41532761]],0.2,[[0.63382324]],0.28
30645226.0,[[0.52684064]],0.59,[[0.66228719]],0.67,[[0.36765674]],0.92,[[0.31713767]],0.59,[[0.37941833]],0.66,[[0.61014433]],0.69,[[0.41734811]],0.68,[[0.42929459]],0.69,[[0.24089731]],0.77,[[0.57761601]],0.76,[[0.33373502]],0.38,[[0.68739065]],0.36
98325492.0,[[0.44486873]],0.67,[[0.39429308]],0.72,[[0.74526268]],0.62,[[0.50566508]],0.68,[[0.44866112]],0.51,[[0.17861215]],0.9,[[0.48284431]],0.36,[[0.50529443]],0.63,[[0.22804689]],0.58,[[0.4340611]],0.51,[[0.63974274]],0.67,[[0.77764252]],0.37
13917173.0,[[0.64688649]],0.17,[[0.78371729]],0.15,[[0.51035319]],0.16,[[0.1982938]],0.51,[[0.8070575]],0.51,[[0.88269348]],0.5,[[0.421437]],0.64,[[0.30492252]],0.63,[[0.08847908]],0.57,[[0.27028584]],0.55,[[0.60064132]],0.42,[[0.78808318]],0.45
44393463.0,[[0.4018891]],0.02,[[0.48324369]],0.07,[[0.56515007]],0.61,[[0.66186911]],0.02,[[0.34939979]],0.09,[[0.21077962]],0.0,[[0.23110415]],0.21,[[0.61485543]],0.6,[[0.11761951]],0.33,[[0.51111912]],0.72,[[0.56716412]],0.68,[[0.76335276]],1.0
67148793.0,[[0.44600404]],0.28,[[0.51772773]],0.28,[[0.30558471]],0.36,[[0.59585955]],0.54,[[0.51055682]],0.55,[[0.34313585]],0.53,[[0.36728941]],0.53,[[0.54231348]],0.52,[[0.72509708]],0.53,[[0.48672653]],0.53,[[0.31860606]],0.53,[[0.6335453]],0.53
13206522.0,[[0.41496494]],0.62,[[0.50827022]],0.57,[[0.7784344]],0.69,[[0.56446915]],0.7,[[0.53264549]],0.09,[[0.87557019]],0.14,[[0.34044329]],0.24,[[0.55779599]],0.62,[[0.11898861]],0.12,[[0.41079098]],0.11,[[0.59850609]],0.57,[[0.20430153]],0.3
97285116.0,[[0.60683061]],0.59,[[0.75782294]],0.72,[[0.50036407]],0.6,[[0.63824139]],0.59,[[0.54458194]],0.5,[[0.93783971]],0.72,[[0.37516339]],0.55,[[0.30494158]],0.65,[[0.08093262]],0.94,[[0.50790685]],0.2,[[0.48863339]],0.82,[[0.8215699]],0.19
84057085.0,[[0.61557711]],0.85,[[0.51677842]],0.32,[[0.81328527]],0.65,[[0.53113819]],0.4,[[0.46554332]],0.72,[[0.27825718]],0.51,[[0.61225251]],0.69,[[0.50899426]],0.63,[[0.78454192]],0.75,[[0.45451238]],0.45,[[0.53242233]],0.8,[[0.24590125]],0.57
73853960.0,[[0.51935442]],0.7,[[0.52718619]],0.81,[[0.87368768]],0.85,[[0.5324155]],0.85,[[0.68291827]],0.4,[[0.87702571]],0.69,[[0.3824412]],0.54,[[0.6387834]],0.76,[[0.20024721]],0.55,[[0.58175887]],0.68,[[0.40459005]],0.61,[[0.17534223]],0.73
32228367.0,[[0.53055443]],0.47,[[0.37793069]],0.64,[[0.6534619]],0.59,[[0.55643211]],0.6,[[0.64664011]],0.92,[[0.45065019]],0.87,[[0.32054359]],0.4,[[0.54991557]],0.89,[[0.61664967]],0.45,[[0.31677107]],0.64,[[0.57130574]],0.53,[[0.24817644]],0.81
86027287.0,[[0.62799089]],0.41,[[0.44020901]],0.6,[[0.69339363]],0.31,[[0.491793]],0.38,[[0.30423159]],0.51,[[0.17506431]],0.39,[[0.66732313]],0.17,[[0.36158055]],0.41,[[0.14582709]],0.09,[[0.55345687]],0.41,[[0.61907437]],0.4,[[0.80007383]],0.21
57314335.0,[[0.58262257]],0.52,[[0.50009393]],0.61,[[0.28639628]],0.62,[[0.57586592]],0.54,[[0.54502007]],0.54,[[0.77433268]],0.52,[[0.40427941]],0.65,[[0.57440572]],0.57,[[0.23880562]],0.68,[[0.61404994]],0.6,[[0.37575228]],0.66,[[0.79240141]],0.56
84044844.0,[[0.39520239]],0.64,[[0.4345649]],0.84,[[0.16633174]],0.82,[[0.78210594]],0.6,[[0.44147632]],0.9,[[0.36652999]],0.9,[[0.54393954]],0.41,[[0.38760739]],0.9,[[0.6935026]],0.8,[[0.39392536]],0.31,[[0.4534752]],0.09,[[0.64848043]],0.11
21365807.0,[[0.47913534]],0.07,[[0.55703553]],0.35,[[0.23614854]],0.21,[[0.71860212]],0.27,[[0.50160575]],0.82,[[0.34316659]],0.6,[[0.47987903]],0.61,[[0.48138565]],0.78,[[0.70088762]],0.84,[[0.44091286]],0.74,[[0.2877074]],0.15,[[0.59182241]],0.37
35642417.0,[[0.60389321]],0.52,[[0.66063499]],0.6,[[0.79764533]],0.64,[[0.57677926]],0.62,[[0.6986967]],0.71,[[0.29760734]],0.54,[[0.37583147]],0.37,[[0.36735689]],0.69,[[0.10353366]],0.51,[[0.40934877]],0.76,[[0.40102473]],0.75,[[0.67383834]],0.75
38050870.0,[[0.31124417]],0.0,[[0.52879544]],0.0,[[0.1942392]],0.0,[[0.47237177]],0.5,[[0.80307788]],0.75,[[0.35101939]],0.5,[[0.39313481]],0.65,[[0.3492062]],0.15,[[0.50123709]],0.5,[[0.47898552]],0.65,[[0.62165656]],0.0,[[0.86742198]],0.75
44999736.0,[[0.64569528]],0.39,[[0.63884244]],0.65,[[0.4935884]],0.35,[[0.60417581]],0.48,[[0.4751572]],0.66,[[0.20232655]],0.69,[[0.44236219]],0.63,[[0.46365127]],0.35,[[0.85038622]],0.61,[[0.55320126]],0.7,[[0.34430273]],0.69,[[0.6600041]],0.4
29754426.0,[[0.52353374]],0.6,[[0.43162709]],0.81,[[0.71642688]],0.16,[[0.42248083]],0.81,[[0.53929194]],0.26,[[0.24776637]],0.23,[[0.31655593]],0.71,[[0.67635722]],0.24,[[0.208767]],0.75,[[0.46422052]],0.94,[[0.61259247]],0.65,[[0.77465313]],0.77
12690494.0,[[0.438699]],0.18,[[0.52452035]],0.33,[[0.21737685]],0.22,[[0.26415653]],0.51,[[0.3425157]],0.44,[[0.55173155]],0.36,[[0.50954495]],0.82,[[0.53617453]],0.51,[[0.86873235]],0.51,[[0.56885166]],0.39,[[0.49910715]],0.44,[[0.41478583]],0.62
48972864.0,[[0.34966269]],0.62,[[0.60538508]],0.64,[[0.85940971]],0.62,[[0.5940499]],0.51,[[0.60682554]],0.51,[[0.8657076]],0.51,[[0.21310014]],0.51,[[0.54684482]],0.6,[[0.11599617]],0.6,[[0.68481482]],0.51,[[0.48205244]],0.51,[[0.31546654]],0.51
13399107.0,[[0.50921535]],0.2,[[0.63501722]],0.23,[[0.86084655]],0.26,[[0.77310934]],0.73,[[0.4740864]],0.57,[[0.91096836]],0.73,[[0.57681767]],0.24,[[0.5286372]],0.17,[[0.2852429]],0.18,[[0.479409]],0.07,[[0.41184415]],0.07,[[0.19632503]],0.14
81888326.0,[[0.49084702]],0.2,[[0.54871112]],0.85,[[0.34583389]],0.3,[[0.36728309]],0.45,[[0.55545699]],0.8,[[0.16843418]],0.53,[[0.38268042]],0.65,[[0.44200356]],0.15,[[0.65283746]],0.42,[[0.45516842]],0.55,[[0.37016967]],0.6,[[0.60429675]],0.75
35126363.0,[[0.42630931]],0.76,[[0.48636929]],0.61,[[0.71302198]],0.67,[[0.65902843]],0.68,[[0.5264964]],0.56,[[0.8514937]],0.57,[[0.72410486]],0.65,[[0.8371243]],0.53,[[0.65073319]],0.66,[[0.48709255]],0.16,[[0.39748023]],0.55,[[0.3039224]],0.57
25463912.0,[[0.77172551]],0.87,[[0.70872966]],1.0,[[0.55963547]],0.84,[[0.52383472]],0.78,[[0.64923343]],0.61,[[0.81642927]],1.0,[[0.5194448]],0.8,[[0.25132316]],0.69,[[0.16064504]],0.69,[[0.51799032]],0.94,[[0.54988602]],0.71,[[0.80991309]],1.0
66763888.0,[[0.68807717]],0.36,[[0.52631529]],0.81,[[0.37563637]],0.57,[[0.42673679]],0.43,[[0.48697236]],0.3,[[0.14041561]],0.41,[[0.43377115]],0.56,[[0.33921436]],0.56,[[0.62975522]],0.56,[[0.61346553]],0.59,[[0.49641731]],0.82,[[0.79060508]],0.6
21896308.0,[[0.36914134]],0.75,[[0.42992799]],0.25,[[0.1894614]],0.51,[[0.49915508]],0.85,[[0.5347132]],0.51,[[0.84779239]],0.52,[[0.77975454]],0.73,[[0.24764843]],0.51,[[0.20817049]],0.51,[[0.48174702]],0.22,[[0.50267176]],0.95,[[0.62176895]],0.81
55880841.0,[[0.29408691]],0.26,[[0.51748945]],0.85,[[0.65932403]],0.5,[[0.48933948]],0.65,[[0.5449962]],0.7,[[0.27075312]],0.4,[[0.52944953]],0.35,[[0.63896803]],0.3,[[0.94938793]],0.32,[[0.67113701]],0.6,[[0.49184302]],0.35,[[0.28604051]],0.45
75570314.0,[[0.59379094]],0.05,[[0.62786941]],0.75,[[0.47766315]],0.49,[[0.50298707]],0.57,[[0.67870992]],0.61,[[0.30916768]],0.63,[[0.22998969]],0.79,[[0.3950968]],0.72,[[0.51187069]],0.57,[[0.33908228]],0.55,[[0.52558866]],0.44,[[0.67333375]],0.55
57429134.0,[[0.69653233]],0.7,[[0.53959444]],0.1,[[0.8500361]],0.71,[[0.56405534]],0.02,[[0.66225407]],0.51,[[0.31589289]],0.36,[[0.62774806]],0.0,[[0.7297218]],0.0,[[0.43874588]],1.0,[[0.53573622]],0.0,[[0.37174205]],0.0,[[0.69653355]],0.0
33555599.0,[[0.60050372]],0.78,[[0.67152465]],0.89,[[0.96775681]],0.89,[[0.59105545]],0.43,[[0.44916121]],0.66,[[0.06360525]],0.46,[[0.39435173]],0.66,[[0.41702592]],0.6,[[0.74027312]],0.59,[[0.30183456]],0.71,[[0.63635259]],0.66,[[0.18985835]],0.62
74365807.0,[[0.51108841]],0.33,[[0.53407324]],0.17,[[0.73830603]],0.45,[[0.59316729]],0.39,[[0.2783514]],0.24,[[0.64526508]],0.81,[[0.24024907]],0.73,[[0.87403361]],0.11,[[0.16039895]],0.19,[[0.45767594]],0.95,[[0.48536124]],0.08,[[0.25007158]],0.83
16243875.0,[[0.51853493]],0.6,[[0.57090057]],0.0,[[0.82187218]],0.6,[[0.47038497]],0.0,[[0.41017854]],0.05,[[0.19982399]],0.05,[[0.5147458]],0.05,[[0.55808562]],0.5,[[0.3615159]],0.5,[[0.78138544]],0.6,[[0.11364289]],0.05,[[0.80084844]],0.6
21566630.0,[[0.65029959]],0.08,[[0.48221543]],0.85,[[0.40328012]],0.64,[[0.59490002]],0.48,[[0.44801037]],0.59,[[0.86319247]],0.73,[[0.53559497]],0.78,[[0.67959149]],0.71,[[0.87974421]],0.7,[[0.37467713]],0.73,[[0.3832861]],0.66,[[0.15699836]],0.72
15686827.0,[[0.65829941]],0.36,[[0.77183496]],0.66,[[0.53910372]],0.28,[[0.46569984]],0.44,[[0.4165203]],0.28,[[0.25242456]],0.4,[[0.65493632]],0.34,[[0.42940383]],0.61,[[0.7919041]],0.62,[[0.54360636]],0.39,[[0.39470742]],0.61,[[0.69106301]],0.62
94407861.0,[[0.3139193]],0.3,[[0.55915871]],0.6,[[0.7718]],0.4,[[0.67881902]],0.3,[[0.25188193]],0.8,[[0.19282074]],0.6,[[0.58299123]],0.6,[[0.74608417]],0.5,[[0.52323998]],0.5,[[0.60492154]],0.71,[[0.3819061]],0.6,[[0.73074917]],0.65
27446455.0,[[0.5643342]],0.85,[[0.43831833]],0.35,[[0.36575837]],0.5,[[0.79398286]],0.85,[[0.54828086]],0.2,[[0.87644594]],0.8,[[0.68519583]],0.75,[[0.33771146]],0.81,[[0.81449613]],0.83,[[0.1851896]],0.71,[[0.62938935]],0.76,[[0.1243531]],0.83
83543226.0,[[0.72780741]],0.0,[[0.65636973]],0.61,[[0.51092614]],0.0,[[0.5085728]],0.53,[[0.51181537]],0.51,[[0.86785379]],0.47,[[0.51743163]],0.69,[[0.45365365]],0.68,[[0.72753497]],0.45,[[0.53767529]],0.55,[[0.45967558]],0.62,[[0.29134168]],0.56
47086784.0,[[0.65228239]],0.83,[[0.69790053]],0.57,[[0.80506826]],0.74,[[0.51403682]],0.7,[[0.55808856]],0.7,[[0.77783709]],0.85,[[0.68336995]],0.9,[[0.4143243]],0.6,[[0.23086252]],0.6,[[0.68554554]],0.82,[[0.40549995]],0.59,[[0.30139756]],0.8
88425676.0,[[0.50798201]],0.78,[[0.3573971]],0.51,[[0.23483114]],0.79,[[0.47411138]],0.61,[[0.52829248]],0.29,[[0.68674133]],0.51,[[0.80618043]],0.51,[[0.51834339]],0.74,[[0.42053039]],0.51,[[0.55722753]],0.6,[[0.64829979]],0.61,[[0.81232122]],0.6
42634445.0,[[0.56335669]],0.41,[[0.45965691]],0.54,[[0.38797815]],0.39,[[0.39880911]],0.68,[[0.56366814]],0.66,[[0.11110262]],0.78,[[0.39213408]],0.51,[[0.30347972]],0.51,[[0.58214079]],0.51,[[0.41362948]],0.72,[[0.71441139]],0.72,[[0.82588496]],0.67
35701966.0,[[0.78638431]],0.35,[[0.64865374]],0.35,[[0.52270408]],0.55,[[0.56823538]],0.35,[[0.43571249]],0.35,[[0.7630971]],0.3,[[0.40162414]],0.65,[[0.74863826]],0.65,[[0.32705872]],0.6,[[0.72384907]],0.15,[[0.70878353]],0.25,[[0.87424926]],0.15
41718989.0,[[0.67030322]],0.79,[[0.72789149]],0.6,[[0.54851623]],0.75,[[0.30745026]],0.75,[[0.49074548]],0.51,[[0.55786697]],0.74,[[0.49718934]],0.77,[[0.52895496]],0.81,[[0.26976164]],0.8,[[0.63706777]],0.51,[[0.72335923]],0.69,[[0.83282056]],0.68
88083674.0,[[0.56703764]],0.51,[[0.38485959]],0.51,[[0.62160195]],0.51,[[0.36138526]],0.51,[[0.64168428]],0.51,[[0.22722602]],0.51,[[0.36289457]],0.51,[[0.35333133]],0.52,[[0.09116713]],0.48,[[0.66848427]],0.51,[[0.37267707]],0.51,[[0.81935597]],0.51
14648527.0,[[0.66132125]],0.48,[[0.64092033]],0.59,[[0.42257786]],0.63,[[0.37399244]],0.6,[[0.5477489]],0.45,[[0.1160113]],0.55,[[0.4080983]],0.44,[[0.55190585]],0.52,[[0.66725444]],0.56,[[0.66359408]],0.7,[[0.5364316]],0.55,[[0.86179722]],0.75
42134751.0,[[0.39575264]],0.59,[[0.38179685]],0.33,[[0.19134495]],0.42,[[0.60880125]],0.33,[[0.53846812]],0.66,[[0.86365405]],0.38,[[0.43752936]],0.58,[[0.52422449]],0.36,[[0.07252958]],0.38,[[0.47833975]],0.41,[[0.6448846]],0.31,[[0.85712248]],0.35
93574369.0,[[0.45445638]],0.61,[[0.58605401]],0.45,[[0.75168987]],0.57,[[0.60940074]],0.57,[[0.72096447]],0.56,[[0.51981866]],0.54,[[0.62905638]],0.44,[[0.69220434]],0.48,[[0.48597452]],0.65,[[0.58146827]],0.41,[[0.36035028]],0.58,[[0.77659289]],0.63
90248431.0,[[0.54627077]],0.9,[[0.61315178]],0.2,[[0.85472022]],0.5,[[0.48390738]],0.7,[[0.44505118]],0.7,[[0.11913298]],0.75,[[0.39079046]],0.3,[[0.73071832]],0.7,[[0.31502122]],0.5,[[0.59878497]],0.7,[[0.42258665]],0.7,[[0.72602344]],0.7
25627892.0,[[0.72127467]],0.91,[[0.57485426]],0.51,[[0.91043534]],0.51,[[0.35217628]],0.01,[[0.49957125]],0.0,[[0.19513812]],0.0,[[0.39461277]],0.69,[[0.30919242]],0.69,[[0.09840174]],0.72,[[0.48725042]],0.62,[[0.38227672]],0.51,[[0.65629686]],0.51
32738552.0,[[0.60959223]],0.39,[[0.60506973]],0.4,[[0.78334939]],0.4,[[0.43809742]],0.3,[[0.50458055]],0.3,[[0.21134737]],0.2,[[0.53287536]],0.61,[[0.64118869]],0.6,[[0.33575234]],0.6,[[0.58875034]],0.22,[[0.4565711]],0.62,[[0.76086881]],0.7
28464829.0,[[0.42369482]],0.53,[[0.54096553]],0.53,[[0.70407409]],0.5,[[0.6233559]],0.51,[[0.68284699]],0.5,[[0.40769076]],0.5,[[0.39318511]],0.75,[[0.76779223]],0.21,[[0.28445656]],0.8,[[0.59697532]],0.49,[[0.52480815]],0.09,[[0.82059738]],0.1
70450765.0,[[0.52639319]],0.24,[[0.77319302]],0.62,[[0.40963218]],0.13,[[0.5902306]],0.26,[[0.6157441]],0.46,[[0.49718768]],0.19,[[0.31453425]],0.69,[[0.42296856]],0.15,[[0.6300092]],0.44,[[0.47370252]],0.58,[[0.33433816]],0.28,[[0.58613849]],0.63
85413122.0,[[0.39350044]],0.12,[[0.31559536]],0.72,[[0.14380139]],0.14,[[0.36612754]],0.24,[[0.62865706]],0.13,[[0.76345737]],0.06,[[0.51157444]],0.73,[[0.79787977]],0.71,[[0.46386351]],0.52,[[0.51626141]],0.32,[[0.17256321]],0.21,[[0.65090715]],0.3
30625029.0,[[0.4848835]],0.76,[[0.49050639]],0.64,[[0.84558597]],0.7,[[0.57592124]],0.85,[[0.36706831]],0.21,[[0.22884321]],0.71,[[0.46019]],0.53,[[0.39993894]],0.7,[[0.26454117]],0.56,[[0.58635078]],0.45,[[0.55466357]],0.23,[[0.69316999]],0.34
78142727.0,[[0.4581456]],0.5,[[0.56130993]],0.25,[[0.86003803]],0.75,[[0.59082494]],0.0,[[0.63113543]],0.15,[[0.39973107]],0.0,[[0.49228467]],0.2,[[0.83208284]],0.6,[[0.43952745]],0.5,[[0.56475014]],0.1,[[0.42330306]],0.1,[[0.82114083]],0.5
26277130.0,[[0.53247791]],0.41,[[0.5398382]],0.4,[[0.32050299]],0.66,[[0.31184079]],0.54,[[0.49934083]],0.7,[[0.64647097]],0.82,[[0.43588519]],0.64,[[0.47577345]],0.64,[[0.28315936]],0.81,[[0.57423116]],0.72,[[0.4921925]],0.34,[[0.79383605]],0.52
57472271.0,[[0.35548355]],0.57,[[0.44308931]],0.51,[[0.65020157]],0.56,[[0.72456838]],0.42,[[0.38886565]],0.51,[[0.90554448]],0.64,[[0.35466569]],0.53,[[0.4902106]],0.58,[[0.24611667]],0.55,[[0.41225456]],0.53,[[0.57943485]],0.54,[[0.11275966]],0.69
11260803.0,[[0.55145883]],0.24,[[0.59980538]],1.0,[[0.31827714]],0.28,[[0.34588843]],0.0,[[0.58493981]],0.66,[[0.22823255]],0.27,[[0.47747589]],0.0,[[0.48561198]],0.0,[[0.8160535]],0.66,[[0.68862772]],0.0,[[0.37327364]],0.73,[[0.86393797]],0.0
59178262.0,[[0.68061195]],0.38,[[0.69583521]],0.44,[[0.46466714]],0.46,[[0.60477534]],0.45,[[0.57809915]],0.44,[[0.8617064]],0.72,[[0.53123998]],0.61,[[0.55032935]],0.58,[[0.646645]],0.62,[[0.7075925]],0.42,[[0.70585888]],0.42,[[0.50772959]],0.54
16053527.0,[[0.58182282]],0.42,[[0.37372941]],0.74,[[0.68966829]],0.36,[[0.51161844]],0.51,[[0.78618821]],0.51,[[0.37054935]],0.51,[[0.39053133]],0.57,[[0.60825591]],0.51,[[0.24885825]],0.61,[[0.55548933]],0.58,[[0.53438537]],0.43,[[0.84578274]],0.43
62289180.0,[[0.48990638]],0.07,[[0.47202088]],0.82,[[0.3285292]],0.08,[[0.70694638]],0.86,[[0.53545203]],0.79,[[0.43527318]],0.82,[[0.3537011]],0.76,[[0.40810322]],0.93,[[0.58613672]],0.72,[[0.63668846]],0.4,[[0.41432697]],0.19,[[0.74055064]],0.32
60853534.0,[[0.28823554]],0.52,[[0.53903254]],0.44,[[0.19199255]],0.55,[[0.41920408]],0.52,[[0.64906605]],0.6,[[0.27233867]],0.47,[[0.51033352]],0.8,[[0.44145175]],0.55,[[0.81581987]],0.74,[[0.55667607]],0.61,[[0.3346868]],0.59,[[0.70582419]],0.58
84163871.0,[[0.605116]],0.81,[[0.3944712]],0.0,[[0.29810423]],0.0,[[0.69727545]],0.0,[[0.72179061]],0.0,[[0.921212]],0.18,[[0.52483749]],0.6,[[0.45211291]],0.4,[[0.27719282]],0.39,[[0.65567577]],0.1,[[0.74473064]],0.9,[[0.83621026]],1.0
85232929.0,[[0.4128762]],0.55,[[0.56969489]],0.5,[[0.84398508]],0.5,[[0.51180583]],0.15,[[0.62283955]],0.1,[[0.85564087]],0.15,[[0.38718531]],0.5,[[0.5690593]],0.5,[[0.26093087]],0.6,[[0.49483229]],0.2,[[0.56747924]],0.4,[[0.33561774]],0.57
52856099.0,[[0.60825715]],0.24,[[0.57787102]],0.81,[[0.46494838]],0.39,[[0.4903321]],0.3,[[0.44381388]],0.75,[[0.2750749]],0.15,[[0.45804967]],0.81,[[0.42274344]],0.41,[[0.77920122]],0.65,[[0.52019651]],0.61,[[0.7663145]],0.65,[[0.91331735]],0.8
37618980.0,[[0.50786381]],0.66,[[0.42075167]],0.43,[[0.75280806]],0.55,[[0.5612467]],0.64,[[0.54129289]],0.65,[[0.7043197]],0.6,[[0.56256177]],0.57,[[0.652518]],0.88,[[0.32101836]],0.6,[[0.59878136]],0.9,[[0.42791738]],0.9,[[0.29307084]],0.95
41915685.0,[[0.57845446]],0.58,[[0.4038675]],0.43,[[0.72545868]],0.44,[[0.40017187]],0.33,[[0.37086386]],0.39,[[0.06831251]],0.64,[[0.45822858]],0.63,[[0.55141784]],0.68,[[0.29328539]],0.66,[[0.49000361]],0.66,[[0.30786588]],0.67,[[0.63334239]],0.62
21720361.0,[[0.5163624]],0.51,[[0.42377947]],0.51,[[0.76084746]],0.51,[[0.46253691]],0.51,[[0.53905717]],0.51,[[0.27966097]],0.51,[[0.41592925]],0.51,[[0.43577321]],0.51,[[0.13091979]],0.51,[[0.42353124]],0.51,[[0.54089587]],0.51,[[0.77716117]],0.51
35159341.0,[[0.28709101]],0.19,[[0.32502361]],0.19,[[0.12452691]],0.19,[[0.70429402]],0.34,[[0.47427817]],0.35,[[0.31657048]],0.35,[[0.62546094]],0.2,[[0.39963689]],0.2,[[0.87152606]],0.2,[[0.66433487]],0.4,[[0.63773354]],0.4,[[0.86094425]],0.4
