,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
84057085.0,[[0.5]],0.85,[[0.5]],0.32,[[0.75]],0.65,[[0.5]],0.4,[[0.5]],0.72,[[0.25]],0.51,[[0.5]],0.69,[[0.5]],0.63,[[0.78177455]],0.75,[[0.5]],0.45,[[0.5]],0.8,[[0.27099945]],0.57
73853960.0,[[0.5]],0.7,[[0.5]],0.81,[[0.75]],0.85,[[0.5]],0.85,[[0.5]],0.4,[[0.84535176]],0.69,[[0.5]],0.54,[[0.5]],0.76,[[0.25]],0.55,[[0.5]],0.68,[[0.5]],0.61,[[0.21984861]],0.73
32228367.0,[[0.5]],0.47,[[0.5]],0.64,[[0.75]],0.59,[[0.5]],0.6,[[0.5]],0.92,[[0.25]],0.87,[[0.5]],0.4,[[0.5]],0.89,[[0.7476317]],0.45,[[0.5]],0.64,[[0.5]],0.53,[[0.2536643]],0.81
86027287.0,[[0.5]],0.41,[[0.5]],0.6,[[0.75]],0.31,[[0.5]],0.38,[[0.5]],0.51,[[0.46405746]],0.39,[[0.5]],0.17,[[0.5]],0.41,[[0.26470623]],0.09,[[0.5]],0.41,[[0.5]],0.4,[[0.83450598]],0.21
57314335.0,[[0.5]],0.52,[[0.5]],0.61,[[0.25]],0.62,[[0.5]],0.54,[[0.5]],0.54,[[0.75]],0.52,[[0.5]],0.65,[[0.5]],0.57,[[0.25]],0.68,[[0.5]],0.6,[[0.5]],0.66,[[0.74112463]],0.56
84044844.0,[[0.5]],0.64,[[0.5]],0.84,[[0.25]],0.82,[[0.5]],0.6,[[0.5]],0.9,[[0.25]],0.9,[[0.5]],0.41,[[0.5]],0.9,[[0.8640586]],0.8,[[0.5]],0.31,[[0.5]],0.09,[[0.70326215]],0.11
21365807.0,[[0.5]],0.07,[[0.5]],0.35,[[0.25]],0.21,[[0.5]],0.27,[[0.5]],0.82,[[0.25]],0.6,[[0.5]],0.61,[[0.5]],0.78,[[0.75583232]],0.84,[[0.5]],0.74,[[0.5]],0.15,[[0.9098329]],0.37
35642417.0,[[0.5]],0.52,[[0.5]],0.6,[[0.75]],0.64,[[0.5]],0.62,[[0.5]],0.71,[[0.23749147]],0.54,[[0.5]],0.37,[[0.5]],0.69,[[0.2396013]],0.51,[[0.5]],0.76,[[0.5]],0.75,[[0.74628125]],0.75
38050870.0,[[0.5]],0.0,[[0.5]],0.0,[[0.25]],0.0,[[0.5]],0.5,[[0.5]],0.75,[[0.25]],0.5,[[0.5]],0.65,[[0.5]],0.15,[[0.75]],0.5,[[0.5]],0.65,[[0.5]],0.0,[[0.75]],0.75
44999736.0,[[0.5]],0.39,[[0.5]],0.65,[[0.25]],0.35,[[0.5]],0.48,[[0.5]],0.66,[[0.25]],0.69,[[0.5]],0.63,[[0.5]],0.35,[[0.75]],0.61,[[0.5]],0.7,[[0.5]],0.69,[[0.72474581]],0.4
29754426.0,[[0.5]],0.6,[[0.5]],0.81,[[0.75]],0.16,[[0.5]],0.81,[[0.5]],0.26,[[0.41408699]],0.23,[[0.5]],0.71,[[0.5]],0.24,[[0.31148622]],0.75,[[0.5]],0.94,[[0.5]],0.65,[[0.83174986]],0.77
12690494.0,[[0.5]],0.18,[[0.5]],0.33,[[0.25]],0.22,[[0.5]],0.51,[[0.5]],0.44,[[0.92569547]],0.36,[[0.5]],0.82,[[0.5]],0.51,[[0.74909157]],0.51,[[0.5]],0.39,[[0.5]],0.44,[[0.42662302]],0.62
48972864.0,[[0.5]],0.62,[[0.5]],0.64,[[0.75]],0.62,[[0.5]],0.51,[[0.5]],0.51,[[0.78352317]],0.51,[[0.5]],0.51,[[0.5]],0.6,[[0.25]],0.6,[[0.5]],0.51,[[0.5]],0.51,[[0.28432231]],0.51
13399107.0,[[0.5]],0.2,[[0.5]],0.23,[[0.75]],0.26,[[0.5]],0.73,[[0.5]],0.57,[[0.80017452]],0.73,[[0.5]],0.24,[[0.5]],0.17,[[0.25]],0.18,[[0.5]],0.07,[[0.5]],0.07,[[0.38057519]],0.14
81888326.0,[[0.5]],0.2,[[0.5]],0.85,[[0.25]],0.3,[[0.5]],0.45,[[0.5]],0.8,[[0.25]],0.53,[[0.5]],0.65,[[0.5]],0.15,[[0.75]],0.42,[[0.5]],0.55,[[0.5]],0.6,[[0.86904647]],0.75
35126363.0,[[0.5]],0.76,[[0.5]],0.61,[[0.75]],0.67,[[0.5]],0.68,[[0.5]],0.56,[[0.74529489]],0.57,[[0.5]],0.65,[[0.5]],0.53,[[0.25]],0.66,[[0.5]],0.16,[[0.5]],0.55,[[0.25]],0.57
25463912.0,[[0.5]],0.87,[[0.5]],1.0,[[0.25]],0.84,[[0.5]],0.78,[[0.5]],0.61,[[0.75]],1.0,[[0.5]],0.8,[[0.5]],0.69,[[0.32739373]],0.69,[[0.5]],0.94,[[0.5]],0.71,[[0.75325526]],1.0
66763888.0,[[0.5]],0.36,[[0.5]],0.81,[[0.25]],0.57,[[0.5]],0.43,[[0.5]],0.3,[[0.25]],0.41,[[0.5]],0.56,[[0.5]],0.56,[[0.75]],0.56,[[0.5]],0.59,[[0.5]],0.82,[[0.70192298]],0.6
21896308.0,[[0.5]],0.75,[[0.5]],0.25,[[0.25]],0.51,[[0.5]],0.85,[[0.5]],0.51,[[0.75]],0.52,[[0.5]],0.73,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.22,[[0.5]],0.95,[[0.84866572]],0.81
55880841.0,[[0.5]],0.26,[[0.5]],0.85,[[0.75]],0.5,[[0.5]],0.65,[[0.5]],0.7,[[0.25672551]],0.4,[[0.5]],0.35,[[0.5]],0.3,[[0.72964798]],0.32,[[0.5]],0.6,[[0.5]],0.35,[[0.28320846]],0.45
75570314.0,[[0.5]],0.05,[[0.5]],0.75,[[0.25]],0.49,[[0.5]],0.57,[[0.5]],0.61,[[0.25]],0.63,[[0.5]],0.79,[[0.5]],0.72,[[0.63590196]],0.57,[[0.5]],0.55,[[0.5]],0.44,[[0.71532283]],0.55
57429134.0,[[0.5]],0.7,[[0.5]],0.1,[[0.75]],0.71,[[0.5]],0.02,[[0.5]],0.51,[[0.25]],0.36,[[0.5]],0.0,[[0.5]],0.0,[[0.25]],1.0,[[0.5]],0.0,[[0.5]],0.0,[[0.7764905]],0.0
33555599.0,[[0.5]],0.78,[[0.5]],0.89,[[0.75]],0.89,[[0.5]],0.43,[[0.5]],0.66,[[0.25]],0.46,[[0.5]],0.66,[[0.5]],0.6,[[0.74700872]],0.59,[[0.5]],0.71,[[0.5]],0.66,[[0.30069521]],0.62
74365807.0,[[0.5]],0.33,[[0.5]],0.17,[[0.75]],0.45,[[0.5]],0.39,[[0.5]],0.24,[[0.61576829]],0.81,[[0.5]],0.73,[[0.5]],0.11,[[0.25]],0.19,[[0.5]],0.95,[[0.5]],0.08,[[0.29523862]],0.83
16243875.0,[[0.5]],0.6,[[0.5]],0.0,[[0.75]],0.6,[[0.5]],0.0,[[0.5]],0.05,[[0.25]],0.05,[[0.5]],0.05,[[0.5]],0.5,[[0.25]],0.5,[[0.5]],0.6,[[0.5]],0.05,[[0.70129236]],0.6
21566630.0,[[0.5]],0.08,[[0.5]],0.85,[[0.25]],0.64,[[0.5]],0.48,[[0.5]],0.59,[[0.75]],0.73,[[0.5]],0.78,[[0.5]],0.71,[[0.51243188]],0.7,[[0.5]],0.73,[[0.5]],0.66,[[0.11019218]],0.72
15686827.0,[[0.5]],0.36,[[0.5]],0.66,[[0.25]],0.28,[[0.5]],0.44,[[0.5]],0.28,[[0.25]],0.4,[[0.5]],0.34,[[0.5]],0.61,[[0.75]],0.62,[[0.5]],0.39,[[0.5]],0.61,[[0.73691772]],0.62
94407861.0,[[0.5]],0.3,[[0.5]],0.6,[[0.75]],0.4,[[0.5]],0.3,[[0.5]],0.8,[[0.30867665]],0.6,[[0.5]],0.6,[[0.5]],0.5,[[0.42485873]],0.5,[[0.5]],0.71,[[0.5]],0.6,[[0.63354067]],0.65
27446455.0,[[0.5]],0.85,[[0.5]],0.35,[[0.25]],0.5,[[0.5]],0.85,[[0.5]],0.2,[[0.75]],0.8,[[0.5]],0.75,[[0.5]],0.81,[[0.99188684]],0.83,[[0.5]],0.71,[[0.5]],0.76,[[0.19568299]],0.83
83543226.0,[[0.5]],0.0,[[0.5]],0.61,[[0.25]],0.0,[[0.5]],0.53,[[0.5]],0.51,[[0.75]],0.47,[[0.5]],0.69,[[0.5]],0.68,[[0.75]],0.45,[[0.5]],0.55,[[0.5]],0.62,[[0.07499649]],0.56
47086784.0,[[0.5]],0.83,[[0.5]],0.57,[[0.75]],0.74,[[0.5]],0.7,[[0.5]],0.7,[[0.75071103]],0.85,[[0.5]],0.9,[[0.5]],0.6,[[0.16696793]],0.6,[[0.5]],0.82,[[0.5]],0.59,[[0.2659855]],0.8
88425676.0,[[0.5]],0.78,[[0.5]],0.51,[[0.25]],0.79,[[0.5]],0.61,[[0.5]],0.29,[[0.75]],0.51,[[0.5]],0.51,[[0.5]],0.74,[[0.25]],0.51,[[0.5]],0.6,[[0.5]],0.61,[[0.6765482]],0.6
42634445.0,[[0.5]],0.41,[[0.5]],0.54,[[0.25]],0.39,[[0.5]],0.68,[[0.5]],0.66,[[0.25]],0.78,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.72,[[0.5]],0.72,[[0.85667402]],0.67
35701966.0,[[0.5]],0.35,[[0.5]],0.35,[[0.25]],0.55,[[0.5]],0.35,[[0.5]],0.35,[[0.75]],0.3,[[0.5]],0.65,[[0.5]],0.65,[[0.03965223]],0.6,[[0.5]],0.15,[[0.5]],0.25,[[0.78461161]],0.15
41718989.0,[[0.5]],0.79,[[0.5]],0.6,[[0.25]],0.75,[[0.5]],0.75,[[0.5]],0.51,[[0.75]],0.74,[[0.5]],0.77,[[0.5]],0.81,[[0.25]],0.8,[[0.5]],0.51,[[0.5]],0.69,[[0.73053417]],0.68
88083674.0,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.52,[[0.25118959]],0.48,[[0.5]],0.51,[[0.5]],0.51,[[0.74881675]],0.51
14648527.0,[[0.5]],0.48,[[0.5]],0.59,[[0.25]],0.63,[[0.5]],0.6,[[0.5]],0.45,[[0.25]],0.55,[[0.5]],0.44,[[0.5]],0.52,[[0.75]],0.56,[[0.5]],0.7,[[0.5]],0.55,[[0.91380221]],0.75
42134751.0,[[0.5]],0.59,[[0.5]],0.33,[[0.25]],0.42,[[0.5]],0.33,[[0.5]],0.66,[[0.75]],0.38,[[0.5]],0.58,[[0.5]],0.36,[[0.29784117]],0.38,[[0.5]],0.41,[[0.5]],0.31,[[0.68004627]],0.35
93574369.0,[[0.5]],0.61,[[0.5]],0.45,[[0.75]],0.57,[[0.5]],0.57,[[0.5]],0.56,[[0.25]],0.54,[[0.5]],0.44,[[0.5]],0.48,[[0.25]],0.65,[[0.5]],0.41,[[0.5]],0.58,[[0.80708623]],0.63
90248431.0,[[0.5]],0.9,[[0.5]],0.2,[[0.75]],0.5,[[0.5]],0.7,[[0.5]],0.7,[[0.25]],0.75,[[0.5]],0.3,[[0.5]],0.7,[[0.25]],0.5,[[0.5]],0.7,[[0.5]],0.7,[[0.85449477]],0.7
25627892.0,[[0.5]],0.91,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.01,[[0.5]],0.0,[[0.25]],0.0,[[0.5]],0.69,[[0.5]],0.69,[[0.25]],0.72,[[0.5]],0.62,[[0.5]],0.51,[[0.71833844]],0.51
32738552.0,[[0.5]],0.39,[[0.5]],0.4,[[0.75]],0.4,[[0.5]],0.3,[[0.5]],0.3,[[0.25]],0.2,[[0.5]],0.61,[[0.5]],0.6,[[0.25]],0.6,[[0.5]],0.22,[[0.5]],0.62,[[0.7338187]],0.7
28464829.0,[[0.5]],0.53,[[0.5]],0.53,[[0.75]],0.5,[[0.5]],0.51,[[0.5]],0.5,[[0.25]],0.5,[[0.5]],0.75,[[0.5]],0.21,[[0.25]],0.8,[[0.5]],0.49,[[0.5]],0.09,[[0.69576543]],0.1
70450765.0,[[0.5]],0.24,[[0.5]],0.62,[[0.25]],0.13,[[0.5]],0.26,[[0.5]],0.46,[[0.25]],0.19,[[0.5]],0.69,[[0.5]],0.15,[[0.75]],0.44,[[0.5]],0.58,[[0.5]],0.28,[[0.63073146]],0.63
85413122.0,[[0.5]],0.12,[[0.5]],0.72,[[0.25]],0.14,[[0.5]],0.24,[[0.5]],0.13,[[0.75]],0.06,[[0.5]],0.73,[[0.5]],0.71,[[0.25]],0.52,[[0.5]],0.32,[[0.5]],0.21,[[0.68459743]],0.3
30625029.0,[[0.5]],0.76,[[0.5]],0.64,[[0.75]],0.7,[[0.5]],0.85,[[0.5]],0.21,[[0.25]],0.71,[[0.5]],0.53,[[0.5]],0.7,[[0.25]],0.56,[[0.5]],0.45,[[0.5]],0.23,[[0.77121583]],0.34
78142727.0,[[0.5]],0.5,[[0.5]],0.25,[[0.75]],0.75,[[0.5]],0.0,[[0.5]],0.15,[[0.25]],0.0,[[0.5]],0.2,[[0.5]],0.6,[[0.15724322]],0.5,[[0.5]],0.1,[[0.5]],0.1,[[0.73796872]],0.5
26277130.0,[[0.5]],0.41,[[0.5]],0.4,[[0.25]],0.66,[[0.5]],0.54,[[0.5]],0.7,[[0.73989939]],0.82,[[0.5]],0.64,[[0.5]],0.64,[[0.25757444]],0.81,[[0.5]],0.72,[[0.5]],0.34,[[0.75403729]],0.52
57472271.0,[[0.5]],0.57,[[0.5]],0.51,[[0.75]],0.56,[[0.5]],0.42,[[0.5]],0.51,[[0.89464377]],0.64,[[0.5]],0.53,[[0.5]],0.58,[[0.25]],0.55,[[0.5]],0.53,[[0.5]],0.54,[[0.25792738]],0.69
11260803.0,[[0.5]],0.24,[[0.5]],1.0,[[0.25]],0.28,[[0.5]],0.0,[[0.5]],0.66,[[0.25]],0.27,[[0.5]],0.0,[[0.5]],0.0,[[0.97731372]],0.66,[[0.5]],0.0,[[0.5]],0.73,[[0.75584142]],0.0
59178262.0,[[0.5]],0.38,[[0.5]],0.44,[[0.25]],0.46,[[0.5]],0.45,[[0.5]],0.44,[[0.75]],0.72,[[0.5]],0.61,[[0.5]],0.58,[[0.75406343]],0.62,[[0.5]],0.42,[[0.5]],0.42,[[0.41582869]],0.54
16053527.0,[[0.5]],0.42,[[0.5]],0.74,[[0.75]],0.36,[[0.5]],0.51,[[0.5]],0.51,[[0.25255793]],0.51,[[0.5]],0.57,[[0.5]],0.51,[[0.09450074]],0.61,[[0.5]],0.58,[[0.5]],0.43,[[0.5236578]],0.43
62289180.0,[[0.5]],0.07,[[0.5]],0.82,[[0.25]],0.08,[[0.5]],0.86,[[0.5]],0.79,[[0.25]],0.82,[[0.5]],0.76,[[0.5]],0.93,[[0.74974589]],0.72,[[0.5]],0.4,[[0.5]],0.19,[[0.77239837]],0.32
60853534.0,[[0.5]],0.52,[[0.5]],0.44,[[0.25]],0.55,[[0.5]],0.52,[[0.5]],0.6,[[0.25]],0.47,[[0.5]],0.8,[[0.5]],0.55,[[0.75]],0.74,[[0.5]],0.61,[[0.5]],0.59,[[0.77641844]],0.58
84163871.0,[[0.5]],0.81,[[0.5]],0.0,[[0.25]],0.0,[[0.5]],0.0,[[0.5]],0.0,[[0.75]],0.18,[[0.5]],0.6,[[0.5]],0.4,[[0.25]],0.39,[[0.5]],0.1,[[0.5]],0.9,[[0.95118713]],1.0
85232929.0,[[0.5]],0.55,[[0.5]],0.5,[[0.75]],0.5,[[0.5]],0.15,[[0.5]],0.1,[[0.72906914]],0.15,[[0.5]],0.5,[[0.5]],0.5,[[0.32854579]],0.6,[[0.5]],0.2,[[0.5]],0.4,[[0.3603666]],0.57
52856099.0,[[0.5]],0.24,[[0.5]],0.81,[[0.25]],0.39,[[0.5]],0.3,[[0.5]],0.75,[[0.25]],0.15,[[0.5]],0.81,[[0.5]],0.41,[[0.75]],0.65,[[0.5]],0.61,[[0.5]],0.65,[[0.75]],0.8
37618980.0,[[0.5]],0.66,[[0.5]],0.43,[[0.75]],0.55,[[0.5]],0.64,[[0.5]],0.65,[[0.74608667]],0.6,[[0.5]],0.57,[[0.5]],0.88,[[0.27057239]],0.6,[[0.5]],0.9,[[0.5]],0.9,[[0.25047967]],0.95
41915685.0,[[0.5]],0.58,[[0.5]],0.43,[[0.75]],0.44,[[0.5]],0.33,[[0.5]],0.39,[[0.25]],0.64,[[0.5]],0.63,[[0.5]],0.68,[[0.28003148]],0.66,[[0.5]],0.66,[[0.5]],0.67,[[0.85242488]],0.62
21720361.0,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.79626314]],0.51
35159341.0,[[0.5]],0.19,[[0.5]],0.19,[[0.25]],0.19,[[0.5]],0.34,[[0.5]],0.35,[[0.25]],0.35,[[0.5]],0.2,[[0.5]],0.2,[[0.75]],0.2,[[0.5]],0.4,[[0.5]],0.4,[[0.72356573]],0.4
55774515.0,[[0.5]],0.84,[[0.5]],0.82,[[0.75]],0.85,[[0.5]],0.65,[[0.5]],0.66,[[0.75590792]],0.66,[[0.5]],0.66,[[0.5]],0.66,[[0.25502702]],0.67,[[0.5]],0.72,[[0.5]],0.71,[[0.25487406]],0.7
91352376.0,[[0.5]],0.04,[[0.5]],0.97,[[0.25]],0.02,[[0.5]],0.83,[[0.5]],0.06,[[0.75]],0.96,[[0.5]],0.95,[[0.5]],0.05,[[0.25]],0.32,[[0.5]],0.94,[[0.5]],0.97,[[0.7729306]],0.94
51965249.0,[[0.5]],0.43,[[0.5]],0.51,[[0.75]],0.43,[[0.5]],0.27,[[0.5]],0.87,[[0.25]],0.44,[[0.5]],0.59,[[0.5]],0.86,[[0.25]],0.56,[[0.5]],0.23,[[0.5]],0.81,[[0.51301216]],0.21
92257607.0,[[0.5]],0.56,[[0.5]],0.57,[[0.25]],0.6,[[0.5]],0.54,[[0.5]],0.51,[[0.90055729]],0.55,[[0.5]],0.57,[[0.5]],0.66,[[0.13121234]],0.51,[[0.5]],0.54,[[0.5]],0.51,[[0.73858852]],0.52
24911188.0,[[0.5]],0.66,[[0.5]],0.05,[[0.75]],0.19,[[0.5]],0.69,[[0.5]],0.72,[[0.75273376]],0.73,[[0.5]],0.81,[[0.5]],0.51,[[0.25]],0.27,[[0.5]],0.77,[[0.5]],0.1,[[0.11519653]],0.21
28917083.0,[[0.5]],0.18,[[0.5]],0.34,[[0.25]],0.09,[[0.5]],0.37,[[0.5]],0.84,[[0.25]],0.18,[[0.5]],0.54,[[0.5]],0.44,[[0.75]],0.55,[[0.5]],0.47,[[0.5]],0.51,[[0.82577511]],0.51
91985246.0,[[0.5]],0.56,[[0.5]],0.67,[[0.25]],0.59,[[0.5]],0.6,[[0.5]],0.74,[[0.75]],0.51,[[0.5]],0.25,[[0.5]],0.35,[[0.74090444]],0.39,[[0.5]],0.76,[[0.5]],0.72,[[0.29106579]],0.76
29087079.0,[[0.5]],0.51,[[0.5]],0.69,[[0.25]],0.7,[[0.5]],0.57,[[0.5]],0.83,[[0.75000235]],0.74,[[0.5]],0.51,[[0.5]],0.54,[[0.24999765]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.74927234]],0.51
55319912.0,[[0.5]],0.76,[[0.5]],0.74,[[0.25]],0.85,[[0.5]],0.79,[[0.5]],0.82,[[0.7364936]],0.74,[[0.5]],0.91,[[0.5]],0.08,[[0.78713204]],0.01,[[0.5]],0.86,[[0.5]],0.84,[[0.23934342]],0.9
17608042.0,[[0.5]],0.19,[[0.5]],0.17,[[0.75]],0.18,[[0.5]],0.92,[[0.5]],0.71,[[0.66742426]],0.92,[[0.5]],0.84,[[0.5]],0.87,[[0.25]],0.92,[[0.5]],0.79,[[0.5]],0.91,[[0.34468117]],0.51
51703155.0,[[0.5]],0.3,[[0.5]],0.4,[[0.25]],0.4,[[0.5]],0.1,[[0.5]],0.6,[[0.25]],0.1,[[0.5]],0.8,[[0.5]],0.0,[[0.85]],0.4,[[0.5]],0.4,[[0.5]],0.3,[[0.75]],0.5
28222838.0,[[0.5]],0.84,[[0.5]],0.82,[[0.75]],0.88,[[0.5]],0.78,[[0.5]],0.85,[[0.25]],0.86,[[0.5]],0.19,[[0.5]],0.24,[[0.79917829]],0.21,[[0.5]],0.72,[[0.5]],1.0,[[0.3414827]],0.79
36865400.0,[[0.5]],0.72,[[0.5]],0.25,[[0.25]],0.65,[[0.5]],0.29,[[0.5]],0.86,[[0.75]],0.15,[[0.5]],0.89,[[0.5]],0.75,[[0.69741631]],0.26,[[0.5]],0.36,[[0.5]],0.12,[[0.25490827]],0.61
56266110.0,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.8,[[0.5]],0.51,[[0.76818319]],0.51,[[0.5]],0.05,[[0.5]],0.75,[[0.21977927]],0.1,[[0.5]],0.8,[[0.5]],0.51,[[0.69641904]],0.51
95481408.0,[[0.5]],0.75,[[0.5]],0.7,[[0.75]],0.6,[[0.5]],0.55,[[0.5]],0.4,[[0.75239106]],0.55,[[0.5]],0.65,[[0.5]],0.7,[[0.25]],0.8,[[0.5]],0.65,[[0.5]],0.6,[[0.07861137]],0.8
69004676.0,[[0.5]],0.4,[[0.5]],0.6,[[0.25]],0.4,[[0.5]],0.45,[[0.5]],0.55,[[0.25]],0.55,[[0.5]],0.4,[[0.5]],0.6,[[0.81552222]],0.6,[[0.5]],0.5,[[0.5]],0.45,[[0.82056241]],0.55
83170694.0,[[0.5]],0.86,[[0.5]],0.87,[[0.25]],0.9,[[0.5]],0.36,[[0.5]],0.42,[[0.25]],0.4,[[0.5]],0.56,[[0.5]],0.61,[[0.76676195]],0.87,[[0.5]],0.82,[[0.5]],0.66,[[0.80120513]],0.75
69062024.0,[[0.5]],0.55,[[0.5]],0.79,[[0.25]],0.83,[[0.5]],0.28,[[0.5]],0.52,[[0.25]],0.31,[[0.5]],0.76,[[0.5]],0.46,[[0.75]],0.48,[[0.5]],0.62,[[0.5]],0.59,[[0.80298845]],0.79
77206922.0,[[0.5]],0.57,[[0.5]],0.57,[[0.75]],0.56,[[0.5]],0.7,[[0.5]],0.34,[[0.25]],0.72,[[0.5]],0.92,[[0.5]],0.63,[[0.25]],0.62,[[0.5]],0.41,[[0.5]],0.87,[[0.8175795]],0.67
73553815.0,[[0.5]],0.68,[[0.5]],0.67,[[0.75]],0.67,[[0.5]],0.84,[[0.5]],0.35,[[0.25]],0.36,[[0.5]],0.35,[[0.5]],0.65,[[0.25]],0.35,[[0.5]],0.72,[[0.5]],0.31,[[0.72196506]],0.59
31587724.0,[[0.5]],0.5,[[0.5]],0.5,[[0.75]],0.5,[[0.5]],0.5,[[0.5]],0.5,[[0.66373347]],0.5,[[0.5]],0.78,[[0.5]],1.0,[[0.25]],0.74,[[0.5]],0.5,[[0.5]],0.5,[[0.0989511]],0.0
57027982.0,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.52,[[0.5]],0.51,[[0.5]],0.52,[[0.75]],0.51,[[0.5]],0.51,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.52,[[0.74999106]],0.51
17237392.0,[[0.5]],0.6,[[0.5]],0.9,[[0.75]],0.6,[[0.5]],0.6,[[0.5]],0.0,[[0.72446129]],0.2,[[0.5]],0.0,[[0.5]],0.8,[[0.25]],0.0,[[0.5]],0.3,[[0.5]],0.8,[[0.07695218]],0.6
53853586.0,[[0.5]],0.76,[[0.5]],0.09,[[0.25]],0.07,[[0.5]],0.23,[[0.5]],0.37,[[0.75]],0.26,[[0.5]],0.21,[[0.5]],0.84,[[0.25]],0.26,[[0.5]],0.12,[[0.5]],0.12,[[0.78735487]],0.23
85923222.0,[[0.5]],0.93,[[0.5]],0.96,[[0.25]],0.91,[[0.5]],0.95,[[0.5]],0.55,[[0.75]],0.96,[[0.5]],0.97,[[0.5]],0.29,[[0.83113616]],0.3,[[0.5]],0.21,[[0.5]],0.86,[[0.148619]],0.84
71509402.0,[[0.5]],0.7,[[0.5]],0.63,[[0.25]],0.6,[[0.5]],0.6,[[0.5]],0.49,[[0.75]],0.56,[[0.5]],0.61,[[0.5]],0.28,[[0.74529525]],0.24,[[0.5]],0.77,[[0.5]],0.33,[[0.23756212]],0.63
16405921.0,[[0.5]],0.66,[[0.5]],0.77,[[0.75]],0.75,[[0.5]],0.16,[[0.5]],0.79,[[0.25]],0.35,[[0.5]],0.69,[[0.5]],0.36,[[0.74832774]],0.37,[[0.5]],0.04,[[0.5]],0.74,[[0.253928]],0.24
61556162.0,[[0.5]],0.63,[[0.5]],0.62,[[0.75]],0.77,[[0.5]],0.82,[[0.5]],0.69,[[0.75842898]],0.86,[[0.5]],0.92,[[0.5]],0.94,[[0.25827998]],0.93,[[0.5]],0.09,[[0.5]],0.88,[[0.23520254]],0.64
71058887.0,[[0.5]],0.6,[[0.5]],0.2,[[0.75]],0.2,[[0.5]],0.3,[[0.5]],0.55,[[0.25]],0.3,[[0.5]],0.85,[[0.5]],0.85,[[0.64699062]],0.75,[[0.5]],0.3,[[0.5]],0.8,[[0.35340006]],0.6
72304205.0,[[0.5]],0.51,[[0.5]],0.51,[[0.75]],0.51,[[0.5]],0.51,[[0.5]],0.29,[[0.25]],0.51,[[0.5]],0.51,[[0.5]],0.28,[[0.72678004]],0.27,[[0.5]],0.1,[[0.5]],0.5,[[0.4498034]],0.51
76021200.0,[[0.5]],0.15,[[0.5]],0.85,[[0.25]],0.09,[[0.5]],0.14,[[0.5]],0.54,[[0.71398472]],0.61,[[0.5]],0.26,[[0.5]],0.19,[[0.7817262]],0.42,[[0.5]],0.12,[[0.5]],0.13,[[0.2654646]],0.05
67700187.0,[[0.5]],0.31,[[0.5]],0.61,[[0.75]],0.36,[[0.5]],0.67,[[0.5]],0.43,[[0.75547049]],0.56,[[0.5]],0.33,[[0.5]],0.51,[[0.30191543]],0.51,[[0.5]],0.61,[[0.5]],0.61,[[0.24985176]],0.51
26166759.0,[[0.5]],0.51,[[0.5]],0.6,[[0.75]],0.49,[[0.5]],0.52,[[0.5]],0.51,[[0.25]],0.51,[[0.5]],0.62,[[0.5]],0.62,[[0.16762609]],0.62,[[0.5]],0.61,[[0.5]],0.55,[[0.74994337]],0.55
56769447.0,[[0.5]],0.24,[[0.5]],0.2,[[0.75]],0.34,[[0.5]],0.35,[[0.5]],0.4,[[0.25]],0.12,[[0.5]],0.16,[[0.5]],0.2,[[0.64632117]],0.08,[[0.5]],0.36,[[0.5]],0.39,[[0.24985171]],0.28
67470829.0,[[0.5]],0.64,[[0.5]],0.74,[[0.75]],0.81,[[0.5]],0.65,[[0.5]],0.45,[[0.25]],0.7,[[0.5]],0.82,[[0.5]],0.82,[[0.43093521]],0.9,[[0.5]],0.45,[[0.5]],0.41,[[0.77834498]],0.35
92968430.0,[[0.5]],0.82,[[0.5]],0.0,[[0.75]],0.33,[[0.5]],0.5,[[0.5]],0.54,[[0.25]],0.64,[[0.5]],0.8,[[0.5]],0.55,[[0.6779]],0.88,[[0.5]],0.87,[[0.5]],0.62,[[0.16785989]],0.83
