,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
39332775.0,[[0.35735687]],0.75,[[0.35735687]],0.93,[[0.6592313]],0.85,[[0.43399831]],0.07,[[0.43399831]],0.12,[[0.26725913]],0.05,[[0.77974049]],0.87,[[0.77974049]],0.19,[[0.86873883]],0.38,[[0.70572746]],0.44,[[0.70572746]],0.25,[[0.61970246]],0.77
76913577.0,[[0.97039829]],0.62,[[0.97039829]],0.81,[[0.95344372]],0.8,[[0.8292491]],0.82,[[0.8292491]],0.8,[[0.92966988]],0.81,[[0.40790512]],0.38,[[0.40790512]],0.79,[[0.17325631]],0.91,[[0.46283688]],0.81,[[0.46283688]],0.59,[[0.46684393]],0.83
69882794.0,[[0.27308815]],0.66,[[0.27308815]],0.61,[[0.30967045]],0.67,[[0.50487849]],0.67,[[0.50487849]],0.74,[[0.75098553]],0.66,[[0.63336219]],0.71,[[0.63336219]],0.63,[[0.45003582]],0.84,[[0.48108402]],0.81,[[0.48108402]],0.71,[[0.22146582]],0.45
64030535.0,[[0.55408998]],0.51,[[0.55408998]],0.36,[[0.77704503]],0.34,[[0.34177615]],0.38,[[0.34177615]],0.51,[[0.67089374]],0.38,[[0.67332924]],0.36,[[0.67332924]],0.4,[[0.50999448]],0.35,[[0.92976791]],0.33,[[0.92976791]],0.34,[[0.86960806]],0.34
44321708.0,[[0.49785252]],0.11,[[0.49785252]],0.51,[[0.74500815]],0.51,[[0.52511618]],0.51,[[0.52511618]],0.1,[[0.7764083]],0.23,[[0.80597855]],0.03,[[0.80597855]],0.98,[[0.70929372]],0.17,[[0.66090799]],0.1,[[0.66090799]],0.09,[[0.49711353]],0.41
87872441.0,[[0.93781368]],0.0,[[0.93781368]],0.0,[[0.91121008]],0.0,[[0.33745041]],0.57,[[0.33745041]],0.53,[[0.66909388]],0.53,[[0.43438481]],0.0,[[0.43438481]],0.0,[[0.71798062]],0.0,[[0.33316661]],0.0,[[0.33316661]],0.81,[[2.74103414e-05]],0.0
70575037.0,[[0.52800624]],0.61,[[0.52800624]],0.6,[[0.77757838]],0.61,[[0.20379939]],0.0,[[0.20379939]],0.3,[[0.05453653]],0.0,[[0.1595535]],0.5,[[0.1595535]],0.5,[[0.19364747]],0.5,[[0.22971349]],0.1,[[0.22971349]],0.81,[[0.1457796]],0.1
26950590.0,[[0.93105319]],0.29,[[0.93105319]],0.83,[[0.98064732]],0.66,[[0.96641949]],0.95,[[0.96641949]],0.53,[[0.97142238]],0.93,[[0.68970378]],0.8,[[0.68970378]],0.71,[[0.47402138]],0.94,[[0.91453678]],0.6,[[0.91453678]],0.84,[[0.89108116]],0.7
25908162.0,[[0.3488712]],0.65,[[0.3488712]],0.07,[[0.5332593]],0.54,[[0.19931586]],0.56,[[0.19931586]],0.64,[[0.32901981]],0.77,[[0.74138612]],0.74,[[0.74138612]],0.96,[[0.61251548]],0.89,[[0.94185461]],0.14,[[0.94185461]],0.93,[[0.8994679]],0.58
99533766.0,[[0.27642282]],0.41,[[0.27642282]],0.66,[[0.21978868]],0.41,[[0.94547938]],0.52,[[0.94547938]],0.54,[[0.94556306]],0.5,[[0.6097836]],0.6,[[0.6097836]],0.79,[[0.35923057]],0.84,[[0.5011112]],0.6,[[0.5011112]],0.19,[[0.75142736]],0.6
59190221.0,[[0.93828928]],0.5,[[0.93828928]],0.67,[[0.96328992]],0.91,[[0.38072064]],0.35,[[0.38072064]],0.03,[[0.05964264]],0.35,[[0.32547599]],0.26,[[0.32547599]],0.86,[[0.0012438]],0.0,[[0.87018223]],0.75,[[0.87018223]],0.58,[[0.90213715]],0.12
46359502.0,[[0.42586935]],0.49,[[0.42586935]],0.51,[[0.29782827]],0.5,[[0.37895432]],0.51,[[0.37895432]],0.51,[[0.61334097]],0.51,[[0.7547552]],0.51,[[0.7547552]],0.51,[[0.87708329]],0.51,[[0.54638369]],0.0,[[0.54638369]],0.0,[[0.29822682]],0.0
16591829.0,[[0.73282893]],0.57,[[0.73282893]],0.62,[[0.59924513]],0.6,[[0.97781136]],0.52,[[0.97781136]],0.55,[[0.96654608]],0.58,[[0.7986144]],0.47,[[0.7986144]],0.55,[[0.821773]],0.57,[[0.71917474]],0.62,[[0.71917474]],0.44,[[0.85455177]],0.61
20075484.0,[[0.56670158]],0.35,[[0.56670158]],0.41,[[0.35004346]],0.35,[[0.93065987]],0.7,[[0.93065987]],0.82,[[0.89598998]],0.71,[[0.50138861]],0.62,[[0.50138861]],0.52,[[0.7504546]],0.69,[[0.63239359]],0.61,[[0.63239359]],0.35,[[0.6608543]],0.53
38347744.0,[[0.83808911]],0.0,[[0.83808911]],0.0,[[0.91918292]],0.71,[[0.52269167]],0.71,[[0.52269167]],0.31,[[0.76928779]],0.29,[[0.81980387]],0.1,[[0.81980387]],0.74,[[0.81294843]],0.11,[[0.79635174]],1.0,[[0.79635174]],0.62,[[0.68514687]],1.0
12135393.0,[[0.61660758]],0.56,[[0.61660758]],0.81,[[0.82859523]],0.69,[[0.59323526]],0.82,[[0.59323526]],0.09,[[0.8254823]],0.45,[[0.39802829]],0.12,[[0.39802829]],0.68,[[0.24268846]],0.44,[[0.48159409]],0.36,[[0.48159409]],0.6,[[0.37853519]],0.32
41915558.0,[[0.87687035]],0.29,[[0.87687035]],0.76,[[0.82667107]],0.75,[[0.63541521]],0.61,[[0.63541521]],0.65,[[0.61926466]],0.77,[[0.77117131]],0.65,[[0.77117131]],0.25,[[0.77374355]],0.6,[[0.65331568]],0.93,[[0.65331568]],0.2,[[0.87836359]],0.28
30645226.0,[[0.36357329]],0.59,[[0.36357329]],0.67,[[0.04669182]],0.92,[[0.9733645]],0.59,[[0.9733645]],0.66,[[0.97870748]],0.69,[[0.23993043]],0.68,[[0.23993043]],0.69,[[0.18950139]],0.77,[[0.24344421]],0.76,[[0.24344421]],0.38,[[0.40675247]],0.36
98325492.0,[[0.96081289]],0.67,[[0.96081289]],0.72,[[0.96884083]],0.62,[[0.56984003]],0.68,[[0.56984003]],0.51,[[0.35777537]],0.9,[[0.5665072]],0.36,[[0.5665072]],0.63,[[0.34980101]],0.58,[[0.90575281]],0.51,[[0.90575281]],0.67,[[0.93819438]],0.37
13917173.0,[[0.99353655]],0.17,[[0.99353655]],0.15,[[0.98980884]],0.16,[[0.64889618]],0.51,[[0.64889618]],0.51,[[0.82992993]],0.5,[[0.50751445]],0.64,[[0.50751445]],0.63,[[0.23940806]],0.57,[[0.99466651]],0.55,[[0.99466651]],0.42,[[0.99688915]],0.45
44393463.0,[[0.89690484]],0.02,[[0.89690484]],0.07,[[0.98425882]],0.61,[[0.88444755]],0.02,[[0.88444755]],0.09,[[0.83272943]],0.0,[[0.78208849]],0.21,[[0.78208849]],0.6,[[0.6619688]],0.33,[[0.69337971]],0.72,[[0.69337971]],0.68,[[0.80981675]],1.0
67148793.0,[[0.44332058]],0.28,[[0.44332058]],0.28,[[0.41405435]],0.36,[[0.84268195]],0.54,[[0.84268195]],0.55,[[0.7906081]],0.53,[[0.45411562]],0.53,[[0.45411562]],0.52,[[0.70463319]],0.53,[[0.91781147]],0.53,[[0.91781147]],0.53,[[0.98888062]],0.53
13206522.0,[[0.69167975]],0.62,[[0.69167975]],0.57,[[0.84250765]],0.69,[[0.46039254]],0.7,[[0.46039254]],0.09,[[0.73285257]],0.14,[[0.941233]],0.24,[[0.941233]],0.62,[[0.8887066]],0.12,[[0.88681018]],0.11,[[0.88681018]],0.57,[[0.80564373]],0.3
97285116.0,[[0.0953482]],0.59,[[0.0953482]],0.72,[[0.00805207]],0.6,[[0.62503899]],0.59,[[0.62503899]],0.5,[[0.80835878]],0.72,[[0.99919108]],0.55,[[0.99919108]],0.65,[[0.99875773]],0.94,[[0.56361033]],0.2,[[0.56361033]],0.82,[[0.78215927]],0.19
84057085.0,[[0.49656544]],0.85,[[0.49656544]],0.32,[[0.74223399]],0.65,[[0.52171404]],0.4,[[0.52171404]],0.72,[[0.28258078]],0.51,[[0.90644027]],0.69,[[0.90644027]],0.63,[[0.93270157]],0.75,[[0.56078689]],0.45,[[0.56078689]],0.8,[[0.34429276]],0.57
73853960.0,[[0.66703361]],0.7,[[0.66703361]],0.81,[[0.85722755]],0.85,[[0.94583105]],0.85,[[0.94583105]],0.4,[[0.97407045]],0.69,[[0.32956074]],0.54,[[0.32956074]],0.76,[[0.0506927]],0.55,[[0.8006056]],0.68,[[0.8006056]],0.61,[[0.69670156]],0.73
32228367.0,[[0.99974055]],0.47,[[0.99974055]],0.64,[[0.99986854]],0.59,[[0.35604284]],0.6,[[0.35604284]],0.92,[[0.1593738]],0.87,[[0.9646653]],0.4,[[0.9646653]],0.89,[[0.98243691]],0.45,[[0.51991168]],0.64,[[0.51991168]],0.53,[[0.27988965]],0.81
86027287.0,[[0.29591875]],0.41,[[0.29591875]],0.6,[[0.40442583]],0.31,[[0.8706634]],0.38,[[0.8706634]],0.51,[[0.80419627]],0.39,[[0.60357238]],0.17,[[0.60357238]],0.41,[[0.39125008]],0.09,[[0.40673858]],0.41,[[0.40673858]],0.4,[[0.70441414]],0.21
57314335.0,[[0.34592784]],0.52,[[0.34592784]],0.61,[[0.15456623]],0.62,[[0.34750621]],0.54,[[0.34750621]],0.54,[[0.66799731]],0.52,[[0.5728959]],0.65,[[0.5728959]],0.57,[[0.34729748]],0.68,[[0.99828314]],0.6,[[0.99828314]],0.66,[[0.99914182]],0.56
84044844.0,[[0.49280983]],0.64,[[0.49280983]],0.84,[[0.19881766]],0.82,[[0.44599767]],0.6,[[0.44599767]],0.9,[[0.24184084]],0.9,[[0.45146356]],0.41,[[0.45146356]],0.9,[[0.67109432]],0.8,[[0.27425639]],0.31,[[0.27425639]],0.09,[[0.2941386]],0.11
21365807.0,[[0.60448517]],0.07,[[0.60448517]],0.35,[[0.37569908]],0.21,[[0.55802652]],0.27,[[0.55802652]],0.82,[[0.34396263]],0.6,[[0.4374086]],0.61,[[0.4374086]],0.78,[[0.65230584]],0.84,[[0.58666165]],0.74,[[0.58666165]],0.15,[[0.80202407]],0.37
35642417.0,[[0.19811721]],0.52,[[0.19811721]],0.6,[[0.37648914]],0.64,[[0.7947767]],0.62,[[0.7947767]],0.71,[[0.69183826]],0.54,[[0.60333049]],0.37,[[0.60333049]],0.69,[[0.40656379]],0.51,[[0.44906418]],0.76,[[0.44906418]],0.75,[[0.69688993]],0.75
38050870.0,[[0.6190545]],0.0,[[0.6190545]],0.0,[[0.59144877]],0.0,[[0.09847354]],0.5,[[0.09847354]],0.75,[[0.01021711]],0.5,[[0.90668945]],0.65,[[0.90668945]],0.15,[[0.95334472]],0.5,[[0.18056164]],0.65,[[0.18056164]],0.0,[[0.23522625]],0.75
44999736.0,[[0.81789025]],0.39,[[0.81789025]],0.65,[[0.71346607]],0.35,[[0.6708974]],0.48,[[0.6708974]],0.66,[[0.50634518]],0.69,[[0.50504619]],0.63,[[0.50504619]],0.35,[[0.75247969]],0.61,[[0.99845485]],0.7,[[0.99845485]],0.69,[[0.99922343]],0.4
29754426.0,[[0.16868981]],0.6,[[0.16868981]],0.81,[[0.29819052]],0.16,[[0.98516093]],0.81,[[0.98516093]],0.26,[[0.97718935]],0.23,[[0.89859483]],0.71,[[0.89859483]],0.24,[[0.84840294]],0.75,[[0.31963286]],0.94,[[0.31963286]],0.65,[[0.63376549]],0.77
12690494.0,[[0.77513161]],0.18,[[0.77513161]],0.33,[[0.61792842]],0.22,[[0.20127976]],0.51,[[0.20127976]],0.44,[[0.35818117]],0.36,[[0.99610513]],0.82,[[0.99610513]],0.51,[[0.99691041]],0.51,[[0.34397745]],0.39,[[0.34397745]],0.44,[[0.14919845]],0.62
48972864.0,[[0.59290694]],0.62,[[0.59290694]],0.64,[[0.82961738]],0.62,[[0.42213021]],0.51,[[0.42213021]],0.51,[[0.66660081]],0.51,[[0.50844833]],0.51,[[0.50844833]],0.6,[[0.49324434]],0.6,[[0.41043308]],0.51,[[0.41043308]],0.51,[[0.3935739]],0.51
13399107.0,[[0.65443588]],0.2,[[0.65443588]],0.23,[[0.83517727]],0.26,[[0.95149064]],0.73,[[0.95149064]],0.57,[[0.95597159]],0.73,[[0.49430062]],0.24,[[0.49430062]],0.17,[[0.28011619]],0.18,[[0.89756714]],0.07,[[0.89756714]],0.07,[[0.85530756]],0.14
81888326.0,[[0.99894374]],0.2,[[0.99894374]],0.85,[[0.9982617]],0.3,[[0.87187358]],0.45,[[0.87187358]],0.8,[[0.77343177]],0.53,[[0.68608972]],0.65,[[0.68608972]],0.15,[[0.84513381]],0.42,[[0.79677944]],0.55,[[0.79677944]],0.6,[[0.89752315]],0.75
35126363.0,[[0.35767926]],0.76,[[0.35767926]],0.61,[[0.67887019]],0.67,[[0.85616893]],0.68,[[0.85616893]],0.56,[[0.92810427]],0.57,[[0.9510593]],0.65,[[0.9510593]],0.53,[[0.92658895]],0.66,[[0.6866665]],0.16,[[0.6866665]],0.55,[[0.52999975]],0.57
25463912.0,[[0.45431952]],0.87,[[0.45431952]],1.0,[[0.41502183]],0.84,[[0.92134064]],0.78,[[0.92134064]],0.61,[[0.96544351]],1.0,[[0.66176696]],0.8,[[0.66176696]],0.69,[[0.47889427]],0.69,[[0.59422277]],0.94,[[0.59422277]],0.71,[[0.69487324]],1.0
66763888.0,[[0.95411764]],0.36,[[0.95411764]],0.81,[[0.93189059]],0.57,[[0.14424313]],0.43,[[0.14424313]],0.3,[[0.0066533]],0.41,[[0.46565965]],0.56,[[0.46565965]],0.56,[[0.72665494]],0.56,[[0.61325425]],0.59,[[0.61325425]],0.82,[[0.80548825]],0.6
21896308.0,[[0.35414413]],0.75,[[0.35414413]],0.25,[[0.03123589]],0.51,[[0.33527638]],0.85,[[0.33527638]],0.51,[[0.66766399]],0.52,[[0.54666651]],0.73,[[0.54666651]],0.51,[[0.31999981]],0.51,[[0.67819572]],0.22,[[0.67819572]],0.95,[[0.83909784]],0.81
55880841.0,[[0.86122839]],0.26,[[0.86122839]],0.85,[[0.9735094]],0.5,[[0.08963025]],0.65,[[0.08963025]],0.7,[[0.0055356]],0.4,[[0.77545027]],0.35,[[0.77545027]],0.3,[[0.8905131]],0.32,[[0.48113262]],0.6,[[0.48113262]],0.35,[[0.45669174]],0.45
75570314.0,[[0.60651505]],0.05,[[0.60651505]],0.75,[[0.41630551]],0.49,[[0.86862505]],0.57,[[0.86862505]],0.61,[[0.83300873]],0.63,[[0.9655669]],0.79,[[0.9655669]],0.72,[[0.97746802]],0.57,[[0.82036402]],0.55,[[0.82036402]],0.44,[[0.95113102]],0.55
57429134.0,[[0.44990067]],0.7,[[0.44990067]],0.1,[[0.69308435]],0.71,[[0.90137469]],0.02,[[0.90137469]],0.51,[[0.87610152]],0.36,[[0.14766247]],0.0,[[0.14766247]],0.0,[[0.00885698]],1.0,[[0.85119551]],0.0,[[0.85119551]],0.0,[[0.97371342]],0.0
33555599.0,[[0.72673705]],0.78,[[0.72673705]],0.89,[[0.82300025]],0.89,[[0.87974024]],0.43,[[0.87974024]],0.66,[[0.81961558]],0.46,[[0.19166582]],0.66,[[0.19166582]],0.6,[[0.3062824]],0.59,[[0.94845452]],0.71,[[0.94845452]],0.66,[[0.92263116]],0.62
74365807.0,[[0.50979765]],0.33,[[0.50979765]],0.17,[[0.79365229]],0.45,[[0.76211287]],0.39,[[0.76211287]],0.24,[[0.94284453]],0.81,[[0.46231263]],0.73,[[0.46231263]],0.11,[[0.19289608]],0.19,[[0.45312266]],0.95,[[0.45312266]],0.08,[[0.17979279]],0.83
16243875.0,[[0.41770142]],0.6,[[0.41770142]],0.0,[[0.66649835]],0.6,[[0.78569114]],0.0,[[0.78569114]],0.05,[[0.66745451]],0.05,[[0.42827496]],0.05,[[0.42827496]],0.5,[[0.19192682]],0.5,[[0.45361643]],0.6,[[0.45361643]],0.05,[[0.69624803]],0.6
21566630.0,[[0.07698671]],0.08,[[0.07698671]],0.85,[[0.01112755]],0.64,[[0.40371501]],0.48,[[0.40371501]],0.59,[[0.58261835]],0.73,[[0.41123719]],0.78,[[0.41123719]],0.71,[[0.65563536]],0.7,[[0.50162745]],0.73,[[0.50162745]],0.66,[[0.24974993]],0.72
15686827.0,[[0.90591535]],0.36,[[0.90591535]],0.66,[[0.85886247]],0.28,[[0.74358979]],0.44,[[0.74358979]],0.28,[[0.61669414]],0.4,[[0.37496011]],0.34,[[0.37496011]],0.61,[[0.68835801]],0.62,[[0.83444173]],0.39,[[0.83444173]],0.61,[[0.92127204]],0.62
94407861.0,[[0.6376121]],0.3,[[0.6376121]],0.6,[[0.81878728]],0.4,[[0.3877394]],0.3,[[0.3877394]],0.8,[[0.08484574]],0.6,[[0.73804285]],0.6,[[0.73804285]],0.5,[[0.63304498]],0.5,[[0.44840161]],0.71,[[0.44840161]],0.6,[[0.72737894]],0.65
27446455.0,[[0.10426687]],0.85,[[0.10426687]],0.35,[[0.03262667]],0.5,[[0.89417562]],0.85,[[0.89417562]],0.2,[[0.92016791]],0.8,[[0.27609089]],0.75,[[0.27609089]],0.81,[[0.43664075]],0.83,[[0.98350871]],0.71,[[0.98350871]],0.76,[[0.97297922]],0.83
83543226.0,[[0.32057255]],0.0,[[0.32057255]],0.61,[[0.00470052]],0.0,[[0.87400531]],0.53,[[0.87400531]],0.51,[[0.93660066]],0.47,[[0.8368382]],0.69,[[0.8368382]],0.68,[[0.92123047]],0.45,[[0.87188039]],0.55,[[0.87188039]],0.62,[[0.80531566]],0.56
47086784.0,[[0.47035115]],0.83,[[0.47035115]],0.57,[[0.74996045]],0.74,[[0.99839672]],0.7,[[0.99839672]],0.7,[[0.99916201]],0.85,[[0.33841813]],0.9,[[0.33841813]],0.6,[[0.00829632]],0.6,[[0.59460111]],0.82,[[0.59460111]],0.59,[[0.39462731]],0.8
88425676.0,[[0.89677451]],0.78,[[0.89677451]],0.51,[[0.84432379]],0.79,[[0.30952858]],0.61,[[0.30952858]],0.29,[[0.61221544]],0.51,[[0.44391893]],0.51,[[0.44391893]],0.74,[[0.24519276]],0.51,[[0.98711888]],0.6,[[0.98711888]],0.61,[[0.9935972]],0.6
42634445.0,[[0.57844589]],0.41,[[0.57844589]],0.54,[[0.37479337]],0.39,[[0.67241048]],0.68,[[0.67241048]],0.66,[[0.511813]],0.78,[[0.72211046]],0.51,[[0.72211046]],0.51,[[0.86864617]],0.51,[[0.44507764]],0.72,[[0.44507764]],0.72,[[0.66557277]],0.67
35701966.0,[[0.6960024]],0.35,[[0.6960024]],0.35,[[0.54400942]],0.55,[[0.42786945]],0.35,[[0.42786945]],0.35,[[0.71123974]],0.3,[[0.68301194]],0.65,[[0.68301194]],0.65,[[0.46906361]],0.6,[[0.76624349]],0.15,[[0.76624349]],0.25,[[0.88725268]],0.15
41718989.0,[[0.83319069]],0.79,[[0.83319069]],0.6,[[0.74982396]],0.75,[[0.43347095]],0.75,[[0.43347095]],0.51,[[0.62526917]],0.74,[[0.63209163]],0.77,[[0.63209163]],0.81,[[0.44817033]],0.8,[[0.65989499]],0.51,[[0.65989499]],0.69,[[0.85766766]],0.68
88083674.0,[[0.40422941]],0.51,[[0.40422941]],0.51,[[0.70203176]],0.51,[[0.67299012]],0.51,[[0.67299012]],0.51,[[0.50957322]],0.51,[[0.08394438]],0.51,[[0.08394438]],0.52,[[0.04708409]],0.48,[[0.66706567]],0.51,[[0.66706567]],0.51,[[0.83356842]],0.51
14648527.0,[[0.86724957]],0.48,[[0.86724957]],0.59,[[0.75381116]],0.63,[[0.49734446]],0.6,[[0.49734446]],0.45,[[0.24601094]],0.55,[[0.78196078]],0.44,[[0.78196078]],0.52,[[0.85951624]],0.56,[[0.99423015]],0.7,[[0.99423015]],0.55,[[0.9970976]],0.75
42134751.0,[[0.61330861]],0.59,[[0.61330861]],0.33,[[0.4199692]],0.42,[[0.92863945]],0.33,[[0.92863945]],0.66,[[0.9643347]],0.38,[[0.999982]],0.58,[[0.999982]],0.36,[[0.99997448]],0.38,[[0.53804155]],0.41,[[0.53804155]],0.31,[[0.76902348]],0.35
93574369.0,[[0.36352239]],0.61,[[0.36352239]],0.45,[[0.64916067]],0.57,[[0.66745103]],0.57,[[0.66745103]],0.56,[[0.66491127]],0.54,[[0.0702098]],0.44,[[0.0702098]],0.48,[[0.0037739]],0.65,[[0.47625086]],0.41,[[0.47625086]],0.58,[[0.72648255]],0.63
90248431.0,[[0.42898205]],0.9,[[0.42898205]],0.2,[[0.62751138]],0.5,[[0.36393577]],0.7,[[0.36393577]],0.7,[[0.05529494]],0.75,[[0.38037982]],0.3,[[0.38037982]],0.7,[[0.02654481]],0.5,[[0.72075855]],0.7,[[0.72075855]],0.7,[[0.78853568]],0.7
25627892.0,[[0.79367916]],0.91,[[0.79367916]],0.51,[[0.89782381]],0.51,[[0.83871083]],0.01,[[0.83871083]],0.0,[[0.78458436]],0.0,[[0.80292058]],0.69,[[0.80292058]],0.69,[[0.65131887]],0.72,[[0.45958533]],0.62,[[0.45958533]],0.51,[[0.59552204]],0.51
32738552.0,[[0.89012248]],0.39,[[0.89012248]],0.4,[[0.9451047]],0.4,[[0.91211559]],0.3,[[0.91211559]],0.3,[[0.86780379]],0.2,[[0.53195212]],0.61,[[0.53195212]],0.6,[[0.29827388]],0.6,[[0.71527139]],0.22,[[0.71527139]],0.62,[[0.85765031]],0.7
28464829.0,[[0.52222038]],0.53,[[0.52222038]],0.53,[[0.76799928]],0.5,[[0.59888251]],0.51,[[0.59888251]],0.5,[[0.57096028]],0.5,[[0.65250622]],0.75,[[0.65250622]],0.21,[[0.65144202]],0.8,[[0.28498718]],0.49,[[0.28498718]],0.09,[[0.55999998]],0.1
70450765.0,[[0.98136796]],0.24,[[0.98136796]],0.62,[[0.98100985]],0.13,[[0.38950427]],0.26,[[0.38950427]],0.46,[[0.20643432]],0.19,[[0.41233012]],0.69,[[0.41233012]],0.15,[[0.58717202]],0.44,[[0.26784335]],0.58,[[0.26784335]],0.28,[[0.28626654]],0.63
85413122.0,[[0.48038626]],0.12,[[0.48038626]],0.72,[[0.22705218]],0.14,[[0.6996665]],0.24,[[0.6996665]],0.13,[[0.8398174]],0.06,[[0.67649733]],0.73,[[0.67649733]],0.71,[[0.51335843]],0.52,[[0.4611236]],0.32,[[0.4611236]],0.21,[[0.7582736]],0.3
30625029.0,[[0.95688826]],0.76,[[0.95688826]],0.64,[[0.97220978]],0.7,[[0.45631883]],0.85,[[0.45631883]],0.21,[[0.33761049]],0.71,[[0.17767846]],0.53,[[0.17767846]],0.7,[[0.02741907]],0.56,[[0.89318334]],0.45,[[0.89318334]],0.23,[[0.9717302]],0.34
78142727.0,[[0.4762801]],0.5,[[0.4762801]],0.25,[[0.72623811]],0.75,[[0.73063966]],0.0,[[0.73063966]],0.15,[[0.59596758]],0.0,[[0.99978609]],0.2,[[0.99978609]],0.6,[[0.99977019]],0.5,[[0.43613508]],0.1,[[0.43613508]],0.1,[[0.68436915]],0.5
26277130.0,[[0.37796379]],0.41,[[0.37796379]],0.4,[[0.06695951]],0.66,[[0.81990607]],0.54,[[0.81990607]],0.7,[[0.85665709]],0.82,[[0.76589508]],0.64,[[0.76589508]],0.64,[[0.64884665]],0.81,[[0.36431061]],0.72,[[0.36431061]],0.34,[[0.59577363]],0.52
57472271.0,[[0.17926606]],0.57,[[0.17926606]],0.51,[[0.25007253]],0.56,[[0.97907671]],0.42,[[0.97907671]],0.51,[[0.98948193]],0.64,[[0.85008419]],0.53,[[0.85008419]],0.58,[[0.76396459]],0.55,[[0.98782954]],0.53,[[0.98782954]],0.54,[[0.98255632]],0.69
11260803.0,[[0.70525431]],0.24,[[0.70525431]],1.0,[[0.55792844]],0.28,[[0.55330569]],0.0,[[0.55330569]],0.66,[[0.3299655]],0.27,[[0.64153702]],0.0,[[0.64153702]],0.0,[[0.81772012]],0.66,[[0.62605788]],0.0,[[0.62605788]],0.73,[[0.64474665]],0.0
59178262.0,[[0.64655723]],0.38,[[0.64655723]],0.44,[[0.47318836]],0.46,[[0.60868094]],0.45,[[0.60868094]],0.44,[[0.80428607]],0.72,[[0.82494605]],0.61,[[0.82494605]],0.58,[[0.91782981]],0.62,[[0.61965572]],0.42,[[0.61965572]],0.42,[[0.42771261]],0.54
16053527.0,[[0.34061176]],0.42,[[0.34061176]],0.74,[[0.67036672]],0.36,[[0.35731857]],0.51,[[0.35731857]],0.51,[[0.05969621]],0.51,[[0.67331766]],0.57,[[0.67331766]],0.51,[[0.50998363]],0.61,[[0.92111584]],0.58,[[0.92111584]],0.43,[[0.96047772]],0.43
62289180.0,[[0.38863614]],0.07,[[0.38863614]],0.82,[[0.08246862]],0.08,[[0.57987832]],0.86,[[0.57987832]],0.79,[[0.37273144]],0.82,[[0.48933817]],0.76,[[0.48933817]],0.93,[[0.73294824]],0.72,[[0.53382023]],0.4,[[0.53382023]],0.19,[[0.77877678]],0.32
60853534.0,[[0.63959056]],0.52,[[0.63959056]],0.44,[[0.45938613]],0.55,[[0.71635355]],0.52,[[0.71635355]],0.6,[[0.57603822]],0.47,[[0.50341378]],0.8,[[0.50341378]],0.55,[[0.75552731]],0.74,[[0.33964206]],0.61,[[0.33964206]],0.59,[[0.6704489]],0.58
84163871.0,[[0.15578326]],0.81,[[0.15578326]],0.0,[[0.09799448]],0.0,[[0.36308931]],0.0,[[0.36308931]],0.0,[[0.42338226]],0.18,[[0.55508974]],0.6,[[0.55508974]],0.4,[[0.30084651]],0.39,[[0.48163272]],0.1,[[0.48163272]],0.9,[[0.69587953]],1.0
85232929.0,[[0.42862351]],0.55,[[0.42862351]],0.5,[[0.66129873]],0.5,[[0.41109064]],0.15,[[0.41109064]],0.1,[[0.6690393]],0.15,[[0.9692968]],0.5,[[0.9692968]],0.5,[[0.950315]],0.6,[[0.46210297]],0.2,[[0.46210297]],0.4,[[0.2090111]],0.57
52856099.0,[[0.19102794]],0.24,[[0.19102794]],0.81,[[0.03403287]],0.39,[[0.34369746]],0.3,[[0.34369746]],0.75,[[0.12032869]],0.15,[[0.74242421]],0.81,[[0.74242421]],0.41,[[0.89640219]],0.65,[[0.50205287]],0.61,[[0.50205287]],0.65,[[0.67145143]],0.8
37618980.0,[[0.5644232]],0.66,[[0.5644232]],0.43,[[0.7882875]],0.55,[[0.76663016]],0.64,[[0.76663016]],0.65,[[0.88283456]],0.6,[[0.91525314]],0.57,[[0.91525314]],0.88,[[0.87438618]],0.6,[[0.98307201]],0.9,[[0.98307201]],0.9,[[0.9802549]],0.95
41915685.0,[[0.52569741]],0.58,[[0.52569741]],0.43,[[0.76283365]],0.44,[[0.74448885]],0.33,[[0.74448885]],0.39,[[0.61554988]],0.64,[[0.89575764]],0.63,[[0.89575764]],0.68,[[0.84563394]],0.66,[[0.758065]],0.66,[[0.758065]],0.67,[[0.87901109]],0.62
21720361.0,[[0.8282125]],0.51,[[0.8282125]],0.51,[[0.91013077]],0.51,[[0.12419297]],0.51,[[0.12419297]],0.51,[[0.01583363]],0.51,[[0.65723149]],0.51,[[0.65723149]],0.51,[[0.44189464]],0.51,[[0.54743544]],0.51,[[0.54743544]],0.51,[[0.79638444]],0.51
35159341.0,[[0.99937476]],0.19,[[0.99937476]],0.19,[[0.99900897]],0.19,[[0.14523273]],0.34,[[0.14523273]],0.35,[[0.06827924]],0.35,[[0.8991772]],0.2,[[0.8991772]],0.2,[[0.9463987]],0.2,[[0.56406857]],0.4,[[0.56406857]],0.4,[[0.7860616]],0.4
