,q2_pred_pa,q2_real_pa,q2_pred_pb,q2_real_pb,q2_pred_pab,q2_real_pab,q3_pred_pa,q3_real_pa,q3_pred_pb,q3_real_pb,q3_pred_pab,q3_real_pab,q4_pred_pa,q4_real_pa,q4_pred_pb,q4_real_pb,q4_pred_pab,q4_real_pab,q5_pred_pa,q5_real_pa,q5_pred_pb,q5_real_pb,q5_pred_pab,q5_real_pab
76913577.0,0.9245796623404939,0.62,0.8537345106957573,0.81,0.7924281279579118,0.8,0.4058177543348848,0.82,0.3143011621753604,0.8,0.6322508236886618,0.81,0.3492974304778449,0.38,0.3268772636864967,0.79,0.27258375118564365,0.91,0.4156026355253109,0.81,0.7128122238122905,0.59,0.7968035732615767,0.83
69882794.0,0.3828127460986131,0.66,0.3043068766446693,0.61,0.6052073156874833,0.67,0.2560209936418026,0.67,0.5478257482650063,0.74,0.7243699788840148,0.66,0.50729875366885,0.71,0.23919396523532632,0.63,0.12238091096487833,0.84,0.7388034925591827,0.81,0.502221540143021,0.71,0.35173714910228326,0.45
64030535.0,0.6664552142245129,0.51,0.4196917497988597,0.36,0.8107511290102156,0.34,0.650943479429767,0.38,0.3030900048819992,0.51,0.7771540617638073,0.38,0.48073055367154843,0.36,0.8039289543939341,0.4,0.3639329576954788,0.35,0.7354390181989663,0.33,0.5465736510069571,0.34,0.34948072362088245,0.34
44321708.0,0.5078714118913294,0.11,0.3677945528477814,0.51,0.6682737958446096,0.51,0.5627032989820141,0.51,0.7004850454585726,0.1,0.8760636249269564,0.23,0.6601409941860448,0.03,0.508363630690505,0.98,0.3098243485581663,0.17,0.6428069270661851,0.1,0.5723492123174286,0.09,0.3982387089645824,0.41
87872441.0,0.18356018329319299,0.0,0.21351474675152013,0.0,0.13149303661062497,0.0,0.33184182684400704,0.57,0.2437678829681799,0.53,0.43552237633222407,0.53,0.1990302313063573,0.0,0.21049172369070865,0.0,0.2841616359090934,0.0,0.5020934143974688,0.0,0.25508794758272724,0.81,0.12277363487065474,0.0
70575037.0,0.6400428683099209,0.61,0.4570743357618916,0.6,0.8692860812656363,0.61,0.5143072328885325,0.0,0.49331068807771494,0.3,0.2663910652997712,0.0,0.436959353656445,0.5,0.4379290119948087,0.5,0.7403759677833893,0.5,0.40033629744958965,0.1,0.3165083352953473,0.81,0.12436434667586371,0.1
26950590.0,0.4738953208755614,0.29,0.85123988802807,0.83,0.9199747748709876,0.66,0.5750610755990466,0.95,0.2553744843695519,0.53,0.768577828074398,0.93,0.48489441677924683,0.8,0.811733683108039,0.71,0.39960316832061027,0.94,0.4953353503001199,0.6,0.8116901058218658,0.84,0.4134243317165676,0.7
25908162.0,0.48100229961119023,0.65,0.505270025879044,0.07,0.6473619672448503,0.54,0.37343501519077194,0.56,0.30138030607527005,0.64,0.6417368183787089,0.77,0.801447882920847,0.74,0.6170136220089151,0.96,0.5334347815775405,0.89,0.8293845915699564,0.14,0.34536740717299774,0.93,0.2794371287440527,0.58
99533766.0,0.4650680830735934,0.41,0.40871499877430123,0.66,0.19394591861295435,0.41,0.7027682670252242,0.52,0.4182708455368944,0.54,0.8754828763531255,0.5,0.458656469101603,0.6,0.782490861287976,0.79,0.3719059649301827,0.84,0.7333200362530599,0.6,0.33261874315532947,0.19,0.8767914964080361,0.6
59190221.0,0.5224121160530477,0.5,0.4679410836809865,0.67,0.7528628515508708,0.91,0.4999955237373611,0.35,0.6547136913154175,0.03,0.32736525101761116,0.35,0.2671458807486019,0.26,0.6780292427060917,0.86,0.23367217584595934,0.0,0.5918342019074139,0.75,0.5094669929556901,0.58,0.9186571960817991,0.12
46359502.0,0.5460617004997723,0.49,0.7606300336229816,0.51,0.49999999999926337,0.5,0.6271930775854911,0.51,0.3712704978047649,0.51,0.7499762274225525,0.51,0.7262622835800363,0.51,0.5889425770044835,0.51,0.912161707111793,0.51,0.6836946124553378,0.0,0.49968924216723687,0.0,0.3475377373401989,0.0
16591829.0,0.8769803822431625,0.57,0.6236997900789912,0.62,0.6000000000082704,0.6,0.5311926237850719,0.52,0.5585409331660951,0.55,0.33056545846381125,0.58,0.40793774869405314,0.47,0.32221401364250024,0.55,0.6463459784678683,0.57,0.421111478288697,0.62,0.5080468354277887,0.44,0.7201106344264874,0.61
20075484.0,0.45031257113666445,0.35,0.7230124315392306,0.41,0.3499999999800007,0.35,0.3733397706527573,0.7,0.684748751003803,0.82,0.2472176173577807,0.71,0.3830924207347958,0.62,0.4850411008691832,0.52,0.7790700887340025,0.69,0.45318184981157417,0.61,0.3744289175563587,0.35,0.5827998453875111,0.53
38347744.0,0.7373760103759236,0.0,0.45087923808213587,0.0,0.9210290038267266,0.71,0.7273927295096901,0.71,0.5395672830951637,0.31,0.9679203863422066,0.29,0.6962468105510449,0.1,0.518925131256988,0.74,0.31303527360842953,0.11,0.7194161113781511,1.0,0.6809468248400026,0.62,0.5253998909725645,1.0
12135393.0,0.4361319832549205,0.56,0.49557667307430053,0.81,0.7365310155574156,0.69,0.80457201601076,0.82,0.2844544098702245,0.09,0.8909902995776351,0.45,0.4455640959477716,0.12,0.34463865416640926,0.68,0.13513788164270438,0.44,0.434931670384202,0.36,0.5903939496210682,0.6,0.26102582038611394,0.32
41915558.0,0.6031292451539121,0.29,0.8605743641596795,0.76,0.548109475558727,0.75,0.3514433425654998,0.61,0.7704957785006067,0.65,0.24178328132434543,0.77,0.6432111435928228,0.65,0.22730195166464015,0.25,0.8172160285854494,0.6,0.3789695051976932,0.93,0.5325485619008113,0.2,0.7607256505442839,0.28
30645226.0,0.7566052930792608,0.59,0.650734964761155,0.67,0.5633063042014179,0.92,0.6328226702310913,0.59,0.6403258623588102,0.66,0.8803162003250486,0.69,0.7154040042046113,0.68,0.42799545197143557,0.69,0.26512243502549326,0.77,0.35190411736858446,0.76,0.5173420143073971,0.38,0.7528327791021161,0.36
98325492.0,0.5151076789700884,0.67,0.5158260918485025,0.72,0.745391480635797,0.62,0.494394569143467,0.68,0.761487261161705,0.51,0.3859901033490332,0.9,0.5107107512251665,0.36,0.48882371668946734,0.63,0.446325921697322,0.58,0.514930418769747,0.51,0.4233425398864448,0.67,0.7317238356917162,0.37
13917173.0,0.38516043020758295,0.17,0.5013602258849518,0.15,0.22633657575433994,0.16,0.44168479425569335,0.51,0.5287013743648252,0.51,0.7262106799921867,0.5,0.5078383923588621,0.64,0.4743653875354791,0.63,0.22775976583552673,0.57,0.5444363680787832,0.55,0.4425403484221109,0.42,0.722791503103266,0.45
44393463.0,0.8645251892757598,0.02,0.20729856585862755,0.07,0.8943994182699706,0.61,0.7989021741766285,0.02,0.7748712295810487,0.09,0.7006548150737567,0.0,0.48080698844627506,0.21,0.6900629006780897,0.6,0.3083784937985826,0.33,0.6768370763468374,0.72,0.7866952733884947,0.68,0.9479486855711424,1.0
67148793.0,0.49686858231550324,0.28,0.535175932334499,0.28,0.2550535290824823,0.36,0.11849475827783634,0.54,0.8705251290667212,0.55,0.10502622619033318,0.53,0.7707024439509585,0.53,0.7808961152913546,0.52,0.9490156922925361,0.53,0.2898836703742707,0.53,0.40477096660829726,0.53,0.4557105967449273,0.53
13206522.0,0.7732402581770744,0.62,0.4477318983532544,0.57,0.8831041770886265,0.69,0.5758815389249146,0.7,0.5300809992874268,0.09,0.8765038975895485,0.14,0.573764118671438,0.24,0.1732334843908009,0.62,0.09411296573443227,0.12,0.5256441695699493,0.11,0.731571013965782,0.57,0.37255584715868195,0.3
97285116.0,0.7754253574187533,0.59,0.783234257126091,0.72,0.6000000001607134,0.6,0.15333949246620127,0.59,0.45402282177164827,0.5,0.5537009318585546,0.72,0.6152759213758774,0.55,0.35815840939439564,0.65,0.22601448384953446,0.94,0.8352941907490081,0.2,0.4080028565633753,0.82,0.8767096162330812,0.19
84057085.0,0.3891266097634585,0.85,0.22667764629280104,0.32,0.5824531271470075,0.65,0.34211368730002933,0.4,0.4589326331569341,0.72,0.1778097944170386,0.51,0.45409985886044296,0.69,0.6459574534417858,0.63,0.8198727353839763,0.75,0.27210473942604585,0.45,0.506836803991308,0.8,0.13896421988541052,0.57
73853960.0,0.6829522923932501,0.7,0.2500987491212755,0.81,0.7456005784918016,0.85,0.5142578003228858,0.85,0.42011481435994485,0.4,0.6624411617608683,0.69,0.5311337895579212,0.54,0.700551072814815,0.76,0.37097562920415483,0.55,0.43656155030600285,0.68,0.699940316358206,0.61,0.27388836166310326,0.73
32228367.0,0.4455634402876514,0.47,0.6774929054299184,0.64,0.8257003172151209,0.59,0.2738458999056464,0.6,0.3146410504872443,0.92,0.020259085949314345,0.87,0.44147609422643797,0.4,0.30553765896040597,0.89,0.6442393754917142,0.45,0.27839218959483786,0.64,0.4365207062915911,0.53,0.1714960772557293,0.81
86027287.0,0.4409728562461337,0.41,0.29738032885652466,0.6,0.569562782663849,0.31,0.32399298198943527,0.38,0.48055755672865963,0.51,0.18912096187602703,0.39,0.7439532130253547,0.17,0.4673697660158746,0.41,0.34618630114195825,0.09,0.6530019806297832,0.41,0.5058397836791402,0.4,0.8199354941915833,0.21
57314335.0,0.5022372325403525,0.52,0.7439027989482954,0.61,0.37063800047098666,0.62,0.49966677659015046,0.54,0.3106905189976812,0.54,0.6097630651158581,0.52,0.5284903169103139,0.65,0.7530930642056981,0.57,0.39823793350268616,0.68,0.4368739796184896,0.6,0.5892415439535378,0.66,0.7179782037013822,0.56
84044844.0,0.9084122481800818,0.64,0.8393391865818373,0.84,0.8200000000004999,0.82,0.7036301706258516,0.6,0.3022788846678215,0.9,0.13587969757935406,0.9,0.44412617621348904,0.41,0.24691357835183725,0.9,0.5762734125289712,0.8,0.7713071266439114,0.31,0.35349469595314875,0.09,0.9013504720852357,0.11
21365807.0,0.8288489743093987,0.07,0.22395180585740082,0.35,0.2100000000049258,0.21,0.3224782439887899,0.27,0.9100847493575814,0.82,0.2751871570579628,0.6,0.13533467703453644,0.61,0.8854860908538199,0.78,0.9286912200814355,0.84,0.5939022734880928,0.74,0.703963330572509,0.15,0.9175822208353701,0.37
35642417.0,0.4108566928971742,0.52,0.206474427010004,0.6,0.5799615970680292,0.64,0.496194039952485,0.62,0.2587231111677385,0.71,0.15528717868487577,0.54,0.5183252912513141,0.37,0.3699910449567306,0.69,0.23041757177696137,0.51,0.7810992340896797,0.76,0.7921979822403729,0.75,0.9669699796718423,0.75
38050870.0,0.2841862747526227,0.0,0.2609310984155863,0.0,0.02255868658419229,0.0,0.29252103759516673,0.5,0.5870965345575316,0.75,0.1538242498601407,0.5,0.6892742916469615,0.65,0.4278739970643538,0.15,0.9323249120975077,0.5,0.8286391508974948,0.65,0.14824477502073255,0.0,0.8805690400896944,0.75
44999736.0,0.5538194881182072,0.39,0.308265767260327,0.65,0.19015876921048439,0.35,0.5561760430912874,0.48,0.5124769717246423,0.66,0.2891879992955538,0.69,0.7587125661993199,0.63,0.5818548902415852,0.35,0.9051216562783228,0.61,0.5039972300816372,0.7,0.507176092423101,0.69,0.6820724918463996,0.4
29754426.0,0.5736555957766105,0.6,0.4646746599487634,0.81,0.7530459917302246,0.16,0.8308331719033669,0.81,0.637546212706467,0.26,0.5637606912065956,0.23,0.8613654801564035,0.71,0.5186826372367864,0.24,0.48018031323113647,0.75,0.6386214890623645,0.94,0.6359348748290248,0.65,0.8130018092814881,0.77
12690494.0,0.6062752925635204,0.18,0.631601151500049,0.33,0.47338672041020363,0.22,0.4120979792365382,0.51,0.30385542370693386,0.44,0.5553961334445554,0.36,0.5529773487465717,0.82,0.4676583544573166,0.51,0.7857456845460935,0.51,0.42506113793985867,0.39,0.42222822482781325,0.44,0.28777518884972486,0.62
48972864.0,0.47839992659275205,0.62,0.24479176529411312,0.64,0.6726353109773525,0.62,0.6178459428176324,0.51,0.5351682877255566,0.51,0.8955817777546022,0.51,0.41409883353395893,0.51,0.6773931597435907,0.6,0.27323474066291753,0.6,0.5815381018229023,0.51,0.4187177784463503,0.51,0.26990572594565776,0.51
13399107.0,0.5548354525090586,0.2,0.1876049915208597,0.23,0.664453490979378,0.26,0.5535629287939572,0.73,0.5680839424954981,0.57,0.7797773634864487,0.73,0.49799081992707606,0.24,0.8096473345606421,0.17,0.41808128606365147,0.18,0.7306374525610907,0.07,0.5892423228501249,0.07,0.5127641414377337,0.14
81888326.0,0.7397221194364734,0.2,0.3930758749600411,0.85,0.33779245065660823,0.3,0.6550541936065865,0.45,0.5078517977898707,0.8,0.25036887783749306,0.53,0.7187611066521102,0.65,0.48187105874901126,0.15,0.8444573162413278,0.42,0.5771268450504091,0.55,0.6135946309327664,0.6,0.7953662749157269,0.75
35126363.0,0.32323519274772716,0.76,0.49826763695357273,0.61,0.6604660898801221,0.67,0.7300561649527598,0.68,0.4444618807999383,0.56,0.8451847672077732,0.57,0.4606537565214786,0.65,0.2703519484466532,0.53,0.09884541732197138,0.66,0.3234940945188447,0.16,0.3605557801098344,0.55,0.2250069627760355,0.57
25463912.0,0.9135916236107451,0.87,0.8714057627870193,1.0,0.8400000000046426,0.84,0.5562043063238657,0.78,0.7566609057981292,0.61,0.9516448501373496,1.0,0.3133233752984672,0.8,0.6537360670457624,0.69,0.1471812770248228,0.69,0.749014350279557,0.94,0.7734254641339308,0.71,0.8386210349318836,1.0
66763888.0,0.38212736226919286,0.36,0.20641596827206768,0.81,0.032990383019958915,0.57,0.3453374614787665,0.43,0.5932161107916042,0.3,0.18858655788421747,0.41,0.7638531897320346,0.56,0.38458176462777893,0.56,0.9182247518023847,0.56,0.7600972385297886,0.59,0.1847982276482001,0.82,0.833128146730345,0.6
21896308.0,0.32294586316509527,0.75,0.19104164506720447,0.25,0.07866286951040474,0.51,0.3397007031942029,0.85,0.41861334005196327,0.51,0.6631771143011875,0.52,0.4589891685160031,0.73,0.5840604460386846,0.51,0.2802237274017981,0.51,0.6517231076732369,0.22,0.29711233609842913,0.95,0.7655278696131762,0.81
55880841.0,0.43041013638171977,0.26,0.5538139766550048,0.85,0.7445671642727113,0.5,0.5037552214428898,0.65,0.4846884745478806,0.7,0.2391194801490959,0.4,0.5579811292299501,0.35,0.2607776343762372,0.3,0.6749085811317332,0.32,0.4877813981221203,0.6,0.5212652003314258,0.35,0.26102065959404325,0.45
75570314.0,0.4963039902315639,0.05,0.42758265290658226,0.75,0.26074617883318163,0.49,0.20334579771977118,0.57,0.3864861704987101,0.61,0.0908529850575373,0.63,0.49031680185975607,0.79,0.7268583485997552,0.72,0.875435101166422,0.57,0.5165212039594741,0.55,0.6713726930669449,0.44,0.7960461854992429,0.55
57429134.0,0.5404478633661159,0.7,0.8344936511046229,0.1,0.863091408233406,0.71,0.567374841684131,0.02,0.1785239661017226,0.51,0.029277428277264435,0.36,0.2674924774876297,0.0,0.5490395364719108,0.0,0.1326925857627451,1.0,0.12434116952280222,0.0,0.4593037114019931,0.0,0.5474509090769712,0.0
33555599.0,0.5374611709535048,0.78,0.2180690228930055,0.89,0.7076324368169528,0.89,0.5620566651093385,0.43,0.5429524825230609,0.66,0.33346819838277464,0.46,0.7125808570009626,0.66,0.2656398721375504,0.6,0.7549979190694696,0.59,0.6709921416889778,0.71,0.32793004845239637,0.66,0.2057518540739955,0.62
74365807.0,0.4366503685691814,0.33,0.7426150154791931,0.17,0.8320521145329125,0.45,0.5906951216040247,0.39,0.4409492491888073,0.24,0.7588324253364052,0.81,0.4661756727788817,0.73,0.4015064474132033,0.11,0.20165608076460556,0.19,0.747060264699261,0.95,0.6135359894341592,0.08,0.3931308770618163,0.83
16243875.0,0.5198884161031059,0.6,0.20556588966185046,0.0,0.6432279376123107,0.6,0.2059027179331374,0.0,0.2490127843688366,0.05,0.1415635929663066,0.05,0.6720584189924772,0.05,0.4721052786782627,0.5,0.38672585641943946,0.5,0.6053811233887172,0.6,0.531404517460798,0.05,0.7893907358650685,0.6
21566630.0,0.6435140017289603,0.08,0.2994229073402838,0.85,0.10831052399638003,0.64,0.4278361215636874,0.48,0.49871347113603126,0.59,0.7139069344420805,0.73,0.534445466160878,0.78,0.4803490363120459,0.71,0.745018015457154,0.7,0.4233247772052911,0.73,0.47833422400064046,0.66,0.1861081752499875,0.72
15686827.0,0.7964174356203194,0.36,0.580892356617982,0.66,0.3928771937383124,0.28,0.8233986130574995,0.44,0.5194865277274496,0.28,0.4156901992471632,0.4,0.28842985318969383,0.34,0.21136719106188584,0.61,0.434590962531588,0.62,0.7429973540849116,0.39,0.7458858901495744,0.61,0.9277560574811573,0.62
94407861.0,0.4505869698167352,0.3,0.1808362208691028,0.6,0.5928684806288084,0.4,0.6234889885643558,0.3,0.17227509673508906,0.8,0.07365345428199728,0.6,0.5737092592726332,0.6,0.42804771290998134,0.5,0.3083791795451577,0.5,0.877212692767641,0.71,0.7267256396223112,0.6,0.9801725188174397,0.65
27446455.0,0.6856694497150796,0.85,0.2989373370830076,0.35,0.1831201477413854,0.5,0.6501853096027952,0.85,0.5311294386516984,0.2,0.8631429465654399,0.8,0.5514487938840039,0.75,0.34686327251926197,0.81,0.6814220121048116,0.83,0.6535153355978334,0.71,0.7097281882990047,0.76,0.4809896331699933,0.83
83543226.0,0.6733488421405163,0.0,0.32491339117175644,0.61,7.702440227070327e-07,0.0,0.7002675550262121,0.53,0.645019007637754,0.51,0.8975850577245954,0.47,0.6120026819582565,0.69,0.6340269797341483,0.68,0.915900596743772,0.45,0.48195102369298354,0.55,0.7205963596449358,0.62,0.33775359138985805,0.56
47086784.0,0.46878038396334676,0.83,0.5216191727615207,0.57,0.7643914761195658,0.74,0.6521842965930775,0.7,0.6312855257660582,0.7,0.8569700134316856,0.85,0.8752834987296044,0.9,0.6239370859242435,0.6,0.549872802325109,0.6,0.8853955888993894,0.82,0.6928309402387436,0.59,0.6012898084585632,0.8
88425676.0,0.654625632292214,0.78,0.8540117910198715,0.51,0.6105519146005142,0.79,0.4651208991991722,0.61,0.35142857591882,0.29,0.5607644975665509,0.51,0.6395442995791871,0.51,0.5055250300747419,0.74,0.3467302695883262,0.51,0.4132879486234411,0.6,0.2148043806558691,0.61,0.509859326816029,0.6
42634445.0,0.5342592402342391,0.41,0.7320740336999683,0.54,0.38999999988371853,0.39,0.2887636417866213,0.68,0.30004569426960376,0.66,0.03395307243936505,0.78,0.2916313270867168,0.51,0.43522094082970775,0.51,0.6892242274987461,0.51,0.41504243698509624,0.72,0.4255981916747517,0.72,0.6470298497316718,0.67
35701966.0,0.5032422248120474,0.35,0.49656397582907175,0.35,0.2503988859270603,0.55,0.62085715284417,0.35,0.3510592395456746,0.35,0.7286323250993252,0.3,0.5466872816958273,0.65,0.6339979670959266,0.65,0.35831526255409923,0.6,0.677942984834943,0.15,0.2902669656471212,0.25,0.7850084519586485,0.15
41718989.0,0.7718980782802689,0.79,0.7432475838631717,0.6,0.6619230793566828,0.75,0.3774006384308099,0.75,0.4911660463065224,0.51,0.7865141184019724,0.74,0.6719524497324607,0.77,0.3986779495285926,0.81,0.2855307071067669,0.8,0.6582226116093053,0.51,0.35755172237128113,0.69,0.7476811274520123,0.68
88083674.0,0.2934006555876035,0.51,0.293368262735361,0.51,0.5454466779107796,0.51,0.5030195743031963,0.51,0.29253627044431424,0.51,0.14715782733202024,0.51,0.7305795837367154,0.51,0.5008053868649629,0.52,0.3577388069624725,0.48,0.451407383780998,0.51,0.6606181859034812,0.51,0.8040203371746393,0.51
14648527.0,0.8274616612981617,0.48,0.2734810811614157,0.59,0.2334433603846026,0.63,0.6705680384570492,0.6,0.6760882496309278,0.45,0.3668475591011962,0.55,0.6035773548693748,0.44,0.6826797164171515,0.52,0.8932642432726686,0.56,0.6029586734952428,0.7,0.39284702481754613,0.55,0.696432400833427,0.75
42134751.0,0.7497251094533635,0.59,0.48961931806715303,0.33,0.3960225636950293,0.42,0.3977941864492459,0.33,0.23049275298482075,0.66,0.5703363909394467,0.38,0.7533457250819886,0.58,0.40002811496944835,0.36,0.26835858386924866,0.38,0.35522179990396063,0.41,0.41393289339666683,0.31,0.616777660622791,0.35
93574369.0,0.1950387138464722,0.61,0.3490504806295678,0.45,0.4904983055770333,0.57,0.33339939449831607,0.57,0.4844379628342272,0.56,0.16340715166289047,0.54,0.35412240869313283,0.44,0.18723375773614065,0.48,0.0788835236749628,0.65,0.14829435564604354,0.41,0.4406967538799713,0.58,0.5436228141484647,0.63
90248431.0,0.38939514350037085,0.9,0.21903049721461276,0.2,0.5871739621308469,0.5,0.3266137180216867,0.7,0.5533879075450948,0.7,0.22828654177723814,0.75,0.3126473297481547,0.3,0.3722947535085661,0.7,0.12661563207982604,0.5,0.30797722526981985,0.7,0.4872385461687193,0.7,0.6765329580717758,0.7
25627892.0,0.404057699575353,0.91,0.5880659127289678,0.51,0.8547398632771748,0.51,0.6309580332500087,0.01,0.5544103636627545,0.0,0.23913701809889354,0.0,0.2076280344619707,0.69,0.5652272406028709,0.69,0.11386006318791016,0.72,0.5502281804583461,0.62,0.38181187508085457,0.51,0.7036061447756432,0.51
32738552.0,0.2027602848075113,0.39,0.3892287694941499,0.4,0.5687665121957006,0.4,0.271682743604988,0.3,0.3019520886915047,0.3,0.053395402625557864,0.2,0.31450439607465497,0.61,0.22980512651792634,0.6,0.04205419320651974,0.6,0.1390052866332422,0.22,0.2735941111152274,0.62,0.3625642209134984,0.7
28464829.0,0.48689303722495736,0.53,0.2939071574220305,0.53,0.6761329823506624,0.5,0.5895859078884111,0.51,0.45197940099231826,0.5,0.2947794228988008,0.5,0.5869374536479317,0.75,0.8094152100825989,0.21,0.4513590385721097,0.8,0.8117475848102971,0.49,0.7529114268598893,0.09,0.9650411636857245,0.1
70450765.0,0.29004018053232855,0.24,0.5622580725254005,0.62,0.18333568420129454,0.13,0.4230694511986558,0.26,0.5526738506690301,0.46,0.1959168439926403,0.19,0.8882214624871686,0.69,0.504961015367236,0.15,0.9066195865463826,0.44,0.6994262865951046,0.58,0.5073265798852524,0.28,0.9091099357239858,0.63
85413122.0,0.5025556122915138,0.12,0.2559543692045141,0.72,0.14000000001001003,0.14,0.4049063827495538,0.24,0.36032930172792427,0.13,0.594465488742961,0.06,0.4855923801459311,0.73,0.4715428486346629,0.71,0.2883051649048328,0.52,0.46036337336454725,0.32,0.5216306806057385,0.21,0.7430545661026149,0.3
30625029.0,0.7996201613253964,0.76,0.38066462923932964,0.64,0.9696901476229199,0.7,0.6167420225576998,0.85,0.3005914764558899,0.21,0.17247799580732787,0.71,0.616742022576499,0.53,0.6179730887172079,0.7,0.29682233492078736,0.56,0.7737837465411476,0.45,0.33448924330279317,0.23,0.910007757234789,0.34
78142727.0,0.288212629000553,0.5,0.349712113076846,0.25,0.5267527539776442,0.75,0.5820555411049173,0.0,0.30336720385274407,0.15,0.036686580456032056,0.0,0.6092267622068785,0.2,0.24524468707142302,0.6,0.11099316185913381,0.5,0.6001996313291651,0.1,0.326917582707252,0.1,0.6919121879697457,0.5
26277130.0,0.68945656390207,0.41,0.36204930480702735,0.4,0.22794528707978842,0.66,0.5590500414861114,0.54,0.22861952165906274,0.7,0.6809125102017484,0.82,0.6801484496820887,0.64,0.6419089244335892,0.64,0.4829533437633041,0.81,0.5830613172206336,0.72,0.6412847958221866,0.34,0.8423400754334618,0.52
57472271.0,0.7349588433461232,0.57,0.6864077825054264,0.51,0.8707654995527312,0.56,0.3719268990366634,0.42,0.37086581735200475,0.51,0.544233120855862,0.64,0.5156131647712905,0.53,0.3982800656436812,0.58,0.19453543653130834,0.55,0.446397283098353,0.53,0.31979201473920915,0.54,0.059459020788104486,0.69
11260803.0,0.5490007487662492,0.24,0.25804934414082636,1.0,0.17810201532744913,0.28,0.7362120243779549,0.0,0.49046934412799964,0.66,0.37593604170856093,0.27,0.6793994863999979,0.0,0.5102849808724885,0.0,0.8597035144442184,0.66,0.5809133741106738,0.0,0.555292772441772,0.73,0.8537779120477988,0.0
59178262.0,0.5741019541580775,0.38,0.5648912221549345,0.44,0.4599999999999853,0.46,0.3968098577218616,0.45,0.6208619881571447,0.44,0.7719182913866354,0.72,0.42910097424115334,0.61,0.5282362824792912,0.58,0.7409446298087914,0.62,0.5991584718682058,0.42,0.4598525288934152,0.42,0.26495591262421786,0.54
16053527.0,0.3068663320352617,0.42,0.3096889757499745,0.74,0.5598518694254521,0.36,0.4875274266797672,0.51,0.24308342207451533,0.51,0.08505971937599041,0.51,0.4780035817198937,0.57,0.30821678526726204,0.51,0.16294664736872363,0.61,0.5183684993507588,0.58,0.8246598765028887,0.43,0.9373822277801187,0.43
62289180.0,0.22852797945215533,0.07,0.48494795584716077,0.82,0.07999999999262389,0.08,0.1720967743537795,0.86,0.49431947698096795,0.79,0.0566566423785192,0.82,0.4926786890847924,0.76,0.6203686294674797,0.93,0.8407158078356582,0.72,0.7684442408711231,0.4,0.5582831873359686,0.19,0.9411130773755836,0.32
60853534.0,0.2585040015067235,0.52,0.3034767751677002,0.44,0.030220913304829233,0.55,0.27002783491042526,0.52,0.5938972696896663,0.6,0.1402891412011324,0.47,0.6951880498547937,0.8,0.4018812640821838,0.55,0.9222628131757331,0.74,0.8064757677778696,0.61,0.17792240891780745,0.59,0.874229941629888,0.58
84163871.0,0.28294187614921684,0.81,0.4040485816708824,0.0,0.2619164675998519,0.0,0.5891766273703452,0.0,0.40232561321056376,0.0,0.8317487640950496,0.18,0.5754344985260966,0.6,0.3670714552231077,0.4,0.20193953165387585,0.39,0.5687476654932098,0.1,0.5245507231036511,0.9,0.7577863724442595,1.0
85232929.0,0.4620042730730412,0.55,0.4802010507451286,0.5,0.7115580774214897,0.5,0.9368197551567696,0.15,0.4880104747921503,0.1,0.9713849342499029,0.15,0.5611379855390217,0.5,0.2336275220966754,0.5,0.2214573893548103,0.6,0.42956820704311643,0.2,0.44030563453716826,0.4,0.18624542153411378,0.57
52856099.0,0.4915403024070401,0.24,0.7151371768945403,0.81,0.3900000000020207,0.39,0.33397327476258054,0.3,0.3072981559014267,0.75,0.07000245140751876,0.15,0.4474531680263468,0.81,0.4276072669486233,0.41,0.7085344411459279,0.65,0.42691347261088664,0.61,0.3394242606682658,0.65,0.6837471326508094,0.8
37618980.0,0.8193427976318359,0.66,0.516815923487969,0.43,0.9054521101213266,0.55,0.5079780145149116,0.64,0.7897413713113354,0.65,0.9403565601406568,0.6,0.5308470033547977,0.57,0.4400972288305552,0.88,0.3048477761214892,0.6,0.6555387163474848,0.9,0.5424270236816304,0.9,0.28978740029077976,0.95
41915685.0,0.46067927935261466,0.58,0.8633639327865059,0.43,0.9333740779180562,0.44,0.49647591195294094,0.33,0.37445454969416836,0.39,0.16388779939751874,0.64,0.39759608548308367,0.63,0.8275339614848887,0.68,0.3250130961260461,0.66,0.4513878544646037,0.66,0.4845655047000187,0.67,0.6750908568744305,0.62
21720361.0,0.4540925100140612,0.51,0.26372256177855974,0.51,0.6192906064385949,0.51,0.715432717273486,0.51,0.5118885719809441,0.51,0.3626959379587358,0.51,0.5470081201619108,0.51,0.3379126811540599,0.51,0.08685450581227551,0.51,0.5002011105434259,0.51,0.2723637160133402,0.51,0.5342244688982879,0.51
35159341.0,0.3135007980599639,0.19,0.4452498428873821,0.19,0.14697913768300416,0.19,0.34547855715262615,0.34,0.6197865793263775,0.35,0.21780824246647867,0.35,0.8347997787080277,0.2,0.6747025921667151,0.2,0.9204903457032743,0.2,0.8125867319603496,0.4,0.365048060056042,0.4,0.9762487066237793,0.4
55774515.0,0.47947793030509855,0.84,0.5678268234504897,0.82,0.7740485423085618,0.85,0.26893605955852,0.65,0.3894703238622455,0.66,0.6029864920142315,0.66,0.445750545796201,0.66,0.2860243584705807,0.66,0.09845034634925123,0.67,0.44556419623755716,0.72,0.2664867929136707,0.71,0.14227581443772405,0.7
